,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
139,0.43358717434869737,0.5775551102204409,0.5934268537074149,0.5873346693386774,0.5931462925851704,0.5881362725450902,0.5838476953907815,0.5851703406813628,0.5507815631262525,0.5809619238476954,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.43358717434869737,0.43358717434869737,0.43358717434869737,0.43358717434869737,0.43358717434869737,0.5756312625250501,0.5948296593186373,0.5782765531062124,0.5973947895791584,0.5919038076152304,0.5856112224448898,0.5874549098196393,0.43358717434869737,0.5803607214428858,0.6023246492985972,0.5866132264529058,0.5866132264529058,0.5866132264529058,0.6026452905811623,0.6008016032064128,0.5665731462925852,0.5803607214428858,0.5061322645290581,0.5012024048096192,0.49462925851703404,0.5066533066132265,0.501002004008016,0.5078557114228457,0.4933867735470942,0.49995991983967936,0.5110220440881763,0.5001603206412826,0.5003206412825651,0.5027655310621243,0.5067334669338678,0.5087775551102205,0.5075350701402805,0.5101803607214429,0.5690432717286426,0.6026452905811623
140,0.43799599198396794,0.5745090180360721,0.6017635270541082,0.5987174348697395,0.5945891783567134,0.5827655310621243,0.5803206412825651,0.5839679358717434,0.5444488977955911,0.5753507014028056,0.5752304609218437,0.5752304609218437,0.5752304609218437,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.5733066132264529,0.598436873747495,0.5939078156312625,0.5750300601202405,0.5936673346693386,0.5899799599198396,0.5872945891783568,0.43799599198396794,0.5752304609218437,0.609058116232465,0.5884168336673347,0.5884168336673347,0.5884168336673347,0.5924649298597194,0.5925450901803607,0.557434869739479,0.5752304609218437,0.4909018036072144,0.5004809619238477,0.4935871743486974,0.4907014028056112,0.4989178356713427,0.49350701402805613,0.49138276553106214,0.4968336673346693,0.5036472945891783,0.4999198396793587,0.4985571142284569,0.5046893787575151,0.5065731462925852,0.4961923847695391,0.49238476953907817,0.5097795591182365,0.5686632524307875,0.609058116232465
141,0.4348697394789579,0.5788376753507014,0.6001603206412826,0.5779559118236473,0.5977955911823647,0.5913426853707415,0.5904609218436874,0.5887775551102205,0.5491783567134269,0.5729458917835671,0.5738677354709418,0.5738677354709418,0.5738677354709418,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5823647294589178,0.5887374749498998,0.5888977955911824,0.5889779559118237,0.5871743486973948,0.5701002004008016,0.584809619238477,0.4348697394789579,0.5738677354709418,0.5948697394789579,0.6074949899799599,0.6074949899799599,0.6074949899799599,0.6022044088176353,0.593306613226453,0.5857314629258517,0.5738677354709418,0.5000400801603206,0.507935871743487,0.4860521042084168,0.49599198396793587,0.5097394789579158,0.5117034068136272,0.513186372745491,0.5079759519038076,0.4925050100200401,0.4966332665330661,0.5018436873747495,0.4925050100200401,0.4986372745490982,0.48953907815631265,0.512184368737475,0.4991983967935872,0.5709819639278557,0.6074949899799599
142,0.4432064128256513,0.5769939879759519,0.5601603206412825,0.5860521042084168,0.5664529058116232,0.5745090180360721,0.5705811623246493,0.5660921843687374,0.5392384769539078,0.5715831663326654,0.5726653306613226,0.5726653306613226,0.5726653306613226,0.4432064128256513,0.4432064128256513,0.4432064128256513,0.4432064128256513,0.4432064128256513,0.5790781563126253,0.5344288577154309,0.5753907815631263,0.5793987975951904,0.5948697394789579,0.5656913827655311,0.5678957915831664,0.4432064128256513,0.5726653306613226,0.601122244488978,0.6028456913827656,0.6028456913827656,0.6028456913827656,0.5887374749498998,0.5730661322645291,0.5706613226452906,0.5726653306613226,0.5006813627254509,0.5041683366733467,0.48509018036072143,0.4935871743486974,0.49130260521042085,0.49022044088176353,0.49314629258517034,0.4919438877755511,0.49899799599198397,0.5010420841683366,0.5069739478957915,0.5054909819639278,0.49847695390781566,0.5054108216432865,0.50937875751503,0.49519038076152305,0.5612558450233801,0.6028456913827656
143,0.4371543086172345,0.5489779559118236,0.5843286573146292,0.5949098196392786,0.5751903807615231,0.5892985971943888,0.5842885771543086,0.5879358717434869,0.5571142284569138,0.5734669338677355,0.5732665330661323,0.5732665330661323,0.5732665330661323,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.5545090180360721,0.5840480961923847,0.5909418837675351,0.581002004008016,0.5973947895791584,0.5931462925851704,0.5773146292585171,0.4371543086172345,0.5732665330661323,0.5769539078156313,0.5862124248496994,0.5862124248496994,0.5862124248496994,0.5882965931863727,0.5874148296593187,0.5650100200400802,0.5732665330661323,0.5036072144288577,0.49394789579158316,0.4937074148296593,0.505811623246493,0.5070541082164328,0.494749498997996,0.49022044088176353,0.5061723446893788,0.48557114228456916,0.49306613226452906,0.5006012024048097,0.49559118236472943,0.4969138276553106,0.49430861723446895,0.5127054108216433,0.49675350701402804,0.564248496993988,0.5973947895791584
144,0.4559919839679359,0.5254909819639279,0.5540280561122245,0.5564328657314629,0.5514629258517034,0.5601202404809619,0.5588376753507014,0.5635270541082165,0.5575150300601203,0.5943486973947896,0.5943486973947896,0.5943486973947896,0.5943486973947896,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.5193987975951904,0.5178356713426854,0.561563126252505,0.5655711422845692,0.5703807615230461,0.5791983967935872,0.5743486973947896,0.4559919839679359,0.5943486973947896,0.5943486973947896,0.5943486973947896,0.6016833667334669,0.5961923847695391,0.5923847695390781,0.5961923847695391,0.48645290581162326,0.5943486973947896,0.49422845691382766,0.4983567134268537,0.49450901803607217,0.5104609218436874,0.5021643286573146,0.5084569138276553,0.5003206412825651,0.4966332665330661,0.49879759519038075,0.5016432865731463,0.5000400801603206,0.4972745490981964,0.493627254509018,0.4890180360721443,0.49763527054108214,0.5074949899799599,0.5531106657759964,0.6016833667334669
145,0.43599198396793587,0.5439679358717435,0.5809218436873748,0.5940681362725451,0.5793987975951904,0.5890981963927856,0.5841683366733467,0.5881362725450902,0.5511823647294589,0.57687374749499,0.5770741482965932,0.5770741482965932,0.5770741482965932,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.5491783567134269,0.5836873747494989,0.5879358717434869,0.5377955911823648,0.599438877755511,0.5916633266533066,0.5743486973947896,0.43599198396793587,0.5770741482965932,0.5836472945891784,0.5923446893787575,0.5923446893787575,0.5923446893787575,0.593306613226453,0.5924248496993988,0.5650501002004008,0.5770741482965932,0.4951503006012024,0.5069739478957915,0.5060921843687375,0.5028857715430862,0.5070941883767535,0.5017635270541082,0.5075751503006012,0.5038076152304609,0.5098997995991984,0.49839679358717437,0.4982364729458918,0.502124248496994,0.5040080160320641,0.5045290581162325,0.5146693386773548,0.5094589178356713,0.5632806353447636,0.599438877755511
146,0.4548296593186373,0.5765130260521042,0.5713827655310622,0.5656112224448898,0.5711823647294589,0.5709819639278557,0.5603206412825651,0.5675350701402806,0.5781162324649298,0.592625250501002,0.592625250501002,0.592625250501002,0.592625250501002,0.4548296593186373,0.4548296593186373,0.4548296593186373,0.4548296593186373,0.4548296593186373,0.5786773547094188,0.564128256513026,0.5527855711422845,0.5518236472945892,0.5886172344689379,0.5831663326653307,0.5722244488977956,0.4548296593186373,0.592625250501002,0.592625250501002,0.592625250501002,0.5808016032064128,0.594749498997996,0.5970741482965932,0.594749498997996,0.5743486973947896,0.592625250501002,0.5033266533066132,0.4991182364729459,0.512184368737475,0.5181963927855712,0.5076553106212425,0.4980761523046092,0.4937875751503006,0.49659318637274547,0.48977955911823645,0.5006412825651303,0.4986372745490982,0.5036472945891783,0.48917835671342685,0.5116633266533066,0.5013627254509018,0.5086573146292586,0.5640659095969717,0.5970741482965932
147,0.4577555110220441,0.5605210420841683,0.5456112224448898,0.5826452905811623,0.5725450901803607,0.5699799599198396,0.5680561122244489,0.5679358717434869,0.5066533066132265,0.5867334669338677,0.5867334669338677,0.5867334669338677,0.5867334669338677,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.5580360721442886,0.5535470941883768,0.5819238476953907,0.5779158316633266,0.5707815631262525,0.5557915831663327,0.5717835671342686,0.4577555110220441,0.5867334669338677,0.5867334669338677,0.5867334669338677,0.5733867735470942,0.5886172344689379,0.5807615230460922,0.5886172344689379,0.5397595190380762,0.5867334669338677,0.49350701402805613,0.49675350701402804,0.48801603206412825,0.5147895791583166,0.5034468937875751,0.498436873747495,0.5044088176352706,0.49687374749498997,0.5074549098196393,0.49643286573146295,0.5098196392785571,0.5,0.5111022044088176,0.49254509018036075,0.49122244488977956,0.502124248496994,0.5568544496400208,0.5886172344689379
148,0.43190380761523045,0.5191983967935871,0.5597595190380762,0.537875751503006,0.5730661322645291,0.5789178356713427,0.5779559118236473,0.574068136272545,0.551062124248497,0.5754308617234469,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.43190380761523045,0.43190380761523045,0.43190380761523045,0.43190380761523045,0.43190380761523045,0.5143887775551103,0.5213226452905811,0.5762725450901803,0.5806012024048096,0.5904609218436874,0.5915831663326653,0.5884569138276553,0.43190380761523045,0.5751503006012024,0.6064128256513026,0.6084569138276553,0.6084569138276553,0.6084569138276553,0.5965130260521042,0.5954709418837676,0.49306613226452906,0.5751503006012024,0.506372745490982,0.5003206412825651,0.49511022044088177,0.5028857715430862,0.5008416833667335,0.5003206412825651,0.4937875751503006,0.5009218436873748,0.5006012024048097,0.5014428857715431,0.4948697394789579,0.4925851703406814,0.49791583166332665,0.4959519038076152,0.4861322645290581,0.515310621242485,0.5554753952349143,0.6084569138276553
149,0.43799599198396794,0.5407615230460922,0.5769138276553106,0.5884569138276553,0.5770741482965932,0.5856513026052104,0.5810420841683367,0.5849298597194389,0.5406012024048096,0.5743086172344689,0.5745090180360721,0.5745090180360721,0.5745090180360721,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.5456513026052104,0.5786372745490982,0.5826452905811623,0.5365130260521042,0.5972745490981964,0.5881362725450902,0.5717034068136273,0.43799599198396794,0.5745090180360721,0.581002004008016,0.5909018036072144,0.5909018036072144,0.5909018036072144,0.591062124248497,0.5904208416833667,0.56,0.5745090180360721,0.49731462925851705,0.49246492985971946,0.5026452905811624,0.5071342685370741,0.4919438877755511,0.5017635270541082,0.48985971943887774,0.5023647294589179,0.5118236472945892,0.4976753507014028,0.4956713426853707,0.49827655310621244,0.49350701402805613,0.5042885771543086,0.5120240480961924,0.5068937875751502,0.560525495435315,0.5972745490981964
150,0.4344288577154309,0.5462525050100201,0.5686172344689379,0.5945090180360721,0.5906613226452906,0.5904208416833667,0.5848496993987976,0.5686573146292585,0.5521843687374749,0.5777154308617235,0.5771943887775551,0.5771943887775551,0.5771943887775551,0.4344288577154309,0.4344288577154309,0.4344288577154309,0.4344288577154309,0.4344288577154309,0.5477755511022044,0.5573947895791583,0.5879759519038076,0.5846092184368737,0.604128256513026,0.5866132264529058,0.5918637274549098,0.4344288577154309,0.5771943887775551,0.5731062124248497,0.6115831663326653,0.6115831663326653,0.6115831663326653,0.5906613226452906,0.593306613226453,0.5570741482965932,0.5771943887775551,0.49943887775551105,0.5012424849699398,0.5075751503006012,0.5111022044088176,0.5028857715430862,0.512064128256513,0.5048897795591183,0.49975951903807614,0.47867735470941886,0.49490981963927855,0.4977955911823647,0.4973547094188377,0.4933867735470942,0.47875751503006014,0.5004408817635271,0.49450901803607217,0.565299487864618,0.6115831663326653
151,0.46072144288577155,0.5449699398797595,0.5701402805611222,0.5839278557114228,0.5793587174348698,0.5755110220440882,0.5460521042084169,0.5610420841683367,0.5818837675350701,0.602685370741483,0.602685370741483,0.602685370741483,0.602685370741483,0.46072144288577155,0.46072144288577155,0.46072144288577155,0.46072144288577155,0.46072144288577155,0.5529058116232465,0.5497795591182365,0.585250501002004,0.6037274549098196,0.6045290581162325,0.5969539078156313,0.6062925851703407,0.46072144288577155,0.602685370741483,0.602685370741483,0.602685370741483,0.6146693386773547,0.6013627254509019,0.6074148296593186,0.6013627254509019,0.5630060120240481,0.602685370741483,0.5001603206412826,0.5121442885771543,0.501563126252505,0.5007615230460922,0.5044088176352706,0.5042084168336673,0.492625250501002,0.5060921843687375,0.48404809619238476,0.5005210420841684,0.5007615230460922,0.5026452905811624,0.4859318637274549,0.4999198396793587,0.5161523046092185,0.5012424849699398,0.5712239293401618,0.6146693386773547
152,0.44072144288577153,0.5454909819639279,0.5752304609218437,0.59687374749499,0.5893386773547095,0.5885370741482966,0.558436873747495,0.5739879759519038,0.5437274549098197,0.5684569138276553,0.5678557114228457,0.5678557114228457,0.5678557114228457,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.550060120240481,0.5651302605210421,0.5867334669338677,0.5506212424849699,0.5971142284569139,0.5511422845691383,0.5801202404809619,0.44072144288577153,0.5678557114228457,0.5708216432865731,0.6027254509018036,0.6027254509018036,0.6027254509018036,0.5871743486973948,0.5885370741482966,0.5629659318637275,0.5678557114228457,0.49555110220440884,0.4944689378757515,0.49374749498997994,0.5109018036072144,0.5075751503006012,0.5107414829659319,0.5044488977955912,0.5005210420841684,0.5161523046092185,0.496312625250501,0.5013627254509018,0.49547094188376756,0.49847695390781566,0.5173547094188377,0.49799599198396793,0.49374749498997994,0.5602998589772137,0.6027254509018036
153,0.4559919839679359,0.4921442885771543,0.5262925851703407,0.5376753507014028,0.5557915831663327,0.5424849699398797,0.5396392785571142,0.5490981963927856,0.5362324649298598,0.5973947895791584,0.5973947895791584,0.5973947895791584,0.5973947895791584,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.4559919839679359,0.49350701402805613,0.5412424849699399,0.5382364729458918,0.5501002004008017,0.5812825651302606,0.5668537074148297,0.5797194388777556,0.4559919839679359,0.5973947895791584,0.5973947895791584,0.5973947895791584,0.6041683366733467,0.5931462925851704,0.5886973947895792,0.5931462925851704,0.513627254509018,0.5973947895791584,0.49190380761523045,0.49987975951903807,0.5026052104208417,0.507254509018036,0.5036072144288577,0.5085370741482966,0.4948697394789579,0.4991983967935872,0.49270541082164326,0.5002004008016032,0.49635270541082166,0.4954308617234469,0.5061322645290581,0.4897394789579158,0.4959519038076152,0.497875751503006,0.5474311586135234,0.6041683366733467
154,0.43683366733466933,0.5391983967935872,0.5742284569138276,0.5912224448897796,0.5850501002004008,0.5858517034068136,0.5620040080160321,0.574749498997996,0.5486973947895791,0.5694589178356714,0.5686172344689379,0.5686172344689379,0.5686172344689379,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.5420841683366734,0.5655711422845692,0.580440881763527,0.5496993987975952,0.5945090180360721,0.5514228456913828,0.5633266533066132,0.43683366733466933,0.5686172344689379,0.5753507014028056,0.599879759519038,0.599879759519038,0.599879759519038,0.5893787575150301,0.587374749498998,0.5548296593186373,0.5686172344689379,0.5040080160320641,0.49571142284569136,0.49170340681362723,0.5101402805611223,0.4930260521042084,0.5082965931863728,0.4953507014028056,0.5004008016032064,0.5203607214428858,0.49675350701402804,0.4979559118236473,0.4939879759519038,0.4997995991983968,0.482124248496994,0.5005210420841684,0.4933066132264529,0.5578653603503303,0.599879759519038
155,0.4380360721442886,0.5543486973947895,0.5903406813627254,0.5999599198396793,0.5771943887775551,0.5924248496993988,0.5862124248496994,0.5907414829659319,0.5558316633266533,0.5729859719438878,0.573186372745491,0.573186372745491,0.573186372745491,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.5606813627254509,0.5907815631262525,0.5965531062124249,0.5851703406813628,0.5992384769539079,0.5969138276553106,0.5789178356713427,0.4380360721442886,0.573186372745491,0.5778356713426853,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.588937875751503,0.5877354709418837,0.5727855711422846,0.573186372745491,0.5062525050100201,0.5062925851703407,0.49306613226452906,0.4952304609218437,0.5087374749498998,0.49587174348697394,0.5064128256513026,0.5064128256513026,0.509939879759519,0.5014028056112224,0.4983567134268537,0.5040881763527054,0.5033266533066132,0.5053707414829659,0.5119038076152305,0.494188376753507,0.566837378460625,0.5999599198396793
156,0.43799599198396794,0.5844488977955912,0.5777154308617235,0.5820440881763527,0.58312625250501,0.587815631262525,0.5692184368737475,0.5810821643286573,0.5558316633266533,0.5661322645290581,0.5668937875751503,0.5668937875751503,0.5668937875751503,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.5857314629258517,0.5583567134268537,0.5701803607214428,0.5734669338677355,0.5960721442885771,0.5766733466933868,0.5712625250501002,0.43799599198396794,0.5668937875751503,0.5975951903807615,0.606372745490982,0.606372745490982,0.606372745490982,0.5968336673346694,0.5806412825651303,0.5791583166332666,0.5668937875751503,0.4993186372745491,0.4941482965931864,0.5113026052104208,0.500561122244489,0.5076553106212425,0.48917835671342685,0.5093386773547094,0.49170340681362723,0.5011623246492986,0.5010420841683366,0.5067334669338678,0.4961923847695391,0.50312625250501,0.4909018036072144,0.4881362725450902,0.4985571142284569,0.565709196170118,0.606372745490982
