,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
206,0.3384204306047993,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.684317352654026,0.684317352654026,0.684317352654026,0.6738862340064745,0.692975694979703,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.3384204306047993,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.6943630851446483,0.3384204306047993,0.518858229279071,0.5140537485226864,0.6936693900621757,0.5817275576794615,0.6936693900621757,0.6936693900621757,0.6936693900621757,0.6943630851446483,0.6943630851446483,0.5518729767226761,0.5460664919582755,0.5336570577051539,0.5535943682236267,0.5399516982683316,0.5474281897127589,0.5581162324649298,0.5551102204408818,0.5608139355634345,0.5427007861877602,0.5436000205539284,0.5555469914187349,0.5632290221468578,0.5428292482400698,0.5503571245054211,0.5499717383484919,0.5494578901392528,0.5561122244488977,0.5624839422434613,0.5648990288268846,0.554442217768871,0.5694722778891116,0.5519500539540619,0.5531832896562355,0.5445763321514825,0.5691382765531062,0.541236318791429,0.5471969580186014,0.5615847078772931,0.5521555932377575,0.5479677303324598,0.5578079235393865,0.5512563588715893,0.5369456862442834,0.5412877036123529,0.5533374441190072,0.5479934227429217,0.5634859462514773,0.5590411592415601,0.5769230769230769,0.5503571245054211,0.5604799342274293,0.5490725039823237,0.546374800883819,0.6489044022110154,0.6943630851446483
207,0.3598222085196033,0.5324752068239043,0.6442628847438466,0.6564153948923488,0.6565438569446586,0.655824469451724,0.6459585838343354,0.657366014079441,0.6219361800524125,0.6442628847438466,0.6442628847438466,0.6442628847438466,0.5324752068239043,0.5324752068239043,0.5324752068239043,0.5324752068239043,0.5324752068239043,0.3598222085196033,0.5324752068239043,0.6442628847438466,0.6553363136529469,0.6535378449206104,0.5773598479009301,0.654771080622784,0.6372488566877345,0.3598222085196033,0.47160988643954577,0.6442628847438466,0.5446020245619444,0.5410050870972715,0.6576486305945224,0.6576486305945224,0.6509429114639536,0.6442628847438466,0.6442628847438466,0.5420327835157495,0.5521555932377575,0.5546220646421047,0.5387441549766199,0.5411849339705052,0.5585016186218591,0.5447818714351781,0.5531319048353116,0.5452186424130312,0.547351112481373,0.549894661117106,0.5428292482400698,0.5464518781152048,0.5349159858177894,0.5368943014233596,0.5476080365859926,0.5397204665741739,0.5556754534710446,0.5519243615436,0.5421098607471353,0.5382559991778428,0.5345562920713222,0.5571399208673757,0.5446020245619444,0.5354041416165665,0.541801551821592,0.5300858126509429,0.5526694414469966,0.5506397410205025,0.5365859924978161,0.5452700272339551,0.5507425106623504,0.5488155798777041,0.5471455731976774,0.5283644211499923,0.5369199938338215,0.5416473973588202,0.5473768048918349,0.5363547608036586,0.5358922974153435,0.543291711628385,0.5420070911052876,0.5429320178819177,0.5378192281999897,0.5873329075733885,0.6576486305945224
208,0.3442269153691999,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6731668465135399,0.6731668465135399,0.6731668465135399,0.6611427984173475,0.6941061610400288,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.3442269153691999,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.6950824726375828,0.3442269153691999,0.5223010122809723,0.5058835619957864,0.680257951801038,0.5708339756435948,0.680257951801038,0.680257951801038,0.680257951801038,0.6950824726375828,0.6950824726375828,0.5551616052618057,0.5558296079338163,0.550896665125122,0.5460151071373516,0.538718462566158,0.5504855865577308,0.5546477570525666,0.553979754380556,0.541750167000668,0.5470428035558296,0.5573711525615334,0.5423667848517548,0.5401572375520272,0.554981758388572,0.5536200606340886,0.5454755665176507,0.553979754380556,0.5495349673706387,0.5435229433225425,0.5599660860181902,0.5473768048918349,0.5672627305893839,0.5376136889162941,0.5535429834027028,0.5451929500025693,0.5661065721185962,0.5450131031293356,0.5593237757566415,0.5594779302194132,0.5588613123683264,0.5465289553465906,0.5404141616566466,0.5482760392580032,0.5363804532141205,0.5535686758131648,0.539694774163712,0.5467601870407481,0.5367401469605878,0.5373824572221366,0.5452443348234931,0.5440367915317815,0.5457581830327322,0.5424438620831407,0.5521299008272956,0.6465465729994789,0.6950824726375828
209,0.3439956836750424,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6784337906582396,0.6784337906582396,0.6784337906582396,0.6654077385540311,0.6933610811366322,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.3439956836750424,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.3439956836750424,0.5231488618262166,0.5133086686192898,0.6908689173218231,0.5832434098967165,0.6908689173218231,0.6908689173218231,0.6908689173218231,0.6943887775551102,0.6943887775551102,0.5407995478135759,0.5449617183084117,0.5614305534145213,0.5541852936642516,0.5364318380350445,0.5508195878937362,0.5387698473870819,0.5505626637891167,0.5449617183084117,0.5524895945737629,0.5484558861312369,0.5472997276604491,0.5489183495195519,0.5556754534710446,0.5536457530445507,0.5545449874107189,0.5568059195313705,0.5489440419300139,0.5601973177123478,0.5263090283130363,0.545809567853656,0.535661065721186,0.5561636092698217,0.5493551204974051,0.5588613123683264,0.5512049740506655,0.5628179435794666,0.5461949540105853,0.5520785160063717,0.5576023842556909,0.5455269513385745,0.556497610605827,0.5482503468475413,0.5668516520219927,0.5522069780586815,0.5370998407070552,0.5510251271774318,0.5394378500590925,0.5344792148399363,0.527465186783824,0.5506654334309645,0.543779867427162,0.5612507065412877,0.5459380299059657,0.6484859829549208,0.6943887775551102
210,0.3675813164791121,0.5376650737372181,0.6522275319870511,0.6462412003494168,0.646112738297107,0.6448281177740096,0.637993936591131,0.6472432043574328,0.651713683777812,0.6522275319870511,0.6522275319870511,0.6522275319870511,0.5376650737372181,0.5376650737372181,0.5376650737372181,0.5376650737372181,0.5376650737372181,0.3675813164791121,0.5376650737372181,0.6522275319870511,0.6267406608087971,0.6287960536457531,0.584502338009352,0.6512769127999589,0.6421304146755048,0.3675813164791121,0.4821437747289451,0.6522275319870511,0.5401315451415651,0.5427007861877602,0.6527670726067519,0.6527670726067519,0.6414367195930322,0.6522275319870511,0.6522275319870511,0.5406967781717281,0.5390524639021633,0.5303427367555624,0.54072247058219,0.5427007861877602,0.5332973639586867,0.5368172241919736,0.5489183495195519,0.5354555264374904,0.5434458660911566,0.5417758594111299,0.5380761523046093,0.5418786290529778,0.5507168182518883,0.5354041416165665,0.548841272288166,0.5366373773187401,0.5517702070808284,0.5476080365859926,0.538204614356919,0.5454755665176507,0.5356867581316479,0.5357895277734958,0.5316787420995838,0.5420070911052876,0.5310364318380351,0.5477364986383022,0.5500488155798777,0.5402856996043369,0.5312933559426546,0.5457324906222701,0.5477108062278403,0.5411849339705052,0.5448846410770258,0.5463491084733569,0.5505883561995787,0.5345562920713222,0.5318328965623554,0.5412106263809671,0.5368686090128976,0.5396433893427881,0.5435743281434664,0.5370741482965932,0.5516417450285186,0.5886784558127244,0.6527670726067519
211,0.33949951184420124,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.682313344637994,0.682313344637994,0.682313344637994,0.6761985509480499,0.6885052155593238,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.33949951184420124,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.6888135244848672,0.33949951184420124,0.5180360721442886,0.48959457376291043,0.6741431581110939,0.5566517650685987,0.6741431581110939,0.6741431581110939,0.6741431581110939,0.6888135244848672,0.6888135244848672,0.5582446945172396,0.5446791017933302,0.5670571913056883,0.5640768716921022,0.5458866450850419,0.548353116489389,0.5393093880067827,0.557525307024305,0.5408766250449617,0.5504855865577308,0.5563434561430554,0.5632547145573198,0.5458609526745799,0.5536971378654746,0.5541852936642516,0.5507938954832743,0.5613020913622117,0.5525666718051487,0.5466574173989004,0.5602743949437337,0.5419813986948255,0.5664405734546015,0.540234314783413,0.558064847644006,0.5430090951133035,0.5329376702122193,0.5388726170289296,0.5440110991213195,0.5378192281999897,0.5486100405940085,0.5490981963927856,0.5553928369559632,0.5494835825497149,0.5492266584450953,0.5560351472175119,0.5440110991213195,0.5545449874107189,0.5507168182518883,0.561096552078516,0.5277478032989055,0.5450131031293356,0.548841272288166,0.5521555932377575,0.547402497302297,0.6419219391163279,0.6888135244848672
212,0.3690457838754432,0.5383587688196907,0.6479368994399054,0.6518678382405837,0.652253224397513,0.6511741431581111,0.6398694825548533,0.6533323056369148,0.6468064333795797,0.6479368994399054,0.6479368994399054,0.6479368994399054,0.5383587688196907,0.5383587688196907,0.5383587688196907,0.5383587688196907,0.5383587688196907,0.3690457838754432,0.5383587688196907,0.6479368994399054,0.6510970659267252,0.6498638302245516,0.5841683366733467,0.6522275319870511,0.6355788500077078,0.3690457838754432,0.478623914495658,0.6479368994399054,0.5461178767791994,0.5434458660911566,0.6551564667797133,0.6551564667797133,0.6446482709007759,0.6479368994399054,0.6479368994399054,0.5382559991778428,0.5464775705256667,0.5302656595241766,0.5409023174554237,0.5426750937772982,0.5305739684497199,0.5447561790247161,0.532603668876214,0.5421612455680592,0.5332716715482246,0.5334258260109963,0.5423410924412928,0.5389753866707775,0.5319099737937413,0.5333744411900725,0.5324238220029803,0.5344535224294743,0.532603668876214,0.5452186424130312,0.5279790349930631,0.5394121576486306,0.539694774163712,0.5362262987513489,0.5350444478700992,0.5354298340270284,0.5517958994912903,0.5469657263244437,0.5549560659781101,0.5389240018498536,0.5319356662042033,0.5404141616566466,0.5384101536406145,0.5439083294794718,0.5491752736241714,0.5455526437490366,0.5329376702122193,0.542752171008684,0.530060120240481,0.5428292482400698,0.5370484558861313,0.5359693746467293,0.5416730897692822,0.5451929500025693,0.532603668876214,0.5900151952256161,0.6551564667797133
213,0.3634448383947382,0.5386156929243101,0.6520990699347413,0.6360156209855609,0.6352705410821643,0.6368120857098813,0.6422845691382766,0.643055341452135,0.6516366065464262,0.6520990699347413,0.6520990699347413,0.6520990699347413,0.5386156929243101,0.5386156929243101,0.5386156929243101,0.5386156929243101,0.5386156929243101,0.3634448383947382,0.5386156929243101,0.6520990699347413,0.642567185653358,0.6349879245670829,0.5843224911361183,0.6463696624017266,0.6367607008889574,0.3634448383947382,0.47692821540516933,0.6520990699347413,0.5385129232824624,0.5342993679667026,0.6499152150454756,0.6499152150454756,0.638482092389908,0.6520990699347413,0.6520990699347413,0.53769076614768,0.5363547608036586,0.5457324906222701,0.5324495144134422,0.5445506397410205,0.5345049072503982,0.5420841683366734,0.5433430964493089,0.5450387955397975,0.5434715585016187,0.5472997276604491,0.5429063254714558,0.5484301937207748,0.5266173372385797,0.5531319048353116,0.5476337289964545,0.5447047942037923,0.535635373310724,0.5508709727146601,0.532089820666975,0.5393607728277067,0.5540568316119419,0.5363804532141205,0.5396433893427881,0.543779867427162,0.5445506397410205,0.5475566517650686,0.5551616052618057,0.5497405066543343,0.547325420070911,0.5587071579055547,0.5416217049483583,0.5461435691896613,0.5465032629361287,0.5511535892297416,0.5506140486100406,0.5488669646986281,0.5442166384050151,0.5472226504290633,0.5486614254149325,0.539206618364935,0.5454498741071887,0.5370998407070552,0.5357895277734958,0.5873020766808342,0.6520990699347413
214,0.3585375879965058,0.5404398540671086,0.6618364934998201,0.6618364934998201,0.6618364934998201,0.6565181645341966,0.6565438569446586,0.6480910539026772,0.6610143363650378,0.6614511073428909,0.6618364934998201,0.6618364934998201,0.5404398540671086,0.5404398540671086,0.5404398540671086,0.5404398540671086,0.5404398540671086,0.3585375879965058,0.5404398540671086,0.6618364934998201,0.6618364934998201,0.6505832177174863,0.6516109141359643,0.6458815066029495,0.661913570731206,0.3585375879965058,0.6618364934998201,0.5347875237654797,0.5804172447459021,0.661425414932429,0.661939263141668,0.6537947690252299,0.6537947690252299,0.6618364934998201,0.6618364934998201,0.5317044345100458,0.5513334361029751,0.5567288422999845,0.5419300138739016,0.5563434561430554,0.5515646677971328,0.5276707260675196,0.5525666718051487,0.5377678433790658,0.5448332562561019,0.5340167514516212,0.536611684908278,0.5587842351369405,0.5470171111453677,0.5345819844817841,0.5451158727711833,0.5468886490930579,0.555521299008273,0.5498175838857201,0.5391038487230873,0.5455012589281126,0.547402497302297,0.5356867581316479,0.5418529366425158,0.5581419248753918,0.5464261857047428,0.549920353527568,0.5184471507116798,0.5431889419865372,0.5446277169724063,0.5533374441190072,0.5509994347669699,0.5395920045218643,0.5537742150968604,0.5357124505421098,0.5383844612301526,0.5480191151533836,0.5374595344535225,0.5477108062278403,0.5492780432660193,0.5409537022763475,0.5391809259544731,0.5464518781152048,0.5525152869842248,0.6033378111534423,0.661939263141668
215,0.3648836133806074,0.537176917938441,0.6551821591901752,0.6566209341760444,0.6570577051538975,0.6575201685422126,0.6492215199630029,0.6568007810492781,0.6538975386670778,0.6551821591901752,0.6551821591901752,0.6551821591901752,0.537176917938441,0.537176917938441,0.537176917938441,0.537176917938441,0.537176917938441,0.3648836133806074,0.537176917938441,0.6551821591901752,0.6570320127434356,0.6581110939828375,0.5855043420173681,0.6364010071424901,0.6519706078824316,0.3648836133806074,0.4828888546323416,0.6551821591901752,0.5143620574482298,0.5180103797338266,0.6509686038744155,0.6509686038744155,0.6493756744257746,0.6551821591901752,0.6551821591901752,0.5424181696726786,0.5554185293664251,0.5472226504290633,0.5480961923847696,0.5480961923847696,0.536663069729202,0.5535172909922409,0.5477621910487642,0.5459637223164278,0.5408509326344998,0.5464261857047428,0.5428035558296079,0.5441652535840913,0.5584502338009352,0.5485586557730846,0.5356096809002621,0.5422383227994451,0.540773855403114,0.5294178099789322,0.557037151225528,0.5537742150968604,0.5423154000308309,0.5376650737372181,0.5328349005703715,0.5402600071938749,0.5490211191613997,0.5306767380915678,0.5269513385745851,0.5491238888032475,0.5450644879502595,0.5608139355634345,0.5498432762961821,0.5497405066543343,0.5476337289964545,0.5461692616001234,0.5500488155798777,0.5379476902522995,0.5442166384050151,0.5423924772622167,0.5397975438055599,0.5360207594676533,0.5389496942603155,0.5446277169724063,0.5522326704691434,0.5909445264154682,0.6581110939828375
216,0.35817789425003854,0.5350958326910231,0.6483222855968347,0.6609629515441139,0.6611941832382714,0.6606803350290325,0.6565438569446586,0.6612969528801192,0.6487333641642259,0.6483222855968347,0.6483222855968347,0.6483222855968347,0.5350958326910231,0.5350958326910231,0.5350958326910231,0.5350958326910231,0.5350958326910231,0.35817789425003854,0.5350958326910231,0.6483222855968347,0.66091156672319,0.6605004881557988,0.5807512460819074,0.5595293150403371,0.6288731308771389,0.35817789425003854,0.47140434715585017,0.6483222855968347,0.6528698422485998,0.6543856944658548,0.6571604747957454,0.6571604747957454,0.6566980114074302,0.6483222855968347,0.6483222855968347,0.5461949540105853,0.5565233030162889,0.5301885822927908,0.549406505318329,0.5382303067673809,0.5397718513950979,0.5378963054313756,0.5317558193309696,0.546862956682596,0.5417758594111299,0.5405940085298803,0.5465546477570525,0.5464518781152048,0.5242793278865423,0.5493037356764812,0.5469914187349058,0.5362776835722728,0.5419300138739016,0.531550280047274,0.5327321309285237,0.5549303735676481,0.5566003802476749,0.5332202867273007,0.5358922974153435,0.5389496942603155,0.542264015209907,0.5589126971892503,0.5547762191048764,0.5522326704691434,0.545347104465341,0.5273367247315143,0.5383587688196907,0.5532089820666976,0.5530548276039258,0.5340681362725451,0.5444478700991727,0.5368429166024357,0.5609167052052824,0.5426237089563742,0.5521812856482196,0.5501515852217255,0.5410307795077334,0.5414932428960485,0.5542623708956375,0.594183972340285,0.6612969528801192
217,0.3281434664200195,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6951595498689687,0.6951595498689687,0.6951595498689687,0.6900210677765788,0.6940547762191048,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.3281434664200195,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.3281434664200195,0.5172652998304301,0.682313344637994,0.6881712142233184,0.6849082780946508,0.6881712142233184,0.6881712142233184,0.6881712142233184,0.6939520065772571,0.6939520065772571,0.5603514721751195,0.544268023225939,0.5709110528749808,0.5652587225733519,0.5484045013103129,0.5485586557730846,0.5404912388880325,0.5603514721751195,0.5686758131647911,0.5502029700426494,0.5629207132213144,0.5409280098658856,0.5512563588715893,0.5585786958532449,0.5534402137608551,0.5496891218334105,0.5465546477570525,0.5571913056882997,0.5454498741071887,0.5678793484404707,0.547325420070911,0.5574482297929192,0.5559066851652023,0.5599660860181902,0.5480448075638457,0.5373053799907508,0.5500488155798777,0.5659010328349006,0.5385386156929243,0.5509737423565079,0.550948049946046,0.5377935357895278,0.5496891218334105,0.5705770515389754,0.5430861723446894,0.5600174708391141,0.5598376239658804,0.5664148810441395,0.5629977904527003,0.5751759930116643,0.5472226504290633,0.5534402137608551,0.5460921843687375,0.5500231231694157,0.6562913372532609,0.6951595498689687
218,0.32768100303170444,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6945943168388058,0.6945943168388058,0.6945943168388058,0.6912029186578285,0.6943630851446483,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.32768100303170444,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.6944144699655722,0.32768100303170444,0.5136683623657572,0.6839576589075587,0.6896099892091876,0.6862956682595961,0.6896099892091876,0.6896099892091876,0.6896099892091876,0.6944144699655722,0.6944144699655722,0.560608396279739,0.5645650274908792,0.5314988952263502,0.561096552078516,0.5664919582755255,0.5569600739941422,0.5604799342274293,0.5584502338009352,0.5516674374389805,0.5542366784851754,0.546374800883819,0.5430347875237654,0.545809567853656,0.5594522378089513,0.5530291351934639,0.5562406865012075,0.5536714454550126,0.5564205333744412,0.5498432762961821,0.5653101073942758,0.5558553003442783,0.5711679769796002,0.5618416319819125,0.547813575869688,0.5618673243923745,0.5584759262113972,0.5469914187349058,0.5433944812702328,0.5399260058578695,0.5625096346539232,0.5541339088433277,0.5569343815836801,0.5526951338574585,0.5564205333744412,0.5612763989517496,0.5453984892862649,0.5541596012537896,0.5547248342839525,0.538718462566158,0.5503828169158831,0.5609167052052824,0.5529006731411541,0.5607625507425107,0.549920353527568,0.6566583716884319,0.6945943168388058
