,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
142,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.989272632129775,0.9934589220303506,0.9869178440607012,0.9934589220303506,0.995639281353567,0.995639281353567,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.9912785627071341,0.993633350776208,0.9934589220303506,0.9912785627071341,0.9916274201988488,0.9914529914529915,0.9934589220303506,0.9912785627071341,0.9890982033839176,0.995639281353567,0.9803767660910518,0.989272632129775,0.9934589220303506,0.9934589220303506,0.9912785627071341,0.9916403408466898,0.995639281353567
143,0.9909297052154195,0.9929356357927787,0.9885749171463457,0.9843886272457701,0.9931100645386359,0.9929356357927787,0.9907552764695622,0.9865689865689866,0.9951159951159951,0.9909297052154195,0.9951159951159951,0.9889237746380604,0.988749345892203,0.988749345892203,0.9885749171463457,0.988749345892203,0.9951159951159951,0.9929356357927787,0.988749345892203,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9822082679225537,0.9907552764695622,0.9909297052154195,0.988749345892203,0.9951159951159951,0.990684212906435,0.9951159951159951
144,0.988487702773417,0.9863073434502005,0.99284842141985,0.9950287807430664,0.9886621315192744,0.99284842141985,0.9906680620966335,0.9906680620966335,0.99284842141985,0.99284842141985,0.99284842141985,0.9906680620966335,0.99284842141985,0.9950287807430664,0.9863073434502005,0.988487702773417,0.9886621315192744,0.9906680620966335,0.9863073434502005,0.9950287807430664,0.9863073434502005,0.9886621315192744,0.988487702773417,0.9906680620966335,0.9908424908424909,0.9906680620966335,0.988487702773417,0.990451641245292,0.9950287807430664
145,0.988487702773417,0.9926739926739927,0.9883132740275598,0.9926739926739927,0.9904936333507762,0.9926739926739927,0.9948543519972092,0.9904936333507762,0.9948543519972092,0.9926739926739927,0.988487702773417,0.9886621315192744,0.9883132740275598,0.9861329147043433,0.9886621315192744,0.9886621315192744,0.9906680620966335,0.9906680620966335,0.9926739926739927,0.988487702773417,0.9883132740275598,0.99284842141985,0.9904936333507762,0.9843014128728415,0.9948543519972092,0.9904936333507762,0.9839525553811268,0.9901803076406251,0.9948543519972092
146,0.9847374847374848,0.9889237746380604,0.9932844932844933,0.9932844932844933,0.9954648526077098,0.9932844932844933,0.9889237746380604,0.9954648526077098,0.9911041339612768,0.9954648526077098,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9954648526077098,0.9889237746380604,0.9867434153148439,0.9932844932844933,0.9869178440607012,0.9889237746380604,0.9932844932844933,0.9911041339612768,0.9912785627071341,0.9932844932844933,0.9867434153148439,0.9890982033839176,0.9932844932844933,0.9912914833549754,0.9954648526077098
147,0.9837781266352695,0.9924995639281353,0.9924995639281353,0.9924995639281353,0.9903192046049188,0.9946799232513518,0.985958485958486,0.9924995639281353,0.9903192046049188,0.9903192046049188,0.9837781266352695,0.9924995639281353,0.9881388452817024,0.9903192046049188,0.9924995639281353,0.9924995639281353,0.9903192046049188,0.9903192046049188,0.9924995639281353,0.9837781266352695,0.9903192046049188,0.9837781266352695,0.9904936333507762,0.9924995639281353,0.9904936333507762,0.9861329147043433,0.9883132740275598,0.9897797675575454,0.9946799232513518
148,0.9897959183673469,0.9876155590441305,0.9897959183673469,0.9876155590441305,0.9919762776905634,0.9876155590441305,0.9877899877899878,0.9876155590441305,0.9919762776905634,0.985435199720914,0.9876155590441305,0.9919762776905634,0.9921507064364207,0.9919762776905634,0.9897959183673469,0.9768881911739055,0.9919762776905634,0.9919762776905634,0.9899703471132043,0.9879644165358451,0.9876155590441305,0.9919762776905634,0.9876155590441305,0.985435199720914,0.9919762776905634,0.9834292691435549,0.9899703471132043,0.988797798321608,0.9921507064364207
149,0.9918018489447061,0.9896214896214897,0.9899703471132043,0.9918018489447061,0.9896214896214897,0.9896214896214897,0.9876155590441305,0.9830804116518402,0.9874411302982732,0.9918018489447061,0.9918018489447061,0.981074481074481,0.9896214896214897,0.9896214896214897,0.9896214896214897,0.985435199720914,0.9876155590441305,0.9939822082679226,0.9918018489447061,0.9877899877899878,0.9896214896214897,0.9876155590441305,0.9852607709750567,0.9896214896214897,0.9874411302982732,0.9896214896214897,0.9788941217512646,0.9884747821255758,0.9939822082679226
150,0.9924123495552067,0.9924123495552067,0.9924123495552067,0.9902319902319903,0.9880516309087738,0.9924123495552067,0.9924123495552067,0.9924123495552067,0.9858712715855573,0.9880516309087738,0.9945927088784232,0.9945927088784232,0.9836909122623408,0.9836909122623408,0.9880516309087738,0.9902319902319903,0.9924123495552067,0.9836909122623408,0.9858712715855573,0.9858712715855573,0.9924123495552067,0.9858712715855573,0.9924123495552067,0.9924123495552067,0.9902319902319903,0.9902319902319903,0.9858712715855573,0.9895859578399262,0.9945927088784232
151,0.9849991278562708,0.9917146345717774,0.995900924472353,0.9937205651491365,0.9915402058259201,0.9893598465027037,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.995900924472353,0.9915402058259201,0.9937205651491365,0.9937205651491365,0.9917146345717774,0.9917146345717774,0.9917146345717774,0.9893598465027037,0.9915402058259201,0.9937205651491365,0.9871794871794872,0.9915402058259201,0.9921313254646589,0.995900924472353
152,0.9886621315192744,0.99284842141985,0.9863073434502005,0.9906680620966335,0.988487702773417,0.99284842141985,0.988487702773417,0.99284842141985,0.9930228501657073,0.9906680620966335,0.9908424908424909,0.9908424908424909,0.9841269841269841,0.9886621315192744,0.988487702773417,0.9906680620966335,0.99284842141985,0.9950287807430664,0.99284842141985,0.9950287807430664,0.9908424908424909,0.9906680620966335,0.9863073434502005,0.9906680620966335,0.9906680620966335,0.9886621315192744,0.9908424908424909,0.9904774825409746,0.9950287807430664
153,0.9834292691435549,0.9921507064364207,0.9899703471132043,0.9901447758590616,0.9877899877899878,0.9879644165358451,0.9901447758590616,0.9899703471132043,0.9943310657596371,0.9877899877899878,0.9899703471132043,0.9899703471132043,0.9877899877899878,0.9899703471132043,0.9856096284667714,0.9856096284667714,0.9877899877899878,0.9879644165358451,0.9921507064364207,0.9899703471132043,0.9856096284667714,0.9901447758590616,0.992325135182278,0.9921507064364207,0.9857840572126286,0.9857840572126286,0.9943310657596371,0.9891337351654814,0.9943310657596371
154,0.9886621315192744,0.9843014128728415,0.9931972789115646,0.9844758416186987,0.9864817721960579,0.9908424908424909,0.9952032094889238,0.9930228501657073,0.9931972789115646,0.9931972789115646,0.9843014128728415,0.9931972789115646,0.9888365602651317,0.9930228501657073,0.9864817721960579,0.9952032094889238,0.9886621315192744,0.9908424908424909,0.9931972789115646,0.9930228501657073,0.9908424908424909,0.9930228501657073,0.9931972789115646,0.9930228501657073,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.990813419384848,0.9952032094889238
155,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9952032094889238,0.9910169195883481,0.9822954822954822,0.9886621315192744,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9844758416186987,0.9910169195883481,0.9908424908424909,0.9908424908424909,0.9868306296877726,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9952032094889238,0.9930228501657073,0.9952032094889238,0.9886621315192744,0.9908004987370068,0.9952032094889238
156,0.9957264957264957,0.9937205651491365,0.9937205651491365,0.9913657770800628,0.9915402058259201,0.9891854177568463,0.9915402058259201,0.9957264957264957,0.9935461364032793,0.9915402058259201,0.9913657770800628,0.9913657770800628,0.9873539159253445,0.9937205651491365,0.9913657770800628,0.9893598465027037,0.9957264957264957,0.9849991278562708,0.9913657770800628,0.9957264957264957,0.9935461364032793,0.9935461364032793,0.9913657770800628,0.9871794871794872,0.9937205651491365,0.9935461364032793,0.9870050584336298,0.9918470712121505,0.9957264957264957
157,0.9959881388452817,0.9938077795220652,0.9959881388452817,0.9938077795220652,0.9916274201988488,0.9874411302982732,0.9916274201988488,0.9872667015524158,0.9894470608756323,0.9918018489447061,0.9938077795220652,0.9916274201988488,0.9938077795220652,0.9959881388452817,0.9894470608756323,0.9938077795220652,0.9938077795220652,0.9850863422291993,0.9959881388452817,0.9938077795220652,0.9938077795220652,0.9938077795220652,0.9894470608756323,0.9938077795220652,0.9894470608756323,0.9916274201988488,0.9938077795220652,0.9922863732387542,0.9959881388452817
158,0.9908424908424909,0.9886621315192744,0.9908424908424909,0.9886621315192744,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9952032094889238,0.9908424908424909,0.9908424908424909,0.9952032094889238,0.9931972789115646,0.9930228501657073,0.9888365602651317,0.9908424908424909,0.977760334903192,0.9952032094889238,0.9930228501657073,0.9908424908424909,0.9930228501657073,0.982121053549625,0.9952032094889238,0.9930228501657073,0.9930228501657073,0.9864817721960579,0.9908424908424909,0.9908424908424909,0.9907746574413241,0.9952032094889238
159,0.9919762776905634,0.9921507064364207,0.9897959183673469,0.9897959183673469,0.9963369963369964,0.9897959183673469,0.9921507064364207,0.9897959183673469,0.9963369963369964,0.9963369963369964,0.9921507064364207,0.9919762776905634,0.9963369963369964,0.9941566370137799,0.9876155590441305,0.9921507064364207,0.9921507064364207,0.9943310657596371,0.9941566370137799,0.9941566370137799,0.9963369963369964,0.9941566370137799,0.9897959183673469,0.9941566370137799,0.9963369963369964,0.9897959183673469,0.9963369963369964,0.9929840882221834,0.9963369963369964
160,0.9919762776905634,0.9879644165358451,0.9879644165358451,0.9814233385661957,0.9876155590441305,0.985435199720914,0.9877899877899878,0.9897959183673469,0.9897959183673469,0.9899703471132043,0.9832548403976975,0.9832548403976975,0.9941566370137799,0.9921507064364207,0.9899703471132043,0.9897959183673469,0.9899703471132043,0.9899703471132043,0.9897959183673469,0.9919762776905634,0.9941566370137799,0.9919762776905634,0.9790685504971219,0.9897959183673469,0.9876155590441305,0.9919762776905634,0.9899703471132043,0.9888365602651318,0.9941566370137799
161,0.9907552764695622,0.9951159951159951,0.9907552764695622,0.988749345892203,0.9890982033839176,0.9869178440607012,0.9885749171463457,0.9889237746380604,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9951159951159951,0.9929356357927787,0.9907552764695622,0.9885749171463457,0.9907552764695622,0.9845630559916274,0.9863945578231292,0.9929356357927787,0.9951159951159951,0.9909297052154195,0.9929356357927787,0.9909297052154195,0.9929356357927787,0.9931100645386359,0.9863945578231292,0.9863945578231292,0.9906842129064352,0.9951159951159951
162,0.996947496947497,0.996947496947497,0.9905808477237049,0.992586778301064,0.9904064189778475,0.996947496947497,0.9947671376242805,0.9927612070469213,0.992586778301064,0.9907552764695622,0.9949415663701378,0.9947671376242805,0.9947671376242805,0.996947496947497,0.9947671376242805,0.9949415663701378,0.996947496947497,0.996947496947497,0.9947671376242805,0.9927612070469213,0.9949415663701378,0.9947671376242805,0.992586778301064,0.9947671376242805,0.9947671376242805,0.9947671376242805,0.9882260596546311,0.9941727878235815,0.996947496947497
163,0.9927612070469213,0.9927612070469213,0.9949415663701378,0.9884004884004884,0.986220129077272,0.9905808477237049,0.9905808477237049,0.9949415663701378,0.9884004884004884,0.9822082679225537,0.9905808477237049,0.9927612070469213,0.9842141984999128,0.9884004884004884,0.9927612070469213,0.9907552764695622,0.9907552764695622,0.9884004884004884,0.9927612070469213,0.9929356357927787,0.9905808477237049,0.9949415663701378,0.9820338391766963,0.9884004884004884,0.9927612070469213,0.9949415663701378,0.9885749171463457,0.9903095141190379,0.9949415663701378
164,0.9905808477237049,0.9947671376242805,0.992586778301064,0.9905808477237049,0.9904064189778475,0.992586778301064,0.9904064189778475,0.9904064189778475,0.9947671376242805,0.9882260596546311,0.9904064189778475,0.992586778301064,0.9907552764695622,0.986220129077272,0.9838653410081981,0.9904064189778475,0.992586778301064,0.9909297052154195,0.9865689865689866,0.9904064189778475,0.9884004884004884,0.9882260596546311,0.9863945578231292,0.9882260596546311,0.9904064189778475,0.9882260596546311,0.9904064189778475,0.9900123392186885,0.9947671376242805
165,0.9908424908424909,0.9952032094889238,0.9952032094889238,0.9952032094889238,0.9952032094889238,0.9886621315192744,0.9822954822954822,0.9888365602651317,0.9930228501657073,0.9864817721960579,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9886621315192744,0.9931972789115646,0.9844758416186987,0.9886621315192744,0.9864817721960579,0.9886621315192744,0.9910169195883481,0.9908004987370066,0.9952032094889238
166,0.9913657770800628,0.9911913483342055,0.9911913483342055,0.993371707657422,0.993371707657422,0.993371707657422,0.993371707657422,0.9955520669806384,0.993371707657422,0.9784580498866213,0.9955520669806384,0.9911913483342055,0.989010989010989,0.9911913483342055,0.9955520669806384,0.989010989010989,0.9955520669806384,0.9955520669806384,0.993371707657422,0.993371707657422,0.9891854177568463,0.989010989010989,0.993371707657422,0.9911913483342055,0.993371707657422,0.9891854177568463,0.9804639804639804,0.9914723724247533,0.9955520669806384
167,0.9889237746380604,0.9954648526077098,0.9867434153148439,0.9911041339612768,0.9847374847374848,0.9890982033839176,0.9911041339612768,0.9889237746380604,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9954648526077098,0.9934589220303506,0.9890982033839176,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9867434153148439,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9911041339612768,0.9932844932844933,0.9912914833549754,0.9954648526077098
168,0.9930228501657073,0.99284842141985,0.988487702773417,0.9906680620966335,0.9863073434502005,0.9908424908424909,0.99284842141985,0.9886621315192744,0.9930228501657073,0.9950287807430664,0.9930228501657073,0.9906680620966335,0.9888365602651317,0.9908424908424909,0.9950287807430664,0.9864817721960579,0.9930228501657073,0.99284842141985,0.9950287807430664,0.9863073434502005,0.988487702773417,0.988487702773417,0.988487702773417,0.9906680620966335,0.9863073434502005,0.9863073434502005,0.9906680620966335,0.9904904031888159,0.9950287807430664
169,0.9904936333507762,0.9866562009419152,0.9904936333507762,0.9904936333507762,0.9906680620966335,0.9908424908424909,0.988487702773417,0.9883132740275598,0.9883132740275598,0.9906680620966335,0.9948543519972092,0.988487702773417,0.99284842141985,0.9795918367346939,0.9888365602651317,0.9883132740275598,0.988487702773417,0.988487702773417,0.9904936333507762,0.9948543519972092,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9906680620966335,0.9926739926739927,0.9948543519972092,0.9883132740275598,0.9901932282884665,0.9948543519972092
170,0.9867434153148439,0.9954648526077098,0.9845630559916274,0.9869178440607012,0.9932844932844933,0.9954648526077098,0.9954648526077098,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9912785627071341,0.9911041339612768,0.9911041339612768,0.9870922728065585,0.9911041339612768,0.9954648526077098,0.9889237746380604,0.9912785627071341,0.9934589220303506,0.9889237746380604,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9889237746380604,0.9889237746380604,0.9932844932844933,0.9913044040028167,0.9954648526077098
