,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
126,0.4362687639429803,0.6134533217378153,0.6062691420577003,0.6142095511778274,0.6293341399780693,0.6247967633379967,0.6247967633379967,0.6122433546337959,0.607252240329716,0.6142851741218286,0.6142851741218286,0.6142851741218286,0.6142851741218286,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.6136045676258177,0.5703482436571256,0.6341740083941468,0.6310734676900972,0.6257798616100125,0.6218474685219496,0.6257798616100125,0.4362687639429803,0.6142851741218286,0.6142851741218286,0.6359889590501758,0.6359889590501758,0.6257798616100125,0.6257798616100125,0.5996143229855938,0.6142851741218286,0.5620297198169925,0.5048587741520777,0.4907929065678527,0.49979203690399665,0.5007751351760124,0.4969183650319507,0.4961621355919386,0.511437970280183,0.4976745944719628,0.5028925776080463,0.5066737248081068,0.5007751351760124,0.5040269217680644,0.5091692819601467,0.49275910311188414,0.5051612659280825,0.49654025031194465,0.48928044768782847,0.5056906265360911,0.49654025031194465,0.5753757690083171,0.6359889590501758
127,0.4337353953189398,0.4847808825197565,0.5765871365372254,0.5648655802170378,0.570688546905131,0.6106174613377698,0.6087268877377396,0.6057019699776912,0.5895186599614323,0.5617650395129883,0.5621431542329943,0.5621431542329943,0.5621431542329943,0.4337353953189398,0.4337353953189398,0.4337353953189398,0.4337353953189398,0.4337353953189398,0.4719249820395508,0.5932998071614928,0.5789314478012629,0.6112980678337808,0.6116761825537869,0.6112224448897795,0.594812266041517,0.4337353953189398,0.5621431542329943,0.6019208227776307,0.6019208227776307,0.610693084281771,0.610693084281771,0.6043407569856695,0.6043407569856695,0.47736983400763794,0.5611600559609785,0.49514122584792225,0.507619011608122,0.5017204219760275,0.4977124059439634,0.4984686353839755,0.49740991416795854,0.4934018981358944,0.49960297954399363,0.5067871592241086,0.49793927477596706,0.4924944228078799,0.4960487011759368,0.5013423072560215,0.49725866827995613,0.5048965856240784,0.5025522743600408,0.49188943925587025,0.49196506219987146,0.5031572579120506,0.5443213470967092,0.610693084281771
128,0.4350587968389609,0.6127727152418043,0.6006730442016107,0.6096721745377548,0.6269142057700307,0.6217718455779484,0.6217718455779484,0.6083109615457329,0.6077059779937233,0.6141339282338262,0.6141339282338262,0.6141339282338262,0.6141339282338262,0.4350587968389609,0.4350587968389609,0.4350587968389609,0.4350587968389609,0.4350587968389609,0.611940862857791,0.5627859492570045,0.6337958936741407,0.6289560252580633,0.6226036979619617,0.6188225507619012,0.6226036979619617,0.4350587968389609,0.6141339282338262,0.6141339282338262,0.6346277460581541,0.6346277460581541,0.6226036979619617,0.6226036979619617,0.5850947177373615,0.6142851741218286,0.5528037206488449,0.49147351306386355,0.4898854312398382,0.4982039550799713,0.49192725072787086,0.5040269217680644,0.4971452338639543,0.4875411199758007,0.49903580746398457,0.5028169546640451,0.49434718493590957,0.49729647975195673,0.5022875940560366,0.5106061178961697,0.4933640866638938,0.5050100200400801,0.5014557416720233,0.5102280031761637,0.494498430823912,0.4968427420879495,0.5730146526456127,0.6346277460581541
129,0.4482171890951715,0.6112602563617802,0.6382576473702122,0.6350058607781601,0.6199568949219193,0.5821454229213143,0.5821454229213143,0.6002193065376035,0.5841872424093469,0.6396188603622339,0.6396188603622339,0.6396188603622339,0.6396188603622339,0.4482171890951715,0.4482171890951715,0.4482171890951715,0.4482171890951715,0.4482171890951715,0.6198056490339169,0.6433243846182932,0.6046054372896736,0.630997844746096,0.5866071766173857,0.591749536809468,0.5866071766173857,0.4482171890951715,0.6396188603622339,0.6396188603622339,0.6291072711460657,0.6291072711460657,0.6121677316897947,0.6121677316897947,0.6108065186977729,0.6164782394978636,0.5547699171928763,0.49374220138389985,0.497750217415964,0.4933640866638938,0.5049343970960789,0.507127462472114,0.49185162778386965,0.5082618066321322,0.4862555299277801,0.5134041668242144,0.502438839944039,0.4982795780239725,0.5062956100881008,0.49661587325594586,0.5010776269520173,0.5134797897682156,0.5031950693840511,0.5146141339282339,0.49646462736794345,0.4861042840397777,0.5794370011861599,0.6396188603622339
130,0.4423942224070783,0.614436420009831,0.5995387000415926,0.6071766173857148,0.6215449767459447,0.6167051083298672,0.6167051083298672,0.6046054372896736,0.5999168147615986,0.6149657806178395,0.6149657806178395,0.6149657806178395,0.6149657806178395,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.6131508299618104,0.5650546375770409,0.6294853858660717,0.623435550345975,0.6176125836578819,0.614058305289825,0.6176125836578819,0.4423942224070783,0.6149657806178395,0.6149657806178395,0.6294853858660717,0.6294853858660717,0.6176125836578819,0.6176125836578819,0.5918251597534692,0.6151926494498431,0.5115892161681854,0.49275910311188414,0.4911710212878587,0.4982039550799713,0.5041025447120656,0.5030438234960487,0.49979203690399665,0.4876167429198019,0.49994328279199907,0.5035731841040572,0.49162475895186597,0.49873331568797974,0.4970696109199531,0.484062464551745,0.5047075282640753,0.5092449049041479,0.49744772563995915,0.5100767572881613,0.5031950693840511,0.4982039550799713,0.571762672794926,0.6294853858660717
131,0.4255681173668091,0.6105418383937686,0.616062313305857,0.6106174613377698,0.6251370665860022,0.6251370665860022,0.6108443301697735,0.6118274284417893,0.5682686126970923,0.6098612318977578,0.6093318712897493,0.6093318712897493,0.6093318712897493,0.4255681173668091,0.4255681173668091,0.4255681173668091,0.4255681173668091,0.4255681173668091,0.6150792150338412,0.6238514765379817,0.6310356562180965,0.5951147578175219,0.6235489847619767,0.6251370665860022,0.6021476916096343,0.4255681173668091,0.6093318712897493,0.6311112791620977,0.6311112791620977,0.6021476916096343,0.6021476916096343,0.6021476916096343,0.6021476916096343,0.6122055431617953,0.5695542027451128,0.5039891102960639,0.5021741596400348,0.5005104548720082,0.4855371119597686,0.4953680946799259,0.4978636518319658,0.5135932241842175,0.5068627821681098,0.5074677657201195,0.5041403561840663,0.4849321284077589,0.5110220440881763,0.4970317994479525,0.5024010284720384,0.5011154384240178,0.4901501115438424,0.4895451279918327,0.5108707982001739,0.5165425190002647,0.5678372818313077,0.6311112791620977
132,0.43558815744696944,0.6091428139297462,0.6017317654176277,0.6105796498657693,0.6258554845540137,0.6221499602979544,0.6221499602979544,0.6105040269217681,0.5697432601051159,0.611184633417779,0.611184633417779,0.611184633417779,0.611184633417779,0.43558815744696944,0.43558815744696944,0.43558815744696944,0.43558815744696944,0.43558815744696944,0.6094453057057512,0.5685332930010966,0.6304684841380875,0.6267629598820282,0.6229061897379665,0.6197300260899157,0.6229061897379665,0.43558815744696944,0.611184633417779,0.611184633417779,0.6315272053541044,0.6315272053541044,0.6229061897379665,0.6229061897379665,0.5990093394335841,0.6105796498657693,0.5538624418648618,0.5084130525201346,0.4900366771278406,0.4994895451279918,0.5030438234960487,0.5006238892880099,0.4960865126479374,0.4886754641358188,0.49873331568797974,0.4972208568079555,0.5061443642000983,0.5011532498960185,0.5007751351760124,0.49147351306386355,0.495935266759935,0.5054637577040875,0.5029682005520475,0.4872386281997958,0.4961621355919386,0.5005482663440087,0.571289329182474,0.6315272053541044
133,0.4490490414791848,0.6164782394978636,0.6431731387302908,0.6412825651302605,0.6292585170340681,0.6087646992097402,0.6087646992097402,0.6007486671456119,0.587439029001399,0.6410556962982569,0.6410556962982569,0.6410556962982569,0.6410556962982569,0.4490490414791848,0.4490490414791848,0.4490490414791848,0.4490490414791848,0.4490490414791848,0.6232086815139714,0.6473324006503574,0.5968162740575491,0.636064581994177,0.5744318826331909,0.5906151926494498,0.5748856202971981,0.4490490414791848,0.6410556962982569,0.6410556962982569,0.624191779785987,0.624191779785987,0.6225280750179605,0.6225280750179605,0.612999584073808,0.6207887473059326,0.5536355730328582,0.5023632170000378,0.5013044957840209,0.5031950693840511,0.4922297425038757,0.5053881347600863,0.49495216848791923,0.4875411199758007,0.49192725072787086,0.5131772979922108,0.497750217415964,0.49979203690399665,0.4863311528717813,0.4983552009679737,0.49669149619994707,0.5102280031761637,0.5040269217680644,0.5106061178961697,0.5019094793360306,0.5148410027602375,0.5836074665053377,0.6431731387302908
134,0.45487200816727796,0.628502287594056,0.6297878776420766,0.6286535334820584,0.624191779785987,0.6237380421219798,0.6237380421219798,0.5977237493855636,0.5456951639127311,0.6393919915302303,0.6393919915302303,0.6393919915302303,0.6393919915302303,0.45487200816727796,0.45487200816727796,0.45487200816727796,0.45487200816727796,0.45487200816727796,0.6301659923620827,0.6372745490981964,0.6110333875297765,0.6204862555299278,0.6211668620259386,0.6037735849056604,0.6210156161379362,0.45487200816727796,0.6393919915302303,0.6393919915302303,0.5900102090974402,0.5900102090974402,0.6288804023140621,0.6288804023140621,0.5850190947933603,0.6313003365221008,0.5066737248081068,0.49880893863198095,0.49419593904790715,0.49964079101599423,0.513252920936212,0.502438839944039,0.5051612659280825,0.48807048058380914,0.5059174953680947,0.5033463152720535,0.5027413317200439,0.49510341437592165,0.49260785722388173,0.49502779143192044,0.4985064468559761,0.5137066586002194,0.4992626762959882,0.4862555299277801,0.4922297425038757,0.49064166067985027,0.5788292167843724,0.6393919915302303
135,0.44352856656709644,0.58562407834537,0.6139070594018226,0.6069497485537112,0.5598366544409574,0.6055129126176882,0.6055129126176882,0.5830528982493288,0.5804060952092865,0.6295610088100729,0.6295610088100729,0.6295610088100729,0.6295610088100729,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.6006730442016107,0.6238892880099822,0.6133020758498128,0.6019586342496314,0.6084622074337354,0.5818429311453095,0.6078572238817257,0.44352856656709644,0.6295610088100729,0.6295610088100729,0.6304684841380875,0.6304684841380875,0.5989337164895829,0.5989337164895829,0.5830528982493288,0.5936401104094983,0.547056376904753,0.5077324460241237,0.5013801187280221,0.49177600483986844,0.5074299542481189,0.49033916890384543,0.512874806216206,0.48693613642379097,0.5126479373842023,0.5145385109842326,0.5029682005520475,0.5061443642000983,0.5086399213521382,0.4969939879759519,0.5050856429840813,0.5109086096721746,0.5078080689681249,0.4886754641358188,0.5013801187280221,0.5164290845842628,0.5689590221673255,0.6304684841380875
136,0.45014557416720236,0.6289938367300639,0.6300525579460808,0.6406397701062503,0.6376148523462019,0.6320187544901124,0.6068363141377093,0.5746965629371952,0.6094074942337505,0.6372367376261958,0.6367829999621886,0.6367829999621886,0.6367829999621886,0.45014557416720236,0.45014557416720236,0.45014557416720236,0.45014557416720236,0.45014557416720236,0.6357999016901728,0.6224902635459598,0.616062313305857,0.6233221159299731,0.6261201648580179,0.6295231973380724,0.5996521344575945,0.45014557416720236,0.6367829999621886,0.6109955760577759,0.6109955760577759,0.6421522289862744,0.6421522289862744,0.6173479033538776,0.6173479033538776,0.631943131546111,0.5372632056565962,0.5063334215601013,0.5015691760880251,0.5032328808560518,0.5134419782962151,0.4930237834158884,0.5020229137520323,0.49173819336786784,0.5164668960562635,0.4947631111279162,0.5002835860400046,0.49181381631186905,0.4877301773358037,0.5011154384240178,0.4958974552879344,0.5126101259122018,0.4984686353839755,0.48795704616780733,0.49998109426399967,0.4847808825197565,0.5835444473853367,0.6421522289862744
137,0.45090180360721444,0.629750066170076,0.6314137709381026,0.6457065073543313,0.6426815895942829,0.6351192951941619,0.6124324119937989,0.6045676258176731,0.6124324119937989,0.6417741142662684,0.6414716224902636,0.6414716224902636,0.6414716224902636,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6377660982342043,0.6232464929859719,0.6237002306499791,0.6259689189700155,0.6296744432260748,0.6333799674821341,0.6025258063296404,0.45090180360721444,0.6414716224902636,0.6188603622339017,0.6188603622339017,0.6427572125382841,0.6427572125382841,0.6240027224259841,0.6240027224259841,0.6337580822021401,0.5408174840246531,0.5112489129201799,0.49801489771996826,0.4993004877679888,0.4855371119597686,0.5054259462320868,0.5061065527280977,0.49045260331984725,0.5151056830642416,0.5033841267440542,0.500812946648013,0.5037622414640602,0.5126101259122018,0.5002079630960033,0.4971074223919537,0.5108707982001739,0.5044428479600711,0.5111732899761787,0.4990736189359852,0.5103414375921654,0.5878885653907396,0.6457065073543313
138,0.4500699512232011,0.6331530986501305,0.6327749839301244,0.6305819185540893,0.6276326237380421,0.6274813778500397,0.6274813778500397,0.6029039210496464,0.550497220856808,0.6424547207622793,0.6424547207622793,0.6424547207622793,0.6424547207622793,0.4500699512232011,0.4500699512232011,0.4500699512232011,0.4500699512232011,0.4500699512232011,0.6351192951941619,0.6398835406662381,0.6187847392899005,0.6233221159299731,0.6244564600899913,0.6097856089537566,0.6246077059779938,0.4500699512232011,0.6424547207622793,0.6424547207622793,0.5982909214655726,0.5982909214655726,0.6323968692101184,0.6323968692101184,0.5920142171134722,0.6357999016901728,0.5391537792566264,0.5017204219760275,0.5054259462320868,0.5024010284720384,0.5111732899761787,0.5012666843120203,0.49204068514387267,0.5084508639921352,0.493250652247892,0.49362876696789804,0.5048965856240784,0.49982984837599725,0.5039134873520627,0.49725866827995613,0.49937611071199,0.5070140280561122,0.49869550421597914,0.5145763224562332,0.49430937346390896,0.4875789314478013,0.5820740012519799,0.6424547207622793
139,0.4378190342950051,0.6075925435777215,0.600559609785609,0.6089537565697433,0.6237002306499791,0.6197678375619163,0.6197678375619163,0.6078194124097251,0.5409687299126555,0.608500018905736,0.608500018905736,0.608500018905736,0.608500018905736,0.4378190342950051,0.4378190342950051,0.4378190342950051,0.4378190342950051,0.4378190342950051,0.6069875600257117,0.5651680719930426,0.627254509018036,0.624683328921995,0.620372821113926,0.6168185427458691,0.620372821113926,0.4378190342950051,0.608500018905736,0.608500018905736,0.6283888531780543,0.6283888531780543,0.620372821113926,0.620372821113926,0.5960978560895376,0.6087268877377396,0.5172987484402768,0.4930237834158884,0.4895451279918327,0.49982984837599725,0.4962755700079404,0.49809052066396947,0.49748553711195975,0.5094339622641509,0.4977124059439634,0.5037622414640602,0.4956705864559307,0.5029303890800468,0.5042159791280675,0.5100389458161606,0.5042916020720687,0.5048209626800771,0.502249782584036,0.48803266911180854,0.4931750293038908,0.49892237304798276,0.5676552265957492,0.6283888531780543
140,0.42753431391084057,0.610314969561765,0.6181797557378909,0.6125836578818014,0.6258176730820131,0.6258176730820131,0.611373690777782,0.6121299202177941,0.5669830226490717,0.6088781336257421,0.6079706582977276,0.6079706582977276,0.6079706582977276,0.42753431391084057,0.42753431391084057,0.42753431391084057,0.42753431391084057,0.42753431391084057,0.6152304609218436,0.6264226566340227,0.6329262298181269,0.5967784625855485,0.6241539683139865,0.6258176730820131,0.6024501833856392,0.42753431391084057,0.6079706582977276,0.6330774757061293,0.6330774757061293,0.6024501833856392,0.6024501833856392,0.6024501833856392,0.6024501833856392,0.6126592808258026,0.5681929897530911,0.4923431769198775,0.5028547661360456,0.500434831928007,0.48130222709570086,0.4968805535599501,0.5027791431920444,0.512307634136197,0.4897719968238364,0.49196506219987146,0.5042916020720687,0.5111732899761787,0.5063334215601013,0.5021741596400348,0.4909063409838545,0.5042916020720687,0.5070896510001134,0.5074677657201195,0.508375241048134,0.5150300601202404,0.5683694432890939,0.6330774757061293
141,0.45494763111127917,0.6281997958180512,0.6260067304420162,0.6393163685862291,0.6330396642341286,0.6254017468900064,0.607252240329716,0.6001436835936023,0.5625590804250009,0.6378039097062048,0.6375014179302,0.6375014179302,0.6375014179302,0.45494763111127917,0.45494763111127917,0.45494763111127917,0.45494763111127917,0.45494763111127917,0.6352327296101637,0.6126970922978031,0.6228305667939653,0.6130752070178092,0.6172344689378757,0.6220743373539532,0.5644496540250312,0.45494763111127917,0.6375014179302,0.6173100918818769,0.6173100918818769,0.6336446477861383,0.6336446477861383,0.6185200589858963,0.6185200589858963,0.6314515824101032,0.5267894279124287,0.5064468559761032,0.497750217415964,0.5003213975120051,0.4872386281997958,0.5053881347600863,0.5057662494800923,0.49147351306386355,0.5168071993042689,0.4925322342798805,0.5016069875600258,0.493061594887889,0.514311642152229,0.4958596438159338,0.5004726434000075,0.5112111014481794,0.49979203690399665,0.4910953983438575,0.5023632170000378,0.513933527432223,0.5828372328164364,0.6393163685862291
142,0.44023896850304384,0.5881574469694105,0.579309562521269,0.6124324119937989,0.598442167353575,0.5880062010814081,0.5802926607932847,0.5905017582334481,0.5967028396415472,0.6238514765379817,0.6234733618179755,0.6234733618179755,0.6234733618179755,0.44023896850304384,0.44023896850304384,0.44023896850304384,0.44023896850304384,0.44023896850304384,0.5998033803455969,0.5583620070329338,0.6209778046659357,0.6019964457216319,0.595870987257534,0.5914848565054638,0.5847544144893561,0.44023896850304384,0.6234733618179755,0.628313230234053,0.628313230234053,0.5852837750973645,0.5852837750973645,0.5988959050175824,0.5988959050175824,0.5954172495935267,0.5526146632888418,0.48969637387983517,0.4925700457518811,0.5020985366960335,0.4887132756078194,0.49748553711195975,0.4956705864559307,0.5034597496880554,0.4848565054637577,0.5040647332400651,0.5039891102960639,0.4978636518319658,0.5042916020720687,0.5048209626800771,0.49740991416795854,0.4877301773358037,0.5064846674481037,0.5006617007600106,0.5039134873520627,0.5095095852081521,0.5654089450739355,0.628313230234053
143,0.45192271335123074,0.6288047793700609,0.6304684841380875,0.6426437781222823,0.6399213521382388,0.6319053200741105,0.6122433546337959,0.6042273225696676,0.6071009944417136,0.640375089802246,0.6399213521382388,0.6399213521382388,0.6399213521382388,0.45192271335123074,0.45192271335123074,0.45192271335123074,0.45192271335123074,0.45192271335123074,0.6369720573221915,0.6215449767459447,0.6200325178659205,0.6207887473059326,0.6254017468900064,0.6295610088100729,0.5973456346655576,0.45192271335123074,0.6399213521382388,0.6154951412258479,0.6154951412258479,0.6410556962982569,0.6410556962982569,0.6216962226339472,0.6216962226339472,0.6323590577381177,0.535939804136575,0.5077324460241237,0.4961621355919386,0.49971641395999544,0.4855749234317692,0.4933640866638938,0.5081105607441297,0.5077324460241237,0.516504707528264,0.5064468559761032,0.49964079101599423,0.4945740537679132,0.513933527432223,0.5055393806480887,0.5008507581200136,0.48686051347978976,0.4961621355919386,0.48822172647181156,0.49412031610390594,0.5162778386962604,0.5864335239311607,0.6426437781222823
