,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
309,0.5031698365031698,0.5156712267823379,0.5356467578689801,0.5401401401401401,0.5536647758869981,0.552952952952953,0.5486375264153042,0.5400511622733845,0.48306083861639415,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.4922255588922256,0.517895673451229,0.5411633856078301,0.5455677900122344,0.5488599710821933,0.5444555666777889,0.5376042709376043,0.5031698365031698,0.5742631520409298,0.557446335224113,0.528395061728395,0.5360916472027583,0.5199866533199866,0.5467689912134357,0.5505505505505506,0.5031698365031698,0.5031698365031698,0.503392281170059,0.497119341563786,0.5024580135691247,0.5007229451673896,0.5000111222333444,0.5002780558336114,0.5021910799688577,0.5025025025025025,0.506373039706373,0.5033477922366811,0.504637971304638,0.5306277470886525,0.5742631520409298
310,0.4986986986986987,0.5226782337893449,0.5506617728839951,0.5510621732843956,0.5472806139472806,0.5456345234123012,0.5406072739406073,0.538160382604827,0.48139250361472585,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.4986986986986987,0.5465243020798576,0.5623623623623624,0.5500389278167056,0.537404070737404,0.5470581692803915,0.5465687910132354,0.532421310199088,0.4986986986986987,0.5525747970192415,0.5159159159159159,0.5685018351685018,0.5600044488933378,0.5432766099432766,0.5493271048826605,0.5501279056834613,0.4986986986986987,0.4986986986986987,0.49820932043154265,0.4964742520298076,0.5007451896340785,0.4994994994994995,0.5014125236347459,0.5003447892336781,0.5012345679012346,0.4989656322989656,0.5019463908352797,0.5001223445667891,0.49585140696251806,0.5345584267394966,0.5685018351685018
311,0.4989656322989656,0.5900344789233678,0.6081859637415193,0.607251696140585,0.5883883883883884,0.5873206539873207,0.58447336225114,0.5578689800912023,0.485352018685352,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.4989656322989656,0.5827827827827828,0.6069847625403181,0.6071182293404516,0.5895451006562118,0.5874096318540764,0.5597820042264486,0.5598264931598265,0.4989656322989656,0.5854966077188299,0.6040929818707597,0.60551662773885,0.6045378712045378,0.573484595706818,0.5442553664775887,0.5442553664775887,0.4989656322989656,0.4989656322989656,0.4989211433655878,0.5019019019019019,0.5020353687020354,0.500878656434212,0.5050606161717273,0.5063952841730619,0.49718607496385275,0.4942053164275387,0.49620731842954063,0.49540651762873983,0.494116338560783,0.5651404490910664,0.6081859637415193
312,0.5013457902346792,0.5581581581581582,0.5784451117784452,0.5777777777777777,0.5174952730508287,0.5496607718829941,0.5369369369369369,0.5138026915804693,0.4799911022133244,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5013457902346792,0.5735958180402625,0.5848515181848515,0.5775108441775109,0.5557112668223779,0.5211878545211879,0.524657991324658,0.5302635969302636,0.5013457902346792,0.5358692025358692,0.5483261038816595,0.5868090312534757,0.5635858080302525,0.5516182849516182,0.5275497719942165,0.5253253253253253,0.5013457902346792,0.5013457902346792,0.5024135246357468,0.5050828606384162,0.5008564119675231,0.5021910799688577,0.499877655433211,0.5002780558336114,0.5023245467689912,0.49876543209876545,0.4963185407629852,0.5009898787676565,0.499121343565788,0.5379947849083652,0.5868090312534757
313,0.5135135135135135,0.5643198754309865,0.5711711711711712,0.5657880102324547,0.5676120565009454,0.5290401512623735,0.5170726281837393,0.5334000667334,0.49260371482593707,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.538694249805361,0.5743743743743743,0.568724279835391,0.5620954287620954,0.5047047047047047,0.5341118896674453,0.5318429540651762,0.5135135135135135,0.5758869981092203,0.5543988432877321,0.564720275831387,0.5641864086308531,0.48900011122233344,0.5571126682237794,0.5377154932710488,0.5135135135135135,0.5135135135135135,0.4969191413635858,0.4994550105661217,0.496874652430208,0.4970970970970971,0.5050606161717273,0.49745300856411967,0.5020798576354132,0.5037704371037705,0.502613724835947,0.49918807696585477,0.5059948837726616,0.5394868119147955,0.5758869981092203
314,0.5025692359025692,0.589233678122567,0.6058280502724948,0.6056500945389834,0.579713046379713,0.5783783783783784,0.5756200645089534,0.5503948392837281,0.487620954287621,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5025692359025692,0.5791346902458013,0.6025358692025359,0.6052941830719608,0.5809587365142921,0.5790457123790457,0.5522633744855967,0.49598487376265155,0.5025692359025692,0.5860304749193638,0.6042264486708931,0.6005338672005339,0.5990212434656879,0.5662328995662329,0.5378044711378045,0.5378044711378045,0.5025692359025692,0.5025692359025692,0.49860972083194305,0.5009676343009676,0.5001223445667891,0.49758647536425316,0.4951395840284729,0.4929151373595818,0.49700811923034144,0.5049716383049716,0.5039039039039039,0.49967745523301077,0.4915359804248693,0.5597095037424256,0.6058280502724948
315,0.5025469914358803,0.5688799911022133,0.5838727616505395,0.5830274719163608,0.548192637081526,0.5487709932154377,0.5460126793460127,0.5318207095984874,0.4799021243465688,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5025469914358803,0.5472138805472139,0.5735068401735068,0.5834278723167612,0.5416972528083639,0.5394728061394728,0.5309754198643087,0.533689244800356,0.5025469914358803,0.5856968079190301,0.5943276609943277,0.5656767878990101,0.5621621621621622,0.5219886553219887,0.5335557780002225,0.5400511622733845,0.5025469914358803,0.5025469914358803,0.49743076409743076,0.4973862751640529,0.5001445890334779,0.49943276609943277,0.4964520075631187,0.50112334556779,0.5017017017017017,0.49640751862974086,0.5042820598376154,0.499121343565788,0.5077966855744633,0.542839135431728,0.5943276609943277
316,0.5064175286397509,0.5932599265932599,0.5984206428650873,0.582716049382716,0.5759537315092871,0.5766210655099544,0.5422311200088978,0.5495717940162385,0.501879657435213,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5064175286397509,0.5950839728617506,0.5926815704593482,0.5853408964520076,0.5732399065732399,0.5727505283060839,0.5705705705705706,0.5469024580135691,0.5064175286397509,0.5145145145145145,0.5930819708597487,0.5825825825825826,0.551440329218107,0.5508174841508174,0.5505505505505506,0.5513068624179736,0.5064175286397509,0.5064175286397509,0.5004560115671227,0.49560671782894006,0.49560671782894006,0.5014792570348126,0.49925481036592145,0.4972528083639195,0.5001445890334779,0.49284840395951507,0.4984984984984985,0.49983316649983317,0.5021910799688577,0.554948364001862,0.5984206428650873
317,0.5067289511733957,0.5872539205872539,0.5115782449115782,0.575464353242131,0.5748415081748415,0.5574018462907352,0.5165610054498944,0.54218663107552,0.48056945834723613,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5067289511733957,0.5805805805805806,0.5453898342787231,0.5745300856411968,0.5719942164386609,0.5623846068290512,0.5516182849516182,0.5433878322767212,0.5067289511733957,0.5683461239016795,0.5891224557891225,0.5734178623067512,0.5185185185185185,0.5187409631854076,0.519408297186075,0.5352908464019576,0.5067289511733957,0.5067289511733957,0.4957846735624513,0.4980536091647203,0.5029918807696585,0.5062840618396174,0.5004115226337449,0.49533978422867314,0.4960516071627183,0.49703036369703035,0.4963185407629852,0.5004115226337449,0.49422756089422754,0.5419345271197122,0.5891224557891225
318,0.5011678345011679,0.5921921921921922,0.6093649204760316,0.6083416750083417,0.5865865865865866,0.5855188521855188,0.5822711600489379,0.5566455344233122,0.4774997219441664,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5833388944500055,0.6064731398064731,0.6078967856745634,0.587476365254143,0.5855188521855188,0.5585140696251807,0.5585585585585585,0.5011678345011679,0.5860527193860527,0.6045601156712268,0.6044266488710933,0.6035813591369147,0.5720831943054165,0.5432098765432098,0.5432098765432098,0.5011678345011679,0.5011678345011679,0.49965521076632186,0.5013457902346792,0.499121343565788,0.4967189411633856,0.5022800578356134,0.5051273495717941,0.5034812590368146,0.5067289511733957,0.4947169391613836,0.49778667556445333,0.5023245467689912,0.5647837137549071,0.6093649204760316
319,0.5110443777110444,0.5868535201868536,0.5725725725725725,0.5965076187298409,0.596996996996997,0.5710154599043488,0.5594038482927371,0.5579802024246469,0.48479590701812925,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5110443777110444,0.5735513291068847,0.584228673117562,0.5973084195306417,0.5949060171282393,0.5805360916472028,0.5635858080302525,0.5598042486931376,0.5110443777110444,0.5829384940496052,0.5852964075186298,0.5956178400622845,0.5805360916472028,0.5662996329662996,0.5760427093760427,0.5497942386831276,0.5110443777110444,0.5110443777110444,0.49600711822934046,0.5017461906350795,0.49280391502613724,0.4976532087643199,0.5022800578356134,0.5047269491713936,0.5033477922366811,0.49965521076632186,0.5044600155711266,0.5004560115671227,0.5070848626404182,0.5619182968977208,0.5973084195306417
320,0.5011678345011679,0.5801356912468023,0.5981981981981982,0.5967300633967301,0.5819152485819152,0.5830274719163608,0.5590924257590925,0.5474808141474808,0.479857635413191,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.587476365254143,0.5993549104660216,0.5977088199310422,0.5852519185852519,0.5795128461795128,0.5760871983094206,0.5524635746857969,0.5011678345011679,0.5224780335891447,0.5775108441775109,0.5977088199310422,0.5614948281614949,0.557179401623846,0.539428317206095,0.5376932488043599,0.5011678345011679,0.5011678345011679,0.4990768546324102,0.49258147035924815,0.4959181403625848,0.4963185407629852,0.4989433878322767,0.49760871983094207,0.502369035702369,0.4972972972972973,0.4965409854298743,0.4996996996996997,0.5029918807696585,0.5556898462248256,0.5993549104660216
321,0.5053942831720609,0.5785340896452008,0.5778222667111556,0.5629184740295852,0.5530864197530864,0.5536647758869981,0.5347569792014236,0.5403625848070293,0.479590701812924,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5053942831720609,0.5796463129796463,0.5732399065732399,0.5641641641641642,0.47834501167834503,0.47100433767100436,0.477099321543766,0.538182627071516,0.5053942831720609,0.517139361583806,0.5764875987098209,0.5640306973640307,0.5420976532087644,0.5412523634745857,0.5413858302747192,0.5405850294739184,0.5053942831720609,0.5053942831720609,0.5013457902346792,0.5024580135691247,0.4980536091647203,0.4976532087643199,0.5011678345011679,0.5014792570348126,0.5002335669002336,0.5048159270381493,0.5002780558336114,0.49836503169836505,0.5044600155711266,0.5337914045732975,0.5796463129796463
322,0.5039706373039706,0.5406295184072962,0.557935713491269,0.5555333110888666,0.5303525747970192,0.528172617061506,0.5230119007896785,0.5078411745078412,0.479101323545768,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.5039706373039706,0.558202647091536,0.5658547436325214,0.5544655766877989,0.5256367478589701,0.5296852407963519,0.5301746190635079,0.5099321543765988,0.5039706373039706,0.5298187075964854,0.5293738182627071,0.5683906128350573,0.5450339228117006,0.484351017684351,0.5324435546657769,0.5330219107996885,0.5039706373039706,0.5039706373039706,0.503125347569792,0.49520631742853966,0.49769769769769767,0.49574018462907354,0.49858747636525413,0.5005449894338784,0.4975197419641864,0.5010343677010344,0.4956956956956957,0.4994772550328106,0.49823156489823156,0.5273635775693388,0.5683906128350573
323,0.5125125125125125,0.5848070292514737,0.5717717717717717,0.5954398843287733,0.5963741519297074,0.5696807919030141,0.5578467356245134,0.5563341118896674,0.48359470581692804,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5720387053720387,0.5836948059170282,0.5965076187298409,0.5941497052608163,0.5790679568457346,0.5619842064286509,0.5581136692247803,0.5125125125125125,0.5840952063174285,0.5835613391168947,0.594994994994995,0.5793348904460015,0.5643866088310533,0.5744411077744411,0.5489044600155711,0.5125125125125125,0.5125125125125125,0.49560671782894006,0.4984984984984985,0.5061061061061061,0.4953842731620509,0.5006784562340117,0.4943165387609832,0.4970748526304082,0.5006339673006339,0.5052163274385496,0.499121343565788,0.5080191302413525,0.5612476674205069,0.5965076187298409
324,0.5015904793682572,0.5791346902458013,0.5986208430652875,0.5973306639973307,0.583227672116561,0.5846068290512735,0.5592481370259148,0.5473695918140362,0.48481815148481816,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5015904793682572,0.5870982093204316,0.5998665331998665,0.5985763541319097,0.5864753642531421,0.5807362918474029,0.5773996218440662,0.5527972416861305,0.5015904793682572,0.5237014792570348,0.5769547325102881,0.598487376265154,0.5612056500945389,0.5568012456901346,0.5391391391391391,0.5373150928706484,0.5015904793682572,0.5015904793682572,0.49820932043154265,0.49260371482593707,0.5020353687020354,0.49620731842954063,0.49700811923034144,0.49740851963074184,0.5030586141697253,0.5010121232343454,0.49496162829496165,0.49998887776665557,0.4966966966966967,0.5562541965834147,0.5998665331998665
325,0.5014125236347459,0.5608497386275164,0.5651206762317873,0.5991547102658213,0.5988877766655545,0.5756645534423313,0.5693026359693026,0.5710377043710377,0.4975419864308753,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5014125236347459,0.5713936158380603,0.5612501390279168,0.5983094205316427,0.5963519074630186,0.5791791791791792,0.572950728506284,0.5709042375709042,0.5014125236347459,0.5613391168946724,0.6001334668001335,0.5993771549327105,0.5923923923923924,0.5696585474363253,0.5689022355689022,0.5656545434323212,0.5014125236347459,0.5014125236347459,0.5035035035035035,0.5023467912356802,0.5012790568346124,0.5044377711044378,0.49162495829162495,0.49887665443220996,0.4975419864308753,0.5020353687020354,0.501857412968524,0.499366032699366,0.4974974974974975,0.5612007068797193,0.6001334668001335
326,0.5120453787120454,0.583983983983984,0.5740184629073518,0.5937715493271049,0.5945278611945278,0.5648982315648983,0.5542653764875987,0.5508842175508842,0.47138249360471585,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5120453787120454,0.5693026359693026,0.5845178511845178,0.5946613279946613,0.5918140362584807,0.5750861973084195,0.5567122678233789,0.5528417306195084,0.5120453787120454,0.582960738516294,0.5806473139806473,0.5928372817261706,0.5785118451785118,0.562184406628851,0.5740184629073518,0.5101323545767991,0.5120453787120454,0.5120453787120454,0.5043932821710599,0.4990546101657213,0.4931375820264709,0.49794238683127573,0.5031031031031031,0.5064842620398176,0.4944722500278056,0.5006562117673229,0.49424980536091645,0.5000778556334112,0.5051051051051051,0.5575625007723773,0.5946613279946613
327,0.5022133244355467,0.5599154710265821,0.5656990323656991,0.5988432877321767,0.598487376265154,0.5748637526415304,0.5683683683683683,0.5698809921032143,0.4967411856300745,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5708152597041486,0.5612056500945389,0.5978645311978645,0.5960849738627516,0.5780669558447337,0.5720164609053497,0.5700144589033478,0.5022133244355467,0.5615615615615616,0.5991547102658213,0.5986208430652875,0.5923034145256367,0.5686797909020131,0.567967967967968,0.56445334223112,0.5022133244355467,0.5022133244355467,0.49478367256145034,0.49660771882994104,0.500878656434212,0.5067511956400845,0.5077744411077745,0.5000333667000334,0.498120342564787,0.5018129240351462,0.5023023023023023,0.5005227449671894,0.4974974974974975,0.5608398521978768,0.5991547102658213
328,0.5029696363029696,0.5795350906462018,0.5982204426648872,0.5961294627961294,0.582471360249138,0.5835835835835835,0.5590256923590257,0.5475920364809254,0.4958958958958959,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5879434990546102,0.5991991991991992,0.5974641307974641,0.5855410966522078,0.5800689578467356,0.5763763763763764,0.5520409298187076,0.5029696363029696,0.5246357468579691,0.5767322878433989,0.5983539094650205,0.5616060504949394,0.557201646090535,0.5395395395395396,0.5378044711378045,0.5029696363029696,0.5029696363029696,0.5002113224335446,0.49336002669336004,0.4977199421643866,0.49700811923034144,0.49745300856411967,0.501634968301635,0.5035035035035035,0.500878656434212,0.504126348570793,0.49740851963074184,0.49838727616505396,0.5567336884209312,0.5991991991991992
