,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
280,0.4412498466320396,0.5798944828432375,0.5881559036440227,0.5872561449429471,0.5939634370782381,0.6095865199787329,0.5982986380925116,0.5982986380925116,0.6141671097296634,0.6302809701034723,0.4415770316142489,0.4415770316142489,0.4415770316142489,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.5753138930923071,0.5913459572205636,0.5467670033945442,0.584475072594168,0.6118768148541982,0.6019794691423663,0.6004253404768721,0.4412498466320396,0.5720420432702139,0.6309353400678909,0.5995255817757965,0.6303627663490246,0.61580303464071,0.61580303464071,0.61580303464071,0.5780949654410863,0.6297901926301582,0.5060324731094843,0.512412580262566,0.5138031164369555,0.5081591754938448,0.5107766553515194,0.5154390413480021,0.5056234918817226,0.5156026338391068,0.5210829822911128,0.5194470573800662,0.5146210788924789,0.5272177007075375,0.5123307840170136,0.5068504355650075,0.5168295775223917,0.5812486651307149,0.6309353400678909
281,0.4387550611426935,0.5787902335282811,0.5872970430657233,0.5860700993824384,0.5954766676209562,0.6131446566602593,0.600629831090753,0.600629831090753,0.6151077665535152,0.6316306081550856,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.574291440022903,0.5906506891333688,0.5490981963927856,0.5868062655924093,0.6152713590446198,0.6043924583861601,0.6031655147028752,0.4387550611426935,0.5701198314997341,0.6323667743650566,0.6011206085640669,0.631712404400638,0.6191157825855793,0.6191157825855793,0.6191157825855793,0.5773179011083391,0.6313034231728764,0.5194061592572901,0.514171199541941,0.5069731299333361,0.5097542022821152,0.5136804220686271,0.5051736125311849,0.5163796981718539,0.5248047114637439,0.5185881968017668,0.5187517892928715,0.5204695104494703,0.515152754488569,0.5160525131896446,0.5181792155740051,0.5195697517483947,0.5821620565393827,0.6323667743650566
282,0.3501288290867449,0.5330252341417528,0.6414052594985891,0.6425504069363216,0.662263302114433,0.6616089321500143,0.6520387714203918,0.6492576990716126,0.6207108093738497,0.628481452701321,0.6294630076479489,0.6294630076479489,0.6294630076479489,0.3501288290867449,0.3501288290867449,0.3501288290867449,0.3501288290867449,0.3501288290867449,0.5270541082164328,0.6400965195697518,0.6504846427548976,0.656292176189113,0.6624268946055376,0.648603329107194,0.6452496830395484,0.3501288290867449,0.5207557973089035,0.6247188254059138,0.648357940370537,0.6013250991779477,0.6620997096233283,0.6620997096233283,0.6620997096233283,0.5297533843196597,0.6305263588401292,0.5386691750848636,0.5557645904053004,0.5402233037503579,0.5416138399247474,0.5349065477894565,0.5357245102449798,0.5426771911169277,0.551920166864341,0.538014805120445,0.5443131160279743,0.5457854484479162,0.5439041348002127,0.5481575395689338,0.5429225798535847,0.5367060651916077,0.5957478070275094,0.6624268946055376
283,0.4053412948345671,0.6620179133777759,0.6662713181464971,0.6587460635556828,0.659809414747863,0.6603001922211771,0.6595640260112061,0.6595640260112061,0.6581734898368164,0.6694613717230379,0.40640464602674736,0.40640464602674736,0.40640464602674736,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.6683162242853053,0.6686434092675146,0.6570283423990839,0.6582552860823688,0.6595640260112061,0.6595640260112061,0.6509754202282115,0.4053412948345671,0.6686434092675146,0.6693795754774856,0.5973170831458836,0.6613635434133573,0.6626722833421946,0.6570283423990839,0.6550652325058279,0.6648807819721074,0.6695431679685903,0.525336387059834,0.5293444030918981,0.5126579689992229,0.5429225798535847,0.5136395239458509,0.5322072716862296,0.5391599525581776,0.5321254754406772,0.523618665903235,0.5192834648889616,0.5304077542840784,0.5244366283587584,0.5232096846754734,0.5389145638215206,0.5249274058320723,0.6306929808218099,0.6695431679685903
284,0.4390413480021267,0.5845568688397202,0.6139217209930065,0.6129401660463785,0.5867653674696331,0.5972352869003312,0.5888920698539937,0.5916731422027729,0.6244734366692569,0.6392785571142284,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.4390413480021267,0.4390413480021267,0.4390413480021267,0.4390413480021267,0.4390413480021267,0.5808760377898654,0.61580303464071,0.5964991206903603,0.5819393889820457,0.6002617479857675,0.5845568688397202,0.5825937589464644,0.4390413480021267,0.5763772442844873,0.6397693345875425,0.6207926056194021,0.6393603533597808,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.5834117214019876,0.6385423909042575,0.5208375935544558,0.5225553147110548,0.5234550734121304,0.5076683980205309,0.5205922048177989,0.5183019099423336,0.5194470573800662,0.5237004621487874,0.5227189072021594,0.5185472986789906,0.5135577277002985,0.5154390413480021,0.5142120976647172,0.5190380761523046,0.5192834648889616,0.5844266007449517,0.6397693345875425
285,0.3988384933131569,0.6677027524436628,0.6738374708600875,0.6449633961801153,0.6470083023189236,0.6480716535111039,0.6479898572655515,0.6479898572655515,0.6679481411803199,0.6759641732444481,0.39949286327757555,0.39949286327757555,0.39949286327757555,0.3988384933131569,0.3988384933131569,0.3988384933131569,0.3988384933131569,0.3988384933131569,0.6741646558422968,0.6761277657355528,0.6424277125679931,0.6689296961269477,0.6479898572655515,0.6479898572655515,0.6151077665535152,0.3988384933131569,0.6761277657355528,0.676209561981105,0.6151077665535152,0.6515070958243017,0.6542881681730809,0.6101181955748232,0.612081305468079,0.6706474172835467,0.6764549507177621,0.5314302073534825,0.51343503333197,0.5454991615884831,0.5465625127806634,0.5386282769620875,0.5311030223712732,0.5356836121222036,0.5298760786879883,0.5558054885280765,0.5185064005562144,0.5279947650402846,0.5357654083677559,0.5354382233855466,0.5393644431720584,0.5293853012146742,0.6243446833197763,0.6764549507177621
286,0.44153613349147275,0.5816531021226126,0.5888511717312175,0.5875424318023803,0.5937589464643573,0.6085640669093288,0.5971943887775552,0.5971943887775552,0.6155167477812769,0.6319577931372949,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.44153613349147275,0.44153613349147275,0.44153613349147275,0.44153613349147275,0.44153613349147275,0.5781358635638624,0.5920412253077584,0.5481166414461576,0.5840251932436301,0.6112633430125557,0.6010388123185145,0.599648276144125,0.44153613349147275,0.574046051286246,0.6322849781195043,0.6012842010551716,0.6318759968917427,0.6155167477812769,0.6155167477812769,0.6155167477812769,0.5805897509304323,0.6316306081550856,0.515643531961883,0.5090998323176966,0.5225144165882786,0.5185881968017668,0.5140894032963887,0.5046828350578708,0.5166250869085109,0.5150709582430166,0.5173612531184819,0.5076274998977547,0.5104903684920862,0.5148255695063596,0.5133532370864178,0.51343503333197,0.5184246043106622,0.581756104802197,0.6322849781195043
287,0.43041184409635597,0.4469346856979265,0.6209152999877305,0.6209152999877305,0.6268046296674983,0.6171526726923234,0.6172344689378757,0.5961310375853748,0.5679113328698213,0.6168254877101141,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.43041184409635597,0.43041184409635597,0.43041184409635597,0.43041184409635597,0.43041184409635597,0.5413275530653143,0.6249233160197947,0.612326694204736,0.6306490532084578,0.6217332624432539,0.6158439327634861,0.6291767207885158,0.43041184409635597,0.5446811991329598,0.6184614126211607,0.5472986789906343,0.6298310907529344,0.6275407958774692,0.6275407958774692,0.5779722710727577,0.5352746308944419,0.6173162651834281,0.51588892069854,0.527585783812523,0.5035376876201383,0.5239867490082205,0.5109811459654002,0.52783117254918,0.5234959715349066,0.5206331029405751,0.5137622183141793,0.5221054353605169,0.5207966954316797,0.5130260521042084,0.5189153817839761,0.5122898858942374,0.5174430493640342,0.5780419493560061,0.6306490532084578
288,0.43683284937221384,0.569588155903644,0.6053331152100119,0.6077870025765817,0.5754774855834117,0.6110588523986749,0.6110588523986749,0.6034518015623083,0.6226739192671057,0.6315079137867572,0.43756901558218475,0.43756901558218475,0.43756901558218475,0.43683284937221384,0.43683284937221384,0.43683284937221384,0.43683284937221384,0.43683284937221384,0.5696699521491964,0.6070508363666107,0.6074598175943724,0.596417324444808,0.6043515602633839,0.6080323913132387,0.5908551797472495,0.43683284937221384,0.5689337859392254,0.6311807288045479,0.6248824178970185,0.5919185309394299,0.5926546971494009,0.5915095497116682,0.5950267882704184,0.5695063596580917,0.6315079137867572,0.5185472986789906,0.5232914809210257,0.5102040816326531,0.5133123389636416,0.5059506768639319,0.5072594167927692,0.5267269232342235,0.518383706187886,0.5010429021307922,0.5080773792482925,0.5179747249601243,0.5254999795509386,0.5187926874156477,0.511431025315938,0.5063596580916936,0.5814031691500916,0.6315079137867572
289,0.44407181710359495,0.5839433969980777,0.5871334505746186,0.5859065068913337,0.5925320027810723,0.6079914931904625,0.5957220563576132,0.5957220563576132,0.6128992679236023,0.6311398306817717,0.44448079833135656,0.44448079833135656,0.44448079833135656,0.44407181710359495,0.44407181710359495,0.44407181710359495,0.44407181710359495,0.44407181710359495,0.5800989734571184,0.5904870966422642,0.5486892151650239,0.5816531021226126,0.6106089730481371,0.599157498670811,0.5976851662508691,0.44407181710359495,0.5769089198805775,0.6318759968917427,0.5990757024252586,0.6312216269273241,0.6152713590446198,0.6152713590446198,0.6152713590446198,0.5826346570692406,0.6306490532084578,0.5185064005562144,0.5108993497198479,0.515643531961883,0.5133532370864178,0.5115537196842664,0.520387714203918,0.5083636661077257,0.5157253282074353,0.5223508240971739,0.5178520305917959,0.5160525131896446,0.5025561326735103,0.5174430493640342,0.5185064005562144,0.515152754488569,0.581504657084388,0.6318759968917427
290,0.44194511471923437,0.5810805284037462,0.5890965604678745,0.5881150055212466,0.5902417079056071,0.6070917344893869,0.5958038526031655,0.5958038526031655,0.613308249151364,0.6304854607173531,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.44194511471923437,0.44194511471923437,0.44194511471923437,0.44194511471923437,0.44194511471923437,0.5767453273894728,0.5925320027810723,0.5460717353073494,0.5819802871048219,0.6092184368737475,0.5989939061797064,0.5975215737597644,0.44194511471923437,0.573309885076275,0.63073084945401,0.599648276144125,0.6306490532084578,0.613308249151364,0.613308249151364,0.613308249151364,0.5798535847204613,0.6302400719806961,0.5162161056807493,0.5108993497198479,0.5150709582430166,0.5093452210543536,0.5165432906629586,0.5138440145597317,0.509181628563249,0.5153981432252259,0.5212874729049937,0.5042738538301093,0.5189153817839761,0.501738170217987,0.5177702343462435,0.5209602879227844,0.5077092961433071,0.580510984175456,0.63073084945401
291,0.43793709868717023,0.5634943356099955,0.6343298842583125,0.6347388654860742,0.6258230747208703,0.6086458631548812,0.6088912518915381,0.605128624596131,0.6224694286532249,0.6403010101836326,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.5708559977097051,0.6382561040448244,0.6300764794895914,0.6399738252014232,0.6162529139912478,0.607582511962701,0.6339209030305509,0.43793709868717023,0.5724919226207517,0.6413643613758129,0.6023475522473518,0.6333483293116846,0.6319577931372949,0.6328575518383707,0.6169890802012188,0.5662754079587747,0.6407099914113942,0.5144983845241503,0.5125352746308944,0.5247229152181915,0.506482352460022,0.5088544435810396,0.5170340681362725,0.5231687865526973,0.520387714203918,0.4974029692037136,0.521369269150546,0.5248865077092961,0.5221872316060693,0.5103267760009815,0.5315120035990348,0.5284037462680463,0.5960219759246383,0.6413643613758129
292,0.4053003967117909,0.6614862377816858,0.6648398838493313,0.6593595353973253,0.6607500715717148,0.6614044415361335,0.6609136640628195,0.6609136640628195,0.6569874442763077,0.6683571224080814,0.4062819516584189,0.4062819516584189,0.4062819516584189,0.4053003967117909,0.4053003967117909,0.4053003967117909,0.4053003967117909,0.4053003967117909,0.6670483824792443,0.6679481411803199,0.6574782217496217,0.6567420555396507,0.6609136640628195,0.6609136640628195,0.651588892069854,0.4053003967117909,0.6679481411803199,0.6684389186536338,0.599157498670811,0.6624677927283138,0.6636129401660463,0.6576418142407263,0.6557605005930228,0.6639401251482557,0.6688478998813955,0.5248047114637439,0.540509590609791,0.51343503333197,0.52186004662386,0.5335569097378431,0.5309394298801685,0.5382192957343258,0.5312666148623778,0.5498343626027565,0.5220236391149646,0.5250501002004008,0.5243139339904298,0.5233323790438019,0.50746390740665,0.5231687865526973,0.6308520290770505,0.6688478998813955
293,0.40309189808187806,0.6691750848636048,0.6765367469633143,0.6275407958774692,0.6275407958774692,0.6275407958774692,0.6281133695963356,0.6281133695963356,0.6670483824792443,0.67743650566439,0.404073453028506,0.404073453028506,0.404073453028506,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.6753915995255818,0.6791542268209889,0.6304854607173531,0.6739192671056399,0.6281133695963356,0.6281133695963356,0.6230420023720912,0.40309189808187806,0.6791542268209889,0.6785816531021226,0.6335119218027893,0.6309762381906671,0.6349842542227312,0.618543208866713,0.6205063187599689,0.6722015459490409,0.6782544681199133,0.5191607705206331,0.5381374994887734,0.5438632366774365,0.5190789742750808,0.5274221913214183,0.534538464684471,0.5243957302359822,0.5369923520510409,0.5517974724960124,0.5279129687947324,0.5301214674246452,0.5320845773179012,0.5336387059833954,0.5360107971044129,0.5337205022289477,0.6202154876646717,0.6791542268209889
294,0.432661240849045,0.549957056971085,0.6275816940002454,0.6277452864913501,0.6271727127724838,0.6148214796940821,0.6146578872029774,0.5921639196760868,0.5651711586438183,0.622264938039344,0.43339740705901597,0.43339740705901597,0.43339740705901597,0.432661240849045,0.432661240849045,0.432661240849045,0.432661240849045,0.432661240849045,0.5596090139462598,0.6314261175412048,0.6210379943560591,0.6326530612244898,0.6202200319005358,0.6135127397652448,0.6306081550856816,0.432661240849045,0.5618175125761727,0.6239008629503906,0.5379330088748926,0.6305263588401292,0.6283178602102164,0.628972230174635,0.5741687456545744,0.5538832767575969,0.6224285305304487,0.5177293362234674,0.5123307840170136,0.525090998323177,0.509958692895996,0.5102858778782053,0.5151936526113451,0.5248456095865199,0.5067686393194553,0.5146210788924789,0.5214919635188745,0.5127397652447753,0.5206740010633512,0.5087317492127111,0.5322072716862296,0.5244366283587584,0.5847507562365851,0.6326530612244898
295,0.43900044987935055,0.5739642550406936,0.6097092143470615,0.6124902866958407,0.5742096437773506,0.6101999918203754,0.6101999918203754,0.6065191607705206,0.6241053535642714,0.631712404400638,0.4394912273526645,0.4394912273526645,0.4394912273526645,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.574291440022903,0.6101999918203754,0.6101181955748232,0.5976033700053167,0.6043106621406077,0.6084822706637766,0.5898327266778455,0.43900044987935055,0.5717557564107807,0.6316306081550856,0.6265592409308413,0.5904053003967118,0.5908960778700257,0.5899145229233979,0.5976033700053167,0.573800662549589,0.6316306081550856,0.5178520305917959,0.5197333442394995,0.5095088135454583,0.5199787329761564,0.5226780090793832,0.5109811459654002,0.5173612531184819,0.5061551674778128,0.533066132264529,0.514661977015255,0.5144983845241503,0.5234141752893542,0.5167886793996156,0.5092634248088013,0.5057461862500511,0.5828679278435934,0.6316306081550856
296,0.4370373399860946,0.5681567216064782,0.5747004212506646,0.5775632898449962,0.5918776328166537,0.6083186781726718,0.605128624596131,0.605128624596131,0.5459081428162448,0.5960492413398225,0.43769170995051326,0.43769170995051326,0.43769170995051326,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.5667661854320887,0.5718375526563331,0.5875424318023803,0.5953948713754039,0.6109361580303464,0.6078279006993579,0.60684634575273,0.4370373399860946,0.5648030755388328,0.5971125925320028,0.5306940411435115,0.5962128338309272,0.6119995092225267,0.6119995092225267,0.6119995092225267,0.5681567216064782,0.5974397775142121,0.520142325467261,0.5204695104494703,0.5231687865526973,0.5158071244529876,0.5178520305917959,0.5259498589014764,0.5189971780295285,0.5080364811255164,0.5051736125311849,0.5192425667661854,0.513925810805284,0.51588892069854,0.5123716821397898,0.5117173121753712,0.5230869903071449,0.571313450786683,0.6119995092225267
297,0.40378716616907284,0.660545580957834,0.6646353932354505,0.6595640260112061,0.6604637847122817,0.661036358431148,0.660790969694491,0.660790969694491,0.6569465461535315,0.667252873093125,0.4047687211157008,0.4047687211157008,0.4047687211157008,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.666762095619811,0.6674164655842297,0.6570283423990839,0.6569465461535315,0.660790969694491,0.660790969694491,0.6523659564026011,0.40378716616907284,0.6674164655842297,0.6676618543208866,0.5991166005480348,0.6616089321500143,0.6628358758332993,0.6571919348901886,0.6556378062246943,0.6632448570610608,0.6679072430575437,0.5249274058320723,0.5309803280029447,0.5430043760991371,0.5213283710277699,0.5319618829495726,0.5316346979673633,0.5210011860455606,0.5288536256185841,0.5192834648889616,0.5311439204940493,0.5346611590527994,0.5205922048177989,0.5194470573800662,0.5060324731094843,0.5274630894441945,0.6304021497265128,0.6679072430575437
298,0.43638297002167603,0.5745368287595599,0.611835916731422,0.6152713590446198,0.5773179011083391,0.6128992679236023,0.6128992679236023,0.6077461044538056,0.6265592409308413,0.6344934767494173,0.43711913623164694,0.43711913623164694,0.43711913623164694,0.43638297002167603,0.43638297002167603,0.43638297002167603,0.43638297002167603,0.43638297002167603,0.5748640137417692,0.6124084904502883,0.6140444153613349,0.6007934235818576,0.6071735307349393,0.6101181955748232,0.5910596703611304,0.43638297002167603,0.5720829413929901,0.6342480880127602,0.6280315733507832,0.5916322440799967,0.5923684102899677,0.5913050590977874,0.6002208498629913,0.5743732362684553,0.6349024579771788,0.5194061592572901,0.5225144165882786,0.5088544435810396,0.5197333442394995,0.5046010388123185,0.5294670974602266,0.5175248456095866,0.5188335855384237,0.5366651670688315,0.5063187599689174,0.5187517892928715,0.5245593227270868,0.5176884381006912,0.5120444971575805,0.5369923520510409,0.5843644961881435,0.6349024579771788
