,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
299,0.46263258223764603,0.5453345715821888,0.5300356811183342,0.5601935578474021,0.554083777310719,0.5433794418104502,0.5513954738745784,0.5479739967740359,0.5326995454323281,0.5447235935285204,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.46263258223764603,0.46263258223764603,0.46263258223764603,0.46263258223764603,0.46263258223764603,0.5476807273082751,0.5333594017302898,0.5554034899066426,0.5579940368541962,0.5625397135734884,0.539371425778386,0.5461899408573244,0.46263258223764603,0.5450901803607214,0.5663033383840852,0.5661811427733516,0.5661811427733516,0.5661811427733516,0.5567476416247128,0.5517376215846327,0.5407888948628965,0.5450901803607214,0.5125861479055672,0.5037880639327436,0.4999266826335598,0.504838946185053,0.4938169020968767,0.501368590840217,0.501099760496603,0.5057187545823354,0.5028349381690209,0.5013441517180703,0.49555207976929466,0.4990468742362774,0.498900239503397,0.49855809179334276,0.4989491177476905,0.49498997995991983,0.4960653013343761,0.5017596167945647,0.4935725108754094,0.4966762793880444,0.4967495967544846,0.4965540837773107,0.5012219561073367,0.5023461557260863,0.49772716164035385,0.4959431057236424,0.5040813333985044,0.4997556087785327,0.4972139400752725,0.49474558873845254,0.5009286866415759,0.5057920719487756,0.49555207976929466,0.5099711618358669,0.49929126545774477,0.4970673053423921,0.5078938364533946,0.4920328461801652,0.5008798083972824,0.49484334522703943,0.49853365267119604,0.4976782833960604,0.5039102595434772,0.4966274011437509,0.5020284471381788,0.49870472652622316,0.5027127425582874,0.49298597194388777,0.530562479973497,0.5663033383840852
300,0.4730680873943008,0.5505401045994428,0.552348599638301,0.5319174935236326,0.543208367955423,0.5444303240627597,0.5443325675741727,0.5353389706241751,0.548145070629063,0.556552128647539,0.556552128647539,0.556552128647539,0.556552128647539,0.4730680873943008,0.4730680873943008,0.4730680873943008,0.4730680873943008,0.4730680873943008,0.5513710347524317,0.5519331345618066,0.5415220685272985,0.5440148589862652,0.5599736057480815,0.5511266435309644,0.539371425778386,0.4730680873943008,0.556552128647539,0.556552128647539,0.556552128647539,0.5536438731120779,0.5556967593724034,0.5581406715870766,0.5556967593724034,0.5537660687228114,0.556552128647539,0.5026394251918471,0.5003421477100543,0.5014663473288039,0.4880003910259543,0.5032748423676622,0.49860697003763627,0.5024927904589667,0.4986558482819297,0.5050588982843737,0.5053277286279877,0.4909819639278557,0.4981915049611418,0.5043012854978249,0.5009286866415759,0.4980937484725549,0.4976538442739137,0.5057187545823354,0.501735177672418,0.4987291656483699,0.503006012024048,0.49545432328070776,0.5014174690845105,0.5054499242387214,0.4930348501881812,0.5052299721394008,0.49914463072486437,0.5079182755755414,0.49875360477051667,0.5100933574466006,0.49755608778532673,0.5048145070629063,0.4997556087785327,0.5021750818710592,0.4973850139302996,0.5011730778630432,0.4971406227088323,0.502737181680434,0.4893201036218779,0.503006012024048,0.5010264431301628,0.4963096925558434,0.5037636248105968,0.4949411017156264,0.4973850139302996,0.504105772520651,0.5065008064910308,0.49638300992228357,0.5000977564885869,0.5340011549748096,0.5581406715870766
301,0.47343467422650176,0.5489026834156117,0.547143066621047,0.5358521921892566,0.5392247910455057,0.5424996334131678,0.5418153379930593,0.5361454616550173,0.5447480326506672,0.5553057334180557,0.5553057334180557,0.5553057334180557,0.5553057334180557,0.47343467422650176,0.47343467422650176,0.47343467422650176,0.47343467422650176,0.47343467422650176,0.5503690307444157,0.5451634977271617,0.5264186910406178,0.5378317610831419,0.5539371425778387,0.5490004399041987,0.5413021164279779,0.47343467422650176,0.5553057334180557,0.5553057334180557,0.5553057334180557,0.5488293660491715,0.555085781318735,0.556552128647539,0.555085781318735,0.5490004399041987,0.5553057334180557,0.4943545627841048,0.5016862994281246,0.4968473532430715,0.5093846229043453,0.5021262036267657,0.49775160076250063,0.5019306906495918,0.5003421477100543,0.5058165110709223,0.5026149860697003,0.5021506427489124,0.49567427538002834,0.5043257246199716,0.49938902194633167,0.49914463072486437,0.5009042475194291,0.4923994330123662,0.4952588103035339,0.4979715528618212,0.5022972774817929,0.50246835133682,0.503103768512635,0.5035192335891295,0.4938413412190234,0.5037391856884501,0.49995112175570655,0.4900043990419864,0.49858253091548954,0.5122195610733662,0.4988024830148101,0.5046923114521726,0.49679847499877805,0.4927660198445672,0.49980448702282615,0.5020284471381788,0.49584534923505547,0.5028593772911677,0.49477002786059926,0.4937435847304365,0.5017840559167115,0.497165061830979,0.5070629063004057,0.4969695488538052,0.49843589618260914,0.5082848624077423,0.5069651498118187,0.49611417957866955,0.49802043110611466,0.5327384669972284,0.556552128647539
302,0.46370790361210223,0.528324942568063,0.5525196734933281,0.5587760887628916,0.5335549147074637,0.5550124639522949,0.5546458771200938,0.5458233540251234,0.5284226990566498,0.5417420206266191,0.5416198250158855,0.5416198250158855,0.5416198250158855,0.46370790361210223,0.46370790361210223,0.46370790361210223,0.46370790361210223,0.46370790361210223,0.5314042719585512,0.5532284080355834,0.5554768072730828,0.5486827313162911,0.5585805757857177,0.5574563761669681,0.545407888948629,0.46370790361210223,0.5416198250158855,0.5439659807419718,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.5532284080355834,0.5523974778825944,0.5398113299770272,0.5416198250158855,0.4917151375922577,0.49929126545774477,0.4957231536243218,0.49335255877608875,0.4999266826335598,0.50493670267364,0.4999755608778533,0.49491666259347966,0.5017596167945647,0.49679847499877805,0.5030793293904883,0.4995845349235056,0.5014907864509507,0.5046678723300259,0.4988024830148101,0.5001710738550271,0.5008064910308422,0.49506329732636006,0.4912752333936165,0.498631409159783,0.5028593772911677,0.5020773253824723,0.5065008064910308,0.4972139400752725,0.5019795688938853,0.5034214771005425,0.5051566547729606,0.4928637763331541,0.4990224351141307,0.5056943154601886,0.5072828583997263,0.49968229141209247,0.5000488782442934,0.4934503152646757,0.50867588836209,0.493694706486143,0.4912752333936165,0.4948189061048927,0.4963341316779901,0.4913729898822034,0.5007820519086954,0.5001221956107337,0.49638300992228357,0.5059142675595093,0.5046678723300259,0.5003177085879075,0.5017840559167115,0.49694510973165845,0.5269952732927463,0.5587760887628916
303,0.4746321912116917,0.5448702282614009,0.5562588591817782,0.5429639767339557,0.5457011584143897,0.5394447431448263,0.5399824038320543,0.5328461801652085,0.5463854538344982,0.5614399530768854,0.5614399530768854,0.5614399530768854,0.5614399530768854,0.4746321912116917,0.4746321912116917,0.4746321912116917,0.4746321912116917,0.4746321912116917,0.5447235935285204,0.5564788112810988,0.5490004399041987,0.5484627792169705,0.562759665672809,0.5416442641380321,0.5506623002101765,0.4746321912116917,0.5614399530768854,0.5614399530768854,0.5614399530768854,0.560389070824576,0.5475829708196882,0.5516887433403392,0.5475829708196882,0.5490737572706388,0.5614399530768854,0.5019551297717386,0.49799599198396793,0.4968229141209248,0.5118040959968718,0.5019551297717386,0.49846033530475586,0.49574759274646857,0.4995845349235056,0.49337699789823547,0.5043501637421184,0.5035925509555697,0.5047411896964661,0.5061586587809765,0.49912019160271764,0.5037147465663033,0.5009286866415759,0.4907131335842417,0.5037391856884501,0.5080649103084217,0.4930348501881812,0.5007820519086954,0.4993157045798915,0.5014419082066572,0.5039346986656239,0.5086025709956499,0.49924238721345127,0.5093357446600518,0.4957231536243218,0.4899066425533995,0.5033237206119556,0.49914463072486437,0.4989246786255438,0.4994867784349186,0.5020284471381788,0.5039591377877707,0.5006598562979617,0.49799599198396793,0.5025661078254069,0.5076005669876338,0.5023950339703798,0.5061342196588299,0.4931570457989149,0.5051566547729606,0.5001221956107337,0.4966762793880444,0.5072828583997263,0.5014174690845105,0.4987291656483699,0.5349660477232695,0.5614399530768854
304,0.47319028300503446,0.535998826922137,0.5339948189061049,0.5504667872330026,0.5490493181484921,0.548878244293465,0.5359499486778435,0.5488293660491715,0.5232171660393958,0.5593137494501198,0.5593137494501198,0.5593137494501198,0.5593137494501198,0.47319028300503446,0.47319028300503446,0.47319028300503446,0.47319028300503446,0.47319028300503446,0.5392736692897991,0.5170096290141258,0.5556723202502566,0.5654235299868029,0.5601935578474021,0.5564543721589521,0.5653746517425094,0.47319028300503446,0.5593137494501198,0.5593137494501198,0.5593137494501198,0.5673542206363947,0.5645192824673738,0.5669387555599003,0.5645192824673738,0.54083777310719,0.5593137494501198,0.5048633853071998,0.49259494598954007,0.5014907864509507,0.5052299721394008,0.5014419082066572,0.5024439122146732,0.5004643433207879,0.5033237206119556,0.49516105381494696,0.5003177085879075,0.4960897404565228,0.49191065056943156,0.49469671049415903,0.500366586832201,0.49259494598954007,0.5001221956107337,0.49792267461752776,0.5016618603059778,0.5062319761474168,0.5027860599247275,0.5008553692751356,0.4990468742362774,0.498631409159783,0.5042524072535315,0.4976782833960604,0.504838946185053,0.4965540837773107,0.5049855809179334,0.49584534923505547,0.49538100591426754,0.4960408622122293,0.49650520553301725,0.49775160076250063,0.4984847744269026,0.510875409355296,0.5029815729019014,0.49459895400557213,0.4997067305342392,0.4966274011437509,0.5041302116427978,0.5051810938951072,0.5005132215650814,0.5130504912263552,0.5043012854978249,0.4915685028593773,0.5004643433207879,0.5007576127865487,0.49103084217214915,0.53497057348663,0.5673542206363947
305,0.47030646659172004,0.5121462437069261,0.5291558727210519,0.5327239845544748,0.5368297570751258,0.5360232660442837,0.5360232660442837,0.5270541082164328,0.5364631702429249,0.5573586196783812,0.5573586196783812,0.5573586196783812,0.5573586196783812,0.47030646659172004,0.47030646659172004,0.47030646659172004,0.47030646659172004,0.47030646659172004,0.509409062026492,0.5111931179432034,0.5357544357006696,0.5404467471528422,0.5435260765433305,0.5488049269270248,0.5448702282614009,0.47030646659172004,0.5573586196783812,0.5573586196783812,0.5573586196783812,0.5610978053668312,0.5586783322743047,0.5574319370448213,0.5586783322743047,0.49259494598954007,0.5573586196783812,0.48951561659905174,0.5005620998093748,0.5020773253824723,0.4951121755706535,0.500268830343614,0.5030793293904883,0.5016862994281246,0.4911041595385894,0.5052788503836942,0.4979715528618212,0.5004399041986412,0.49914463072486437,0.5004643433207879,0.5023217166039395,0.5034947944669828,0.5001221956107337,0.49259494598954007,0.5017107385502713,0.501002004008016,0.4952588103035339,0.4978249181289408,0.4952343711813872,0.4964318881665771,0.49545432328070776,0.4931814849210616,0.5054254851165746,0.5055965589716017,0.5019551297717386,0.5025416687032602,0.5049611417957867,0.49760496602962023,0.5033970379783959,0.49995112175570655,0.49731169656385943,0.5036414291998631,0.502101764504619,0.4953321276699741,0.4996089740456523,0.4958942274793489,0.4986558482819297,0.4978004790067941,0.5055965589716017,0.49423236717337116,0.5005865389315216,0.4997311696563859,0.49635857080013684,0.5001710738550271,0.5013441517180703,0.527985510316025,0.5610978053668312
306,0.4575736839532724,0.5356322400899359,0.5543037294100396,0.5526418691040618,0.544674715284227,0.5541326555550125,0.5528618212033823,0.5552812942959089,0.5319419326457794,0.5444547631849064,0.5442348110855858,0.5442348110855858,0.5442348110855858,0.4575736839532724,0.4575736839532724,0.4575736839532724,0.4575736839532724,0.4575736839532724,0.5331394496309693,0.5480228750183294,0.5587516496407449,0.5541570946771592,0.5490248790263453,0.5631995698714503,0.555085781318735,0.4575736839532724,0.5442348110855858,0.5698470110953614,0.5686006158658781,0.5686006158658781,0.5686006158658781,0.5568698372354465,0.5552079769294687,0.5178894374114081,0.5442348110855858,0.4991690698470111,0.5017596167945647,0.5028349381690209,0.5078449582091011,0.5037636248105968,0.5056454372158952,0.5030793293904883,0.4998289261449729,0.4978249181289408,0.4990224351141307,0.5034947944669828,0.49257050686739334,0.49980448702282615,0.49755608778532673,0.5012708343516301,0.49613861870081627,0.495796470990762,0.5049611417957867,0.5037636248105968,0.49513661469280024,0.4958942274793489,0.504105772520651,0.49621193606725644,0.49274158072242047,0.502199520993206,0.49875360477051667,0.4955032015250012,0.5034459162226893,0.4938657803411701,0.4994623393127719,0.49230167652377926,0.4954054450364143,0.4978249181289408,0.4960653013343761,0.4913485507600567,0.5011486387408964,0.500733173664402,0.4995845349235056,0.5004154650764945,0.5017107385502713,0.5006109780536683,0.5082604232855956,0.5091157925607313,0.5004154650764945,0.4994623393127719,0.4917884549586979,0.4997067305342392,0.5058653893152159,0.5295613811181532,0.5698470110953614
307,0.46131286964172247,0.5403001124199619,0.5306222200498558,0.5556967593724034,0.5538882643335451,0.5523974778825944,0.549147074637079,0.5484383400948238,0.5300845593626277,0.5507356175766166,0.550613421965883,0.550613421965883,0.550613421965883,0.46131286964172247,0.46131286964172247,0.46131286964172247,0.46131286964172247,0.46131286964172247,0.5396158169998534,0.5239503397037978,0.55445036414292,0.5590449191065057,0.5615621486876191,0.5577252065105821,0.5574074979226746,0.46131286964172247,0.550613421965883,0.5440148589862652,0.5692849112859866,0.5692849112859866,0.5692849112859866,0.5466054059338189,0.5537905078449582,0.5408866513514835,0.550613421965883,0.5062319761474168,0.496163057822963,0.5012952734737768,0.5075761278654871,0.5034459162226893,0.5022972774817929,0.5044234811085586,0.5041546507649445,0.4988758003812503,0.4973850139302996,0.5106554572559754,0.5027616208025808,0.4984114570604624,0.4982159440832885,0.5004154650764945,0.5050100200400801,0.50867588836209,0.49770272251820713,0.5050100200400801,0.5044479202307053,0.49855809179334276,0.49704286622024535,0.5002932694657608,0.5009286866415759,0.5061342196588299,0.4974094530524464,0.5098978444694267,0.5071362236668459,0.49320592404320834,0.49469671049415903,0.5044479202307053,0.4979715528618212,0.5013197125959236,0.49462339312771886,0.4929370936995943,0.5023461557260863,0.49899799599198397,0.5084559362627694,0.5051810938951072,0.5040324551542109,0.4960408622122293,0.5033970379783959,0.5020040080160321,0.49403685419619725,0.4991935089691578,0.4964563272887238,0.4990957524805709,0.5050100200400801,0.530570626347546,0.5692849112859866
308,0.46077520895449436,0.5426951463903417,0.5289114814995846,0.5616599051762061,0.5582873063199569,0.5522997213940075,0.5565765677696857,0.5440148589862652,0.5270052299721394,0.5448213500171074,0.545041302116428,0.545041302116428,0.545041302116428,0.46077520895449436,0.46077520895449436,0.46077520895449436,0.46077520895449436,0.46077520895449436,0.5433794418104502,0.5417664597487658,0.5608289750232172,0.5623930788406081,0.5612688792218583,0.5537416296006648,0.5436482721540642,0.46077520895449436,0.545041302116428,0.5642993303680531,0.5619287355198201,0.5619287355198201,0.5619287355198201,0.5500024439122146,0.5555990028838164,0.533897062417518,0.545041302116428,0.48619189598709617,0.5024194730925265,0.4980693093504081,0.49477002786059926,0.5008553692751356,0.5038125030548902,0.49938902194633167,0.5077716408426609,0.49843589618260914,0.5013930299623638,0.4998533652671196,0.4995845349235056,0.50246835133682,0.5023217166039395,0.500366586832201,0.5015396646952441,0.5059875849259494,0.5012219561073367,0.5041302116427978,0.5001466347328803,0.49831370057187546,0.49938902194633167,0.4955032015250012,0.495796470990762,0.49953565667921207,0.5010753213744562,0.49489222347133294,0.49828926144972874,0.5028349381690209,0.5070140280561122,0.49447675839483846,0.5078938364533946,0.4991690698470111,0.5044967984749987,0.5011975169851899,0.4978004790067941,0.5117063395082848,0.5042524072535315,0.4945745148834254,0.496163057822963,0.5015641038173909,0.4999266826335598,0.5020528862603255,0.5000488782442934,0.4960653013343761,0.49953565667921207,0.49831370057187546,0.5050100200400801,0.529470865850943,0.5642993303680531
309,0.4730925265164475,0.4945011975169852,0.5153233295860012,0.5238770223373577,0.5361943398993109,0.5278117210029816,0.5283982599345032,0.5314042719585512,0.530695537416296,0.5556478811281099,0.5556478811281099,0.5556478811281099,0.5556478811281099,0.4730925265164475,0.4730925265164475,0.4730925265164475,0.4730925265164475,0.4730925265164475,0.49665184026589765,0.5262476171855907,0.5245613177574662,0.5317952979128989,0.5498313700571875,0.540740016618603,0.5486338530719976,0.4730925265164475,0.5556478811281099,0.5556478811281099,0.5556478811281099,0.5648614301774281,0.5585316975414243,0.5553790507844958,0.5585316975414243,0.508040471186275,0.5556478811281099,0.48619189598709617,0.503201525001222,0.5007087345422553,0.5043501637421184,0.4963096925558434,0.5004399041986412,0.5002199520993206,0.49433012366195805,0.5064519282467373,0.4959186666014957,0.5002932694657608,0.4940124150740505,0.5009042475194291,0.5007576127865487,0.5003177085879075,0.4998778043892663,0.5047656288186129,0.5010753213744562,0.4882447822474217,0.5023461557260863,0.4980693093504081,0.5036903074441567,0.4984847744269026,0.4996089740456523,0.5062808543917102,0.49907131335842414,0.4900532772862799,0.5023461557260863,0.49770272251820713,0.5058409501930691,0.5009286866415759,0.4998289261449729,0.4979471137396745,0.49144630724864363,0.49816706583899506,0.5067940759567916,0.5013930299623638,0.5000488782442934,0.4919350896915783,0.5001221956107337,0.5016618603059778,0.49186177232513806,0.49472114961630576,0.5022972774817929,0.49875360477051667,0.5031526467569285,0.5021750818710592,0.5001221956107337,0.5265662309261704,0.5648614301774281
310,0.47262818319565963,0.5371963439073268,0.5497091744464538,0.552446356126888,0.5310376851263503,0.5392247910455057,0.5391270345569187,0.5521775257832738,0.5358033139449631,0.5571875458233541,0.5571875458233541,0.5571875458233541,0.5571875458233541,0.47262818319565963,0.47262818319565963,0.47262818319565963,0.47262818319565963,0.47262818319565963,0.5353389706241751,0.5453834498264822,0.5498558091793343,0.543941541619825,0.5421819248252603,0.5577252065105821,0.5358033139449631,0.47262818319565963,0.5571875458233541,0.5571875458233541,0.5571875458233541,0.5541815337993059,0.5574808152891149,0.5569675937240335,0.5574808152891149,0.5247323916124933,0.5571875458233541,0.4857764309106017,0.5072339801554329,0.5039102595434772,0.503201525001222,0.4997556087785327,0.4974338921745931,0.49907131335842414,0.5080893494305685,0.503201525001222,0.5018084950388582,0.49816706583899506,0.5033725988562491,0.4972139400752725,0.5005865389315216,0.5006354171758151,0.4979471137396745,0.49555207976929466,0.4985092135490493,0.4951121755706535,0.4994867784349186,0.49433012366195805,0.509775648858693,0.4989491177476905,0.4968473532430715,0.5031282076347817,0.5051077765286671,0.5091402316828779,0.4981181875947016,0.49816706583899506,0.4964318881665771,0.49611417957866955,0.49760496602962023,0.503836942177037,0.506036463170243,0.493694706486143,0.5006109780536683,0.4946722713720123,0.5009531257637225,0.49313260667676817,0.49965785228994575,0.5019795688938853,0.4956498362578816,0.5081382276748619,0.4999755608778533,0.5020040080160321,0.49921794809130454,0.4979471137396745,0.4976538442739137,0.5326235126078716,0.5574808152891149
