,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
93,0.3575527672405408,0.5351619492267289,0.6248419414453847,0.6221184709658594,0.6507149110008754,0.6507149110008754,0.650520377395195,0.6507149110008754,0.3610543721427877,0.4690205232953993,0.6295107479817138,0.6324287520669195,0.6324287520669195,0.6324287520669195,0.5415815582141815,0.5425542262425834,0.5425542262425834,0.3575527672405408,0.5351619492267289,0.6166715300068086,0.6343740881237234,0.6477969069156697,0.646435171675907,0.6511039782122362,0.6429335667736602,0.3575527672405408,0.5351619492267289,0.6065557825114288,0.6100573874136758,0.6516875790292773,0.6516875790292773,0.6474078397043089,0.6495477093667931,0.5351619492267289,0.4458710242194339,0.5606458515708589,0.5254352689427099,0.5100671140939598,0.5606458515708589,0.569399863826476,0.562785721233343,0.5524754401322829,0.5388580877346562,0.5203773951950199,0.5528645073436436,0.5509191712868398,0.5223227312518237,0.5695943974321565,0.5567551794572513,0.5427487598482638,0.5520863729209221,0.5435268942709853,0.5699834646435171,0.5380799533119346,0.5472230327789126,0.5415815582141815,0.5384690205232954,0.5542262425834062,0.5316603443244821,0.5413870246085011,0.5406088901857796,0.5520863729209221,0.5409979573971404,0.5353564828324093,0.5299095418733586,0.5658982589242292,0.5098725804882793,0.5334111467756055,0.5299095418733586,0.5390526213403365,0.5750413383912071,0.6516875790292773
94,0.36290244139675126,0.5475148331874331,0.6364166909833674,0.6313588172356774,0.6455597704503453,0.6455597704503453,0.6451707032389845,0.6455597704503453,0.36543137827059624,0.46717245404143565,0.6288298803618325,0.645365236844665,0.5749440715883669,0.5529617741464838,0.5541289757805661,0.5549071102032876,0.5549071102032876,0.36290244139675126,0.5475148331874331,0.6272736115163895,0.6443925688162631,0.6508121778037156,0.6504231105923548,0.6523684466491586,0.6399182958856142,0.36290244139675126,0.5475148331874331,0.6142398599358039,0.6171578640210096,0.6498395097753137,0.6498395097753137,0.6441980352105826,0.6274681451220698,0.5475148331874331,0.6340822877152028,0.5504328372726388,0.5352592160295692,0.5564633790487307,0.527088804590993,0.5307849430989203,0.5142495866160879,0.5482929676101547,0.5375936192977336,0.5603540511623383,0.5189183931524171,0.519891061180819,0.5496547028499174,0.5356482832409298,0.5395389553545374,0.553545374963525,0.5459585643419901,0.5523781733294426,0.5704697986577181,0.5309794767046008,0.5459585643419901,0.5389553545374963,0.5514055053010407,0.5317576111273222,0.5634665888532244,0.5586032487112149,0.5259216029569108,0.5512109716953604,0.5502383036669585,0.5574360470771326,0.5381772201147749,0.5177511915183348,0.5782511428849334,0.5461530979476704,0.5420678922283825,0.537204552086373,0.5850309992903125,0.6523684466491586
95,0.36951658398988424,0.5578251142884934,0.6319424180527186,0.6309697500243167,0.6315533508413579,0.6381674934344909,0.632136951658399,0.6360276237720066,0.3689329831728431,0.6181305320494115,0.6264954770936679,0.6317478844470382,0.5992607722984146,0.5759167396167688,0.5669681937554713,0.5659955257270693,0.5659955257270693,0.36951658398988424,0.5578251142884934,0.6313588172356774,0.6313588172356774,0.6272736115163895,0.6288298803618325,0.6208540025289369,0.6391401614628928,0.36951658398988424,0.5578251142884934,0.6229938721914211,0.6268845443050287,0.6181305320494115,0.6181305320494115,0.632136951658399,0.6377784262231301,0.5578251142884934,0.6325260188697598,0.5282560062250754,0.5335084135784457,0.5634665888532244,0.5175566579126544,0.5776675420678923,0.5603540511623383,0.5506273708783193,0.541873358622702,0.5251434685341893,0.5541289757805661,0.5150277210388094,0.5189183931524171,0.5298122750705184,0.5395389553545374,0.541873358622702,0.537204552086373,0.5502383036669585,0.513276918587686,0.5609376519793794,0.5399280225658982,0.5414842914113414,0.5424569594397433,0.533702947184126,0.5595759167396168,0.546931232370392,0.5303958758875595,0.5282560062250754,0.5356482832409298,0.5333138799727652,0.5303958758875595,0.5514055053010407,0.5661900593327497,0.5444022954965471,0.5381772201147749,0.5525727069351231,0.5806287758432491,0.6391401614628928
96,0.38517653924715495,0.5625911876276627,0.6337904873066822,0.6326232856726,0.6262036766851473,0.630094348798755,0.6246474078397043,0.6287326135589923,0.38420387121875305,0.48108160684758294,0.6116136562591188,0.6205622021204164,0.5997471063126155,0.5765976072366501,0.5713451998832798,0.5717342670946406,0.5717342670946406,0.38517653924715495,0.5625911876276627,0.6334014200953215,0.631650617644198,0.619395000486334,0.6199786013033751,0.6170605972181694,0.6287326135589923,0.38517653924715495,0.5625911876276627,0.6273708783192297,0.6308724832214765,0.612780857893201,0.612780857893201,0.6195895340920144,0.6248419414453847,0.5625911876276627,0.6172551308238499,0.538274486917615,0.5252407353370294,0.49606069448497225,0.5550043770061278,0.5145413870246085,0.5550043770061278,0.5129851181791655,0.5246571345199883,0.5164867230814123,0.5485847680186752,0.5137632526018869,0.5456667639334695,0.5225172648575042,0.5419706254255423,0.5415815582141815,0.5238790000972668,0.544888629510748,0.5518918393152417,0.5271860713938333,0.5345783484096878,0.5361346172551308,0.519404727166618,0.5365236844664916,0.5538371753720456,0.5299095418733586,0.5373018188892131,0.5217391304347826,0.5308822099017605,0.5168757902927731,0.5289368738449567,0.5466394319618714,0.5606458515708589,0.5361346172551308,0.5460558311448303,0.5302986090847194,0.5800703923454629,0.6337904873066822
97,0.3839120708102325,0.5595759167396168,0.6181305320494115,0.6167687968096489,0.6397237622799339,0.6377784262231301,0.6405018967026553,0.6408909639140161,0.382161268359109,0.48176247446746423,0.6109327886392374,0.6183250656550919,0.6008170411438576,0.5827254158155821,0.5702752650520377,0.5683299289952339,0.5683299289952339,0.3839120708102325,0.5595759167396168,0.6227993385857407,0.6113218558505982,0.6226048049800603,0.6296080147845541,0.6354440229549655,0.6181305320494115,0.3839120708102325,0.5595759167396168,0.6194922672891742,0.6227993385857407,0.6319424180527186,0.6319424180527186,0.6303861492072755,0.6194922672891742,0.5595759167396168,0.6140453263301235,0.5286450734364362,0.5587977823168953,0.4998540997957397,0.5420678922283825,0.5233926660830659,0.5370100184806925,0.5329248127614046,0.5288396070421165,0.5216418636319424,0.5461530979476704,0.5115261161365626,0.5196965275751386,0.5245598677171481,0.5206691956035405,0.533702947184126,0.5319521447330027,0.5389553545374963,0.5407061569886198,0.5193074603637778,0.5377881529034141,0.5317576111273222,0.5449858963135882,0.5268942709853127,0.5401225561715787,0.5331193463670849,0.5381772201147749,0.5364264176636514,0.532146678338683,0.5294232078591576,0.5407061569886198,0.5167785234899329,0.5490711020328762,0.5307849430989203,0.5195019939694582,0.522419998054664,0.5805927511014565,0.6408909639140161
98,0.3638751094251532,0.5412897578056609,0.6227993385857407,0.6181305320494115,0.652562980254839,0.652562980254839,0.6510067114093959,0.652562980254839,0.365820445481957,0.4697013909152806,0.5442077618908666,0.6263009434879876,0.6263009434879876,0.6263009434879876,0.5457640307363097,0.5477093667931136,0.5477093667931136,0.3638751094251532,0.5412897578056609,0.6126835910903609,0.6331096196868009,0.646921505690108,0.6457543040560256,0.6512012450150764,0.6397237622799339,0.3638751094251532,0.5412897578056609,0.6023733099893006,0.6054858476801868,0.6517848458321175,0.6517848458321175,0.6482832409298707,0.650034043380994,0.5412897578056609,0.45355510164380897,0.5648283240929871,0.5241708005057873,0.5121097169536037,0.5622993872191421,0.5360373504522906,0.5601595175566579,0.5459585643419901,0.5313685439159614,0.5648283240929871,0.556657912654411,0.5233926660830659,0.5228090652660247,0.5352592160295692,0.5527672405408034,0.5541289757805661,0.5477093667931136,0.5405116233829395,0.5154167882501702,0.5344810816068476,0.5405116233829395,0.5479039003987939,0.5430405602567844,0.5603540511623383,0.5603540511623383,0.5529617741464838,0.5531563077521642,0.5549071102032876,0.5393444217488571,0.5313685439159614,0.575527672405408,0.5564633790487307,0.5327302791557241,0.5496547028499174,0.5401225561715787,0.5426514930454236,0.5764787255887344,0.652562980254839
99,0.37155918684952827,0.5600622507538178,0.6378756930259702,0.6359303569691664,0.6211458029374575,0.6281490127419511,0.619395000486334,0.6273708783192297,0.37253185487793017,0.47563466588853226,0.6232856725999416,0.6314560840385176,0.5911876276626787,0.5699834646435171,0.5680381285867133,0.5680381285867133,0.5680381285867133,0.37155918684952827,0.5600622507538178,0.6361248905748468,0.6394319618714133,0.6326232856726,0.6337904873066822,0.6308724832214765,0.6376811594202898,0.37155918684952827,0.5600622507538178,0.626009143079467,0.630094348798755,0.624452874234024,0.624452874234024,0.6227020717829005,0.6345686217294038,0.5600622507538178,0.6271763447135492,0.5501410368641183,0.5643419900787862,0.5522809065266024,0.5555879778231689,0.5159031222643712,0.5124015173621244,0.5540317089777259,0.5376908861005739,0.5417760918198619,0.5528645073436436,0.5507246376811594,0.5487793016243556,0.526018869759751,0.5170703238984534,0.5470284991732322,0.5221281976461434,0.5271860713938333,0.5374963524948935,0.5299095418733586,0.5456667639334695,0.5446940959050676,0.548001167201634,0.5345783484096878,0.5598677171481373,0.5501410368641183,0.5365236844664916,0.5441104950880264,0.5376908861005739,0.557144246668612,0.5376908861005739,0.5534481081606848,0.5676490613753525,0.5396362221573777,0.5487793016243556,0.5269915377881529,0.5813816929467158,0.6394319618714133
100,0.3752553253574555,0.5468339655675518,0.6386538274486918,0.6400155626884544,0.6446843692247836,0.6334014200953215,0.6392374282657329,0.6370975586032487,0.3793405310767435,0.47758000194533606,0.5647310572901468,0.6149207275556853,0.6149207275556853,0.5631747884447038,0.5501410368641183,0.5483902344129948,0.5483902344129948,0.3752553253574555,0.5468339655675518,0.6435171675907013,0.6192004668806537,0.6421554323509386,0.6404046298998152,0.6400155626884544,0.6405991635054956,0.3752553253574555,0.5468339655675518,0.6450734364361443,0.6450734364361443,0.6421554323509386,0.6421554323509386,0.6450734364361443,0.6441007684077424,0.5468339655675518,0.4598774438284214,0.5450831631164283,0.5258243361540706,0.5550043770061278,0.524462600914308,0.5094835132769185,0.5371072852835327,0.5446940959050676,0.5180429919268553,0.5384690205232954,0.5579223810913335,0.5176539247154947,0.5330220795642447,0.5277696722108745,0.5188211263495769,0.5573387802742924,0.5404143565800992,0.5483902344129948,0.5289368738449567,0.5635638556560646,0.5476120999902733,0.5376908861005739,0.516292189475732,0.5151249878416496,0.5460558311448303,0.5238790000972668,0.5238790000972668,0.5332166131699251,0.5505301040754791,0.5429432934539442,0.5396362221573777,0.5131796517848458,0.5388580877346562,0.5373018188892131,0.5277696722108745,0.5320494115358428,0.5805531238854846,0.6450734364361443
101,0.35959537010018483,0.5568524462600914,0.6266900106993483,0.6263009434879876,0.6449761696333042,0.6445871024219434,0.6406964303083358,0.6463379048730669,0.6278572123334306,0.6278572123334306,0.6278572123334306,0.6288298803618325,0.5990662386927341,0.5768894076451707,0.5665791265441105,0.5650228576986674,0.5650228576986674,0.35959537010018483,0.5568524462600914,0.627079077910709,0.6194922672891742,0.6346658885322439,0.6430308335765004,0.6434199007878612,0.6389456278572123,0.35959537010018483,0.5568524462600914,0.6229938721914211,0.6268845443050287,0.6368057581947282,0.6368057581947282,0.6373893590117693,0.6364166909833674,0.5568524462600914,0.4492753623188406,0.5391498881431768,0.5737768699542846,0.5109425153195214,0.5444022954965471,0.5319521447330027,0.5494601692442369,0.522419998054664,0.5506273708783193,0.5545180429919269,0.5593813831339364,0.5677463281781928,0.5584087151055345,0.5366209512693317,0.5282560062250754,0.5397334889602179,0.5325357455500438,0.5574360470771326,0.5619103200077813,0.5274778718023538,0.555101643808968,0.5416788250170217,0.5231981324773854,0.5473202995817528,0.5502383036669585,0.5512109716953604,0.5459585643419901,0.5547125765976072,0.5595759167396168,0.5397334889602179,0.528061472619395,0.5517945725124015,0.5521836397237623,0.5436241610738255,0.5595759167396168,0.5362318840579711,0.5858091337130341,0.6463379048730669
102,0.37048925201828614,0.5438186946795058,0.6294134811788736,0.6344713549265636,0.6441980352105826,0.6278572123334306,0.6251337418539052,0.6251337418539052,0.3734072561034919,0.4844859449469896,0.5694971306293162,0.5934247641280032,0.5479039003987939,0.5562688454430503,0.5440132282851863,0.5422624258340628,0.5422624258340628,0.37048925201828614,0.5438186946795058,0.6393346950685731,0.6278572123334306,0.6432253671821807,0.6284408131504717,0.628051745939111,0.6346658885322439,0.37048925201828614,0.5438186946795058,0.6445871024219434,0.6445871024219434,0.6432253671821807,0.6432253671821807,0.6443925688162631,0.6436144343935415,0.5438186946795058,0.4646435171675907,0.5360373504522906,0.5370100184806925,0.5148331874331291,0.5492656356385566,0.5154167882501702,0.5416788250170217,0.5383717537204552,0.5350646824238887,0.5665791265441105,0.5457640307363097,0.540317089777259,0.555101643808968,0.5319521447330027,0.5251434685341893,0.5547125765976072,0.5482929676101547,0.5492656356385566,0.5381772201147749,0.5230035988717051,0.5298122750705184,0.5331193463670849,0.5512109716953604,0.5208637292092209,0.5346756152125279,0.5700807314463574,0.5303958758875595,0.5731932691372434,0.5459585643419901,0.548487501215835,0.5130823849820056,0.5447913627079078,0.5370100184806925,0.5340920143954868,0.5206691956035405,0.5494601692442369,0.5768966125935292,0.6445871024219434
103,0.39568135395389553,0.5637583892617449,0.5925493629024414,0.5890477580001945,0.6055831144830269,0.603054177609182,0.6067503161171093,0.5997471063126155,0.39548682034821514,0.48419414453846904,0.5460558311448303,0.6040268456375839,0.594883766170606,0.5851570858865869,0.5719288007003209,0.5697889310378368,0.5697889310378368,0.39568135395389553,0.5637583892617449,0.5859352203093084,0.6141425931329637,0.6120027234704796,0.5935220309308433,0.5917712284797199,0.6149207275556853,0.39568135395389553,0.5637583892617449,0.5725124015173622,0.5758194728139286,0.6155043283727264,0.6155043283727264,0.5933274973251629,0.6009143079466978,0.5637583892617449,0.4686314560840385,0.5271860713938333,0.5495574360470772,0.5135687189962066,0.5295204746619978,0.5297150082676783,0.5466394319618714,0.524462600914308,0.5415815582141815,0.5088999124598774,0.5149304542359693,0.5548098434004475,0.524462600914308,0.5182375255325358,0.5388580877346562,0.5355510164380897,0.5297150082676783,0.5322439451415232,0.519404727166618,0.5474175663845929,0.5242680673086275,0.5429432934539442,0.5369127516778524,0.5402198229744188,0.5229063320688649,0.5376908861005739,0.5277696722108745,0.5182375255325358,0.5160976558700515,0.5293259410563175,0.5466394319618714,0.5164867230814123,0.5125960509678047,0.5264079369711118,0.5402198229744188,0.536718218072172,0.5588446144812257,0.6155043283727264
104,0.3751580585546153,0.5508219044839996,0.6350549557436047,0.6370002918004085,0.641863631942418,0.6334986868981617,0.6368057581947282,0.6360276237720066,0.3790487306682229,0.4790390039879389,0.5675517945725124,0.588755957591674,0.5584087151055345,0.5650228576986674,0.5539344421748857,0.5517945725124015,0.5517945725124015,0.3751580585546153,0.5508219044839996,0.6401128294912947,0.6179359984437311,0.6395292286742534,0.6391401614628928,0.6391401614628928,0.6416690983367377,0.3751580585546153,0.5508219044839996,0.6422526991537788,0.6422526991537788,0.6395292286742534,0.6395292286742534,0.6405018967026553,0.6401128294912947,0.5508219044839996,0.46756152125279643,0.5360373504522906,0.5362318840579711,0.5161949226728917,0.5465421651590312,0.5659955257270693,0.5471257659760723,0.5383717537204552,0.5161949226728917,0.5570469798657718,0.5150277210388094,0.5586032487112149,0.5292286742534773,0.55101643808968,0.5562688454430503,0.5317576111273222,0.5451804299192685,0.5206691956035405,0.5451804299192685,0.5274778718023538,0.53059040949324,0.5442077618908666,0.5430405602567844,0.5121097169536037,0.5313685439159614,0.5300068086761988,0.5523781733294426,0.5640501896702655,0.5451804299192685,0.5187238595467367,0.5072463768115942,0.5543235093862465,0.5206691956035405,0.5327302791557241,0.5475148331874331,0.5356482832409298,0.5799010760590374,0.6422526991537788
105,0.35726096683202024,0.5342865480011671,0.6342768213208831,0.638751094251532,0.6473105729014688,0.6436144343935415,0.6408909639140161,0.6408909639140161,0.36231884057971014,0.4720357941834452,0.5749440715883669,0.6006225075381773,0.6333041532924812,0.5488765684271958,0.5350646824238887,0.5327302791557241,0.5327302791557241,0.35726096683202024,0.5342865480011671,0.641863631942418,0.6436144343935415,0.6498395097753137,0.6414745647310572,0.6414745647310572,0.6401128294912947,0.35726096683202024,0.5342865480011671,0.6461433712673864,0.6461433712673864,0.6498395097753137,0.6498395097753137,0.6492559089582726,0.6502285769866745,0.5342865480011671,0.4543332360665305,0.5364264176636514,0.5259216029569108,0.5646337904873067,0.5375936192977336,0.5445968291022274,0.545374963524949,0.5436241610738255,0.5444022954965471,0.5136659857990468,0.5681353953895536,0.5584087151055345,0.5307849430989203,0.5407061569886198,0.5455694971306293,0.5685244626009143,0.5292286742534773,0.5523781733294426,0.5516000389067212,0.5671627273611516,0.5381772201147749,0.5420678922283825,0.5230035988717051,0.5430405602567844,0.5543235093862465,0.5669681937554713,0.5360373504522906,0.575527672405408,0.5556852446260091,0.5527672405408034,0.5710533994747593,0.5218363972376228,0.565800992121389,0.5362318840579711,0.5333138799727652,0.5272833381966735,0.5785609556643502,0.6502285769866745
