,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
109,0.4139830508474576,0.5050141242937853,0.5544491525423729,0.5695621468926554,0.5725988700564971,0.5609463276836159,0.5663135593220339,0.5755649717514124,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.517725988700565,0.5320621468926554,0.5546610169491526,0.5478107344632769,0.5544491525423729,0.5483050847457627,0.5688559322033898,0.4139830508474576,0.4959039548022599,0.5540960451977401,0.5778954802259887,0.5783898305084746,0.578954802259887,0.578954802259887,0.5778248587570621,0.41652542372881357,0.4423728813559322,0.5177966101694915,0.525635593220339,0.5312146892655367,0.5239406779661017,0.5302259887005649,0.5192090395480226,0.5156779661016949,0.5311440677966102,0.529590395480226,0.52295197740113,0.5292372881355932,0.5360169491525424,0.5171610169491525,0.5156779661016949,0.5274011299435029,0.526412429378531,0.5359463276836158,0.5411723163841808,0.5345338983050848,0.5232344632768362,0.5333333333333333,0.5195621468926553,0.536864406779661,0.5336158192090396,0.5271186440677966,0.5290254237288136,0.5364406779661017,0.5344632768361582,0.5331920903954802,0.5333333333333333,0.5194915254237288,0.5174435028248587,0.5418785310734463,0.5245056497175141,0.5308615819209039,0.5198446327683616,0.5254943502824859,0.5363700564971752,0.5241525423728813,0.5305084745762711,0.5245762711864407,0.5290960451977401,0.5266242937853107,0.5297316384180791,0.5306497175141243,0.5211158192090396,0.4910807700355723,0.578954802259887
110,0.4175847457627119,0.509180790960452,0.5576271186440678,0.5655367231638418,0.5697033898305085,0.5763418079096045,0.5757768361581921,0.570268361581921,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4175847457627119,0.4950564971751412,0.5185028248587571,0.5245762711864407,0.5549435028248587,0.5418785310734463,0.5634180790960452,0.5523305084745763,0.4175847457627119,0.5054378531073447,0.5569915254237288,0.5774011299435028,0.5774717514124293,0.5752118644067796,0.5752118644067796,0.576906779661017,0.5684322033898305,0.4469632768361582,0.5236581920903954,0.5207627118644068,0.5074152542372882,0.5211158192090396,0.5240112994350282,0.5299435028248588,0.5165960451977402,0.5219632768361582,0.5244350282485876,0.5227401129943503,0.519774011299435,0.5225988700564972,0.5151129943502825,0.5211158192090396,0.5218220338983051,0.5231638418079096,0.520409604519774,0.5240112994350282,0.5192796610169491,0.5161016949152543,0.5213276836158192,0.5230225988700565,0.521680790960452,0.5255649717514125,0.5274717514124294,0.5247881355932204,0.5291666666666667,0.5206920903954803,0.5325564971751412,0.536864406779661,0.5320621468926554,0.5155367231638418,0.5437853107344632,0.522316384180791,0.5300847457627119,0.5312146892655367,0.5296610169491526,0.5334745762711864,0.5156779661016949,0.5245762711864407,0.531497175141243,0.5149011299435028,0.5190677966101694,0.5199152542372881,0.5265536723163842,0.5142655367231639,0.49918131408244404,0.5774717514124293
111,0.4103813559322034,0.4961864406779661,0.5635593220338984,0.5603107344632768,0.5764830508474577,0.5807203389830509,0.5800141242937853,0.5793079096045197,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.4103813559322034,0.5187853107344633,0.5391949152542372,0.5575564971751412,0.5591807909604519,0.5591101694915255,0.5603107344632768,0.5707627118644067,0.4103813559322034,0.49060734463276834,0.5641949152542373,0.5844632768361582,0.5845338983050847,0.5829802259887006,0.5829802259887006,0.5831214689265537,0.4134887005649718,0.5785310734463277,0.5237994350282486,0.5236581920903954,0.5099576271186441,0.5259887005649717,0.5323446327683616,0.5333333333333333,0.5362994350282486,0.5273305084745763,0.5221045197740113,0.5261299435028248,0.5211864406779662,0.5231638418079096,0.5107344632768361,0.5363700564971752,0.5180084745762712,0.5245762711864407,0.5347457627118644,0.5086864406779661,0.5362994350282486,0.5219632768361582,0.526412429378531,0.5249293785310735,0.5207627118644068,0.5304378531073446,0.5246468926553672,0.5209745762711865,0.5299435028248588,0.5397598870056497,0.5271892655367232,0.5403954802259887,0.5322033898305085,0.5242937853107345,0.5468926553672316,0.5271186440677966,0.5278248587570622,0.5251412429378531,0.52295197740113,0.5115819209039548,0.5137005649717514,0.5290254237288136,0.5358757062146893,0.5332627118644068,0.5230225988700565,0.5259887005649717,0.531002824858757,0.5221045197740113,0.4968769617074702,0.5845338983050847
112,0.4081920903954802,0.525635593220339,0.5514830508474576,0.570409604519774,0.5860875706214689,0.5863700564971751,0.5865112994350282,0.5861581920903954,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.5160310734463277,0.5377118644067796,0.5546610169491526,0.5633474576271187,0.5336864406779661,0.5540960451977401,0.5667372881355932,0.4081920903954802,0.5248587570621469,0.5511299435028248,0.5858050847457628,0.5858050847457628,0.5855932203389831,0.5855932203389831,0.5855932203389831,0.41271186440677965,0.4235875706214689,0.5323446327683616,0.5348163841807909,0.5138418079096045,0.5311440677966102,0.5235875706214689,0.5379237288135593,0.5406073446327684,0.5290960451977401,0.5226694915254237,0.5270480225988701,0.5307203389830508,0.5209745762711865,0.5343926553672317,0.5266949152542373,0.5422316384180791,0.5278954802259888,0.5211864406779662,0.5201977401129944,0.5161016949152543,0.5170197740112994,0.5311440677966102,0.5269774011299435,0.5305084745762711,0.5341101694915255,0.5326271186440678,0.5343926553672317,0.5178672316384181,0.5163841807909605,0.5224576271186441,0.5271186440677966,0.526906779661017,0.5388418079096046,0.5239406779661017,0.5221045197740113,0.5382062146892655,0.5226694915254237,0.5305790960451977,0.5370762711864406,0.5424435028248588,0.5325564971751412,0.5302259887005649,0.527542372881356,0.5160310734463277,0.5293785310734463,0.5327683615819209,0.5317090395480226,0.49346097509939324,0.5865112994350282
113,0.41497175141242937,0.48312146892655367,0.5524717514124293,0.5636299435028248,0.574364406779661,0.5760593220338983,0.5777542372881356,0.5792372881355933,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.41497175141242937,0.511228813559322,0.5370056497175141,0.5491525423728814,0.5476694915254238,0.547316384180791,0.5552259887005649,0.5616525423728813,0.41497175141242937,0.48488700564971754,0.5549435028248587,0.5752118644067796,0.5752118644067796,0.578954802259887,0.578954802259887,0.578954802259887,0.4187853107344633,0.43771186440677967,0.5285310734463277,0.5246468926553672,0.5096045197740113,0.5271186440677966,0.5305790960451977,0.5260593220338983,0.5376412429378531,0.5194209039548022,0.5274717514124294,0.5342514124293786,0.5288135593220339,0.5232344632768362,0.5208333333333334,0.5278248587570622,0.5165254237288136,0.5316384180790961,0.5218926553672316,0.541454802259887,0.5124293785310734,0.532132768361582,0.5336158192090396,0.5268361581920904,0.5259887005649717,0.5309322033898305,0.5187853107344633,0.5305084745762711,0.5195621468926553,0.518361581920904,0.5371468926553672,0.5261299435028248,0.5193502824858757,0.528954802259887,0.5420197740112994,0.52295197740113,0.5225282485875706,0.5369350282485875,0.5207627118644068,0.5119350282485876,0.5268361581920904,0.5188559322033899,0.5266242937853107,0.5180790960451978,0.5232344632768362,0.5254943502824859,0.5223870056497175,0.5226694915254237,0.4909238334379577,0.5792372881355933
114,0.4036723163841808,0.47535310734463276,0.5557203389830508,0.5697033898305085,0.5834039548022599,0.5896186440677966,0.5873587570621469,0.5896892655367232,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.4036723163841808,0.5209745762711865,0.5399717514124294,0.5597457627118644,0.570268361581921,0.5635593220338984,0.5588276836158192,0.5677966101694916,0.4036723163841808,0.4769774011299435,0.5557909604519774,0.5877824858757063,0.5877824858757063,0.5892655367231638,0.5892655367231638,0.5892655367231638,0.40790960451977404,0.5836864406779662,0.5300847457627119,0.5274717514124294,0.5153954802259887,0.5304378531073446,0.5271186440677966,0.5379237288135593,0.5201977401129944,0.5231638418079096,0.5348163841807909,0.5163841807909605,0.5264830508474576,0.5278954802259888,0.5305084745762711,0.522316384180791,0.5156779661016949,0.5370056497175141,0.5169491525423728,0.5244350282485876,0.5376412429378531,0.5188559322033899,0.5365112994350283,0.5337570621468927,0.5202683615819209,0.5292372881355932,0.530367231638418,0.5339689265536723,0.5307203389830508,0.5351694915254237,0.5375706214689265,0.5288135593220339,0.5342514124293786,0.5263418079096045,0.545409604519774,0.5226694915254237,0.5199152542372881,0.5372175141242937,0.5252824858757063,0.5357344632768362,0.5408898305084746,0.5198446327683616,0.5250706214689266,0.5324858757062146,0.5375706214689265,0.5232344632768362,0.5388418079096046,0.5246468926553672,0.49477662690939533,0.5896892655367232
115,0.4147598870056497,0.48135593220338985,0.5538135593220339,0.5675141242937853,0.5779661016949152,0.5819209039548022,0.5796610169491525,0.5814265536723164,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.4147598870056497,0.511864406779661,0.5343926553672317,0.5453389830508475,0.56045197740113,0.553319209039548,0.5612288135593221,0.5641949152542373,0.4147598870056497,0.484816384180791,0.5560028248587571,0.5788135593220339,0.5788135593220339,0.5824152542372881,0.5824152542372881,0.5824152542372881,0.41871468926553673,0.4376412429378531,0.5147598870056497,0.528954802259887,0.5106638418079096,0.5300847457627119,0.5233050847457628,0.5290960451977401,0.5372881355932203,0.5271186440677966,0.5194209039548022,0.5257062146892655,0.5242937853107345,0.5255649717514125,0.5312853107344633,0.5267655367231638,0.5339689265536723,0.5298728813559322,0.5176553672316384,0.522316384180791,0.5307909604519774,0.5107344632768361,0.5234463276836158,0.538135593220339,0.5294491525423729,0.5271892655367232,0.5308615819209039,0.5254237288135594,0.5224576271186441,0.5170197740112994,0.5377824858757062,0.5199152542372881,0.5174435028248587,0.5220338983050847,0.5214689265536723,0.5221751412429378,0.5312146892655367,0.5177966101694915,0.5296610169491526,0.507768361581921,0.525776836158192,0.5324858757062146,0.5238700564971751,0.5297316384180791,0.5204802259887006,0.5216101694915254,0.5262711864406779,0.5277542372881356,0.4921505545093116,0.5824152542372881
116,0.42323446327683617,0.5080508474576271,0.5583333333333333,0.5572033898305084,0.5747881355932203,0.5773305084745762,0.579590395480226,0.5778954802259887,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.42323446327683617,0.49901129943502825,0.5185028248587571,0.531497175141243,0.5509887005649717,0.5396892655367231,0.5483050847457627,0.5548022598870056,0.42323446327683617,0.5028954802259887,0.5578389830508474,0.5772598870056497,0.5771892655367231,0.5757768361581921,0.5757768361581921,0.5764830508474577,0.42323446327683617,0.45035310734463274,0.5259180790960452,0.5266949152542373,0.5065677966101695,0.5189971751412429,0.526412429378531,0.5242937853107345,0.5194209039548022,0.5179378531073446,0.5127824858757062,0.5187146892655368,0.5166666666666667,0.5343926553672317,0.518361581920904,0.5168785310734463,0.5362288135593221,0.5237994350282486,0.5313559322033898,0.5258474576271186,0.5156073446327684,0.5205508474576271,0.5225988700564972,0.5286016949152542,0.5262005649717514,0.5310734463276836,0.5201271186440678,0.5324858757062146,0.5194915254237288,0.5105225988700565,0.5343926553672317,0.5319209039548023,0.5168785310734463,0.5263418079096045,0.5387005649717514,0.5286016949152542,0.5286723163841808,0.522316384180791,0.5216101694915254,0.5309322033898305,0.5378531073446328,0.5272598870056497,0.5285310734463277,0.5260593220338983,0.5324152542372881,0.528319209039548,0.5180790960451978,0.5206920903954803,0.4965029294831555,0.579590395480226
117,0.42464689265536726,0.5005649717514125,0.5621468926553672,0.561864406779661,0.5494350282485876,0.5749293785310734,0.57704802259887,0.574364406779661,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.42464689265536726,0.517090395480226,0.5353813559322034,0.5471045197740113,0.5494350282485876,0.5483757062146892,0.541454802259887,0.5600282485875706,0.42464689265536726,0.49413841807909603,0.5615112994350282,0.5772598870056497,0.5773305084745762,0.5773305084745762,0.5773305084745762,0.5763418079096045,0.42521186440677966,0.4469632768361582,0.5194209039548022,0.5146892655367231,0.5040254237288135,0.5218220338983051,0.5180790960451978,0.5133474576271186,0.5396892655367231,0.519138418079096,0.5233050847457628,0.5187146892655368,0.5180790960451978,0.5311440677966102,0.5128531073446327,0.5271892655367232,0.511228813559322,0.521045197740113,0.5199858757062147,0.5159604519774011,0.5241525423728813,0.5298022598870057,0.5252824858757063,0.5274717514124294,0.5266242937853107,0.5296610169491526,0.5274717514124294,0.5149011299435028,0.5314265536723164,0.5328389830508474,0.5134887005649718,0.5046610169491526,0.5165254237288136,0.5329802259887005,0.5233050847457628,0.519774011299435,0.5279661016949152,0.525,0.5244350282485876,0.5282485875706214,0.5250706214689266,0.5162429378531074,0.5182909604519774,0.5157485875706215,0.5084745762711864,0.529590395480226,0.5249293785310735,0.5316384180790961,0.49573655576480435,0.5773305084745762
118,0.415819209039548,0.5578389830508474,0.5667372881355932,0.5298728813559322,0.551906779661017,0.573093220338983,0.5767655367231639,0.5740112994350283,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.49427966101694915,0.5242937853107345,0.5161723163841808,0.5475282485875707,0.5469632768361582,0.5521892655367232,0.5560734463276836,0.415819209039548,0.5620056497175141,0.5653248587570622,0.5659604519774011,0.5659604519774011,0.5753531073446327,0.5753531073446327,0.5766949152542373,0.42189265536723164,0.4269774011299435,0.5165254237288136,0.5322033898305085,0.5327683615819209,0.529590395480226,0.5230225988700565,0.5304378531073446,0.5286016949152542,0.5264830508474576,0.5334039548022599,0.5312853107344633,0.5205508474576271,0.5242231638418079,0.5239406779661017,0.5175141242937853,0.5220338983050847,0.5317090395480226,0.5192090395480226,0.5276129943502825,0.5180790960451978,0.5309322033898305,0.5208333333333334,0.5161723163841808,0.5304378531073446,0.5260593220338983,0.5252824858757063,0.5251412429378531,0.525635593220339,0.531497175141243,0.5281073446327683,0.5187146892655368,0.5155367231638418,0.5143361581920904,0.5232344632768362,0.520409604519774,0.5240819209039548,0.5307909604519774,0.5198446327683616,0.5288135593220339,0.5242937853107345,0.5209745762711865,0.5282485875706214,0.5257062146892655,0.5194209039548022,0.525635593220339,0.5294491525423729,0.5220338983050847,0.49406518100020924,0.5767655367231639
119,0.420409604519774,0.5008474576271187,0.565677966101695,0.5614406779661016,0.5694209039548023,0.5800141242937853,0.580861581920904,0.5722457627118644,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.420409604519774,0.5179378531073446,0.5418785310734463,0.542090395480226,0.5425141242937853,0.5520480225988701,0.5401129943502825,0.5548022598870056,0.420409604519774,0.49385593220338986,0.5646186440677966,0.5837570621468926,0.5843926553672316,0.5845338983050847,0.5845338983050847,0.5829802259887006,0.4226694915254237,0.4390536723163842,0.5209745762711865,0.5251412429378531,0.5322740112994351,0.5262711864406779,0.5259180790960452,0.5313559322033898,0.5384180790960452,0.5268361581920904,0.530367231638418,0.5244350282485876,0.5286723163841808,0.5128531073446327,0.5304378531073446,0.5353813559322034,0.5379237288135593,0.5239406779661017,0.5295197740112995,0.5126412429378531,0.513771186440678,0.5153954802259887,0.5310734463276836,0.5209039548022599,0.521045197740113,0.5121468926553673,0.5270480225988701,0.536864406779661,0.5304378531073446,0.5267655367231638,0.5209745762711865,0.5310734463276836,0.5199858757062147,0.529590395480226,0.5220338983050847,0.5213276836158192,0.5302259887005649,0.5330508474576271,0.515183615819209,0.5324858757062146,0.5132768361581921,0.5253531073446328,0.5250706214689266,0.5270480225988701,0.5300141242937854,0.5233757062146893,0.5308615819209039,0.5299435028248588,0.4961262816488805,0.5845338983050847
120,0.41991525423728815,0.5086864406779661,0.548093220338983,0.5654661016949153,0.5696327683615819,0.5706214689265536,0.5660310734463276,0.5703389830508474,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.41991525423728815,0.49385593220338986,0.5180084745762712,0.5250706214689266,0.5364406779661017,0.5444209039548022,0.5458333333333333,0.5552966101694915,0.41991525423728815,0.5028248587570622,0.5483050847457627,0.5719632768361582,0.5730225988700565,0.5721751412429379,0.5721751412429379,0.572316384180791,0.42274011299435027,0.4480225988700565,0.5192090395480226,0.52295197740113,0.5327683615819209,0.5236581920903954,0.5252118644067797,0.5266949152542373,0.5132768361581921,0.5247881355932204,0.5235875706214689,0.5254943502824859,0.5170197740112994,0.527542372881356,0.5259180790960452,0.5276836158192091,0.5146892655367231,0.5290254237288136,0.5205508474576271,0.5026836158192091,0.5277542372881356,0.522316384180791,0.5302259887005649,0.5237994350282486,0.5185734463276837,0.5261299435028248,0.5156779661016949,0.5132768361581921,0.5292372881355932,0.5319209039548023,0.521045197740113,0.5235875706214689,0.5331214689265537,0.5273305084745763,0.5197033898305085,0.5215395480225988,0.525635593220339,0.5206214689265537,0.5250706214689266,0.5286723163841808,0.5129237288135593,0.5228813559322034,0.5326977401129943,0.5233050847457628,0.5319209039548023,0.5213983050847457,0.5226694915254237,0.5270480225988701,0.4926475204017577,0.5730225988700565
