,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
173,0.4062819516584189,0.6600139053617439,0.6636129401660463,0.6589505541695636,0.6602592940984009,0.6602592940984009,0.6605864790806102,0.6605864790806102,0.6561694818207844,0.6663940125148256,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.4062819516584189,0.4062819516584189,0.4062819516584189,0.4062819516584189,0.4062819516584189,0.6652488650770929,0.6664758087603779,0.6565784630485461,0.6554333156108134,0.6605864790806102,0.6605864790806102,0.651834280806511,0.4062819516584189,0.6664758087603779,0.6665576050059302,0.5967036113042411,0.6618134227638951,0.6629585702016277,0.65706924052186,0.6549425381374995,0.6622224039916568,0.6667211974970348,0.5472986789906343,0.5308576336346161,0.5352746308944419,0.5371559445421455,0.5304486524068546,0.5063187599689174,0.5178520305917959,0.5179338268373481,0.520142325467261,0.527340395075866,0.5234141752893542,0.5119627009120281,0.520878491677232,0.5346202609300233,0.5283219500224939,0.6300552730555594,0.6667211974970348
174,0.40076070508363665,0.6603819884667294,0.6654533556909737,0.6618543208866713,0.6636538382888225,0.6636538382888225,0.6637356345343749,0.6637356345343749,0.6586642673101305,0.668234428039753,0.4019058525213693,0.4019058525213693,0.4019058525213693,0.40076070508363665,0.40076070508363665,0.40076070508363665,0.40076070508363665,0.40076070508363665,0.6665985031287064,0.6680708355486483,0.6598912109934154,0.6579281011001595,0.6637356345343749,0.6637356345343749,0.6544926587869617,0.40076070508363665,0.6680708355486483,0.6683980205308576,0.5986258230747209,0.6649625782176598,0.6660259294098401,0.6603819884667294,0.6580916935912642,0.6628358758332993,0.6689705942497239,0.549466279497771,0.531552901721811,0.530325958038526,0.5443131160279743,0.5399779150137008,0.5416956361702998,0.5183019099423336,0.5343339740705901,0.5209193898000082,0.5290990143552411,0.5248456095865199,0.5102040816326531,0.523373277166578,0.5168295775223917,0.5322890679317819,0.6316381818815258,0.6689705942497239
175,0.4390822461249029,0.5575232096846755,0.6322849781195043,0.6330211443294753,0.6273772033863646,0.6110179542758988,0.6106089730481371,0.6052104208416834,0.6138808228702303,0.6306490532084578,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.4390822461249029,0.4390822461249029,0.4390822461249029,0.4390822461249029,0.4390822461249029,0.5648848717843851,0.6363747903971207,0.6246779272831378,0.6368655678704348,0.6173980614289805,0.6097092143470615,0.6323667743650566,0.4390822461249029,0.5671751666598503,0.6319577931372949,0.5289763199869126,0.631712404400638,0.6304036644718007,0.6310580344362193,0.6126538791869454,0.5608768557523209,0.6310580344362193,0.5228416015704879,0.5055825937589464,0.5169522718907202,0.5068095374422315,0.5192425667661854,0.5243139339904298,0.508445462353278,0.5121262934031328,0.5114719234387142,0.5135168295775224,0.5199787329761564,0.5087726473354873,0.5232505827982495,0.5188335855384237,0.5053372050222895,0.590974844625002,0.6368655678704348
176,0.4270581980287105,0.4695922457159216,0.613308249151364,0.61281747167805,0.6232873911087481,0.6148623778168582,0.6148623778168582,0.5890147642223222,0.5453355690973785,0.6088912518915381,0.42787616048423377,0.42787616048423377,0.42787616048423377,0.4270581980287105,0.4270581980287105,0.4270581980287105,0.4270581980287105,0.4270581980287105,0.5195697517483947,0.6175616539200851,0.6014477935462762,0.6269682221586029,0.6194429675677886,0.6137172303791256,0.6268046296674983,0.4270581980287105,0.5230051940615926,0.6101999918203754,0.5509795100404892,0.6274589996319169,0.6255776859842134,0.625495889738661,0.5818984908592696,0.4658296184205145,0.6093820293648522,0.5119627009120281,0.5185064005562144,0.5196515479939471,0.529548893705779,0.5172794568729295,0.5177702343462435,0.5216964541327553,0.5104903684920862,0.5191607705206331,0.5165432906629586,0.5234959715349066,0.5257044701648195,0.5116355159298188,0.5248865077092961,0.5254590814281624,0.5707257296149366,0.6274589996319169
177,0.43756901558218475,0.5690155821847778,0.5925729009038485,0.5955175657437324,0.582511962700912,0.6114678336264365,0.6114678336264365,0.5880741073984704,0.6117132223630936,0.6243916404237045,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.43756901558218475,0.43756901558218475,0.43756901558218475,0.43756901558218475,0.43756901558218475,0.569588155903644,0.5925729009038485,0.5965809169359126,0.5610813463662018,0.6068054476299538,0.6066418551388492,0.5992801930391395,0.43756901558218475,0.5672978610281788,0.6240644554414952,0.6212015868471638,0.6000981554946628,0.6006707292135292,0.5997709705124534,0.5876651261707088,0.5686883972025684,0.6245552329148092,0.5156844300846591,0.5102040816326531,0.5234550734121304,0.5153572451024498,0.5124943765081182,0.5068504355650075,0.5156026338391068,0.5039057707251238,0.515929818821316,0.5095497116682344,0.5069322318105599,0.5182201136967813,0.5269723119708806,0.5180565212056767,0.5161752075579731,0.5778374587421252,0.6245552329148092
178,0.40121058443417446,0.6626313852194184,0.6677845486892152,0.6571510367674124,0.658296184205145,0.658296184205145,0.658786961678459,0.658786961678459,0.6606682753261626,0.6699112510735757,0.40211034313525007,0.40211034313525007,0.40211034313525007,0.40121058443417446,0.40121058443417446,0.40121058443417446,0.40121058443417446,0.40121058443417446,0.6690932886180524,0.6698294548280234,0.6550243343830519,0.6608318678172672,0.658786961678459,0.658786961678459,0.598175943724183,0.40121058443417446,0.6698294548280234,0.670238436055785,0.5933499652365957,0.6607500715717148,0.6618134227638951,0.6545335569097378,0.6524886507709297,0.665739642550407,0.6704020285468897,0.5155617357163306,0.5288945237413603,0.5196515479939471,0.5433724592041226,0.5316755960901395,0.5434542554496749,0.5436996441863319,0.5308576336346161,0.5221872316060693,0.5304486524068546,0.5331479285100814,0.5188335855384237,0.5395280356631631,0.5293035049691219,0.5322481698090058,0.627989160482719,0.6704020285468897
179,0.4404318841765163,0.5833299251564353,0.6432047769007403,0.6432047769007403,0.623001104249315,0.6294630076479489,0.6079505950676863,0.6176843482884136,0.622264938039344,0.6380516134309435,0.44026829168541165,0.44026829168541165,0.44026829168541165,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.5781767616866386,0.6431229806551879,0.640914482025275,0.5901190135372787,0.6262729540714081,0.6159666271318146,0.6199746431638787,0.4404318841765163,0.5739233569179175,0.6374790397120772,0.641896036971903,0.6381334096764959,0.6171117745695472,0.6171117745695472,0.6171117745695472,0.5812032227720748,0.634207189889984,0.523864054639892,0.5136395239458509,0.5145392826469265,0.5204286123266942,0.5050509181628563,0.506441454337246,0.5158480225757638,0.524109443376549,0.5097133041593391,0.5124943765081182,0.5333524191239623,0.5084863604760541,0.5062778618461412,0.5187926874156477,0.523618665903235,0.598671265433361,0.6432047769007403
180,0.4426403828064292,0.5593636252096029,0.633961801153327,0.6345343748721933,0.6266819352991698,0.6096683162242853,0.6096683162242853,0.6027156353523373,0.6117950186086458,0.6277452864913501,0.4435401415075048,0.4435401415075048,0.4435401415075048,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.5680340272381498,0.6373972434665249,0.6283178602102164,0.6364156885198969,0.6167027933417856,0.608359576295448,0.6319168950145189,0.4426403828064292,0.570078933376958,0.6291358226657396,0.5275448856897469,0.6315897100323096,0.6298719888757106,0.6305263588401292,0.6089321500143143,0.5630444562594576,0.628236063964664,0.5074230092838738,0.5059506768639319,0.5138849126825079,0.5224735184655024,0.506441454337246,0.5214919635188745,0.5160934113124208,0.5117582102981473,0.5129033577358799,0.5141303014191648,0.5187926874156477,0.5112674328248333,0.510940247842624,0.5173203549957057,0.5201014273444848,0.591200541672915,0.6373972434665249
181,0.4275080773792483,0.5668888798004171,0.5967445094270173,0.5967445094270173,0.5850476463130342,0.5846386650852726,0.5727782094801849,0.5900372172917263,0.5614085313484111,0.5749867081100978,0.427180892397039,0.427180892397039,0.427180892397039,0.4275080773792483,0.4275080773792483,0.4275080773792483,0.4275080773792483,0.4275080773792483,0.5648439736616089,0.59543576949818,0.5977260643736453,0.5908551797472495,0.5836571101386446,0.5816940002453888,0.591182364729459,0.4275080773792483,0.5615721238395157,0.5741687456545744,0.5876651261707088,0.5962537319537033,0.595926546971494,0.595681158234837,0.5934726596049241,0.5655801398715798,0.5739233569179175,0.5200196310989326,0.524354832113206,0.523618665903235,0.5103676741237577,0.5225553147110548,0.5247638133409677,0.518138317451229,0.5309803280029447,0.5145392826469265,0.5266451269886713,0.5100404891415484,0.5120035990348043,0.5302441617929737,0.5218191485010838,0.519119872397857,0.5661648315527502,0.5977260643736453
182,0.40378716616907284,0.6623450983599852,0.6673346693386774,0.6611999509222527,0.6629176720788515,0.6629176720788515,0.6629176720788515,0.6629176720788515,0.6594004335201015,0.6701157416874566,0.4049323136068054,0.4049323136068054,0.4049323136068054,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.6686434092675146,0.6697067604596949,0.6594822297656537,0.6591550447834444,0.6629176720788515,0.6629176720788515,0.6540018813136477,0.40378716616907284,0.6697067604596949,0.6703611304241135,0.5983804343380639,0.6641446157621366,0.6652079669543168,0.6596458222567584,0.6578463048546072,0.6653715594454215,0.6706883154063229,0.5143756901558219,0.5322072716862296,0.5352337327716657,0.5407140812236718,0.5101222853871007,0.544722097255736,0.5412048586969858,0.5329434378962006,0.529589791828555,0.5278720706719562,0.5224735184655024,0.5530653143020735,0.5197742423622755,0.5367878614371601,0.5209193898000082,0.6322774043930642,0.6706883154063229
183,0.4344607582511963,0.5767044292666966,0.6379698171853911,0.6379698171853911,0.6259457690891989,0.6296266001390536,0.5874197374340517,0.5717148582880046,0.61580303464071,0.6332256349433562,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.4344607582511963,0.4344607582511963,0.4344607582511963,0.4344607582511963,0.4344607582511963,0.5721238395157662,0.6376426322031818,0.6335528199255654,0.5965809169359126,0.6279088789824547,0.5767044292666966,0.6066418551388492,0.4344607582511963,0.5671342685370742,0.6327348574700421,0.6375608359576296,0.6328166537155945,0.6207926056194021,0.6207926056194021,0.6207926056194021,0.5742505419001268,0.6278270827369024,0.5156844300846591,0.5156026338391068,0.5145392826469265,0.5090589341949204,0.5275448856897469,0.5092225266860251,0.516911373767944,0.517647539977915,0.5129851539814323,0.5162570038035255,0.5118400065436997,0.5277084781808515,0.5226371109566071,0.5196106498711709,0.5275448856897469,0.5915701395231885,0.6379698171853911
184,0.4413725410003681,0.5747004212506646,0.5722465338840947,0.5750276062328739,0.594658705165433,0.6113451392581081,0.6057011983149974,0.6064373645249683,0.5910596703611304,0.604883235859474,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4413725410003681,0.4413725410003681,0.4413725410003681,0.4413725410003681,0.4413725410003681,0.573555273812932,0.5684021103431353,0.5890965604678745,0.593186372745491,0.6129810641691547,0.6086458631548812,0.6076643082082532,0.4413725410003681,0.5713467751830191,0.6059465870516544,0.5250501002004008,0.6052922170872357,0.6157621365179339,0.6157621365179339,0.6157621365179339,0.5748640137417692,0.606600957016073,0.5300396711790929,0.5148255695063596,0.5195697517483947,0.5145801807697027,0.5070549261788884,0.5298760786879883,0.5062369637233651,0.5192425667661854,0.5239049527626682,0.5081182773710686,0.5187517892928715,0.5108993497198479,0.5136804220686271,0.5324935585456627,0.5230869903071449,0.5757486249899648,0.6157621365179339
185,0.43842787616048423,0.5799353809660137,0.6405463989202895,0.6405463989202895,0.6259866672119749,0.631712404400638,0.580753343421537,0.6115087317492127,0.6191157825855793,0.6340844955216556,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.5757637724428448,0.6398920289558709,0.6371109566070917,0.5915504478344444,0.6290131282974112,0.6083186781726718,0.6131446566602593,0.43842787616048423,0.5706106089730482,0.6340844955216556,0.6398920289558709,0.6340026992761032,0.6205063187599689,0.6205063187599689,0.6205063187599689,0.5774814935994438,0.6293403132796205,0.514416588278598,0.5192425667661854,0.5137622183141793,0.5171158643818249,0.5262770438836858,0.508936239826592,0.5026379289190626,0.5153163469796737,0.5212056766594413,0.5122898858942374,0.5361743895955176,0.5086090548443827,0.5166250869085109,0.49805733916813216,0.5099995910187722,0.5958190000560456,0.6405463989202895
186,0.4382233855466034,0.5680340272381498,0.5725328207435278,0.5740051531634698,0.5876651261707088,0.6063964664021921,0.602388450370128,0.6027974315978897,0.544967485992393,0.5967445094270173,0.439123144247679,0.439123144247679,0.439123144247679,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.5653347511349229,0.5687701934481207,0.584229683857511,0.5923275121671915,0.6081141875587911,0.6045969490000409,0.6036971902989653,0.4382233855466034,0.563617029978324,0.5973170831458836,0.5293444030918981,0.5969898981636743,0.6091775387509714,0.6091775387509714,0.6091775387509714,0.5675432497648358,0.5973170831458836,0.5332706228784099,0.5164205962946301,0.5065232505827982,0.5103676741237577,0.5071776205472169,0.5084863604760541,0.517647539977915,0.5190380761523046,0.5246820170954153,0.5169931700134964,0.505459899390618,0.5079955830027402,0.5080773792482925,0.5024334383051818,0.5263179420064619,0.5696366277528602,0.6091775387509714
187,0.44280397529753385,0.5852930350496912,0.6265183428080651,0.6265183428080651,0.5755592818289641,0.5938816408326858,0.596662713181465,0.6006707292135292,0.6244734366692569,0.6382152059220482,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44280397529753385,0.44280397529753385,0.44280397529753385,0.44280397529753385,0.44280397529753385,0.582511962700912,0.627990675228007,0.6130219622919308,0.5906915872561449,0.5816940002453888,0.5982168418469592,0.6018976728968141,0.44280397529753385,0.57752239172222,0.6378880209398389,0.6283996564557687,0.6379698171853911,0.5905279947650403,0.5905279947650403,0.5905279947650403,0.5840660913664063,0.6369882622387633,0.509958692895996,0.5061960656005889,0.5084045642305018,0.5155208375935545,0.5042329557073331,0.530325958038526,0.5062778618461412,0.519119872397857,0.5104494703693101,0.5107766553515194,0.5088135454582635,0.5262361457609096,0.5160934113124208,0.5280356631630608,0.524600220849863,0.586238236109407,0.6379698171853911
188,0.40840865404277943,0.6710563985113084,0.6778454868921516,0.6703202323013374,0.6703202323013374,0.6703202323013374,0.6697476585824711,0.6697476585824711,0.6630403664471801,0.6772729131732853,0.4096355977260644,0.4096355977260644,0.4096355977260644,0.40840865404277943,0.40840865404277943,0.40840865404277943,0.40840865404277943,0.40840865404277943,0.676209561981105,0.6793996155576459,0.6716289722301746,0.6790724305754365,0.6697476585824711,0.6697476585824711,0.6418551388491268,0.40840865404277943,0.6793996155576459,0.6788270418387796,0.672692323422355,0.6643491063760173,0.6591959429062206,0.6412007688847082,0.6417733426035745,0.6742464520878492,0.6772729131732853,0.5301214674246452,0.5206331029405751,0.5255408776737148,0.528567338759151,0.5350292421577849,0.52186004662386,0.5093452210543536,0.5333933172467383,0.5315937998445871,0.5206331029405751,0.5297942824424359,0.5443540141507505,0.5207966954316797,0.5309394298801685,0.5326571510367674,0.639416398935437,0.6793996155576459
189,0.43343830518179216,0.5722465338840947,0.5696290540264202,0.5696290540264202,0.5805079546848799,0.604883235859474,0.604883235859474,0.5963764263220318,0.5905688928878164,0.6001390536174389,0.43392908265510616,0.43392908265510616,0.43392908265510616,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.5689746840620016,0.5688110915708969,0.5657028342399084,0.5890147642223222,0.6034109034395321,0.5971125925320028,0.6046378471228171,0.43343830518179216,0.565621037994356,0.5993210911619157,0.6130628604147069,0.6075007157171486,0.6079914931904625,0.6074189194715962,0.5980123512330784,0.5709377939552575,0.5997300723896773,0.508690851089935,0.513189644595313,0.514907365751912,0.5196515479939471,0.5199787329761564,0.5167068831540632,0.5277493763036276,0.49936607909696945,0.5124534783853422,0.5274221913214183,0.5129442558586561,0.5173612531184819,0.5306940411435115,0.5243139339904298,0.5161343094351969,0.5724555687338396,0.6130628604147069
190,0.44329475277084784,0.5854566275407959,0.5947813995337614,0.5947813995337614,0.5940452333237904,0.6086867612776573,0.5950267882704184,0.5958447507259417,0.616048423377367,0.634943356099955,0.4438673264897141,0.4438673264897141,0.4438673264897141,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.581775796490941,0.5984622305836163,0.5437405423091081,0.5673796572737312,0.6113860373808843,0.5992801930391395,0.5970716944092266,0.44329475277084784,0.5779313729499816,0.6355159298188213,0.6039425790356223,0.6354341335732689,0.6167027933417856,0.6167027933417856,0.6167027933417856,0.5845568688397202,0.6341253936444318,0.5274630894441945,0.5196106498711709,0.5135577277002985,0.512412580262566,0.5036603819884667,0.5331070303873052,0.5224735184655024,0.5084045642305018,0.5220645372377408,0.5259089607787003,0.5140485051736126,0.5296715880741074,0.519119872397857,0.5358881027360844,0.5025152345507341,0.5827876463433291,0.6355159298188213
