,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
449,0.5552533638705983,0.5648439736616089,0.5652734039507586,0.5803034640709991,0.5523904952762668,0.5707128542799885,0.5629831090752935,0.5629831090752935,0.5921843687374749,0.5574005153163469,0.5446607500715717,0.5657028342399084,0.5679931291153736,0.5539650730031491,0.572573718866304,0.5646149441740624,0.5921843687374749
450,0.558402519324363,0.5655596908101919,0.5692814199828228,0.5751503006012024,0.5707128542799885,0.5403664471800744,0.5483824792442027,0.5566847981677641,0.5473804752361867,0.5625536787861437,0.537789865445176,0.5556827941597481,0.5634125393644431,0.5604065273403951,0.5555396507300315,0.5578204027101823,0.5751503006012024
451,0.5574005153163469,0.5604065273403951,0.5549670770111652,0.540509590609791,0.5675636988262239,0.5440881763527055,0.5591182364729459,0.553678786143716,0.5618379616375608,0.5642713999427427,0.5478099055253364,0.5513884912682507,0.5556827941597481,0.5632693959347266,0.5389350128829087,0.5547285046283043,0.5675636988262239
452,0.548955052963069,0.5581162324649298,0.5538219295734326,0.5375035785857429,0.5456627540795878,0.5459490409390209,0.5533924992842828,0.5522473518465503,0.5760091611795018,0.5518179215574005,0.5436587460635557,0.5506727741196679,0.5566847981677641,0.5492413398225021,0.5433724592041226,0.5511403759900754,0.5760091611795018
453,0.5549670770111652,0.558402519324363,0.565845977669625,0.5427998854852563,0.5621242484969939,0.5582593758946465,0.546951044947037,0.5465216146578872,0.5366447180074435,0.5479530489550529,0.5343544231319782,0.5453764672201546,0.5476667620956198,0.5465216146578872,0.5492413398225021,0.5495753411585075,0.565845977669625
454,0.5498139135413684,0.5648439736616089,0.5485256226739192,0.5525336387059834,0.5512453478385342,0.5701402805611222,0.5549670770111652,0.5635556827941598,0.586458631548812,0.5551102204408818,0.564128256513026,0.5576868021757801,0.5542513598625823,0.5525336387059834,0.5478099055253364,0.5582402901040175,0.586458631548812
455,0.5579730890352133,0.554680790151732,0.5529630689951331,0.5585456627540796,0.56312625250501,0.5669911251073576,0.5529630689951331,0.558402519324363,0.5744345834526196,0.5522473518465503,0.5692814199828228,0.5574005153163469,0.5548239335814487,0.5622673919267106,0.5644145433724592,0.5600343544231321,0.5744345834526196
456,0.56312625250501,0.551674778127684,0.5619811050672774,0.5744345834526196,0.5513884912682507,0.5737188663040367,0.5513884912682507,0.5519610649871171,0.5455196106498712,0.5609791010592614,0.5502433438305182,0.5578299456054967,0.5566847981677641,0.559404523332379,0.5604065273403951,0.5580494321977287,0.5744345834526196
457,0.5599770970512453,0.5628399656455769,0.5636988262238763,0.5486687661036358,0.5682794159748068,0.5439450329229888,0.5539650730031491,0.5562553678786144,0.5468079015173204,0.5692814199828228,0.5674205553965073,0.5647008302318923,0.5644145433724592,0.5508159175493845,0.5542513598625823,0.5583548048477909,0.5692814199828228
458,0.556398511308331,0.5556827941597481,0.5572573718866304,0.5402233037503579,0.5669911251073576,0.5541082164328658,0.5598339536215288,0.5449470369310049,0.5698539937016891,0.5465216146578872,0.5622673919267106,0.5453764672201546,0.5505296306899513,0.5635556827941598,0.5685657028342399,0.5561408531348412,0.5698539937016891
459,0.5565416547380475,0.5599770970512453,0.5400801603206413,0.5340681362725451,0.5455196106498712,0.5373604351560264,0.551674778127684,0.5596908101918122,0.548955052963069,0.5492413398225021,0.5529630689951331,0.5509590609791011,0.5569710850271973,0.5433724592041226,0.544231319782422,0.5487737379520947,0.5599770970512453
460,0.5541082164328658,0.5466647580876037,0.5409390208989407,0.5435156026338391,0.5552533638705983,0.5622673919267106,0.5555396507300315,0.5571142284569138,0.546951044947037,0.5621242484969939,0.5367878614371601,0.5526767821356999,0.5523904952762668,0.5493844832522187,0.5342112797022617,0.5499952285523428,0.5622673919267106
461,0.5614085313484111,0.5502433438305182,0.553678786143716,0.5503864872602348,0.5606928141998282,0.570569710850272,0.5616948182078443,0.5556827941597481,0.5522473518465503,0.5647008302318923,0.5639851130833095,0.5552533638705983,0.5541082164328658,0.5553965073003149,0.5566847981677641,0.5577822311289246,0.570569710850272
462,0.559404523332379,0.5523904952762668,0.5665616948182078,0.5709991411394217,0.5679931291153736,0.5575436587460636,0.5614085313484111,0.5668479816776409,0.5436587460635557,0.5595476667620957,0.5433724592041226,0.554680790151732,0.5644145433724592,0.5654165473804752,0.5588319496135128,0.5595381238667811,0.5709991411394217
463,0.569567706842256,0.5771543086172345,0.5581162324649298,0.5843114801030632,0.5732894360148869,0.5538219295734326,0.5649871170913255,0.5648439736616089,0.5506727741196679,0.5616948182078443,0.5669911251073576,0.5659891210993415,0.5648439736616089,0.5638419696535929,0.5685657028342399,0.5659127779368259,0.5843114801030632
464,0.5565416547380475,0.5387918694531921,0.5406527340395075,0.548955052963069,0.5427998854852563,0.5532493558545662,0.5490981963927856,0.5446607500715717,0.5366447180074435,0.5606928141998282,0.554680790151732,0.5595476667620957,0.556398511308331,0.5440881763527055,0.5539650730031491,0.5493844832522188,0.5606928141998282
465,0.5609791010592614,0.5513884912682507,0.5619811050672774,0.5787288863441168,0.5586888061837961,0.5445176066418551,0.5548239335814487,0.5556827941597481,0.5493844832522187,0.546951044947037,0.5679931291153736,0.5523904952762668,0.5638419696535929,0.5512453478385342,0.5624105353564272,0.557400515316347,0.5787288863441168
466,0.5566847981677641,0.5400801603206413,0.5506727741196679,0.5436587460635557,0.5548239335814487,0.5360721442885772,0.5548239335814487,0.5542513598625823,0.5503864872602348,0.5505296306899513,0.5400801603206413,0.5456627540795878,0.5488119095333525,0.544231319782422,0.5556827941597481,0.5484301937207748,0.5566847981677641
467,0.5622673919267106,0.540509590609791,0.5579730890352133,0.546951044947037,0.5422273117663899,0.5501002004008017,0.551674778127684,0.5541082164328658,0.5372172917263097,0.5609791010592614,0.5572573718866304,0.5598339536215288,0.5618379616375608,0.5495276266819353,0.5609791010592614,0.5528962687279321,0.5622673919267106
468,0.5543945032922989,0.5389350128829087,0.5644145433724592,0.5462353277984541,0.5462353277984541,0.5329229888348125,0.5552533638705983,0.558402519324363,0.5439450329229888,0.5539650730031491,0.5415115946178071,0.5433724592041226,0.5459490409390209,0.5422273117663899,0.5466647580876037,0.5476285905143621,0.5644145433724592
469,0.5482393358144861,0.5694245634125393,0.5483824792442027,0.5720011451474377,0.5522473518465503,0.554680790151732,0.5632693959347266,0.5518179215574005,0.5807328943601489,0.5608359576295449,0.5657028342399084,0.5685657028342399,0.5622673919267106,0.5531062124248497,0.5503864872602348,0.5601106975856476,0.5807328943601489
470,0.571571714858288,0.5657028342399084,0.5538219295734326,0.5342112797022617,0.5664185513884913,0.5483824792442027,0.5509590609791011,0.5478099055253364,0.5440881763527055,0.5439450329229888,0.559404523332379,0.5539650730031491,0.5585456627540796,0.5475236186659033,0.56312625250501,0.5539650730031492,0.571571714858288
471,0.5566847981677641,0.5559690810191812,0.5541082164328658,0.556398511308331,0.5555396507300315,0.5532493558545662,0.5513884912682507,0.5525336387059834,0.5430861723446894,0.5586888061837961,0.5581162324649298,0.5515316346979674,0.5549670770111652,0.5665616948182078,0.5681362725450901,0.5557973089035213,0.5681362725450901
472,0.5558259375894646,0.5595476667620957,0.5543945032922989,0.5430861723446894,0.5478099055253364,0.5440881763527055,0.5614085313484111,0.5586888061837961,0.5443744632121386,0.5545376467220154,0.5562553678786144,0.5665616948182078,0.5522473518465503,0.5621242484969939,0.5622673919267106,0.5548811909533351,0.5665616948182078
473,0.5595476667620957,0.5614085313484111,0.5750071571714859,0.5502433438305182,0.5574005153163469,0.5684225594045234,0.5609791010592614,0.5576868021757801,0.5552533638705983,0.5728600057257371,0.5642713999427427,0.5459490409390209,0.5545376467220154,0.5508159175493845,0.5397938734612081,0.5582784616852753,0.5750071571714859
474,0.5529630689951331,0.5628399656455769,0.5576868021757801,0.5375035785857429,0.5722874320068709,0.5525336387059834,0.5579730890352133,0.5430861723446894,0.5475236186659033,0.5586888061837961,0.558402519324363,0.5586888061837961,0.5632693959347266,0.5645576868021758,0.5672774119667907,0.5570187995037694,0.5722874320068709
475,0.5509590609791011,0.567849985685657,0.5526767821356999,0.5376467220154595,0.5624105353564272,0.5460921843687375,0.5569710850271973,0.5622673919267106,0.5356427139994274,0.5625536787861437,0.5669911251073576,0.5459490409390209,0.5556827941597481,0.5542513598625823,0.545233323790438,0.553545185609314,0.567849985685657
476,0.5522473518465503,0.54723733180647,0.5367878614371601,0.5470941883767535,0.5519610649871171,0.5513884912682507,0.5521042084168337,0.5601202404809619,0.5450901803607214,0.5645576868021758,0.5475236186659033,0.5511022044088176,0.551674778127684,0.5440881763527055,0.5440881763527055,0.549804370646054,0.5645576868021758
477,0.5562553678786144,0.5565416547380475,0.5460921843687375,0.5501002004008017,0.5496707701116519,0.5717148582880046,0.5647008302318923,0.5624105353564272,0.5745777268823361,0.5478099055253364,0.5482393358144861,0.5606928141998282,0.5541082164328658,0.549957056971085,0.5675636988262239,0.5573623437350892,0.5745777268823361
478,0.5463784712281706,0.5541082164328658,0.5456627540795878,0.5385055825937589,0.5576868021757801,0.5672774119667907,0.5458058975093043,0.5591182364729459,0.546951044947037,0.5490981963927856,0.5738620097337532,0.5636988262238763,0.5585456627540796,0.5538219295734326,0.554680790151732,0.5543467888157267,0.5738620097337532
479,0.5531062124248497,0.5579730890352133,0.5528199255654166,0.5781563126252505,0.5555396507300315,0.5586888061837961,0.5569710850271973,0.5605496707701116,0.5459490409390209,0.5409390208989407,0.5601202404809619,0.5532493558545662,0.5549670770111652,0.5588319496135128,0.5462353277984541,0.5556064509972326,0.5781563126252505
480,0.5572573718866304,0.5463784712281706,0.5488119095333525,0.5740051531634698,0.5475236186659033,0.54723733180647,0.5529630689951331,0.5493844832522187,0.584740910392213,0.5579730890352133,0.537789865445176,0.5525336387059834,0.5614085313484111,0.551674778127684,0.548955052963069,0.5545758183032733,0.584740910392213
481,0.5565416547380475,0.5621242484969939,0.5495276266819353,0.5724305754365875,0.5496707701116519,0.5455196106498712,0.5601202404809619,0.5615516747781277,0.5432293157744059,0.5549670770111652,0.5556827941597481,0.5675636988262239,0.5712854279988548,0.5478099055253364,0.5744345834526196,0.558163946941502,0.5744345834526196
482,0.5562553678786144,0.5672774119667907,0.5608359576295449,0.5392212997423418,0.5659891210993415,0.561122244488978,0.5511022044088176,0.5619811050672774,0.534783853421128,0.5632693959347266,0.5667048382479244,0.5604065273403951,0.556398511308331,0.5551102204408818,0.5450901803607214,0.5563698826223876,0.5672774119667907
483,0.5502433438305182,0.5475236186659033,0.5468079015173204,0.540509590609791,0.5523904952762668,0.5508159175493845,0.5429430289149728,0.5466647580876037,0.5433724592041226,0.5519610649871171,0.5495276266819353,0.5551102204408818,0.5419410249069567,0.5506727741196679,0.5565416547380475,0.5484683653020326,0.5565416547380475
484,0.5571142284569138,0.5562553678786144,0.5699971371314057,0.5724305754365875,0.5642713999427427,0.5509590609791011,0.5582593758946465,0.561122244488978,0.5811623246492986,0.5569710850271973,0.5448038935012883,0.5592613799026624,0.5518179215574005,0.5555396507300315,0.5542513598625823,0.5596144670292967,0.5811623246492986
485,0.5506727741196679,0.5634125393644431,0.5591182364729459,0.5429430289149728,0.5674205553965073,0.5485256226739192,0.5585456627540796,0.554680790151732,0.5417978814772402,0.5609791010592614,0.5586888061837961,0.5606928141998282,0.5629831090752935,0.5559690810191812,0.5430861723446894,0.5553010783471706,0.5674205553965073
486,0.5579730890352133,0.554680790151732,0.5619811050672774,0.5777268823361008,0.5701402805611222,0.5692814199828228,0.5612653879186945,0.5515316346979674,0.5907529344403092,0.5508159175493845,0.5622673919267106,0.5665616948182078,0.5565416547380475,0.551674778127684,0.5780131691955339,0.5640805420364539,0.5907529344403092
487,0.5468079015173204,0.5619811050672774,0.5569710850271973,0.5396507300314916,0.5629831090752935,0.5512453478385342,0.5598339536215288,0.5621242484969939,0.5795877469224162,0.5565416547380475,0.565845977669625,0.5642713999427427,0.5556827941597481,0.5588319496135128,0.5535356427139995,0.5583929764290486,0.5795877469224162
488,0.5542513598625823,0.5508159175493845,0.5651302605210421,0.5853134841110793,0.5668479816776409,0.5569710850271973,0.561122244488978,0.5606928141998282,0.5720011451474377,0.5661322645290581,0.5525336387059834,0.5595476667620957,0.5586888061837961,0.5539650730031491,0.5542513598625823,0.5612176734421224,0.5853134841110793
489,0.5602633839106785,0.5485256226739192,0.5574005153163469,0.5480961923847696,0.5502433438305182,0.5508159175493845,0.5482393358144861,0.5465216146578872,0.5828800458058975,0.5595476667620957,0.5602633839106785,0.5529630689951331,0.5558259375894646,0.5553965073003149,0.5531062124248497,0.5553392499284282,0.5828800458058975
490,0.5526767821356999,0.5506727741196679,0.540509590609791,0.5694245634125393,0.5551102204408818,0.5529630689951331,0.5503864872602348,0.5521042084168337,0.5480961923847696,0.5654165473804752,0.5528199255654166,0.5562553678786144,0.5565416547380475,0.5578299456054967,0.5480961923847696,0.5539269014218914,0.5694245634125393
491,0.5615516747781277,0.5556827941597481,0.5360721442885772,0.5478099055253364,0.558402519324363,0.5612653879186945,0.5488119095333525,0.5490981963927856,0.5505296306899513,0.5521042084168337,0.5585456627540796,0.5575436587460636,0.5492413398225021,0.5413684511880905,0.5608359576295449,0.55259089607787,0.5615516747781277
492,0.5526767821356999,0.5498139135413684,0.5518179215574005,0.5480961923847696,0.5545376467220154,0.5523904952762668,0.5521042084168337,0.5482393358144861,0.5415115946178071,0.5575436587460636,0.5468079015173204,0.554680790151732,0.5681362725450901,0.5642713999427427,0.533066132264529,0.5517129497089417,0.5681362725450901
493,0.5528199255654166,0.5495276266819353,0.5551102204408818,0.5490981963927856,0.5435156026338391,0.5482393358144861,0.5528199255654166,0.5541082164328658,0.5409390208989407,0.544231319782422,0.5459490409390209,0.5496707701116519,0.5496707701116519,0.5606928141998282,0.5478099055253364,0.5496135127397651,0.5606928141998282
494,0.5621242484969939,0.56312625250501,0.5482393358144861,0.5745777268823361,0.5684225594045234,0.5521042084168337,0.5585456627540796,0.5492413398225021,0.5473804752361867,0.5588319496135128,0.5480961923847696,0.5568279415974807,0.5665616948182078,0.5721442885771543,0.574291440022903,0.560034354423132,0.5745777268823361
495,0.5511022044088176,0.564128256513026,0.5439450329229888,0.5402233037503579,0.5383624391640424,0.5436587460635557,0.5495276266819353,0.5562553678786144,0.5417978814772402,0.5565416547380475,0.567849985685657,0.5522473518465503,0.5539650730031491,0.551674778127684,0.5552533638705983,0.5511022044088176,0.567849985685657
496,0.5480961923847696,0.5375035785857429,0.5390781563126252,0.5410821643286573,0.5661322645290581,0.5420841683366734,0.5526767821356999,0.5485256226739192,0.534783853421128,0.5508159175493845,0.5565416547380475,0.5513884912682507,0.5568279415974807,0.5519610649871171,0.5352132837102777,0.5475140757705889,0.5661322645290581
497,0.5579730890352133,0.5605496707701116,0.5480961923847696,0.5480961923847696,0.5400801603206413,0.5561122244488977,0.5558259375894646,0.5399370168909247,0.5642713999427427,0.5446607500715717,0.5402233037503579,0.5498139135413684,0.5501002004008017,0.5502433438305182,0.5490981963927856,0.5503387727836625,0.5642713999427427
498,0.5495276266819353,0.5559690810191812,0.5533924992842828,0.5732894360148869,0.5387918694531921,0.5468079015173204,0.5470941883767535,0.556398511308331,0.5420841683366734,0.5495276266819353,0.56312625250501,0.5538219295734326,0.5581162324649298,0.5512453478385342,0.5416547380475236,0.5520564939402615,0.5732894360148869
499,0.5596908101918122,0.5479530489550529,0.5533924992842828,0.545233323790438,0.549957056971085,0.5512453478385342,0.5596908101918122,0.5453764672201546,0.5848840538219295,0.5667048382479244,0.5632693959347266,0.5538219295734326,0.5538219295734326,0.5565416547380475,0.5568279415974807,0.5565607405286763,0.5848840538219295
