,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
108,0.4422626429654127,0.5077855863304396,0.5565660741353177,0.5586330439575582,0.5573928620642139,0.5562215791649442,0.5584952459694088,0.5567727711175416,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.4422626429654127,0.49510817142069724,0.5263194157365303,0.5183960314179413,0.5401681135455423,0.539134628634422,0.5245969408846631,0.5392035276284967,0.4422626429654127,0.44563869367507236,0.5109549400578751,0.5109549400578751,0.5620779936612925,0.5626980846079648,0.5626291856138901,0.5626980846079648,0.4459831886454458,0.45879840154333745,0.5190161223646135,0.5132975058564145,0.5020669698222406,0.5170180515364475,0.5155711726608792,0.5141242937853108,0.5259749207661568,0.5166046575719995,0.507027697395618,0.5129530108860411,0.5124707179275183,0.5113683340223233,0.5206696982224059,0.5186027284001653,0.5268706076891277,0.5161912636075513,0.5143309907675347,0.5071654953837674,0.5203252032520326,0.5204630012401819,0.5210830921868541,0.5065454044370952,0.5135731018327132,0.5274906986357999,0.5175003444949704,0.5210141931927794,0.5202563042579579,0.5238390519498415,0.5239768499379909,0.5259749207661568,0.5154333746727298,0.5261816177483809,0.5179826374534932,0.5172936475127463,0.5228055670387213,0.5179826374534932,0.5148132837260576,0.5069587984015433,0.5146065867438335,0.5150199807082817,0.5183271324238666,0.5170869505305222,0.5097147581645308,0.5121951219512195,0.5205319002342566,0.5254237288135594,0.5160534656194019,0.5164668595838501,0.4940440647344326,0.5626980846079648
109,0.4324789858068072,0.5075099903541408,0.5517431445500895,0.5509163566211933,0.5626291856138901,0.5560837811767948,0.5543613063249276,0.5599421248449773,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.4324789858068072,0.5163290615957007,0.5281107895824722,0.5457489320655918,0.5357585779247623,0.5420972853796334,0.5343116990491938,0.555601488218272,0.4324789858068072,0.4354416425520187,0.5033760507096596,0.5033760507096596,0.5538101143723302,0.5545680033071517,0.5553258922419733,0.5545680033071517,0.43537274355794403,0.4535620779936613,0.5155711726608792,0.5192228193468376,0.5225988700564972,0.5181204354416425,0.5248036378668871,0.5135042028386385,0.5124018189334436,0.5223921730742731,0.5240457489320656,0.5182582334297919,0.5186027284001653,0.5275595976298746,0.5131597078682651,0.5093702631941573,0.5198429102935097,0.5223232740801984,0.5280418905883975,0.532313628221028,0.5262505167424556,0.5203252032520326,0.5260438197602315,0.5126085159156676,0.5315557392862065,0.5256304257957833,0.5197051123053603,0.5200496072757338,0.5282485875706214,0.5259060217720821,0.5289375775113684,0.5259060217720821,0.5169491525423728,0.5131597078682651,0.5328648201736255,0.5189472233705388,0.5215653851453769,0.5148132837260576,0.5214275871572275,0.5276284966239493,0.518464930412016,0.5224610720683478,0.5180515364475679,0.5201185062698085,0.5200496072757338,0.524183546920215,0.5253548298194847,0.5161912636075513,0.52087639520463,0.5147443847319829,0.4870316782263867,0.5626291856138901
110,0.430549813972716,0.5061320104726471,0.5470580129530109,0.5487115888108034,0.5557392862064214,0.5536723163841808,0.5514675485737909,0.5556703872123467,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.430549813972716,0.4963483533140416,0.5161912636075513,0.5211519911809288,0.5462312250241147,0.5350006889899408,0.5524321344908364,0.5436819622433513,0.430549813972716,0.4321344908364338,0.5073721923659914,0.5073721923659914,0.5536723163841808,0.5541546093427036,0.5547747002893758,0.5541546093427036,0.5556703872123467,0.4543888659225575,0.5209452941987047,0.5178448394653438,0.5074410913600661,0.516260162601626,0.5234945569794681,0.5258371227780074,0.5157089706490285,0.5186027284001653,0.52087639520463,0.5199118092875844,0.51867162739424,0.5201874052638832,0.5152266776905057,0.5190161223646135,0.5188783243764641,0.5206007992283312,0.517362546506821,0.5199118092875844,0.5155711726608792,0.514951081714207,0.5200496072757338,0.5172936475127463,0.5176381424831198,0.5218409811216757,0.5206696982224059,0.5260438197602315,0.5225988700564972,0.5165357585779248,0.5300399614165633,0.5294198704698911,0.5270773046713518,0.5135731018327132,0.5358963759129117,0.5201874052638832,0.5223921730742731,0.5265261127187543,0.5270773046713518,0.5274906986357999,0.5142620917734602,0.5201874052638832,0.5244591428965137,0.5128152128978917,0.5156400716549538,0.5163290615957007,0.5244591428965137,0.513848697809012,0.5132975058564145,0.512539616921593,0.48993309142130975,0.5557392862064214
111,0.4268981672867576,0.49669284828441507,0.5567727711175416,0.556910569105691,0.5664186302879978,0.5607000137797988,0.5593909328923797,0.5626291856138901,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.4268981672867576,0.517362546506821,0.5343805980432685,0.5489871847871021,0.5475403059115337,0.5488493867989528,0.5467135179826375,0.5577373570345873,0.4268981672867576,0.4311010059253135,0.49917321207110377,0.49917321207110377,0.5636626705250103,0.5624913876257407,0.5644894584539065,0.5624913876257407,0.43116990491938817,0.5632492765605622,0.5222543750861237,0.5168802535482981,0.5091635662119333,0.5199807082816591,0.5230122640209453,0.5267328097009784,0.5293509714758164,0.5229433650268706,0.5153644756786551,0.5219098801157503,0.5179137384594185,0.5210830921868541,0.508130081300813,0.5287308805291443,0.5153644756786551,0.5166735565660742,0.5281107895824722,0.5053052225437509,0.5293509714758164,0.5167424555601489,0.5242524459142897,0.5210141931927794,0.5159845666253273,0.5243213449083644,0.5194984153231362,0.5206007992283312,0.5239768499379909,0.5302466583987874,0.5210141931927794,0.5318313352625051,0.5256304257957833,0.5208074962105553,0.5377566487529282,0.5230122640209453,0.5188783243764641,0.5199807082816591,0.5178448394653438,0.5079922833126637,0.5112994350282486,0.5214275871572275,0.5289375775113684,0.5255615268017086,0.5177759404712691,0.5206696982224059,0.5259749207661568,0.5170180515364475,0.5148821827201323,0.5116439299986221,0.4900887521116265,0.5664186302879978
112,0.43440815764089846,0.4967617472784897,0.5549124982775252,0.5633181755546369,0.5473336089293096,0.5644894584539065,0.5620090946672178,0.5550502962656745,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.43440815764089846,0.5095769601763814,0.5304533553810115,0.5402370125396169,0.5447154471544715,0.5244591428965137,0.5361030728951357,0.5494005787515502,0.43440815764089846,0.4377842083505581,0.49813972715998345,0.49813972715998345,0.5619401956731431,0.5633870745487116,0.5633181755546369,0.5633870745487116,0.43840429929723024,0.44763676450323825,0.5237012539616922,0.5244591428965137,0.5068898994074686,0.524183546920215,0.5179137384594185,0.5258371227780074,0.5305222543750862,0.5203941022461072,0.5164668595838501,0.5206007992283312,0.5225299710624225,0.5117817279867714,0.5266639107069037,0.5188783243764641,0.5329337191677002,0.5190850213586882,0.5143309907675347,0.5117128289926967,0.5129530108860411,0.5153644756786551,0.5240457489320656,0.5166735565660742,0.5227366680446466,0.529006476505443,0.5216342841394516,0.5265261127187543,0.5072343943778421,0.5112994350282486,0.5124018189334436,0.5180515364475679,0.5142620917734602,0.5311423453217583,0.5179826374534932,0.5153644756786551,0.5279040926002481,0.5167424555601489,0.5199118092875844,0.5270773046713518,0.5296954664461899,0.5221165770979743,0.5213586881631528,0.516260162601626,0.509439162188232,0.5234256579853934,0.5231500620090946,0.5255615268017086,0.5225988700564972,0.51867162739424,0.4886852540841793,0.5644894584539065
113,0.44005787515502276,0.504616232603004,0.5564282761471683,0.5564282761471683,0.5601488218272013,0.5534656194019567,0.5525010334849111,0.5541546093427036,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.44005787515502276,0.5087501722474852,0.5334849111202976,0.5363786688714345,0.5320380322447292,0.5307289513573101,0.5363786688714345,0.5458178310596665,0.44005787515502276,0.4439851178172799,0.508336778283037,0.508336778283037,0.5619401956731431,0.5618712966790684,0.5623535896375913,0.5618712966790684,0.4432272288824583,0.4586606035551881,0.5172247485186716,0.5171558495245969,0.5038583436681825,0.5214964861513022,0.5200496072757338,0.5166046575719995,0.5294198704698911,0.5143998897616094,0.5204630012401819,0.5239079509439162,0.5201185062698085,0.5164668595838501,0.5116439299986221,0.5195673143172109,0.5121262229571448,0.5210830921868541,0.5168113545542236,0.530108860410638,0.5097836571586055,0.5194984153231362,0.5252170318313353,0.5158467686371779,0.5202563042579579,0.5219098801157503,0.5168113545542236,0.5201185062698085,0.5087501722474852,0.5119884249689954,0.5268706076891277,0.5183271324238666,0.517362546506821,0.5212208901750034,0.5320380322447292,0.5161912636075513,0.5179826374534932,0.5273529006476505,0.5132286068623398,0.5072343943778421,0.5170869505305222,0.5126085159156676,0.5234945569794681,0.5128152128978917,0.5130219098801158,0.5166046575719995,0.5160534656194019,0.5117817279867714,0.521772082127601,0.516260162601626,0.4921837918944161,0.5623535896375913
114,0.42806945018602727,0.4968995452666391,0.5595976298746038,0.5619401956731431,0.5630425795783381,0.5589775389279317,0.562422488631666,0.5611823067383216,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.42806945018602727,0.5190850213586882,0.5363786688714345,0.5482292958522805,0.5527077304671352,0.549882871710073,0.5429240733085297,0.5471269119470856,0.42806945018602727,0.4315832988838363,0.5015846768637178,0.5015846768637178,0.5656607413531762,0.5660052363235497,0.5655229433650268,0.5660052363235497,0.4315143998897616,0.5634559735427863,0.5205319002342566,0.5196362133112856,0.5095080611823067,0.5232189610031693,0.5227366680446466,0.5298332644343393,0.5144687887556841,0.5144687887556841,0.5262505167424556,0.5128152128978917,0.5190850213586882,0.5201874052638832,0.5227366680446466,0.5143309907675347,0.5121262229571448,0.5275595976298746,0.511437233016398,0.5172247485186716,0.5283174865646961,0.5174314455008957,0.532313628221028,0.5235634559735428,0.5131597078682651,0.5201185062698085,0.5202563042579579,0.5273529006476505,0.5217031831335263,0.5195673143172109,0.529213173487667,0.5224610720683478,0.5237701529557669,0.5166046575719995,0.5358963759129117,0.5153644756786551,0.5104726470993524,0.5274906986357999,0.5159845666253273,0.5248036378668871,0.5296954664461899,0.5155022736668045,0.5113683340223233,0.522185476092049,0.5314179412980571,0.5157778696431032,0.5312801433099077,0.5135731018327132,0.5172936475127463,0.531211244315833,0.4913238303757802,0.5660052363235497
115,0.43950668320242525,0.5037894446741078,0.5580818520049607,0.560011023839052,0.5543613063249276,0.5566349731293924,0.555808185200496,0.5540168113545543,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.43950668320242525,0.5081989802948877,0.5300399614165633,0.5292820724817417,0.5437508612374259,0.5383078407055257,0.5398236185751688,0.5418905883974094,0.43950668320242525,0.44260713793578615,0.5105415460934271,0.5105415460934271,0.5633181755546369,0.5628358825961141,0.5642827614716825,0.5628358825961141,0.44308943089430897,0.4585228055670387,0.5095080611823067,0.5223921730742731,0.5052363235496762,0.51867162739424,0.5153644756786551,0.5181204354416425,0.5281796885765467,0.5159156676312526,0.5133664048504892,0.5145376877497588,0.5150888797023564,0.5174314455008957,0.5237012539616922,0.5191539203527629,0.5239768499379909,0.5192917183409123,0.512746313903817,0.5161912636075513,0.5177070414771945,0.507923384318589,0.5179826374534932,0.5265261127187543,0.5235634559735428,0.5186027284001653,0.5201185062698085,0.5194984153231362,0.5120573239630701,0.5112994350282486,0.5278351936061734,0.5137108998208626,0.5144687887556841,0.5143998897616094,0.5159156676312526,0.5150888797023564,0.5212897891690781,0.5134353038445638,0.5194984153231362,0.5039272426622571,0.5154333746727298,0.52087639520463,0.5226677690505719,0.5213586881631528,0.5132975058564145,0.5130219098801158,0.5172936475127463,0.5192917183409123,0.5225988700564972,0.5185338294060907,0.49243897335395204,0.5642827614716825
116,0.43888659225575305,0.5078544853245143,0.5529144274493593,0.5570483670938404,0.5559459831886454,0.5564282761471683,0.5556703872123467,0.5572550640760645,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.43888659225575305,0.5023425657985393,0.5117128289926967,0.5286619815350696,0.5394102246107206,0.5268706076891277,0.5383078407055257,0.5446465481603968,0.43888659225575305,0.44157365302466584,0.5108860410638004,0.5108860410638004,0.5596665288686785,0.5602866198153507,0.5606311147857241,0.5602866198153507,0.4408157640898443,0.45941849249000966,0.5148132837260576,0.5195673143172109,0.5055808185200497,0.5113683340223233,0.5210830921868541,0.5205319002342566,0.5161912636075513,0.5119884249689954,0.5095769601763814,0.5087501722474852,0.5147443847319829,0.5262505167424556,0.5143309907675347,0.5119195259749207,0.5296954664461899,0.5199118092875844,0.5252170318313353,0.5206696982224059,0.5120573239630701,0.5159156676312526,0.5191539203527629,0.5243213449083644,0.5217031831335263,0.5274217996417252,0.5113683340223233,0.5253548298194847,0.5144687887556841,0.5113683340223233,0.5295576684580405,0.5245280418905884,0.5153644756786551,0.5223921730742731,0.5294887694639658,0.5229433650268706,0.5242524459142897,0.5159845666253273,0.5186027284001653,0.5231500620090946,0.5282485875706214,0.5220476781038997,0.5224610720683478,0.5206007992283312,0.5250103348491112,0.5240457489320656,0.5144687887556841,0.5175692434890451,0.5166046575719995,0.5206696982224059,0.49167853260453503,0.5606311147857241
117,0.4409535620779937,0.4997244040237013,0.5556703872123467,0.5584263469753341,0.5559459831886454,0.5576684580405126,0.5539479123604796,0.5476092049056084,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.4409535620779937,0.5155711726608792,0.5313490423039824,0.5387901336640485,0.5377566487529282,0.5394791236047953,0.5302466583987874,0.5472647099352349,0.4409535620779937,0.4433650268706077,0.5034449497037343,0.5034449497037343,0.5610445087501722,0.5620779936612925,0.5617334986909192,0.5620779936612925,0.4427449359239355,0.4555601488218272,0.5189472233705388,0.5108860410638004,0.5028248587570622,0.5152266776905057,0.516260162601626,0.5088879702356346,0.5327959211795508,0.5145376877497588,0.5186027284001653,0.5097147581645308,0.5154333746727298,0.5222543750861237,0.5101970511230536,0.5194984153231362,0.5050296265674521,0.5126774149097423,0.5150888797023564,0.5106104450875018,0.5188783243764641,0.5202563042579579,0.5246658398787377,0.5234945569794681,0.5215653851453769,0.5237012539616922,0.5194984153231362,0.5155022736668045,0.5228055670387213,0.5223921730742731,0.506821000413394,0.5028937577511369,0.5078544853245143,0.5263883147306049,0.5166735565660742,0.5128152128978917,0.5235634559735428,0.5188783243764641,0.5214964861513022,0.5202563042579579,0.5207385972164806,0.5115750310045474,0.5143998897616094,0.5126085159156676,0.5039961416563318,0.52308116301502,0.52087639520463,0.523287859997244,0.5135042028386385,0.5139864957971614,0.49166577353155827,0.5620779936612925
118,0.42469339947636764,0.5497450737219236,0.556910569105691,0.5296265674521152,0.5516742455560149,0.5369987598181066,0.5607000137797988,0.5626291856138901,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.42469339947636764,0.4969684442607138,0.521978779109825,0.5158467686371779,0.5418905883974094,0.5402370125396169,0.5469891139589362,0.5509163566211933,0.42469339947636764,0.4299986220201185,0.5560148821827201,0.5582196499931101,0.5582196499931101,0.5582196499931101,0.5602866198153507,0.5618712966790684,0.43061871296679066,0.4353038445638694,0.5157778696431032,0.5277662946120987,0.530108860410638,0.5253548298194847,0.5189472233705388,0.5272840016535758,0.5279729915943228,0.5250792338431859,0.5307289513573101,0.5283863855587708,0.5169491525423728,0.5220476781038997,0.5202563042579579,0.5155022736668045,0.5185338294060907,0.5260438197602315,0.5183960314179413,0.5254926278076341,0.5157778696431032,0.5276284966239493,0.5168113545542236,0.5154333746727298,0.5293509714758164,0.5212208901750034,0.524183546920215,0.5228055670387213,0.521772082127601,0.5283174865646961,0.5240457489320656,0.5144687887556841,0.5152266776905057,0.5112994350282486,0.5205319002342566,0.5201185062698085,0.5237012539616922,0.5272151026595012,0.5169491525423728,0.5243213449083644,0.5218409811216757,0.5190161223646135,0.5262505167424556,0.5223921730742731,0.5172247485186716,0.5216342841394516,0.5252170318313353,0.5190850213586882,0.5197051123053603,0.5240457489320656,0.4877283236109197,0.5626291856138901
119,0.4370952184098112,0.5,0.5593909328923797,0.5632492765605622,0.5593909328923797,0.5615268017086951,0.562422488631666,0.5607000137797988,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.4370952184098112,0.5159845666253273,0.5363097698773598,0.5319691332506545,0.5321069312388039,0.543061871296679,0.5305911533691609,0.5400992145514676,0.4370952184098112,0.4404712691194709,0.5024803637866887,0.5024803637866887,0.5654540443709521,0.5660741353176244,0.5662808322998484,0.5660741353176244,0.4405401681135455,0.44963483533140414,0.5182582334297919,0.5201185062698085,0.5247347388728124,0.5214964861513022,0.521978779109825,0.524390243902439,0.5316935372743558,0.5213586881631528,0.5256304257957833,0.5205319002342566,0.5242524459142897,0.5104726470993524,0.521978779109825,0.5269395066832024,0.5314868402921318,0.5201874052638832,0.5227366680446466,0.5101281521289789,0.5091635662119333,0.5144687887556841,0.5283863855587708,0.5146065867438335,0.5148821827201323,0.5073032933719168,0.5199118092875844,0.5290753754995177,0.5225299710624225,0.5201874052638832,0.5152266776905057,0.5227366680446466,0.5189472233705388,0.52528593082541,0.5168113545542236,0.5152955766845804,0.5209452941987047,0.526595011712829,0.5093013642000827,0.5245280418905884,0.5099214551467549,0.5177070414771945,0.5201874052638832,0.5196362133112856,0.5233567589913187,0.5199118092875844,0.5254237288135594,0.5208074962105553,0.5147443847319829,0.5161912636075513,0.4916377035710093,0.5662808322998484
