,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
208,0.44978311644978314,0.5818262707151596,0.5615393170948727,0.571460349238127,0.5715048381715049,0.5538427316205093,0.5515737960182404,0.5657657657657658,0.528661995328662,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.44978311644978314,0.5813813813813814,0.5662551440329218,0.5719497275052831,0.5680347013680347,0.5500611722833945,0.5668335001668335,0.5657657657657658,0.44978311644978314,0.5627850072294517,0.5608719830942053,0.5668335001668335,0.5422756089422756,0.5436547658769881,0.5390279168056946,0.5728395061728395,0.44978311644978314,0.44978311644978314,0.5165610054498944,0.5144700255811367,0.5111333555778,0.5157602046490936,0.5187409631854076,0.5142030919808698,0.5195862529195863,0.5218106995884774,0.5148704259815371,0.5175397619842065,0.5148259370481593,0.5100689166532788,0.5818262707151596
209,0.4567456345234123,0.5346012679346013,0.5779334890446002,0.577977977977978,0.5784228673117562,0.5668557446335224,0.5630741852964075,0.5739294850405962,0.5435880324769213,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.4567456345234123,0.46857969080191303,0.5776220665109554,0.5794461127794461,0.5733066399733067,0.5569792014236459,0.5741964186408631,0.5724168613057502,0.4567456345234123,0.5515960404849294,0.5795350906462018,0.5795795795795796,0.5342453564675786,0.5491491491491491,0.523923923923924,0.574240907574241,0.4567456345234123,0.4567456345234123,0.5120453787120454,0.5106662217773329,0.5176954732510288,0.513646980313647,0.5111556000444889,0.5104437771104438,0.5143588032476921,0.5123123123123123,0.5120008897786675,0.5155155155155156,0.5095539984428873,0.514429655993442,0.5795795795795796
210,0.4513847180513847,0.583472361250139,0.6156823490156823,0.6125681236792347,0.6059837615393171,0.6045601156712268,0.5750194639083528,0.5820932043154265,0.5269269269269269,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.4513847180513847,0.5861416972528084,0.6145701256812368,0.613502391280169,0.6027805583361139,0.6032699366032699,0.6019352686019352,0.5832499165832499,0.4513847180513847,0.5612723834946057,0.6159047936825714,0.6120787454120787,0.5164720275831387,0.5260816371927483,0.5492158825492158,0.583961739517295,0.4513847180513847,0.4513847180513847,0.5231898565231898,0.5104660215771327,0.51664998331665,0.5201646090534979,0.5223445667890112,0.5188744299855411,0.5137582026470915,0.5126904682460238,0.5163385607830052,0.5172283394505617,0.5133133133133133,0.5217744493464658,0.6159047936825714
211,0.4538983427872317,0.5494160827494161,0.5490601712823935,0.5866533199866533,0.5870092314536759,0.5546657768879991,0.5596485374263152,0.5556445334223112,0.5266822377933489,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.4538983427872317,0.5609832054276499,0.5413190968746524,0.5863863863863864,0.5833611389166945,0.5556445334223112,0.557957957957958,0.5413190968746524,0.4538983427872317,0.5188076965854743,0.5447002558113669,0.5822934045156267,0.5387832276721166,0.5422088755422089,0.5281058836614392,0.5410966522077634,0.4538983427872317,0.4538983427872317,0.5164942720498276,0.5136914692470248,0.5151596040484929,0.5148481815148482,0.518140362584807,0.5165387609832054,0.5163163163163164,0.5191191191191191,0.5106662217773329,0.520898676454232,0.5105772439105772,0.5078354074238848,0.5870092314536759
212,0.44106328550772994,0.5923701479257035,0.6322767211656101,0.6324101879657436,0.6280947614280947,0.6264486708931153,0.575464353242131,0.583205427649872,0.5392058725392058,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.44106328550772994,0.5967745523301079,0.6308085863641419,0.633522411300189,0.6274274274274274,0.6263152040929819,0.6243576910243577,0.5873428984540096,0.44106328550772994,0.5667000333667,0.6341007674341008,0.6321432543654766,0.6151039928817706,0.609765320876432,0.588722055388722,0.5853408964520076,0.44106328550772994,0.44106328550772994,0.5318207095984874,0.5182960738516295,0.5208764319875431,0.5185630074518963,0.5148704259815371,0.5190968746524303,0.5148259370481593,0.5262595929262596,0.5245245245245245,0.5218551885218552,0.5185185185185185,0.5308930329506462,0.6341007674341008
213,0.44006228450672896,0.5748637526415304,0.6016016016016016,0.6079190301412524,0.5928372817261706,0.5913691469247024,0.5934156378600823,0.5853186519853186,0.5543988432877321,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.5493715938160383,0.5950172394616839,0.6081414748081415,0.5840284729173618,0.5872761650539429,0.5804248693137583,0.5861194527861194,0.44006228450672896,0.5969302635969302,0.603514625736848,0.6078300522744967,0.5737515293070848,0.5815815815815816,0.5860749638527416,0.5929262595929262,0.44006228450672896,0.44006228450672896,0.5300189077966856,0.5252585919252586,0.512623734845957,0.5200978756534312,0.5210766321877432,0.5214770325881437,0.5251251251251251,0.5243243243243243,0.5247247247247248,0.5191191191191191,0.5176064953842732,0.5231511346737685,0.6079190301412524
214,0.4358803247692137,0.587987987987988,0.6310087865643421,0.636302969636303,0.633544655766878,0.6312312312312313,0.6093426760093427,0.6007118229340451,0.5426982538093649,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.4358803247692137,0.5915471026582138,0.6309642976309643,0.6370592815037259,0.634300967634301,0.6316316316316316,0.6294516738961183,0.6045378712045378,0.4358803247692137,0.5622288955622289,0.6349683016349683,0.6360805249694138,0.6255811366922478,0.6190857524190857,0.6033811589367145,0.5942164386608831,0.4358803247692137,0.4358803247692137,0.5177399621844067,0.5259704148593037,0.5184517851184518,0.5274385496607719,0.5222333444555667,0.5222333444555667,0.5272161049938827,0.5174730285841397,0.5268157045934824,0.5328661995328662,0.5235235235235235,0.5325531292609482,0.636302969636303
215,0.4397063730397064,0.5965743521299077,0.6298520742965188,0.6322544766989211,0.6251362473584696,0.6245578912245578,0.6222889556222889,0.5963519074630186,0.543677010343677,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.5862529195862529,0.6295851406962518,0.6315871426982538,0.6258925592258926,0.624780335891447,0.6040929818707597,0.6056945834723613,0.4397063730397064,0.5994661327994661,0.6305194082971861,0.6325658992325659,0.6191302413524635,0.6114781448114781,0.6065398732065399,0.584250917584251,0.4397063730397064,0.4397063730397064,0.5149816483149816,0.5304193081970859,0.5102658213769324,0.526148370592815,0.5212545879212546,0.5119564008452897,0.5200088977866756,0.5290846401957513,0.5167612056500945,0.5249916583249916,0.5267712156601045,0.5344859262554736,0.6325658992325659
216,0.44729173618062507,0.4931598264931598,0.5916583249916584,0.5719052385719052,0.5719942164386609,0.5636302969636303,0.5655433210988766,0.5740851963074185,0.5409409409409409,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.44729173618062507,0.5107774441107774,0.5896118340562785,0.5711489267044823,0.5717272828383939,0.560204649093538,0.5698142587031476,0.5725280836391947,0.44729173618062507,0.5296407518629741,0.5899677455233011,0.5715493271048827,0.5380046713380047,0.5451673896118341,0.5660771882994106,0.5769324880435992,0.44729173618062507,0.44729173618062507,0.5195862529195863,0.5212768323879435,0.5206094983872762,0.5182515849182516,0.5192748303859415,0.5147814481147814,0.5158046935824714,0.5178511845178512,0.5183405627850072,0.5122010899788677,0.5200756311867423,0.5095465836206577,0.5916583249916584
217,0.4397063730397064,0.6009787565343121,0.6351907463018575,0.6310977644310978,0.6210432654877099,0.6205093982871761,0.6185518852185519,0.5884328773217662,0.5557335112890669,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.5918585251918586,0.636302969636303,0.6305194082971861,0.6204649093537983,0.619041263485708,0.5825158491825159,0.5748637526415304,0.4397063730397064,0.6052052052052052,0.6361250139027916,0.633277722166611,0.6065843621399177,0.6017350684017351,0.59550661772884,0.5893226559893227,0.4397063730397064,0.4397063730397064,0.5245467689912134,0.5328217105994884,0.5304193081970859,0.5245912579245913,0.5318874429985541,0.5228117005894783,0.5197864531197864,0.5270381492603715,0.5242798353909465,0.5206317428539651,0.5169391613836058,0.5339174565512015,0.6361250139027916
218,0.444044044044044,0.5319986653319987,0.5829384940496052,0.6043376710043377,0.6042931820709598,0.5863641419196974,0.5825380936492047,0.5553998442887331,0.5342676009342676,0.444044044044044,0.444044044044044,0.444044044044044,0.444044044044044,0.444044044044044,0.444044044044044,0.444044044044044,0.444044044044044,0.444044044044044,0.5482816149482816,0.5799577355132911,0.6039372706039373,0.604248693137582,0.592726059392726,0.5857857857857858,0.5540206873540207,0.444044044044044,0.4913357802246691,0.5804026248470693,0.6041597152708263,0.5875653431208987,0.5870759648537426,0.5549104660215771,0.5607830052274497,0.444044044044044,0.444044044044044,0.519408297186075,0.5128684239795351,0.5200311422533644,0.5202535869202536,0.5147814481147814,0.5166944722500278,0.5174507841174508,0.5152708263819374,0.5173173173173173,0.5231008786564342,0.5197642086530976,0.5139592267164284,0.6043376710043377
219,0.44306528750973195,0.5713713713713714,0.5953953953953954,0.6013569124680236,0.5916583249916584,0.5888110332554777,0.5909465020576131,0.5836503169836503,0.5432988544099655,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.44306528750973195,0.5470359248137026,0.5899232565899233,0.6017573128684239,0.5845400956512068,0.5851629407184963,0.5784006228450673,0.5826270715159604,0.44306528750973195,0.593215437659882,0.5979312645979312,0.6022022022022022,0.5425425425425425,0.5771104437771104,0.5816483149816483,0.5898787676565455,0.44306528750973195,0.44306528750973195,0.5127794461127795,0.5251028806584362,0.5245690134579023,0.5189634078522968,0.5198086975864754,0.5097097097097097,0.5220776331887443,0.5154932710488266,0.5217662106550995,0.5255032810588366,0.5159381603826049,0.5210296716469556,0.6022022022022022
220,0.43950617283950616,0.6001112223334446,0.633789344900456,0.633522411300189,0.6258258258258258,0.6250695139584028,0.6223112000889779,0.5930374819263708,0.5388944500055611,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.43950617283950616,0.5893449004560116,0.6325881436992548,0.632543654765877,0.6262262262262263,0.6249360471582693,0.6013124235346458,0.6038927816705595,0.43950617283950616,0.6031809587365143,0.6340117895673452,0.6338338338338338,0.618752085418752,0.6106106106106106,0.6050494939383828,0.5756423089756423,0.43950617283950616,0.43950617283950616,0.5253253253253253,0.5177622066510955,0.5246135023912801,0.5225670114559003,0.5312423534645757,0.5262595929262596,0.519897675453231,0.5199866533199866,0.5184740295851407,0.5258591925258592,0.525903681459237,0.5343598742775697,0.6340117895673452
221,0.452318985652319,0.5128239350461573,0.577955733511289,0.5807585363140919,0.5807140473807141,0.5751084417751084,0.5768879991102214,0.5738627516405295,0.5364475586697809,0.452318985652319,0.452318985652319,0.452318985652319,0.452318985652319,0.452318985652319,0.452318985652319,0.452318985652319,0.452318985652319,0.452318985652319,0.5365365365365365,0.571460349238127,0.5799132465799133,0.578222667111556,0.5642976309642976,0.5691024357691025,0.5715493271048827,0.452318985652319,0.5054832610388166,0.5737737737737738,0.5771104437771104,0.5396062729396063,0.5457457457457457,0.557935713491269,0.5768879991102214,0.452318985652319,0.452318985652319,0.5162050939828717,0.5181181181181181,0.5174507841174508,0.5178511845178512,0.5182960738516295,0.5219886553219887,0.5170058947836725,0.5133133133133133,0.51664998331665,0.5199866533199866,0.5182515849182516,0.51181222374638,0.5807585363140919
222,0.45145145145145144,0.573484595706818,0.5948392837281726,0.5934601267934602,0.5735735735735735,0.5673006339673007,0.5713491269046824,0.5620064508953397,0.5458569680791903,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.5551551551551551,0.593237682126571,0.5936825714603492,0.5737960182404627,0.5633411188966745,0.5631186742297853,0.561695028361695,0.45145145145145144,0.5882549215882549,0.5975975975975976,0.5965298631965299,0.5557335112890669,0.5378934490045602,0.5338894450005561,0.5654765876988099,0.45145145145145144,0.45145145145145144,0.5167612056500945,0.5136024913802691,0.5069736403069737,0.5160493827160494,0.5155155155155156,0.5175620064508953,0.5131131131131131,0.5165832499165832,0.51889667445223,0.5209876543209877,0.5107551996440886,0.5175801315719012,0.5975975975975976
223,0.4518296073851629,0.5771549327104882,0.5946835724613503,0.5859637415192971,0.5452118785452119,0.5372928484039595,0.538405071738405,0.5746635524413303,0.5473918362807252,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.4518296073851629,0.5713268824379936,0.5979312645979312,0.5862751640529418,0.5522856189522857,0.5517962406851296,0.5779112445779112,0.5748859971082193,0.4518296073851629,0.5795573351128906,0.5973529084640196,0.5907240573907241,0.5624735846958069,0.5557112668223779,0.5497942386831276,0.5739962184406628,0.4518296073851629,0.4518296073851629,0.5159381603826049,0.5245690134579023,0.517895673451229,0.5164275386497609,0.5223000778556334,0.5179401623846068,0.5161606050494939,0.5157157157157157,0.5173618062506952,0.518162607051496,0.5112668223779335,0.5160123086049011,0.5973529084640196
224,0.4411522633744856,0.6007785563341119,0.6339228117005895,0.6320987654320988,0.624046268490713,0.6233789344900456,0.6213769324880436,0.5784451117784452,0.5392948504059615,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.4411522633744856,0.5913469024580136,0.6338338338338338,0.6310755199644088,0.6240907574240907,0.6226226226226226,0.5966855744633522,0.600022244466689,0.4411522633744856,0.6043376710043377,0.634278723167612,0.6329885440996552,0.6150595039483928,0.6081192303414525,0.6022911800689579,0.5800022244466689,0.4411522633744856,0.4411522633744856,0.5173618062506952,0.5182070959848738,0.5286175063952842,0.5227449671894117,0.5161161161161161,0.5232343454565677,0.5250139027916806,0.5237237237237238,0.5223445667890112,0.5230563897230563,0.5252808363919474,0.534231350692256,0.634278723167612
225,0.4401957513068624,0.5644978311644978,0.571971971971972,0.6216216216216216,0.6213991769547325,0.6136581025469915,0.6099210321432543,0.6097430764097431,0.5527527527527527,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.5707262818373929,0.5692581470359248,0.6215771326882438,0.6219330441552664,0.6145923701479257,0.6124124124124124,0.6113891669447225,0.4401957513068624,0.5247247247247248,0.5697475253030808,0.6221109998887777,0.612768323879435,0.612768323879435,0.6017350684017351,0.5921254587921254,0.4401957513068624,0.4401957513068624,0.5257924591257924,0.5195640084528973,0.5233010788566345,0.5228117005894783,0.517917917917918,0.5174285396507619,0.5204092981870759,0.5253475697920142,0.5185407629852075,0.5284617951284618,0.5194305416527639,0.5253294446710085,0.6221109998887777
226,0.4333444555666778,0.5459459459459459,0.600756311867423,0.6048937826715605,0.5588032476921366,0.5635635635635635,0.5831386942498054,0.5769102435769102,0.5451006562117673,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.4333444555666778,0.5615170726281837,0.6048048048048048,0.6046268490712935,0.591991991991992,0.5643198754309865,0.568457346235124,0.5806028250472695,0.4333444555666778,0.4735624513402291,0.6044044044044043,0.605027249471694,0.5925703481259037,0.5630741852964075,0.5618284951618285,0.5717940162384607,0.4333444555666778,0.4333444555666778,0.528684239795351,0.5230341452563675,0.5194750305861418,0.5251696140585029,0.532910688466244,0.525658992325659,0.5245467689912134,0.5217884551217885,0.522144366588811,0.5220553887220554,0.5248137025914804,0.5093150763932657,0.605027249471694
227,0.44704704704704706,0.5886553219886553,0.5985763541319097,0.5310421532643755,0.5917695473251029,0.5909687465243021,0.5745078411745078,0.5783338894450005,0.5332665999332666,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.44704704704704706,0.5880324769213658,0.5951507062618173,0.5928372817261706,0.5885663441218997,0.5903903903903904,0.5890112334556779,0.5778445111778445,0.44704704704704706,0.5705483261038816,0.5967078189300411,0.5309976643309977,0.5291291291291291,0.5212545879212546,0.538694249805361,0.5814926037148259,0.44704704704704706,0.44704704704704706,0.5268157045934824,0.5204982760538316,0.5199199199199199,0.5152485819152486,0.5149371593816038,0.5197419641864086,0.5201423645868091,0.521877432988544,0.5165832499165832,0.5218329440551662,0.5174285396507619,0.5118707184550806,0.5985763541319097
