,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
246,0.47726104482861237,0.5255255255255256,0.5701647593539485,0.5738441143846549,0.5685956226496767,0.5680004328652978,0.5651327002678354,0.5606417228038849,0.5054513973432893,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.47726104482861237,0.5558260963666369,0.5854232610989367,0.5723831940048156,0.5595054513973433,0.5727619511403296,0.5728160593025458,0.5570705840976111,0.47726104482861237,0.5657819982144306,0.5280686091496902,0.592673754835917,0.5859643427210994,0.5667559451343235,0.5744393041690339,0.576062549035522,0.47726104482861237,0.47726104482861237,0.5000946892838785,0.5072369666964262,0.5082650217785353,0.5316366559609803,0.592673754835917
247,0.4885696507318129,0.6074993912831751,0.5145956767578389,0.6078240402564727,0.6070665259854449,0.5878040202364526,0.566647728809891,0.5715715715715716,0.49782214647079515,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.4885696507318129,0.598896193490788,0.5673511349187025,0.6067418770121473,0.6046316586857128,0.5946216486757028,0.5812028244460676,0.5730324919514108,0.4885696507318129,0.5836376917457998,0.6115575034493953,0.6059302545789033,0.5296918540161784,0.5295836376917458,0.5308822335849362,0.5629142656169683,0.4885696507318129,0.4885696507318129,0.48716283851418984,0.48970592213835457,0.5070746422097774,0.5426546237357047,0.6115575034493953
248,0.4834023212401591,0.5796066336606878,0.6129913697481265,0.6134783432080729,0.5903741579417255,0.5903741579417255,0.5671617563509456,0.5574763953142331,0.4938993047101155,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.4834023212401591,0.5970294618943267,0.6191055920785651,0.6135865595325055,0.5919974028082137,0.5263100938776615,0.5323160998836675,0.5606146687227769,0.4834023212401591,0.5408651895138381,0.5733300868436003,0.6201877553228905,0.5900495089684279,0.5786867949030111,0.5353461569677785,0.5315585856126397,0.4834023212401591,0.4834023212401591,0.4929794659524389,0.4962800638476314,0.5040716392067743,0.5400164643407888,0.6201877553228905
249,0.48727105483862243,0.6082027973919866,0.6180504829153478,0.605876146416687,0.576062549035522,0.576062549035522,0.5769823877931987,0.5544192841490139,0.48624299975651325,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.6027378730081433,0.6213510808105402,0.48662175689202714,0.5777940102264426,0.5077239401563726,0.5617779942104266,0.5547439331223115,0.48727105483862243,0.5827719611503396,0.6016016016016016,0.6052268484700917,0.6061466872277683,0.5458160863566269,0.57406054703352,0.5661066471877283,0.48727105483862243,0.48727105483862243,0.4973351730108487,0.5083191299407516,0.5054513973432893,0.5408829679099949,0.6213510808105402
250,0.4837540242945648,0.5968400833265698,0.6284392500608716,0.6284392500608716,0.6170765359954549,0.6170765359954549,0.5865054243432621,0.5761166571977383,0.5136758380001624,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.6072288504720937,0.6307659010361714,0.6297378459540621,0.6168601033465898,0.6096637177718259,0.6057138219300382,0.5793090387684983,0.4837540242945648,0.5316938560181803,0.596677758839921,0.6289803316830344,0.588074561047534,0.5834753672591511,0.56405053702351,0.5619403186970755,0.4837540242945648,0.4837540242945648,0.4945756567378189,0.4923572220869518,0.5039363688012337,0.5539183971616404,0.6307659010361714
251,0.483185888591294,0.6144522901279658,0.6392879365852339,0.6379352325298271,0.6106647187728269,0.6106647187728269,0.6100154208262316,0.5790114438763088,0.494386278170062,0.483185888591294,0.483185888591294,0.483185888591294,0.483185888591294,0.483185888591294,0.483185888591294,0.483185888591294,0.483185888591294,0.483185888591294,0.6041176311446582,0.6384222059897735,0.6371777182587993,0.6148310472634797,0.6123961799637475,0.5750074398723047,0.5789573357140925,0.483185888591294,0.6059032004977951,0.6330654979303628,0.6358791223656088,0.6350133917701485,0.593674755836918,0.5547168790412034,0.5577469361253145,0.483185888591294,0.483185888591294,0.4995806617428239,0.4905445986527068,0.5019073127181235,0.5587069695177804,0.6392879365852339
252,0.47877607337066797,0.533425317209101,0.5775775775775776,0.5808781754727701,0.558856153450748,0.5583150718285853,0.5565836106376647,0.5529583637691746,0.4949544138733328,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.47877607337066797,0.5618321023726429,0.5913751589427265,0.5797960122284447,0.5498741985228471,0.5642669696723751,0.5655114574033493,0.5495495495495496,0.47877607337066797,0.5626978329681033,0.519411303195087,0.5978681384086789,0.5854232610989367,0.5677840002164326,0.5677840002164326,0.5682709736763791,0.47877607337066797,0.47877607337066797,0.5043692340989638,0.5069664258853448,0.4999323647972297,0.5305452170317037,0.5978681384086789
253,0.4876768660552444,0.6047128209290371,0.6202418634851067,0.6034142250358466,0.5969753537321105,0.5969753537321105,0.5622920217514812,0.5701918134350566,0.49400752103454804,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.4876768660552444,0.6090414739063388,0.6140194248302356,0.6065524984443903,0.48123799475150825,0.5903741579417255,0.5881016151286421,0.5679192706219733,0.4876768660552444,0.5119714308903498,0.6058490923355788,0.603684765846928,0.5732759786813841,0.5720855991126261,0.5717068419771123,0.5720855991126261,0.4876768660552444,0.4876768660552444,0.49784920055190324,0.48978708438167895,0.49801152503855206,0.5444718850124257,0.6202418634851067
254,0.4841057273489706,0.5739252766279793,0.584259935611287,0.6307388469550632,0.631117604090577,0.6050374699023348,0.6039553066580093,0.6007629250872494,0.5096447799150502,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.5865865865865866,0.5793902010118226,0.6296566837107378,0.6281416551686821,0.608067526986446,0.6017368720071423,0.5994102210318426,0.4841057273489706,0.5752238725211698,0.6309552796039283,0.6305765224684143,0.6241917593268944,0.5978410843275708,0.5972458945431919,0.5922138354570787,0.4841057273489706,0.4841057273489706,0.5026107188269351,0.49216784351919485,0.5016908800692584,0.5575444170038767,0.631117604090577
255,0.4942510077645213,0.6050104158212266,0.593268944620296,0.6290344398452506,0.6290344398452506,0.5997619240862484,0.5959202445688933,0.5842328815301788,0.5038281524768011,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.4942510077645213,0.5889943998052106,0.6074452831209588,0.629900170440711,0.62730297865433,0.6106376646917188,0.5908881854827801,0.5863430998566134,0.4942510077645213,0.5995995995995996,0.6048480913345778,0.6278981684387089,0.6099342585829073,0.5945134323512702,0.6045775505234965,0.5753591429267105,0.4942510077645213,0.4942510077645213,0.48391634878121365,0.48959770581392204,0.5055596136677217,0.5606741877012148,0.629900170440711
256,0.48470091713334956,0.6126667207748289,0.6370153937721506,0.6358250142033925,0.6086086086086087,0.6086086086086087,0.6079052024997971,0.5771176581987393,0.4928712496280064,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.48470091713334956,0.6021156291426562,0.6362578795011228,0.6351216080945811,0.6124502881259638,0.6100695289884479,0.5726266807347888,0.5769553337120905,0.48470091713334956,0.6049833617401185,0.6307929551172794,0.6336065795525255,0.6330654979303628,0.5915645375104834,0.5525525525525525,0.5562860157454752,0.48470091713334956,0.48470091713334956,0.4914103292481671,0.49038227416605795,0.48524199875551227,0.5580051093564607,0.6370153937721506
257,0.4836458079701323,0.5810946081216352,0.614695776857939,0.6148039931823716,0.5922949977004031,0.5922949977004031,0.5682168655141628,0.5585315044774504,0.4937099261423586,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.4836458079701323,0.5990585179774369,0.6208099991883775,0.6150204258312366,0.5933771609447285,0.5258501744988231,0.5322890458025593,0.5615615615615616,0.4836458079701323,0.5401888374861348,0.5750344939534129,0.6217839461082705,0.5904553201850499,0.5792008224440657,0.5351026702378053,0.5310445580715851,0.4836458079701323,0.4836458079701323,0.5076157238319401,0.5051808565322079,0.5046397749100452,0.5406804487885568,0.6217839461082705
258,0.48213077942807675,0.5169223277331385,0.5490625760896031,0.5566918269620972,0.5770906041176311,0.5771988204420637,0.5707058409761112,0.56405053702351,0.5000946892838785,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.48213077942807675,0.4914914914914915,0.5287720152585017,0.5576657738819901,0.5667018369721072,0.5725996266536807,0.568054541027514,0.562264967670373,0.48213077942807675,0.5898060222384547,0.5770906041176311,0.5415956497037578,0.5557719882044206,0.5386197007818629,0.5692990287584883,0.5746016286556828,0.48213077942807675,0.48213077942807675,0.4931688445201959,0.49820090360630903,0.49154559965370775,0.527824349445971,0.5898060222384547
259,0.4835105375645916,0.6107188269350432,0.5560695830966101,0.5798771744717691,0.577658739820902,0.5621296972648324,0.5556367177988799,0.5436788139490842,0.49032816600384166,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.4835105375645916,0.6066066066066066,0.5374563752942131,0.5768471173876579,0.5751156561967373,0.5669994318642967,0.557259962665368,0.5425425425425425,0.4835105375645916,0.5677028379731083,0.6155344533722912,0.5767389010632253,0.5596948299651002,0.559045532018505,0.5602900197494792,0.5482780077374672,0.4835105375645916,0.4835105375645916,0.49270892514135756,0.4996347699050402,0.4966588209831453,0.5346241994890644,0.6155344533722912
260,0.4790466141817493,0.6111787463138815,0.639693747801856,0.6409923436950464,0.6159402645889133,0.6159402645889133,0.6144793442090739,0.5887779671563456,0.5022590157725293,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.4790466141817493,0.6018721424126829,0.6382328274220166,0.6401807212618024,0.6211346481616752,0.6185374563752942,0.5874252631009388,0.588886183480778,0.4790466141817493,0.606687768849931,0.6357979601222844,0.639693747801856,0.6383951519086655,0.6035494954413874,0.5703811920028137,0.5703811920028137,0.4790466141817493,0.4790466141817493,0.5064794524253984,0.4966317669020372,0.5096718339961583,0.5605149551095495,0.6409923436950464
261,0.48464680897113327,0.5978410843275708,0.6282498714931147,0.6278711143576008,0.6164542921299678,0.6164542921299678,0.5844222600979357,0.5741417092768444,0.48930011092173253,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.6082298514730947,0.6299272245218192,0.6288450612774937,0.6160755349944539,0.6090414739063388,0.6049833617401185,0.5774423071720369,0.48464680897113327,0.5299353407461516,0.5977869761653546,0.6282498714931147,0.5857208559911262,0.580851121391662,0.5617509401293185,0.5594783973162352,0.48464680897113327,0.48464680897113327,0.5099153207261315,0.49465681898114333,0.49806563320076835,0.5529560448479367,0.6299272245218192
262,0.49471092714335957,0.5970294618943267,0.5977328680031383,0.6153180207234261,0.6154262370478587,0.5721938154370587,0.5825825825825826,0.5429212996780565,0.48459270080891703,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.49471092714335957,0.5715445174904634,0.607472337202067,0.6175364553742932,0.6128290452614777,0.5871817763709656,0.5440034629223819,0.5405405405405406,0.49471092714335957,0.5997348700051403,0.5901036171306442,0.613694775856938,0.6075805535264994,0.5830154478803128,0.601087574060547,0.5469253036820605,0.49471092714335957,0.49471092714335957,0.5001758515272029,0.4828612396179964,0.48859670481292106,0.5503511233240963,0.6175364553742932
263,0.4941427914400887,0.5933230527825123,0.5989503016530043,0.6107999891783675,0.6110164218272326,0.537429321213105,0.5787679571463356,0.5492790087384682,0.48148148148148145,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.5651868084300516,0.6065795525254984,0.6133430728025323,0.6079322565809052,0.579850120390661,0.5505776046316587,0.5473311148986825,0.4941427914400887,0.5984092200308416,0.5847198549901252,0.608906203500798,0.6065795525254984,0.5800124448773097,0.5999242485728972,0.5529042556069583,0.4941427914400887,0.4941427914400887,0.4998241484727971,0.48348348348348347,0.4916538159781403,0.5482045752316024,0.6133430728025323
264,0.4780997213429646,0.5259313367421475,0.5693260828395964,0.5733300868436003,0.5675405134864594,0.567053540026513,0.563644725806888,0.5588290993696399,0.5044503963422883,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.4780997213429646,0.5554743933122311,0.584476368260152,0.5718150583015448,0.5592078565051538,0.5714904093282471,0.5714904093282471,0.5554202851500148,0.4780997213429646,0.5658090522955388,0.5281497713930147,0.5921597272948624,0.584476368260152,0.5651597543489435,0.5731136541947353,0.5747910072234397,0.4780997213429646,0.4780997213429646,0.4957389822254687,0.5001758515272029,0.5069393718042366,0.5313838935460556,0.5921597272948624
265,0.48959770581392204,0.6131266401536671,0.6297378459540621,0.6121526932337743,0.6077699320942564,0.6077699320942564,0.5659984308632957,0.5740064388713038,0.5189784378973569,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.48959770581392204,0.6168059951843735,0.6219462705949192,0.6153991829667506,0.6023591158726294,0.6013310607905202,0.5985715445174905,0.5713551389227065,0.48959770581392204,0.5144874604334064,0.6158320482644807,0.6102047993939885,0.5777940102264426,0.5767659551443335,0.5761166571977383,0.5769823877931987,0.48959770581392204,0.48959770581392204,0.5094554013472933,0.4928983037091145,0.5004193382571761,0.5534360615441696,0.6297378459540621
266,0.4846738630522414,0.5737900062224387,0.5854232610989367,0.6309823336850364,0.6312528744961178,0.6049563076590103,0.6040905770635501,0.6007358710061412,0.5090766442117793,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.4846738630522414,0.5865054243432621,0.5804994183372562,0.6296837377918459,0.6282769255742229,0.6082027973919866,0.6017639260882505,0.599491383275167,0.4846738630522414,0.5761166571977383,0.6311987663339015,0.6307117928739551,0.6242188134080026,0.5978681384086789,0.5972188404620837,0.5920244568893217,0.4846738630522414,0.4846738630522414,0.5019343667992316,0.5015015015015015,0.5009063117171225,0.5578528335285092,0.6312528744961178
267,0.48940832724616506,0.6121256391526662,0.6279793306820334,0.6106647187728269,0.6065524984443903,0.6065524984443903,0.5649974298622947,0.5729513297080865,0.5186267348429511,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.48940832724616506,0.6153721288856424,0.6207829451072694,0.6142358574791007,0.6012498985471958,0.6001136271406542,0.5975164353542732,0.5704082460839217,0.48940832724616506,0.5146768390011633,0.6146146146146146,0.6090955820685551,0.576468360252144,0.5754944133322512,0.5750074398723047,0.5759272786299814,0.48940832724616506,0.48940832724616506,0.4876768660552444,0.48854259665070476,0.5003381760138517,0.5526777742993959,0.6279793306820334
268,0.4862700538376214,0.5422720017314612,0.601087574060547,0.581446311176041,0.5818791764737711,0.5557990422855288,0.525011497984471,0.560452344236128,0.4899494088683278,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4862700538376214,0.4639233828423018,0.6034142250358466,0.5853420988556124,0.5792278765251738,0.5263642020398778,0.560452344236128,0.5593701809918026,0.4862700538376214,0.5888050212374537,0.5117008900792684,0.5804182560939317,0.587073560046533,0.5594783973162352,0.581662743824906,0.56564672780889,0.4862700538376214,0.4862700538376214,0.4926548169791413,0.5037469902334767,0.4872981089197305,0.5317796561039804,0.6034142250358466
