,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
235,0.47529943608146524,0.5437852449084215,0.5348604185114415,0.5352099547933076,0.535676003169129,0.5360721442885772,0.5332525516148576,0.5434124062077643,0.5216712494756955,0.5558325954234049,0.5558325954234049,0.5558325954234049,0.5558325954234049,0.47529943608146524,0.47529943608146524,0.47529943608146524,0.47529943608146524,0.47529943608146524,0.542969660250734,0.539963648226686,0.5349303257678147,0.5486554504357553,0.5343943701356201,0.5454863214801696,0.5470708859579624,0.47529943608146524,0.5558325954234049,0.5558325954234049,0.5558325954234049,0.5477466561029035,0.5498671762128909,0.5498671762128909,0.5487719625297106,0.5411986764226127,0.5558325954234049,0.49105187118422894,0.4986950645477001,0.5022836370415249,0.49662114927529477,0.4986018548725358,0.5014680523838374,0.5022836370415249,0.49531621382299484,0.49680756862562336,0.5045206692454677,0.5042177378011837,0.5053129514843641,0.49930092743626786,0.4986484597101179,0.5072237498252319,0.4986950645477001,0.49664445169408583,0.4984387379409983,0.50065246772615,0.5043109474763481,0.49925432259868574,0.5040546208696463,0.4985785524537447,0.4990446008295661,0.4988814838980286,0.48977023815072007,0.4928694598499324,0.4948035606095913,0.5046837861770052,0.5042410402199748,0.503006012024048,0.499021298410775,0.4984853427785804,0.5029128023488838,0.5094141771915924,0.49899799599198397,0.5067110966118283,0.5018408910844946,0.5001631169315375,0.5013981451274643,0.4994174395302232,0.5027496854173463,0.5078995199701729,0.5051498345528266,0.49706389523232514,0.5012583306147178,0.49916111292352144,0.5017709838281214,0.4914713147224682,0.5023535442978981,0.5029361047676749,0.5041012257072284,0.5303647777898606,0.5558325954234049
236,0.4763946497646456,0.535373071724845,0.5500302931444284,0.5487253576921285,0.5377033136039521,0.5446940392412732,0.5377965232791164,0.5437852449084215,0.5264249429090739,0.5569744139441674,0.5569744139441674,0.5569744139441674,0.5569744139441674,0.4763946497646456,0.4763946497646456,0.4763946497646456,0.4763946497646456,0.4763946497646456,0.5353031644684718,0.5533625390315515,0.5510322971524444,0.5465116279069767,0.5583725590716316,0.5439250594211679,0.55354895838188,0.4763946497646456,0.5569744139441674,0.5569744139441674,0.5569744139441674,0.5614251759332619,0.5419443538239269,0.5419443538239269,0.5475602367525749,0.5385655030992217,0.5569744139441674,0.49298597194388777,0.4981591089155054,0.5001165120939554,0.49324229855058954,0.49750664118935545,0.503635177331407,0.5004893507946124,0.5020040080160321,0.4949666775411288,0.5026797781609731,0.5018641935032856,0.503006012024048,0.4981591089155054,0.5004427459570303,0.5016078668965839,0.5043109474763481,0.5068742135433658,0.5003728387006571,0.49205387519224497,0.5071771449876498,0.5017010765717481,0.5018874959220767,0.49492007270354665,0.4978561774712215,0.4922868993801557,0.4989746935731929,0.5130260521042084,0.4968308710444144,0.5075499836883068,0.4992776250174768,0.5017243789905392,0.500302931444284,0.4997669758120893,0.5054527659971105,0.4982989234282518,0.4971571049074894,0.5002097217691196,0.5027030805797642,0.4953395162417859,0.4969939879759519,0.49711050006990726,0.4961084960618912,0.5075033788507247,0.5007456774013143,0.5015146572214196,0.507573286107098,0.4996970685557161,0.49503658479750196,0.49662114927529477,0.49561914526727874,0.4852029640676702,0.5052430442279908,0.5322272451880505,0.5614251759332619
237,0.4655357226080067,0.5318311040686023,0.5438318497460036,0.5562520389616442,0.5553898494663746,0.5503565270075034,0.534371067716829,0.5457892529244536,0.5272405275667614,0.5423171925245841,0.5424337046185395,0.5424337046185395,0.5424337046185395,0.4655357226080067,0.4655357226080067,0.4655357226080067,0.4655357226080067,0.4655357226080067,0.5285920678566435,0.5370741482965932,0.5498671762128909,0.5269142937036865,0.5575336719951531,0.5256792655077597,0.5470475835391714,0.4655357226080067,0.5424337046185395,0.5428997529943608,0.5594444703360208,0.5594444703360208,0.5590949340541548,0.5523605350235354,0.552873188236939,0.5329263177517827,0.5424337046185395,0.4930325767814699,0.500302931444284,0.5012350281959267,0.5071305401500675,0.49750664118935545,0.5037283870065713,0.5003495362818661,0.5040080160320641,0.49944074194901433,0.49629491541221976,0.49314908887542525,0.500675770144941,0.49965046371813393,0.49881157664165543,0.4997436733932982,0.5078063102950087,0.4939180686955306,0.502330241879107,0.4936850445076199,0.5007922822388964,0.5037050845877802,0.5004427459570303,0.5022370322039428,0.4999067903248357,0.5057090926038122,0.499673766136925,0.4882322785105094,0.5030293144428392,0.5054527659971105,0.4996038588805518,0.5025632660670177,0.5035186652374517,0.5030759192804213,0.503961411194482,0.5014214475462553,0.5040080160320641,0.4975532460269376,0.5075499836883068,0.49142470988488607,0.49890478631681967,0.500326233863075,0.4995106492053875,0.5014913548026285,0.4952463065666216,0.5021671249475695,0.4982989234282518,0.49489677028475554,0.501654471734166,0.49545602833574126,0.5027962902549284,0.5116279069767442,0.5078063102950087,0.5278446643502336,0.5594444703360208
238,0.46383464603625857,0.5454630190613786,0.5506594584517873,0.5481194948035606,0.5520343011604605,0.5487952649485016,0.5469543738640071,0.5498671762128909,0.5274735517546721,0.5439250594211679,0.5439017570023769,0.5439017570023769,0.5439017570023769,0.46383464603625857,0.46383464603625857,0.46383464603625857,0.46383464603625857,0.46383464603625857,0.5441347811902876,0.5544111478771496,0.5422239828494197,0.5546907769026425,0.5514517406906837,0.5480262851283964,0.5480262851283964,0.46383464603625857,0.5439017570023769,0.5570443212005406,0.5520576035792515,0.5491214988115767,0.5532460269375962,0.5572307405508692,0.5562520389616442,0.5401733699958056,0.5439017570023769,0.5008854919140607,0.4938947662767395,0.5019107983408678,0.49536281866057696,0.4919373630982896,0.49680756862562336,0.4986018548725358,0.495689052523652,0.5070606328936944,0.506944120799739,0.5077131006198443,0.5035885724938248,0.5021904273663607,0.49948734678659645,0.5030293144428392,0.4974833387705644,0.5046138789206319,0.5021671249475695,0.4999067903248357,0.4958288670363984,0.5029361047676749,0.4926830404996039,0.49899799599198397,0.5026797781609731,0.49077224215873605,0.5012816330335089,0.505639185347439,0.5034254555622873,0.5044507619890944,0.4935219275760824,0.49191406067949855,0.49664445169408583,0.4975532460269376,0.4946637460968448,0.508249056252039,0.5058955119541408,0.49594537913035375,0.5056624877662301,0.4995106492053875,0.49356853241366455,0.49671435895045907,0.49706389523232514,0.49489677028475554,0.4998368830684625,0.5010253064268071,0.4929160646875146,0.5021438225287785,0.5028894999300928,0.5041944353823927,0.4958754718739805,0.5044274595703034,0.4986484597101179,0.5289234800350054,0.5572307405508692
239,0.4740644078855385,0.5293144428391667,0.5361420515449503,0.548585543179382,0.5479796802908142,0.5355827934939646,0.5407326280467912,0.5274036444982989,0.5485156359230088,0.5558092930046139,0.5558092930046139,0.5558092930046139,0.5558092930046139,0.4740644078855385,0.4740644078855385,0.4740644078855385,0.4740644078855385,0.4740644078855385,0.5288250920445542,0.539963648226686,0.5484457286666355,0.5449503658479751,0.5508225753833248,0.5354662814000093,0.5391946684065806,0.4740644078855385,0.5558092930046139,0.5558092930046139,0.5558092930046139,0.5536421680570444,0.5466514424197232,0.5466514424197232,0.5519177890665051,0.5183856084261547,0.5558092930046139,0.4971338024886983,0.49638812508738406,0.5006291653073589,0.5011185161019713,0.5070606328936944,0.506291653073589,0.4993708346926411,0.4998601854872536,0.5075499836883068,0.4951763993102484,0.496364822668593,0.5005825604697768,0.4982057137530876,0.49508318963508413,0.504963415202498,0.49410448804585916,0.49885818147923755,0.5005592580509857,0.49997669758120894,0.4976231532833108,0.5003495362818661,0.5036118749126159,0.5043808547327212,0.5055925805098569,0.5034720603998695,0.4984154355222072,0.5024001491354803,0.5048935079461248,0.5082024514144569,0.5020273104348232,0.49464044367805377,0.49876497180407325,0.5006058628885678,0.5008854919140607,0.5118609311646549,0.5009320967516429,0.5027729878361374,0.5057323950226034,0.49608519364310016,0.4991378105047304,0.49566575010486086,0.495689052523652,0.5027496854173463,0.5007922822388964,0.5072470522440229,0.5028195926737196,0.5009553991704339,0.4993708346926411,0.49638812508738406,0.506617886936664,0.4995106492053875,0.49890478631681967,0.5304579874650248,0.5558092930046139
240,0.4632287831476907,0.5447173416600644,0.5465582327445588,0.5449503658479751,0.5517546721349676,0.5486088455981731,0.5466747448385142,0.5494943375122338,0.5267977816097311,0.5431793820198536,0.5428298457379876,0.5428298457379876,0.5428298457379876,0.4632287831476907,0.4632287831476907,0.4632287831476907,0.4632287831476907,0.4632287831476907,0.5431094747634805,0.5530130027496855,0.5327865032390362,0.5539450995013282,0.5489350794612481,0.5476534464277392,0.544297898121825,0.4632287831476907,0.5428298457379876,0.5541082164328658,0.5514051358531016,0.5489350794612481,0.5528265833993569,0.5559258050985693,0.5547606841590157,0.5421773780118376,0.5428298457379876,0.501351540289882,0.5001864193503286,0.5047536934333784,0.5072470522440229,0.5059654192105141,0.5017942862469125,0.49925432259868574,0.5032390362119588,0.4930325767814699,0.4940345807894859,0.5069208183809479,0.49571235494244303,0.4967376613692501,0.4962250081558466,0.4985552500349536,0.49734352425781797,0.49445402432772523,0.5051498345528266,0.5044740644078856,0.49433751223376987,0.5027496854173463,0.492729645337186,0.500675770144941,0.5031458265367945,0.4895605163816004,0.5036118749126159,0.5026564757421821,0.49867176212890896,0.4990446008295661,0.502330241879107,0.493405415482127,0.5022836370415249,0.5021205201099874,0.4971338024886983,0.4903061937829147,0.49764645570210186,0.5041478305448106,0.49554923801090556,0.5051498345528266,0.5038682015193177,0.502633173323391,0.5061984433984248,0.4946637460968448,0.5000699072563732,0.4995339516241786,0.4938947662767395,0.5018641935032856,0.5000466048375821,0.5043808547327212,0.49638812508738406,0.506291653073589,0.5007922822388964,0.5280146857021537,0.5559258050985693
241,0.4629491541221979,0.5190380761523046,0.5405928135340449,0.5433658013701822,0.5428298457379876,0.5318777089061845,0.5394742974320734,0.5373071724845039,0.529081418651256,0.543272591695018,0.5431560796010626,0.5431560796010626,0.5431560796010626,0.4629491541221979,0.4629491541221979,0.4629491541221979,0.4629491541221979,0.4629491541221979,0.5161252738034208,0.5401733699958056,0.5195740317844992,0.521158596262292,0.5538751922449551,0.5380761523046093,0.5425502167124947,0.4629491541221979,0.5431560796010626,0.5473971198210374,0.5562520389616442,0.55615882928648,0.5558092930046139,0.5551335228596729,0.5489816842988302,0.5253996364822668,0.5431560796010626,0.4913781050473039,0.5022836370415249,0.49697068555716084,0.49182085100433426,0.4978561774712215,0.500675770144941,0.5006990725637321,0.5038915039381088,0.4996038588805518,0.49617840331826446,0.5037516894253623,0.5010253064268071,0.5015845644777928,0.49948734678659645,0.4988814838980286,0.507270354662814,0.4939879759519038,0.4951763993102484,0.5017709838281214,0.5038448991005267,0.4968308710444144,0.4991145080859393,0.5013748427086732,0.5041711329636016,0.5056857901850212,0.49899799599198397,0.491750943747961,0.5014680523838374,0.5029128023488838,0.5004660483758214,0.4990446008295661,0.5041478305448106,0.5028661975113017,0.5037516894253623,0.4978561774712215,0.5024467539730624,0.501351540289882,0.4941510928834413,0.4942443025586056,0.4968308710444144,0.4981591089155054,0.4987416693852822,0.5051964393904087,0.5011884233583446,0.5008854919140607,0.5026564757421821,0.49958055646176075,0.5028428950925106,0.5,0.5057556974413944,0.5084820804399497,0.503635177331407,0.5246461916080223,0.5562520389616442
242,0.47418091997949385,0.5420608659178823,0.5542480309456121,0.5516381600410123,0.5447639464976465,0.5448105513352286,0.5353497693060539,0.5404996038588805,0.5400801603206413,0.5536421680570444,0.5536421680570444,0.5536421680570444,0.5536421680570444,0.47418091997949385,0.47418091997949385,0.47418091997949385,0.47418091997949385,0.47418091997949385,0.541990958661509,0.5570210187817496,0.5540383091764925,0.552873188236939,0.5606328936943655,0.5422705876870019,0.5530130027496855,0.47418091997949385,0.5536421680570444,0.5536421680570444,0.5536421680570444,0.5590250267977817,0.5418744465675537,0.5418744465675537,0.539986950645477,0.5450202731043482,0.5536421680570444,0.49445402432772523,0.5007922822388964,0.4995339516241786,0.4931257864566342,0.5012117257771357,0.502306939460316,0.5007456774013143,0.5003961411194482,0.5078995199701729,0.5037749918441534,0.49429090739618775,0.5034021531434963,0.5019107983408678,0.4986484597101179,0.4985086451973715,0.49836883068462506,0.508249056252039,0.5018874959220767,0.49836883068462506,0.5044507619890944,0.5017709838281214,0.5021904273663607,0.5021205201099874,0.4935452299948735,0.503308943468332,0.501980705597241,0.5055925805098569,0.4965279396001305,0.5077597054574264,0.4986950645477001,0.49881157664165543,0.4981824113342965,0.5014214475462553,0.4941510928834413,0.4952463065666216,0.499324229855059,0.49925432259868574,0.494384117071352,0.4966677541128769,0.5032623386307499,0.49554923801090556,0.4926830404996039,0.5072936570816051,0.5009553991704339,0.4984154355222072,0.4901197744325861,0.49846204035978936,0.4984154355222072,0.5016311693153749,0.5007689798201054,0.4868574358018362,0.49958055646176075,0.5316835220829256,0.5590250267977817
243,0.47320221839026894,0.5314349629491542,0.5415715151232698,0.5441347811902876,0.5274968541734633,0.5415016078668966,0.5380528498858181,0.5442279908654518,0.5252132171319382,0.558489071165587,0.558489071165587,0.558489071165587,0.558489071165587,0.47320221839026894,0.47320221839026894,0.47320221839026894,0.47320221839026894,0.47320221839026894,0.5318311040686023,0.5474670270774107,0.5449969706855572,0.5155660157524351,0.5597940066178869,0.5398471361327306,0.5573472526448245,0.47320221839026894,0.558489071165587,0.558489071165587,0.558489071165587,0.5665750104860885,0.5513352285967283,0.5513352285967283,0.5559258050985693,0.536025539450995,0.558489071165587,0.5041944353823927,0.4991145080859393,0.5024700563918535,0.5077597054574264,0.503308943468332,0.4969007783007876,0.4985552500349536,0.5063615603299623,0.5078529151325908,0.5021438225287785,0.5045439716642588,0.5026098709045999,0.4987416693852822,0.4953395162417859,0.5003728387006571,0.49944074194901433,0.48974693573192896,0.5020273104348232,0.5090413384909354,0.49508318963508413,0.4955725404296966,0.5069907256373212,0.5001631169315375,0.5038448991005267,0.5087617094654425,0.5018408910844946,0.5100666449177425,0.4970871976511162,0.5038448991005267,0.4986484597101179,0.49997669758120894,0.49813580649671435,0.5001165120939554,0.5044507619890944,0.5065712820990819,0.5001165120939554,0.49981358064967146,0.5034720603998695,0.4924267138929021,0.5008854919140607,0.5064547700051265,0.507596588525889,0.5096705037982943,0.4955958428484877,0.4998601854872536,0.4961317984806823,0.4984154355222072,0.5055459756722748,0.5052197418091998,0.49615510089947334,0.4858787342126113,0.5092743626788461,0.5319243137437666,0.5665750104860885
244,0.47634804492706345,0.5392878780817448,0.5376800111851611,0.5506594584517873,0.5489583818800392,0.5443911077969893,0.5371207531341753,0.5397772288763574,0.5199002656475742,0.554504357552314,0.554504357552314,0.554504357552314,0.554504357552314,0.47634804492706345,0.47634804492706345,0.47634804492706345,0.47634804492706345,0.47634804492706345,0.5395908095260288,0.5141212657873887,0.5533159341939693,0.5584657687467959,0.5566947849186745,0.552849885818148,0.5593512606608566,0.47634804492706345,0.554504357552314,0.554504357552314,0.554504357552314,0.5610523372326047,0.5602833574124995,0.5602833574124995,0.5576035792515263,0.5396840192011931,0.554504357552314,0.4939180686955306,0.5064081651675444,0.4997436733932982,0.5047070885957963,0.5015146572214196,0.5065712820990819,0.5029128023488838,0.49189075826070744,0.4939879759519038,0.4969473831383698,0.5010253064268071,0.4993708346926411,0.5045905765018409,0.4994174395302232,0.4921004800298271,0.5000699072563732,0.49662114927529477,0.49599198396793587,0.5083655683459943,0.49808920165913223,0.5003495362818661,0.4992310201798947,0.5004194435382393,0.49436081465256093,0.5002097217691196,0.4932889033881717,0.5039381087756909,0.5012583306147178,0.4986018548725358,0.501002004008016,0.4955725404296966,0.5031458265367945,0.4964580323437573,0.49808920165913223,0.4920072703546628,0.5036817821689892,0.4941510928834413,0.49981358064967146,0.49566575010486086,0.5077131006198443,0.5028894999300928,0.4984387379409983,0.5059654192105141,0.5031225241180034,0.504963415202498,0.4971338024886983,0.5050566248776623,0.5062217458172158,0.4951763993102484,0.5037749918441534,0.4945239315840984,0.5030992216992124,0.5329927727979646,0.5610523372326047
245,0.47520622640630095,0.5320874306753041,0.5418511441487627,0.5488651722048749,0.5477699585216945,0.5421773780118376,0.5287085799505988,0.5378431281166985,0.5483059141538892,0.5576501840891085,0.5576501840891085,0.5576501840891085,0.5576501840891085,0.47520622640630095,0.47520622640630095,0.47520622640630095,0.47520622640630095,0.47520622640630095,0.5324369669571701,0.5269375961224775,0.550216712494757,0.5600270308057976,0.5626369017103975,0.5566015752435103,0.5617048049587547,0.47520622640630095,0.5576501840891085,0.5576501840891085,0.5576501840891085,0.5666216153236706,0.5627301113855618,0.5627301113855618,0.5595842848487673,0.5372372652281306,0.5576501840891085,0.505918814372932,0.49226359696136457,0.5019107983408678,0.5009087943328517,0.4965512420189216,0.49419769772102345,0.4999533951624179,0.49634152024980194,0.4933122058069628,0.4979493871463858,0.5025399636482267,0.49706389523232514,0.49836883068462506,0.5037283870065713,0.5050799272964533,0.4988814838980286,0.5020972176911963,0.5014214475462553,0.4940345807894859,0.4951763993102484,0.5001864193503286,0.5006058628885678,0.5011418185207624,0.49634152024980194,0.49743673393298227,0.504637181339423,0.5011185161019713,0.49993009274362676,0.5021205201099874,0.5040546208696463,0.5030992216992124,0.5050799272964533,0.5005825604697768,0.5025865684858088,0.49016637927016826,0.4954094234981591,0.4916577340727968,0.5031458265367945,0.5011418185207624,0.5062450482360069,0.49895139115440185,0.4999533951624179,0.5054760684159015,0.49508318963508413,0.4931956937130074,0.4988814838980286,0.5013981451274643,0.5054061611595284,0.5020040080160321,0.49899799599198397,0.49492007270354665,0.5050799272964533,0.5344055898187418,0.5666216153236706
