,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
164,0.3913827655310621,0.6574749498997996,0.6645691382765531,0.6669338677354709,0.6669338677354709,0.6668937875751503,0.6668937875751503,0.638877755511022,0.5932665330661323,0.6631663326653306,0.39230460921843685,0.39230460921843685,0.39230460921843685,0.3913827655310621,0.3913827655310621,0.3913827655310621,0.3913827655310621,0.3913827655310621,0.6621643286573147,0.6655711422845692,0.6674549098196393,0.6664529058116232,0.6668937875751503,0.6668937875751503,0.6236472945891783,0.3913827655310621,0.6655711422845692,0.664689378757515,0.6682164328657315,0.6642885771543087,0.6611623246492986,0.6236472945891783,0.6236472945891783,0.660120240480962,0.6629258517034068,0.5430460921843687,0.5253306613226453,0.5253306613226453,0.5290581162324649,0.5451703406813627,0.5278557114228457,0.5215230460921844,0.525250501002004,0.5399599198396794,0.539438877755511,0.5359118236472946,0.535871743486974,0.5271743486973948,0.5278557114228457,0.5228857715430861,0.5303006012024049,0.6262718028649892,0.6682164328657315
165,0.40336673346693386,0.6654509018036072,0.672625250501002,0.6655310621242485,0.6655310621242485,0.6650100200400801,0.6650100200400801,0.6271743486973947,0.660120240480962,0.6715430861723447,0.4042084168336673,0.4042084168336673,0.4042084168336673,0.40336673346693386,0.40336673346693386,0.40336673346693386,0.40336673346693386,0.40336673346693386,0.6703006012024048,0.6739478957915832,0.6669338677354709,0.6744288577154308,0.6650100200400801,0.6650100200400801,0.6429258517034068,0.40336673346693386,0.6739478957915832,0.6729058116232465,0.6684969939879759,0.6598396793587175,0.6547094188376753,0.6417635270541082,0.6427254509018036,0.6685771543086172,0.6717835671342686,0.5396392785571142,0.5240080160320642,0.5372745490981964,0.5197995991983968,0.5223647294589179,0.5229258517034068,0.5197995991983968,0.5215230460921844,0.5353507014028056,0.5270140280561122,0.5276152304609218,0.5254509018036072,0.5249699398797595,0.5206813627254508,0.530941883767535,0.5232865731462926,0.633698508127366,0.6744288577154308
166,0.43899799599198397,0.560561122244489,0.6339478957915832,0.6349498997995991,0.6290981963927855,0.6136673346693386,0.6135470941883767,0.6135470941883767,0.6186773547094189,0.6371543086172344,0.43959919839679357,0.43959919839679357,0.43959919839679357,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.5686973947895791,0.6376753507014028,0.6290180360721442,0.6391182364729459,0.6204408817635271,0.6121042084168337,0.634188376753507,0.43899799599198397,0.5701803607214428,0.6381162324649299,0.5947094188376754,0.6342685370741483,0.6329458917835671,0.6332264529058116,0.6125851703406814,0.5632865731462926,0.6375951903807615,0.5028056112224449,0.5222845691382766,0.5132665330661322,0.5104208416833668,0.5173547094188377,0.5245290581162325,0.5305811623246492,0.5197595190380762,0.5162324649298597,0.5023647294589179,0.5168336673346693,0.5021643286573146,0.527254509018036,0.5082965931863728,0.5214028056112224,0.525811623246493,0.5960424552809322,0.6391182364729459
167,0.4356312625250501,0.561122244488978,0.5754308617234469,0.5766733466933868,0.5448496993987976,0.6064529058116233,0.6027254509018036,0.602004008016032,0.5498597194388778,0.5914629258517035,0.43623246492985973,0.43623246492985973,0.43623246492985973,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.5599599198396794,0.5721843687374749,0.5857314629258517,0.5933867735470942,0.6082965931863727,0.6047695390781563,0.6038877755511022,0.4356312625250501,0.5584769539078156,0.5927054108216433,0.5356713426853708,0.5920240480961924,0.6084569138276553,0.6084569138276553,0.6084569138276553,0.5608817635270541,0.5925050100200401,0.5289779559118236,0.5202004008016032,0.5176753507014028,0.5170741482965932,0.5199198396793587,0.5088577154308618,0.512064128256513,0.5154308617234469,0.5216833667334669,0.5174749498997996,0.514188376753507,0.511623246492986,0.5134669338677355,0.5220841683366734,0.5156312625250501,0.5064929859719439,0.5671060639798114,0.6084569138276553
168,0.3896192384769539,0.6497795591182365,0.6570340681362725,0.6642084168336674,0.6642084168336674,0.6640881763527055,0.6640881763527055,0.6387975951903807,0.5811623246492986,0.6553907815631262,0.39054108216432865,0.39054108216432865,0.39054108216432865,0.3896192384769539,0.3896192384769539,0.3896192384769539,0.3896192384769539,0.3896192384769539,0.6549498997995992,0.657875751503006,0.6643286573146293,0.6589979959919839,0.6640881763527055,0.6640881763527055,0.6245290581162325,0.3896192384769539,0.657875751503006,0.6571543086172345,0.6642084168336674,0.6612424849699399,0.6587575150300601,0.6245290581162325,0.6245290581162325,0.6527454909819639,0.5830460921843688,0.5393587174348697,0.5249699398797595,0.5345891783567134,0.54,0.5490981963927856,0.5200400801603207,0.5412424849699399,0.5339478957915832,0.5159919839679359,0.5386372745490982,0.5211623246492986,0.5271342685370741,0.5299799599198397,0.5254509018036072,0.5264929859719439,0.5327855711422845,0.619450753358569,0.6643286573146293
169,0.42625250501002004,0.565370741482966,0.5974749498997995,0.5971943887775552,0.5885771543086172,0.5870941883767535,0.5762725450901803,0.5759118236472945,0.5622444889779559,0.5674148296593187,0.4262925851703407,0.4262925851703407,0.4262925851703407,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.5625250501002004,0.5954709418837676,0.5982765531062124,0.5862124248496994,0.5870941883767535,0.5810420841683367,0.5859719438877755,0.42625250501002004,0.5597595190380762,0.5661322645290581,0.5800400801603206,0.5896993987975951,0.5897394789579158,0.5897795591182364,0.58749498997996,0.5634468937875752,0.5665731462925852,0.5240080160320642,0.5139879759519038,0.5286573146292585,0.5148697394789579,0.5114228456913827,0.5230060120240481,0.5162324649298597,0.5131062124248497,0.5204008016032065,0.5171142284569138,0.5283767535070141,0.5196793587174349,0.5172344689378757,0.5171142284569138,0.5202404809619239,0.5230060120240481,0.5636354189861204,0.5982765531062124
170,0.44128256513026054,0.5771142284569138,0.6273346693386773,0.6274549098196393,0.5998396793587174,0.6074148296593186,0.6015230460921843,0.6016833667334669,0.6200400801603206,0.6330260521042084,0.4414829659318637,0.4414829659318637,0.4414829659318637,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.5745090180360721,0.6282965931863728,0.6202805611222445,0.586813627254509,0.603246492985972,0.6040881763527054,0.6076953907815631,0.44128256513026054,0.5698196392785572,0.6326653306613227,0.6290981963927855,0.6329458917835671,0.576192384769539,0.576192384769539,0.576192384769539,0.5755110220440882,0.6311823647294589,0.49667334669338675,0.5112224448897795,0.5155911823647295,0.5160320641282565,0.5105811623246493,0.5123446893787575,0.5090581162324649,0.5040881763527054,0.5156312625250501,0.512745490981964,0.5034869739478958,0.5155511022044088,0.5148697394789579,0.5059318637274549,0.5146693386773548,0.5112625250501002,0.5855919245899206,0.6329458917835671
171,0.4055310621242485,0.6664929859719438,0.6743086172344689,0.667374749498998,0.667374749498998,0.6666933867735471,0.6666933867735471,0.6255711422845691,0.6616432865731463,0.673066132264529,0.4066933867735471,0.4066933867735471,0.4066933867735471,0.4055310621242485,0.4055310621242485,0.4055310621242485,0.4055310621242485,0.4055310621242485,0.6718236472945892,0.6756312625250501,0.6691783567134268,0.6768336673346693,0.6666933867735471,0.6666933867735471,0.640681362725451,0.4055310621242485,0.6756312625250501,0.6744288577154308,0.6704208416833667,0.6612024048096192,0.6562324649298598,0.6395991983967936,0.6404008016032064,0.6696993987975952,0.6727454909819639,0.5390781563126252,0.5348697394789579,0.5241683366733467,0.5303406813627255,0.5191583166332665,0.5412825651302605,0.5370340681362725,0.526372745490982,0.5332665330661323,0.5236472945891784,0.5166332665330662,0.5171543086172344,0.5245691382765532,0.5281763527054109,0.5203607214428858,0.5307414829659318,0.6348385660209307,0.6768336673346693
172,0.4331062124248497,0.5764729458917836,0.6367134268537075,0.6370741482965931,0.6262124248496994,0.629939879759519,0.5872945891783568,0.5864529058116232,0.6146693386773547,0.6328657314629259,0.4324248496993988,0.4324248496993988,0.4324248496993988,0.4331062124248497,0.4331062124248497,0.4331062124248497,0.4331062124248497,0.4331062124248497,0.5720240480961923,0.6371943887775551,0.6339879759519038,0.5972344689378758,0.6282565130260521,0.5769939879759519,0.607374749498998,0.4331062124248497,0.5671743486973948,0.632745490981964,0.6367134268537075,0.6327855711422846,0.6200801603206413,0.6200801603206413,0.6200801603206413,0.5745490981963928,0.6271743486973947,0.5249298597194388,0.5153507014028056,0.5200400801603207,0.5177154308617234,0.5122645290581163,0.5245691382765532,0.5142685370741483,0.5201603206412826,0.5183166332665331,0.5260521042084169,0.5163927855711423,0.5157114228456914,0.518877755511022,0.5111422845691382,0.5242885771543087,0.523687374749499,0.5917998960884733,0.6371943887775551
173,0.40204408817635273,0.6568336673346693,0.6609619238476954,0.6549098196392785,0.6557915831663327,0.6569939879759519,0.6561923847695391,0.6185170340681363,0.6544689378757516,0.6636472945891784,0.40304609218436876,0.40304609218436876,0.40304609218436876,0.40204408817635273,0.40204408817635273,0.40204408817635273,0.40204408817635273,0.40204408817635273,0.6626452905811623,0.6633266533066132,0.6533066132264529,0.6540280561122245,0.6561923847695391,0.6561923847695391,0.6486573146292585,0.40204408817635273,0.6633266533066132,0.6641282565130261,0.5941082164328657,0.6574749498997996,0.6585571142284569,0.6539879759519038,0.6523046092184369,0.6592384769539078,0.6642885771543087,0.5409619238476954,0.5223647294589179,0.5122645290581163,0.5223246492985972,0.5478957915831664,0.5212424849699399,0.5307414829659318,0.5198797595190381,0.525250501002004,0.5355511022044088,0.5352705410821643,0.5172745490981964,0.5255711422845691,0.5192384769539078,0.5155110220440882,0.5317434869739479,0.6252801900096491,0.6642885771543087
174,0.40312625250501,0.6589579158316633,0.6636472945891784,0.6555911823647295,0.6562324649298598,0.657434869739479,0.6570340681362725,0.6246092184368738,0.656753507014028,0.6661723446893788,0.40412825651302603,0.40412825651302603,0.40412825651302603,0.40312625250501,0.40312625250501,0.40312625250501,0.40312625250501,0.40312625250501,0.665250501002004,0.6660120240480962,0.6531062124248497,0.6566332665330661,0.6570340681362725,0.6570340681362725,0.6474949899799599,0.40312625250501,0.6660120240480962,0.6664128256513026,0.5939078156312625,0.6585571142284569,0.6598797595190381,0.6533066132264529,0.6513827655310621,0.6616032064128257,0.6666533066132264,0.5191583166332665,0.5200400801603207,0.5274949899799599,0.5222044088176353,0.5493787575150301,0.5307014028056112,0.5284569138276554,0.5342284569138277,0.5242885771543087,0.5165931863727455,0.5290581162324649,0.5387575150300601,0.5284168336673347,0.537434869739479,0.5169939879759519,0.5258517034068136,0.6266636977659021,0.6666533066132264
175,0.43827655310621244,0.5557515030060121,0.6291382765531062,0.6297394789579158,0.6275751503006012,0.6131062124248498,0.6129859719438878,0.6129859719438878,0.6098597194388777,0.6280160320641283,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.5637274549098197,0.6335070140280561,0.6231663326653306,0.6360721442885772,0.6190781563126253,0.6120240480961924,0.6318637274549098,0.43827655310621244,0.5664128256513026,0.6292985971943887,0.5308617234468938,0.631623246492986,0.6301402805611223,0.6305811623246493,0.6091382765531063,0.5586372745490982,0.6284569138276553,0.5197595190380762,0.5097394789579158,0.5214028056112224,0.5109018036072144,0.5188376753507014,0.5240480961923848,0.5306613226452905,0.515190380761523,0.5084168336673347,0.505811623246493,0.5190781563126252,0.5041683366733467,0.5017635270541082,0.5135070140280561,0.5251703406813627,0.5222044088176353,0.5903911526757218,0.6360721442885772
176,0.4180761523046092,0.47246492985971944,0.6140681362725451,0.613627254509018,0.6284569138276553,0.6208817635270542,0.6210821643286573,0.6210821643286573,0.5532665330661323,0.6122244488977956,0.41907815631262524,0.41907815631262524,0.41907815631262524,0.4180761523046092,0.4180761523046092,0.4180761523046092,0.4180761523046092,0.4180761523046092,0.5161923847695391,0.6190781563126253,0.6035270541082164,0.6308617234468938,0.6250100200400801,0.6199599198396794,0.631062124248497,0.4180761523046092,0.519438877755511,0.6133466933867735,0.5526653306613226,0.6311422845691382,0.6297394789579158,0.629939879759519,0.5876152304609218,0.4694188376753507,0.6125050100200401,0.5244088176352706,0.5182364729458918,0.5224849699398798,0.5220841683366734,0.5274549098196393,0.5274549098196393,0.5144689378757515,0.5200801603206413,0.5274549098196393,0.5234869739478958,0.5237274549098196,0.5297795591182365,0.5211623246492986,0.5174348697394789,0.5295791583166333,0.5285370741482966,0.5737281971350107,0.6311422845691382
177,0.4359519038076152,0.5701803607214428,0.5926653306613227,0.5959118236472946,0.5858116232464929,0.6140681362725451,0.6140681362725451,0.6140681362725451,0.6135470941883767,0.6232064128256513,0.4366332665330661,0.4366332665330661,0.4366332665330661,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.5701402805611222,0.5936673346693386,0.59687374749499,0.5636072144288578,0.6096192384769539,0.6102204408817635,0.6007214428857716,0.4359519038076152,0.5678557114228457,0.6227254509018036,0.6240480961923848,0.6010020040080161,0.6016833667334669,0.6009218436873748,0.5870140280561122,0.5695390781563127,0.6234068136272545,0.531623246492986,0.5116633266533066,0.5267334669338677,0.5169138276553106,0.5204809619238477,0.5255310621242485,0.5103006012024048,0.5243687374749499,0.5209619238476954,0.5199599198396794,0.5172344689378757,0.5052905811623246,0.511062124248497,0.5172745490981964,0.5174348697394789,0.49559118236472943,0.5796749053662881,0.6240480961923848
178,0.397875751503006,0.6597995991983968,0.6653707414829659,0.6546693386773547,0.6562725450901804,0.6574749498997996,0.6566733466933867,0.6283366733466934,0.6595991983967936,0.6680561122244489,0.39895791583166335,0.39895791583166335,0.39895791583166335,0.397875751503006,0.397875751503006,0.397875751503006,0.397875751503006,0.397875751503006,0.6663326653306614,0.6676553106212425,0.6524248496993988,0.6597194388777555,0.6566733466933867,0.6566733466933867,0.6010420841683367,0.397875751503006,0.6676553106212425,0.6684569138276553,0.5906613226452906,0.6582765531062125,0.6597595190380762,0.6532665330661322,0.6513426853707415,0.6626052104208416,0.6686973947895791,0.52312625250501,0.5284569138276554,0.5365130260521042,0.5386372745490982,0.5486172344689378,0.5370741482965932,0.5319038076152305,0.5349899799599198,0.5286973947895791,0.5318236472945892,0.5331062124248497,0.5395190380761523,0.5274949899799599,0.5179559118236473,0.5359919839679359,0.5260521042084169,0.6249283752690566,0.6686973947895791
179,0.4385571142284569,0.5792785571142285,0.6397595190380762,0.6400400801603207,0.6210020040080161,0.6268136272545091,0.6076953907815631,0.608496993987976,0.6206813627254509,0.6344689378757515,0.438436873747495,0.438436873747495,0.438436873747495,0.4385571142284569,0.4385571142284569,0.4385571142284569,0.4385571142284569,0.4385571142284569,0.574749498997996,0.6399198396793587,0.6363927855711423,0.588496993987976,0.6239278557114228,0.6141082164328657,0.6181963927855711,0.4385571142284569,0.5691783567134269,0.6337074148296593,0.64,0.634308617234469,0.6159919839679359,0.6159919839679359,0.6159919839679359,0.5770340681362726,0.630941883767535,0.4956312625250501,0.5177154308617234,0.5215230460921844,0.5122244488977956,0.526813627254509,0.5111422845691382,0.5087374749498998,0.5206012024048097,0.5155110220440882,0.5115831663326653,0.5038877755511022,0.5208416833667334,0.5191983967935871,0.5227254509018036,0.5206012024048097,0.5145490981963928,0.5958658056854449,0.6400400801603207
180,0.43943887775551105,0.5552304609218437,0.6281362725450902,0.6288176352705411,0.6266533066132265,0.6117034068136272,0.6119038076152304,0.6119038076152304,0.6099799599198397,0.6270941883767535,0.4402004008016032,0.4402004008016032,0.4402004008016032,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.5633667334669339,0.6321042084168337,0.6211222444889779,0.6333066132264529,0.6179959919839679,0.6102204408817635,0.6307014028056113,0.43943887775551105,0.5650901803607215,0.6282164328657315,0.531623246492986,0.6307815631262526,0.6291382765531062,0.6295791583166332,0.6071743486973948,0.5582765531062124,0.6272945891783567,0.5077354709418838,0.5080961923847696,0.5140280561122245,0.5165130260521043,0.515751503006012,0.49254509018036075,0.5291783567134268,0.5112224448897795,0.5161122244488978,0.5040080160320641,0.5101402805611223,0.5230861723446893,0.5147895791583166,0.5096192384769539,0.5059318637274549,0.5221643286573147,0.5895791583166333,0.6333066132264529
181,0.42721442885771543,0.5661723446893787,0.5973947895791584,0.5967134268537074,0.5865731462925852,0.5854909819639279,0.5744288577154308,0.574068136272545,0.5615230460921844,0.5690180360721443,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.5634869739478958,0.5959519038076152,0.5967535070140281,0.5880561122244489,0.5849298597194389,0.5804809619238477,0.5870140280561122,0.42721442885771543,0.5599198396793588,0.5678156312625251,0.5831663326653307,0.5915430861723446,0.5915831663326653,0.5913827655310622,0.5897394789579158,0.5641683366733466,0.5682565130260521,0.5345090180360721,0.5216432865731463,0.5265731462925852,0.5148697394789579,0.5193587174348697,0.5094188376753507,0.5260521042084169,0.5217635270541082,0.5183967935871744,0.5183967935871744,0.5085771543086173,0.515310621242485,0.5161122244488978,0.5162324649298597,0.520561122244489,0.5251703406813627,0.5640095004824464,0.5973947895791584
