,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
387,0.6169502836169503,0.6191747302858414,0.6162829496162829,0.6191747302858414,0.6200645089533978,0.6291847402958514,0.6116116116116116,0.6229562896229562,0.6276276276276276,0.6256256256256256,0.6208653097541986,0.6291847402958514
388,0.6237348459570682,0.6212879546212879,0.6188410632855077,0.6375264153041931,0.6279612946279612,0.6228450672895117,0.6328550772995217,0.6279612946279612,0.6239572906239573,0.6390835279724169,0.6276053831609387,0.6390835279724169
389,0.6275164052941831,0.6250695139584028,0.6072739406072739,0.6248470692915138,0.6228450672895117,0.6146146146146146,0.6288510732955177,0.6212879546212879,0.6284061839617395,0.6246246246246246,0.6225336447558669,0.6288510732955177
390,0.6244021799577355,0.6146146146146146,0.6288510732955177,0.6386386386386387,0.6163941719497275,0.6188410632855077,0.6268490712935157,0.6344121899677455,0.6146146146146146,0.6277388499610722,0.624535646757869,0.6386386386386387
391,0.6251807362918474,0.6262929596262929,0.6276276276276276,0.6267378489600712,0.6274051829607385,0.6104993882771661,0.6213991769547325,0.6309642976309643,0.6171727282838394,0.6269602936269603,0.624024024024024,0.6309642976309643
392,0.6376376376376376,0.6193971749527305,0.6347458569680792,0.6133911689467245,0.62451340229118,0.6209542876209543,0.618507396285174,0.6216216216216216,0.6209542876209543,0.6213991769547325,0.6233122010899788,0.6376376376376376
393,0.6272939606272939,0.6406406406406406,0.6106106106106106,0.6475364253142031,0.6304081859637415,0.6290735179624068,0.633522411300189,0.6148370592815037,0.6115003892781671,0.6261817372928484,0.6271604938271604,0.6475364253142031
394,0.6349683016349683,0.6167278389500612,0.620286953620287,0.6133911689467245,0.6178400622845067,0.6198420642865087,0.6305194082971861,0.6129462796129462,0.6262929596262929,0.6180625069513959,0.6210877544210877,0.6349683016349683
395,0.6304081859637415,0.62328995662329,0.6115003892781671,0.6079412746079412,0.6155043932821711,0.615281948615282,0.6226226226226226,0.6221777332888444,0.613502391280169,0.6146146146146146,0.6176843510176844,0.6304081859637415
396,0.6445334223112001,0.6476476476476476,0.6374151929707486,0.654320987654321,0.6305194082971861,0.6431987543098654,0.6267378489600712,0.6398620843065288,0.6434211989767545,0.638527416305194,0.6406183961739517,0.654320987654321
397,0.6225114002891781,0.6176176176176176,0.6122789456122789,0.6227338449560672,0.6169502836169503,0.6180625069513959,0.628517406295184,0.6087198309420532,0.6058280502724948,0.6336336336336337,0.6186853520186852,0.6336336336336337
398,0.6097208319430542,0.6241797352908464,0.6310755199644088,0.629295962629296,0.6368590813035258,0.6332999666333,0.6228450672895117,0.6286286286286287,0.6390835279724169,0.6361917473028584,0.6291180068957847,0.6390835279724169
399,0.6096096096096096,0.6267378489600712,0.6231787342898454,0.6060504949393838,0.6136136136136137,0.6160605049493938,0.6140585029473918,0.6300745189634078,0.6309642976309643,0.6227338449560672,0.6193081970859748,0.6309642976309643
400,0.6347458569680792,0.618284951618285,0.6222889556222889,0.6213991769547325,0.6220665109553999,0.624290957624291,0.6334111889667445,0.6160605049493938,0.6238460682905127,0.6176176176176176,0.6234011789567344,0.6347458569680792
401,0.6143921699477255,0.6115003892781671,0.6257368479590701,0.6446446446446447,0.6281837392948504,0.6310755199644088,0.639305972639306,0.6157268379490601,0.6321877432988544,0.6212879546212879,0.6264041819597376,0.6446446446446447
402,0.6143921699477255,0.6332999666333,0.6330775219664109,0.619508397286175,0.6268490712935157,0.6155043932821711,0.6210655099543988,0.6157268379490601,0.6161717272828384,0.6239572906239573,0.6219552886219553,0.6332999666333
403,0.6126126126126126,0.6119452786119453,0.6066066066066066,0.6072739406072739,0.6270715159604049,0.6150595039483928,0.6330775219664109,0.6341897453008564,0.6237348459570682,0.6226226226226226,0.6194194194194194,0.6341897453008564
404,0.6269602936269603,0.61450339228117,0.6254031809587365,0.6089422756089423,0.6294071849627405,0.6151707262818374,0.6327438549660772,0.6231787342898454,0.6258480702925148,0.6207318429540651,0.6222889556222888,0.6327438549660772
405,0.6354131909687465,0.6227338449560672,0.640306973640307,0.6300745189634078,0.6336336336336337,0.6216216216216216,0.6336336336336337,0.6147258369480592,0.6327438549660772,0.6287398509620732,0.6293626960293626,0.640306973640307
406,0.6428650873095317,0.6355244133021911,0.6297408519630742,0.6490935379824269,0.6370815259704149,0.635301968635302,0.6355244133021911,0.6359693026359693,0.6259592926259593,0.6410855299744188,0.6368145923701478,0.6490935379824269
407,0.6408630853075298,0.6230675119564009,0.6348570793015238,0.6215103992881771,0.6241797352908464,0.6206206206206206,0.619285952619286,0.6188410632855077,0.6210655099543988,0.6401957513068625,0.6264486708931153,0.6408630853075298
408,0.633522411300189,0.6341897453008564,0.6264041819597375,0.6175063952841731,0.6261817372928484,0.6181737292848404,0.6177288399510622,0.6201757312868424,0.6341897453008564,0.6190635079523968,0.6247136024913804,0.6341897453008564
409,0.6317428539650762,0.6499833166499833,0.6441997553108664,0.6579913246579914,0.6384161939717495,0.6299632966299633,0.6437548659770882,0.6281837392948504,0.6317428539650762,0.6401957513068625,0.6396173951729508,0.6579913246579914
410,0.6308530752975198,0.6270715159604049,0.6159492826159493,0.6470915359804249,0.6264041819597375,0.629295962629296,0.6264041819597375,0.6368590813035258,0.6375264153041931,0.6364141919697476,0.6313869424980536,0.6470915359804249
411,0.6178400622845067,0.6249582916249583,0.638304971638305,0.6447558669780892,0.6267378489600712,0.6320765209654099,0.620286953620287,0.6140585029473918,0.6193971749527305,0.6271827382938494,0.6265598932265599,0.6447558669780892
412,0.6348570793015238,0.6219552886219553,0.6186186186186187,0.6197308419530642,0.6206206206206206,0.619285952619286,0.615281948615282,0.6261817372928484,0.6099432766099433,0.6179512846179512,0.6204426648871093,0.6348570793015238
413,0.629518407296185,0.6143921699477255,0.6226226226226226,0.6166166166166166,0.6304081859637415,0.6266266266266266,0.6159492826159493,0.6126126126126126,0.609275942609276,0.6215103992881771,0.6199532866199533,0.6304081859637415
414,0.6275164052941831,0.6201757312868424,0.6168390612835057,0.623512401290179,0.6259592926259593,0.6301857412968525,0.6201757312868424,0.6348570793015238,0.629295962629296,0.6275164052941831,0.6256033811589368,0.6348570793015238
415,0.6251807362918474,0.6222889556222889,0.6300745189634078,0.6136136136136137,0.6251807362918474,0.6262929596262929,0.6251807362918474,0.6096096096096096,0.6276276276276276,0.618284951618285,0.6223334445556667,0.6300745189634078
416,0.6146146146146146,0.6197308419530642,0.639528417306195,0.6484262039817595,0.6224001779557335,0.6299632966299633,0.6175063952841731,0.615281948615282,0.623512401290179,0.6219552886219553,0.625291958625292,0.6484262039817595
417,0.6212879546212879,0.6315204092981871,0.6341897453008564,0.609498387276165,0.6315204092981871,0.6359693026359693,0.6172839506172839,0.6241797352908464,0.6168390612835057,0.6212879546212879,0.6243576910243578,0.6359693026359693
418,0.6091647202758314,0.6220665109553999,0.63452341230119,0.6249582916249583,0.6274051829607385,0.6329662996329662,0.6171727282838394,0.6125013902791681,0.6305194082971861,0.6160605049493938,0.6227338449560671,0.63452341230119
419,0.6221777332888444,0.6264041819597375,0.6350795239684128,0.6132799466132799,0.6268490712935157,0.6143921699477255,0.6424201979757536,0.631297964631298,0.6248470692915138,0.62328995662329,0.6260037815593371,0.6424201979757536
420,0.6281837392948504,0.6348570793015238,0.631297964631298,0.6321877432988544,0.6281837392948504,0.615281948615282,0.623512401290179,0.6368590813035258,0.6266266266266266,0.6266266266266266,0.6283616950283617,0.6368590813035258
421,0.6316316316316316,0.6109442776109443,0.6162829496162829,0.6165053942831721,0.6247358469580692,0.6187298409520632,0.6274051829607385,0.6287398509620732,0.6080524969413859,0.6274051829607385,0.6210432654877099,0.6316316316316316
422,0.6047158269380492,0.6060504949393838,0.624290957624291,0.6227338449560672,0.6358580803025248,0.6211767322878434,0.6129462796129462,0.624290957624291,0.6249582916249583,0.6334111889667445,0.6210432654877099,0.6358580803025248
423,0.619285952619286,0.6244021799577355,0.6321877432988544,0.6097208319430542,0.6230675119564009,0.6319652986319653,0.6364141919697476,0.6281837392948504,0.6181737292848404,0.6272939606272939,0.6250695139584028,0.6364141919697476
424,0.6190635079523968,0.6239572906239573,0.6259592926259593,0.6257368479590701,0.6199532866199533,0.619285952619286,0.6348570793015238,0.6057168279390501,0.6117228339450562,0.6324101879657436,0.6218663107551997,0.6348570793015238
425,0.6221777332888444,0.62328995662329,0.6315204092981871,0.6410855299744188,0.6339673006339673,0.6266266266266266,0.619508397286175,0.6139472806139473,0.6297408519630742,0.6226226226226226,0.6264486708931154,0.6410855299744188
426,0.6410855299744188,0.6248470692915138,0.6221777332888444,0.6417528639750862,0.6317428539650762,0.6281837392948504,0.6332999666333,0.6186186186186187,0.635301968635302,0.6426426426426426,0.6319652986319653,0.6426426426426426
427,0.6369703036369703,0.6325214102991881,0.6291847402958514,0.6100544989433878,0.6238460682905127,0.61450339228117,0.62451340229118,0.6218440662885107,0.6269602936269603,0.6158380602825048,0.6236236236236236,0.6369703036369703
428,0.6240685129574018,0.6258480702925148,0.6193971749527305,0.6262929596262929,0.628294961628295,0.6338560783005227,0.6338560783005227,0.6298520742965188,0.6340785229674119,0.6407518629740852,0.6296296296296295,0.6407518629740852
429,0.6269602936269603,0.62451340229118,0.6340785229674119,0.6440885329774219,0.62451340229118,0.6169502836169503,0.6251807362918474,0.6305194082971861,0.6269602936269603,0.6256256256256256,0.6279390501612724,0.6440885329774219
430,0.6381937493048604,0.6206206206206206,0.6117228339450562,0.645311978645312,0.623512401290179,0.6377488599710822,0.6248470692915138,0.629295962629296,0.6183961739517295,0.6215103992881771,0.6271160048937826,0.645311978645312
431,0.6439773106439773,0.6272939606272939,0.6450895339784228,0.6510955399844289,0.6330775219664109,0.64330997664331,0.6299632966299633,0.6297408519630742,0.6370815259704149,0.6244021799577355,0.6365031698365032,0.6510955399844289
432,0.635301968635302,0.6188410632855077,0.6444221999777555,0.6473139806473139,0.633522411300189,0.6166166166166166,0.6430875319764209,0.6270715159604049,0.6290735179624068,0.6248470692915138,0.6320097875653431,0.6473139806473139
433,0.6278500722945167,0.6196196196196196,0.6391947503058614,0.6176176176176176,0.6309642976309643,0.6349683016349683,0.640306973640307,0.6140585029473918,0.6376376376376376,0.6220665109553999,0.6284284284284285,0.640306973640307
434,0.6279612946279612,0.6290735179624068,0.6299632966299633,0.6495384273162051,0.6317428539650762,0.6208430652875098,0.6203981759537315,0.6397508619730842,0.6277388499610722,0.619508397286175,0.6296518740963186,0.6495384273162051
435,0.6365254143031921,0.6369703036369703,0.6171727282838394,0.6222889556222889,0.6287398509620732,0.6258480702925148,0.6291847402958514,0.6391947503058614,0.6329662996329662,0.6411967523078634,0.6310087865643421,0.6411967523078634
436,0.6168390612835057,0.6377488599710822,0.6417528639750862,0.6261817372928484,0.6237348459570682,0.6348570793015238,0.6406406406406406,0.629518407296185,0.6361917473028584,0.6224001779557335,0.6309865420976531,0.6417528639750862
437,0.6079412746079412,0.6186186186186187,0.6306306306306306,0.6197308419530642,0.6290735179624068,0.6272939606272939,0.6157268379490601,0.613502391280169,0.613502391280169,0.6172839506172839,0.6193304415526637,0.6306306306306306
438,0.6409743076409743,0.6360805249694138,0.6187298409520632,0.6258480702925148,0.620286953620287,0.6369703036369703,0.628517406295184,0.6294071849627405,0.6216216216216216,0.6280725169614059,0.6286508730953175,0.6409743076409743
439,0.6390835279724169,0.6288510732955177,0.6146146146146146,0.6130575019463909,0.6179512846179512,0.6228450672895117,0.6281837392948504,0.6237348459570682,0.6244021799577355,0.6241797352908464,0.6236903570236904,0.6390835279724169
440,0.6205093982871761,0.6229562896229562,0.638527416305194,0.6098320542764987,0.6198420642865087,0.6296296296296297,0.6374151929707486,0.6249582916249583,0.6231787342898454,0.6236236236236237,0.625047269491714,0.638527416305194
441,0.6349683016349683,0.6165053942831721,0.620286953620287,0.620286953620287,0.6287398509620732,0.6405294183071961,0.6189522856189523,0.6160605049493938,0.6234011789567345,0.6209542876209543,0.6240685129574018,0.6405294183071961
442,0.6254031809587365,0.6165053942831721,0.6173951729507285,0.6340785229674119,0.6231787342898454,0.6325214102991881,0.6209542876209543,0.61450339228117,0.6107218329440551,0.6276276276276276,0.6222889556222888,0.6340785229674119
443,0.6304081859637415,0.6366366366366366,0.6330775219664109,0.6224001779557335,0.6241797352908464,0.6197308419530642,0.625291958625292,0.6161717272828384,0.6332999666333,0.6246246246246246,0.6265821376932488,0.6366366366366366
444,0.6073851629407185,0.61450339228117,0.6089422756089423,0.6227338449560672,0.614280947614281,0.6200645089533978,0.63452341230119,0.6256256256256256,0.6162829496162829,0.6162829496162829,0.6180625069513959,0.63452341230119
445,0.6241797352908464,0.6188410632855077,0.6321877432988544,0.6215103992881771,0.6277388499610722,0.6326326326326326,0.6224001779557335,0.6088310532754977,0.6355244133021911,0.6264041819597375,0.625025025025025,0.6355244133021911
446,0.6308530752975198,0.6126126126126126,0.6155043932821711,0.6190635079523968,0.6175063952841731,0.6266266266266266,0.6166166166166166,0.6155043932821711,0.6304081859637415,0.6183961739517295,0.6203091980869758,0.6308530752975198
447,0.6315204092981871,0.6257368479590701,0.6088310532754977,0.6246246246246246,0.6250695139584028,0.6101657212768324,0.6181737292848404,0.6190635079523968,0.6250695139584028,0.6246246246246246,0.621287954621288,0.6315204092981871
448,0.6269602936269603,0.6429763096429764,0.6307418529640751,0.648314981648315,0.6211767322878434,0.6254031809587365,0.6147258369480592,0.628294961628295,0.6100544989433878,0.6218440662885107,0.627049271493716,0.648314981648315
449,0.6131687242798354,0.6294071849627405,0.6189522856189523,0.610276943610277,0.6091647202758314,0.6100544989433878,0.628294961628295,0.6136136136136137,0.6100544989433878,0.6167278389500612,0.6159715270826382,0.6294071849627405
450,0.6270715159604049,0.6148370592815037,0.6279612946279612,0.6279612946279612,0.6281837392948504,0.6121677232788344,0.6155043932821711,0.6146146146146146,0.6264041819597375,0.6212879546212879,0.6215993771549326,0.6281837392948504
451,0.609498387276165,0.6290735179624068,0.6083861639417195,0.613502391280169,0.6259592926259593,0.6175063952841731,0.6159492826159493,0.6159492826159493,0.6277388499610722,0.6168390612835057,0.6180402624847069,0.6290735179624068
452,0.6247358469580692,0.6329662996329662,0.6136136136136137,0.6267378489600712,0.6249582916249583,0.6127238349460572,0.6187298409520632,0.6329662996329662,0.6378600823045267,0.6269602936269603,0.6252252252252252,0.6378600823045267
453,0.6227338449560672,0.6231787342898454,0.6316316316316316,0.6127238349460572,0.6331887442998554,0.6251807362918474,0.6205093982871761,0.6325214102991881,0.6209542876209543,0.6354131909687465,0.6258035813591369,0.6354131909687465
454,0.6159492826159493,0.6375264153041931,0.6339673006339673,0.6148370592815037,0.6230675119564009,0.6190635079523968,0.6428650873095317,0.6281837392948504,0.6306306306306306,0.6179512846179512,0.6264041819597375,0.6428650873095317
455,0.6297408519630742,0.6159492826159493,0.6237348459570682,0.6381937493048604,0.6244021799577355,0.6123901679457235,0.6188410632855077,0.62328995662329,0.6281837392948504,0.6181737292848404,0.6232899566232899,0.6381937493048604
