,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
97,0.38069179143004644,0.5663397005678885,0.622715539494063,0.6225090345895715,0.6318017552916881,0.6320082601961796,0.6377903975219411,0.6254001032524522,0.38069179143004644,0.4827052142488384,0.61672689726381,0.6225090345895715,0.6072276716572018,0.5849251419721219,0.5756324212700051,0.5735673722250904,0.5735673722250904,0.38069179143004644,0.5663397005678885,0.6276716572018586,0.6185854414042333,0.6243675787299948,0.6254001032524522,0.6311822405782137,0.6276716572018586,0.38069179143004644,0.5663397005678885,0.6220960247805886,0.6266391326794012,0.6307692307692307,0.6307692307692307,0.632627774909654,0.6280846670108415,0.5663397005678885,0.6163138874548271,0.5240061951471348,0.5442436757872999,0.5512648425400103,0.5223541559112029,0.5370160041300981,0.5566339700567888,0.5566339700567888,0.5469282395456893,0.5452762003097573,0.5190500774393392,0.5248322147651007,0.5368094992256066,0.5233866804336603,0.5392875580795043,0.5578729994837377,0.5341249354672174,0.5134744450180692,0.5684047496128033,0.5405265875064533,0.498812596799174,0.5458957150232318,0.5215281362932369,0.5353639648941663,0.5407330924109448,0.5510583376355188,0.5233866804336603,0.5432111512648425,0.5064532782653588,0.5436241610738255,0.5353639648941663,0.510376871450697,0.5811254517294785,0.6377903975219411
98,0.3660299432111513,0.543830665978317,0.6278781621063501,0.622715539494063,0.6495611770779556,0.6474961280330408,0.6423335054207537,0.6433660299432111,0.36809499225606607,0.46969540526587505,0.5485802787816211,0.622715539494063,0.622715539494063,0.622715539494063,0.5485802787816211,0.5514713474445018,0.5514713474445018,0.3660299432111513,0.543830665978317,0.6175529168817759,0.6365513680949922,0.6464636035105834,0.6456375838926175,0.6489416623644811,0.6375838926174496,0.3660299432111513,0.543830665978317,0.605988642230253,0.6097057305110997,0.6493546721734641,0.6493546721734641,0.6462570986060919,0.6460505937016005,0.543830665978317,0.45172947857511614,0.5558079504388229,0.5444501806917914,0.5500258131130614,0.5314403717088281,0.5436241610738255,0.5324728962312855,0.5584925141972121,0.554981930820857,0.5283427981414559,0.5332989158492514,0.5657201858544141,0.5281362932369644,0.5485802787816211,0.5539494062983996,0.5679917398038203,0.5359834796076407,0.52194114610222,0.5254517294785751,0.5081053175012906,0.51636551368095,0.5252452245740836,0.5384615384615384,0.5345379452762004,0.5221476510067115,0.5427981414558596,0.5533298915849252,0.5551884357253485,0.5120289106866288,0.5380485286525555,0.5473412493546722,0.566133195663397,0.5743992919831845,0.6495611770779556
99,0.3724315952503872,0.5617965926690759,0.6382034073309241,0.6363448631905008,0.6340733092410945,0.6332472896231286,0.6214765100671141,0.6322147651006711,0.3747031491997935,0.47465152297367064,0.6204439855446567,0.6379969024264326,0.5915332989158493,0.5704697986577181,0.5698502839442436,0.5712958182756841,0.5712958182756841,0.3724315952503872,0.5617965926690759,0.632627774909654,0.6419204956117708,0.6417139907072793,0.6423335054207537,0.6413009808982963,0.6392359318533816,0.3724315952503872,0.5617965926690759,0.6254001032524522,0.6284976768198245,0.6365513680949922,0.6365513680949922,0.6125967991739804,0.6305627258647393,0.5617965926690759,0.6276716572018586,0.554568921011874,0.5405265875064533,0.5293753226639133,0.5448631905007744,0.5320598864223025,0.5328859060402684,0.5167785234899329,0.5487867836861126,0.5273102736189984,0.5281362932369644,0.531853381517811,0.5442436757872999,0.5448631905007744,0.5463087248322148,0.5271037687145069,0.537842023748064,0.5760454310789881,0.5254517294785751,0.5056272586473929,0.5312338668043366,0.5392875580795043,0.5347444501806918,0.5409395973154363,0.5543624161073826,0.55539494062984,0.554981930820857,0.5328859060402684,0.5308208569953536,0.5384615384615384,0.5543624161073826,0.5405265875064533,0.5822641787742459,0.6423335054207537
100,0.37026329375322664,0.5536396489416624,0.6511099638616417,0.6535880227155395,0.6577181208053692,0.6583376355188436,0.642643262777491,0.6560660815694372,0.3741868869385648,0.47599380485286524,0.5678884873515746,0.619101703665462,0.619101703665462,0.5699535363964894,0.5559112028910687,0.5536396489416624,0.5536396489416624,0.37026329375322664,0.5536396489416624,0.6587506453278266,0.624677336086732,0.6575116159008777,0.6496644295302013,0.6498709344346928,0.6527620030975736,0.37026329375322664,0.5536396489416624,0.6601961796592669,0.6601961796592669,0.6575116159008777,0.6575116159008777,0.6591636551368095,0.6575116159008777,0.5536396489416624,0.46174496644295304,0.5501290655653072,0.5327826535880227,0.5276200309757356,0.5455859576664945,0.5389778007227671,0.5259679917398038,0.5546721734641198,0.5435209086215798,0.5443469282395457,0.5571502323180175,0.5575632421270005,0.5321631388745482,0.5437274135260712,0.552607124419205,0.5290655653071761,0.5334021683014971,0.5416623644811565,0.5296850800206505,0.5315436241610738,0.5459989674754775,0.569334021683015,0.557356737222509,0.5453794527620031,0.5559112028910687,0.5371192565823438,0.5581827568404749,0.5443469282395457,0.5544656685596283,0.5280330407847187,0.5453794527620031,0.5236964377903975,0.5840371708828085,0.6601961796592669
101,0.3617965926690759,0.5544656685596283,0.6211667527103769,0.6213732576148684,0.6378936499741868,0.6407847186370677,0.6372741352607124,0.6401652039235932,0.625503355704698,0.625503355704698,0.625503355704698,0.6273618998451214,0.5901910170366547,0.5676819824470831,0.5637583892617449,0.5625193598347961,0.5625193598347961,0.3617965926690759,0.5544656685596283,0.6217862674238513,0.6118740320082602,0.6399586990191017,0.6401652039235932,0.6374806401652039,0.6397521941146103,0.3617965926690759,0.5544656685596283,0.6182756840474961,0.6219927723283428,0.6343830665978317,0.6343830665978317,0.6407847186370677,0.6376871450696954,0.5544656685596283,0.4528652555498193,0.5307176045431079,0.5426948890036138,0.5482705214248839,0.557769747031492,0.5594217862674239,0.541455859576665,0.5579762519359834,0.5236964377903975,0.5509550851832731,0.5340216830149717,0.5395973154362416,0.5385647909137842,0.5424883840991224,0.5472379969024265,0.5408363448631905,0.5472379969024265,0.5144037170882808,0.529478575116159,0.5542591636551368,0.5102736189984513,0.5226639132679402,0.5199793495095508,0.545792462570986,0.5402168301497161,0.5321631388745482,0.5468249870934435,0.5559112028910687,0.5718120805369128,0.5476510067114094,0.5540526587506454,0.517914300464636,0.5852525997492442,0.6407847186370677
102,0.38048528652555497,0.5591120289106867,0.6400619514713475,0.6421270005162623,0.6479091378420238,0.6487351574599897,0.6194114610221992,0.6466701084150749,0.3835828600929272,0.48890036138358284,0.5737738771295818,0.5861641713990707,0.55539494062984,0.5698502839442436,0.5586990191017037,0.5576664945792462,0.5576664945792462,0.38048528652555497,0.5591120289106867,0.6474961280330408,0.6206504904491482,0.6485286525554982,0.6336602994321116,0.6336602994321116,0.6367578729994837,0.38048528652555497,0.5591120289106867,0.6487351574599897,0.6487351574599897,0.6485286525554982,0.6485286525554982,0.6481156427465152,0.6485286525554982,0.5591120289106867,0.4715539494062984,0.5217346411977285,0.5167785234899329,0.5256582343830666,0.5456892101187403,0.537429013939081,0.5648941662364482,0.5522973670624677,0.5376355188435725,0.5225606608156944,0.538255033557047,0.5229736706246774,0.5357769747031492,0.5409395973154363,0.5370160041300981,0.5258647392875581,0.5487867836861126,0.5271037687145069,0.5444501806917914,0.5397005678884873,0.5056272586473929,0.5584925141972121,0.5407330924109448,0.5427981414558596,0.5221476510067115,0.5335054207537429,0.5421786267423852,0.5419721218378937,0.5541559112028911,0.5273102736189984,0.5461022199277232,0.5173980382034074,0.5782284829264696,0.6487351574599897
103,0.40165203923593185,0.5732576148683531,0.5943211151264842,0.5906040268456376,0.6098089829633454,0.5961796592669076,0.6038203407330924,0.5986577181208054,0.4020650490449148,0.4921011874032008,0.546618482188952,0.5953536396489416,0.5955601445534331,0.5891584925141972,0.580485286525555,0.5790397521941146,0.5790397521941146,0.40165203923593185,0.5732576148683531,0.5887454827052142,0.6170366546205472,0.6046463603510583,0.5988642230252968,0.5974186886938565,0.6104284976768198,0.40165203923593185,0.5732576148683531,0.5707795560144553,0.5738771295818276,0.613113061435209,0.613113061435209,0.5961796592669076,0.6056788848735157,0.5732576148683531,0.47578729994837377,0.5226639132679402,0.5137842023748064,0.5313371192565823,0.5026329375322663,0.5228704181724316,0.5267940113577697,0.5102736189984513,0.546205472379969,0.5329891584925142,0.5170882808466701,0.5433144037170883,0.5340216830149717,0.5381517811048012,0.530304594734125,0.5228704181724316,0.5129581827568405,0.5226639132679402,0.5257614868353123,0.5073825503355704,0.535054207537429,0.5565307176045431,0.5323696437790397,0.5309241094475994,0.5412493546721735,0.5205988642230253,0.5449664429530201,0.5296850800206505,0.49292720702116677,0.5224574083634487,0.5172947857511616,0.5214248838409912,0.5633276790323769,0.6170366546205472
104,0.38874548270521425,0.5613835828600929,0.6474961280330408,0.6503871966959215,0.6415074858027878,0.6427465152297367,0.6353123386680434,0.638616417139907,0.3918430562725865,0.49137842023748063,0.5733608673205989,0.5789364997418689,0.5624161073825503,0.571708828084667,0.5620030975735674,0.5603510583376355,0.5603510583376355,0.38874548270521425,0.5613835828600929,0.6495611770779556,0.6210635002581312,0.6408879710893134,0.6379969024264326,0.6367578729994837,0.6388229220443985,0.38874548270521425,0.5613835828600929,0.6489416623644811,0.6489416623644811,0.6408879710893134,0.6408879710893134,0.6439855446566856,0.6408879710893134,0.5613835828600929,0.4748580278781621,0.5413526071244192,0.5533298915849252,0.526690758905524,0.5463087248322148,0.5456892101187403,0.5273102736189984,0.5198760970573051,0.543830665978317,0.52194114610222,0.51636551368095,0.5256582343830666,0.5405265875064533,0.5469282395456893,0.5217346411977285,0.5223541559112029,0.54981930820857,0.5237996902426433,0.5366029943211151,0.52194114610222,0.5064532782653588,0.5638616417139907,0.5452762003097573,0.5409395973154363,0.5591120289106867,0.5320598864223025,0.5349509550851833,0.5341249354672174,0.5525038719669593,0.5167785234899329,0.5169850283944244,0.5200826019617966,0.5795619145954716,0.6503871966959215
105,0.3591120289106866,0.5383582860092927,0.6347960764068147,0.6397521941146103,0.6566855962829117,0.6564790913784202,0.6411977284460506,0.6560660815694372,0.36365513680949924,0.4687661331956634,0.5775942178626743,0.6005162622612287,0.6304594734124935,0.5497160557563242,0.5373257614868353,0.5348477026329376,0.5348477026329376,0.3591120289106866,0.5383582860092927,0.6424367578729995,0.6459473412493547,0.6573051109963861,0.6434692823954569,0.6434692823954569,0.6416107382550336,0.3591120289106866,0.5383582860092927,0.6511099638616417,0.6511099638616417,0.6573051109963861,0.6573051109963861,0.6560660815694372,0.6573051109963861,0.5383582860092927,0.45678884873515746,0.5511615900877646,0.5660299432111513,0.546205472379969,0.5224574083634487,0.541455859576665,0.5331956633970056,0.5596282911719154,0.5272070211667527,0.5282395456892102,0.5296850800206505,0.5637583892617449,0.5449664429530201,0.5501290655653072,0.5424883840991224,0.5563242127000516,0.5282395456892102,0.5377387712958183,0.5371192565823438,0.557769747031492,0.5493030459473413,0.552607124419205,0.5495095508518327,0.551368094992256,0.5387712958182757,0.5369127516778524,0.5257614868353123,0.5468249870934435,0.556943727413526,0.5680949922560661,0.5236964377903975,0.5635518843572535,0.5764200899771369,0.6573051109963861
106,0.363345379452762,0.5384615384615384,0.6241610738255033,0.6194114610221992,0.649767681982447,0.6472896231285493,0.6439855446566856,0.6435725348477026,0.3654104284976768,0.4715539494062984,0.5533298915849252,0.584099122354156,0.6163138874548271,0.6220960247805886,0.6179659266907589,0.5432111512648425,0.5432111512648425,0.363345379452762,0.5384615384615384,0.6123902942694889,0.6328342798141456,0.6456375838926175,0.645018069179143,0.6477026329375323,0.6371708828084667,0.363345379452762,0.5384615384615384,0.6045431078988126,0.6066081569437274,0.65018069179143,0.65018069179143,0.6456375838926175,0.6460505937016005,0.5384615384615384,0.45234899328859063,0.5593185338151782,0.5349509550851833,0.5252452245740836,0.5244192049561177,0.5370160041300981,0.5361899845121322,0.5564274651522974,0.5417656169334022,0.5508518327310273,0.5473412493546722,0.5632421270005162,0.5465152297367063,0.5446566855962829,0.5547754259163655,0.5361899845121322,0.5353639648941663,0.5758389261744966,0.5312338668043366,0.508724832214765,0.5167785234899329,0.5299948373773877,0.5351574599896748,0.5353639648941663,0.5308208569953536,0.5233866804336603,0.5597315436241611,0.526690758905524,0.5351574599896748,0.5349509550851833,0.5432111512648425,0.566133195663397,0.5733018659193156,0.65018069179143
107,0.3527103768714507,0.5418688693856479,0.6403717088280847,0.6447083118224057,0.6626742385131646,0.6628807434176561,0.6457408363448632,0.6630872483221476,0.35684047496128035,0.4743417656169334,0.5732576148683531,0.6345895715023232,0.636654620547238,0.5581827568404749,0.5426948890036138,0.5395973154362416,0.5395973154362416,0.3527103768714507,0.5418688693856479,0.6488384099122354,0.6494579246257098,0.6635002581311306,0.6459473412493547,0.6459473412493547,0.6438822922044398,0.3527103768714507,0.5418688693856479,0.6546205472379969,0.6546205472379969,0.6635002581311306,0.6635002581311306,0.6614352090862158,0.6635002581311306,0.5418688693856479,0.45678884873515746,0.5552916881775942,0.5691275167785235,0.5210118740320082,0.5550851832731027,0.5546721734641198,0.5720185854414043,0.5662364481156428,0.556943727413526,0.5441404233350542,0.5598347960764068,0.5319566339700568,0.5515745998967475,0.5245224574083635,0.5420753742901394,0.5534331440371709,0.541455859576665,0.5346411977284461,0.5683014971605576,0.551368094992256,0.5728446050593702,0.5472379969024265,0.5536396489416624,0.5534331440371709,0.5575632421270005,0.5488900361383583,0.552607124419205,0.5482705214248839,0.568921011874032,0.5393908105317501,0.5596282911719154,0.5515745998967475,0.58046758610517,0.6635002581311306
108,0.3757356737222509,0.5533298915849252,0.5853381517811048,0.5779039752194115,0.6035105833763552,0.622715539494063,0.5997934950955085,0.622715539494063,0.3751161590087765,0.4767165720185854,0.5562209602478059,0.5857511615900878,0.5987609705730511,0.6020650490449149,0.5584925141972121,0.5578729994837377,0.5578729994837377,0.3757356737222509,0.5533298915849252,0.5876097057305111,0.6006195147134744,0.6220960247805886,0.6039235931853382,0.6049561177077956,0.6152813629323697,0.3757356737222509,0.5533298915849252,0.5762519359834796,0.5785234899328859,0.6045431078988126,0.6045431078988126,0.6235415591120289,0.6218895198760971,0.5533298915849252,0.4692823954568921,0.5273102736189984,0.52194114610222,0.531853381517811,0.5444501806917914,0.5502323180175529,0.5330924109447599,0.5543624161073826,0.5233866804336603,0.5200826019617966,0.5349509550851833,0.5258647392875581,0.5448631905007744,0.5467217346411978,0.5413526071244192,0.5467217346411978,0.5405265875064533,0.5213216313887454,0.526277749096541,0.5456892101187403,0.5630356220960248,0.5384615384615384,0.5083118224057821,0.5392875580795043,0.5471347444501807,0.5347444501806918,0.5527103768714507,0.5444501806917914,0.5452762003097573,0.5475477542591637,0.5514713474445018,0.5209086215797625,0.5581267055092559,0.6235415591120289
109,0.32452245740836344,0.5002581311306143,0.6351058337635519,0.6433660299432111,0.667733608673206,0.6700051626226123,0.6627774909654104,0.6704181724315953,0.329891584925142,0.4475993804852865,0.5752194114610222,0.6247805885389778,0.6419204956117708,0.6520392359318534,0.6565823438306659,0.6578213732576149,0.6578213732576149,0.32452245740836344,0.5002581311306143,0.6503871966959215,0.6714506969540527,0.6704181724315953,0.6697986577181209,0.6697986577181209,0.6685596282911719,0.32452245740836344,0.5002581311306143,0.6596799173980382,0.6596799173980382,0.6704181724315953,0.6704181724315953,0.6689726381001548,0.6704181724315953,0.5002581311306143,0.44739287558079505,0.5520908621579762,0.5535363964894167,0.5692307692307692,0.5648941662364482,0.5529168817759422,0.538255033557047,0.5273102736189984,0.5582860092927207,0.5541559112028911,0.5465152297367063,0.5748064016520392,0.5628291171915333,0.5440371708828085,0.5421786267423852,0.5655136809499226,0.5558079504388229,0.5704697986577181,0.572534847702633,0.5663397005678885,0.5223541559112029,0.5657201858544141,0.5254517294785751,0.5692307692307692,0.5454827052142488,0.5508518327310273,0.5551884357253485,0.5591120289106867,0.5748064016520392,0.5673722250903459,0.5679917398038203,0.5200826019617966,0.5890021388007967,0.6714506969540527
110,0.38884873515746,0.5585957666494579,0.6337635518843573,0.636241610738255,0.6360351058337635,0.6364481156427465,0.6261228704181724,0.5877129581827568,0.3921528136293237,0.4894166236448116,0.5726381001548787,0.5808982963345379,0.5618998451213216,0.5726381001548787,0.5594217862674239,0.557769747031492,0.557769747031492,0.38884873515746,0.5585957666494579,0.6399586990191017,0.6098089829633454,0.6350025813113062,0.630665978316985,0.6296334537945276,0.6316985028394424,0.38884873515746,0.5585957666494579,0.6411977284460506,0.6411977284460506,0.6350025813113062,0.6350025813113062,0.6383066597831698,0.6350025813113062,0.5585957666494579,0.467733608673206,0.5212183789364997,0.5141972121837893,0.5315436241610738,0.5110996386164172,0.5203923593185338,0.5267940113577697,0.5121321631388746,0.5375322663913268,0.5342281879194631,0.5278265358802272,0.5253484770263294,0.5356737222509035,0.5203923593185338,0.5344346928239546,0.5274135260712441,0.5162622612287042,0.535467217346412,0.5272070211667527,0.5181208053691275,0.5059370160041301,0.5571502323180175,0.5046979865771812,0.5323696437790397,0.5546721734641198,0.5286525554981931,0.5148167268972638,0.5356737222509035,0.5455859576664945,0.5501290655653072,0.539803820340733,0.5338151781104801,0.5734877203333579,0.6411977284460506
