,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
154,0.4457804497884658,0.6186075855414532,0.5974541675944481,0.606583537445261,0.6203147034810361,0.6162695761894159,0.6048393082461219,0.6048393082461219,0.6016848511838492,0.6207229273361538,0.6207229273361538,0.6207229273361538,0.6207229273361538,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.6173829139761003,0.5620500259778817,0.6336747569212499,0.6238402731388704,0.6171231351592074,0.61333778668448,0.6171231351592074,0.4457804497884658,0.6207229273361538,0.6207229273361538,0.6318563052029986,0.6318563052029986,0.6171231351592074,0.6171231351592074,0.5921843687374749,0.6193869219921324,0.6207229273361538,0.5066429154605507,0.5007793364506792,0.49558376011281824,0.5077933645067914,0.5061233578267647,0.5047502412231871,0.49899799599198397,0.5011875603057968,0.4987382171750909,0.49409930973057226,0.5268685519186521,0.5119869368366362,0.4868997253766793,0.4915015215616418,0.5001113337786685,0.4827432643063906,0.5200771914198767,0.5016328954204706,0.48897795591182364,0.48582349884955095,0.577772829609837,0.6318563052029986
155,0.45973428338157796,0.6387961107399985,0.6297409634082981,0.62721739775848,0.6239144956579826,0.6219104876419506,0.6004972908780524,0.6004972908780524,0.5730349588065019,0.6497439323090626,0.6497439323090626,0.6497439323090626,0.6497439323090626,0.45973428338157796,0.45973428338157796,0.45973428338157796,0.45973428338157796,0.45973428338157796,0.6417279002449343,0.6419876790618274,0.6200920359236992,0.6175684702738811,0.6184591405032287,0.6043197506123358,0.6185704742818972,0.45973428338157796,0.6497439323090626,0.6497439323090626,0.5996437319082609,0.5996437319082609,0.62673495138425,0.62673495138425,0.5902545832405551,0.6413567876493729,0.6497439323090626,0.5012988940844653,0.5016700066800267,0.503748237215171,0.5075706969494544,0.491798411638091,0.5046760187040749,0.4922437467527648,0.5040080160320641,0.5059378015289839,0.5084242559192459,0.47550656869294144,0.5160691753878127,0.48341126697840126,0.49803310324352407,0.4978846582052995,0.49877532843464706,0.5149558376011282,0.4997773324426631,0.5083500334001336,0.5192978549691977,0.5891329985073027,0.6497439323090626
156,0.4516069175387813,0.46107028872559935,0.46593186372745493,0.5380761523046093,0.5519186521190529,0.5914792548059081,0.581756104802197,0.581756104802197,0.5642767015512506,0.5816447710235285,0.5816447710235285,0.5816447710235285,0.5816447710235285,0.4516069175387813,0.4516069175387813,0.4516069175387813,0.4516069175387813,0.4516069175387813,0.5376308171899354,0.5748534105247532,0.5849847843835819,0.5518073183403844,0.5947821569064055,0.5808283233132933,0.5941512654939509,0.4516069175387813,0.5816447710235285,0.5816447710235285,0.5996808431678171,0.5996808431678171,0.591182364729459,0.591182364729459,0.581756104802197,0.4524975877681289,0.5816447710235285,0.49673420915905886,0.502226675573369,0.504230683589401,0.498255770800861,0.490054182438952,0.5029317895049358,0.49599198396793587,0.49543531507459365,0.5029317895049358,0.504453351146738,0.4971424330141765,0.49139018778297333,0.5120240480961924,0.499257774808877,0.5006680026720107,0.5023008980924812,0.5018555629778074,0.5048615750018556,0.5009648927484599,0.48734506049135307,0.538274079022242,0.5996808431678171
157,0.4648927484598827,0.6345283158910413,0.6352334298226082,0.6390930008164477,0.6352705410821643,0.6276627328731537,0.6275885103540414,0.5927781488903734,0.6020930750389668,0.6465523639872337,0.6465894752467899,0.6465894752467899,0.6465894752467899,0.4648927484598827,0.4648927484598827,0.4648927484598827,0.4648927484598827,0.4648927484598827,0.6428041267720627,0.6252876122615602,0.6146737920285015,0.6177169153121057,0.6211682624508276,0.6247680546277741,0.5898463593854375,0.4648927484598827,0.6465894752467899,0.6106657759964373,0.6106657759964373,0.6393527796333408,0.6393527796333408,0.612595561493357,0.612595561493357,0.6387218882208863,0.6465894752467899,0.49317152824166854,0.4960662064870482,0.4956950938914867,0.5055295776738663,0.48975729236250276,0.4926890818674386,0.4948044236621391,0.5082758108810213,0.4977362131670749,0.48641727900244935,0.47643435018184516,0.5138796110739998,0.5143991687077859,0.4960662064870482,0.488569732056706,0.5060120240480962,0.5083129221405774,0.5142136124100052,0.5048244637422994,0.4814072589623692,0.5935945966006086,0.6465894752467899
158,0.4399168707785942,0.6122244488977956,0.6166406887849774,0.604616640688785,0.617048912640095,0.617048912640095,0.6163437987085282,0.5989015067171379,0.5591553477325021,0.612076003859571,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.4399168707785942,0.4399168707785942,0.4399168707785942,0.4399168707785942,0.4399168707785942,0.6162695761894159,0.6251020559637794,0.6248422771468863,0.5842796704520151,0.6149335708453945,0.617048912640095,0.5886587990796408,0.4399168707785942,0.6116677800044533,0.6251762784828917,0.6251762784828917,0.5886587990796408,0.5886587990796408,0.5886587990796408,0.5886587990796408,0.6135975655013731,0.6116677800044533,0.49654865286127814,0.5065686929414385,0.4988495509537594,0.4955466488532621,0.5079046982854598,0.4968084316781712,0.503748237215171,0.5023008980924812,0.4937653083945669,0.4919468566763156,0.48070214503080233,0.49053662881318194,0.48341126697840126,0.5036740146960588,0.4964744303421658,0.49966599866399464,0.491056186446968,0.49784754694574335,0.48333704445928893,0.5193720774883099,0.5692771001536681,0.6251762784828917
159,0.4608105099087063,0.6331180880279077,0.6198322571068062,0.6171602464187634,0.6171973576783196,0.6169746901209827,0.5991241742744748,0.5991241742744748,0.5770058635790098,0.6471832553996882,0.6471832553996882,0.6471832553996882,0.6471832553996882,0.4608105099087063,0.4608105099087063,0.4608105099087063,0.4608105099087063,0.4608105099087063,0.6364209901284049,0.6346025384101537,0.6236176055815335,0.5654642618570475,0.6141171231351592,0.6013137385882877,0.614080011875603,0.4608105099087063,0.6471832553996882,0.6471832553996882,0.603614636680769,0.603614636680769,0.6210569286721591,0.6210569286721591,0.5903659170192236,0.636198322571068,0.6471832553996882,0.5031173458027165,0.5060120240480962,0.5070511393156684,0.49335708453944926,0.49139018778297333,0.48786461812513915,0.5097973725228234,0.5068655830178876,0.49298597194388777,0.49205819045498406,0.5237883173754917,0.4833741557188451,0.47958880724411784,0.501484450382246,0.4994804423662139,0.5000742225191123,0.5154382839753581,0.4988495509537594,0.5085355896979143,0.5165145105024864,0.5870588914454423,0.6471832553996882
160,0.4630371854820753,0.63319231054702,0.6432865731462926,0.6403176723818006,0.6327840866919023,0.6191271431752393,0.5865805685444964,0.5865805685444964,0.5758554145327692,0.6520077191419876,0.6520077191419876,0.6520077191419876,0.6520077191419876,0.4630371854820753,0.4630371854820753,0.4630371854820753,0.4630371854820753,0.4630371854820753,0.6387961107399985,0.6504861575001856,0.5880650189267423,0.6333407555852446,0.6146366807689453,0.5880279076671863,0.6145995695093891,0.4630371854820753,0.6520077191419876,0.6520077191419876,0.6075484301937207,0.6075484301937207,0.6300378534847473,0.6300378534847473,0.6028353002300898,0.6375343279150895,0.6520077191419876,0.5008906702293476,0.5011133377866844,0.49190974541675947,0.4902397387367327,0.5071253618347806,0.4971424330141765,0.505715133971647,0.5046389074445187,0.49127885400430493,0.4936168633563423,0.5169598456171602,0.4810732576263638,0.520633860313219,0.49807021450308026,0.4948786461812514,0.4936910858754546,0.5083871446596897,0.4974393230906257,0.5076449194685667,0.5209678616492244,0.5916868029612036,0.6520077191419876
161,0.4583982780375566,0.62625250501002,0.6459214725747792,0.6438432420396348,0.6334149781043569,0.6154531284791805,0.5976026126326728,0.5976026126326728,0.5834632227417799,0.6441772433756402,0.6441772433756402,0.6441772433756402,0.6441772433756402,0.4583982780375566,0.4583982780375566,0.4583982780375566,0.4583982780375566,0.4583982780375566,0.6314109700883248,0.6503006012024048,0.5893268017516514,0.638424998144437,0.6109626660728865,0.5847250055666889,0.6107771097751058,0.4583982780375566,0.6441772433756402,0.6441772433756402,0.6180509166481111,0.6180509166481111,0.6275513990944853,0.6275513990944853,0.6107399985155496,0.629481184591405,0.6441772433756402,0.49558376011281824,0.5015957841609144,0.5028575669858235,0.5066800267201069,0.49016551621762044,0.5005937801528983,0.492540636829214,0.49190974541675947,0.5026720106880428,0.5028575669858235,0.48560083129221404,0.4811845914050323,0.5188154085949677,0.4998144437022193,0.5059006902694277,0.501002004008016,0.48838417575892523,0.49599198396793587,0.48563794255177023,0.5210791954278928,0.5901707392837803,0.6459214725747792
162,0.45754471906776517,0.6135975655013731,0.6350478735248274,0.6308914124545387,0.6157871298151859,0.5739627402954056,0.5951903807615231,0.5951903807615231,0.5782305351443628,0.6419876790618274,0.6419876790618274,0.6419876790618274,0.6419876790618274,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.6230609366881912,0.6414310101684851,0.5998292882060418,0.6262153937504639,0.5786016477399243,0.5847621168262451,0.5784160914421436,0.45754471906776517,0.6419876790618274,0.6419876790618274,0.6252133897424479,0.6252133897424479,0.6071773175981593,0.6071773175981593,0.605136198322571,0.6195724782899131,0.6419876790618274,0.5027462332071551,0.5023008980924812,0.4956950938914867,0.4900912936985081,0.5118756030579678,0.4969197654568396,0.49844132709864175,0.49632598530394123,0.49543531507459365,0.5066800267201069,0.48697394789579157,0.48040525495435316,0.4772879091516366,0.5017071179395829,0.5067542492392192,0.49769910190751876,0.503488458398278,0.5010762265271284,0.48938617976694126,0.5217100868403474,0.5839470436071045,0.6419876790618274
163,0.4501966896756476,0.6235433830624212,0.629221405774512,0.5857270095747049,0.6025384101536406,0.6025384101536406,0.6010910710309508,0.5888814666369777,0.5622355822756624,0.627996734209159,0.6274400653158169,0.6274400653158169,0.6274400653158169,0.4501966896756476,0.4501966896756476,0.4501966896756476,0.4501966896756476,0.4501966896756476,0.6302605210420842,0.6363467676092927,0.6228753803904105,0.6002746233207155,0.5984932828620203,0.6025384101536406,0.5882505752245232,0.4501966896756476,0.6274400653158169,0.6238031618793142,0.6238031618793142,0.6150820158836191,0.6150820158836191,0.596415052326876,0.596415052326876,0.6269205076820308,0.6274400653158169,0.5000742225191123,0.5005195576337861,0.5017071179395829,0.49276330438655086,0.5140280561122245,0.49632598530394123,0.5033400133600534,0.49335708453944926,0.5002597788168931,0.49109329770652416,0.4762116826245083,0.4830030431232836,0.5153640614562458,0.4960662064870482,0.49725376679284494,0.5020040080160321,0.5055666889334224,0.5027833444667112,0.4876048393082461,0.47866102575521413,0.5762842557543069,0.629221405774512
164,0.45836116677800043,0.6121873376382394,0.605099087063015,0.627736955392266,0.616046908632079,0.6042084168336673,0.6042084168336673,0.5917390336228011,0.5757069694945447,0.6386847769613301,0.6380538855488755,0.6380538855488755,0.6380538855488755,0.45836116677800043,0.45836116677800043,0.45836116677800043,0.45836116677800043,0.45836116677800043,0.6215022637868329,0.5272025532546575,0.622021821420619,0.5751503006012024,0.5658724857121651,0.5598233504045127,0.5703629481184591,0.45836116677800043,0.6380538855488755,0.6243969420322125,0.6243969420322125,0.6124100051955763,0.6124100051955763,0.6066577599643732,0.6066577599643732,0.6173458027165442,0.6380538855488755,0.5023008980924812,0.5039337935129519,0.5031173458027165,0.5079046982854598,0.4888666221331552,0.4966228753803904,0.507199584353893,0.49447042232613375,0.5018184517182513,0.5110591553477325,0.476879685296519,0.5179618496251763,0.48708528167446,0.4987382171750909,0.49465597862391447,0.5028204557262673,0.5142507236695614,0.5093149261485935,0.4898315148816151,0.5158465078304758,0.5822344277031429,0.6386847769613301
165,0.4378386402434499,0.4899057374007274,0.5728865137682773,0.5619758034587694,0.569323832850887,0.605358865879908,0.6053959771394641,0.6004601796184963,0.5596749053662882,0.555147331700438,0.5554813330364432,0.5554813330364432,0.5554813330364432,0.4378386402434499,0.4378386402434499,0.4378386402434499,0.4378386402434499,0.4378386402434499,0.47799302308320346,0.5889185778965338,0.5120611593557486,0.605841312254138,0.6065093149261486,0.6058042009945818,0.591219475989015,0.4378386402434499,0.5554813330364432,0.5937801528983894,0.5937801528983894,0.6053959771394641,0.6053959771394641,0.5994952868700364,0.5994952868700364,0.48318859942106435,0.5554813330364432,0.49328286202033694,0.5053811326356417,0.49892377347287165,0.4998515549617754,0.49892377347287165,0.499257774808877,0.5029317895049358,0.4991835522897647,0.5066058042009945,0.5012246715653529,0.4891635122096044,0.5055295776738663,0.495286870036369,0.5026348994284866,0.5019668967564759,0.5107993765308395,0.5069398055369999,0.5077191419876791,0.48957173606472204,0.49035107251540117,0.5409295958171486,0.6053959771394641
166,0.44210643509240705,0.458249832999332,0.5629035849476731,0.5496177540265716,0.56312625250501,0.6056928672159133,0.6060268685519187,0.5987159504193572,0.5903288057596675,0.583982780375566,0.5843167817115713,0.5843167817115713,0.5843167817115713,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.5364432568841386,0.5873970162547317,0.5889185778965338,0.6104802196986566,0.6087731017590737,0.6072515401172716,0.5859125658724857,0.44210643509240705,0.5843167817115713,0.6102204408817635,0.6102204408817635,0.6052846433607957,0.6052846433607957,0.5967861649224374,0.5967861649224374,0.45034513471387216,0.5843167817115713,0.4939879759519038,0.4934684183181177,0.49747643435018185,0.4969197654568396,0.5003711125955614,0.49447042232613375,0.5051213538187486,0.5006308914124545,0.49506420247903216,0.504972908780524,0.4891264009500482,0.5069769167965561,0.4943590885474653,0.5023008980924812,0.4948786461812514,0.48597194388777554,0.508684034736139,0.4921695242336525,0.5097973725228234,0.5134713872188822,0.5469553647761917,0.6102204408817635
167,0.44262599272619313,0.568841386476657,0.5401172715801974,0.5876567950716247,0.560380019297855,0.6060639798114748,0.6067690937430417,0.5940399317152825,0.6004972908780524,0.6170860238996512,0.6174200252356565,0.6174200252356565,0.6174200252356565,0.44262599272619313,0.44262599272619313,0.44262599272619313,0.44262599272619313,0.44262599272619313,0.5819416610999777,0.5767831960216729,0.6109626660728865,0.6143397906924961,0.6108513322942181,0.6082164328657315,0.5768945298003414,0.44262599272619313,0.6174200252356565,0.6263267275291323,0.6263267275291323,0.6050619758034588,0.6050619758034588,0.5909968084316781,0.5909968084316781,0.577265642395903,0.6174200252356565,0.49190974541675947,0.49784754694574335,0.5013360053440213,0.4971424330141765,0.5043791286276256,0.49936910858754546,0.5067542492392192,0.5009277814889037,0.5066429154605507,0.49220663549320864,0.5197060788243153,0.5152898389371335,0.5103169301566095,0.5036369034365026,0.499257774808877,0.5134342759593261,0.5138796110739998,0.5056038001929786,0.4881243969420322,0.4876419505678023,0.5646794274419895,0.6263267275291323
168,0.44904624062940696,0.6235804943219773,0.5808283233132933,0.590699918355229,0.6079937653083946,0.6021672975580791,0.5782305351443628,0.5782305351443628,0.5987159504193572,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.44904624062940696,0.44904624062940696,0.44904624062940696,0.44904624062940696,0.44904624062940696,0.6265865063460254,0.5836487790395606,0.6347880947079344,0.6140429006160469,0.6033177466043198,0.5984932828620203,0.6033177466043198,0.44904624062940696,0.6328211979514585,0.6328211979514585,0.6300749647443035,0.6300749647443035,0.6033177466043198,0.6033177466043198,0.5874341275142878,0.6262153937504639,0.6328211979514585,0.49988866622133155,0.5025606769093743,0.4971424330141765,0.49280041564610705,0.509686038744155,0.4927261931269947,0.49840421583908556,0.5031915683218289,0.4956950938914867,0.5088695910339197,0.47394789579158314,0.5101313738588288,0.5155496177540265,0.5050100200400801,0.498255770800861,0.507459363170786,0.483114376901952,0.5014102278631337,0.5082758108810213,0.5166258442811549,0.5764780589986557,0.6328211979514585
169,0.4454093371929043,0.6199435908854747,0.5954501595784161,0.6036888591998812,0.6199435908854747,0.6158984635938544,0.602389965115416,0.602389965115416,0.6026497439323091,0.6234691605433088,0.6234691605433088,0.6234691605433088,0.6234691605433088,0.4454093371929043,0.4454093371929043,0.4454093371929043,0.4454093371929043,0.4454093371929043,0.6201291471832554,0.5575224523120315,0.636198322571068,0.6239144956579826,0.6169004676018705,0.6129666740889186,0.6169004676018705,0.4454093371929043,0.6234691605433088,0.6234691605433088,0.635196318563052,0.635196318563052,0.6169004676018705,0.6169004676018705,0.5814221034661916,0.6210940399317153,0.6234691605433088,0.5048615750018556,0.5003340013360054,0.4984784383581979,0.5092035923699251,0.4881615082015884,0.5059378015289839,0.49996288874044387,0.5040822385511764,0.5006680026720107,0.5053811326356417,0.5238254286350479,0.48793884064425147,0.48430193720774883,0.508201588361909,0.49632598530394123,0.4872708379722408,0.5172567356936094,0.4988866622133155,0.5103540414161657,0.5141022786313367,0.5779927481849846,0.635196318563052
170,0.46422474578787204,0.6365323239070734,0.6359014324946188,0.640651673717806,0.6360869887923997,0.6283307355451644,0.6284049580642767,0.5947821569064055,0.6024641876345284,0.6475172567356936,0.6474059229570251,0.6474059229570251,0.6474059229570251,0.46422474578787204,0.46422474578787204,0.46422474578787204,0.46422474578787204,0.46422474578787204,0.6433236844058488,0.6229867141690789,0.6165293550063089,0.618533363022341,0.6212424849699398,0.6248422771468863,0.590217471980999,0.46422474578787204,0.6474059229570251,0.6132635641653678,0.6132635641653678,0.6401692273435761,0.6401692273435761,0.6147480145476137,0.6147480145476137,0.6399836710457953,0.6474059229570251,0.49190974541675947,0.49599198396793587,0.5069769167965561,0.5081273658427967,0.4868626141171231,0.5041935723298449,0.5038595709938395,0.4908335188896311,0.4988495509537594,0.4879759519038076,0.5200029689007645,0.5194463000074222,0.4845617160246419,0.4952497587768129,0.49012840495806426,0.4904252950345135,0.5120982706153047,0.5145847250055667,0.4911675202256365,0.5148816150820159,0.5944220402396012,0.6475172567356936
