,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
423,0.3484173829001415,0.5314279797038418,0.6079412746079412,0.6243254749001875,0.6332309320815068,0.6327476902189546,0.6441614027820924,0.644897771334553,0.6405025715370543,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.5402413908161035,0.6127736932334633,0.624647636141889,0.6335070702886795,0.6343354849101975,0.634657646151899,0.6441153797475636,0.3484173829001415,0.5325325325325325,0.542450496473485,0.6144535339937639,0.6263965114539827,0.6330008169088629,0.645081863472668,0.6449437943690818,0.3484173829001415,0.3484173829001415,0.5705705705705706,0.5632298965632299,0.5716291003647326,0.5737691714703209,0.5670498084291188,0.5752649200925063,0.5641273457365411,0.5739302520911717,0.5709847778813296,0.5806266036151093,0.5719972846409628,0.5670958314636475,0.5723424573999286,0.5803044423734078,0.570363466915191,0.5721813767790779,0.5731708720214468,0.5713299506402955,0.5689137413275345,0.5736080908494702,0.5734470102286194,0.5627006316661489,0.5684074879477178,0.5717901809855833,0.5687526607066837,0.5719742731236984,0.5722964343653999,0.5738382060221141,0.5663824744284515,0.559409984697341,0.5716060888474681,0.5686145916030974,0.5716751233992613,0.5862414138276207,0.5698111905008457,0.5719512616064341,0.5727796762279521,0.5773129451290371,0.569235902569236,0.575656115886001,0.5627926777352065,0.5736311023667345,0.5706396051223638,0.5734239987113551,0.5648407027717373,0.5635980808394602,0.5733779756768262,0.5675560618089354,0.5707316511914213,0.5787626707166937,0.5711458585021804,0.5780493136814976,0.5720893307100203,0.5157656835817755,0.645081863472668
424,0.3495104299702001,0.5327281304292798,0.5717786752269511,0.6314475394935165,0.6305731018374696,0.6432064248156202,0.6434365399882641,0.6457376917147032,0.641365503434469,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.3495104299702001,0.5342468905687296,0.564299932116024,0.6312634473554014,0.6338637488062775,0.6409743076409743,0.6453464959212085,0.6458527493010252,0.3495104299702001,0.5180467824145986,0.6277887082484783,0.6301588945267106,0.6355205780493137,0.6458987723355539,0.6459217838528183,0.6458757608182896,0.3495104299702001,0.3495104299702001,0.5756676216446331,0.5667391529460495,0.5721008364686525,0.5737576657116887,0.569592581086834,0.5732053892973433,0.573596585090838,0.5747471609540575,0.5690633161897529,0.576127851989921,0.5702829266047656,0.5658417037727382,0.573067320193757,0.5612624118371244,0.561998780389585,0.5694545119832476,0.5688101894998446,0.5723079401240321,0.5802239020629826,0.5690863277070174,0.5770943357150253,0.5722619170895032,0.5748852300576438,0.5739417578498038,0.5698226962594779,0.5695695695695696,0.575368471920196,0.5786821304062684,0.5687871779825803,0.5699377538457998,0.5718016867442155,0.5709962836399618,0.56653204929067,0.5688101894998446,0.5676596136366251,0.56653204929067,0.5605950778364571,0.56464510487499,0.5662098880489685,0.5695695695695696,0.567061314187751,0.562942252597425,0.573596585090838,0.5703289496392945,0.572123847985917,0.5663709686698193,0.5775775775775776,0.5728141935038487,0.5659567613590603,0.5589152370761566,0.5636325981153567,0.5732053892973433,0.5678667172920047,0.517970515671665,0.6459217838528183
425,0.34941838390114255,0.5237996617306963,0.6007041524282903,0.6148332240286263,0.6172954563759161,0.617226421824123,0.6200108154131143,0.621345483414449,0.6390873632252942,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.34941838390114255,0.5358346852599726,0.6064110087098593,0.6149712931322127,0.618169894031963,0.6192514353433893,0.6235545890718305,0.6208162185173679,0.34941838390114255,0.5306801053927491,0.5407591499545522,0.6090343216779999,0.6218977598287944,0.6244520382451417,0.621759690725208,0.6181468825146986,0.34941838390114255,0.34941838390114255,0.5753454604029317,0.5635175405290348,0.5821568695131913,0.5748852300576438,0.5800628214421318,0.576127851989921,0.5759207483345414,0.5660488074281178,0.5724920322621472,0.5684420052236144,0.5726070898484692,0.572008790399595,0.5706280993637316,0.5663709686698193,0.5752764258511385,0.5709962836399618,0.5655655655655656,0.572123847985917,0.5788432110271191,0.5743789766778272,0.5753914834374605,0.5775775775775776,0.5705820763292028,0.5786591188890039,0.570006788397593,0.5750002876439658,0.5635635635635635,0.5709732721226974,0.5732514123318722,0.5606871239055147,0.5723539631585609,0.5677746712229471,0.5701908805357081,0.571893732813273,0.5813284548916733,0.5670843257050153,0.573895734815275,0.5728141935038487,0.5709962836399618,0.5661638650144397,0.5631953792873333,0.5663709686698193,0.5682579130854993,0.5702138920529725,0.5724920322621472,0.5698687192940066,0.5758747253000126,0.5778767273020147,0.5672454063258661,0.56936246591419,0.5682349015682349,0.5648522085303694,0.5750463106784945,0.5086423040446029,0.6390873632252942
426,0.3489581535558547,0.5320147733940838,0.6091263677470574,0.624175900037969,0.6334265299782541,0.6327822074948511,0.644955300127714,0.6455075765420593,0.6397546972259616,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.5391713552633093,0.612048830439635,0.6244060152106129,0.6337947142544844,0.6343239791515654,0.6343239791515654,0.6444950697824261,0.3489581535558547,0.5315545430487959,0.5411963687825757,0.6140968554761658,0.6261548905227066,0.6326211268740004,0.6458067262664964,0.6459217838528183,0.3489581535558547,0.3489581535558547,0.575713644679162,0.5702829266047656,0.5633104368736552,0.5718707212960087,0.5671763717740729,0.5727451589520555,0.5651973812893353,0.5804770287528909,0.565772669220945,0.5671073372222798,0.5700988344666506,0.5772784278531405,0.5728141935038487,0.5627811719765743,0.5758747253000126,0.5665780723251987,0.5658417037727382,0.5723539631585609,0.5816966391679035,0.5735505620563092,0.5680738209473841,0.5692704198451325,0.5760358059208633,0.5678437057747403,0.5712954333643989,0.5763119441280361,0.5702369035702369,0.5692013852933393,0.5764960362661512,0.5713184448816633,0.5659107383245314,0.5688101894998446,0.5735275505390448,0.5623669646658153,0.5689712701206954,0.5693394543969257,0.5730212971592282,0.5718016867442155,0.5727681704693199,0.575782679230955,0.5635175405290348,0.5677516597056826,0.575069322195759,0.5730443086764926,0.5730443086764926,0.5770483126804966,0.5745170457814136,0.5616766191478835,0.5670383026704866,0.5781068424746586,0.574954264609437,0.5781068424746586,0.574540057298678,0.5159461596243206,0.6459217838528183
427,0.3515239377308343,0.5209117163140151,0.5726185956071014,0.6156731444087766,0.6155350753051902,0.6241413827620724,0.6270178224201213,0.6248087167627397,0.6390298344321332,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.3515239377308343,0.5287586437011724,0.5635980808394602,0.6153739946843395,0.6162254208231219,0.618227422825124,0.6205745975860918,0.6253840046943495,0.3515239377308343,0.5132028580304442,0.6136481308895102,0.6153049601325463,0.617168893030962,0.5864255059657358,0.5972179075627352,0.62140301220761,0.3515239377308343,0.3515239377308343,0.573953263608436,0.5725725725725725,0.5723194458826643,0.5709157433295364,0.5683384533959247,0.5668196932564749,0.5703864784324555,0.5707316511914213,0.569419994707351,0.5750808279543912,0.5737921829875853,0.5700182941562252,0.5691208449829139,0.5712839276057667,0.5687526607066837,0.5700873287080184,0.56794725760243,0.5657611634623129,0.5691898795347071,0.5754720237478859,0.5745285515400458,0.5709157433295364,0.5632068850459655,0.5700873287080184,0.56700378539459,0.5679932806369588,0.5612048830439635,0.5644955300127714,0.5688216952584769,0.5754490122306214,0.5727336531934233,0.5702944323633978,0.5687756722239481,0.5689367528447988,0.5665665665665666,0.5667966817392105,0.578187382785084,0.5734239987113551,0.5694660177418798,0.5629537583560572,0.5728026877452165,0.5646566106336222,0.56606031318675,0.5705015360187774,0.5678782230506368,0.5745745745745746,0.5744134939537239,0.5746666206436322,0.5744595169882526,0.5698572135353744,0.570478524501513,0.5750348049198624,0.5670958314636475,0.5074874546138914,0.6390298344321332
428,0.3503618561089826,0.5408511960236099,0.5625510568039304,0.6123479801640721,0.6110593351972662,0.6191593892743318,0.6097246671959315,0.6213224718971846,0.6328972650811732,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.3503618561089826,0.5418867143005074,0.5695235465350408,0.6126931529230379,0.6125550838194517,0.6140738439589014,0.6217827022424723,0.62470516493505,0.3503618561089826,0.48803976390183285,0.6099777938858398,0.610276943610277,0.6151783967875922,0.5920978449714082,0.6100238169203687,0.6192744468606538,0.3503618561089826,0.3503618561089826,0.575713644679162,0.5711113412262837,0.5756906331618975,0.570651110880996,0.5652203928065997,0.56747552149851,0.5726301013657336,0.5657036346691519,0.5698226962594779,0.5725610668139404,0.5659107383245314,0.5738267002634819,0.5750463106784945,0.5758287022654839,0.5726070898484692,0.5707431569500535,0.5677516597056826,0.56653204929067,0.5692243968106037,0.5761508635071854,0.5688562125343735,0.574954264609437,0.5781068424746586,0.5689022355689022,0.5668081874978427,0.5685570628099363,0.5718477097787442,0.5776466121293707,0.5662328995662329,0.5738727232980106,0.5620217919068494,0.568948258603431,0.5692474083278681,0.5630573101837469,0.5631493562528045,0.5696155926040983,0.5774625199912556,0.5737116426771599,0.566117841979911,0.5640698169433802,0.5721928825377102,0.5686721203962584,0.5744480112296204,0.572837205021113,0.5715945830888359,0.5719397558478019,0.5677976827402115,0.5643689666678172,0.5663939801870836,0.5730443086764926,0.5712954333643989,0.5650363006684845,0.5760358059208633,0.5059059059059059,0.6328972650811732
429,0.3509601555578567,0.5413804609206908,0.5787511649580616,0.632598115356736,0.6335415875645761,0.6420558489524006,0.643666655160908,0.644310977644311,0.6380288334311323,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.3509601555578567,0.5366400883642263,0.5815815815815816,0.6325520923222072,0.6352214283248766,0.6406061233647441,0.6419177798488144,0.6437356897127012,0.3509601555578567,0.5341318329824077,0.6042019030524778,0.6341628985307146,0.6325290808049429,0.6374305339822581,0.6328512420466443,0.6440118279198739,0.3509601555578567,0.3509601555578567,0.5666010838424631,0.5715715715715716,0.5687181434307871,0.5678437057747403,0.5722389055722389,0.5713644679161921,0.5733434584009297,0.568004786395591,0.5693394543969257,0.5628732180456318,0.5742178960569765,0.573182377780079,0.5685570628099363,0.5719167443305374,0.5614234924579752,0.5657266461864163,0.570950260605433,0.5673374523949236,0.5793724759242,0.5722158940549745,0.5725840783312047,0.5709962836399618,0.5837216526871699,0.5713874794334565,0.5712954333643989,0.5678437057747403,0.575069322195759,0.5802929366147757,0.574424999712356,0.5716406061233648,0.5779227503365434,0.5671303487395442,0.572123847985917,0.5797866832349591,0.5690863277070174,0.5702599150875013,0.5758977368172771,0.5667391529460495,0.5722849286067677,0.5592604098351225,0.5708582145363754,0.5582018800409605,0.5692013852933393,0.5718246982614799,0.5692013852933393,0.5693164428796613,0.5631953792873333,0.5654965310137724,0.5722849286067677,0.5661638650144397,0.5707661684673179,0.5760358059208633,0.5679587633610622,0.5185254219736978,0.644310977644311
430,0.3530311921116519,0.5226260743502122,0.5814435124779952,0.6140738439589014,0.6146721434077755,0.6227491859675768,0.6236006121063592,0.6291003647325486,0.6153624889257073,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.3530311921116519,0.4787200994097546,0.5778767273020147,0.6144650397523961,0.6155005580292937,0.6077916997457228,0.628709168939054,0.6302049175612394,0.3530311921116519,0.5298747022884954,0.5835145490317905,0.6141889015452234,0.6237156696926812,0.6228412320366343,0.6236696466581524,0.6255565910738324,0.3530311921116519,0.3530311921116519,0.5707201454327891,0.5671993832913373,0.571065318191755,0.5688332010171091,0.5747241494367931,0.56747552149851,0.5695695695695696,0.5671073372222798,0.5668772220496359,0.570006788397593,0.5694084889487189,0.5729982856419638,0.568004786395591,0.5690403046724886,0.5748392070231151,0.5653814734274505,0.5733894814354584,0.5683959821890856,0.5796946371659015,0.5736426081253667,0.5692013852933393,0.566831199015107,0.5582479030754893,0.5727221474347911,0.5695695695695696,0.5663939801870836,0.5654965310137724,0.5776926351638996,0.5648061854958407,0.5702369035702369,0.5592373983178581,0.5676596136366251,0.5754605179892536,0.5605030317673996,0.5625050337694015,0.5686721203962584,0.5639317478397938,0.573596585090838,0.5670843257050153,0.5718707212960087,0.575069322195759,0.5671993832913373,0.5683499591545569,0.5672223948086017,0.5696386041213627,0.5691783737760749,0.5647831739785762,0.5686721203962584,0.5723309516412964,0.5621598610104357,0.5694775235005121,0.5732053892973433,0.5679127403265334,0.508276092184138,0.6302049175612394
431,0.35358346852599726,0.5350522936729833,0.5805690748219484,0.6218287252770012,0.6226571398985192,0.618814216515366,0.6201258729994362,0.6261548905227066,0.6351523937730834,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.35358346852599726,0.5267451359405383,0.5796256026141083,0.6223119671395534,0.6233935084509797,0.6235545890718305,0.6257406832119475,0.6270523396960178,0.35358346852599726,0.5329352340846594,0.5943759851805829,0.6228412320366343,0.6284560422491458,0.6282719501110305,0.6278347312830072,0.6220358289323806,0.35358346852599726,0.35358346852599726,0.5710423066744906,0.5742639190915053,0.5728832280556418,0.566002784393589,0.5654044849447148,0.5695005350177764,0.5698226962594779,0.5662328995662329,0.5707891799845822,0.5626661143902523,0.56464510487499,0.566946256601429,0.5741488615051833,0.5654044849447148,0.5728602165383775,0.5668542105323715,0.574655114885,0.5692243968106037,0.563172367770069,0.5635635635635635,0.5580407994201098,0.5703979841910877,0.5584780182481331,0.5643919781850817,0.5688332010171091,0.5717556637096867,0.563172367770069,0.5792344068206137,0.563471517494506,0.5608712160436299,0.5697306501904204,0.5661638650144397,0.5746781264022643,0.5686260973617295,0.5659567613590603,0.5687641664653159,0.5718016867442155,0.5640698169433802,0.5726070898484692,0.5737576657116887,0.5586160873517195,0.5710883297090193,0.5689252470861667,0.5726761244002623,0.5703749726738232,0.5707891799845822,0.5673144408776593,0.5634024829427128,0.5701218459839149,0.5726531128829979,0.5691783737760749,0.5613774694234465,0.5672914293603949,0.5126318436663263,0.6351523937730834
432,0.34861298079688885,0.5324289807048428,0.5739187463325395,0.6338637488062775,0.6330123226674951,0.6449783116449783,0.6450473461967715,0.6477396937167053,0.6421709065387227,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.34861298079688885,0.5348221785003394,0.5665090377734056,0.6338177257717488,0.6363489926708318,0.6435515975745861,0.6473254864059462,0.6478777628202915,0.34861298079688885,0.5203249226237732,0.6302509405957681,0.6322529425977702,0.637246441844143,0.6477396937167053,0.6478777628202915,0.6478547513030272,0.34861298079688885,0.34861298079688885,0.5745630688159423,0.5678667172920047,0.5747931839885863,0.5711803757780769,0.5756676216446331,0.5738036887462175,0.5766801284042663,0.5705130417774096,0.5679357518437979,0.5675445560503032,0.5702599150875013,0.5674294984639813,0.5744940342641492,0.5742869306087697,0.5645070357714036,0.5713184448816633,0.5699607653630642,0.5687181434307871,0.56558857708283,0.5695695695695696,0.5677746712229471,0.5722158940549745,0.5631953792873333,0.5708582145363754,0.5702138920529725,0.5693854774314544,0.5752994373684028,0.5763579671625648,0.5703979841910877,0.5721008364686525,0.5728141935038487,0.5723309516412964,0.5710423066744906,0.584250917584251,0.5670383026704866,0.5723999861930896,0.5734585159872516,0.5741948845397121,0.5635175405290348,0.5794415104759932,0.5746781264022643,0.5705360532946739,0.5743789766778272,0.5675905790848319,0.5657266461864163,0.5668081874978427,0.5689022355689022,0.5737806772289531,0.5682349015682349,0.5752994373684028,0.5723539631585609,0.5773474624049336,0.577071324197761,0.5188265441139004,0.6478777628202915
433,0.3513858686272479,0.5443834639236939,0.6089767928848389,0.6167776972374673,0.6298022160091126,0.6289968129048589,0.637833235534385,0.6384315349832591,0.6375801088444767,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.3513858686272479,0.5489167328247788,0.6083094588841715,0.6176061118589854,0.6276851564207886,0.6304925615270442,0.6313209761485623,0.6356471413942678,0.3513858686272479,0.494287390839115,0.5780263021642332,0.605271938605272,0.6340823582202892,0.6341283812548181,0.6339442891167029,0.6382014198106152,0.3513858686272479,0.3513858686272479,0.5713759736748243,0.5693739716728222,0.5627466547006776,0.5664975320147734,0.5671648660154407,0.5731478605041823,0.5734700217458838,0.5757021389205297,0.5672339005672339,0.5655540598069334,0.571537054295675,0.5671878775327052,0.5666816241528885,0.573953263608436,0.5657611634623129,0.5702714208461335,0.5757021389205297,0.5701793747770759,0.5655310482896689,0.5651168409789099,0.5741143442292868,0.5690518104311207,0.5591338464901683,0.568476522499511,0.5703404553979267,0.5610668139403772,0.5690978334656496,0.5684535109822466,0.570478524501513,0.5591338464901683,0.5628156892524708,0.5671878775327052,0.571122846984916,0.5680853267060164,0.5701103402252827,0.5734700217458838,0.569235902569236,0.5691898795347071,0.5724345034689863,0.5712148930539735,0.5729407568488029,0.5572469020744882,0.5659912786349568,0.5690518104311207,0.567832200016108,0.5713069391230311,0.5733319526422974,0.5682694188441315,0.5765995880938409,0.565415990703347,0.5694430062246154,0.5636901269085177,0.5717901809855833,0.5151062392441702,0.6384315349832591
434,0.35283559421490457,0.518610564587576,0.5725725725725725,0.616524570547559,0.6164095129612371,0.624647636141889,0.6266726496611554,0.6242564403483943,0.6379713046379714,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.35283559421490457,0.527493010251631,0.5639892766329548,0.6164325244785015,0.6176521348935142,0.6180433306870089,0.6203214708961835,0.6243945094519807,0.35283559421490457,0.5159872516194355,0.6146836491664078,0.616340478409444,0.6177441809625718,0.5860573216895056,0.5953539746643195,0.6208737473105289,0.35283559421490457,0.35283559421490457,0.5743444594019307,0.5700413056734895,0.561112836974906,0.5713989851920886,0.5662674168421294,0.5683384533959247,0.5731018374696536,0.5669807738773256,0.5733089411250331,0.5659912786349568,0.5688216952584769,0.5665435550493022,0.5676481078779929,0.5691438565001783,0.5620332976654816,0.5685455570513042,0.5676250963607286,0.5719282500891696,0.5658532095313704,0.5737921829875853,0.5677631654643149,0.5673489581535559,0.5609747678713196,0.571122846984916,0.5687526607066837,0.57077767422595,0.5710998354676515,0.564357460909185,0.5786246016131074,0.5719972846409628,0.5684304994649823,0.5698572135353744,0.5680623151887519,0.5812018915467191,0.5612048830439635,0.5673949811880846,0.5626315971143557,0.5650938294616455,0.5644955300127714,0.5745515630573101,0.5647256451854153,0.5649327488407948,0.5720433076754916,0.5673029351190271,0.5706396051223638,0.572894733814274,0.5705245475360418,0.5734239987113551,0.5641043342192767,0.5722964343653999,0.5693279486382935,0.5712148930539735,0.5677631654643149,0.5079969953533172,0.6379713046379714
