,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
295,0.5511599005799502,0.5732446147473074,0.5719759734879868,0.5723902236951118,0.5495028997514498,0.5480012427506213,0.5311205468102734,0.5284538111019056,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5511599005799502,0.5488297431648715,0.5068092377796188,0.5303179370339686,0.519159072079536,0.4654877796188898,0.5157932891466446,0.518019884009942,0.5511599005799502,0.5733222866611434,0.5718983015741508,0.5337096106048053,0.5114695526097763,0.5077413007456504,0.48094449047224525,0.47558512841756423,0.5605064208782105,0.5532570422535211,0.49601284175642085,0.5019159072079536,0.5053334714167357,0.4963235294117647,0.4952620132560066,0.5003883595691798,0.49583160729080367,0.5004401408450704,0.504789768019884,0.5015793289146645,0.4983688898094449,0.4978251864125932,0.5028479701739851,0.5002330157415079,0.49049813587406793,0.5005178127589064,0.5009579536039768,0.5002071251035626,0.49831710853355426,0.5027961888980944,0.5030292046396023,0.5093206296603149,0.5042719552609777,0.5026149544324772,0.48837510356255176,0.500491922120961,0.5009320629660314,0.4976698425849213,0.5008285004142502,0.49733326429163216,0.50365057995029,0.49681545153272577,0.4997928748964374,0.5092688483844242,0.5446623093681917,0.5733222866611434
296,0.5412955675227837,0.5633802816901409,0.5630954846727423,0.5627847970173985,0.5344086578293289,0.534253314001657,0.520945526097763,0.5171913835956918,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5412955675227837,0.5354442833471417,0.4719086578293289,0.4807114747307374,0.455597555923778,0.4552868682684341,0.4565296188898094,0.4661350455675228,0.5412955675227837,0.5628365782932891,0.560635874067937,0.5206348384424192,0.5006731565865783,0.4963235294117647,0.4773456917978459,0.4734879867439934,0.5528169014084507,0.5434444904722452,0.49800642087821045,0.502278376139188,0.504789768019884,0.4983947804473902,0.49992232808616405,0.5008543910521955,0.49585749792874895,0.49935273405136704,0.4956244821872411,0.49785107705053855,0.4990679370339685,0.4936050124275062,0.49404515327257664,0.49831710853355426,0.5057218309859155,0.5004401408450704,0.5001812344656172,0.5036246893123446,0.5026926263463132,0.5045826429163215,0.4990161557580779,0.5020971416735709,0.4932425434962717,0.49826532725766365,0.5049968931234465,0.5002847970173985,0.5035470173985087,0.4975403893951947,0.5028220795360397,0.5002589063794531,0.49624585749792877,0.5040648301574151,0.4983688898094449,0.4889705882352941,0.5347596198103655,0.5633802816901409
297,0.5496064623032312,0.5691021126760564,0.5663835956917979,0.5650890637945319,0.5098384424192212,0.5085439105219552,0.4710542667771334,0.46882767191383595,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5316901408450704,0.46908657829328915,0.484983429991715,0.4524906793703397,0.4526460231980116,0.45355219552609777,0.4496427091963546,0.5496064623032312,0.5702671913835957,0.5602475144987572,0.5164923363711682,0.5165958989229494,0.5079225352112676,0.510226801988401,0.48317108533554265,0.5575031068765535,0.55154826014913,0.5048415492957746,0.5011650787075393,0.5091652858326429,0.49598695111847557,0.49940451532725766,0.4993268434134217,0.506576222038111,0.49950807787903895,0.49704846727423363,0.5008285004142502,0.5016052195526097,0.4975144987572494,0.49743682684341345,0.500491922120961,0.4973850455675228,0.49966342170671085,0.5007767191383595,0.4950807787903894,0.4957280447390224,0.4962976387738194,0.5029256420878211,0.5034175642087821,0.4989643744821872,0.49981876553438276,0.5064208782104391,0.4979287489643745,0.5051263463131731,0.5020194697597349,0.4994821872410936,0.49743682684341345,0.505359362054681,0.4945888566694283,0.5031068765534383,0.507145816072908,0.536240180735831,0.5702671913835957
298,0.5546810273405137,0.5743320215410108,0.5750310687655343,0.5736847555923777,0.5500207125103562,0.5485708367854184,0.529463545981773,0.5267968102734052,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.5546810273405137,0.549917149958575,0.5058771748135874,0.5316124689312345,0.5183305716652858,0.49541735708367857,0.5131524440762221,0.5194697597348799,0.5546810273405137,0.5730115990057995,0.5731928334714167,0.5337613918806959,0.5078448632974316,0.5043237365368682,0.4760252692626346,0.469319594034797,0.562008077879039,0.5570370753935378,0.5035987986743994,0.4964788732394366,0.4944852941176471,0.5001294531897266,0.4932943247721624,0.5,0.49966342170671085,0.5023042667771334,0.5047379867439934,0.5032881110190555,0.49803231151615573,0.5040648301574151,0.5013980944490473,0.4972555923777962,0.5082332228666114,0.49883492129246065,0.5055664871582436,0.5019676884838442,0.5021489229494615,0.5037800331400166,0.4998446561723281,0.5114954432477217,0.5037023612261806,0.5022007042253521,0.48775372825186414,0.5015275476387738,0.49764395194697597,0.4990679370339685,0.5033657829328915,0.498860811930406,0.4988090306545153,0.5057477216238608,0.5,0.511443661971831,0.545774647887324,0.5750310687655343
299,0.5447390223695112,0.5605064208782105,0.5527651201325601,0.5507974316487159,0.5127899751449876,0.5126346313173157,0.49554681027340514,0.4916632145816073,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.5447390223695112,0.4766725352112676,0.47439415907207955,0.45924813587406793,0.48146230323115163,0.4554939933719967,0.463960231980116,0.45202464788732394,0.5447390223695112,0.5612572493786246,0.5451791632145816,0.5288680613090306,0.5291269676884839,0.5197286661143331,0.5145764291632146,0.4897990886495443,0.5473021955260977,0.5463183512841756,0.498135874067937,0.5031068765534383,0.5083367854183927,0.49878314001657,0.49451118475559236,0.5018900165700083,0.4966083264291632,0.5009320629660314,0.5038577050538525,0.5011909693454847,0.4961940762220381,0.49787696768848383,0.4968672328086164,0.4988090306545153,0.49650476387738196,0.49873135874067936,0.5016311101905551,0.501139188069594,0.49624585749792877,0.49857601491300746,0.489850869925435,0.4938121375310688,0.5015275476387738,0.5025113918806959,0.5038318144159072,0.494640637945319,0.5002330157415079,0.5023301574150787,0.5029256420878211,0.5025890637945319,0.4956503728251864,0.49997410936205466,0.5006731565865783,0.49541735708367857,0.5352218156433152,0.5612572493786246
300,0.4821095691797846,0.5358067522783762,0.5379038939519469,0.5264861226180613,0.525243371996686,0.5248032311516155,0.525243371996686,0.5248032311516155,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.4821095691797846,0.5179163214581607,0.5044790803645401,0.5174761806130903,0.4976957332228666,0.5055405965202983,0.4966083264291632,0.5111329743164872,0.4821095691797846,0.5374896437448219,0.5397162386081193,0.5398456917978459,0.539612676056338,0.5312241093620547,0.5312241093620547,0.526460231980116,0.5166476801988401,0.48156586578293287,0.4993786246893123,0.49971520298260147,0.5062655343827672,0.501139188069594,0.502278376139188,0.4996893123446562,0.5038318144159072,0.5007508285004143,0.49746271748135873,0.5032363297431649,0.4978251864125932,0.4997928748964374,0.49691901408450706,0.499430405965203,0.49976698425849214,0.4985501242750621,0.5013463131731566,0.49735915492957744,0.4927247307373654,0.4968931234465617,0.4976698425849213,0.4976957332228666,0.5014239850869926,0.49857601491300746,0.4947959817729909,0.5021748135874068,0.4977992957746479,0.49971520298260147,0.49940451532725766,0.4983429991714996,0.5015275476387738,0.5051781275890638,0.49756628003314,0.4987572493786247,0.5091585734450275,0.5398456917978459
301,0.5428490057995029,0.5596002485501242,0.5520660729080364,0.5509268848384424,0.5082591135045568,0.507948425849213,0.47196043910521956,0.4689053438276719,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5428490057995029,0.5217740265120132,0.47796706710853354,0.4934496685998343,0.48407725766362886,0.4560635874067937,0.4552350869925435,0.4551056338028169,0.5428490057995029,0.5610760149130074,0.5447390223695112,0.5277029826014913,0.5255281690140845,0.5149906793703397,0.4587821043910522,0.45759113504556753,0.547483429991715,0.5445318972659486,0.4936567937033969,0.504142502071251,0.5067056752278376,0.5038059237779619,0.4989125932062966,0.49805820215410107,0.49663421706710853,0.5012945318972659,0.5039353769676885,0.5002330157415079,0.49831710853355426,0.5009838442419221,0.5014239850869926,0.4990420463960232,0.5034434548467275,0.5002589063794531,0.5003883595691798,0.4972814830157415,0.4960646230323115,0.49653065451532724,0.49691901408450706,0.5029256420878211,0.5013722038111019,0.49691901408450706,0.5067574565037283,0.5012945318972659,0.49487365368682684,0.49601284175642085,0.49976698425849214,0.5009061723280862,0.49826532725766365,0.49466652858326426,0.5015275476387738,0.49492543496271746,0.5286455936052042,0.5610760149130074
302,0.48187655343827673,0.5357808616404308,0.5396385666942833,0.5252174813587407,0.524751449875725,0.5242077464788732,0.524751449875725,0.5242077464788732,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.48187655343827673,0.5200134631317316,0.5063173156586578,0.5136702568351285,0.491559652029826,0.5049192212096106,0.50486743993372,0.5089840513670257,0.48187655343827673,0.5362210024855012,0.5398974730737366,0.5400787075393537,0.5401045981772991,0.5302661557580779,0.5302661557580779,0.5256058409279205,0.5101750207125103,0.4811257249378625,0.49930095277547637,0.4971002485501243,0.49119718309859156,0.49528790389395194,0.5027702982601492,0.49704846727423363,0.49497721623860813,0.4935532311516156,0.4962976387738194,0.5,0.5005178127589064,0.4956244821872411,0.49735915492957744,0.501864125932063,0.5002847970173985,0.5016828914664457,0.5002847970173985,0.4996375310687655,0.5014239850869926,0.49914560894780446,0.49961164043082024,0.5020453603976802,0.5013204225352113,0.498213545981773,0.49445940347970174,0.5005954846727423,0.5027185169842585,0.4993268434134217,0.49759217067108535,0.49883492129246065,0.49971520298260147,0.49621996685998343,0.5017087821043911,0.49844656172328083,0.5086273359108902,0.5401045981772991
303,0.5576584507042254,0.5801056338028169,0.5719500828500415,0.5724678956089478,0.5141621789560895,0.5163887738193869,0.493346106048053,0.48697700911350456,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5439881938690969,0.49580571665285833,0.503572908036454,0.48796085335542666,0.4980840927920464,0.4808150372825186,0.4938639188069594,0.5576584507042254,0.580442212096106,0.5642605633802817,0.5328811101905551,0.5348487986743994,0.5270039353769677,0.5269262634631318,0.4909641673570837,0.5631213753106876,0.5608947804473903,0.5039871582435791,0.5021748135874068,0.5115731151615576,0.5043237365368682,0.4992750621375311,0.5012945318972659,0.49119718309859156,0.503003314001657,0.49981876553438276,0.50121685998343,0.5037023612261806,0.4994562966031483,0.5041166114333057,0.49924917149958575,0.49580571665285833,0.5014498757249378,0.500077671913836,0.5021230323115161,0.5060325186412593,0.5013722038111019,0.5056441590720795,0.49218102734051367,0.5020971416735709,0.5010356255178128,0.5114177713338857,0.5018123446561723,0.5029774233637117,0.5047379867439934,0.4991714995857498,0.5034175642087821,0.5043496271748136,0.4981876553438277,0.5029256420878211,0.5078966445733223,0.546332734971923,0.580442212096106
304,0.5558978873239436,0.5772576636288318,0.5776460231980116,0.577438898094449,0.5409330985915493,0.5389136288318144,0.5234828086164043,0.5206089478044739,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5558978873239436,0.5496841342170671,0.4798053024026512,0.5245443247721624,0.5118838028169014,0.4998964374482187,0.5089840513670257,0.5147317729908865,0.5558978873239436,0.5766621789560895,0.5748239436619719,0.5208419635459818,0.4979287489643745,0.49420049710024855,0.506006628003314,0.47113193869096937,0.5635874067937034,0.5582539353769677,0.5015534382767192,0.4956244821872411,0.4922328086164043,0.5026667357083678,0.49202568351284176,0.4983947804473902,0.49559859154929575,0.5006731565865783,0.4950548881524441,0.5021748135874068,0.49976698425849214,0.5004142502071252,0.49280240265120134,0.49888670256835127,0.5062914250207126,0.4990679370339685,0.49785107705053855,0.4986019055509528,0.5,0.49704846727423363,0.5035211267605634,0.4907311516155758,0.5053334714167357,0.5013463131731566,0.5103303645401823,0.4960387323943662,0.49466652858326426,0.5030292046396023,0.49981876553438276,0.5007767191383595,0.5015016570008285,0.49347555923777964,0.5020971416735709,0.4874689312344656,0.5457257433489827,0.5776460231980116
305,0.5338908450704225,0.5523508699254349,0.5514446975973488,0.5491663214581607,0.5232239022369511,0.5225507456503728,0.49174088649544323,0.4893589478044739,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.47975352112676056,0.49010977630488817,0.46279515327257664,0.4587821043910522,0.486692212096106,0.4595070422535211,0.46201843413421706,0.5338908450704225,0.552273198011599,0.5475352112676056,0.49445940347970174,0.4834558823529412,0.47838131731565864,0.47905447390223693,0.4822649130074565,0.5441694283347142,0.5339685169842585,0.4965565451532726,0.4983947804473902,0.5097089892294946,0.4973073736536868,0.4984983429991715,0.5045049710024855,0.49554681027340514,0.495779826014913,0.502278376139188,0.5003106876553438,0.4959351698425849,0.5030550952775477,0.4970225766362883,0.5019159072079536,0.4992232808616404,0.5010615161557581,0.4994562966031483,0.5026149544324772,0.49748860811930407,0.49909382767191385,0.49829121789560893,0.5020971416735709,0.4998446561723281,0.4953137945318973,0.49533968516984256,0.5007508285004143,0.4954691383595692,0.4987572493786247,0.5003624689312345,0.504789768019884,0.49707435791217897,0.5090358326429163,0.4994821872410936,0.49420049710024855,0.5240073337629261,0.5523508699254349
306,0.5490627589063795,0.5709921292460646,0.5726750207125103,0.5709144573322287,0.5479235708367854,0.5472504142502072,0.5314053438276719,0.5280654515327258,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5490627589063795,0.5481824772162386,0.5065244407622204,0.528893951946976,0.5171654929577465,0.4717274233637117,0.5140068351284176,0.5176833057166529,0.5490627589063795,0.5706037696768849,0.5701636288318144,0.5349264705882353,0.5100455675227837,0.5067315658657829,0.4805043496271748,0.475403893951947,0.5578396851698426,0.5502796188898095,0.5025372825186413,0.49774751449875726,0.49456296603148303,0.4988090306545153,0.5028220795360397,0.5017346727423364,0.4964788732394366,0.49609051367025686,0.5020194697597349,0.49609051367025686,0.5006731565865783,0.4941746064623032,0.49746271748135873,0.5011909693454847,0.49259527754763877,0.49678956089478044,0.5056441590720795,0.498860811930406,0.49955985915492956,0.49596106048053024,0.5007767191383595,0.4902651201325601,0.4940192626346313,0.4999482187241094,0.4897473073736537,0.498860811930406,0.5001812344656172,0.50243371996686,0.5011132974316487,0.5024078293289147,0.4967118889809445,0.49940451532725766,0.4997928748964374,0.5150424606462303,0.5431635291049127,0.5726750207125103
307,0.5418133802816901,0.5586164043082021,0.560143951946976,0.5591601077050539,0.5314053438276719,0.5309393123446562,0.5150942419221209,0.5113918806959403,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.46592792046396025,0.4979287489643745,0.4559600248550124,0.4595070422535211,0.46748135874067936,0.45150683512841755,0.45300849212924604,0.5418133802816901,0.5595225766362883,0.5592377796188898,0.519806338028169,0.4971520298260149,0.49357912178956087,0.49580571665285833,0.4712355012427506,0.5505903065451533,0.5424606462303231,0.49759217067108535,0.49852423363711684,0.49218102734051367,0.5017605633802817,0.49816176470588236,0.5016570008285004,0.5035987986743994,0.5008543910521955,0.4945888566694283,0.49831710853355426,0.5039871582435791,0.5029515327257663,0.5004401408450704,0.5012427506213754,0.49653065451532724,0.49997410936205466,0.49857601491300746,0.5002330157415079,0.5008802816901409,0.5016828914664457,0.5009838442419221,0.5061878624689312,0.4958833885666943,0.49883492129246065,0.49280240265120134,0.4975144987572494,0.4993268434134217,0.5005178127589064,0.49842067108533555,0.49924917149958575,0.5020194697597349,0.5047379867439934,0.49803231151615573,0.5084144573322287,0.5339292015710823,0.560143951946976
308,0.5390689726594863,0.5579432477216238,0.5584351698425849,0.558279826014913,0.5376708782104391,0.5364281275890638,0.5203759320629661,0.5168289146644574,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5390689726594863,0.5287127174813587,0.5002589063794531,0.45285314830157414,0.4590410107705054,0.4722970173985087,0.45381110190555096,0.4499792874896437,0.5390689726594863,0.5584869511184756,0.55763256006628,0.5256058409279205,0.5053852526926264,0.5019676884838442,0.4819542253521127,0.47825186412593207,0.5484672742336372,0.5408036454018227,0.5015016570008285,0.49966342170671085,0.49409693454846726,0.5003883595691798,0.49735915492957744,0.5003624689312345,0.5050486743993372,0.5008543910521955,0.4945888566694283,0.4961940762220381,0.4989643744821872,0.49852423363711684,0.49585749792874895,0.5025890637945319,0.49466652858326426,0.5013722038111019,0.498213545981773,0.49867957746478875,0.5003883595691798,0.5022007042253521,0.4961940762220381,0.493993371996686,0.4977216238608119,0.49914560894780446,0.5104339270919636,0.5016052195526097,0.5002847970173985,0.4999482187241094,0.5009579536039768,0.4989643744821872,0.502278376139188,0.49761806130903063,0.5013204225352113,0.4855012427506214,0.5338620776949278,0.5584869511184756
