,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
207,0.3708492253323852,0.6080117223694701,0.613786713211369,0.6392570086409378,0.6405499170383778,0.6405499170383778,0.6408515956644472,0.6408515956644472,0.6195617040532678,0.6149072338224837,0.3717111642640119,0.3717111642640119,0.3717111642640119,0.3708492253323852,0.3708492253323852,0.3708492253323852,0.3708492253323852,0.3708492253323852,0.6133126467989743,0.6155105910746224,0.6386105544422178,0.6137005193182064,0.6408515956644472,0.6408515956644472,0.6397310750533325,0.3708492253323852,0.6155105910746224,0.6152520093951344,0.5846100803758054,0.6391277178011938,0.6389553300148685,0.6401189475725645,0.6400758506259832,0.6102527635916996,0.615984657487017,0.5488827116598789,0.5460814101320921,0.5565539681513565,0.5366000818841985,0.5417286185273773,0.5479776757816709,0.5316008360807637,0.5480638696748336,0.554312926929127,0.5427198482987481,0.5427198482987481,0.5381946689077078,0.5387549292132653,0.5307819940957184,0.5369879544034305,0.5374620208158252,0.5384532505871958,0.5493567780722736,0.5505203956299696,0.5453056650936281,0.531773223867089,0.5407373887560066,0.5542698299825457,0.5430215269248174,0.5335401986769237,0.5359105307388972,0.5359536276854785,0.5459090223457668,0.5341435559290624,0.539487577305148,0.5472019307432069,0.538841123106428,0.5523304673863857,0.540004740664124,0.5359105307388972,0.5381084750145452,0.5391858986790786,0.5415993276876333,0.5399185467709613,0.5261706208115156,0.5418579093671213,0.5367293727239425,0.5448746956278148,0.5341866528756437,0.5401771284504493,0.5443144353222574,0.5435817872303748,0.532031805546577,0.5371603421897558,0.5419872002068653,0.5391858986790786,0.5445730170017454,0.5342728467688064,0.5390566078393346,0.5345314284482945,0.541297649061564,0.5329799383713664,0.5300924429504169,0.5456073437196974,0.5984601620604809,0.6408515956644472
208,0.38838968259098844,0.5194905940914086,0.5923244338138642,0.5920227551877949,0.5773266964035598,0.601676471222014,0.6102096666451182,0.6103389574848622,0.6017195681685953,0.5980994246557632,0.3890792337362898,0.3890792337362898,0.3890792337362898,0.38838968259098844,0.38838968259098844,0.38838968259098844,0.38838968259098844,0.38838968259098844,0.5140172818755792,0.5918072704548882,0.5925830154933523,0.593574245264723,0.5992630422134592,0.6026677009933846,0.6083995948887021,0.38838968259098844,0.5095351994311204,0.5970220009912298,0.6052104208416834,0.5981425216023445,0.5999956903053418,0.5999956903053418,0.5999956903053418,0.5163876139375525,0.5992630422134592,0.5366000818841985,0.5340142650893184,0.5352640765401772,0.5353933673799212,0.5284116620337449,0.5278944986747689,0.5353071734867585,0.5436679811235374,0.5382377658542892,0.5344021376085505,0.5365138879910358,0.530609606309393,0.5306527032559744,0.5358674337923158,0.533712586463249,0.5355657551662465,0.5395737711983106,0.5297907643243476,0.5395306742517293,0.5466416704376494,0.5343159437153878,0.5366431788307798,0.5301786368435797,0.5363415002047105,0.5294890856982782,0.5367724696705238,0.5445730170017454,0.5415993276876333,0.5384963475337773,0.5366862757773612,0.5292736009653716,0.5367293727239425,0.5300924429504169,0.5295752795914409,0.5280237895145129,0.531643933027345,0.5320749024931584,0.5280237895145129,0.5354795612730838,0.5374189238692438,0.5269032689033982,0.542073394100028,0.5327213566918784,0.5409528734889133,0.5375051177624065,0.5292305040187902,0.5390566078393346,0.5425043635658413,0.5312991574546944,0.5355657551662465,0.5419872002068653,0.5426336544055854,0.5415131337944706,0.5303941215764864,0.5351347857004332,0.5356088521128278,0.5305665093628117,0.5301355398969982,0.541039067382076,0.5628940078484329,0.6103389574848622
209,0.3917081474777512,0.520697308595686,0.601805762061758,0.601676471222014,0.6093477277134915,0.6104251513780249,0.6122783200810222,0.6123214170276036,0.6017626651151766,0.5967634193117418,0.39166505053116984,0.39166505053116984,0.39166505053116984,0.3917081474777512,0.3917081474777512,0.3917081474777512,0.3917081474777512,0.3917081474777512,0.5159566444717392,0.6011162109164566,0.6067619109186114,0.5913763009890749,0.6104251513780249,0.6104251513780249,0.6144762643566704,0.3917081474777512,0.5113883681341177,0.595772189540371,0.6117180597754649,0.5970220009912298,0.6127954834399982,0.6127954834399982,0.6127954834399982,0.5177667162281553,0.596547934578835,0.5310405757752064,0.5316008360807637,0.5398323528777986,0.5298769582175102,0.521343762794406,0.5287133406598142,0.5331092292111104,0.531256060508113,0.5382377658542892,0.534100458982481,0.5363845971512918,0.5357381429525718,0.5363415002047105,0.5334109078371797,0.531643933027345,0.5292736009653716,0.5296183765380222,0.531385351347857,0.5429784299782361,0.5175512314952485,0.5249208093606568,0.5275066261555369,0.5414700368478893,0.5374620208158252,0.538711832266684,0.5439696597496068,0.5321179994397397,0.5213868597409873,0.5244036460016808,0.5347038162346198,0.5421595879931906,0.5298769582175102,0.5272480444760489,0.5342728467688064,0.5262137177580969,0.532290387226065,0.5310836727217877,0.5275066261555369,0.532419678065809,0.5253948757730514,0.53858254142694,0.5383239597474518,0.5405650009696813,0.5352209795935958,0.5294459887516969,0.5375051177624065,0.533971168142737,0.5406080979162626,0.5325920658521344,0.5320749024931584,0.5267739780636542,0.5216885383670566,0.5278944986747689,0.5282392742474196,0.5352640765401772,0.5347900101277825,0.532161096386321,0.5261706208115156,0.541944103260284,0.5690584673927704,0.6144762643566704
210,0.3895102032021031,0.5112590772943737,0.5954705109143017,0.5983149093886698,0.6158122697006917,0.6146055551964144,0.615208912448553,0.6100372788587929,0.6058137780938221,0.5981856185489258,0.39002736656107917,0.39002736656107917,0.39002736656107917,0.3895102032021031,0.3895102032021031,0.3895102032021031,0.3895102032021031,0.3895102032021031,0.513241536837115,0.5977977460296938,0.5863770551856401,0.617148275044713,0.6165880147391557,0.6151658155019717,0.6186566681750598,0.3895102032021031,0.5118624345465124,0.5981425216023445,0.5914193979356562,0.6188721529079665,0.6188721529079665,0.6186997651216412,0.6142176826771824,0.5116038528670244,0.5986596849613205,0.5305234124162304,0.5269032689033982,0.5200077574503846,0.5328506475316224,0.5356088521128278,0.5266446872239102,0.540651194862844,0.5397892559312173,0.5312991574546944,0.5363415002047105,0.5315577391341824,0.5271187536363049,0.5266446872239102,0.5309112849354624,0.530738897149137,0.5387549292132653,0.5356519490594092,0.538841123106428,0.5365569849376172,0.53858254142694,0.5410821643286573,0.5428922360850734,0.532807550585041,0.5334109078371797,0.5368155666171052,0.5404357101299373,0.5343159437153878,0.54181481242054,0.5352209795935958,0.5356088521128278,0.5328506475316224,0.5406080979162626,0.5349623979141078,0.5246622276811688,0.5328937444782037,0.541297649061564,0.5290150192858836,0.5217747322602193,0.5246191307345874,0.5243174521085181,0.530738897149137,0.533971168142737,0.5260844269183529,0.5374620208158252,0.5403495162367746,0.5297476673777662,0.5234986101234728,0.5433663024974681,0.5436248841769561,0.5326351627987157,0.5284978559269076,0.5359967246320598,0.5277221108884436,0.5367724696705238,0.5372896330294998,0.5372034391363372,0.5467278643308121,0.5349193009675265,0.5343159437153878,0.5697176910571442,0.6188721529079665
211,0.3918158898442045,0.5213653112676967,0.5770034693041998,0.5771327601439438,0.5869588639644882,0.612558450233801,0.6080332708427608,0.6080332708427608,0.6008360807636779,0.5969573555713578,0.39241924709634324,0.39241924709634324,0.39241924709634324,0.3918158898442045,0.3918158898442045,0.3918158898442045,0.3918158898442045,0.3918158898442045,0.5168401318766566,0.5776930204495011,0.5403279677634839,0.5789859288469412,0.6116103174090116,0.6085504342017368,0.6083349494688302,0.3918158898442045,0.5123580494321978,0.5963109013726378,0.593251018165363,0.5973452280905898,0.6108776693171288,0.6108776693171288,0.6108776693171288,0.5193828517249552,0.5985950395414484,0.5386040899002306,0.530415670049777,0.5411899066951107,0.5387333807399746,0.5339927166160278,0.5364492425711639,0.5288210830262676,0.5437757234899907,0.5359320792121878,0.5361044669985131,0.5347684616544918,0.5373542784493719,0.5341220074557718,0.5347253647079104,0.5330445837912384,0.5343805891352598,0.5375266662356972,0.5409313250156227,0.5376990540220226,0.5429568815049454,0.5226582196651367,0.5346822677613291,0.531708578447217,0.5348546555476544,0.5347253647079104,0.5271833990561768,0.5248130669942035,0.5240373219557395,0.5334324563104704,0.5330445837912384,0.5299847005839636,0.5282608227207103,0.5406727433361347,0.5395522227250199,0.54278449371862,0.531967160126705,0.5361906608916758,0.5435171418105027,0.5379145387549292,0.5215807960006034,0.5275712715754088,0.5420518456267374,0.5358027883724438,0.5375697631822786,0.5266662356972008,0.5253302303531795,0.5322688387527744,0.530674251729265,0.5349839463873984,0.5345529769215851,0.5367940181438146,0.5381300234878359,0.54084513112246,0.5297261189044756,0.5311052211950783,0.5340358135626091,0.5356734975326998,0.5274419807356648,0.5243390005818088,0.5614662219700253,0.612558450233801
212,0.39478957915831664,0.5227875105048807,0.5935526967914323,0.5934665028982696,0.5673497532699808,0.5975607128234964,0.6076884952701102,0.6078608830564355,0.6010084685500032,0.5980347792358911,0.3951343547309673,0.3951343547309673,0.3951343547309673,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5183485250070032,0.5935957937380136,0.5970866464111018,0.5896308746525308,0.5975607128234964,0.6042407395436034,0.6077315922166915,0.39478957915831664,0.5136940547762191,0.5971728403042644,0.605231969314974,0.5982933609153791,0.5907513952636456,0.5907513952636456,0.5907513952636456,0.5203309845497447,0.5984657487017044,0.5280022410412222,0.530027797530545,0.5266231387506195,0.5347684616544918,0.5241666127954835,0.5297261189044756,0.5317947723403796,0.5308466395155903,0.5376128601288599,0.5332169715775638,0.5325274204322624,0.5327860021117504,0.5327860021117504,0.5345098799750038,0.5305018639429396,0.5278729502014782,0.5333462624173078,0.528088434934385,0.5350270433339798,0.5183054280604219,0.5247699700476222,0.5268817204301075,0.5282608227207103,0.5255888120326675,0.5269248173766888,0.5419225547869934,0.5401124830305772,0.5393367379921132,0.5377852479151852,0.5330445837912384,0.5274850776822462,0.5331738746309824,0.5264076540177128,0.5338203288297024,0.5295968280647316,0.5336479410433771,0.5292089555454996,0.5262352662313875,0.5328290990583318,0.52308918913095,0.5355873036395371,0.5312345120348223,0.5364923395177452,0.5339065227228651,0.5284332105070356,0.5336910379899584,0.5299847005839636,0.5229168013446247,0.5335186502036331,0.5341220074557718,0.5321826448596116,0.5375697631822786,0.5243820975283902,0.5320533540198676,0.5335617471502144,0.5339065227228651,0.5348546555476544,0.5359751761587691,0.5217100868403474,0.5625659921994526,0.6078608830564355
213,0.36804792380459844,0.6117611567220462,0.6205529338246385,0.6425323765811193,0.6425323765811193,0.6425323765811193,0.6422737949016312,0.6422737949016312,0.6205098368780572,0.6193031223737798,0.3689098627362251,0.3689098627362251,0.3689098627362251,0.36804792380459844,0.36804792380459844,0.36804792380459844,0.36804792380459844,0.36804792380459844,0.6164156269528304,0.6211562910767772,0.6419721162755618,0.6248195315361906,0.6422737949016312,0.6422737949016312,0.6306376193246709,0.36804792380459844,0.6211562910767772,0.6197340918395932,0.6412394681836792,0.6411101773439352,0.6396448811601698,0.6306376193246709,0.6306376193246709,0.614045294890857,0.6199064796259185,0.5472019307432069,0.5288857284461396,0.5450039864675588,0.533324713944017,0.5533216971577564,0.5417286185273773,0.5362122093649665,0.5459090223457668,0.5550024780744284,0.534100458982481,0.5448746956278148,0.5451332773073028,0.5453056650936281,0.5294028918051156,0.5444868231085828,0.5324627750123904,0.5500463292175749,0.534229749822225,0.53987544982438,0.5373327299760812,0.5433232055508868,0.5478914818885082,0.5277652078350249,0.5336263925700864,0.5422888788329346,0.5403064192901933,0.5434093994440494,0.5520287887603164,0.5350485918072705,0.5478914818885082,0.5444437261620014,0.5489258086064602,0.5421595879931906,0.5434524963906308,0.5500894261641562,0.5474605124226949,0.5512961406684337,0.5451332773073028,0.5492705841791109,0.553407891050919,0.541944103260284,0.5337987803564117,0.5364707910444545,0.5397030620380546,0.5411252612752386,0.5497015536449242,0.540134031503868,0.553278600211175,0.5367724696705238,0.5367724696705238,0.5391858986790786,0.5351347857004332,0.5394444803585666,0.5492274872325296,0.5429784299782361,0.5507358803628762,0.532936841424785,0.5456504406662788,0.5462537979184174,0.601732337634249,0.6425323765811193
214,0.36895295968280645,0.6107268300040942,0.6199495765724998,0.6423168918482125,0.6423168918482125,0.6423168918482125,0.6422737949016312,0.6422737949016312,0.6239144956579826,0.6194755101601052,0.3695994138815265,0.3695994138815265,0.3695994138815265,0.36895295968280645,0.36895295968280645,0.36895295968280645,0.36895295968280645,0.36895295968280645,0.616243239166505,0.6210270002370332,0.6421876010084685,0.6244316590169586,0.6422737949016312,0.6422737949016312,0.636843579632383,0.36895295968280645,0.6210270002370332,0.6198202857327558,0.6417135345960738,0.6406361109315405,0.6396448811601698,0.6378348094037537,0.6373176460447777,0.613786713211369,0.6200357704656625,0.532936841424785,0.5475898032624389,0.5545284116620337,0.5317301269205077,0.553278600211175,0.5471157368500442,0.5331092292111104,0.542590557459004,0.5550024780744284,0.5354364643265025,0.5453487620402094,0.5458228284526041,0.5504342017368069,0.5474605124226949,0.5399185467709613,0.5481931605145776,0.5417286185273773,0.5438403689098628,0.5507789773094576,0.5364276940978732,0.5427198482987481,0.5446161139483268,0.5297907643243476,0.5462537979184174,0.5436679811235374,0.5401771284504493,0.5456935376128601,0.5305234124162304,0.5325058719589717,0.540004740664124,0.5462968948649988,0.5465123795979054,0.5274204322623742,0.5447454047880708,0.5361260154718038,0.5406942918094253,0.551339237615015,0.5446592108949081,0.5459090223457668,0.5368155666171052,0.540651194862844,0.5432370116577241,0.5444437261620014,0.540780485702588,0.5392720925722413,0.5489258086064602,0.5384101536406145,0.539616868144892,0.5401771284504493,0.5381515719611265,0.5383670566940332,0.5353933673799212,0.5442713383756761,0.5353502704333398,0.533583295623505,0.5331523261576917,0.5499170383778309,0.5462968948649988,0.5470726399034629,0.6025942765658756,0.6423168918482125
215,0.3859762535824337,0.5156118688990885,0.5772835994569785,0.5798694162518585,0.5814209063287866,0.615467494128041,0.6157691727541104,0.6099510849656302,0.6063309414527981,0.5961169651130217,0.3865796108345724,0.3865796108345724,0.3865796108345724,0.3859762535824337,0.3859762535824337,0.3859762535824337,0.3859762535824337,0.3859762535824337,0.5131553429439524,0.5777145689227918,0.5713793177753356,0.5797401254121145,0.615338203288297,0.6152951063417157,0.6144762643566704,0.3859762535824337,0.5094490055379577,0.5952119292348137,0.6092184368737475,0.6128816773331609,0.6134850345852997,0.6134850345852997,0.6111147025233262,0.5138879910358352,0.5963755467925097,0.5368155666171052,0.5414700368478893,0.5490550994462042,0.5364707910444545,0.5443144353222574,0.5325920658521344,0.5454780528799534,0.5301355398969982,0.5451763742538841,0.5361260154718038,0.5354795612730838,0.5379360872282198,0.5341435559290624,0.5334109078371797,0.5478483849419269,0.5344883315017132,0.5361691124183852,0.533583295623505,0.5286271467666516,0.5431077208179801,0.5434955933372121,0.5231107376042408,0.530609606309393,0.5356519490594092,0.5343590406619692,0.5368586635636865,0.53922899562566,0.5289288253927209,0.5355657551662465,0.5418579093671213,0.5471157368500442,0.5451332773073028,0.5408235826491693,0.5465554765444868,0.5352640765401772,0.5434093994440494,0.5369879544034305,0.5390566078393346,0.5390566078393346,0.5368586635636865,0.533324713944017,0.5371603421897558,0.5440127566961881,0.5404788070765186,0.5317301269205077,0.5264722994375849,0.5226797681384274,0.5340142650893184,0.5300493460038356,0.5365569849376172,0.5346607192880385,0.530868187988881,0.5390135108927533,0.5384532505871958,0.5375482147089878,0.5337987803564117,0.5359967246320598,0.539358286465404,0.5310836727217877,0.5637719086121267,0.6157691727541104
216,0.38903613678970844,0.5120348223328377,0.5986165880147392,0.601805762061758,0.6165880147391557,0.6147348460361584,0.614950330769065,0.6140021979442757,0.6102958605382809,0.6034434460318486,0.38981188182817245,0.38981188182817245,0.38981188182817245,0.38903613678970844,0.38903613678970844,0.38903613678970844,0.38903613678970844,0.38903613678970844,0.5134570215700217,0.6018919559549206,0.5875406727433361,0.6215441635960092,0.6174930506173638,0.615208912448553,0.6217165513823346,0.38903613678970844,0.512595082638395,0.603357252138686,0.5959876742732777,0.6213717758096838,0.6217165513823346,0.6218027452754973,0.6181826017626652,0.5124226948520697,0.603745124657918,0.533324713944017,0.5424181696726786,0.5203956299696166,0.5358674337923158,0.5348331070743638,0.5275497231021182,0.5397892559312173,0.5364276940978732,0.5468571551705562,0.5317301269205077,0.540263322343612,0.531256060508113,0.5344452345551318,0.5380222811213825,0.531902514706833,0.5391858986790786,0.5348331070743638,0.5334971017303424,0.530738897149137,0.521214471954662,0.5431077208179801,0.5381084750145452,0.5325058719589717,0.5384101536406145,0.5298338612709289,0.5297907643243476,0.5324627750123904,0.54246126661926,0.5381084750145452,0.5367293727239425,0.531126769668369,0.5401771284504493,0.5392720925722413,0.5444437261620014,0.5354364643265025,0.5249208093606568,0.5360829185252225,0.5435817872303748,0.5354795612730838,0.5450901803607214,0.5370310513500118,0.533324713944017,0.5273773353157929,0.5371172452431745,0.5415993276876333,0.5390566078393346,0.5434955933372121,0.5348331070743638,0.5447885017346521,0.5374620208158252,0.538841123106428,0.534229749822225,0.5295752795914409,0.5326351627987157,0.540392613183356,0.5361691124183852,0.5445299200551641,0.5353502704333398,0.5358674337923158,0.5718581727373505,0.6218027452754973
217,0.38302411274161224,0.49542094942573317,0.5893291960264615,0.5921735945008296,0.6146702006162863,0.6170405326782598,0.6179024716098864,0.6157907212274011,0.6101450212252462,0.5873898334303015,0.38362746999375097,0.38362746999375097,0.38362746999375097,0.38302411274161224,0.38302411274161224,0.38302411274161224,0.38302411274161224,0.38302411274161224,0.49675695476975457,0.5921304975542483,0.5767879845712931,0.6123429655008943,0.6182903441291184,0.6179886655030491,0.6160493029068891,0.38302411274161224,0.49636908225052256,0.5874329303768828,0.5558859654793458,0.6159631090137264,0.6160062059603078,0.6160062059603078,0.612299868554313,0.49421423492145583,0.5879500937358588,0.5389057685262999,0.5256319089792488,0.5436464326502467,0.5376559570754412,0.5308466395155903,0.5394229318852759,0.5238218372228327,0.5451979227271748,0.5333893593638891,0.5366216303574892,0.5353287219600491,0.5325705173788438,0.5335186502036331,0.5402417738703212,0.5325705173788438,0.5372249876096279,0.5363630486780011,0.5405003555498092,0.5326136143254251,0.5454996013532442,0.5336910379899584,0.541620876160924,0.5354580127997931,0.5358027883724438,0.5413191975348547,0.5341651044023531,0.5345098799750038,0.5399400952442519,0.5371387937164652,0.5370525998233026,0.5287779860796863,0.5204171784429074,0.531579287607473,0.5391643502057879,0.5326998082185878,0.544594565475036,0.5413191975348547,0.5451979227271748,0.5367940181438146,0.549335229598983,0.5311483181416596,0.5369664059301399,0.5322688387527744,0.5340358135626091,0.5281315318809663,0.5307604456224276,0.5323550326459371,0.5434740448639214,0.529898506690801,0.5373111815027906,0.5348977524942358,0.5362768547848384,0.543560238757084,0.5352425280668864,0.5397677074579266,0.5352856250134678,0.5294244402784063,0.5347684616544918,0.5394229318852759,0.5634822013601077,0.6182903441291184
