,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
118,0.49923392780535636,0.5969234540663112,0.5752282895140038,0.5682417110988539,0.5546362689219833,0.5507139792854079,0.5292639578353864,0.5166390880676595,0.49923392780535636,0.49923392780535636,0.49923392780535636,0.49923392780535636,0.5007047864190721,0.5007047864190721,0.5025433596862169,0.5054850769136483,0.5105105105105106,0.49923392780535636,0.5622357050928479,0.5588037016608445,0.49874364160078444,0.4785193356621928,0.5299993871422443,0.5243610957896672,0.4840350554636269,0.49923392780535636,0.5676288533431391,0.5963105963105964,0.5770668627811485,0.5759637188208617,0.5743702886560029,0.556107127535699,0.5361279646993933,0.49923392780535636,0.519580805295091,0.47484218912790344,0.47361647361647363,0.4738616167187596,0.5380618713952047,0.5969234540663112
119,0.5005209290923577,0.5380278237421094,0.5341055341055341,0.552491266776981,0.5439112581969725,0.5366795366795367,0.5331249616963902,0.534963534963535,0.5005209290923577,0.5005209290923577,0.5005209290923577,0.5005209290923577,0.5018692161549304,0.5018692161549304,0.5030949316663602,0.5016240730526444,0.4978243549672121,0.5005209290923577,0.4695103266531838,0.5381503952932525,0.5148618005760863,0.5273640987926702,0.47649690506833364,0.4972114972114972,0.5192743764172335,0.5005209290923577,0.5680578537721395,0.5683029968744254,0.5504075504075504,0.558987558987559,0.5386406814978244,0.5386406814978244,0.5332475332475333,0.5005209290923577,0.5078752221609365,0.47465833180118894,0.4717166145737574,0.4724520438806153,0.5252940014844777,0.5683029968744254
120,0.501685358828216,0.5640742783599927,0.5628485628485629,0.54421768707483,0.5355151069436783,0.5416436845008273,0.5406631120916835,0.5160262303119446,0.501685358828216,0.501685358828216,0.501685358828216,0.501685358828216,0.5038916467487896,0.5038916467487896,0.5062205062205062,0.5067107924250781,0.5073236501807931,0.501685358828216,0.5637065637065637,0.5423791138076852,0.5489979775694062,0.5302445302445302,0.5258319544033829,0.5394373965802537,0.5387019672733958,0.501685358828216,0.5956977385548814,0.5986394557823129,0.5205613777042348,0.5513268370411227,0.543604829319115,0.5507139792854079,0.5508365508365508,0.501685358828216,0.48305448305448306,0.47153275724704297,0.47361647361647363,0.47410675982104555,0.5369314893124416,0.5986394557823129
121,0.5136360850646565,0.5441564012992585,0.5056689342403629,0.5038303609732181,0.5330023901452473,0.4869154869154869,0.48863148863148864,0.5082429368143654,0.5136360850646565,0.5136360850646565,0.5136360850646565,0.5136360850646565,0.5148618005760863,0.5148618005760863,0.5143715143715144,0.51706808849666,0.5190292333149475,0.5136360850646565,0.5445241159526873,0.5213580927866642,0.4965986394557823,0.486302629159772,0.4919409205123491,0.5017466446037875,0.48728320156891586,0.5136360850646565,0.5190292333149475,0.5023595023595023,0.5451369737084023,0.5429306857878287,0.5370472513329656,0.5365569651283937,0.5255255255255256,0.5136360850646565,0.5269963841392413,0.4616657473800331,0.4604400318686033,0.45970460256174545,0.5149616736918324,0.5451369737084023
122,0.4952503523932095,0.5975975975975976,0.5774958632101489,0.571122142550714,0.5611938469081327,0.5485689771404058,0.5295703867132439,0.5120426548997977,0.4952503523932095,0.4952503523932095,0.4952503523932095,0.4952503523932095,0.49623092480235337,0.49623092480235337,0.4979469265183551,0.5013789299503585,0.504565790280076,0.4952503523932095,0.5614389900104186,0.57712814855672,0.5534718391861249,0.5462401176686891,0.5452595452595452,0.4869154869154869,0.5328798185941043,0.4952503523932095,0.5816632959490102,0.6066678923821781,0.5915915915915916,0.5788441502727217,0.5744315744315744,0.516700373843231,0.5239320953606668,0.4952503523932095,0.5160875160875161,0.4791934791934792,0.4766194766194766,0.4779677636820494,0.5432257654479877,0.6066678923821781
123,0.4961083532512104,0.5901207329778758,0.5805601519887235,0.5741864313292885,0.5637678494821352,0.5570264141692713,0.53435067720782,0.5175583747012319,0.4961083532512104,0.4961083532512104,0.4961083532512104,0.4961083532512104,0.49708892566035423,0.49708892566035423,0.498682355825213,0.5018692161549304,0.5061592204449348,0.4961083532512104,0.5513881228166942,0.5615615615615616,0.5383955383955384,0.5082429368143654,0.534963534963535,0.44695716124287554,0.4844640558926273,0.4961083532512104,0.5694061408347123,0.5977201691487406,0.57712814855672,0.5761475761475762,0.5747992890850033,0.5535944107372679,0.5120426548997977,0.4961083532512104,0.5136360850646565,0.4768646197217626,0.4768646197217626,0.47649690506833364,0.5369836957138544,0.5977201691487406
124,0.507568793283079,0.5315928173071031,0.5171293742722314,0.5238708095850954,0.5459336887908316,0.5568425568425568,0.5520622663479806,0.5335539621253907,0.507568793283079,0.507568793283079,0.507568793283079,0.507568793283079,0.5095299381013667,0.5095299381013667,0.5102653674082246,0.5097750812036527,0.5103879389593675,0.507568793283079,0.5157810872096587,0.5569651283936998,0.5260770975056689,0.538089109517681,0.5200710914996629,0.48906048906048905,0.5058527915670773,0.507568793283079,0.5953300239014525,0.5928785928785929,0.5839308696451554,0.5906723049580193,0.5655451369737085,0.5686094257522829,0.5641968499111356,0.507568793283079,0.5068333639762211,0.4681007538150395,0.4643010357296072,0.46540417968989395,0.5377304742384108,0.5953300239014525
125,0.5116749402463688,0.56438070723785,0.576515290801005,0.5763927192498621,0.5819084390512962,0.5640129925844212,0.5665869951584237,0.5368021082306796,0.5116749402463688,0.5116749402463688,0.5116749402463688,0.5116749402463688,0.510449224734939,0.510449224734939,0.5076300790586505,0.5108169393883679,0.5135135135135135,0.5116749402463688,0.5876693019550162,0.5695287123858552,0.49770178341606913,0.5630324201752773,0.5341055341055341,0.5284672427529571,0.5041980756266471,0.5116749402463688,0.5930624502053073,0.5603358460501318,0.5942881657167371,0.559477845192131,0.5662192805049948,0.5435435435435435,0.5023595023595023,0.5116749402463688,0.5311638168781025,0.46129803272660413,0.46129803272660413,0.4614206042777471,0.5466713879412292,0.5942881657167371
126,0.48060305203162346,0.586382300668015,0.6034197462768891,0.5986394557823129,0.5928785928785929,0.5895691609977324,0.5844211558497273,0.5873628730771588,0.48060305203162346,0.48060305203162346,0.48060305203162346,0.48060305203162346,0.4828093399521971,0.4828093399521971,0.48709934424220136,0.48636391493534353,0.48575105717962863,0.48060305203162346,0.5879757308328737,0.574125145553717,0.5239933811362383,0.549610835325121,0.5531654103082675,0.5523074094502666,0.49923392780535636,0.48060305203162346,0.5659128516271373,0.5733897162468591,0.5871177299748729,0.5840534411962983,0.5753508610651468,0.5689771404057118,0.5672611386897101,0.48060305203162346,0.4562113133541705,0.49138934853220567,0.4912667769810627,0.49224734939020653,0.550532391802233,0.6034197462768891
127,0.48489305632162777,0.5127167984310842,0.4942084942084942,0.513452227737942,0.51994851994852,0.5146779432493718,0.5163939449653735,0.5100202243059386,0.48489305632162777,0.48489305632162777,0.48489305632162777,0.48489305632162777,0.4846479132193418,0.4846479132193418,0.4853833425261997,0.4858736287307716,0.48624134338420055,0.48489305632162777,0.4982533553962125,0.49396335110620826,0.5105105105105106,0.48513819942391373,0.4840350554636269,0.48844763130477414,0.5128393699822271,0.48489305632162777,0.5174970889256604,0.5189679475393761,0.5092847949990807,0.5335539621253907,0.5328185328185329,0.5315928173071031,0.5281608138750996,0.48489305632162777,0.4932279217993504,0.48783477354905924,0.4880799166513452,0.4874670588956303,0.5053398069271086,0.5335539621253907
128,0.4875896304467733,0.5912851627137341,0.6062388919531777,0.5964331678617393,0.5896917325488754,0.5782925782925783,0.5731445731445731,0.5825825825825826,0.4875896304467733,0.4875896304467733,0.4875896304467733,0.4875896304467733,0.4897959183673469,0.4897959183673469,0.4937182080039223,0.4937182080039223,0.49273763559477846,0.4875896304467733,0.5941043083900227,0.5132070846356561,0.5724091438377152,0.5444628301771159,0.543972543972544,0.5640742783599927,0.5630937059508488,0.4875896304467733,0.5754734326162898,0.5852791567077281,0.5795182938040081,0.5757185757185758,0.5692222835079978,0.5607648464791322,0.5595391309677024,0.4875896304467733,0.4616044616044616,0.4840350554636269,0.48489305632162777,0.48440277011705585,0.5525207747429969,0.6062388919531777
129,0.5013176441747871,0.5568425568425568,0.5290188147331004,0.5270576699148127,0.5315928173071031,0.5057302200159343,0.5083042225899369,0.49923392780535636,0.5013176441747871,0.5013176441747871,0.5013176441747871,0.5013176441747871,0.5032787889930747,0.5032787889930747,0.5042593614022185,0.5069559355273641,0.5103879389593675,0.5013176441747871,0.5413985413985414,0.5211742354599498,0.5159036587608016,0.495434209719924,0.4852607709750567,0.5064656493227921,0.4828093399521971,0.5013176441747871,0.5070785070785071,0.5161488018630875,0.5421339707053993,0.537843966415395,0.5350248207391064,0.5336765336765337,0.5208065208065208,0.5013176441747871,0.5166390880676595,0.4717779003493289,0.47165532879818595,0.471287614144757,0.5156358172231188,0.5568425568425568
130,0.48906048906048905,0.5402953974382546,0.5166390880676595,0.5264448121590979,0.5346571060856775,0.5200710914996629,0.5201936630508059,0.5203162346019489,0.48906048906048905,0.48906048906048905,0.48906048906048905,0.48906048906048905,0.4900410614696329,0.4900410614696329,0.49138934853220567,0.4938407795550653,0.495434209719924,0.48906048906048905,0.4597658883373169,0.4674878960593246,0.47165532879818595,0.47214561500275787,0.5111233682662254,0.4882024882024882,0.49016363302077587,0.48906048906048905,0.5527976956548385,0.5532879818594104,0.5573328430471287,0.5295091009376723,0.5201936630508059,0.5216645216645217,0.5261996690568119,0.48906048906048905,0.5002145002145002,0.4847704847704848,0.4839124839124839,0.48452534166819883,0.5090986678288265,0.5573328430471287
131,0.48440277011705585,0.5918980204694491,0.6094257522828952,0.6034197462768891,0.5970460256174542,0.5874854446283018,0.5824600110314396,0.5904271618557333,0.48440277011705585,0.48440277011705585,0.48440277011705585,0.48440277011705585,0.4866090580376295,0.4866090580376295,0.49089906232763375,0.49089906232763375,0.4900410614696329,0.48440277011705585,0.5961880247594533,0.5648097076668506,0.5747380033094319,0.5448305448305448,0.5450756879328308,0.5660354231782804,0.5649322792179935,0.48440277011705585,0.5743702886560029,0.5836857265428694,0.5868725868725869,0.5834405834405835,0.5764540050254336,0.5682417110988539,0.5668934240362812,0.48440277011705585,0.4574370288656003,0.4885702028559171,0.4882024882024882,0.4885702028559171,0.5569696680807792,0.6094257522828952
132,0.5111846540417969,0.5759024330452902,0.5667095667095667,0.5717350003064289,0.5803150088864375,0.5578844150272722,0.5608261322547037,0.5087332230189373,0.5111846540417969,0.5111846540417969,0.5111846540417969,0.5111846540417969,0.5102040816326531,0.5102040816326531,0.5079977937120794,0.5114297971440829,0.5136360850646565,0.5111846540417969,0.5887724459153031,0.577005577005577,0.5562909848624135,0.5681804253232825,0.5300606729178158,0.5312863884292456,0.5000306428877858,0.5111846540417969,0.5962493105350248,0.5741864313292885,0.60139731568303,0.5482012624869768,0.5555555555555556,0.510449224734939,0.5140037997180854,0.5111846540417969,0.5309186737758166,0.46178831893117606,0.46607832322118037,0.4616657473800331,0.5466895466895467,0.60139731568303
133,0.4071826928969786,0.5665257093828523,0.5905497334068762,0.6137157565728995,0.6154317582889012,0.6151866151866152,0.6140834712263283,0.6134706134706135,0.4071826928969786,0.4071826928969786,0.4071826928969786,0.4071826928969786,0.4091438377152663,0.4091438377152663,0.41404669976098546,0.4115952687381259,0.5694674266102837,0.4071826928969786,0.573880002451431,0.5959428816571674,0.5748605748605748,0.5943494514923087,0.5945945945945946,0.5829502972360115,0.5822148679291537,0.4071826928969786,0.47741619170190597,0.574002574002574,0.5882208739351596,0.5871177299748729,0.5871177299748729,0.5871177299748729,0.5871177299748729,0.4071826928969786,0.5844211558497273,0.5633388490531348,0.5646871361157075,0.5645645645645646,0.5531926484307437,0.6154317582889012
134,0.5039529325243611,0.5573941288227002,0.5549426977998406,0.5216032358889502,0.5075075075075075,0.5421952564809708,0.5399889685603971,0.504075504075504,0.5039529325243611,0.5039529325243611,0.5039529325243611,0.5039529325243611,0.5061592204449348,0.5061592204449348,0.5082429368143654,0.5082429368143654,0.5073849359563646,0.5039529325243611,0.552246123674695,0.552491266776981,0.5350861065146779,0.5203775203775204,0.516210087638659,0.5235643807072379,0.522583808298094,0.5039529325243611,0.5990684562113133,0.5990684562113133,0.5645032787889931,0.5724704296132868,0.546485260770975,0.5518784090212662,0.5497946926518356,0.5039529325243611,0.4927989213703499,0.4690200404486119,0.47134889992032847,0.46852975424404,0.5350407096438842,0.5990684562113133
135,0.5097137954280812,0.5231966660538089,0.523074094502666,0.5030949316663602,0.5444015444015444,0.5336152479009622,0.528344671201814,0.5247900962186677,0.5097137954280812,0.5097137954280812,0.5097137954280812,0.5097137954280812,0.510939510939511,0.510939510939511,0.5102040816326531,0.5129006557577986,0.5140037997180854,0.5097137954280812,0.5350861065146779,0.5041980756266471,0.48924434638720354,0.474413188698903,0.4755163326591898,0.4762517619660477,0.47710976282404854,0.5097137954280812,0.5355763927192498,0.5254029539743825,0.5580069865784152,0.5576392719249862,0.5520009805724091,0.5529815529815529,0.5440338297481154,0.5097137954280812,0.5211129496843783,0.4646074646074646,0.4639946068517497,0.46558803701660845,0.518802248960979,0.5580069865784152
136,0.47827419255990683,0.579640865355151,0.5980265980265981,0.5938591652877367,0.5885885885885885,0.5854017282588712,0.5807440093154379,0.5838082980940124,0.47827419255990683,0.47827419255990683,0.47827419255990683,0.47827419255990683,0.4804804804804805,0.4804804804804805,0.4847704847704848,0.48452534166819883,0.48378991236134095,0.47827419255990683,0.5819697248268677,0.5697125697125697,0.5223999509713796,0.5312251026536741,0.5494882637739781,0.4937182080039223,0.5022982165839309,0.47827419255990683,0.5646871361157075,0.5711834283262854,0.5849114420542992,0.5820922963780106,0.57424771710486,0.568119139547711,0.5666482809339952,0.47827419255990683,0.45755960041674326,0.4931053502482074,0.4949439235153521,0.49408592265735124,0.5452481960418468,0.5980265980265981
137,0.5148005148005148,0.5094073665502237,0.5270576699148127,0.4991113562542134,0.5567199852914139,0.5518171232456947,0.5448305448305448,0.5364956793528222,0.5148005148005148,0.5148005148005148,0.5148005148005148,0.5148005148005148,0.5165165165165165,0.5165165165165165,0.5154133725562297,0.5171293742722314,0.5194582337439481,0.5148005148005148,0.5269350983636698,0.5324508181651039,0.5456885456885456,0.5361279646993933,0.5130845130845131,0.4949439235153521,0.50720107862965,0.5148005148005148,0.5548814120242692,0.5475271189556904,0.5751057179628608,0.5769442912300056,0.5676288533431391,0.5684868542011399,0.5610099895814181,0.5148005148005148,0.5243610957896672,0.45817245817245816,0.45829502972360114,0.4578047435190292,0.5345118360991377,0.5769442912300056
138,0.483299626156769,0.5415211129496844,0.5176196604768033,0.5284059569773856,0.5373536802108231,0.5275479561193847,0.5271802414659558,0.5273028130170987,0.483299626156769,0.483299626156769,0.483299626156769,0.483299626156769,0.48428019856591287,0.48428019856591287,0.4858736287307716,0.4880799166513452,0.489183060611632,0.483299626156769,0.45952074523503095,0.48060305203162346,0.49396335110620826,0.4841576270147699,0.5010725010725011,0.5025433596862169,0.49469878041306614,0.483299626156769,0.5542685542685543,0.555984555984556,0.5573328430471287,0.5307348164491021,0.5248513819942391,0.5285285285285285,0.5325733897162469,0.483299626156769,0.4949439235153521,0.48967334681620395,0.489305632162775,0.49138934853220567,0.5118224800764484,0.5573328430471287
139,0.5095912238769381,0.5137586566157994,0.5252803824232396,0.5030949316663602,0.5494269779984066,0.47833547833547835,0.47821290678433537,0.5274866703438132,0.5095912238769381,0.5095912238769381,0.5095912238769381,0.5095912238769381,0.5110620824906539,0.5110620824906539,0.51008151008151,0.5117975117975118,0.5138812281669425,0.5095912238769381,0.5278543849972421,0.5193969479683765,0.5358215358215358,0.5285898143041,0.47710976282404854,0.492308635165778,0.5017466446037875,0.5095912238769381,0.5425629711343997,0.5332475332475333,0.5638904210332781,0.5653612796469939,0.5564135564135564,0.5560458417601275,0.5485689771404058,0.5095912238769381,0.5211129496843783,0.4633817490960348,0.4633817490960348,0.4646074646074646,0.5219845696036172,0.5653612796469939
140,0.4338420052705767,0.5513881228166942,0.6036036036036037,0.6141447570018999,0.6278727707299135,0.6188024759453331,0.6205184776613348,0.6064227492798921,0.4338420052705767,0.4338420052705767,0.4338420052705767,0.4338420052705767,0.43163571735000306,0.43163571735000306,0.5410921125206839,0.5410921125206839,0.5424403995832567,0.4338420052705767,0.577005577005577,0.5899981614267329,0.5979653122510266,0.6113256113256114,0.5873015873015873,0.558864987436416,0.5755347183918612,0.4338420052705767,0.6039713182570325,0.5730832873690016,0.6158607587179016,0.6207636207636208,0.6239504810933383,0.6092418949561806,0.5937978795121652,0.4338420052705767,0.4641171784028927,0.5388858246001104,0.5391309677023963,0.540601826316112,0.563509087318611,0.6278727707299135
