,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
262,0.501093942294544,0.5222890742513332,0.5181184192533844,0.5217421031040612,0.5210242034732668,0.5208874606864488,0.5208190892930398,0.5203063038424723,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.501093942294544,0.4884794202105839,0.49582934500205117,0.49559004512511967,0.4972651442636401,0.49292356078216876,0.49572678791193764,0.4945302885272802,0.501093942294544,0.5231437166689458,0.5222890742513332,0.5219130315875837,0.5217762888007658,0.5154861206071379,0.5153835635170245,0.5191781758512238,0.4978463011076166,0.4965472446328456,0.4979830438944346,0.5039997265144264,0.49832490086147957,0.49740188705045807,0.5011281279912485,0.5002392998769315,0.5012648707780665,0.50068371393409,0.49500888828114314,0.5007520853274989,0.4992137289757965,0.501504170654998,0.4947695884042117,0.5013332421714755,0.4990086147955695,0.49791467250102556,0.5022220702857925,0.4996923287296595,0.5035553124572679,0.50205114180227,0.5005127854505674,0.499863257213182,0.5036578695473813,0.49849582934500203,0.5060166826199918,0.5027006700396555,0.49538493094489267,0.5023929987693149,0.49794885819773005,0.49832490086147957,0.49866675782852454,0.4998974429098865,0.49938465745931904,0.4975044441405716,0.4976070012306851,0.5011964993846575,0.49545330233830165,0.4985300150417066,0.5021536988923835,0.5017434705319295,0.49271844660194175,0.5000341856967045,0.5006495282373855,0.50068371393409,0.5005127854505674,0.5007520853274989,0.5035211267605634,0.499658143032955,0.501572542048407,0.5016750991385205,0.49835908655818406,0.50136742786818,0.4990086147955695,0.5007520853274989,0.5024271844660194,0.5018460276220429,0.4968891015998906,0.500273485573636,0.500341856967045,0.5014699849582934,0.500205114180227,0.4967865445097771,0.4978463011076166,0.5021195131956789,0.5036920552440859,0.49846164364829754,0.5018118419253385,0.499521400246137,0.5014016135648844,0.5072063448653085,0.5231437166689458
263,0.5315533980582524,0.5467318473950499,0.543450020511418,0.5433132777246,0.5422193354300561,0.5242034732667852,0.5241009161766716,0.4807534527553671,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5315533980582524,0.5238616162997402,0.49962395733625053,0.5102557090113496,0.4640708327635717,0.4703610009571995,0.46345549022289073,0.46560918911527416,0.5315533980582524,0.545911390674142,0.5415014357992616,0.5141528784356625,0.4987351292219335,0.49664980172295914,0.4835224941884316,0.48058252427184467,0.5379803090386982,0.5332284971967729,0.5046492547518119,0.499863257213182,0.5055038971694243,0.500341856967045,0.49552167373171063,0.4975728155339806,0.49637631614932315,0.500546971147272,0.49528237385477913,0.5039313551210174,0.5009230138110214,0.49962395733625053,0.500546971147272,0.5019485847121564,0.49668398741966363,0.5003076712703405,0.5059141255298782,0.500820456720908,0.5023588130726104,0.49880350061534257,0.4996923287296595,0.5050252974155613,0.5032476411869274,0.4974702584438671,0.5071106249145357,0.4946328456173937,0.4970942157801176,0.49822234377136604,0.5030425270067004,0.5032818268836319,0.5018460276220429,0.49610283057568716,0.5022562559824969,0.4915903186106933,0.49767537262409406,0.500615342540681,0.5050252974155613,0.5039655408177218,0.49764118692738957,0.4995555859428415,0.5011623136879529,0.4969916586900041,0.49883768631204706,0.5030767127034049,0.5058115684397648,0.49811978668125256,0.5009230138110214,0.5015383563517024,0.49890605770545604,0.4999658143032955,0.501093942294544,0.5053671543826063,0.49514563106796117,0.5044441405715848,0.5036236838506769,0.5007178996307945,0.5033160125803364,0.4975386298372761,0.49835908655818406,0.49514563106796117,0.49832490086147957,0.500341856967045,0.5028374128264734,0.49894024340216053,0.5030083413099959,0.5054013400793108,0.5034527553671544,0.5042732120880623,0.5030083413099959,0.5175118673204274,0.5467318473950499
264,0.4916074114590455,0.5292458635306988,0.5270237932449063,0.5280493641460413,0.5290407493504717,0.5291433064405853,0.5290065636537673,0.5288698208669492,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.5157425133324217,0.5024784630110761,0.5116744154245864,0.5079139887870915,0.4989573362505128,0.5026152057978942,0.49988035006153425,0.4916074114590455,0.5314337481197867,0.5313311910296732,0.5310235197593327,0.5307158484889922,0.5240154519349104,0.5231608095172979,0.5272289074251333,0.48880418432927664,0.5033331054286886,0.5001880213318748,0.5007691781758512,0.5022733488308492,0.4984103651032408,0.49700875153835633,0.49984616436482976,0.4982736223164228,0.49762409407903735,0.5049056474770955,0.4983419937098318,0.4990257076439218,0.4980343224394913,0.5036749623957336,0.49984616436482976,0.5025810201011897,0.5000512785450567,0.49991453575823874,0.5020340489539177,0.4977266511691508,0.49988035006153425,0.49957267879119377,0.49670108026801585,0.4992650075208533,0.49988035006153425,0.5053842472309585,0.5038117051825516,0.5000854642417613,0.49673526596472034,0.49981197866812527,0.49676945166142483,0.4989915219472173,0.4981026938329003,0.4985812935867633,0.4979659510460823,0.49940175030767125,0.5018631204703952,0.506649118009025,0.49769246547244633,0.49673526596472034,0.4989573362505128,0.49697456584165184,0.49735060850540136,0.5020340489539177,0.5017263776835772,0.49731642280869687,0.5005982496923287,0.4959831806372214,0.4980685081361958,0.4982052509230138,0.5014870778066457,0.49864966498017227,0.5057261041980036,0.49694038014494735,0.49957267879119377,0.49940175030767125,0.4975557226856283,0.49690619444824285,0.49916245043073976,0.4974873512922193,0.5004956926022153,0.504666347600164,0.49717968002187884,0.5008717352659647,0.4983761794065363,0.5050765759606181,0.5016238205934637,0.5025468344044851,0.49864966498017227,0.5002905784219882,0.5094279267840048,0.5314337481197867
265,0.4835395870367838,0.5276049500888829,0.5316388623000137,0.5186482975523041,0.5182722548885547,0.5182722548885547,0.519947354027075,0.5106146588267468,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.4835395870367838,0.5154348420620812,0.50630726104198,0.5166313414467387,0.5064098181320935,0.5109223300970874,0.5092814166552714,0.5104437303432244,0.4835395870367838,0.5289381922603583,0.5326986188978532,0.5323567619308082,0.5321858334472856,0.522818952550253,0.522818952550253,0.5187508546424177,0.5108881444003829,0.48213797347189935,0.49687200875153836,0.5047347189935731,0.49697456584165184,0.5051791330507316,0.4946157527690414,0.5003247641186928,0.4995043073977848,0.5020682346506222,0.49618829481744836,0.5004273212088063,0.4992991932175578,0.5013503350198277,0.49690619444824285,0.4977608368658553,0.5026152057978942,0.4991966361274443,0.4977608368658553,0.5027861342814166,0.49888896485710377,0.4984445507999453,0.5001880213318748,0.49940175030767125,0.5009401066593737,0.5013845207165322,0.5032305483385752,0.4977608368658553,0.5034698482155067,0.49793176534937783,0.49690619444824285,0.4984103651032408,0.4990940790373308,0.5004273212088063,0.5016238205934637,0.5023759059209627,0.4983419937098318,0.5007349924791468,0.4991966361274443,0.5005298782989197,0.5019314918638041,0.49943593600437575,0.5013161493231232,0.4997777929714208,0.5044270477232325,0.49765827977574184,0.5008717352659647,0.4984445507999453,0.5007008067824422,0.5009401066593737,0.5010426637494872,0.5013161493231232,0.5004956926022153,0.4965643374811979,0.49994872145494323,0.49916245043073976,0.5041193764528921,0.5000512785450567,0.5012135922330098,0.5001538356351702,0.49984616436482976,0.5035382196089156,0.5038117051825516,0.5036065910023246,0.4992308218241488,0.5008717352659647,0.5003931355121017,0.49721386571858334,0.5005298782989197,0.5030938055517571,0.5036749623957336,0.5058999628841007,0.5326986188978532
266,0.5335361684671134,0.543039792150964,0.5388007657596062,0.5375017092848352,0.5347326678517709,0.5091275810201011,0.5094694379871462,0.49562423082182416,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.5335361684671134,0.4815055380828661,0.4957951593053466,0.4673526596472036,0.46584848899220566,0.4652331464515247,0.469916586900041,0.4637973471899357,0.5335361684671134,0.542903049364146,0.5328866402297279,0.5196225899083823,0.5197935183919048,0.5135717215916861,0.5106317516750991,0.4916928757008068,0.5347326678517709,0.5328182688363189,0.49743607274716256,0.5008546424176125,0.5078968959387392,0.5036236838506769,0.49815397237795705,0.499658143032955,0.499726514426364,0.50068371393409,0.50136742786818,0.5017434705319295,0.5012306850813619,0.4973677013537536,0.5031108984001094,0.4969916586900041,0.5001709284835225,0.49842745795159304,0.5033501982770409,0.49911117188568305,0.500341856967045,0.5009230138110214,0.5034869410638588,0.5012990564747709,0.49859838643511556,0.4975386298372761,0.5038971694243128,0.4975728155339806,0.4972993299603446,0.5014699849582934,0.4977779297142076,0.501982770408861,0.5021195131956789,0.5002392998769315,0.4978121154109121,0.4996923287296595,0.5062901681936278,0.5000341856967045,0.4950772596745522,0.5069738821277178,0.5030767127034049,0.49832490086147957,0.49870094352522903,0.50205114180227,0.49692328729659513,0.4967865445097771,0.500546971147272,0.5039997265144264,0.5007178996307945,0.49907698618897856,0.500273485573636,0.501982770408861,0.500410228360454,0.49849582934500203,0.49866675782852454,0.5004444140571584,0.48984684807876383,0.499589771639546,0.5016750991385205,0.49668398741966363,0.5044441405715848,0.5061192397101053,0.500546971147272,0.5007178996307945,0.498974429098865,0.5051962258990839,0.5002392998769315,0.49470121701080266,0.5033843839737454,0.5018118419253385,0.49941884315602353,0.516538063331445,0.543039792150964
267,0.5323909476275126,0.5428175851223848,0.5417236428278408,0.5422022425817038,0.5419287570080679,0.5181355121017366,0.5176227266511692,0.4900690551073431,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5323909476275126,0.5221694243128675,0.48579584301928075,0.4897271981402981,0.4868897853138247,0.4687371803637358,0.4719848215506632,0.4650109394229454,0.5323909476275126,0.5433645562696567,0.5408006290168194,0.5049056474770955,0.4827191303158758,0.47841173253110897,0.47936893203883496,0.48230890195542186,0.5376555449200054,0.5345788322166005,0.49687200875153836,0.5017605633802817,0.5038800765759606,0.5013161493231232,0.5008033638725558,0.49864966498017227,0.5025468344044851,0.49731642280869687,0.49389785313824697,0.4987522220702858,0.4984103651032408,0.5040851907561876,0.5024100916176671,0.4963250376042664,0.5039142622726651,0.5008033638725558,0.5034014768220977,0.49817106522630933,0.5002563927252838,0.5033672911253931,0.5016238205934637,0.5008717352659647,0.5020340489539177,0.5005982496923287,0.5031621769451662,0.5019656775605087,0.5000512785450567,0.5026835771913032,0.5006324353890332,0.5006324353890332,0.4989573362505128,0.5064781895255025,0.5004273212088063,0.4943422671954054,0.4951285382196089,0.5000854642417613,0.5038458908792561,0.5013845207165322,0.4995043073977848,0.5002905784219882,0.4989573362505128,0.4988205934636948,0.49813687952960484,0.5012135922330098,0.5005640639956243,0.49673526596472034,0.5023417202242582,0.49981197866812527,0.5012135922330098,0.5039142622726651,0.49786339395596885,0.5053842472309585,0.5011110351428962,0.49964105018460275,0.4924278681799535,0.5002563927252838,0.49916245043073976,0.5063756324353891,0.5009742923560783,0.4960515520306304,0.49940175030767125,0.49738479420210585,0.4997436072747163,0.5038800765759606,0.5052475044441406,0.4956755093668809,0.4986838506768768,0.4982052509230138,0.5013845207165322,0.5159319997655837,0.5433645562696567
268,0.5410399288937509,0.5574832490086148,0.5549193217557774,0.5554321072063448,0.5536544509777109,0.5173150553808287,0.5164945986599206,0.5056577328045946,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5410399288937509,0.5323225762341036,0.4903425406809791,0.507606317516751,0.4983761794065363,0.4988205934636948,0.49389785313824697,0.5022391631341446,0.5410399288937509,0.5588164911800902,0.5529365513469164,0.5059654040749351,0.508290031450841,0.5030938055517571,0.5105804731300424,0.48610351428962123,0.5474668398741966,0.5419629427047723,0.49738479420210585,0.49741897989881034,0.4896588267468891,0.4991966361274443,0.5031621769451662,0.5014187064132367,0.5005298782989197,0.5013503350198277,0.5009059209626692,0.4970429372350609,0.5028545056748257,0.49618829481744836,0.5051107616573226,0.5004273212088063,0.5055209900177766,0.5007691781758512,0.5011110351428962,0.4979659510460823,0.5000170928483523,0.4988547791603993,0.5032305483385752,0.49365855326131547,0.5025468344044851,0.4984103651032408,0.4923594967865445,0.4982052509230138,0.49916245043073976,0.49888896485710377,0.4995043073977848,0.49940175030767125,0.49741897989881034,0.5017263776835772,0.4984787364966498,0.492051825516204,0.5020682346506222,0.4956071379734719,0.5066833037057296,0.49717968002187884,0.5019314918638041,0.49964105018460275,0.49464993846574595,0.4975557226856283,0.49817106522630933,0.5023417202242582,0.49676945166142483,0.4983761794065363,0.5039484479693697,0.4992991932175578,0.49988035006153425,0.4951285382196089,0.5000170928483523,0.5081191029673184,0.5025126487077807,0.49700875153835633,0.49078695473813755,0.5002222070285792,0.4981026938329003,0.49027416928757006,0.4951285382196089,0.5054184329276631,0.4955387665800629,0.49981197866812527,0.5010084780527827,0.5043928620265281,0.5043586763298236,0.49687200875153836,0.49888896485710377,0.49676945166142483,0.4989573362505128,0.5283501982770408,0.5588164911800902
269,0.5116231368795296,0.51466566388623,0.4937440175030767,0.48923150553808287,0.4920689183645563,0.5095719950772597,0.5092643238069192,0.5037604266374949,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.5116231368795296,0.4963079447559141,0.4940858744701217,0.4878982633666074,0.4861889785313825,0.4921031040612608,0.48612060713797345,0.4824285518938876,0.5116231368795296,0.5160330917544099,0.49870094352522903,0.5189046902775879,0.5184602762204293,0.5138793928620266,0.4923424039381923,0.4918296184876248,0.5105975659783947,0.5125461506905511,0.49815397237795705,0.501093942294544,0.5038971694243128,0.5005811568439765,0.5029741556132914,0.5044441405715848,0.4997607001230685,0.49883768631204706,0.5030425270067004,0.49917954327909203,0.5043073977847669,0.499658143032955,0.4990086147955695,0.5027690414330644,0.49815397237795705,0.5015383563517024,0.5015383563517024,0.499589771639546,0.49600027348557363,0.4990086147955695,0.4970600300834131,0.5013332421714755,0.4942226172569397,0.501504170654998,0.5013332421714755,0.49914535758238754,0.49842745795159304,0.5034869410638588,0.5017776562286339,0.4967865445097771,0.5006495282373855,0.4972993299603446,0.49500888828114314,0.5004444140571584,0.49846164364829754,0.49911117188568305,0.500205114180227,0.5009913852044304,0.49890605770545604,0.5039313551210174,0.49941884315602353,0.5030083413099959,0.500341856967045,0.5037946123341994,0.4955558594284151,0.4982565294680706,0.5030083413099959,0.5020169561055654,0.5005127854505674,0.49740188705045807,0.5004444140571584,0.5014699849582934,0.49962395733625053,0.49870094352522903,0.49572678791193764,0.5004444140571584,0.500273485573636,0.5038287980309039,0.501093942294544,0.5018802133187474,0.5029741556132914,0.4982565294680706,0.5017092848352249,0.500273485573636,0.49818815807466155,0.4967181731163681,0.49870094352522903,0.5002392998769315,0.5000341856967045,0.5042917700377019,0.5189046902775879
270,0.5248017229591139,0.5399801722959114,0.5389204156980719,0.5383734445507999,0.5388862300013675,0.522203610009572,0.522271981402981,0.5077772460002735,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.5248017229591139,0.47950567482565293,0.4832661014631478,0.4731471352386162,0.47177970737043623,0.4829926158895118,0.4693867086011213,0.4722241214275947,0.5248017229591139,0.5396383153288664,0.5383392588540954,0.5138964857103788,0.49988035006153425,0.49711130862846986,0.4856932859291672,0.4834712156433748,0.5338267468891016,0.5261007794338849,0.49964105018460275,0.49991453575823874,0.5034014768220977,0.49687200875153836,0.4977950225625598,0.5005298782989197,0.5028203199781212,0.49591480924381237,0.4992650075208533,0.4981026938329003,0.5018973061670997,0.5019998632572131,0.4992650075208533,0.5008375495692602,0.49758990838233286,0.49697456584165184,0.5013503350198277,0.5011452208396007,0.49813687952960484,0.4987522220702858,0.5017947490769862,0.4956071379734719,0.4992650075208533,0.49933337891426227,0.5028886913715301,0.4999829071516477,0.5019998632572131,0.4995384930944893,0.5005298782989197,0.4984103651032408,0.5037091480924382,0.5039142622726651,0.4990257076439218,0.5049056474770955,0.5020340489539177,0.4979659510460823,0.49694038014494735,0.5019998632572131,0.5036065910023246,0.5021707917407356,0.5022733488308492,0.5014187064132367,0.49615410912074387,0.49758990838233286,0.49700875153835633,0.5017947490769862,0.5018631204703952,0.4977608368658553,0.4984103651032408,0.5006666210857377,0.49676945166142483,0.4933166962942705,0.4992991932175578,0.5006666210857377,0.4949917954327909,0.5012819636264187,0.5003589498153972,0.4984445507999453,0.5020682346506222,0.4923594967865445,0.49714549432517435,0.4989915219472173,0.49758990838233286,0.5008033638725558,0.49447900998222344,0.5036407766990292,0.49464993846574595,0.5008033638725558,0.5017263776835772,0.5130369596218085,0.5399801722959114
271,0.5406126076849446,0.5531587583754957,0.5506290168193628,0.5505264597292493,0.5477232325994804,0.5008546424176125,0.50136742786818,0.498974429098865,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5406126076849446,0.5309038698208669,0.49347053192944074,0.5025981129495419,0.49005196225899084,0.499726514426364,0.4649596608778887,0.4962737590592096,0.5406126076849446,0.5538082866128812,0.5465951046082319,0.514255435525776,0.515759606180774,0.5087515383563517,0.5120333652399836,0.48947080541501437,0.5460481334609599,0.5422193354300561,0.49617120196909614,0.4966156160262546,0.4926158895118283,0.4998974429098865,0.5007862710242035,0.49767537262409406,0.4995555859428415,0.4968549159031861,0.49880350061534257,0.5010597565978394,0.4968549159031861,0.4996923287296595,0.5035211267605634,0.50205114180227,0.5052987829891973,0.500273485573636,0.5014016135648844,0.5017092848352249,0.4998290715164775,0.5020853274989744,0.5021536988923835,0.4936756461096677,0.499247914672501,0.5003760426637495,0.4901545193491043,0.501572542048407,0.5023246273759059,0.49559004512511967,0.5022220702857925,0.49859838643511556,0.4970258443867086,0.500615342540681,0.5016409134418159,0.49227403254478325,0.5033501982770409,0.4977779297142076,0.4931286749623957,0.501025570901135,0.5018460276220429,0.4992821003692055,0.4940175030767127,0.5043757691781758,0.4973677013537536,0.4992137289757965,0.49818815807466155,0.5025639272528374,0.4942226172569397,0.500273485573636,0.49859838643511556,0.5039313551210174,0.500546971147272,0.49541911664159716,0.500273485573636,0.49794885819773005,0.5094352522904417,0.49818815807466155,0.5012306850813619,0.49514563106796117,0.4934021605360317,0.5079652673321482,0.5017434705319295,0.49610283057568716,0.5007862710242035,0.5071106249145357,0.5043073977847669,0.5009913852044304,0.4966156160262546,0.49808560098454807,0.4938123888964857,0.5256431794651403,0.5538082866128812
