,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
149,0.4310843910042307,0.48639501224671566,0.5706524159429971,0.5814295257181029,0.5872188822088622,0.5784903139612558,0.5677132041861501,0.5816076597639724,0.5453573814295257,0.5821420619015809,0.5823201959474504,0.5823201959474504,0.5823201959474504,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5221999554664886,0.5681585393008238,0.5717212202182143,0.5572923625027834,0.6063682921398352,0.5803607214428858,0.5866844800712536,0.4310843910042307,0.5823201959474504,0.598708528167446,0.6047650857270096,0.6047650857270096,0.6055666889334224,0.603161879314184,0.6024493431307059,0.5450901803607214,0.5823201959474504,0.4923625027833445,0.5040302827877978,0.4895123580494322,0.4933422400356268,0.5018926742373636,0.502872411489646,0.4959251837007348,0.49708305499888666,0.5011801380538855,0.5158761968381207,0.4827432643063906,0.5597796415877022,0.6063682921398352
150,0.42707637497216655,0.5341349365397462,0.5643286573146292,0.6017368069472278,0.5987975951903808,0.5946114451124471,0.5853484747272323,0.5875751503006013,0.5580048986862615,0.5890002226675574,0.5885548875528835,0.5885548875528835,0.5885548875528835,0.42707637497216655,0.42707637497216655,0.42707637497216655,0.42707637497216655,0.42707637497216655,0.5531952794477845,0.5638833221999555,0.59354264083723,0.59354264083723,0.6149187263415721,0.5949677132041862,0.5998663994655978,0.42707637497216655,0.5885548875528835,0.5826764640391895,0.6240926297038522,0.6240926297038522,0.6240926297038522,0.6005789356490759,0.6044088176352705,0.5628145179247384,0.5885548875528835,0.49948786461812517,0.49084836339345356,0.5043865508795369,0.48675128033845466,0.5011801380538855,0.5000222667557337,0.5017145401914941,0.5109775105767089,0.501358272099755,0.4974393230906257,0.5026942774437765,0.5710944522790438,0.6240926297038522
151,0.45232687597417054,0.46452905811623246,0.5669561344912046,0.58895568915609,0.5851258071698954,0.5861946114451124,0.565352928078379,0.5788911155644623,0.5963482520596749,0.6123803161879314,0.6123803161879314,0.6123803161879314,0.6123803161879314,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.5447784457804498,0.5612558450233801,0.5903807615230461,0.6138944555778223,0.6192384769539078,0.6108661767980406,0.6176352705410821,0.45232687597417054,0.6123803161879314,0.6123803161879314,0.6123803161879314,0.6277889111556446,0.6113115119127143,0.6179915386328212,0.6113115119127143,0.5558227566243599,0.6123803161879314,0.5127143175239368,0.48554887552883547,0.5060342908038299,0.4956134491204631,0.496415052326876,0.5038076152304609,0.5160988643954576,0.5102204408817635,0.49498997995991983,0.5269650411934981,0.47886884880872854,0.5748567093033804,0.6277889111556446
152,0.4331774660431975,0.5309730572255622,0.5683812068581607,0.6028501447339123,0.5981295925183701,0.594477844578045,0.5852148741928301,0.582275662435983,0.5494099309730572,0.5793364506791361,0.5790692496103318,0.5790692496103318,0.5790692496103318,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.5538632821197952,0.5677577376976175,0.5923402360276108,0.5523491427299042,0.6057002894678245,0.5513694054776219,0.5887775551102205,0.4331774660431975,0.5790692496103318,0.5804052549543531,0.6102427076374972,0.6102427076374972,0.6095301714540191,0.5956357158761968,0.5973279893119573,0.5640169227343576,0.5790692496103318,0.4975729236250278,0.4901803607214429,0.49160543308839905,0.4904475617902472,0.4981073257626364,0.5001558672901358,0.49240703629481186,0.5071030950790469,0.5018481407258962,0.5002449343130706,0.5012246715653529,0.5647756418186165,0.6102427076374972
153,0.45277221108884436,0.49436651079937655,0.5495880650189268,0.554664885326208,0.565352928078379,0.541750167000668,0.5585838343353373,0.5958138499220663,0.5414829659318637,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.5112001781340458,0.5603651747940325,0.5338232019594745,0.5544867512803384,0.5966154531284792,0.5691828100645736,0.596704520151414,0.45277221108884436,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.621732353596081,0.6081941661099978,0.6015141393898908,0.6081941661099978,0.5322199955466489,0.6085504342017368,0.5016700066800267,0.5021153417947005,0.5040748162992652,0.5085281674460032,0.4906256958361167,0.4899131596526386,0.4980182587397016,0.5097751057670897,0.5033622801157871,0.49686038744154976,0.48893342240035625,0.5588279439537511,0.621732353596081
154,0.4300155867290136,0.4728568247606324,0.5735916276998442,0.5951458472500557,0.5907815631262525,0.5897127588510354,0.5864172790024493,0.5858828768648408,0.5540859496771321,0.578044978846582,0.5775105767089735,0.5775105767089735,0.5775105767089735,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.5331551992874638,0.5727900244934313,0.5820529948786461,0.5494544644845246,0.6057448229792919,0.5514139389890893,0.5719884212870184,0.4300155867290136,0.5775105767089735,0.5885548875528835,0.6091293698508128,0.6091293698508128,0.6080605655755956,0.6003117345802716,0.5982631930527722,0.5481184591405033,0.5775105767089735,0.49601425072366956,0.4865731462925852,0.5037630817189935,0.5076820307281229,0.4974393230906257,0.49797372522823424,0.4948563794255177,0.4898686261411712,0.4985081273658428,0.5003785348474727,0.492896904920953,0.5600633365496426,0.6091293698508128
155,0.43032732130928525,0.5348029392117568,0.5978623914495658,0.6035626809173903,0.5778223112892451,0.5933199732798932,0.5907370296147851,0.5894010242707638,0.5626809173903362,0.582275662435983,0.5824537964818526,0.5824537964818526,0.5824537964818526,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.5574259630371855,0.5938543754175016,0.5996437319082609,0.5923402360276108,0.6083723001558673,0.5997327989311957,0.5885103540414162,0.43032732130928525,0.5824537964818526,0.5848586061010911,0.5952794477844578,0.5952794477844578,0.5968826541972835,0.5973279893119573,0.5966154531284792,0.5718548207526163,0.5824537964818526,0.5022044088176353,0.49632598530394123,0.5118236472945892,0.4937430416388332,0.5038966822533957,0.5092407036294812,0.5020262747717658,0.49276330438655086,0.49472277889111554,0.4772656423959029,0.47993765308394565,0.5697798889960991,0.6083723001558673
156,0.42863504787352485,0.5851258071698954,0.576397238922289,0.5902916945001113,0.5942106435092407,0.5996437319082609,0.5942106435092407,0.5907370296147851,0.5650857270095747,0.5794255177020708,0.5804052549543531,0.5804052549543531,0.5804052549543531,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.5932309062569584,0.565352928078379,0.578623914495658,0.5837898018258739,0.6091739033622802,0.5870852816744601,0.5811177911378312,0.42863504787352485,0.5804052549543531,0.6139835226007571,0.6216432865731463,0.6216432865731463,0.6216432865731463,0.610688042752171,0.5929637051881541,0.5875306167891339,0.5804052549543531,0.49089289690492094,0.5028278779781786,0.5025606769093743,0.5094188376753507,0.5064796259185037,0.49650411934981076,0.499354264083723,0.5011356045424181,0.5087953685148074,0.5141393898908929,0.5040748162992652,0.5744773497612509,0.6216432865731463
157,0.4285459808505901,0.5380093520374082,0.6019594745045647,0.6083723001558673,0.5796036517479404,0.597060788243153,0.5953685148073926,0.5933199732798932,0.5657091961701181,0.5824537964818526,0.5828100645735916,0.5828100645735916,0.5828100645735916,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.5615230460921844,0.597060788243153,0.6030282787797818,0.5957247828991316,0.610688042752171,0.6032954798485861,0.5924293030505455,0.4285459808505901,0.5828100645735916,0.5853930082386997,0.5951013137385883,0.5951013137385883,0.596704520151414,0.5973279893119573,0.5964373190826097,0.5755956357158762,0.5828100645735916,0.49472277889111554,0.499354264083723,0.5103985749276331,0.49392117568470273,0.5042529503451347,0.5112001781340458,0.5061233578267647,0.5048764195056781,0.5022044088176353,0.5189490091293698,0.4794032509463371,0.5717063757143918,0.610688042752171
158,0.45517702070808286,0.4729904252950345,0.5652638610554442,0.578980182587397,0.5746158984635938,0.575684702738811,0.5600089067022935,0.5364061456245826,0.5933199732798932,0.612558450233801,0.612558450233801,0.612558450233801,0.612558450233801,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.5367624137163215,0.5600979737252282,0.5797817857938098,0.6050768203072813,0.6139835226007571,0.6036517479403251,0.6095301714540191,0.45517702070808286,0.612558450233801,0.612558450233801,0.612558450233801,0.622890224894233,0.6036517479403251,0.6099755065686929,0.6036517479403251,0.5477176575372968,0.612558450233801,0.48483633934535736,0.48724114896459586,0.5095969717212202,0.5029169450011134,0.4917835671342685,0.5044310843910043,0.5142284569138277,0.4884880872856825,0.49668225339568023,0.4720997550656869,0.5173458027165442,0.569252084415745,0.622890224894233
159,0.4312625250501002,0.5361834780672456,0.5995991983967935,0.6059229570251614,0.5776887107548431,0.5947895791583167,0.5923847695390781,0.590603429080383,0.5460699176130038,0.5870407481629927,0.5873970162547317,0.5873970162547317,0.5873970162547317,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.5613003785348475,0.5946114451124471,0.6004898686261412,0.5921175684702739,0.6101981741260298,0.601647739924293,0.5887330215987531,0.4312625250501002,0.5873970162547317,0.585793809841906,0.5963037185482075,0.5963037185482075,0.5978178579380984,0.5971053217546204,0.596125584502338,0.5759964373190826,0.5873970162547317,0.5044756179024716,0.49815185927410377,0.5145401914940994,0.4933422400356268,0.5029614785125807,0.5098196392785571,0.5050990870630149,0.4933422400356268,0.5026942774437765,0.5213983522600757,0.5189935426408372,0.5706062330422161,0.6101981741260298
160,0.4520151413938989,0.5541750167000667,0.5998663994655978,0.5924738365620129,0.5678913382320196,0.5775105767089735,0.5749276330438655,0.5865954130483189,0.5736806947227789,0.6112669784012469,0.6112669784012469,0.6112669784012469,0.6112669784012469,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.5752839011356046,0.6049432197728791,0.599421064350924,0.5938098419060343,0.619015809396571,0.5791137831217992,0.6058338900022266,0.4520151413938989,0.6112669784012469,0.6112669784012469,0.6112669784012469,0.6198174126029837,0.5866844800712536,0.575818303273213,0.5866844800712536,0.5816967267869071,0.6112669784012469,0.502872411489646,0.4969939879759519,0.5017145401914941,0.5070585615675796,0.49173903362280114,0.5149855266087731,0.5063460253841016,0.4895123580494322,0.5112447116455132,0.49770652415942995,0.4846136717880205,0.5761613762504433,0.6198174126029837
161,0.4334446671120018,0.5804052549543531,0.599287463816522,0.6040970830549989,0.5804943219772879,0.5914495657982632,0.5780895123580494,0.5904698285459808,0.5532398129592518,0.5837898018258739,0.5833444667112002,0.5833444667112002,0.5833444667112002,0.4334446671120018,0.4334446671120018,0.4334446671120018,0.4334446671120018,0.4334446671120018,0.570875083500334,0.5991983967935872,0.6094411044310843,0.5971498552660878,0.5833444667112002,0.6056112224448897,0.5881540859496771,0.4334446671120018,0.5833444667112002,0.6240480961923848,0.6138944555778223,0.6138944555778223,0.6092629703852148,0.5903807615230461,0.5892228902248943,0.5448675128033845,0.5833444667112002,0.5010465375194834,0.5053217546203518,0.5061233578267647,0.4918726341572033,0.4995323981295925,0.5025606769093743,0.5081718993542641,0.5017590737029615,0.512625250501002,0.49303050545535515,0.47931418392340236,0.5734778198372052,0.6240480961923848
162,0.4297038521487419,0.5837898018258739,0.5790692496103318,0.5853039412157649,0.5962591850367401,0.6005344021376086,0.5954575818303274,0.5923402360276108,0.5643731908260966,0.5777332442663105,0.5788020485415275,0.5788020485415275,0.5788020485415275,0.4297038521487419,0.4297038521487419,0.4297038521487419,0.4297038521487419,0.4297038521487419,0.5905588955689156,0.568292139835226,0.5722110888443553,0.5773769761745714,0.6072144288577155,0.5876196838120685,0.5790692496103318,0.4297038521487419,0.5788020485415275,0.6113115119127143,0.6190603429080384,0.6190603429080384,0.6187040748162993,0.6093520374081496,0.5925183700734803,0.5877087508350033,0.5788020485415275,0.5063014918726342,0.49846359385437544,0.49347584057002897,0.5092407036294812,0.4899131596526386,0.5000668002672011,0.49650411934981076,0.49846359385437544,0.48973502560676907,0.5140503228679582,0.5036294811845914,0.5734778198372052,0.6190603429080384
163,0.4526831440659096,0.5291026497439323,0.5576931641059898,0.5908260966377199,0.5869962146515253,0.5866399465597862,0.5633043865508796,0.5823647294589178,0.5918058338900022,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.558316633266533,0.5525272767757737,0.5943887775551102,0.6147851258071699,0.6154976619906479,0.6065018926742374,0.6165664662658651,0.4526831440659096,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6252059674905366,0.6130037853484748,0.6179915386328212,0.6130037853484748,0.5638387886884881,0.6102427076374972,0.5115564462257849,0.4884880872856825,0.49124916499666,0.504520151413939,0.5038966822533957,0.5077265642395903,0.5089735025606769,0.4875974170563349,0.4973057225562236,0.47076374972166557,0.48341126697840126,0.5770141105255778,0.6252059674905366
164,0.43282119795145846,0.5720329547984858,0.5854820752616344,0.5917167668670674,0.5698953462480516,0.5941215764863059,0.5862836784680472,0.596704520151414,0.5597417056334892,0.589668225339568,0.5895791583166332,0.5895791583166332,0.5895791583166332,0.43282119795145846,0.43282119795145846,0.43282119795145846,0.43282119795145846,0.43282119795145846,0.5581384992206635,0.5851258071698954,0.6032064128256514,0.5991093297706525,0.5871743486973948,0.6052549543531508,0.5959919839679358,0.43282119795145846,0.5895791583166332,0.626541972834558,0.6193275439768425,0.6193275439768425,0.6160320641282565,0.6014250723669561,0.5999109329770652,0.5279447784457805,0.5895791583166332,0.5044310843910043,0.4920507682030728,0.4865286127811178,0.49133823201959476,0.4994433311066578,0.5014028056112224,0.5103095079046983,0.5017590737029615,0.5135159207303496,0.5065686929414385,0.518147405922957,0.5732633992264364,0.626541972834558
165,0.4286795813849922,0.5791137831217992,0.5799153863282119,0.6126029837452683,0.6069026942774438,0.5995991983967935,0.5973725228234247,0.5921175684702739,0.5510576708973502,0.578044978846582,0.578044978846582,0.578044978846582,0.578044978846582,0.4286795813849922,0.4286795813849922,0.4286795813849922,0.4286795813849922,0.4286795813849922,0.5753729681585393,0.5845468715208194,0.6133155199287463,0.6157203295479848,0.6101091071030951,0.5997773324426631,0.5759073702961478,0.4286795813849922,0.578044978846582,0.6209752839011357,0.6115341794700512,0.6115341794700512,0.6126029837452683,0.5900690269427744,0.6004008016032064,0.5515030060120241,0.578044978846582,0.4977955911823647,0.5030505455355154,0.5014473391226898,0.511333778668448,0.4920062346916054,0.5074148296593186,0.503228679581385,0.5112447116455132,0.5140057893564908,0.4852371409485638,0.49628145179247385,0.5753399803722671,0.6209752839011357
166,0.45557782231128924,0.5355600089067023,0.5570251614339791,0.5933645067913605,0.5891783567134269,0.5875751503006013,0.5646849254063683,0.5865063460253841,0.5893564907592964,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.5637942551770208,0.550077933645068,0.5991538632821198,0.6157203295479848,0.61750167000668,0.6063682921398352,0.6195502115341794,0.45557782231128924,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.628189712758851,0.6147405922957025,0.6204408817635271,0.6147405922957025,0.5710086840347361,0.6126920507682031,0.48621687820084614,0.4885326207971499,0.5103540414161657,0.495123580494322,0.500645735916277,0.49583611667780003,0.5187263415720329,0.5107103095079047,0.4975283901135605,0.5274549098196393,0.5196170118013805,0.5793348012898224,0.628189712758851
167,0.45366288131819194,0.5724782899131596,0.5997327989311957,0.5757737697617458,0.5880650189267423,0.5781785793809842,0.5695390781563127,0.5780004453351146,0.5862836784680472,0.6050768203072813,0.6050768203072813,0.6050768203072813,0.6050768203072813,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.5861946114451124,0.6016032064128256,0.5879759519038076,0.5886884880872857,0.6130037853484748,0.5829881986194612,0.5886884880872857,0.45366288131819194,0.6050768203072813,0.6050768203072813,0.6050768203072813,0.6064128256513026,0.5872634157203296,0.5959919839679358,0.5872634157203296,0.590024493431307,0.6050768203072813,0.499354264083723,0.5016700066800267,0.5047873524827433,0.5042529503451347,0.4961478512580717,0.4819861946114451,0.49026942774437765,0.5068358940102428,0.5095969717212202,0.4952571810287241,0.5140503228679582,0.5757572758686096,0.6130037853484748
168,0.45232687597417054,0.4797595190380762,0.5662435983077265,0.5693609441104431,0.5659763972389222,0.5655310621242485,0.5507459363170786,0.6002672010688043,0.5446003117345802,0.6135381874860832,0.6135381874860832,0.6135381874860832,0.6135381874860832,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.5282119795145848,0.576397238922289,0.5678468047205523,0.5405032286795813,0.6068581607659764,0.5611667780004453,0.6044533511467379,0.45232687597417054,0.6135381874860832,0.6135381874860832,0.6135381874860832,0.6263638387886885,0.6089957693164106,0.6004453351146738,0.6089957693164106,0.5447784457804498,0.6135381874860832,0.5022044088176353,0.5020262747717658,0.5099532398129593,0.5059452237808951,0.5065686929414385,0.49000222667557336,0.503006012024048,0.5061233578267647,0.5059452237808951,0.4956134491204631,0.5107548430193721,0.5640235202916121,0.6263638387886885
