,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
158,0.4956134491204631,0.6566466265865063,0.7141839234023603,0.7161433979069249,0.7161433979069249,0.7153417947005122,0.710977510576709,0.7074148296593187,0.6947673124025829,0.702872411489646,0.5035404141616566,0.4997995991983968,0.49712758851035405,0.49712758851035405,0.4956134491204631,0.4956134491204631,0.4956134491204631,0.4956134491204631,0.653440213760855,0.7150745936317079,0.7163215319527945,0.716499665998664,0.7140057893564907,0.7125807169895346,0.7050100200400802,0.4956134491204631,0.6521042084168337,0.7126697840124694,0.7155199287463817,0.716499665998664,0.7148964595858384,0.7144511244711645,0.7128479180583389,0.7130260521042084,0.4895568915608996,0.5011356045424181,0.49490091293698507,0.48189712758851033,0.488666221331552,0.4884880872856825,0.5056780227120908,0.4980182587397016,0.4841238031618793,0.5287463816521932,0.4917835671342685,0.4882208862168782,0.62784169161368,0.716499665998664
159,0.4961033177466043,0.664707192162102,0.7218882208862168,0.7239367624137163,0.7239367624137163,0.7234023602761078,0.7194834112669785,0.7165441995101314,0.7042529503451347,0.7119127143175239,0.5050100200400801,0.5008238699621466,0.4975283901135605,0.4975283901135605,0.4961033177466043,0.4961033177466043,0.4961033177466043,0.4961033177466043,0.6612335782676464,0.7225116900467602,0.7239367624137163,0.7241148964595858,0.7222444889779559,0.7208194166109998,0.7132487196615453,0.4961033177466043,0.6596303718548208,0.7204631485192607,0.7225116900467602,0.7241148964595858,0.7220663549320864,0.722600757069695,0.7209975506568693,0.720730349588065,0.6563348920062347,0.49770652415942995,0.49298597194388777,0.5097305722556223,0.48862168782008464,0.48862168782008464,0.5045646849254064,0.4975283901135605,0.5181919394344244,0.49360944110443106,0.4920062346916054,0.487374749498998,0.639293401618051,0.7241148964595858
160,0.39363170786016477,0.5497661990647963,0.6336673346693387,0.6322422623023826,0.6308171899354265,0.6153195279447784,0.6154085949677132,0.6089957693164106,0.5746158984635938,0.6182587397016255,0.39585838343353374,0.3954130483188599,0.3930082386996215,0.3930082386996215,0.39363170786016477,0.39363170786016477,0.39363170786016477,0.39363170786016477,0.55021153417947,0.6259185036740147,0.6310843910042306,0.622890224894233,0.5919839679358717,0.6152304609218436,0.6214651525272767,0.39363170786016477,0.5490536628813182,0.6327766644399911,0.5047873524827433,0.6146960587842352,0.6177243375640169,0.623602761077711,0.6251169004676018,0.6273435760409708,0.6190603429080384,0.5299933199732799,0.5282119795145848,0.5234914272990425,0.5241148964595859,0.5287463816521932,0.5381874860832777,0.5229570251614339,0.5311511912714317,0.5242039634825206,0.5299042529503452,0.5270541082164328,0.5347666526468575,0.6336673346693387
161,0.44974393230906257,0.700645735916277,0.7058116232464929,0.7092852371409486,0.6419505678022712,0.6415052326875974,0.6415052326875974,0.6397238922289022,0.6897795591182365,0.703941215764863,0.45517702070808286,0.4509908706301492,0.45223780895123583,0.45223780895123583,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.44974393230906257,0.7042084168336673,0.7083054998886662,0.7092852371409486,0.6778445780449789,0.7081273658427967,0.6533511467379203,0.6916499665998664,0.44974393230906257,0.7050100200400802,0.7058116232464929,0.7091961701180138,0.7091961701180138,0.7075038966822534,0.7067913604987753,0.6429303050545535,0.7077710977510576,0.6615453128479181,0.5199287463816522,0.5018481407258962,0.4959697172122022,0.5109329770652415,0.5001558672901358,0.5291026497439323,0.5238476953907816,0.5215319527944778,0.5364952126475172,0.4974838566020931,0.5106657759964374,0.6070099045828283,0.7092852371409486
162,0.3952794477844578,0.5414384324203964,0.6410153640614562,0.6305945223780896,0.6371854820752616,0.6338009352037408,0.6073480293921175,0.6108216432865732,0.5879314183923402,0.6425295034513472,0.40436428412380315,0.39919839679358715,0.39617011801380536,0.39617011801380536,0.3952794477844578,0.3952794477844578,0.3952794477844578,0.3952794477844578,0.5451792473836562,0.6451124471164551,0.6347806724560232,0.6433311066577599,0.6375417501670007,0.6134936539746159,0.6159875306167891,0.3952794477844578,0.5459808505900691,0.6382542863504788,0.6468937875751503,0.6441327098641728,0.619728345580049,0.6161656646626587,0.6221331551992875,0.6467156535292807,0.6452015141393899,0.534224003562681,0.5251391672233355,0.5280783789801826,0.5371632153195279,0.5328879982186595,0.5373413493653975,0.5352037408149632,0.529414384324204,0.5301269205076821,0.5336005344021376,0.5348474727232242,0.545561905704413,0.6468937875751503
163,0.44016922734357605,0.693832108661768,0.6988198619461145,0.6979291917167668,0.645914050322868,0.6458249832999332,0.6452015141393899,0.6438655087953685,0.6743264306390558,0.692317969271877,0.4456023157425963,0.44230683589401026,0.4425740369628145,0.4425740369628145,0.44016922734357605,0.44016922734357605,0.44016922734357605,0.44016922734357605,0.6973947895791583,0.7010465375194834,0.6998886662213315,0.5974615898463593,0.6952571810287241,0.6274771765753729,0.5767980405254954,0.44016922734357605,0.6981073257626363,0.6988198619461145,0.6970385214874193,0.6970385214874193,0.6986417279002449,0.6998886662213315,0.6397684257403696,0.7005121353818748,0.6460031173458027,0.5124025829436651,0.5060788243152973,0.5322645290581163,0.5140948563794255,0.5107993765308395,0.5329770652415943,0.532353596081051,0.5204186150077934,0.5099087063014919,0.5174794032509463,0.5152527276775773,0.5995464179387582,0.7005121353818748
164,0.4934313070585616,0.662124248496994,0.7240258294366511,0.7254509018036072,0.7254509018036072,0.7250055666889335,0.7204631485192607,0.7175239367624137,0.7063905588955689,0.7132487196615453,0.5023380093520374,0.49770652415942995,0.4947673124025829,0.4947673124025829,0.4934313070585616,0.4934313070585616,0.4934313070585616,0.4934313070585616,0.6586506346025384,0.7242039634825206,0.7256290358494767,0.7256290358494767,0.7235804943219772,0.7215319527944778,0.7147628590514362,0.4934313070585616,0.656958361166778,0.7220663549320864,0.7240258294366511,0.7256290358494767,0.7234023602761078,0.7240258294366511,0.7226898240926297,0.722600757069695,0.662480516588733,0.4923625027833445,0.5131151191271431,0.5140057893564908,0.4892451569806279,0.5042084168336673,0.4762413716321532,0.5024270763749722,0.4876419505678023,0.5278111779113783,0.4955689156089958,0.5027833444667112,0.6392703101676604,0.7256290358494767
165,0.4975729236250278,0.6626141171231351,0.7212202182142062,0.7234468937875751,0.7234468937875751,0.7230906256958362,0.7181028724114896,0.7148964595858384,0.7034068136272545,0.7107993765308395,0.5077265642395903,0.5027388109552439,0.4995323981295925,0.4995323981295925,0.4975729236250278,0.4975729236250278,0.4975729236250278,0.4975729236250278,0.6594967713204186,0.7224671565352928,0.7238031618793141,0.7235359608105099,0.7213983522600758,0.7196170118013805,0.7118681808060565,0.4975729236250278,0.6581607659763973,0.7205967490536629,0.7219327543976842,0.7235359608105099,0.7222890224894233,0.7231796927187709,0.7210420841683367,0.719082609663772,0.6544199510131374,0.49409930973057226,0.5116455132487197,0.49498997995991983,0.49116009797372523,0.48893342240035625,0.510042306835894,0.4987307949231797,0.4851926074370964,0.49498997995991983,0.5035404141616566,0.4877755511022044,0.6393577278012814,0.7235359608105099
166,0.4510354041416166,0.6984635938543754,0.7038966822533956,0.7075484301937208,0.6417279002449343,0.6412825651302605,0.6412825651302605,0.6398574927633044,0.6877755511022045,0.7024716098864395,0.4565575595635716,0.4523714094856379,0.4535292807837898,0.4535292807837898,0.4510354041416166,0.4510354041416166,0.4510354041416166,0.4510354041416166,0.7020262747717657,0.7070140280561122,0.707815631262525,0.6766421732353596,0.7063905588955689,0.6532175462035181,0.6914272990425295,0.4510354041416166,0.7030950790469829,0.7038966822533956,0.7075484301937208,0.7075484301937208,0.7062124248496994,0.7054998886662214,0.6419060342908038,0.7062124248496994,0.6589178356713427,0.5099977733244266,0.5017145401914941,0.49547984858606103,0.5046537519483412,0.523892228902249,0.4978846582052995,0.4860387441549766,0.5173012692050768,0.5345802716544199,0.5137385882876865,0.5180138053885549,0.6065299322925687,0.7075484301937208
167,0.39505678022712093,0.5301714540191494,0.5201959474504565,0.6200400801603206,0.6208416833667335,0.6059674905366288,0.5966154531284792,0.5886884880872857,0.5759519038076152,0.5861055444221777,0.40155867290135827,0.39772879091516367,0.3963037185482075,0.3963037185482075,0.39505678022712093,0.39505678022712093,0.39505678022712093,0.39505678022712093,0.5316855934090403,0.6065909596971721,0.621376085504342,0.6169227343576041,0.5945669116009797,0.597060788243153,0.6075706969494544,0.39505678022712093,0.5333778668448007,0.5220663549320864,0.6171008684034737,0.6187040748162993,0.6114896459585838,0.6164773992429303,0.6194166109997773,0.605878423513694,0.6087285682476063,0.533645067913605,0.5331106657759964,0.5307058561567579,0.5316855934090403,0.5161879314183924,0.5246492985971943,0.5371186818080605,0.5356936094411044,0.5349810732576263,0.5247383656201291,0.5326653306613226,0.5246295059254312,0.6208416833667335
168,0.48977955911823645,0.6472500556668893,0.6956134491204632,0.6956134491204632,0.6956134491204632,0.6949899799599198,0.6906256958361167,0.6872411489645959,0.4643954575818303,0.6821643286573146,0.49628145179247385,0.4939657091961701,0.49111556446225785,0.49111556446225785,0.48977955911823645,0.48977955911823645,0.48977955911823645,0.48977955911823645,0.6446671120017814,0.6959697172122021,0.6961478512580717,0.6963259853039412,0.693832108661768,0.6922289022489423,0.468581607659764,0.48977955911823645,0.6433311066577599,0.6950790469828546,0.6956134491204632,0.6963259853039412,0.6957915831663327,0.6949899799599198,0.692317969271877,0.6930305054553552,0.49325317301269206,0.498062792251169,0.49467824537964816,0.4959251837007348,0.489957693164106,0.4940547762191049,0.5085727009574705,0.4916499665998664,0.5158761968381207,0.4992206635493209,0.5050990870630149,0.49539078156312627,0.6064672554986517,0.6963259853039412
169,0.4362057448229793,0.6805165887330216,0.6856824760632376,0.6848808728568248,0.642752171008684,0.6424849699398798,0.6416833667334669,0.6405254954353151,0.5485192607437096,0.6789133823201959,0.4409262970385215,0.43754175016700064,0.438165219327544,0.438165219327544,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.6842574036962814,0.6883544867512803,0.6868403473613894,0.5982186595413048,0.681852594077043,0.6251169004676018,0.5804052549543531,0.4362057448229793,0.6850590069026943,0.6856824760632376,0.6841683366733466,0.6841683366733466,0.6852371409485638,0.6863950122467156,0.6370518815408595,0.6878200846136718,0.5363170786016478,0.5193943442440436,0.5165441995101314,0.5058561567579604,0.5109329770652415,0.5143175239367624,0.5333778668448007,0.5325762636383878,0.507459363170786,0.531418392340236,0.5187708750835003,0.5231351592073035,0.5834698202990343,0.6878200846136718
170,0.39946559786239144,0.6209752839011357,0.6228456913827656,0.5638833221999555,0.6271209084836339,0.625250501002004,0.6248051658873303,0.6236472945891783,0.5805388554887553,0.5824092629703852,0.4058784235136941,0.4023157425963037,0.4016922734357604,0.4016922734357604,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.6227566243598308,0.6203518147405923,0.559251837007348,0.6135827209975506,0.5866844800712536,0.6177688710754843,0.6054776219104876,0.39946559786239144,0.6224003562680918,0.6228456913827656,0.5432197728790915,0.5503451347138721,0.5720774883099532,0.6183032732130929,0.6219550211534179,0.6209752839011357,0.5432197728790915,0.5306613226452905,0.5331551992874638,0.5205967490536629,0.5241594299710532,0.532353596081051,0.5406368292139835,0.5382320195947451,0.5257626363838789,0.5340458695168114,0.5262079714985527,0.5279893119572479,0.533174991959227,0.6271209084836339
171,0.49735025606769095,0.6613226452905812,0.7192162101981742,0.7201959474504565,0.7201959474504565,0.7198396793587174,0.7156535292807837,0.7128033845468715,0.701580939657092,0.7084391004230683,0.5062569583611668,0.5020708082832331,0.4989534624805166,0.4989534624805166,0.49735025606769095,0.49735025606769095,0.49735025606769095,0.49735025606769095,0.6579380984190604,0.7193943442440437,0.720730349588065,0.7206412825651303,0.7185927410376308,0.7169004676018704,0.710042306835894,0.49735025606769095,0.6564239590291695,0.7175239367624137,0.7187708750835003,0.7206412825651303,0.7186818080605656,0.7193052772211089,0.717791137831218,0.7169895346248052,0.65437541750167,0.49770652415942995,0.4920953017145402,0.4947673124025829,0.4860387441549766,0.48835448675128035,0.4706301491872634,0.4857715430861723,0.516143397906925,0.4629703852148742,0.503228679581385,0.4881763527054108,0.6375087623807286,0.7206412825651303
172,0.3796036517479403,0.5390336228011579,0.6428857715430861,0.646982854598085,0.6458249832999332,0.6317523936762414,0.612335782676464,0.617857938098419,0.586150077933645,0.6004898686261412,0.3820084613671788,0.3818303273213093,0.3790692496103318,0.3790692496103318,0.3796036517479403,0.3796036517479403,0.3796036517479403,0.3796036517479403,0.5393008238699621,0.6360276107771098,0.6464484524604766,0.6401246938321087,0.6301491872634157,0.6319305277221109,0.6329102649743932,0.3796036517479403,0.5384992206635493,0.6429748385660209,0.6209752839011357,0.6297929191716767,0.6296147851258072,0.6344244043642842,0.635938543754175,0.6350478735248274,0.624537964818526,0.5434869739478958,0.5335114673792029,0.5365397461589846,0.5270986417279002,0.5460699176130038,0.5441995101313739,0.5403696281451792,0.5344912046314851,0.5399242930305055,0.5350256067690937,0.5376085504342017,0.5383375805108158,0.646982854598085
173,0.49543531507459365,0.6624359830772656,0.722021821420619,0.7243375640169227,0.7243375640169227,0.7236250278334446,0.71979514584725,0.7161433979069249,0.7043865508795368,0.7116009797372523,0.5050545535515475,0.5003340013360054,0.4973057225562236,0.4973057225562236,0.49543531507459365,0.49543531507459365,0.49543531507459365,0.49543531507459365,0.6588733021598753,0.7226452905811623,0.7241594299710532,0.724248496993988,0.722378089512358,0.7214874192830104,0.7132932531730127,0.49543531507459365,0.6571810287241149,0.7205076820307281,0.7227343576040971,0.724248496993988,0.7224671565352928,0.7230015586729014,0.7213983522600758,0.7202404809619238,0.6562012914718326,0.49026942774437765,0.5121799153863282,0.4825205967490537,0.5095079046982854,0.4917835671342685,0.5069249610331774,0.48920062346916054,0.5178802048541528,0.4952571810287241,0.4904475617902472,0.4874192830104654,0.6390311487171874,0.7243375640169227
174,0.4978401246938321,0.6664439991093297,0.7238031618793141,0.7255845023380093,0.7255845023380093,0.7250501002004008,0.7205967490536629,0.7179247383656201,0.7059897572923625,0.7132932531730127,0.5062124248496994,0.5020262747717658,0.4991761300378535,0.4991761300378535,0.4978401246938321,0.4978401246938321,0.4978401246938321,0.4978401246938321,0.6632375862836785,0.724248496993988,0.7257626363838788,0.7256735693609441,0.7238031618793141,0.7218436873747495,0.7145401914940993,0.4978401246938321,0.6620797149855266,0.7221108884435538,0.7241594299710532,0.7256735693609441,0.7235359608105099,0.7241594299710532,0.722021821420619,0.7229124916499666,0.6584279670452016,0.4914272990425295,0.48038298819861946,0.49516811400578936,0.506746826987308,0.499354264083723,0.5114673792028501,0.4995323981295925,0.5154753952349143,0.5265197060788244,0.4926742373636161,0.4995323981295925,0.6409312452064624,0.7256735693609441
175,0.45063460253841015,0.6991315965263861,0.7046537519483411,0.7096415052326877,0.6424849699398798,0.6417724337564017,0.6417724337564017,0.6403473613894456,0.6904920953017145,0.7046537519483411,0.45633489200623467,0.4515252727677577,0.4529503451347139,0.4529503451347139,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.7027833444667112,0.7083054998886662,0.7094633711868181,0.6787352482743264,0.7085727009574705,0.6540636829213984,0.6923625027833444,0.45063460253841015,0.7040302827877978,0.7046537519483411,0.7097305722556223,0.7097305722556223,0.7080382988198619,0.7070585615675796,0.6437319082609664,0.7075038966822534,0.6618125139167224,0.5180583389000223,0.512268982409263,0.4974838566020931,0.5196615453128479,0.5014918726341572,0.5068358940102428,0.5205522155421956,0.5182364729458918,0.535871743486974,0.5144065909596972,0.5092407036294812,0.6073397824455495,0.7097305722556223
176,0.4480071253618348,0.6882208862168782,0.6926742373636161,0.6953462480516589,0.635582275662436,0.6344244043642842,0.6344244043642842,0.6327321309285238,0.5072366956134491,0.6883990202627477,0.4507682030728123,0.4483633934535738,0.4503228679581385,0.4503228679581385,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.6916054330883991,0.6955243820975284,0.6961478512580717,0.6663103985749277,0.6930305054553552,0.6448452460476508,0.6774437764417724,0.4480071253618348,0.6924070362948118,0.6926742373636161,0.6949009129369851,0.6949009129369851,0.6939211756847027,0.6927633043865509,0.6350478735248274,0.6948118459140503,0.5263861055444222,0.5124025829436651,0.5046537519483412,0.5245156980627923,0.5204186150077934,0.5274549098196393,0.5043865508795369,0.5252282342462703,0.4948563794255177,0.5316410598975729,0.518370073480294,0.5075929637051881,0.5876543209876542,0.6953462480516589
177,0.4496548652861278,0.6999331997327989,0.7052772211088845,0.7068804275217101,0.636517479403251,0.6370518815408595,0.6364284123803162,0.6353596081050991,0.6850590069026943,0.7018036072144288,0.45526608773101757,0.4509908706301492,0.4516143397906925,0.4516143397906925,0.4496548652861278,0.4496548652861278,0.4496548652861278,0.4496548652861278,0.7037630817189935,0.7091071030950791,0.70875083500334,0.6526386105544422,0.7043865508795368,0.615853930082387,0.6743709641505232,0.4496548652861278,0.7050990870630149,0.7052772211088845,0.7064350924070363,0.7064350924070363,0.7074148296593187,0.7078601647739924,0.6309062569583611,0.7082164328657314,0.6549543531507459,0.5028278779781786,0.5127143175239368,0.5032732130928523,0.5160988643954576,0.5262525050100201,0.5301714540191494,0.5313293253173013,0.5005121353818749,0.5093297706524159,0.5137831217991539,0.5107548430193721,0.6049877532843465,0.7082164328657314
