,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
194,0.49651684321023,0.4968985590228075,0.5049145910869358,0.5016700066800267,0.5037694436492032,0.5148392022139517,0.49651684321023,0.5081591754938448,0.5018608645863155,0.49327225880332093,0.4993797118045615,0.5060597385246683,0.49498997995991983,0.4995705697108503,0.5068231701498235,0.5041511594617807,0.5026242962114705,0.4968985590228075,0.49861628017940646,0.49670770111651874,0.49976142761713904,0.49976142761713904,0.501080082242407,0.5148392022139517
195,0.5041511594617807,0.5003340013360054,0.5083500334001336,0.4928905429907434,0.491554537646722,0.5041511594617807,0.4885008111461017,0.5081591754938448,0.5018608645863155,0.504723733180647,0.5073957438686898,0.491554537646722,0.5010974329611604,0.5003340013360054,0.503006012024048,0.5018608645863155,0.5056780227120908,0.5037694436492032,0.509686038744155,0.5051054489932245,0.49861628017940646,0.49632598530394123,0.5013229923049564,0.509686038744155
196,0.508922607119,0.5001431434297166,0.4944174062410535,0.5007157171485829,0.4947991220536311,0.4928905429907434,0.4909819639278557,0.4934631167096097,0.49670770111651874,0.5056780227120908,0.4988071380856952,0.5051054489932245,0.5058688806183796,0.5009065750548717,0.5031968699303369,0.49899799599198397,0.49212711136558834,0.5001431434297166,0.48735566370836914,0.502242580398893,0.5045328752743582,0.4961351273976524,0.49882448880444863,0.508922607119
197,0.5010974329611604,0.506441454337246,0.4968985590228075,0.49250882717816585,0.4995705697108503,0.5003340013360054,0.4961351273976524,0.49212711136558834,0.5045328752743582,0.49212711136558834,0.505487164805802,0.501479148773738,0.501479148773738,0.5003340013360054,0.49384483252218725,0.4991888538982727,0.503006012024048,0.5010974329611604,0.49899799599198397,0.49861628017940646,0.5077774596812673,0.5016700066800267,0.49976142761713904,0.5077774596812673
198,0.49632598530394123,0.5028151541177593,0.5100677545567325,0.49804370646054014,0.5024334383051818,0.508922607119,0.5001431434297166,0.5049145910869358,0.4982345643668289,0.5083500334001336,0.5037694436492032,0.505487164805802,0.4947991220536311,0.5043420173680695,0.4974711327416738,0.5012882908674492,0.49899799599198397,0.5104494703693101,0.5033877278366257,0.5018608645863155,0.49002767439641187,0.503006012024048,0.5020517224926042,0.5104494703693101
199,0.49766199064796257,0.5146483443076629,0.4944174062410535,0.5016700066800267,0.5052963068995133,0.49632598530394123,0.5003340013360054,0.504723733180647,0.5035785857429144,0.5024334383051818,0.4934631167096097,0.5098768966504438,0.4993797118045615,0.5024334383051818,0.503960301555492,0.4934631167096097,0.49861628017940646,0.49384483252218725,0.5052963068995133,0.502242580398893,0.4982345643668289,0.507204885962401,0.5013229923049564,0.5146483443076629
200,0.4917453955530108,0.505487164805802,0.5001431434297166,0.5037694436492032,0.4974711327416738,0.5062505964309572,0.49594426949136367,0.5037694436492032,0.5020517224926042,0.4995705697108503,0.4930814008970322,0.4944174062410535,0.4970894169290963,0.4902185323027006,0.5051054489932245,0.5035785857429144,0.5081591754938448,0.505487164805802,0.5052963068995133,0.49498997995991983,0.49766199064796257,0.5049145910869358,0.5002819491797447,0.5081591754938448
201,0.5003340013360054,0.4961351273976524,0.4953716957724974,0.5009065750548717,0.49804370646054014,0.5079683175875561,0.5026242962114705,0.4917453955530108,0.501479148773738,0.5028151541177593,0.49976142761713904,0.4957534115850749,0.503006012024048,0.5045328752743582,0.5041511594617807,0.5045328752743582,0.5033877278366257,0.5010974329611604,0.49899799599198397,0.5066323122435347,0.5009065750548717,0.49976142761713904,0.5009065750548717,0.5079683175875561
202,0.49250882717816585,0.5051054489932245,0.49899799599198397,0.4934631167096097,0.5031968699303369,0.505487164805802,0.5062505964309572,0.4961351273976524,0.5058688806183796,0.49804370646054014,0.49002767439641187,0.49976142761713904,0.5051054489932245,0.48830995323981297,0.49899799599198397,0.49861628017940646,0.4993797118045615,0.49136367974043327,0.5041511594617807,0.4968985590228075,0.49651684321023,0.49766199064796257,0.4987203844919276,0.5062505964309572
203,0.5083500334001336,0.5009065750548717,0.5001431434297166,0.5016700066800267,0.49384483252218725,0.4951808378662086,0.49498997995991983,0.503960301555492,0.49212711136558834,0.5157934917453956,0.4957534115850749,0.5056780227120908,0.5058688806183796,0.5066323122435347,0.5058688806183796,0.5026242962114705,0.49632598530394123,0.503006012024048,0.5037694436492032,0.4999522855234278,0.5009065750548717,0.5026242962114705,0.5016353052425196,0.5157934917453956
204,0.4970894169290963,0.503960301555492,0.5066323122435347,0.5049145910869358,0.49899799599198397,0.49861628017940646,0.49556255367878616,0.5049145910869358,0.5070140280561122,0.48468365302032634,0.4957534115850749,0.5028151541177593,0.5070140280561122,0.5093043229315775,0.5028151541177593,0.49632598530394123,0.49556255367878616,0.5012882908674492,0.49804370646054014,0.4968985590228075,0.503006012024048,0.5041511594617807,0.5006983664298295,0.5093043229315775
205,0.49861628017940646,0.5129306231510641,0.48735566370836914,0.5033877278366257,0.4970894169290963,0.5010974329611604,0.4978528485542514,0.49651684321023,0.5018608645863155,0.502242580398893,0.5016700066800267,0.5073957438686898,0.5045328752743582,0.5045328752743582,0.4988071380856952,0.49632598530394123,0.501479148773738,0.4902185323027006,0.5012882908674492,0.49899799599198397,0.49842542227311765,0.4982345643668289,0.5000390391171954,0.5129306231510641
206,0.5077774596812673,0.5060597385246683,0.5056780227120908,0.4968985590228075,0.5051054489932245,0.5026242962114705,0.5001431434297166,0.5026242962114705,0.4991888538982727,0.506441454337246,0.49632598530394123,0.5051054489932245,0.5033877278366257,0.49422654833476476,0.49766199064796257,0.503960301555492,0.4934631167096097,0.5031968699303369,0.5081591754938448,0.4970894169290963,0.49384483252218725,0.4993797118045615,0.5012882908674491,0.5081591754938448
207,0.4864013741769253,0.4993797118045615,0.5020517224926042,0.5018608645863155,0.5051054489932245,0.5028151541177593,0.49594426949136367,0.5052963068995133,0.4909819639278557,0.49728027483538506,0.4968985590228075,0.5028151541177593,0.49594426949136367,0.4978528485542514,0.49632598530394123,0.4978528485542514,0.5043420173680695,0.48601965836434774,0.5033877278366257,0.4892642427712568,0.507204885962401,0.5052963068995133,0.4986509816169134,0.507204885962401
208,0.5075866017749785,0.5102586124630213,0.507204885962401,0.5005248592422941,0.502242580398893,0.5010974329611604,0.4999522855234278,0.4978528485542514,0.5049145910869358,0.4944174062410535,0.4928905429907434,0.5052963068995133,0.4934631167096097,0.5068231701498235,0.49728027483538506,0.5037694436492032,0.49804370646054014,0.5007157171485829,0.49632598530394123,0.5005248592422941,0.49861628017940646,0.49250882717816585,0.5005595606798011,0.5102586124630213
209,0.512167191525909,0.4974711327416738,0.5016700066800267,0.5115946178070426,0.49651684321023,0.5070140280561122,0.49804370646054014,0.4898368164901231,0.509686038744155,0.5031968699303369,0.502242580398893,0.507204885962401,0.5051054489932245,0.4982345643668289,0.49632598530394123,0.4991888538982727,0.5112129019944651,0.4953716957724974,0.5091134650252886,0.4991888538982727,0.509686038744155,0.5033877278366257,0.5028845569927735,0.512167191525909
210,0.5037694436492032,0.5001431434297166,0.49327225880332093,0.49327225880332093,0.4888825269586793,0.4951808378662086,0.502242580398893,0.5058688806183796,0.5062505964309572,0.5024334383051818,0.5079683175875561,0.49728027483538506,0.49899799599198397,0.4974711327416738,0.5001431434297166,0.5041511594617807,0.4982345643668289,0.49422654833476476,0.49766199064796257,0.5049145910869358,0.5070140280561122,0.4953716957724974,0.49976142761713904,0.5079683175875561
211,0.48773737952094665,0.5005248592422941,0.5024334383051818,0.49670770111651874,0.5110220440881763,0.49212711136558834,0.501479148773738,0.5062505964309572,0.4970894169290963,0.5009065750548717,0.49079110602156695,0.5026242962114705,0.4902185323027006,0.5028151541177593,0.5073957438686898,0.5010974329611604,0.49212711136558834,0.5010974329611604,0.4953716957724974,0.5003340013360054,0.5051054489932245,0.5087317492127111,0.49972672617963204,0.5110220440881763
212,0.48907338486496804,0.4988071380856952,0.5033877278366257,0.5007157171485829,0.5073957438686898,0.49651684321023,0.5005248592422941,0.5041511594617807,0.5075866017749785,0.5056780227120908,0.509686038744155,0.4928905429907434,0.49422654833476476,0.4988071380856952,0.4953716957724974,0.5009065750548717,0.49842542227311765,0.5009065750548717,0.5081591754938448,0.5005248592422941,0.4946082641473423,0.4970894169290963,0.5002472477422376,0.509686038744155
213,0.505487164805802,0.5037694436492032,0.5045328752743582,0.503006012024048,0.49632598530394123,0.4968985590228075,0.5028151541177593,0.5083500334001336,0.4953716957724974,0.49842542227311765,0.4970894169290963,0.4978528485542514,0.5045328752743582,0.49498997995991983,0.4953716957724974,0.4974711327416738,0.49422654833476476,0.5012882908674492,0.4879282374272354,0.494035690428476,0.5075866017749785,0.5005248592422941,0.4994491146795756,0.5083500334001336
214,0.5037694436492032,0.4934631167096097,0.5049145910869358,0.4947991220536311,0.501479148773738,0.5033877278366257,0.4995705697108503,0.5001431434297166,0.5003340013360054,0.49861628017940646,0.5081591754938448,0.4930814008970322,0.5041511594617807,0.49422654833476476,0.501479148773738,0.49804370646054014,0.4988071380856952,0.4988071380856952,0.49365397461589844,0.5062505964309572,0.4947991220536311,0.5028151541177593,0.49976142761713904,0.5081591754938448
215,0.5035785857429144,0.5010974329611604,0.503006012024048,0.5045328752743582,0.5051054489932245,0.5133123389636416,0.49556255367878616,0.5007157171485829,0.5007157171485829,0.4885008111461017,0.4974711327416738,0.49670770111651874,0.4995705697108503,0.5045328752743582,0.5033877278366257,0.5028151541177593,0.5083500334001336,0.4978528485542514,0.505487164805802,0.5001431434297166,0.5056780227120908,0.4993797118045615,0.5017047081175338,0.5133123389636416
216,0.5005248592422941,0.4995705697108503,0.49498997995991983,0.4888825269586793,0.5016700066800267,0.5114037599007539,0.494035690428476,0.491554537646722,0.4999522855234278,0.4968985590228075,0.5031968699303369,0.5051054489932245,0.5041511594617807,0.4957534115850749,0.5010974329611604,0.5012882908674492,0.506441454337246,0.5020517224926042,0.49632598530394123,0.5016700066800267,0.4953716957724974,0.5005248592422941,0.49965732330461793,0.5114037599007539
217,0.5087317492127111,0.49327225880332093,0.5035785857429144,0.49632598530394123,0.5041511594617807,0.49861628017940646,0.4988071380856952,0.5073957438686898,0.5073957438686898,0.5104494703693101,0.49384483252218725,0.4988071380856952,0.49632598530394123,0.505487164805802,0.4947991220536311,0.48964595858383436,0.4970894169290963,0.5041511594617807,0.503006012024048,0.49842542227311765,0.504723733180647,0.5026242962114705,0.5008024707423505,0.5104494703693101
218,0.5058688806183796,0.49117282183414446,0.5033877278366257,0.49002767439641187,0.4917453955530108,0.5052963068995133,0.5016700066800267,0.4988071380856952,0.49842542227311765,0.502242580398893,0.4928905429907434,0.5020517224926042,0.4999522855234278,0.5003340013360054,0.5007157171485829,0.5009065750548717,0.5026242962114705,0.494035690428476,0.5001431434297166,0.4993797118045615,0.5037694436492032,0.5024334383051818,0.4994491146795756,0.5058688806183796
219,0.48945510067754555,0.48907338486496804,0.49861628017940646,0.4988071380856952,0.5077774596812673,0.5035785857429144,0.49861628017940646,0.5037694436492032,0.4909819639278557,0.4946082641473423,0.4957534115850749,0.4970894169290963,0.49632598530394123,0.494035690428476,0.4982345643668289,0.49670770111651874,0.5051054489932245,0.5035785857429144,0.4904093902089894,0.491554537646722,0.5026242962114705,0.503006012024048,0.49771404280422327,0.5077774596812673
220,0.4982345643668289,0.4934631167096097,0.5007157171485829,0.4988071380856952,0.49632598530394123,0.5033877278366257,0.5035785857429144,0.5060597385246683,0.49498997995991983,0.49804370646054014,0.505487164805802,0.5001431434297166,0.5037694436492032,0.502242580398893,0.49842542227311765,0.5001431434297166,0.49728027483538506,0.4944174062410535,0.508922607119,0.5024334383051818,0.5037694436492032,0.5016700066800267,0.5005595606798011,0.508922607119
221,0.5041511594617807,0.5012882908674492,0.5009065750548717,0.4978528485542514,0.4995705697108503,0.505487164805802,0.5007157171485829,0.48525622673919266,0.5073957438686898,0.5012882908674492,0.5049145910869358,0.4991888538982727,0.49594426949136367,0.5016700066800267,0.5020517224926042,0.4968985590228075,0.5062505964309572,0.5007157171485829,0.49651684321023,0.49728027483538506,0.5020517224926042,0.4934631167096097,0.5000390391171954,0.5073957438686898
222,0.49117282183414446,0.5026242962114705,0.5003340013360054,0.5016700066800267,0.5033877278366257,0.4930814008970322,0.5007157171485829,0.5070140280561122,0.4946082641473423,0.4875465216146579,0.5028151541177593,0.5003340013360054,0.4885008111461017,0.49804370646054014,0.4999522855234278,0.4988071380856952,0.501479148773738,0.5026242962114705,0.5035785857429144,0.505487164805802,0.504723733180647,0.4978528485542514,0.4993797118045615,0.5070140280561122
223,0.5035785857429144,0.49250882717816585,0.49861628017940646,0.503006012024048,0.494035690428476,0.5085408913064223,0.5051054489932245,0.5033877278366257,0.5001431434297166,0.4854470846454814,0.4926996850844546,0.49861628017940646,0.5051054489932245,0.5005248592422941,0.5009065750548717,0.5051054489932245,0.5066323122435347,0.509686038744155,0.5007157171485829,0.4999522855234278,0.4968985590228075,0.49422654833476476,0.5002472477422377,0.509686038744155
224,0.5001431434297166,0.5085408913064223,0.5001431434297166,0.5106403282755988,0.5066323122435347,0.5062505964309572,0.503960301555492,0.5049145910869358,0.4928905429907434,0.49117282183414446,0.49728027483538506,0.49136367974043327,0.5062505964309572,0.4978528485542514,0.49670770111651874,0.5009065750548717,0.5081591754938448,0.49212711136558834,0.5060597385246683,0.5037694436492032,0.49498997995991983,0.5007157171485829,0.5009759779298857,0.5106403282755988
225,0.49842542227311765,0.5007157171485829,0.4946082641473423,0.4951808378662086,0.4999522855234278,0.49422654833476476,0.49002767439641187,0.5058688806183796,0.5026242962114705,0.494035690428476,0.5081591754938448,0.5052963068995133,0.4961351273976524,0.502242580398893,0.49766199064796257,0.49766199064796257,0.5003340013360054,0.5010974329611604,0.4944174062410535,0.5066323122435347,0.48945510067754555,0.4947991220536311,0.4986162801794064,0.5081591754938448
226,0.49861628017940646,0.4947991220536311,0.494035690428476,0.49766199064796257,0.504723733180647,0.49899799599198397,0.5073957438686898,0.5010974329611604,0.49861628017940646,0.4881190953335242,0.5003340013360054,0.5012882908674492,0.5001431434297166,0.5024334383051818,0.5001431434297166,0.5035785857429144,0.5035785857429144,0.4982345643668289,0.49193625345929953,0.4999522855234278,0.5049145910869358,0.5003340013360054,0.4995879204296037,0.5073957438686898
227,0.49327225880332093,0.4991888538982727,0.5003340013360054,0.503006012024048,0.4951808378662086,0.48773737952094665,0.5009065750548717,0.5087317492127111,0.5052963068995133,0.4946082641473423,0.5020517224926042,0.4974711327416738,0.4988071380856952,0.49842542227311765,0.49651684321023,0.5012882908674492,0.4930814008970322,0.4993797118045615,0.5016700066800267,0.5024334383051818,0.4888825269586793,0.5035785857429144,0.4987203844919276,0.5087317492127111
