,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
91,0.3679546491170913,0.5265524206685346,0.5980973480158989,0.5964032058382746,0.6141265393888057,0.6172541864859582,0.6206424708412067,0.6253339414869356,0.36951847266566756,0.46139310614452334,0.6253339414869356,0.6215547012445429,0.5771160487391672,0.5539193327686193,0.5376295041376165,0.5360656805890402,0.5360656805890402,0.3679546491170913,0.5265524206685346,0.5982276666449469,0.5978367107578029,0.6214243826154949,0.61647227471167,0.6198605590669186,0.6193392845507265,0.3679546491170913,0.5265524206685346,0.5913207793054017,0.5939271518863621,0.6076106079364045,0.6076106079364045,0.6233791620512152,0.6231185247931191,0.5265524206685346,0.6265068091483678,0.5294194305075911,0.551964553332899,0.5244673226037662,0.5549618818010035,0.5501400925262266,0.5334593080080797,0.5186029842966052,0.5245976412328143,0.5302013422818792,0.5493581807519385,0.535023131556656,0.535153450185704,0.5481853130905063,0.5431028865576334,0.5553528376881475,0.5416693816381052,0.5711213918029582,0.5708607545448622,0.5122173714732521,0.5494884993809865,0.5440151169609696,0.5342412197823679,0.5425816120414413,0.5501400925262266,0.558219847527204,0.5316348472014074,0.5281162442171108,0.5743793575291588,0.5347624942985599,0.5338502638952238,0.5162572489737408,0.5219912686518537,0.5431028865576334,0.5631719554310288,0.5326773962337916,0.5527464651071871,0.5420603375252492,0.5586108034143481,0.5202971264742295,0.5445363914771617,0.5380204600247606,0.5462305336547859,0.5212093568775656,0.5359353619599921,0.5420603375252492,0.558089528898156,0.5563953867205317,0.5266827392975826,0.5431028865576334,0.5561347494624357,0.5359353619599921,0.5342412197823679,0.5502704111552746,0.5445363914771617,0.5553528376881475,0.5390630090571448,0.5402358767185769,0.5453183032514498,0.5445363914771617,0.5273343324428227,0.5569166612367238,0.5133902391346843,0.557959210269108,0.5625203622857887,0.5510523229295627,0.5548315631719555,0.5549618818010035,0.5136508763927804,0.5483156317195543,0.5584997912488627,0.6265068091483678
92,0.35322864403466475,0.517560435264221,0.6085228383397406,0.6038313676940119,0.6411024956017463,0.6411024956017463,0.6404509024565062,0.6429269564084186,0.354662148954193,0.45096761582068157,0.639147716166026,0.6371929367303056,0.5477943572033622,0.5300710236528312,0.5260311461523425,0.5257705088942465,0.5257705088942465,0.35322864403466475,0.517560435264221,0.598879259790187,0.6216850198735909,0.639017397536978,0.639147716166026,0.6383658043917378,0.6293738189874243,0.35322864403466475,0.517560435264221,0.5876718576920571,0.5902782302730175,0.6404509024565062,0.6404509024565062,0.6429269564084186,0.639278034795074,0.517560435264221,0.4367628852544471,0.5299407050237831,0.5321561217175995,0.5570469798657718,0.5597836710757803,0.5450576659933537,0.5363263178471362,0.5691666123672379,0.5539193327686193,0.558219847527204,0.5412784257509611,0.5364566364761842,0.5550922004300515,0.5558741122043396,0.5566560239786278,0.569557568254382,0.5566560239786278,0.5295497491366391,0.5239460480875742,0.55782889164006,0.5794617840620316,0.5334593080080797,0.5560044308333877,0.546882126800026,0.5399752394604809,0.551964553332899,0.5345018570404639,0.5305922981690233,0.5416693816381052,0.5402358767185769,0.5605655828500684,0.569427249625334,0.5576985730110119,0.5368475923633284,0.5377598227666645,0.5571772984948198,0.5719033035772464,0.5338502638952238,0.5588714406724441,0.5347624942985599,0.5566560239786278,0.5490975434938424,0.5573076171238679,0.557959210269108,0.5470124454290741,0.5524858278490911,0.5630416368019808,0.5442757542190656,0.5760734997067831,0.5455789405095458,0.5742490389001108,0.546751808170978,0.5252492343780544,0.535023131556656,0.5475337199452662,0.5618687691405486,0.5509220043005147,0.5423209747833453,0.5329380334918876,0.5588714406724441,0.551834234703851,0.5565257053495797,0.5556134749462436,0.5596533524467323,0.5773766859972633,0.5517039160748028,0.5722942594643904,0.5494884993809865,0.5507916856714667,0.5597836710757803,0.5537890141395713,0.6429269564084186
93,0.3466475532677396,0.50016289828631,0.5967290024108947,0.5912556199908777,0.6440346647553268,0.6440346647553268,0.6412979735453183,0.6446862579005669,0.35029647488108423,0.4442562064247084,0.6441649833843748,0.6445559392715189,0.6445559392715189,0.6445559392715189,0.5086336091744315,0.5074607415129992,0.5074607415129992,0.3466475532677396,0.50016289828631,0.5842184140222845,0.610803414348081,0.6347820420929172,0.6330878999152929,0.6360852283833974,0.6448165765296149,0.3466475532677396,0.50016289828631,0.5726200560370105,0.575617384505115,0.6412979735453183,0.6412979735453183,0.6446862579005669,0.6444256206424709,0.50016289828631,0.4387828240046915,0.5470776047435981,0.5511174822440867,0.5649312569231771,0.552029712647423,0.5605004235355444,0.5469472861145501,0.5242718446601942,0.5545057665993354,0.5367824330488044,0.5473382420016941,0.5434286831302535,0.5318303251449795,0.5554179970026716,0.5551573597445755,0.5740535609565387,0.5486414282921743,0.5379553007102366,0.540301036033101,0.5636280706326969,0.5821333159575162,0.564279663777937,0.5360005212745161,0.5478595165178862,0.5552876783736235,0.5327425555483156,0.5416042223235812,0.5607610607936404,0.5730110119241546,0.5559392715188636,0.5671466736169936,0.5528116244217111,0.5621945657131687,0.546426011598358,0.5651918941812732,0.5324819182902196,0.5462956929693099,0.5567211832931518,0.5208835603049455,0.5335244673226037,0.5396494428878609,0.5485111096631263,0.5287026780478269,0.5662344432136573,0.5430377272431094,0.551769075389327,0.558285006841728,0.5489020655502704,0.5346973349840359,0.5597185117612563,0.5103277513520558,0.5341760604678438,0.5335244673226037,0.5337851045806998,0.5494233400664625,0.5505962077278947,0.5535935361959993,0.5545057665993354,0.5335244673226037,0.534957972242132,0.5718381442627224,0.5646706196650811,0.5608913794226885,0.534957972242132,0.5507265263569427,0.5337851045806998,0.5804391737798918,0.5449925066788297,0.552029712647423,0.5589365999869681,0.5559440981347543,0.6446862579005669
94,0.35889750439825374,0.5156708151430247,0.6080667231380726,0.6037662083794878,0.633739493060533,0.633739493060533,0.6349123607219652,0.6359549097543494,0.3611129210920701,0.4519450055385417,0.6319150322538607,0.6373884146738776,0.5554179970026716,0.5309180947416433,0.5238808887730501,0.5245324819182903,0.5245324819182903,0.35889750439825374,0.5156708151430247,0.5954258161204145,0.6217501791881149,0.6366065028995895,0.6358245911253013,0.633609174431485,0.6300905714471884,0.35889750439825374,0.5156708151430247,0.5861731934580048,0.5887795660389653,0.6349123607219652,0.6349123607219652,0.6359549097543494,0.6265719684628918,0.5156708151430247,0.6353033166091093,0.5400403987750049,0.5386068938554767,0.5270085358702027,0.5320909624030755,0.551899394018375,0.5530722616798072,0.5547664038574314,0.5456440998240698,0.5482504724050303,0.5485111096631263,0.53508829087118,0.5435590017593015,0.5543754479702874,0.5322212810321235,0.5310484133706913,0.552941943050759,0.5790056688603636,0.575487065876067,0.5185378249820812,0.5803088551508438,0.5391281683716688,0.540691991920245,0.5379553007102366,0.5427770899850134,0.5279207662735388,0.540431354662149,0.5324819182902196,0.5121522121587281,0.5485111096631263,0.5236202515149541,0.5178862318368411,0.5563302274060077,0.5603701049064964,0.5307877761125953,0.5224473838535219,0.5711865511174823,0.5588062813579201,0.5180165504658891,0.5305271388544992,0.5508568449859907,0.5395191242588128,0.5554179970026716,0.5307877761125953,0.5585456440998241,0.5481201537759822,0.5525509871636151,0.5485111096631263,0.5307877761125953,0.557894050954584,0.5535935361959993,0.5395191242588128,0.5541148107121913,0.5543754479702874,0.5462956929693099,0.5401707174040529,0.5472079233726461,0.5413435850654851,0.5633674333746009,0.5477291978888382,0.5311787319997394,0.5262266240959145,0.5541148107121913,0.5564605460350557,0.5180165504658891,0.5300058643383072,0.5657131686974654,0.5513781195021829,0.5532025803088552,0.5507265263569427,0.559231023556299,0.6373884146738776
95,0.3551834234703851,0.5158662930865967,0.6053951912425881,0.6018765882582915,0.6081318824525966,0.6154297256792859,0.6150387697921418,0.6263764905193198,0.35700788427705743,0.6357594318107773,0.6356291131817293,0.6353684759236333,0.5677331074477097,0.540366195347625,0.5252492343780544,0.5240763667166222,0.5240763667166222,0.3551834234703851,0.5158662930865967,0.6001824460806673,0.6113898481787972,0.6267674464064638,0.6270280836645599,0.6219456571316869,0.6331530592298169,0.3551834234703851,0.5158662930865967,0.5900175930149215,0.593145240112074,0.5949697009187463,0.5949697009187463,0.6198605590669186,0.6362807063269694,0.5158662930865967,0.6362807063269694,0.56968788688343,0.5494884993809865,0.5208184009904215,0.5282465628461589,0.5501400925262266,0.5388023717990487,0.5592623965595882,0.5573076171238679,0.5335896266371277,0.5410177884928651,0.5295497491366391,0.557959210269108,0.5333289893790317,0.5510523229295627,0.5685150192219978,0.5424512934123933,0.5261614647813905,0.5244673226037662,0.5638235485762689,0.5795921026910796,0.5390630090571448,0.5623900436567407,0.5434938424447775,0.5549618818010035,0.557959210269108,0.5391933276861928,0.5571772984948198,0.5226428617970938,0.5528767837362351,0.5514432788167068,0.5145631067961165,0.5601746269629243,0.5317651658304554,0.5312438913142634,0.5507916856714667,0.5672118329315176,0.5524858278490911,0.5574379357529159,0.5751612693034469,0.5501400925262266,0.5445363914771617,0.5550922004300515,0.5528767837362351,0.5415390630090572,0.5470124454290741,0.5445363914771617,0.5421906561542973,0.5717729849481984,0.5382810972828566,0.5657783280119894,0.5514432788167068,0.5507916856714667,0.5361959992180882,0.5374991855085685,0.5225125431680459,0.5320258030885515,0.5423209747833453,0.5257705088942465,0.5631719554310288,0.5216003127647098,0.5557437935752916,0.5587411220433961,0.5442757542190656,0.5209487196194696,0.5330683521209357,0.5609565387372125,0.5264221020394866,0.5557437935752916,0.5494884993809865,0.5607779539492578,0.6362807063269694
96,0.35772463673682153,0.5216654720792337,0.6023327034599596,0.598944419104711,0.6072848113637844,0.6140613800742816,0.6130188310418975,0.6233140027366912,0.35967941617254184,0.4553332898937903,0.6332182185443409,0.627875154753372,0.5671466736169936,0.5413435850654851,0.5305271388544992,0.5284420407897309,0.5284420407897309,0.35772463673682153,0.5216654720792337,0.5975109141851828,0.609891183944745,0.6186225320909624,0.6186225320909624,0.6165374340261941,0.6286570665276602,0.35772463673682153,0.5216654720792337,0.5886492474099172,0.5915162572489737,0.5950348602332703,0.5950348602332703,0.6188831693490584,0.6328272626571968,0.5216654720792337,0.633609174431485,0.5333941486935557,0.5511174822440867,0.5591972372450642,0.5528116244217111,0.5346973349840359,0.5645403010360331,0.5478595165178862,0.5311787319997394,0.535218609500228,0.5504658890988466,0.5627158402293608,0.5528116244217111,0.552941943050759,0.5490323841793184,0.5189287808692252,0.5430377272431094,0.569622727568906,0.5779631198279794,0.5118915749006321,0.5780934384570274,0.5538541734540953,0.5346973349840359,0.5456440998240698,0.5306574574835473,0.5594578745031602,0.5492930214374144,0.5558089528898156,0.5707955952303382,0.5472079233726461,0.5526813057926631,0.5178862318368411,0.5629764774874568,0.5366521144197564,0.5376946634521405,0.552290349905519,0.540431354662149,0.5432983645012055,0.5607610607936404,0.53508829087118,0.5472079233726461,0.5473382420016941,0.5524206685345671,0.5283117221606829,0.5434286831302535,0.5444712321626376,0.5683195412784258,0.5416042223235812,0.5302665015964032,0.5320909624030755,0.5619339284550726,0.5444712321626376,0.5538541734540953,0.5438196390173975,0.5487717469212224,0.5646706196650811,0.5533328989379032,0.5455137811950218,0.546556330227406,0.5219261093373297,0.5633674333746009,0.5556786342607676,0.5568515019221998,0.5443409135335896,0.5208835603049455,0.5599791490193523,0.5586759627288721,0.5525509871636151,0.5498142959536065,0.5442105949045416,0.5543320084272713,0.633609174431485
97,0.360396168632306,0.5202971264742295,0.5948393822896983,0.5917117351925458,0.6152994070502378,0.6194696031797745,0.6232488434221672,0.627809995438848,0.3630025412132664,0.45487717469212224,0.6315892356812406,0.6262461718902718,0.5702091613996221,0.5445363914771617,0.5303316609109272,0.5275949697009188,0.5275949697009188,0.360396168632306,0.5202971264742295,0.593145240112074,0.5992702156773311,0.6209031080993028,0.6152994070502378,0.6182967355183423,0.622466931647879,0.360396168632306,0.5202971264742295,0.5849351664820486,0.5887144067244413,0.6098260246302208,0.6098260246302208,0.622206294389783,0.6291131817293282,0.5202971264742295,0.6325014660845768,0.5343715384114159,0.5528767837362351,0.5601746269629243,0.529158793249495,0.5509220043005147,0.5636932299472209,0.5666905584153255,0.546882126800026,0.5490975434938424,0.534892812927608,0.5382810972828566,0.5483156317195543,0.5376295041376165,0.5528767837362351,0.5668208770443735,0.5427119306704894,0.5262917834104385,0.5721639408353424,0.5507916856714667,0.5049195282465628,0.5565257053495797,0.5316348472014074,0.5475337199452662,0.552225190590995,0.5535283768814752,0.5345018570404639,0.5543102886557634,0.5156056558285007,0.5496188180100345,0.5449273473643057,0.5169088421189809,0.5634325926891249,0.5619990877695966,0.5377598227666645,0.5488369062357464,0.5484459503486023,0.5457092591385939,0.546360852283834,0.5794617840620316,0.5537890141395713,0.5437544797028735,0.5244673226037662,0.5570469798657718,0.5363263178471362,0.5346321756695119,0.5657783280119894,0.5535283768814752,0.5382810972828566,0.5565257053495797,0.5599139897048283,0.5334593080080797,0.5423209747833453,0.5393236463152408,0.5410177884928651,0.55782889164006,0.5487065876066983,0.5428422492995374,0.5471427640581221,0.552355509220043,0.5649964162377011,0.5552225190590995,0.5575682543819639,0.5305922981690233,0.5248582784909103,0.5501400925262266,0.5128689646184922,0.5326773962337916,0.5437544797028735,0.5432332051866814,0.5558210194295423,0.6325014660845768
98,0.3534241219782368,0.5065485111096631,0.6011598357985274,0.5954258161204145,0.6409070176581743,0.6409070176581743,0.639343194109598,0.6419495666905585,0.3561608131882453,0.4493386329575813,0.5395191242588128,0.6379096891900697,0.6379096891900697,0.6379096891900697,0.5138463543363524,0.5144979474815925,0.5144979474815925,0.3534241219782368,0.5065485111096631,0.5882582915227732,0.6149736104776178,0.6358245911253013,0.6349123607219652,0.6363458656414934,0.639343194109598,0.3534241219782368,0.5065485111096631,0.5748354727308269,0.5790056688603636,0.639343194109598,0.639343194109598,0.6419495666905585,0.6407766990291263,0.5065485111096631,0.4387828240046915,0.5624552029712647,0.5513781195021829,0.5561999087769597,0.535348928129276,0.5500749332117026,0.5419951782107252,0.5611520166807845,0.5498142959536065,0.5322212810321235,0.5447318694207337,0.5672769922460416,0.5337851045806998,0.5470776047435981,0.5532025803088552,0.5747051541017788,0.5410829478073891,0.534957972242132,0.5298755457092591,0.5164527269173128,0.5167133641754089,0.5357398840164201,0.5429074086140614,0.5427770899850134,0.5340457418387958,0.5533328989379032,0.55815468821268,0.5588062813579201,0.5208835603049455,0.5439499576464456,0.5524206685345671,0.569492408939858,0.5503355704697986,0.5392584870007168,0.5417345409526292,0.5303968202254512,0.5294845898221151,0.5537238548250473,0.5542451293412394,0.5343063790968919,0.5623248843422167,0.5477291978888382,0.5633674333746009,0.5236202515149541,0.5423861340978693,0.5373037075649965,0.5589365999869681,0.5473382420016941,0.535218609500228,0.5451228253078778,0.5504658890988466,0.5482504724050303,0.558024369583632,0.5598488303903043,0.5479898351469342,0.5498142959536065,0.5370430703069003,0.5538541734540953,0.564149345148889,0.534957972242132,0.551769075389327,0.5567211832931518,0.5203622857887535,0.5575030950674399,0.5743141982146348,0.5496839773245585,0.5048543689320388,0.557894050954584,0.5487717469212224,0.5597185117612563,0.5534004715603726,0.6419495666905585
99,0.36274190395517036,0.5242066853456702,0.6056558285006842,0.6027888186616277,0.5970547989835147,0.604873916726396,0.622336613018831,0.6132143089854695,0.3654785951651789,0.45917768945070697,0.6297647748745683,0.6297647748745683,0.5664299211572295,0.5425816120414413,0.5328077148628396,0.5329380334918876,0.5329380334918876,0.36274190395517036,0.5242066853456702,0.5979670293868509,0.6120414413240373,0.6242913924545513,0.6240307551964553,0.622336613018831,0.6270280836645599,0.36274190395517036,0.5242066853456702,0.5893659998696814,0.5923633283377859,0.622336613018831,0.622336613018831,0.6074802893073565,0.6268977650355119,0.5242066853456702,0.6311982797940966,0.5599139897048283,0.5515735974457548,0.5282465628461589,0.5501400925262266,0.5333289893790317,0.5450576659933537,0.5251189157490063,0.5537890141395713,0.5296800677656871,0.5373688668795205,0.5374991855085685,0.5484459503486023,0.5476640385743142,0.5445363914771617,0.5371082296214243,0.5427119306704894,0.5785495536586955,0.5262917834104385,0.5154753371994527,0.5419300188962012,0.5438847983319215,0.5377598227666645,0.5427119306704894,0.5531374209943312,0.5549618818010035,0.5569166612367238,0.5414087443800091,0.5376295041376165,0.5423209747833453,0.5531374209943312,0.551834234703851,0.5562650680914837,0.5441454355900176,0.5354140874438001,0.5537890141395713,0.564084185834365,0.5504007297843226,0.5563953867205317,0.529158793249495,0.5321561217175995,0.5388023717990487,0.5548315631719555,0.5257705088942465,0.5553528376881475,0.5420603375252492,0.5656480093829412,0.5395842835733368,0.5294194305075911,0.546491170912882,0.5156056558285007,0.5457092591385939,0.5416693816381052,0.5609565387372125,0.5401055580895289,0.5472730826871701,0.5355444060728481,0.5381507786538086,0.5359353619599921,0.540366195347625,0.5605655828500684,0.5212093568775656,0.5571772984948198,0.5444060728481136,0.5234247735713821,0.5328077148628396,0.5557437935752916,0.552094871961947,0.54662148954193,0.5470124454290741,0.5565884513561584,0.6311982797940966
100,0.3639799309311266,0.5190590994982732,0.616407115397146,0.6207076301557307,0.6330878999152929,0.6264416498338438,0.6347820420929172,0.633609174431485,0.36841076431875935,0.4563758389261745,0.5516387567602788,0.6273538802371799,0.6273538802371799,0.5414739036945332,0.5242718446601942,0.5219261093373297,0.5219261093373297,0.3639799309311266,0.5190590994982732,0.6264416498338438,0.6057209878152082,0.6347820420929172,0.6313937577376686,0.6313937577376686,0.6355639538672053,0.3639799309311266,0.5190590994982732,0.6326969440281488,0.6326969440281488,0.6347820420929172,0.6347820420929172,0.6342607675767251,0.6347820420929172,0.5190590994982732,0.44542907408614063,0.5457744184531179,0.5367824330488044,0.5233596142568581,0.5498142959536065,0.5495536586955105,0.5387372124845247,0.5524206685345671,0.5460350557112139,0.5492930214374144,0.5495536586955105,0.5614126539388805,0.5401707174040529,0.5485111096631263,0.552941943050759,0.5331335114354597,0.5401707174040529,0.5389978497426207,0.5363914771616602,0.5323515996611715,0.551769075389327,0.564149345148889,0.5611520166807845,0.5478595165178862,0.552160031276471,0.546426011598358,0.5608913794226885,0.5489020655502704,0.5551573597445755,0.5346973349840359,0.5452531439369258,0.5208835603049455,0.5314393692578354,0.5317000065159314,0.529354271193067,0.557894050954584,0.5448621880497817,0.5554179970026716,0.5551573597445755,0.5234899328859061,0.5429074086140614,0.5439499576464456,0.5414739036945332,0.522838339740666,0.546426011598358,0.5417345409526292,0.5672769922460416,0.5341760604678438,0.5616732911969766,0.5436893203883495,0.5331335114354597,0.5214048348211376,0.5391281683716688,0.5389978497426207,0.5509871636150387,0.5542451293412394,0.5460350557112139,0.5356095653873721,0.528963315305923,0.5327425555483156,0.5426467713559653,0.5319606437740275,0.5537238548250473,0.5354792467583241,0.5280510849025868,0.5451228253078778,0.5130644425620643,0.5539844920831433,0.5272691731282987,0.5341760604678438,0.557049393173717,0.6347820420929172
