,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
91,0.3882887726672858,0.6143017742802679,0.7380614888313212,0.6951463903416589,0.6895742704922039,0.6951463903416589,0.6951463903416589,0.6483210323085195,0.7314140476074099,0.7380614888313212,0.7380614888313212,0.7380614888313212,0.6143017742802679,0.6143017742802679,0.6143017742802679,0.6143017742802679,0.6143017742802679,0.3882887726672858,0.6143017742802679,0.7380614888313212,0.6897697834693778,0.6829268292682927,0.6650373918568845,0.710298646072633,0.6394251918471089,0.3882887726672858,0.5120484872183391,0.5888850872476661,0.7380614888313212,0.640598269710152,0.7124492888215456,0.7124492888215456,0.665721687276993,0.7380614888313212,0.7380614888313212,0.5493914658585464,0.521921892565619,0.5034459162226893,0.5285693337895303,0.5194779803509458,0.5545725597536536,0.5272007429493133,0.6465976216208388,0.7380614888313212
92,0.3913192238134806,0.6198738941297228,0.7391368102057774,0.7057040911090474,0.7072681949264382,0.7057040911090474,0.7057040911090474,0.6786255437704678,0.7321960995161054,0.7391368102057774,0.7391368102057774,0.7391368102057774,0.6198738941297228,0.6198738941297228,0.6198738941297228,0.6198738941297228,0.6198738941297228,0.3913192238134806,0.6198738941297228,0.7391368102057774,0.7079524903465467,0.7114717239356763,0.6716848330807957,0.5577007673884354,0.7046287697345911,0.3913192238134806,0.5105821398895352,0.5874187399188621,0.7391368102057774,0.6703162422405787,0.6839043941541619,0.6839043941541619,0.6881079231634,0.7391368102057774,0.7391368102057774,0.5143946429444254,0.5263209345520309,0.5459699887580038,0.5313065154699643,0.5458722322694168,0.5383449826482233,0.5363898528764847,0.6489727422324323,0.7391368102057774
93,0.40261009824527105,0.653746517425094,0.7673395571631068,0.7673395571631068,0.7673395571631068,0.6908939830881274,0.6548218387995504,0.6517913876533555,0.7655799403685419,0.7665575052544112,0.7673395571631068,0.7673395571631068,0.653746517425094,0.653746517425094,0.653746517425094,0.653746517425094,0.653746517425094,0.40261009824527105,0.653746517425094,0.7673395571631068,0.7673395571631068,0.7124004105772521,0.584046141062613,0.6961728334718217,0.7640158365511511,0.40261009824527105,0.7673395571631068,0.7673395571631068,0.7673395571631068,0.6238330319174935,0.6942177037000831,0.6530622220049855,0.6764260227772618,0.7673395571631068,0.7673395571631068,0.5154210860745883,0.5263698127963243,0.5084803753849162,0.5211887189012171,0.5161053814946968,0.5604868273131629,0.5319419326457794,0.6798511204884929,0.7673395571631068
94,0.3933721100738061,0.6510582139889535,0.769050295713378,0.769050295713378,0.769050295713378,0.7092233246981768,0.6693386773547094,0.668458868957427,0.7674861918959871,0.7684637567818564,0.769050295713378,0.769050295713378,0.6510582139889535,0.6510582139889535,0.6510582139889535,0.6510582139889535,0.6510582139889535,0.3933721100738061,0.6510582139889535,0.769050295713378,0.769050295713378,0.7246688498949118,0.5878097658732099,0.7090278117210029,0.7660198445671832,0.3933721100738061,0.769050295713378,0.769050295713378,0.769050295713378,0.6649396353682976,0.6678723300259055,0.6530133437606921,0.6762793880443815,0.769050295713378,0.769050295713378,0.5427440246346351,0.5386382521139841,0.5408866513514835,0.5267119605063786,0.5424507551688743,0.561122244488978,0.5322840803558336,0.6828471758331477,0.769050295713378
95,0.3422943447871352,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.7482770418886554,0.7482770418886554,0.7482770418886554,0.7482770418886554,0.8171953663424409,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.3422943447871352,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.8225719732147221,0.3422943447871352,0.5979275624419571,0.5655701647196832,0.7848379686201672,0.7848379686201672,0.7848379686201672,0.7848379686201672,0.7394789579158316,0.8225719732147221,0.8225719732147221,0.5600958013588152,0.578474021213158,0.5446502761620803,0.5394691822669729,0.5573586196783812,0.5481695097512097,0.5381005914267559,0.731495511347899,0.8225719732147221
96,0.324502663864314,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.7757466151815827,0.7757466151815827,0.7757466151815827,0.7757466151815827,0.8171953663424409,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.324502663864314,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.8202258174886358,0.324502663864314,0.5815044723593529,0.7302898479886603,0.740358766313114,0.740358766313114,0.740358766313114,0.740358766313114,0.7018427098098636,0.8202258174886358,0.8202258174886358,0.5595092624272936,0.5284226990566498,0.5265653257734982,0.5692849112859866,0.5797448555647882,0.5552079769294687,0.5415220685272985,0.7300545082939139,0.8202258174886358
97,0.3799794711373967,0.6311158903172198,0.7612297766264235,0.7612297766264235,0.7612297766264235,0.6872281147661176,0.6585854636101471,0.6552617429981915,0.7585903514345764,0.7597634292976196,0.7612297766264235,0.7612297766264235,0.6311158903172198,0.6311158903172198,0.6311158903172198,0.6311158903172198,0.6311158903172198,0.3799794711373967,0.6311158903172198,0.7612297766264235,0.7612297766264235,0.6695341903318833,0.6800918910992717,0.6497873796373235,0.7592746468546849,0.3799794711373967,0.7612297766264235,0.7612297766264235,0.7612297766264235,0.6391319223813481,0.7202698079084999,0.6805806735422064,0.6897697834693778,0.7612297766264235,0.7612297766264235,0.5238770223373577,0.5244635612688793,0.519086954396598,0.5299379246297473,0.5255388826433355,0.5059875849259494,0.5423529986802874,0.6763916269757219,0.7612297766264235
98,0.39684246541864215,0.6232464929859719,0.7299965785228995,0.6735910846082409,0.6776968571288919,0.6735910846082409,0.6735910846082409,0.6436775991006403,0.7249132411163791,0.7299965785228995,0.7299965785228995,0.7299965785228995,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.39684246541864215,0.6232464929859719,0.7299965785228995,0.676132753311501,0.6824869250696515,0.6673346693386774,0.5519820128061,0.6298939342098832,0.39684246541864215,0.5035925509555697,0.5818954983137006,0.7299965785228995,0.609267315118041,0.6657705655212864,0.6657705655212864,0.6214868761914072,0.7299965785228995,0.7299965785228995,0.5255877608876289,0.5272496211936067,0.5287159685224107,0.5319419326457794,0.5181582677550223,0.5023217166039395,0.5102399921794809,0.6299880700877817,0.7299965785228995
99,0.3925900581651107,0.6211447284813529,0.7421672613519722,0.6955374162960066,0.6904540788894863,0.6955374162960066,0.6955374162960066,0.649005327728628,0.7351287941737132,0.7421672613519722,0.7421672613519722,0.7421672613519722,0.6211447284813529,0.6211447284813529,0.6211447284813529,0.6211447284813529,0.6211447284813529,0.3925900581651107,0.6211447284813529,0.7421672613519722,0.6900630529351386,0.682438046825358,0.6694364338432963,0.7131335842416541,0.6902585659123124,0.3925900581651107,0.51361259103573,0.5916222689281001,0.7421672613519722,0.6436287208563468,0.7107874285155678,0.7107874285155678,0.6663082262085146,0.7421672613519722,0.7421672613519722,0.5466542841781123,0.5386382521139841,0.5326751063101813,0.5277872818808348,0.5186959284422503,0.5290581162324649,0.5494892223471333,0.6508952865079755,0.7421672613519722
100,0.3394594066181143,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.7489613373087639,0.7489613373087639,0.7489613373087639,0.7489613373087639,0.8191504961141796,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.3394594066181143,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.3394594066181143,0.5959724326702185,0.5620509311305538,0.785131238085928,0.785131238085928,0.785131238085928,0.785131238085928,0.7405542792902879,0.8242338335206999,0.8242338335206999,0.5565765677696857,0.5835573586196784,0.543672711276211,0.5578474021213158,0.5671342685370742,0.5388826433354514,0.5612688792218583,0.7319734319587686,0.8242338335206999
101,0.39112371083630676,0.6449973116965638,0.7733515812112028,0.7733515812112028,0.7733515812112028,0.6997409453052447,0.6798963781220978,0.6637665575052544,0.7714942079280512,0.7726672857910943,0.7733515812112028,0.7733515812112028,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.39112371083630676,0.6449973116965638,0.7733515812112028,0.7733515812112028,0.7163595483650227,0.6652329048340584,0.7011095361454617,0.7709076689965296,0.39112371083630676,0.7733515812112028,0.7733515812112028,0.7733515812112028,0.6263258223764603,0.7058996040862212,0.6603450804047118,0.6907473483552471,0.7733515812112028,0.7733515812112028,0.5209443276797497,0.5194779803509458,0.5398113299770272,0.5355100444792023,0.5268097169949656,0.5651302605210421,0.5371719047851801,0.6869891544606829,0.7733515812112028
102,0.33662446844909333,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.7463219121169168,0.7463219121169168,0.7463219121169168,0.7463219121169168,0.6345862456620558,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.33662446844909333,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.8135783762647246,0.33662446844909333,0.591084608240872,0.5625397135734884,0.7803411701451684,0.7803411701451684,0.7803411701451684,0.7803411701451684,0.7384036365413754,0.8135783762647246,0.8135783762647246,0.5625397135734884,0.5195268585952393,0.5712400410577252,0.540935529595777,0.5612688792218583,0.550613421965883,0.5402512341756684,0.7187437205033375,0.8135783762647246
103,0.39821105625885916,0.6240285448946674,0.7312674128745296,0.6736888410968278,0.6781856395718265,0.6736888410968278,0.6736888410968278,0.6428955471919449,0.7254997800479007,0.7312674128745296,0.7312674128745296,0.7312674128745296,0.6240285448946674,0.6240285448946674,0.6240285448946674,0.6240285448946674,0.6240285448946674,0.39821105625885916,0.6240285448946674,0.7312674128745296,0.6766215357544357,0.6822914120924777,0.6675301823158513,0.549147074637079,0.6281343174153184,0.39821105625885916,0.5054499242387214,0.5821887677794614,0.7312674128745296,0.6087785326751063,0.6647930006354171,0.6647930006354171,0.620411554816951,0.7312674128745296,0.7312674128745296,0.5425973899017548,0.5302800723398016,0.5097512097365463,0.5239259005816511,0.5197223715724131,0.5035925509555697,0.5317464196686055,0.6302523746680352,0.7312674128745296
104,0.3898039982403832,0.6445574074979227,0.7648956449484334,0.7648956449484334,0.7648956449484334,0.7116183586685566,0.6614692800234615,0.6606872281147661,0.7638203235739772,0.7643091060169118,0.7648956449484334,0.7648956449484334,0.6445574074979227,0.6445574074979227,0.6445574074979227,0.6445574074979227,0.6445574074979227,0.3898039982403832,0.6445574074979227,0.7648956449484334,0.7648956449484334,0.7281392052397477,0.5979275624419571,0.7070238037049709,0.7604966029620216,0.3898039982403832,0.7648956449484334,0.7648956449484334,0.7648956449484334,0.6743731365169363,0.6764260227772618,0.6549195952881373,0.6954885380517132,0.7648956449484334,0.7648956449484334,0.5432816853218633,0.5345813578376265,0.510142235690894,0.5340925753946918,0.5456278410479496,0.5220685272984994,0.5224595532528472,0.6814767746875864,0.7648956449484334
105,0.3949850921354905,0.6230509800087981,0.7456376166968083,0.6966616159147564,0.6993010411066034,0.6966616159147564,0.6966616159147564,0.6361503494794467,0.7385991495185493,0.7456376166968083,0.7456376166968083,0.7456376166968083,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.3949850921354905,0.6230509800087981,0.7456376166968083,0.6997898235495381,0.7051664304218193,0.6743731365169363,0.6816071166723692,0.7048731609560585,0.3949850921354905,0.5175717288235007,0.5954836502272839,0.7456376166968083,0.5934307639669583,0.6688987731560683,0.6688987731560683,0.6744708930055232,0.7456376166968083,0.7456376166968083,0.5166919204262183,0.5233393616501295,0.5437704677647979,0.5348746273033873,0.546409892956645,0.536634244097952,0.5334082799745833,0.6484387021558925,0.7456376166968083
106,0.34112126692409206,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.7486680678430031,0.7486680678430031,0.7486680678430031,0.7486680678430031,0.8181729312283103,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.34112126692409206,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.8234517816120045,0.34112126692409206,0.5968522410675009,0.5645925998338139,0.7861088029717973,0.7861088029717973,0.7861088029717973,0.7861088029717973,0.7397722273815924,0.8234517816120045,0.8234517816120045,0.5609756097560976,0.5801358815191359,0.5709467715919644,0.5431839288332763,0.5650813822767486,0.5396646952441468,0.5391759128012121,0.7319734319587684,0.8234517816120045
107,0.3888753115988074,0.6153770956547241,0.7470550857813187,0.7093210811867637,0.710494159049807,0.7093210811867637,0.7093210811867637,0.681069455985141,0.739723349137299,0.7470550857813187,0.7470550857813187,0.7470550857813187,0.6153770956547241,0.6153770956547241,0.6153770956547241,0.6153770956547241,0.6153770956547241,0.3888753115988074,0.6153770956547241,0.7470550857813187,0.7123515323329586,0.7164573048536097,0.6709027811721003,0.6780390048389462,0.7128403147758933,0.3888753115988074,0.520553301725402,0.5977809277090766,0.7470550857813187,0.6720758590351434,0.6868370888117699,0.6868370888117699,0.6918226697297033,0.7470550857813187,0.7470550857813187,0.5311110024927904,0.5391270345569187,0.5460677452465907,0.5348257490590937,0.5240725353145315,0.5403978689085488,0.509311305537905,0.6569779124644954,0.7470550857813187
108,0.387995503201525,0.6428466689476514,0.7684637567818564,0.7684637567818564,0.7684637567818564,0.6800918910992717,0.6711960506378611,0.6483210323085195,0.7654333056356616,0.7669974094530524,0.7684637567818564,0.7684637567818564,0.6428466689476514,0.6428466689476514,0.6428466689476514,0.6428466689476514,0.6428466689476514,0.387995503201525,0.6428466689476514,0.7684637567818564,0.7684637567818564,0.6619091842221028,0.6764749010215553,0.683806637665575,0.7669974094530524,0.387995503201525,0.7684637567818564,0.7684637567818564,0.7684637567818564,0.6399139742900435,0.718803460579696,0.6718803460579696,0.6927024781269857,0.7684637567818564,0.7684637567818564,0.5452856933378953,0.5399090864656142,0.5181093895107288,0.5294491421868126,0.5441126154748521,0.5703113544161493,0.5217263795884451,0.6819202994969161,0.7684637567818564
109,0.38164133144337453,0.6115645925998339,0.7309252651644753,0.6966127376704628,0.6915294002639425,0.6966127376704628,0.6966127376704628,0.6524268048291705,0.5957280414487511,0.7309252651644753,0.7309252651644753,0.7309252651644753,0.6115645925998339,0.6115645925998339,0.6115645925998339,0.6115645925998339,0.6115645925998339,0.38164133144337453,0.6115645925998339,0.7309252651644753,0.6917249132411164,0.6855662544601397,0.6588787330759079,0.7070726819492644,0.642064617038956,0.38164133144337453,0.501002004008016,0.5789139254117992,0.7309252651644753,0.6417713475731952,0.7102008895840461,0.7102008895840461,0.6679700865144924,0.7309252651644753,0.7309252651644753,0.5528129429590889,0.5306222200498558,0.5537905078449582,0.5354122879906154,0.5520308910503935,0.5098000879808398,0.5294491421868126,0.6387988261980149,0.7309252651644753
110,0.3976245173273376,0.6219756586343419,0.7325382472261597,0.6756439708685664,0.680434038809326,0.6756439708685664,0.6756439708685664,0.6430910601691188,0.7266728579109438,0.7325382472261597,0.7325382472261597,0.7325382472261597,0.6219756586343419,0.6219756586343419,0.6219756586343419,0.6219756586343419,0.6219756586343419,0.3976245173273376,0.6219756586343419,0.7325382472261597,0.6784789090375873,0.6847353243071509,0.6680189647587859,0.5485605357055574,0.6283298303924924,0.3976245173273376,0.5081871059191554,0.5833618456425045,0.7325382472261597,0.6061391074832592,0.6646952441468302,0.6646952441468302,0.6206070677941249,0.7325382472261597,0.7325382472261597,0.515812112028936,0.5317464196686055,0.5085781318735031,0.532528471577301,0.5190380761523046,0.5350701402805611,0.5313553937142578,0.63083167237818,0.7325382472261597
111,0.3979177867930984,0.6252993792462975,0.7491568502859377,0.678869934991935,0.6820958991153038,0.678869934991935,0.678869934991935,0.6433843296348796,0.7425094090620264,0.7491568502859377,0.7491568502859377,0.7491568502859377,0.6252993792462975,0.6252993792462975,0.6252993792462975,0.6252993792462975,0.6252993792462975,0.3979177867930984,0.6252993792462975,0.7491568502859377,0.6838555159098685,0.690111931179432,0.6740798670511755,0.692946869348453,0.7020382227870375,0.3979177867930984,0.5217752578327386,0.5984163448848917,0.7491568502859377,0.6136663571044528,0.6769148052201965,0.6769148052201965,0.6322400899359695,0.7491568502859377,0.7491568502859377,0.5271518647050198,0.5284226990566498,0.5081871059191554,0.5252944914218681,0.5471919448653404,0.5483650227283836,0.5421086074588201,0.646581328872741,0.7491568502859377
