,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
104,0.4182074987159733,0.5014766307139189,0.5539933230611197,0.5543143297380585,0.5706214689265536,0.5717770929635336,0.5714560862865947,0.5733179250128403,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.4182074987159733,0.5109784283513097,0.5335130970724191,0.5498202362609143,0.5528376990241397,0.5469953775038521,0.5604134565998973,0.5664483821263482,0.4182074987159733,0.49242424242424243,0.5535439137134053,0.5772342064714946,0.5779404211607602,0.5767847971237802,0.5767847971237802,0.5761427837699025,0.4207755521314843,0.4422187981510015,0.5201592193117617,0.5256805341551104,0.5264509501797637,0.5260015408320493,0.5282485875706214,0.5280559835644582,0.523497688751926,0.530367231638418,0.5165639445300462,0.5182331792501284,0.5207370313302516,0.5383923985618901,0.5330636877247047,0.522085259373395,0.5142526964560863,0.5292116076014381,0.5235618900873138,0.5110426296866974,0.5193888032871083,0.5203518233179251,0.5298536209553159,0.5219568567026194,0.5258731381612738,0.5280559835644582,0.5285053929121726,0.5234334874165383,0.5321006676938881,0.5346687211093991,0.5121982537236774,0.5135464817668207,0.5218284540318439,0.5283127889060092,0.5203518233179251,0.5286337955829481,0.5270287621982537,0.5229840780688239,0.5337057010785824,0.511748844375963,0.5125192604006163,0.5280559835644582,0.527799178222907,0.5251669234720082,0.535567539804828,0.5269645608628659,0.5220210580380071,0.5164997431946584,0.5245891114535183,0.5339625064201335,0.5113636363636364,0.5182331792501284,0.5295968156137648,0.5182331792501284,0.5139316897791474,0.5237544940934772,0.5008658008658009,0.5779404211607602
105,0.40003852080123264,0.5079609655880842,0.5512326656394453,0.5732537236774525,0.5835901386748844,0.5871212121212122,0.5892398561890088,0.5901386748844376,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.40003852080123264,0.5129686697483308,0.5282485875706214,0.5559835644581407,0.5571391884951207,0.5711350796096559,0.564779147406266,0.5750513610683102,0.40003852080123264,0.46770672829994864,0.5532229070364664,0.5869286081150488,0.5869286081150488,0.5909732922444787,0.5909732922444787,0.5909732922444787,0.4047894196199281,0.4276450950179764,0.5290832049306625,0.5321648690292758,0.5387134052388289,0.525231124807396,0.5389060092449923,0.5298536209553159,0.533256291730868,0.5312018489984591,0.5229198767334361,0.5198382126348228,0.5389702105803801,0.5328710837185413,0.5282485875706214,0.5324216743708269,0.5497560349255265,0.5282485875706214,0.5198382126348228,0.5225988700564972,0.5423728813559322,0.528954802259887,0.5437211093990755,0.5325500770416025,0.5310734463276836,0.5265793528505393,0.5202234206471494,0.5383281972265023,0.5319080636877247,0.5389702105803801,0.5419234720082178,0.5181047765793528,0.538135593220339,0.5324216743708269,0.5342835130970724,0.5260657421674371,0.5239470980996405,0.535824345146379,0.533256291730868,0.5410246533127889,0.5317796610169492,0.5321648690292758,0.5291474062660503,0.5158577298407807,0.5249101181304571,0.5290190035952748,0.5292758089368259,0.5329994863893169,0.5342193117616847,0.5467385721623009,0.547573189522342,0.5482152028762198,0.5267077555213149,0.5316512583461735,0.5333846944016436,0.5277349768875192,0.4985270379338175,0.5909732922444787
106,0.4139702105803801,0.49531330251669237,0.5579738058551618,0.556497175141243,0.5735747303543913,0.577683615819209,0.5769774011299436,0.5805084745762712,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.5144453004622496,0.5414740626605034,0.5518746789933231,0.5497560349255265,0.5493708269131998,0.5631099126861838,0.5667051874678993,0.4139702105803801,0.4831792501284027,0.5586800205444273,0.58198510529019,0.5817925012840267,0.5797380585516179,0.5797380585516179,0.5807652799178223,0.4166666666666667,0.43977914740626606,0.5371083718541345,0.5247175141242938,0.5119414483821263,0.5182331792501284,0.5247817154596816,0.5286979969183359,0.5216358500256806,0.5290832049306625,0.5321648690292758,0.5249743194658449,0.5328710837185413,0.5319722650231125,0.531266050333847,0.5242681047765794,0.5232408834103749,0.5269003595274782,0.5355033384694402,0.517205957883924,0.5141242937853108,0.516628145865434,0.5111068310220852,0.5220210580380071,0.5202234206471494,0.5278633795582948,0.5277349768875192,0.5316512583461735,0.5195814072932717,0.536979969183359,0.5247817154596816,0.5272213662044171,0.527542372881356,0.524653312788906,0.5195814072932717,0.5198382126348228,0.5138674884437596,0.5362737544940934,0.5320364663585002,0.512904468412943,0.5130328710837185,0.5249743194658449,0.5286979969183359,0.5310734463276836,0.5171417565485362,0.530110426296867,0.527799178222907,0.5383281972265023,0.5200950179763739,0.5451335387776066,0.5382639958911145,0.5371083718541345,0.5259373394966615,0.5323574730354391,0.5272213662044171,0.5249743194658449,0.5007208892802114,0.58198510529019
107,0.3940677966101695,0.5114920390344119,0.5548921417565486,0.5767847971237802,0.5922573189522342,0.592321520287622,0.5961093990755008,0.5968798151001541,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.4867103235747304,0.5331278890600925,0.526386748844376,0.5566897791474062,0.5671545968156138,0.5704930662557781,0.5718412942989214,0.3940677966101695,0.4648176682074987,0.5566255778120185,0.5941833590138675,0.5941833590138675,0.5968156137647663,0.5968156137647663,0.5968156137647663,0.40061633281972264,0.5971366204417052,0.5353107344632768,0.5403184386235234,0.5057781201848999,0.5331920903954802,0.5329352850539292,0.5420518746789933,0.5308808423215203,0.533256291730868,0.5349897277863379,0.5399974319465844,0.5279275808936826,0.5374293785310734,0.5218926553672316,0.5297894196199281,0.552773497688752,0.5382639958911145,0.5254879301489471,0.5486004108885465,0.5401258346173601,0.5462891628145865,0.5383923985618901,0.5404468412942989,0.5358885464817669,0.5351181304571135,0.5391628145865434,0.5283127889060092,0.5328710837185413,0.5493066255778121,0.5319722650231125,0.5335130970724191,0.5403826399589111,0.5403184386235234,0.5213148433487417,0.5449409347714432,0.5287621982537237,0.5260015408320493,0.5371725731895224,0.5411530559835644,0.5283769902413971,0.5383281972265023,0.5295968156137648,0.5196456086286595,0.5348613251155624,0.5254879301489471,0.5372367745249101,0.5261299435028248,0.5370441705187468,0.5330636877247047,0.5238186954288649,0.5451977401129944,0.5329352850539292,0.5323574730354391,0.5272855675398048,0.5297894196199281,0.5017132584929195,0.5971366204417052
108,0.4155110426296867,0.4965973292244479,0.5619542886492039,0.5636877247046739,0.5728043143297381,0.5769131997945557,0.5762069851052902,0.577683615819209,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4878659476117103,0.5345403184386235,0.5224062660503338,0.5569465844889574,0.5561119671289163,0.5408962506420133,0.5561761684643041,0.4155110426296867,0.4881869542886492,0.5613764766307139,0.5789034411915768,0.5801232665639445,0.5798664612223934,0.5798664612223934,0.5793528505392912,0.4193631227529533,0.43875192604006163,0.5250385208012327,0.5195814072932717,0.5069337442218799,0.5280559835644582,0.5242681047765794,0.5218926553672316,0.5376861838726246,0.5269003595274782,0.516050333846944,0.5236260914227016,0.5197098099640473,0.5184257832562917,0.5318438623523369,0.5305598356445814,0.5380071905495635,0.5274139702105803,0.5191319979455573,0.5142526964560863,0.5320364663585002,0.5361453518233179,0.5312018489984591,0.5164997431946584,0.5222778633795583,0.5344761171032357,0.5277349768875192,0.531266050333847,0.5342835130970724,0.5356959424756035,0.5321006676938881,0.5374293785310734,0.519774011299435,0.5353107344632768,0.5269003595274782,0.5227914740626605,0.5321648690292758,0.526386748844376,0.5229198767334361,0.5114920390344119,0.5247817154596816,0.529532614278377,0.5278633795582948,0.5279917822290704,0.5152157164869029,0.5249743194658449,0.5288906009244992,0.5370441705187468,0.5256163328197226,0.5222778633795583,0.5403184386235234,0.5243965074473549,0.5236902927580893,0.5242681047765794,0.5199666153055984,0.533834103749358,0.49922041235600556,0.5801232665639445
109,0.4084488957370313,0.5064843348741653,0.5556625577812019,0.5715844889573704,0.5775552131484335,0.5785182331792501,0.5807010785824345,0.5834617360041089,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.4084488957370313,0.5208654340010272,0.5362095531587057,0.5584232152028762,0.5503980482794042,0.5600282485875706,0.5532871083718541,0.5740241397021058,0.4084488957370313,0.4899845916795069,0.5548279404211608,0.5827555213148433,0.5832049306625577,0.5832049306625577,0.5832049306625577,0.5820493066255779,0.4107601438109913,0.4363122752953261,0.5201592193117617,0.5308808423215203,0.5338983050847458,0.5236902927580893,0.5318438623523369,0.5227272727272727,0.5178479712378018,0.5333204930662557,0.5313944530046225,0.5236902927580893,0.5314586543400103,0.5394196199280945,0.5221494607087828,0.5181047765793528,0.5300462249614792,0.5276065742167437,0.5381997945557268,0.5434643040575244,0.5360169491525424,0.5249743194658449,0.5382639958911145,0.5203518233179251,0.5412172573189522,0.5335130970724191,0.5292758089368259,0.5308808423215203,0.54070364663585,0.5385208012326657,0.5371083718541345,0.535567539804828,0.5229840780688239,0.5163713405238829,0.5446199280945043,0.5267719568567026,0.5310092449922958,0.5262583461736005,0.5262583461736005,0.5388418079096046,0.5261941448382126,0.534411915767848,0.5279917822290704,0.5317154596815614,0.528954802259887,0.5325500770416025,0.5321006676938881,0.5234334874165383,0.5313944530046225,0.522342064714946,0.5229198767334361,0.5413456599897278,0.5343477144324602,0.5179763739085773,0.5204802259887006,0.5213148433487417,0.5004255631374275,0.5834617360041089
110,0.41037493579866463,0.5120056497175142,0.5550205444273241,0.5713276836158192,0.5757575757575758,0.5787750385208013,0.5785182331792501,0.5816640986132512,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.41037493579866463,0.4927452491011813,0.5225346687211094,0.5243323061119671,0.5598998459167951,0.5493066255778121,0.5688880328710837,0.5585516178736518,0.41037493579866463,0.4971751412429379,0.5544427324088341,0.5778762198253724,0.5780688238315357,0.5758859784283513,0.5758859784283513,0.577683615819209,0.576271186440678,0.4393939393939394,0.525808936825886,0.5206086286594761,0.5084745762711864,0.523497688751926,0.5281843862352337,0.5302388289676425,0.5206728299948639,0.5254237288135594,0.528954802259887,0.5244607087827426,0.5239470980996405,0.5244607087827426,0.5200950179763739,0.523497688751926,0.5211864406779662,0.5249743194658449,0.5219568567026194,0.527542372881356,0.520929635336415,0.5177837699024139,0.5244607087827426,0.525231124807396,0.5241397021058039,0.526386748844376,0.5303030303030303,0.5279917822290704,0.5309450436569081,0.5265793528505393,0.5340267077555213,0.5388418079096046,0.5370441705187468,0.5167565485362096,0.5451335387776066,0.5244607087827426,0.5330636877247047,0.5330636877247047,0.530367231638418,0.5378145865434001,0.5185541859270673,0.5269003595274782,0.5357601438109912,0.5170775552131485,0.5211222393425783,0.5247175141242938,0.531266050333847,0.5180405752439651,0.5220210580380071,0.5196456086286595,0.5265151515151515,0.5268361581920904,0.5295968156137648,0.5277349768875192,0.54070364663585,0.5192604006163328,0.5030431432973805,0.5816640986132512
111,0.403954802259887,0.4981381612737545,0.5615690806368773,0.5612480739599384,0.5781972265023112,0.5840395480225988,0.5814714946070878,0.5851309707241911,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.5204802259887006,0.5416024653312789,0.5615048793014895,0.5650359527478171,0.5630457113507961,0.5641371340523883,0.5765921931176169,0.403954802259887,0.4777863379558295,0.5620184899845917,0.5827555213148433,0.5832049306625577,0.5821777092963534,0.5821777092963534,0.5824345146379045,0.40780688238315355,0.58545197740113,0.5261941448382126,0.5294042116076014,0.5114278376990241,0.5283127889060092,0.5330636877247047,0.5374293785310734,0.5402542372881356,0.5315870570107858,0.5210580380071905,0.5307524396507447,0.5235618900873138,0.525231124807396,0.5158577298407807,0.5400616332819723,0.519774011299435,0.5270287621982537,0.5396122239342578,0.5098870056497176,0.5369157678479712,0.5256805341551104,0.5288263995891115,0.5281201848998459,0.524075500770416,0.5319722650231125,0.5240112994350282,0.5251669234720082,0.5333204930662557,0.53954802259887,0.5282485875706214,0.5437211093990755,0.5365305598356446,0.5244607087827426,0.547316384180791,0.5288263995891115,0.531522855675398,0.5270287621982537,0.5267077555213149,0.5112352336928608,0.5163713405238829,0.5309450436569081,0.5362737544940934,0.5363379558294813,0.5285695942475603,0.527799178222907,0.5345403184386235,0.5237544940934772,0.5269003595274782,0.5208012326656395,0.5262583461736005,0.5214432460195172,0.5256163328197226,0.5182331792501284,0.5363379558294813,0.5385850025680534,0.5038704233619488,0.58545197740113
112,0.4012583461736004,0.5164997431946584,0.5519388803287109,0.5753723677452491,0.5803158705701078,0.5888546481766821,0.5903312788906009,0.5903312788906009,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.4012583461736004,0.514060092449923,0.5390344119157678,0.5561119671289163,0.5681176168464304,0.5394838212634823,0.5595788392398562,0.5724833076527992,0.4012583461736004,0.5259373394966615,0.5512326656394453,0.5887904468412943,0.5887904468412943,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.40600924499229585,0.42128916281458656,0.5338983050847458,0.5379429892141756,0.5138674884437596,0.5334488957370314,0.5270929635336415,0.5401258346173601,0.5443631227529533,0.5301746276322548,0.5258731381612738,0.5298536209553159,0.5317796610169492,0.5238186954288649,0.5362737544940934,0.5272213662044171,0.5453261427837699,0.5320364663585002,0.5211864406779662,0.5202876219825372,0.5174627632254751,0.5176553672316384,0.5328068823831535,0.5290190035952748,0.5345403184386235,0.5349897277863379,0.5331278890600925,0.5376861838726246,0.5231766820749871,0.5182331792501284,0.5254237288135594,0.5301746276322548,0.5311376476630714,0.5426296866974833,0.5261299435028248,0.5249743194658449,0.5425654853620955,0.5258731381612738,0.5325500770416025,0.5384565998972779,0.5470595788392398,0.5355033384694402,0.5324858757062146,0.5329994863893169,0.5185541859270673,0.5341551104262968,0.5349255264509502,0.5344761171032357,0.5362095531587057,0.5276707755521315,0.5491782229070364,0.5317154596815614,0.518361581920904,0.5377503852080123,0.5344761171032357,0.5271571648690293,0.5003100007337296,0.5903954802259888
113,0.4079352850539291,0.5057139188495121,0.553608115048793,0.5680534155110426,0.5617616846430405,0.5806368772470467,0.5810862865947611,0.58314072932717,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.4079352850539291,0.514316897791474,0.5416024653312789,0.554185927067283,0.5539933230611197,0.5545711350796096,0.5608628659476117,0.5679892141756548,0.4079352850539291,0.4747046738572162,0.5561119671289163,0.5799306625577813,0.5799306625577813,0.5839753466872111,0.5839753466872111,0.5839753466872111,0.4124293785310734,0.4305341551104263,0.5318438623523369,0.5256163328197226,0.5125834617360041,0.5285053929121726,0.5322932717000514,0.5267719568567026,0.5416666666666666,0.5231766820749871,0.5290832049306625,0.5380713918849512,0.5315870570107858,0.5271571648690293,0.5218926553672316,0.5335130970724191,0.5200308166409862,0.5317154596815614,0.523497688751926,0.54474833076528,0.514637904468413,0.5390986132511556,0.534411915767848,0.5281201848998459,0.5309450436569081,0.5345403184386235,0.522085259373395,0.5309450436569081,0.5224062660503338,0.519517205957884,0.5391628145865434,0.5283769902413971,0.5225988700564972,0.5315870570107858,0.5457755521314843,0.5242039034411916,0.5271571648690293,0.5370441705187468,0.5247817154596816,0.5134180790960452,0.5285053929121726,0.521507447354905,0.5279275808936826,0.5213148433487417,0.5280559835644582,0.5292116076014381,0.5279275808936826,0.5238186954288649,0.535567539804828,0.5225988700564972,0.5190677966101694,0.518618387262455,0.5390986132511556,0.5346687211093991,0.5236902927580893,0.5358885464817669,0.49892325188935355,0.5839753466872111
114,0.39766307139188495,0.5107216230097587,0.5555341551104263,0.573703133025167,0.5634309193631227,0.5866718027734977,0.5907164869029276,0.5923857216230097,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.39766307139188495,0.5238186954288649,0.542116076014381,0.5626605033384694,0.5744093477144324,0.5698510529019004,0.5650359527478171,0.5721623009758603,0.39766307139188495,0.4676425269645609,0.5554699537750385,0.589175654853621,0.589175654853621,0.5925783256291731,0.5925783256291731,0.5925783256291731,0.40215716486902925,0.590588084232152,0.5285053929121726,0.5307524396507447,0.5173343605546995,0.5313944530046225,0.5300462249614792,0.5401258346173601,0.5219568567026194,0.5247817154596816,0.5385850025680534,0.5213148433487417,0.5279275808936826,0.5293400102722137,0.5335130970724191,0.5265793528505393,0.5179763739085773,0.538135593220339,0.5193888032871083,0.5264509501797637,0.5402542372881356,0.5185541859270673,0.5401258346173601,0.5354391371340523,0.5233050847457628,0.5313302516692348,0.534411915767848,0.5365305598356446,0.5306240369799692,0.5376219825372368,0.5408320493066255,0.5324858757062146,0.5360169491525424,0.5274139702105803,0.5491140215716487,0.5231766820749871,0.5227272727272727,0.5381997945557268,0.5263225475089882,0.53954802259887,0.5446199280945043,0.5217642526964561,0.5279275808936826,0.5374935798664612,0.5427580893682589,0.5261299435028248,0.5416024653312789,0.5258731381612738,0.5258731381612738,0.5453903441191577,0.5229198767334361,0.5315870570107858,0.5256805341551104,0.5328710837185413,0.5311376476630714,0.5254237288135594,0.5036319612590798,0.5925783256291731
115,0.4072290703646636,0.488828967642527,0.5534155110426296,0.5669619928094505,0.5590010272213662,0.5821135079609656,0.58371854134566,0.5853877760657422,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.4072290703646636,0.5130970724191063,0.5360169491525424,0.550462249614792,0.5656137647663071,0.5570749871597329,0.5664483821263482,0.5711992809450437,0.4072290703646636,0.4811890087313816,0.5551489470980996,0.5810220852593734,0.5810220852593734,0.5863507960965588,0.5863507960965588,0.5863507960965588,0.4112095531587057,0.4321391884951207,0.5156009244992296,0.5294042116076014,0.511748844375963,0.5346687211093991,0.5279917822290704,0.5313302516692348,0.539291217257319,0.5305598356445814,0.5233050847457628,0.5291474062660503,0.5261941448382126,0.5268361581920904,0.5347329224447869,0.5286979969183359,0.5373009758602979,0.5297252182845403,0.5210580380071905,0.524653312788906,0.5321006676938881,0.5115562403697997,0.5267077555213149,0.5425012840267077,0.5355033384694402,0.5306240369799692,0.5349897277863379,0.5291474062660503,0.5256805341551104,0.5188109912686184,0.5411530559835644,0.5240112994350282,0.5200950179763739,0.5270929635336415,0.5243965074473549,0.5247817154596816,0.5346687211093991,0.522342064714946,0.5312018489984591,0.5098870056497176,0.5267719568567026,0.5353107344632768,0.5276065742167437,0.5331920903954802,0.5200308166409862,0.5260657421674371,0.5297894196199281,0.5316512583461735,0.5360169491525424,0.5273497688751926,0.5225988700564972,0.5248459167950693,0.5353107344632768,0.5408962506420133,0.5237544940934772,0.5247175141242938,0.4990534888839974,0.5863507960965588
