,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
83,0.3871017511378539,0.5404613129676772,0.5936897323150505,0.5927640206742266,0.6058782689192317,0.6101982565764098,0.6100439713029391,0.6100439713029391,0.3843246162153822,0.47705006557124124,0.5375298927717349,0.5653012419964515,0.5714726529352774,0.5517241379310345,0.5458612975391499,0.5460155828126205,0.5460155828126205,0.3871017511378539,0.5404613129676772,0.5932268764946386,0.5881354624701072,0.6097354007559979,0.6112782534907043,0.610969682943763,0.6118953945845869,0.3871017511378539,0.5404613129676772,0.5913754532129908,0.5941525881354625,0.6058782689192317,0.6058782689192317,0.6100439713029391,0.6100439713029391,0.5404613129676772,0.4659415258813546,0.5546555581269768,0.5455527269922086,0.5312041965594384,0.555889840314742,0.550181285196328,0.5376841780452056,0.5194785157756692,0.5204042274164931,0.5339813314819101,0.5273470647226722,0.523952788706318,0.5362956105839698,0.5433927331636196,0.5398441718737946,0.5335184756614981,0.5332099051145568,0.560672683792332,0.5250327856206125,0.5440098742575021,0.5055928411633109,0.5202499421430224,0.5154670986654324,0.540152742420736,0.5299699143716732,0.5228727917920235,0.5444727300779141,0.5256499267144951,0.5035871326081925,0.5386098896860295,0.5372213222247937,0.5440098742575021,0.5159299544858443,0.5339813314819101,0.5322841934737329,0.5281184910900255,0.5295070585512612,0.5383013191390882,0.5466327239065031,0.5133071048368433,0.52919848800432,0.5336727609349687,0.5362956105839698,0.5486384324616216,0.5450898711717966,0.5336727609349687,0.5205585126899638,0.5381470338656176,0.5205585126899638,0.5335184756614981,0.509912828820489,0.5254956414410245,0.5481755766412096,0.5330556198410862,0.5537033975821294,0.6118953945845869
84,0.36982180050914143,0.5390727455064415,0.6080382627478207,0.610506827123351,0.6066496952865849,0.6125125356784695,0.6211525109928258,0.6243925017357094,0.37059322687649465,0.46054154130988195,0.6197639435315899,0.6203810846254725,0.5808840546169868,0.5603641132453907,0.5469412944534444,0.5460155828126205,0.5460155828126205,0.36982180050914143,0.5390727455064415,0.608809689115174,0.6103525418498804,0.6143639589601173,0.6148268147805293,0.6085011185682326,0.6220782226336496,0.36982180050914143,0.5390727455064415,0.5984725757926406,0.6020211370824655,0.6058782689192317,0.6058782689192317,0.6171410938825889,0.6254724986500039,0.5390727455064415,0.43770732083622615,0.5676155210985111,0.5515698526575639,0.5446270153513847,0.5254956414410245,0.5398441718737946,0.5333641903880275,0.5555812697678006,0.5504898557432693,0.542312736249325,0.5477127208207977,0.5662269536372754,0.5383013191390882,0.5480212913677389,0.5466327239065031,0.5634498187148037,0.539689886600324,0.5216385096042583,0.5679240916454524,0.5643755303556276,0.5736326467638664,0.5381470338656176,0.5563526961351539,0.5406155982411479,0.5495641441024455,0.5441641595309727,0.5376841780452056,0.5248785003471419,0.519169945228728,0.5514155673840931,0.5514155673840931,0.5563526961351539,0.5487927177350922,0.5389184602329707,0.5224099359716116,0.5319756229267917,0.5557355550412713,0.539689886600324,0.5491012882820335,0.5734783614903958,0.5447813006248553,0.5393813160533827,0.5427755920697369,0.55064414101674,0.5450898711717966,0.5404613129676772,0.5196328010491399,0.5350613283962046,0.5319756229267917,0.5285813469104373,0.5042042737020751,0.5435470184370902,0.5503355704697986,0.5356784694900871,0.559200361468355,0.6254724986500039
85,0.380698912288822,0.5433155905268842,0.5806526267067809,0.5789554886986037,0.608115405384556,0.6179896628866774,0.5973154362416108,0.597624006788552,0.38239605029699913,0.4748129291059168,0.5411555966982952,0.563989817171951,0.5809611972537221,0.563989817171951,0.5502584278330633,0.5491784309187688,0.5491784309187688,0.380698912288822,0.5433155905268842,0.5775669212373679,0.6011725680783769,0.6204582272622078,0.61382396050297,0.6173725217927949,0.616909665972383,0.380698912288822,0.5433155905268842,0.5754069274087789,0.5783383476047211,0.611201110853969,0.611201110853969,0.6135153899560287,0.619069659800972,0.5433155905268842,0.455064414101674,0.5528812774820643,0.5570469798657718,0.5416184525187071,0.5454755843554733,0.5365270384941757,0.5271156368124662,0.5550412713106534,0.5487155750983569,0.5405384556044126,0.5533441333024762,0.560904111702538,0.5400755997840007,0.5430070199799429,0.5323613361104682,0.5133842474735787,0.5294299159145259,0.5189385173185219,0.5525727069351231,0.5570469798657718,0.5673840931883052,0.5470184370901797,0.5166242382164622,0.533749903571704,0.5462470107228266,0.5251099282573478,0.5252642135308185,0.5416184525187071,0.5044357016122811,0.5223327933348761,0.5234127902491708,0.5410013114248245,0.5539612743963589,0.5314356244696443,0.5277327779063489,0.5288127748206434,0.5362184679472345,0.5314356244696443,0.5445498727146494,0.5235670755226414,0.5323613361104682,0.5331327624778215,0.5456298696289439,0.5548869860371828,0.5414641672452365,0.5426984494330016,0.5254184988042891,0.5497955720126514,0.5238756460695827,0.547789863457533,0.54470415798812,0.5291213453675847,0.5371441795880583,0.5386870323227648,0.553229521385041,0.6204582272622078
86,0.37259893543161304,0.5399984571472652,0.5896783152048137,0.5896783152048137,0.6074211216539381,0.6152896706009411,0.6075754069274087,0.6080382627478207,0.37429607343979016,0.4713415104528273,0.6183753760703541,0.6183753760703541,0.5788783460618684,0.5608269690658026,0.5480212913677389,0.5460155828126205,0.5460155828126205,0.37259893543161304,0.5399984571472652,0.5859754686415182,0.6061868394661729,0.6202267993520019,0.6125125356784695,0.6134382473192934,0.615752526421353,0.37259893543161304,0.5399984571472652,0.5674612358250405,0.5705469412944535,0.6077296922008795,0.6077296922008795,0.6112782534907043,0.6219239373601789,0.5399984571472652,0.45791869166088095,0.5310499112859678,0.5247242150736712,0.5268842089022603,0.5538841317596236,0.5503355704697986,0.5591298310576256,0.5605183985188614,0.5389184602329707,0.552341279024917,0.5367584664043817,0.5512612821106225,0.5464784386330325,0.52919848800432,0.5441641595309727,0.5410784540615599,0.5369127516778524,0.5619069659800972,0.5270384941757309,0.5415413098819718,0.565918383090334,0.515621383938903,0.5551184139473887,0.5446270153513847,0.5524955642983878,0.5298156290982026,0.5491012882820335,0.544935585898326,0.5602098279719201,0.5458612975391499,0.5457070122656792,0.5236442181593767,0.5589755457841549,0.5347527578492632,0.5315127671063797,0.5369127516778524,0.5302784849186145,0.5460155828126205,0.5458612975391499,0.5154670986654324,0.5381470338656176,0.5389184602329707,0.5285813469104373,0.5574326930494484,0.5429298773432076,0.5315127671063797,0.5353698989431459,0.5565069814086245,0.5329013345676156,0.5520327084779758,0.5173185219470802,0.5460155828126205,0.5392270307799121,0.5386098896860295,0.5558942484654126,0.6219239373601789
87,0.3635732469335802,0.5255727840777598,0.6010182828049063,0.6044125588212605,0.626938208747975,0.6170639512458536,0.627401064568387,0.627401064568387,0.3652703849417573,0.46308724832214765,0.5448584432615907,0.6263210676540925,0.6263210676540925,0.6263210676540925,0.5326699066574095,0.5326699066574095,0.5326699066574095,0.3635732469335802,0.5255727840777598,0.5931497338579033,0.6105839697600864,0.6170639512458536,0.5929954485844326,0.6203039419887372,0.627401064568387,0.3635732469335802,0.5255727840777598,0.5838926174496645,0.5862068965517241,0.6258582118336805,0.6258582118336805,0.61382396050297,0.6284810614826815,0.5255727840777598,0.4492015737097894,0.5328241919308802,0.5396127439635887,0.5308184833757618,0.5531898480290056,0.5416184525187071,0.5363727532207051,0.5588984031474196,0.5454755843554733,0.5488698603718275,0.5482527192779449,0.5352927563064106,0.5468641518167091,0.5397670292370593,0.5354470415798812,0.5272699220859369,0.5565841240453598,0.5186299467715807,0.5624469644372445,0.5241842166165239,0.5391498881431768,0.5470184370901797,0.5564298387718892,0.5439327316207668,0.5508755689269459,0.5544241302167708,0.5636812466250096,0.5521098511147111,0.5069042659878115,0.5332870477512921,0.5238756460695827,0.521098511147111,0.5254184988042891,0.5439327316207668,0.5605955411555967,0.5416184525187071,0.538995602869706,0.5491784309187688,0.5167785234899329,0.5323613361104682,0.5348299004859987,0.5462470107228266,0.555195556584124,0.5244927871634653,0.5497955720126514,0.5491784309187688,0.5491784309187688,0.5416184525187071,0.5652240993597161,0.542081308339119,0.513229962200108,0.5558126976780067,0.5612126822494793,0.5329784772043509,0.5577787328770897,0.6284810614826815
88,0.36079611201110856,0.5329784772043509,0.6096582581192626,0.6118182519478516,0.605492555735555,0.6159839543315591,0.6215382241765024,0.6241610738255033,0.3635732469335802,0.6292524878500347,0.6309496258582118,0.6311039111316825,0.5789554886986037,0.5567384093188306,0.5428527347064722,0.5422355936125897,0.5422355936125897,0.36079611201110856,0.5329784772043509,0.6087325464784387,0.6167553806989123,0.624315359098974,0.6252410707397978,0.6187610892540307,0.634806757694978,0.36079611201110856,0.5329784772043509,0.5993211447967292,0.602869706086554,0.6031782766334953,0.6031782766334953,0.6227725063642675,0.6346524724215074,0.5329784772043509,0.6329553344133303,0.5346756152125279,0.5298927717349379,0.5491784309187688,0.5519555658412405,0.5439327316207668,0.5565841240453598,0.555195556584124,0.5564298387718892,0.539458458690118,0.5462470107228266,0.5664583815474813,0.5502584278330633,0.5479441487310036,0.54470415798812,0.5201727995062871,0.5408470261513538,0.534212759392116,0.5146185296613438,0.5641441024454216,0.5470184370901797,0.5335956182982334,0.5366813237676463,0.544241302167708,0.558744117873949,0.5482527192779449,0.5351384710329399,0.5436241610738255,0.5138471032939906,0.5487155750983569,0.5547327007637121,0.5602869706086554,0.5206356553266991,0.5544241302167708,0.5629098202576565,0.5249556429838772,0.56614981100054,0.5467098665432385,0.515852811849109,0.5257270693512305,0.5303556275553498,0.5491784309187688,0.5578184062331251,0.5218699375144642,0.5345213299390573,0.539458458690118,0.5664583815474813,0.5380698912288822,0.5706240839311888,0.5585898326004782,0.505361413253105,0.5437784463472961,0.5339041888451748,0.5295842011879967,0.5699540450292592,0.634806757694978
89,0.36735323613361104,0.5310499112859678,0.610969682943763,0.615752526421353,0.6378153205276557,0.6387410321684796,0.6364267530664198,0.6364267530664198,0.3702846563295533,0.4696443724446502,0.6260896397438864,0.6334953328704775,0.5600555426984495,0.5386098896860295,0.5361413253104991,0.536604181130911,0.536604181130911,0.36735323613361104,0.5310499112859678,0.6049525572784078,0.6257810691969452,0.6381238910745969,0.6373524647072437,0.6378153205276557,0.6256267839234745,0.36735323613361104,0.5310499112859678,0.5943068734089331,0.5973925788783461,0.6385867468950088,0.6385867468950088,0.6365810383398904,0.635038185605184,0.5310499112859678,0.44573015505669983,0.5347527578492632,0.5399984571472652,0.5256499267144951,0.5258042119879658,0.5308956260124971,0.5395356013268533,0.5561984108616832,0.5524955642983878,0.5481755766412096,0.5452441564452672,0.5350613283962046,0.5437013037105608,0.5335184756614981,0.5517241379310345,0.5217927948777289,0.5524955642983878,0.5762554964128674,0.571164082388336,0.5494098588289748,0.5116099668286662,0.5507984262902106,0.550181285196328,0.5480212913677389,0.5338270462084395,0.5589755457841549,0.5324384787472036,0.5585126899637429,0.5091414024531359,0.5444727300779141,0.5154670986654324,0.5450898711717966,0.5188613746817866,0.5560441255882126,0.558049834143331,0.545398441718738,0.5234899328859061,0.561135539612744,0.5491012882820335,0.5248785003471419,0.5494098588289748,0.5407698835146185,0.5552726992208594,0.5585126899637429,0.5561984108616832,0.5353698989431459,0.5531127053922703,0.547558435547327,0.5276556352696136,0.5299699143716732,0.5526498495718584,0.5333641903880275,0.5457070122656792,0.5372213222247937,0.564736998710616,0.6387410321684796
90,0.3638818174805215,0.5323613361104682,0.6108925403070277,0.6145953868703232,0.6380467484378616,0.6377381778909204,0.6371210367970377,0.6371210367970377,0.3666589524029931,0.46216153668132376,0.5339041888451748,0.6354238987888606,0.5653783846331868,0.5416184525187071,0.5406927408778832,0.5410013114248245,0.5410013114248245,0.3638818174805215,0.5323613361104682,0.6061096968294376,0.6240067885520327,0.6369667515235671,0.6363496104296845,0.6382010337113323,0.626938208747975,0.3638818174805215,0.5323613361104682,0.5960811540538455,0.5996297153436705,0.6388181748052149,0.6388181748052149,0.6360410398827432,0.6340353313276248,0.5323613361104682,0.6286353467561522,0.5386870323227648,0.5413098819717658,0.5283499190002314,0.550412713106534,0.542544164159531,0.528967060094114,0.5218699375144642,0.5474812929105917,0.5501041425595927,0.5423898788860603,0.537298464861529,0.5385327470492941,0.5465555812697678,0.5362184679472345,0.5663040962740107,0.5385327470492941,0.5724755072128366,0.5283499190002314,0.511069968371519,0.5115328241919309,0.5402298850574713,0.5371441795880583,0.5400755997840007,0.5411555966982952,0.5454755843554733,0.5305099128288205,0.5559669829514773,0.5726297924863072,0.534212759392116,0.5548869860371828,0.5160070971225796,0.5204813700532284,0.5565841240453598,0.523721360796112,0.5292756306410553,0.5707783692046594,0.5501041425595927,0.5593612589678315,0.565686955180128,0.5397670292370593,0.5482527192779449,0.5584355473270076,0.5433155905268842,0.5539612743963589,0.5362184679472345,0.5192470878654633,0.5445498727146494,0.5366813237676463,0.5555041271310653,0.5572012651392425,0.549949857286122,0.5524184216616524,0.5542698449433001,0.5675736436671405,0.6388181748052149
91,0.3763789246316439,0.5423898788860603,0.6068811231967909,0.6070354084702615,0.6187610892540307,0.6229267916377382,0.6233896474581501,0.6246239296459153,0.3773046362724678,0.468178662346679,0.6181439481601481,0.6198410861683252,0.5894468872946077,0.5666126668209519,0.5536527038494176,0.5521098511147111,0.5521098511147111,0.3763789246316439,0.5423898788860603,0.6093496875723212,0.6034868471804367,0.6224639358173263,0.6198410861683252,0.624315359098974,0.6184525187070894,0.3763789246316439,0.5423898788860603,0.6042582735477898,0.6070354084702615,0.6173725217927949,0.6173725217927949,0.6258582118336805,0.6218467947234436,0.5423898788860603,0.6195325156213839,0.5249556429838772,0.5501041425595927,0.5244927871634653,0.5494870014657101,0.5474812929105917,0.532052765563527,0.5146185296613438,0.5204813700532284,0.5283499190002314,0.5456298696289439,0.5297384864614673,0.5312813391961737,0.5465555812697678,0.5391498881431768,0.5505669983800047,0.5386870323227648,0.5684640901025997,0.5690812311964824,0.5104528272776363,0.5467098665432385,0.5405384556044126,0.532052765563527,0.5399213145105299,0.5484070045514156,0.555195556584124,0.5278870631798195,0.5260356398981717,0.5712412250250714,0.5312813391961737,0.5305099128288205,0.5150813854817557,0.5192470878654633,0.5399213145105299,0.5568926945923012,0.5306641981022912,0.5538069891228882,0.5396127439635887,0.555195556584124,0.5173956645838155,0.5406927408778832,0.5325156213839389,0.5402298850574713,0.5194013731389339,0.5308184833757618,0.5416184525187071,0.5572012651392425,0.5558126976780067,0.5217156522409936,0.5422355936125897,0.5521098511147111,0.5356013268533518,0.531589909743115,0.5419270230656484,0.5688828644163056,0.6258582118336805
92,0.36079611201110856,0.528967060094114,0.6125896783152048,0.6167553806989123,0.6394353158990974,0.6428295919154516,0.6409781686338039,0.6409781686338039,0.3624932500192857,0.45845869011802826,0.6311039111316825,0.6355781840623312,0.553035562755535,0.5382241765023529,0.537298464861529,0.5379156059554115,0.5379156059554115,0.36079611201110856,0.528967060094114,0.6068811231967909,0.6278639203887989,0.6408238833603332,0.6415953097276865,0.6402067422664507,0.629098202576564,0.36079611201110856,0.528967060094114,0.5968525804211988,0.5991668595232585,0.6415953097276865,0.6415953097276865,0.6422124508215691,0.6391267453521562,0.528967060094114,0.4377844634729615,0.5269613515389956,0.5314356244696443,0.5488698603718275,0.5536527038494176,0.542081308339119,0.5340584741186454,0.5669212373678932,0.5514927100208286,0.5521098511147111,0.5371441795880583,0.5311270539227031,0.547327007637121,0.5525727069351231,0.5565841240453598,0.5664583815474813,0.5536527038494176,0.5264984957185836,0.5227956491552881,0.5539612743963589,0.5771040654169559,0.5328241919308802,0.5524184216616524,0.542081308339119,0.5382241765023529,0.5471727223636504,0.5298927717349379,0.5280413484532901,0.5411555966982952,0.536835609041117,0.560441255882126,0.5663040962740107,0.5519555658412405,0.5335956182982334,0.5356013268533518,0.5531898480290056,0.5717040808454833,0.5300470570084086,0.5558126976780067,0.5326699066574095,0.5536527038494176,0.5450127285350613,0.555195556584124,0.5542698449433001,0.5454755843554733,0.5491784309187688,0.5626012497107151,0.5408470261513538,0.5717040808454833,0.5433155905268842,0.5706240839311888,0.5423898788860603,0.5221785080614055,0.533749903571704,0.5648185494980219,0.6428295919154516
93,0.351616138239605,0.5125356784694901,0.6010954254416416,0.6061868394661729,0.6436781609195402,0.6449124431073054,0.6463010105685413,0.6463010105685413,0.35501041425595925,0.4512844249016431,0.6378153205276557,0.6384324616215382,0.6384324616215382,0.6384324616215382,0.520867083236905,0.5205585126899638,0.5205585126899638,0.351616138239605,0.5125356784694901,0.5944611586824038,0.6183753760703541,0.6382781763480676,0.6365810383398904,0.640283884903186,0.642443878731775,0.351616138239605,0.5125356784694901,0.5836611895394584,0.5869011802823421,0.645066728380776,0.645066728380776,0.6461467252950706,0.6458381547481293,0.5125356784694901,0.44357016122811077,0.5450898711717966,0.5478670060942683,0.558049834143331,0.550181285196328,0.5538841317596236,0.5440098742575021,0.5196328010491399,0.5560441255882126,0.5345984725757926,0.5421584509758544,0.5381470338656176,0.5327470492941448,0.5526498495718584,0.5552726992208594,0.5719355087556892,0.5438555889840315,0.5355241842166165,0.5352156136696752,0.5614441101596852,0.5805754840700456,0.5609812543392733,0.5345984725757926,0.5444727300779141,0.5521869937514464,0.5301241996451439,0.5376841780452056,0.560672683792332,0.5719355087556892,0.5524955642983878,0.568078376918923,0.5504898557432693,0.5636041039882743,0.5404613129676772,0.5648383861760395,0.5329013345676156,0.542312736249325,0.5529584201187997,0.5207127979634344,0.5333641903880275,0.5364498958574404,0.5460155828126205,0.5227185065185528,0.5666898094576872,0.5413870246085011,0.5491012882820335,0.5568155519555659,0.5426213067962663,0.5336727609349687,0.5574326930494484,0.5057471264367817,0.5339813314819101,0.5336727609349687,0.5325927640206742,0.565186630079016,0.6463010105685413
94,0.36372753220705084,0.5264984957185836,0.6142868163233819,0.6184525187070894,0.6380467484378616,0.6391267453521562,0.6358867546092726,0.6358867546092726,0.3661960965825812,0.4592301164853815,0.6270924940214456,0.6388181748052149,0.5630641055311271,0.5385327470492941,0.5346756152125279,0.5360641826737638,0.5360641826737638,0.36372753220705084,0.5264984957185836,0.6065725526498496,0.6307953405847412,0.6409781686338039,0.6403610275399213,0.6389724600786855,0.6328010491398596,0.36372753220705084,0.5264984957185836,0.5979325773354933,0.600246856437553,0.6382010337113323,0.6382010337113323,0.6368124662500965,0.6258582118336805,0.5264984957185836,0.6323381933194476,0.5386870323227648,0.5386870323227648,0.5288127748206434,0.5298927717349379,0.5490241456452981,0.5518012805677698,0.5524184216616524,0.5460927254493558,0.5462470107228266,0.5490241456452981,0.531589909743115,0.5433155905268842,0.5522641363881817,0.5275784926328781,0.5303556275553498,0.5514927100208286,0.5781840623312505,0.5741726452210136,0.5161613823960503,0.5780297770577798,0.5386870323227648,0.5402298850574713,0.5345213299390573,0.539458458690118,0.5248013577104066,0.5393041734166474,0.5308184833757618,0.5112242536449896,0.5465555812697678,0.5221785080614055,0.5177042351307568,0.5548869860371828,0.5572012651392425,0.5274242073594075,0.521098511147111,0.5743269304944844,0.5548869860371828,0.5144642443878732,0.5308184833757618,0.5485612898248862,0.5380698912288822,0.5567384093188306,0.5277327779063489,0.5564298387718892,0.5443955874411788,0.5511841394738872,0.5508755689269459,0.5311270539227031,0.5565841240453598,0.5511841394738872,0.5374527501349996,0.5545784154902414,0.5501041425595927,0.569676331537012,0.6409781686338039
