,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
79,0.4658483633934536,0.6283817635270541,0.6939712758851035,0.696184034736139,0.696184034736139,0.6958917835671342,0.6957247828991316,0.6927605210420842,0.6838259853039412,0.6896710086840347,0.4754509018036072,0.47031563126252507,0.46743486973947895,0.46743486973947895,0.4658483633934536,0.4658483633934536,0.4658483633934536,0.4658483633934536,0.6251670006680027,0.6928857715430862,0.6955995323981295,0.6954325317301269,0.6957247828991316,0.694806279225117,0.6887942551770208,0.4658483633934536,0.6426603206412825,0.6931362725450901,0.6931362725450901,0.5702237808951236,0.6008684034736139,0.6014111556446226,0.6014111556446226,0.6928857715430862,0.6508433533734135,0.5091015364061456,0.5077655310621243,0.4908567134268537,0.500250501002004,0.499498997995992,0.48659819639278556,0.5148630594522378,0.5239645958583834,0.5316466265865063,0.5136105544422178,0.5091850367401469,0.4970357381429526,0.49574148296593185,0.5252171008684035,0.6450168856230981,0.696184034736139
80,0.42597695390781565,0.6703406813627254,0.6753924515698063,0.6800684702738811,0.6500083500334002,0.6504676018704075,0.6509268537074149,0.6499248496993988,0.6694221776887107,0.677312959251837,0.43157147628590514,0.426937207748831,0.42781396125584503,0.42781396125584503,0.42597695390781565,0.42597695390781565,0.42597695390781565,0.42597695390781565,0.6739729458917836,0.677939211756847,0.6791917167668671,0.6696309285237141,0.6798597194388778,0.656187374749499,0.675058450233801,0.42597695390781565,0.6517201068804275,0.6748496993987976,0.6462090848363393,0.64625083500334,0.6462090848363393,0.6462090848363393,0.6266700066800267,0.6776469605878424,0.648505344021376,0.5239228456913828,0.5261773547094188,0.5288076152304609,0.5175350701402806,0.5101035404141616,0.5319806279225117,0.49632598530394123,0.5012942551770208,0.5032147628590514,0.5249665998663995,0.5171593186372746,0.5270541082164328,0.5093937875751503,0.5156980627922512,0.6352071426804226,0.6800684702738811
81,0.38919505678022714,0.45637107548430195,0.6391950567802271,0.6049599198396793,0.6129759519038076,0.6274215096860387,0.6060454241816967,0.6153557114228457,0.5913493653974616,0.6324315297261189,0.3947060788243153,0.3928273213092852,0.38969605878423513,0.38969605878423513,0.38919505678022714,0.38919505678022714,0.38919505678022714,0.38919505678022714,0.5253841015364061,0.6372327989311958,0.6095941883767535,0.6214929859719439,0.6233299933199733,0.6157314629258517,0.6246242484969939,0.38919505678022714,0.5180778223112893,0.6377338009352037,0.6292167668670675,0.6280895123580494,0.6252922511690047,0.6252922511690047,0.6252922511690047,0.6385270541082164,0.6337257849031396,0.5327321309285237,0.5365731462925851,0.5261773547094188,0.5383684034736139,0.5297678690714763,0.5233383433533734,0.533191382765531,0.5334001336005344,0.5296426185704742,0.5288493653974616,0.5285571142284569,0.5346943887775552,0.5290581162324649,0.5290581162324649,0.5829591281328088,0.6391950567802271
82,0.46572311289245155,0.6310955243820975,0.6943470273881096,0.6973947895791583,0.6973947895791583,0.6971025384101537,0.696935537742151,0.6945557782231129,0.6867902471609887,0.6907982631930528,0.4752421509686039,0.4701068804275217,0.4673931195724783,0.4673931195724783,0.46572311289245155,0.46572311289245155,0.46572311289245155,0.46572311289245155,0.6275467601870407,0.6932615230460922,0.696810287241149,0.6968937875751503,0.696935537742151,0.6963510354041417,0.6920925183700735,0.46572311289245155,0.64687708750835,0.6951820307281229,0.6951820307281229,0.6272962591850367,0.6264195056780227,0.592810621242485,0.592810621242485,0.6945975283901136,0.6472110888443554,0.4971192384769539,0.5015447561790247,0.4945724782899132,0.5197060788243153,0.5070975283901136,0.5177438209752839,0.5070140280561122,0.5003757515030061,0.4836756847027388,0.5000835003340013,0.4959502338009352,0.5041332665330661,0.5143203072812291,0.5240898463593855,0.6485579183057473,0.6973947895791583
83,0.43908650634602536,0.5809953239812959,0.606003674014696,0.60437541750167,0.60437541750167,0.604250167000668,0.6024131596526386,0.5471776887107549,0.5204575818303273,0.5416666666666666,0.4451820307281229,0.44213426853707416,0.44000501002004005,0.44000501002004005,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.5794505678022712,0.605753173012692,0.6050434201736807,0.60437541750167,0.6024131596526386,0.5447561790247161,0.5301436205744823,0.43908650634602536,0.5814128256513026,0.5197895791583166,0.4709001336005344,0.5703490313961256,0.5402889111556446,0.5402889111556446,0.5418336673346693,0.6028306613226453,0.5099782899131596,0.5144873079492318,0.5145708082832331,0.5132765531062125,0.5122745490981964,0.5227955911823647,0.523505344021376,0.5219605878423513,0.5071392785571143,0.531187374749499,0.5118570474281897,0.5184118236472945,0.5184535738142952,0.5151553106212425,0.5187040748162992,0.5532190925059998,0.606003674014696
84,0.4630511022044088,0.6288410153640615,0.696935537742151,0.6988977955911824,0.6988977955911824,0.6987725450901804,0.6986055444221777,0.6968937875751503,0.6890447561790247,0.6933032732130928,0.4725701402805611,0.46760187040748163,0.4646376085504342,0.4646376085504342,0.4630511022044088,0.4630511022044088,0.4630511022044088,0.4630511022044088,0.6253757515030061,0.6949315297261189,0.6983967935871743,0.698313293253173,0.6986055444221777,0.6978540414161657,0.6938460253841016,0.4630511022044088,0.6452070808283233,0.6972695390781564,0.6972695390781564,0.6298012692050768,0.6286740146960588,0.5945641282565131,0.5945641282565131,0.6960170340681363,0.6512191048764195,0.5102287909151637,0.5026302605210421,0.5241733466933868,0.520374081496326,0.5083500334001336,0.4852204408817635,0.500250501002004,0.5040497661990648,0.532439879759519,0.5000835003340013,0.5141533066132264,0.5146125584502338,0.509310287241149,0.4848029392117568,0.6495537371038373,0.6988977955911824
85,0.46447060788243155,0.6280895123580494,0.6916750167000668,0.6933032732130928,0.6933032732130928,0.6931780227120908,0.6931780227120908,0.6909652638610554,0.6823647294589178,0.6878757515030061,0.4737391449565798,0.46910487641950566,0.4660571142284569,0.4660571142284569,0.46447060788243155,0.46447060788243155,0.46447060788243155,0.46447060788243155,0.624874749498998,0.6903390113560455,0.6931362725450901,0.6931362725450901,0.6931780227120908,0.6919255177020708,0.687750501002004,0.46447060788243155,0.6437875751503006,0.6914245156980628,0.6914245156980628,0.5679275217100869,0.5993236472945892,0.5988643954575819,0.5988643954575819,0.6910070140280561,0.6511356045424181,0.5111472945891784,0.5050517702070808,0.5200818303273214,0.4971609886439546,0.5137775551102205,0.48922845691382766,0.49632598530394123,0.501377755511022,0.4812541750167001,0.49941549766199067,0.5131513026052105,0.5136940547762191,0.4933617234468938,0.5269288577154309,0.6432432766768104,0.6933032732130928
86,0.46785237140948566,0.6344772879091516,0.6934702738810955,0.6950985303941216,0.6950985303941216,0.6950567802271209,0.694806279225117,0.6925935203740815,0.6829074816299265,0.6895875083500334,0.4772879091516366,0.4722361389445558,0.46927187708750834,0.46927187708750834,0.46785237140948566,0.46785237140948566,0.46785237140948566,0.46785237140948566,0.6309285237140948,0.6921342685370742,0.6947645290581163,0.6947645290581163,0.694806279225117,0.6938877755511023,0.6887107548430194,0.46785237140948566,0.6486723446893787,0.6928857715430862,0.6928857715430862,0.5702237808951236,0.6004509018036072,0.5996576486305946,0.5996576486305946,0.6929692718770875,0.6505928523714095,0.5028390113560455,0.49482297929191715,0.5012942551770208,0.4979542418169673,0.512566800267201,0.5161573146292585,0.4979542418169673,0.5230460921843687,0.5348196392785571,0.5116065464261857,0.508183032732131,0.5132348029392118,0.5121075484301937,0.48935370741482964,0.6453725351938444,0.6950985303941216
87,0.4630511022044088,0.6286740146960588,0.6896710086840347,0.6923847695390781,0.6923847695390781,0.6925935203740815,0.6921760187040749,0.6894622578490314,0.6811957247828991,0.6862892451569806,0.47357214428857713,0.467685370741483,0.4647211088844355,0.4647211088844355,0.4630511022044088,0.4630511022044088,0.4630511022044088,0.4630511022044088,0.6250417501670007,0.6889195056780227,0.6920507682030728,0.6918837675350702,0.6921760187040749,0.6904225116900468,0.6851619906479626,0.4630511022044088,0.6425350701402806,0.6900885103540414,0.6900885103540414,0.5704325317301269,0.6011606546426186,0.5546509686038744,0.5546509686038744,0.6893370073480294,0.647879091516366,0.5031312625250501,0.5188293253173013,0.5035905143620575,0.500250501002004,0.5161155644622578,0.5189128256513026,0.5096442885771543,0.5270123580494323,0.47941716766867065,0.5147378089512358,0.5108967935871743,0.5126503006012024,0.5122327989311958,0.5082665330661322,0.6390435191370394,0.6925935203740815
88,0.46417835671342683,0.6326402805611222,0.6981462925851704,0.7004425517702071,0.7004425517702071,0.7003173012692051,0.7002338009352037,0.6983550434201736,0.6893370073480294,0.6954325317301269,0.4735303941215765,0.469063126252505,0.46609886439545756,0.46609886439545756,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.6292585170340681,0.6973947895791583,0.6998580494321978,0.7001085504342017,0.7002338009352037,0.6998162992651971,0.6950567802271209,0.46417835671342683,0.6499248496993988,0.6987307949231797,0.6987307949231797,0.6235804943219773,0.6226202404809619,0.5984051436205745,0.5984051436205745,0.697561790247161,0.654934869739479,0.5069305277221109,0.49181696726786905,0.5232965931863728,0.499498997995992,0.5058867735470942,0.5165748162992652,0.5017117568470274,0.5020040080160321,0.5344856379425518,0.5131095524382098,0.508684034736139,0.49519873079492316,0.5106880427521711,0.5242985971943888,0.6510026225290085,0.7004425517702071
89,0.3880678022712091,0.5403306613226453,0.5379509018036072,0.6216182364729459,0.6189462257849031,0.6142702070808284,0.6105126920507682,0.6083834335337341,0.5804108216432866,0.5907231128924516,0.3943303273213093,0.38952905811623245,0.3896543086172345,0.3896543086172345,0.3880678022712091,0.3880678022712091,0.3880678022712091,0.3880678022712091,0.5395374081496326,0.5875918503674015,0.6214094856379425,0.6101786907147628,0.6089261857047428,0.6085086840347361,0.6078406813627254,0.3880678022712091,0.5549432197728791,0.5387441549766199,0.5921426185704742,0.5650885103540414,0.6200317301269205,0.6200317301269205,0.6194054776219104,0.5856295925183701,0.592685370741483,0.5289328657314629,0.5245073480293921,0.5226285905143621,0.5336506346025384,0.5359886439545758,0.5370741482965932,0.5317718770875084,0.5256763527054108,0.5304358717434869,0.5367818971275885,0.5320223780895124,0.5334001336005344,0.5238393453573814,0.5220858383433534,0.5692341473069595,0.6216182364729459
90,0.42990146960587844,0.6705911823647295,0.6743069472277889,0.6734719438877755,0.6443303273213092,0.6433283233132933,0.6416583166332666,0.6432030728122913,0.655811623246493,0.6688794255177021,0.43574649298597196,0.4316132264529058,0.4320724782899132,0.4320724782899132,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.6735554442217769,0.6766032064128257,0.6755177020708083,0.6016616566466266,0.6709251837007348,0.627254509018036,0.6453323313293253,0.42990146960587844,0.6541416165664663,0.6740146960587843,0.6164412157648631,0.647753841015364,0.6474615898463594,0.6474615898463594,0.591182364729459,0.675809953239813,0.636063794255177,0.5159068136272545,0.5190798263193053,0.5080995323981295,0.5239228456913828,0.5106880427521711,0.5306446225784903,0.499248496993988,0.523505344021376,0.5355293921175684,0.5251336005344022,0.5135688042752171,0.5122327989311958,0.5199148296593187,0.520374081496326,0.6258365496424948,0.6766032064128257
91,0.39929859719438876,0.5118987975951904,0.6169004676018705,0.6286740146960588,0.6311790247160989,0.5998663994655978,0.6216182364729459,0.6125167000668003,0.5717685370741483,0.6256680026720107,0.407064128256513,0.40251336005344024,0.4004676018704075,0.4004676018704075,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.5140280561122245,0.6215347361389446,0.6293837675350702,0.6321810287241149,0.623997995991984,0.6132682030728123,0.6161489645958583,0.39929859719438876,0.49611723446893785,0.6192802271209085,0.562625250501002,0.585253841015364,0.6281730126920507,0.6281730126920507,0.6296342685370742,0.625250501002004,0.6281312625250501,0.532565130260521,0.5298096192384769,0.5300183700734803,0.5278891115564462,0.519873079492318,0.5262191048764195,0.5327738810955244,0.5263861055444222,0.533066132264529,0.5274298597194389,0.5302271209084837,0.521376085504342,0.5277221108884436,0.533191382765531,0.5794629382221232,0.6321810287241149
92,0.427438209752839,0.6696309285237141,0.6742651970607882,0.6814462257849031,0.6497160988643954,0.6496743486973948,0.6502171008684035,0.6492985971943888,0.6694639278557114,0.6782732130928524,0.4334502338009352,0.42839846359385436,0.4297762191048764,0.4297762191048764,0.427438209752839,0.427438209752839,0.427438209752839,0.427438209752839,0.6734301937207748,0.678815965263861,0.6807364729458918,0.668503674014696,0.6809034736138945,0.6535571142284569,0.6760187040748163,0.427438209752839,0.6508433533734135,0.6737224448897795,0.6448313293253173,0.645123580494322,0.6448313293253173,0.6448313293253173,0.5884686038744155,0.6784402137608551,0.6504676018704075,0.5137775551102205,0.5064295257181028,0.5222945891783567,0.5217100868403474,0.5094772879091516,0.5118570474281897,0.5298096192384769,0.5032565130260521,0.5405811623246493,0.5214178356713427,0.5229625918503674,0.5273463593854375,0.5251336005344022,0.5088510354041417,0.6336871273411019,0.6814462257849031
93,0.42781396125584503,0.6695891783567134,0.6745574482297929,0.6800684702738811,0.6518453573814296,0.6520541082164328,0.6528473613894455,0.6520123580494323,0.6695891783567134,0.6777304609218436,0.4340764863059452,0.4292752171008684,0.42973446893787576,0.42973446893787576,0.42781396125584503,0.42781396125584503,0.42781396125584503,0.42781396125584503,0.6732214428857716,0.6784402137608551,0.6796092184368737,0.6693804275217101,0.6802772211088844,0.6567718770875084,0.6754759519038076,0.42781396125584503,0.6500501002004008,0.6739311957247829,0.6477955911823647,0.6476703406813628,0.6477955911823647,0.6477955911823647,0.6285905143620575,0.6782314629258517,0.6474198396793587,0.5171593186372746,0.519246826987308,0.5231713426853707,0.5168670674682698,0.5306028724114896,0.5328156312625251,0.4928189712758851,0.5049682698730795,0.5137358049432198,0.5216265865063461,0.5239228456913828,0.5172428189712759,0.5223363393453574,0.5093937875751503,0.6358689601425072,0.6802772211088844
94,0.4222611890447562,0.6587758851035405,0.6631596526386105,0.6668336673346693,0.647127588510354,0.647753841015364,0.6480460921843687,0.6473780895123581,0.5596609886439545,0.6636606546426186,0.4282732130928524,0.42439044756179023,0.4249331997327989,0.4249331997327989,0.4222611890447562,0.4222611890447562,0.4222611890447562,0.4222611890447562,0.6624081496325985,0.6667084168336673,0.6672094188376754,0.6604876419505677,0.6670424181696727,0.6513861055444222,0.6619071476285905,0.4222611890447562,0.6401553106212425,0.6627839011356046,0.6437458249832999,0.6437040748162992,0.6437458249832999,0.6437458249832999,0.6262107548430194,0.6659151636606546,0.5328156312625251,0.5232965931863728,0.5135270541082164,0.5038827655310621,0.5199148296593187,0.5343186372745491,0.5176603206412825,0.5351953907815631,0.5283901135604543,0.5070975283901136,0.5153640614562458,0.5268871075484302,0.5184535738142952,0.5261356045424181,0.5149048096192385,0.6202033697023676,0.6672094188376754
95,0.4024298597194389,0.541750167000668,0.5196643286573146,0.6108466933867736,0.6161072144288577,0.604500668002672,0.613059452237809,0.6072979291917168,0.5780310621242485,0.6138527054108216,0.4102788911155645,0.40589512358049434,0.4039328657314629,0.4039328657314629,0.4024298597194389,0.4024298597194389,0.4024298597194389,0.4024298597194389,0.5429609218436874,0.5196643286573146,0.6128089512358049,0.6182782231128925,0.6159402137608551,0.6083834335337341,0.5874248496993988,0.4024298597194389,0.5223780895123581,0.605126920507682,0.5369488977955912,0.5886356045424181,0.6126002004008017,0.6126002004008017,0.6143119572478289,0.6056696726786908,0.6121409485637943,0.5300183700734803,0.5326903807615231,0.5252171008684035,0.5290581162324649,0.531563126252505,0.520123580494322,0.5243820975283902,0.529934869739479,0.5298513694054776,0.5320223780895124,0.5233383433533734,0.5292251169004676,0.5275968603874416,0.5268453573814296,0.5672007595437789,0.6182782231128925
96,0.42543420173680696,0.6724699398797596,0.6761857047428189,0.6825317301269205,0.6534736138944556,0.6535153640614563,0.6542251169004676,0.6533901135604543,0.6712174348697395,0.6805277221108884,0.43286573146292584,0.42739645958583833,0.427939211756847,0.427939211756847,0.42543420173680696,0.42543420173680696,0.42543420173680696,0.42543420173680696,0.6757682030728123,0.6804024716098864,0.6820724782899131,0.6703406813627254,0.6827404809619239,0.6589846359385437,0.6771042084168337,0.42543420173680696,0.6539328657314629,0.6758934535738143,0.6498413493653975,0.6499665998663995,0.6498413493653975,0.6498413493653975,0.6298847695390781,0.6805277221108884,0.6513026052104208,0.5169505678022712,0.5193720774883099,0.5306028724114896,0.5164913159652639,0.5152388109552438,0.5119822979291917,0.5307281229124916,0.5254676018704075,0.5143620574482298,0.5249248496993988,0.5182030728122913,0.5260938543754174,0.5260521042084169,0.5335253841015364,0.6374724758158292,0.6827404809619239
97,0.43248997995991983,0.6680861723446894,0.6726369405477622,0.6725534402137608,0.6371492985971944,0.636564796259185,0.6352287909151637,0.6363560454241817,0.6538911155644622,0.6682949231796927,0.4376670006680027,0.4341182364729459,0.43457748830995324,0.43457748830995324,0.43248997995991983,0.43248997995991983,0.43248997995991983,0.43248997995991983,0.6719689378757515,0.6752672010688042,0.6747661990647963,0.6303022712090849,0.6704241816967268,0.604500668002672,0.6456663326653307,0.43248997995991983,0.6510521042084169,0.6725116900467601,0.6073396793587175,0.6404058116232465,0.6401970607882431,0.6401970607882431,0.6132264529058116,0.6740564462257849,0.5381179024716098,0.5247578490313961,0.5243403473613895,0.5359886439545758,0.5209585838343354,0.5292668670674683,0.511690046760187,0.520875083500334,0.508057782231129,0.5071392785571143,0.5182030728122913,0.5249248496993988,0.5175350701402806,0.508057782231129,0.5253841015364061,0.6207383903609688,0.6752672010688042
