,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
262,0.3830995323981296,0.6114371600343544,0.6171151827464453,0.6256799312911537,0.6345071094570093,0.6355568279415975,0.6349842542227312,0.6348888252695868,0.6277077965454719,0.626729649775742,0.39011356045424184,0.38555682794159746,0.385198969367306,0.385198969367306,0.3830995323981296,0.3830995323981296,0.3830995323981296,0.3830995323981296,0.6156121767344213,0.6212186277316538,0.6245586410917072,0.6331233896364157,0.6270875083500334,0.6336482488787099,0.631978242198683,0.3830995323981296,0.5943792346597958,0.6157791774024239,0.6343401087890066,0.6340776791678595,0.6343401087890066,0.6343401087890066,0.6106260139326272,0.6211947704933677,0.6265865063460254,0.5322549861628018,0.5433724592041226,0.5435156026338391,0.5361914304800076,0.5426805992938257,0.5319448420650825,0.546712472564176,0.5461876133218818,0.5471419028533256,0.5371934344880237,0.5336387059833954,0.540485733371505,0.5259566752552725,0.5420603110983873,0.5318494131119381,0.5348554251359863,0.5370741482965932,0.5425851703406813,0.5359051436205745,0.5439211756847028,0.5462353277984541,0.525097814676973,0.5295114037599008,0.5384817253554729,0.5354518560931386,0.5379330088748926,0.5348554251359863,0.547714476572192,0.537288863441168,0.533280847409104,0.5448993224544326,0.5405811623246493,0.5393883004103445,0.5270302509781468,0.5322072716862296,0.5282469701307376,0.541988739383529,0.5219725164614945,0.5489789102013551,0.5332569901708178,0.536286859433152,0.5398177306994942,0.5483824792442027,0.5393644431720584,0.5418455959538124,0.5325889874988071,0.5238333810478099,0.5340681362725451,0.544231319782422,0.5339249928428285,0.5567475086226876,0.6355568279415975
263,0.40664662658650635,0.5583548048477908,0.6264433629163088,0.6302128065655119,0.6302128065655119,0.6308092375226644,0.6325031014409772,0.6325031014409772,0.6306422368546617,0.6317873842923943,0.4165235232369501,0.41067849985685656,0.40841206221967746,0.40841206221967746,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.5550386487260235,0.6257992174825843,0.6297833762763623,0.6295925183700735,0.6315249546712473,0.6310955243820975,0.6287098005534879,0.40664662658650635,0.5743630117377613,0.6324315297261189,0.6324315297261189,0.6073337150491459,0.6067134268537074,0.5940690905620766,0.5940690905620766,0.6283757992174825,0.6220536310716671,0.5285093997518847,0.5304656932913446,0.5400563030823552,0.5236663803798073,0.537265006202882,0.5344259948468365,0.5243343830518179,0.5366208607691574,0.5443506059738524,0.5298692623341922,0.533042275026243,0.5276505391735853,0.5349985685657028,0.5301555491936254,0.5220918026529249,0.5308951235804943,0.5146244870693768,0.5233562362820879,0.5265053917358526,0.5303702643382002,0.5338772783662563,0.5217816585552056,0.5199446512071763,0.5303464070999141,0.5346407099914114,0.5333524191239623,0.5311336959633552,0.5311336959633552,0.5328514171199542,0.5332092756942456,0.5372411489645958,0.5271972516461494,0.5191812195820212,0.5261475331615613,0.5212567993129116,0.5280083977478767,0.5220679454146389,0.529081973470751,0.5298692623341922,0.5215192289340586,0.5283901135604543,0.52982154785762,0.5249546712472564,0.5275551102204409,0.522616661895219,0.5222588033209276,0.5301316919553393,0.5216862296020612,0.5235709514266629,0.53428285141712,0.557450274699058,0.6325031014409772
264,0.3539459872125203,0.5071333142475427,0.6209084836339346,0.6425469987594236,0.642618570474282,0.6428332856188568,0.6428332856188568,0.641425708559977,0.6059977097051246,0.6259662181505868,0.6315726691478194,0.35602156694341064,0.3538505582593759,0.3538505582593759,0.3539459872125203,0.3539459872125203,0.3539459872125203,0.3539459872125203,0.5056303082355187,0.6134888825269587,0.6428810000954289,0.6432150014314343,0.636916690523905,0.6428571428571429,0.6159938925469988,0.3539459872125203,0.5194675064414543,0.6158746063555682,0.6378709800553488,0.6390876992079397,0.6413541368451188,0.6413541368451188,0.6413541368451188,0.6122721633743677,0.5589750930432293,0.5535356427139995,0.5442790342589942,0.529559118236473,0.5390781563126252,0.5397700162229221,0.5423227407195343,0.5490266246779273,0.5438018894932722,0.5490981963927856,0.5454957534115851,0.5471896173298979,0.5444460349269968,0.5468079015173204,0.5462353277984541,0.5480246206699112,0.5510783471705315,0.5498854852562267,0.5477860482870502,0.5468794732321787,0.5558020803511785,0.5356188567611413,0.5570903712186277,0.5393883004103445,0.5494083404905048,0.5505057734516652,0.550195629353946,0.553177784139708,0.5246206699112511,0.5418694531920984,0.5453526099818685,0.5476667620956198,0.5446846073098578,0.5498854852562267,0.5502910583070904,0.5397938734612081,0.5402233037503579,0.5453764672201546,0.5306565511976333,0.5518894932722588,0.5488596240099246,0.5493129115373604,0.5392451569806279,0.5441597480675637,0.5385055825937589,0.549694627349938,0.5528437828037026,0.5416785952858097,0.5530107834717053,0.5490266246779273,0.5465216146578872,0.5485665207966955,0.6432150014314343
265,0.4069090562076534,0.5600486687661036,0.6290915163660654,0.633194961351274,0.633194961351274,0.6335528199255654,0.6360578299456054,0.6360578299456054,0.6349603969844451,0.6357715430861723,0.41506823170149826,0.4103206412825651,0.4079110602156694,0.4079110602156694,0.4069090562076534,0.4069090562076534,0.4069090562076534,0.4069090562076534,0.5557782231128925,0.6296402328466457,0.6326223876324076,0.6324792442026911,0.634459394980437,0.6348888252695868,0.6340299646912874,0.4069090562076534,0.5781563126252505,0.6362725450901804,0.6362725450901804,0.6171390399847314,0.6168766103635843,0.6069758564748545,0.6069758564748545,0.6324076724878328,0.6233657791774024,0.5302509781467697,0.5292966886153259,0.5410821643286573,0.5391974425040558,0.5283662563221682,0.5326605592136654,0.5259805324935586,0.5294875465216147,0.5143620574482298,0.5344498520851226,0.5335909915068232,0.5331854184559596,0.5310144097719248,0.5396984445080637,0.5288672583261762,0.530060120240481,0.5418694531920984,0.5291296879473232,0.5358097146674301,0.5325889874988071,0.5318494131119381,0.5297499761427618,0.5228313770397939,0.5301316919553393,0.5210420841683366,0.5271256799312911,0.5319448420650825,0.5169386391831282,0.534545281038267,0.5315154117759329,0.5284378280370264,0.5279845405095906,0.527077965454719,0.5291774024238954,0.5218532302700639,0.5273881095524382,0.5378614371600343,0.5277698253650157,0.5305611222444889,0.5377182937303178,0.5327559881668098,0.5309428380570665,0.5232846645672297,0.525336387059834,0.5238810955243821,0.533280847409104,0.5302748353850558,0.5246206699112511,0.5259328180169863,0.5336864204599675,0.56065532425395,0.6362725450901804
266,0.4115612176734421,0.5602156694341063,0.627493081400897,0.6312625250501002,0.6312625250501002,0.6314772401946751,0.633457390972421,0.633457390972421,0.632216814581544,0.6325508159175494,0.4199589655501479,0.415259089607787,0.4129449374940357,0.4129449374940357,0.4115612176734421,0.4115612176734421,0.4115612176734421,0.4115612176734421,0.556899513312339,0.6266103635843114,0.6304036644718007,0.6301173776123676,0.6323838152495467,0.6328609600152686,0.6305706651398034,0.4115612176734421,0.5771781658555206,0.6333858192575628,0.6333858192575628,0.6140137417692528,0.6136081687183892,0.6025622673919268,0.6025622673919268,0.6290438018894933,0.6208607691573623,0.5193482202500238,0.5155310621242485,0.5237618093329516,0.5185847886248688,0.5154356331711041,0.5144574864013742,0.5207557973089035,0.5364777173394408,0.5422034545281038,0.5303702643382002,0.5292251169004676,0.5273165378375799,0.5343782803702644,0.5397223017463498,0.5218532302700639,0.5266485351655692,0.5299169768107644,0.5209227979769062,0.5241673823838152,0.5261475331615613,0.5195152209180265,0.528819543849604,0.5257181028724115,0.5273881095524382,0.5199207939688901,0.5268155358335719,0.5282708273690238,0.5130021948659224,0.5327082736902377,0.5255749594426949,0.5344737093234088,0.5240003817158125,0.5264338200209944,0.5296306899513312,0.537288863441168,0.5226882336100773,0.5360244298120049,0.5240003817158125,0.5233562362820879,0.5203502242580399,0.5286764004198874,0.5262906765912778,0.5251693863918313,0.5362391449565799,0.535022425803989,0.5228313770397939,0.5242866685752458,0.5223065177974998,0.5232846645672297,0.5224019467506441,0.5602947391381404,0.633457390972421
267,0.4094617807042657,0.5585456627540796,0.6270636511117473,0.6309762381906671,0.6309762381906671,0.6312386678118141,0.6315010974329611,0.6315010974329611,0.628733657791774,0.6308330947609505,0.4192909628781372,0.4135413684511881,0.4111317873842924,0.4111317873842924,0.4094617807042657,0.4094617807042657,0.4094617807042657,0.4094617807042657,0.5552295066323123,0.6265149346311671,0.6303559499952286,0.6300219486592232,0.6317635270541082,0.6309523809523809,0.6283757992174825,0.4094617807042657,0.5740290104017559,0.6314772401946751,0.6314772401946751,0.5729792919171677,0.6056159938925469,0.607596144670293,0.607596144670293,0.6289006584597767,0.6207653402042179,0.5343782803702644,0.5372411489645958,0.5163660654642619,0.538028437828037,0.5159604924133983,0.5154594904093902,0.5315154117759329,0.5267439641187136,0.5429191716766867,0.5234278079969463,0.5261713903998473,0.5304895505296306,0.5185847886248688,0.5392928714572001,0.5281276839393072,0.5277221108884436,0.5362152877182937,0.5279129687947324,0.5286286859433152,0.5305134077679168,0.5187040748162992,0.5223065177974998,0.518894932722588,0.5303464070999141,0.5318732703502242,0.5236425231415212,0.5222826605592137,0.5157219200305373,0.5296545471896174,0.5225928046569329,0.5209705124534784,0.5243343830518179,0.5289626872793205,0.526099818684989,0.5360005725737189,0.5259328180169863,0.528342399083882,0.529320545853612,0.5299646912873366,0.5386487260234756,0.5228313770397939,0.5230460921843687,0.5320641282565131,0.5249785284855425,0.5252886725832617,0.5303464070999141,0.5279129687947324,0.5255511022044088,0.53232655787766,0.5233085218055158,0.5579110602156695,0.6317635270541082
268,0.3854136845118809,0.6080255749594426,0.6137990266246779,0.6216957724973757,0.6292346597957821,0.6301412348506537,0.629950376944365,0.6300458058975094,0.6261570760568756,0.6236043515602634,0.3927139994274263,0.38748926424277125,0.38689283328561885,0.38689283328561885,0.3854136845118809,0.3854136845118809,0.3854136845118809,0.3854136845118809,0.6117234468937875,0.6177593281801699,0.6204313388682127,0.6291869453192098,0.6234850653688329,0.6295209466552152,0.6285666571237714,0.3854136845118809,0.5905382192957344,0.61231987785094,0.6296879473232179,0.629473232178643,0.6296879473232179,0.6296879473232179,0.6067849985685657,0.6174491840824506,0.624988071380857,0.5378614371600343,0.5390542990743391,0.5414877373795209,0.536525431816013,0.5293444030918981,0.5337818494131119,0.5173203549957057,0.5343782803702644,0.527841397079874,0.5345929955148392,0.53232655787766,0.5345929955148392,0.5271256799312911,0.5336864204599675,0.5451378948372936,0.5338772783662563,0.5368355759137322,0.5275073957438687,0.5365015745777268,0.5451378948372936,0.544970894169291,0.5409867353755129,0.527578967458727,0.5355949995228553,0.5327082736902377,0.5292966886153259,0.5313006966313579,0.5192527912968795,0.5354518560931386,0.5374558641091707,0.5462114705601679,0.5427044565321119,0.536286859433152,0.5273881095524382,0.5334717053153927,0.5338295638896842,0.5265769634507109,0.5367401469605878,0.5461876133218818,0.5240003817158125,0.534545281038267,0.5341635652256895,0.5272449661227216,0.5336148487451092,0.5338295638896842,0.5373127206794541,0.5235232369500906,0.5238810955243821,0.5443506059738524,0.5339488500811146,0.5545833162924488,0.6301412348506537
269,0.4091516366065464,0.5616709609695582,0.6271352228266056,0.6309046664758088,0.6309046664758088,0.6309285237140948,0.6310955243820975,0.6310955243820975,0.6283280847409104,0.629473232178643,0.4183128161084073,0.41318350987689667,0.4104876419505678,0.4104876419505678,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.5582593758946465,0.6263479339631645,0.6302843782803703,0.6299026624677927,0.6310716671438115,0.6309285237140948,0.6284950854089131,0.4091516366065464,0.5770111651875179,0.6307853802843782,0.6307853802843782,0.6165187517892928,0.6163517511212901,0.6055921366542609,0.6055921366542609,0.6284950854089131,0.5307281229124916,0.5314915545376467,0.5378375799217483,0.5404141616566466,0.5341874224639755,0.5229268059929383,0.534545281038267,0.5237856665712377,0.518894932722588,0.5433247447275503,0.5311098387250692,0.523093806660941,0.5209943696917645,0.5311575532016414,0.535547285046283,0.5225450901803608,0.5333285618856761,0.5341874224639755,0.5284616852753126,0.5233323790438019,0.5237379520946656,0.5214476572192003,0.5242389540986735,0.5156264910773929,0.5267678213569997,0.5310859814867831,0.5205172249260426,0.5322788434010879,0.5356427139994274,0.5192050768203073,0.5272211088844355,0.5358335719057162,0.5248353850558259,0.5165807806088367,0.5319448420650825,0.5394121576486306,0.5235709514266629,0.525121671915259,0.5302509781467697,0.5247160988643954,0.5241196679072431,0.5306565511976333,0.5255749594426949,0.5336148487451092,0.5355949995228553,0.5210420841683366,0.5336148487451092,0.5285093997518847,0.5357381429525718,0.520636511117473,0.5240958106689569,0.5567447820811692,0.6310955243820975
270,0.3853659700353087,0.6123675923275121,0.617043611031587,0.62374749498998,0.6343878232655787,0.6351512548907339,0.6351035404141616,0.6351512548907339,0.6256799312911537,0.6250357858574291,0.39424086267773645,0.3883004103444985,0.3875608359576295,0.3875608359576295,0.3853659700353087,0.3853659700353087,0.3853659700353087,0.3853659700353087,0.6155883194961351,0.6206221967745014,0.6228647771733944,0.632192957343258,0.6251073575722874,0.6339583929764291,0.6292823742723542,0.3853659700353087,0.5944985208512262,0.61580303464071,0.6349365397461589,0.6346263956484397,0.6349365397461589,0.6349365397461589,0.6293539459872125,0.6204074816299265,0.6238906384196965,0.5367640041988739,0.5262191048764195,0.5427760282469701,0.5296306899513312,0.5401040175589273,0.5360244298120049,0.5472850462830423,0.542728313770398,0.5270302509781468,0.5308951235804943,0.5363822883862964,0.5306565511976333,0.5429668861532589,0.5422273117663899,0.5306804084359195,0.5386725832617616,0.5354279988548526,0.545233323790438,0.5352371409485638,0.5446607500715717,0.5289626872793205,0.5425613131023953,0.5386964405000477,0.5359290008588605,0.5391258707891975,0.5299646912873366,0.5346168527531253,0.5392928714572001,0.5338772783662563,0.5320641282565131,0.5334239908388205,0.5420364538601011,0.5368117186754461,0.5299408340490505,0.5347599961828419,0.5321118427330852,0.5402948754652162,0.5384578681171868,0.5459490409390209,0.5227598053249356,0.5417263097623819,0.527841397079874,0.528819543849604,0.5318971275885104,0.5309666952953526,0.5355949995228553,0.5479053344784808,0.5249308140089703,0.5274358240290103,0.5375274358240291,0.5576152304609218,0.6351512548907339
271,0.40621719629735664,0.5589273785666571,0.6265387918694532,0.6309762381906671,0.6309762381906671,0.6310478099055253,0.6326939593472659,0.6326939593472659,0.6317396698158221,0.6325508159175494,0.41556923370550625,0.41024906956770685,0.4076963450710946,0.4076963450710946,0.40621719629735664,0.40621719629735664,0.40621719629735664,0.40621719629735664,0.5555157934917454,0.6263717912014505,0.62973566179979,0.629974234182651,0.6318112415306804,0.6322883862964024,0.6303798072335146,0.40621719629735664,0.5758898749880714,0.6326701021089799,0.6326701021089799,0.6140137417692528,0.6139421700543946,0.606355568279416,0.606355568279416,0.6285666571237714,0.6212901994465121,0.531801698635366,0.5318971275885104,0.527817539841588,0.5216623723637752,0.5257658173489836,0.5149346311670961,0.5341397079874034,0.5161990647962592,0.513670197537933,0.5257181028724115,0.5224973757037885,0.5245013837198206,0.5201593663517511,0.5410583070903712,0.5228075198015077,0.5244775264815345,0.5290581162324649,0.527578967458727,0.5319209848267964,0.5233800935203741,0.520374081496326,0.5240242389540987,0.5403903044183606,0.527602824697013,0.5295352609981868,0.5219725164614945,0.523093806660941,0.5359051436205745,0.5289388300410345,0.5281038267010211,0.5285093997518847,0.5281992556541655,0.5290104017558928,0.5319925565416548,0.5389111556446226,0.5276743964118714,0.5348792823742724,0.521614657887203,0.530584979482775,0.5258851035404142,0.5312529821547858,0.5342112797022617,0.537789865445176,0.535523427807997,0.5346407099914114,0.5303464070999141,0.527578967458727,0.5259805324935586,0.5272926805992938,0.5313245538696441,0.5586997123498698,0.6326939593472659
272,0.3646817444412635,0.51142761713904,0.624009924611127,0.6245586410917072,0.61329802462067,0.6311193816203836,0.6315965263861055,0.6292585170340681,0.6254175016700066,0.6260616471037312,0.37207748830995324,0.36790247160988643,0.36525431816012977,0.36525431816012977,0.3646817444412635,0.3646817444412635,0.3646817444412635,0.3646817444412635,0.511928619143048,0.6169243248401565,0.6117234468937875,0.6223876324076725,0.6270636511117473,0.6292585170340681,0.624749498997996,0.3646817444412635,0.5157934917453956,0.6194054776219104,0.6268966504437447,0.6262047905334478,0.6262286477717339,0.6262286477717339,0.6262286477717339,0.6181887584693196,0.6214572001145148,0.5388872984063365,0.540509590609791,0.54473232178643,0.538028437828037,0.5518894932722588,0.5379807233514649,0.5482631930527722,0.5366924324840157,0.5432770302509782,0.5396745872697777,0.5443744632121386,0.5422988834812482,0.5451856093138658,0.5438496039698445,0.5395791583166333,0.5489311957247829,0.5409867353755129,0.5474043324744727,0.5489789102013551,0.5463068995133123,0.5495753411585075,0.5450663231224353,0.5372411489645958,0.545233323790438,0.5451617520755797,0.5493606260139327,0.5478814772401946,0.5543945032922989,0.5431577440595476,0.5461160416070235,0.546712472564176,0.539006584597767,0.537789865445176,0.5419171676686707,0.555921366542609,0.5431577440595476,0.5421557400515317,0.533280847409104,0.5444221776887107,0.5444221776887107,0.5437064605401278,0.5473327607596145,0.5421557400515317,0.5437541750167001,0.537050291058307,0.5331615612176734,0.5450424658841493,0.5297738333810478,0.5470941883767535,0.5380761523046093,0.5407427099096151,0.6315965263861055
273,0.36981105067277414,0.5104494703693101,0.6200734802939212,0.6081448611508732,0.6117473041320737,0.6244632121385628,0.6253697871934345,0.6246063555682794,0.5905143620574482,0.6191669052390495,0.3754413589082928,0.3724114896459586,0.3703359099150682,0.3703359099150682,0.36981105067277414,0.36981105067277414,0.36981105067277414,0.36981105067277414,0.5106164710373127,0.6161370359767153,0.6109838725069185,0.6173537551293062,0.6211231987785094,0.6246063555682794,0.6202404809619239,0.36981105067277414,0.5133361962019277,0.6150873174921271,0.6213379139230842,0.6211709132550816,0.6210516270636511,0.6210516270636511,0.6210516270636511,0.6158268918789961,0.6170913255081591,0.5433963164424086,0.5415831663326653,0.547213474568184,0.5458536119858766,0.5405573050863632,0.5488119095333525,0.5387918694531921,0.5345214237999809,0.5445891783567134,0.5422273117663899,0.537288863441168,0.5437541750167001,0.5367162897223018,0.5387918694531921,0.5389111556446226,0.542513598625823,0.5434440309189809,0.5417024525240958,0.5279368260330184,0.5407004485160798,0.5309189808187804,0.53232655787766,0.5381238667811814,0.5302509781467697,0.5374797213474568,0.5428237427235423,0.5477621910487642,0.5214953716957725,0.5356427139994274,0.5400324458440691,0.5418217387155263,0.5454241816967268,0.5410344498520852,0.5331615612176734,0.5544660750071572,0.5355711422845691,0.5415115946178071,0.5412014505200878,0.5410583070903712,0.5453048955052963,0.5438257467315584,0.5322072716862296,0.5398415879377804,0.5381477240194675,0.5373127206794541,0.5480484779081973,0.5408913064223686,0.5482631930527722,0.5379330088748926,0.5413445939498044,0.5379998091420937,0.6253697871934345
