,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
75,0.395995995995996,0.5521688355021689,0.5974974974974975,0.6072238905572239,0.6096763430096763,0.6114447781114448,0.6112779446112779,0.6065065065065065,0.5923256589923257,0.395995995995996,0.395995995995996,0.395995995995996,0.395995995995996,0.395995995995996,0.395995995995996,0.395995995995996,0.395995995995996,0.395995995995996,0.5347514180847515,0.5928595261928595,0.6076576576576577,0.6023023023023023,0.6059225892559226,0.6022022022022022,0.6081581581581582,0.395995995995996,0.570387053720387,0.6084751418084752,0.6012846179512846,0.5990990990990991,0.5707207207207208,0.6001334668001335,0.6047380714047381,0.395995995995996,0.395995995995996,0.5390223556890223,0.5420920920920921,0.5511177844511178,0.5496162829496163,0.5488154821488155,0.5355689022355689,0.5440273606940274,0.5412245578912246,0.5458792125458792,0.5516516516516516,0.5462796129462796,0.5503837170503837,0.5528862195528862,0.5353353353353353,0.5380547213880548,0.5478144811478145,0.5479813146479813,0.5508675342008675,0.5439606272939607,0.549049049049049,0.5472472472472473,0.5338171504838172,0.5447614280947615,0.5488488488488489,0.5421087754421088,0.5443777110443777,0.5583997577824739,0.6114447781114448
76,0.39144144144144144,0.5471471471471472,0.5767434100767435,0.6319652986319653,0.6323323323323323,0.6324491157824491,0.6311644978311645,0.6322822822822823,0.5995495495495495,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.39144144144144144,0.5527861194527861,0.5708041374708042,0.6321154487821155,0.633083083083083,0.632932932932933,0.6335335335335336,0.63335001668335,0.39144144144144144,0.5369369369369369,0.630714047380714,0.6318651985318652,0.6328995662328996,0.6324657991324658,0.6321654988321656,0.6307640974307641,0.39144144144144144,0.39144144144144144,0.5541541541541541,0.5485485485485485,0.5467967967967968,0.545995995995996,0.5474808141474808,0.5506172839506173,0.5452285618952286,0.5492826159492826,0.5491658324991658,0.5438605271938606,0.5506006006006006,0.5444110777444111,0.5490990990990992,0.5475809142475809,0.5459125792459126,0.5428595261928595,0.5515348682015349,0.5538204871538205,0.5436936936936937,0.5469803136469803,0.5541374708041374,0.5455288621955289,0.552952952952953,0.5468968968968969,0.5450784117450784,0.5444277610944278,0.5724910095280467,0.6335335335335336
77,0.3924424424424424,0.5619285952619286,0.6100600600600601,0.6214214214214214,0.6131464798131465,0.5925091758425092,0.5965465465465466,0.6085418752085419,0.5925425425425426,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.3924424424424424,0.5483483483483483,0.6077243910577244,0.6210543877210544,0.6147147147147147,0.6139973306639973,0.6101101101101101,0.5943943943943943,0.3924424424424424,0.572972972972973,0.6167000333667,0.6207874541207875,0.6190023356690023,0.6131798465131798,0.5819986653319986,0.5842676009342676,0.3924424424424424,0.3924424424424424,0.554954954954955,0.544678011344678,0.5508675342008675,0.5535368702035369,0.5531364698031365,0.5488154821488155,0.5452452452452452,0.5429596262929596,0.5445612278945612,0.5490824157490825,0.5430430430430431,0.5432432432432432,0.5509676343009676,0.5542876209542876,0.5518852185518852,0.5497163830497164,0.551685018351685,0.5500166833500166,0.5430096763430097,0.5480146813480147,0.539305972639306,0.5334000667334,0.5487153820487154,0.5416249582916249,0.5482982982982983,0.5451951951951952,0.5621541294380802,0.6214214214214214
78,0.4012512512512513,0.549315982649316,0.582349015682349,0.6127127127127127,0.6141474808141475,0.5940273606940274,0.6013513513513513,0.6003003003003003,0.5945278611945278,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.4012512512512513,0.5334000667334,0.583983983983984,0.6144477811144478,0.6126626626626627,0.5756256256256256,0.6019853186519853,0.6016683350016684,0.4012512512512513,0.5496162829496163,0.5557057057057057,0.6134467801134468,0.6148648648648649,0.5436102769436103,0.6119452786119453,0.6000333667000334,0.4012512512512513,0.4012512512512513,0.5448114781448115,0.5414581247914582,0.5412245578912246,0.5433933933933934,0.5419586252919586,0.542258925592259,0.5435435435435435,0.5401901901901902,0.5462295628962296,0.5488154821488155,0.53998998998999,0.5441441441441441,0.5476309642976309,0.5446613279946614,0.5470970970970971,0.5400734067400734,0.5449616282949616,0.5455622288955623,0.5402902902902903,0.5390056723390056,0.5440607273940608,0.5422922922922923,0.5554554554554555,0.5452619285952619,0.5450283616950283,0.5473306639973307,0.5543698019006661,0.6148648648648649
79,0.3932766099432766,0.55995995995996,0.6188855522188855,0.627927927927928,0.6295962629295963,0.6299299299299299,0.6228895562228896,0.6218218218218218,0.5996162829496163,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.3932766099432766,0.5684684684684684,0.6205205205205205,0.6287120453787121,0.6300633967300634,0.6286786786786787,0.6274107440774107,0.6229062395729063,0.3932766099432766,0.5260593927260594,0.5710543877210544,0.621388054721388,0.6126626626626627,0.6159159159159159,0.6193026359693027,0.6185185185185185,0.3932766099432766,0.3932766099432766,0.5447113780447114,0.5545045045045045,0.5480313646980314,0.5445278611945279,0.5484984984984985,0.5461127794461128,0.5407407407407407,0.5509175842509176,0.5487987987987988,0.5480814147480814,0.550316983650317,0.5521187854521188,0.5431931931931931,0.5537537537537538,0.5438271604938272,0.5493993993993994,0.5550216883550216,0.5502002002002002,0.5442108775442108,0.5449616282949616,0.5473973973973973,0.544678011344678,0.5479813146479813,0.5459626292959626,0.5440774107440774,0.5518018018018018,0.5699508150125434,0.6300633967300634
80,0.3902902902902903,0.5611778445111778,0.5422088755422089,0.6204371037704371,0.621338004671338,0.6220887554220887,0.6205372038705372,0.5797630964297631,0.5934934934934935,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.3902902902902903,0.5631131131131131,0.5480814147480814,0.6211211211211212,0.6215882549215882,0.6190357023690357,0.5799966633299967,0.620286953620287,0.3902902902902903,0.5097263930597264,0.619019019019019,0.6203703703703703,0.622605939272606,0.6204037370704037,0.61996996996997,0.6194694694694695,0.3902902902902903,0.3902902902902903,0.5514347681014348,0.5457123790457123,0.5467133800467133,0.548682015348682,0.5493326659993326,0.5485652318985652,0.5469469469469469,0.5490657323990658,0.5489823156489824,0.5525191858525191,0.5469135802469136,0.5483983983983984,0.5466966966966967,0.5523356690023357,0.5481815148481816,0.550633967300634,0.5517517517517517,0.5512345679012346,0.5560894227560894,0.5470303636970304,0.5543543543543543,0.5509676343009676,0.5503003003003003,0.5456122789456123,0.5497831164497832,0.5506172839506173,0.5598994055784179,0.622605939272606
81,0.39754754754754756,0.5261261261261261,0.5750083416750084,0.6067734401067735,0.6064731398064731,0.5996329662996329,0.6024858191524858,0.5982315648982316,0.5871204537871204,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.39754754754754756,0.5403737070403737,0.5668001334668001,0.6054888221554888,0.6047881214547881,0.5928094761428094,0.5919085752419085,0.5965632298965632,0.39754754754754756,0.5308641975308642,0.6070236903570236,0.6069402736069403,0.6038705372038705,0.5700367033700368,0.5718385051718385,0.5968635301968636,0.39754754754754756,0.39754754754754756,0.5375041708375041,0.5431931931931931,0.5459292625959292,0.5436603269936603,0.5435268601935268,0.5445111778445112,0.5448782115448783,0.5470970970970971,0.5437604270937604,0.5417751084417751,0.5458124791458124,0.5400567233900567,0.5415915915915915,0.5484484484484484,0.5457624290957624,0.5423256589923257,0.5459626292959626,0.5481815148481816,0.538405071738405,0.5427093760427094,0.5485318651985319,0.5415915915915915,0.548682015348682,0.5460627293960627,0.5439105772439106,0.54673006339673,0.5509540404602133,0.6070236903570236
82,0.39552886219552885,0.5734901568234901,0.6179512846179512,0.6240073406740073,0.6242075408742075,0.623606940273607,0.6232565899232566,0.6129963296629963,0.5941107774441108,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.39552886219552885,0.5652152152152152,0.6207540874207541,0.6233066399733066,0.6234401067734401,0.6227560894227561,0.6102936269602937,0.6062729396062729,0.39552886219552885,0.5711211211211211,0.6141808475141809,0.6284117450784118,0.6288955622288955,0.5731231231231231,0.6027193860527194,0.6146479813146479,0.39552886219552885,0.39552886219552885,0.5378211544878212,0.555739072405739,0.5535869202535869,0.5497831164497832,0.5442609275942609,0.5491324657991324,0.5489823156489824,0.5401735068401735,0.5425759092425759,0.5448448448448449,0.5436936936936937,0.549683016349683,0.5362529195862529,0.5526026026026026,0.5464798131464799,0.541675008341675,0.551001001001001,0.5418418418418418,0.5454788121454788,0.5479813146479813,0.5501835168501835,0.5528361695028362,0.5477310643977311,0.5480146813480147,0.5455121788455122,0.555321988655322,0.5694966571509782,0.6288955622288955
83,0.3932098765432099,0.5714047380714047,0.616966966966967,0.6273606940273607,0.6325992659325993,0.6318651985318652,0.6305138471805138,0.6161161161161162,0.5905405405405405,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.3932098765432099,0.5627293960627294,0.6186686686686687,0.6265265265265265,0.6325992659325993,0.6320487153820488,0.6207207207207207,0.6224891558224892,0.3932098765432099,0.5735402068735402,0.6186686686686687,0.6322322322322322,0.6318485151818485,0.6259926593259927,0.5887554220887554,0.6047881214547881,0.3932098765432099,0.3932098765432099,0.5502502502502502,0.5467634300967634,0.5495662328995662,0.5509342676009342,0.5445779112445779,0.5492826159492826,0.5508675342008675,0.5431598264931599,0.5487654320987654,0.5444778111444778,0.5401401401401401,0.5478144811478145,0.5518685352018685,0.5436102769436103,0.5491157824491157,0.5508508508508508,0.5434934934934935,0.5437604270937604,0.5511344678011345,0.5512846179512846,0.5544377711044378,0.5325658992325659,0.5458124791458124,0.5538038038038038,0.5461127794461128,0.544627961294628,0.5731490750009269,0.6325992659325993
84,0.3974808141474808,0.490357023690357,0.5891224557891225,0.595261928595262,0.5942942942942943,0.600633967300634,0.5977811144477811,0.6030363697030364,0.5921421421421421,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.3974808141474808,0.5126793460126794,0.5827494160827494,0.5938104771438105,0.5944778111444778,0.591991991991992,0.5988822155488822,0.602635969302636,0.3974808141474808,0.5475141808475141,0.5964798131464798,0.5956623289956623,0.5827660994327661,0.5809809809809809,0.584250917584251,0.6029029029029029,0.3974808141474808,0.3974808141474808,0.5461795128461795,0.5392392392392392,0.5426926926926927,0.5427260593927261,0.543943943943944,0.5458625291958625,0.544994994994995,0.5419586252919586,0.5432932932932933,0.5426092759426093,0.5424758091424758,0.544310977644311,0.5434768101434768,0.5442942942942943,0.5466966966966967,0.5498998998998998,0.5440273606940274,0.5434934934934935,0.5525025025025025,0.5426092759426093,0.5482148815482148,0.5431598264931599,0.5407407407407407,0.5464297630964298,0.5425258591925258,0.547997997997998,0.5488080673265858,0.6030363697030364
85,0.39522856189522854,0.5502669336002669,0.5946946946946947,0.605689022355689,0.6115782449115782,0.6132132132132132,0.6119452786119453,0.6070737404070737,0.592992992992993,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.39522856189522854,0.532349015682349,0.5895228561895228,0.6057891224557891,0.6042375709042376,0.6079245912579246,0.603003003003003,0.6079913246579913,0.39522856189522854,0.5688521855188522,0.6065065065065065,0.5986152819486152,0.59662996329663,0.5721554888221555,0.6018018018018018,0.6064064064064064,0.39522856189522854,0.39522856189522854,0.5410243576910243,0.5480146813480147,0.5355021688355022,0.5458792125458792,0.5440273606940274,0.5486653319986653,0.5444277610944278,0.5466466466466466,0.5407407407407407,0.5451951951951952,0.547414080747414,0.5489656322989657,0.5494494494494494,0.5424257590924257,0.5491825158491825,0.5485652318985652,0.5407741074407741,0.5441107774441107,0.5464297630964298,0.54673006339673,0.5382549215882549,0.5472472472472473,0.5473306639973307,0.5415415415415415,0.5481981981981981,0.5447113780447114,0.5579771129153845,0.6132132132132132
86,0.39330997664330997,0.5702702702702702,0.6041541541541542,0.5489155822489156,0.6135135135135135,0.6135135135135135,0.6134968301634969,0.6108108108108108,0.5904070737404071,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.39330997664330997,0.5651985318651985,0.6079245912579246,0.5506673340006674,0.6126126126126126,0.6124624624624625,0.6081748415081748,0.6052552552552553,0.39330997664330997,0.5553887220553887,0.5973473473473474,0.6131131131131131,0.6135635635635636,0.5746413079746413,0.6020353687020353,0.6118952285618953,0.39330997664330997,0.39330997664330997,0.5533199866533199,0.5430263596930264,0.5501668335001668,0.5512679346012679,0.5530697364030698,0.5487320653987321,0.5501334668001334,0.5423256589923257,0.5481648314981649,0.5495328661995329,0.5458792125458792,0.5454454454454455,0.5399065732399065,0.5547714381047715,0.5489322655989323,0.548998998998999,0.5450617283950617,0.545729062395729,0.5408742075408742,0.5519519519519519,0.5518184851518185,0.5534367701034367,0.5500166833500166,0.5433933933933934,0.544044044044044,0.5562729396062729,0.5578485893300709,0.6135635635635636
87,0.3914748081414748,0.5695695695695696,0.6183016349683016,0.6294294294294295,0.6347347347347347,0.6333333333333333,0.6319486152819486,0.6231898565231898,0.5926926926926926,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.3914748081414748,0.5609275942609276,0.6199032365699032,0.6283950617283951,0.6355689022355689,0.6350183516850183,0.6265598932265599,0.6261594928261595,0.3914748081414748,0.573707040373707,0.6195028361695029,0.6339339339339339,0.6330497163830497,0.6307307307307307,0.6206039372706039,0.6206039372706039,0.3914748081414748,0.3914748081414748,0.5554220887554221,0.5448948948948948,0.550367033700367,0.5445278611945279,0.5475308641975308,0.5483817150483817,0.5509676343009676,0.5461294627961295,0.545362028695362,0.5435435435435435,0.551001001001001,0.5538038038038038,0.5521688355021689,0.5545879212545879,0.5433099766433099,0.5498832165498833,0.5519519519519519,0.5432265598932265,0.5462796129462796,0.5405905905905906,0.5376376376376376,0.5540874207540875,0.5487153820487154,0.541725058391725,0.5488321654988322,0.5461628294961628,0.5761199471076014,0.6355689022355689
88,0.4012012012012012,0.5376543209876543,0.5870704037370704,0.6053219886553219,0.6071571571571571,0.5975809142475809,0.5881548214881548,0.6023523523523524,0.570387053720387,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.46491491491491493,0.5865031698365032,0.607323990657324,0.6055055055055055,0.5777444110777444,0.6029362696029362,0.6030864197530864,0.4012012012012012,0.5519686353019686,0.5433433433433433,0.6052886219552887,0.6117450784117451,0.6014180847514181,0.6092926259592927,0.6024858191524858,0.4012012012012012,0.4012012012012012,0.5473973973973973,0.5433099766433099,0.546046046046046,0.5428762095428762,0.5421921921921922,0.5438438438438439,0.5421921921921922,0.5415415415415415,0.5436102769436103,0.547263930597264,0.5396896896896897,0.5471638304971639,0.5497831164497832,0.5423256589923257,0.5499165832499165,0.5400567233900567,0.5451785118451785,0.5407574240907574,0.5508508508508508,0.5385719052385719,0.5475475475475475,0.5452952952952953,0.5457624290957624,0.5401067734401068,0.5450283616950283,0.5460126793460127,0.5509348855027868,0.6117450784117451
89,0.3887887887887888,0.48633633633633633,0.5720887554220887,0.5854354354354354,0.613013013013013,0.6112112112112112,0.6102102102102102,0.6168501835168502,0.5976976976976976,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.3887887887887888,0.5204704704704705,0.5841007674341008,0.5843176509843176,0.602736069402736,0.6173673673673674,0.6184851518184852,0.613063063063063,0.3887887887887888,0.5542375709042375,0.5633633633633633,0.5912412412412412,0.6101101101101101,0.6037537537537537,0.6181848515181848,0.6172839506172839,0.3887887887887888,0.3887887887887888,0.5527027027027027,0.5561227894561228,0.5584918251584918,0.551317984651318,0.5479312645979313,0.5553386720053387,0.5485151818485152,0.5531531531531532,0.5488488488488489,0.5511011011011011,0.5499332665999332,0.5496162829496163,0.5487487487487488,0.5535535535535535,0.5522355689022356,0.5504337671004338,0.5551217884551218,0.5523356690023357,0.5474307640974307,0.5504337671004338,0.5493827160493827,0.5567901234567901,0.5499332665999332,0.5461461461461461,0.5461628294961628,0.5508508508508508,0.5531667469939074,0.6184851518184852
