,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
269,0.3595661912059413,0.535824590357185,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6454084639867971,0.6471059766592008,0.6403630790993752,0.6564894494872097,0.6568666745255216,0.6571967464340446,0.6571967464340446,0.535824590357185,0.535824590357185,0.535824590357185,0.535824590357185,0.535824590357185,0.3595661912059413,0.535824590357185,0.6571967464340446,0.6571967464340446,0.6424849699398798,0.6471531297889898,0.618342567487917,0.6571495933042556,0.3595661912059413,0.6571967464340446,0.6571967464340446,0.535541671578451,0.6571967464340446,0.6529529647530354,0.6418719792526228,0.6423906636803017,0.6571967464340446,0.6571967464340446,0.5595426146410468,0.5536013202876341,0.5550159141813038,0.544595072497937,0.5371448779912766,0.5381350937168454,0.5326181775315336,0.5364375810444418,0.5378050218083226,0.5513851231875516,0.5469998821171755,0.540209831427561,0.5409642815041849,0.5424260285276435,0.5511965106683956,0.5452552163149829,0.5407756689850289,0.5416244253212307,0.5357302840976069,0.5432747848638453,0.531203583637864,0.531297889897442,0.5337026995166804,0.5436520099021572,0.5595897677708358,0.5364847341742308,0.5504892137215608,0.568077331132854,0.5442650005894141,0.5433690911234234,0.5417187315808086,0.5453495225745609,0.5416244253212307,0.544877991276671,0.558505245785689,0.5366261935635978,0.5415301190616527,0.5415772721914417,0.5407285158552398,0.5344571495933043,0.5531297889897442,0.5455381350937168,0.5475185665448544,0.540445597076506,0.5485087822704232,0.5409171283743959,0.5497819167747259,0.5513379700577626,0.5365790404338088,0.5431804786042673,0.5428032535659555,0.6009273448858501,0.6571967464340446
270,0.35395496876105154,0.5259695862312861,0.6477189673464576,0.6604974655192738,0.659695862312861,0.6587999528468702,0.6587999528468702,0.6455027702463751,0.6468702110102558,0.6477189673464576,0.6477189673464576,0.6477189673464576,0.5259695862312861,0.5259695862312861,0.5259695862312861,0.5259695862312861,0.5259695862312861,0.35395496876105154,0.5259695862312861,0.6477189673464576,0.6585641871979253,0.6573382058234115,0.5752917599905694,0.6563479900978427,0.6405988447483202,0.35395496876105154,0.475704349876223,0.6477189673464576,0.6617706000235766,0.6617706000235766,0.6617706000235766,0.6617706000235766,0.6530472710126135,0.6477189673464576,0.6477189673464576,0.5483673228810563,0.5436991630319462,0.5556289048685606,0.544830838146882,0.5478957915831664,0.5622303430390192,0.5435105505127903,0.5521395732641754,0.5488860073087352,0.5402569845573499,0.5480372509725333,0.5428975598255334,0.544830838146882,0.5373806436402216,0.5431804786042673,0.5476600259342214,0.5407285158552398,0.5602027584580926,0.5330897088294235,0.5438877755511022,0.5436991630319462,0.5392667688317813,0.5424260285276435,0.5519981138748085,0.5485559354002122,0.5536484734174231,0.5493575386066251,0.5550159141813038,0.5383708593657904,0.5438877755511022,0.5487445479193681,0.5527525639514322,0.5502062949428268,0.5383708593657904,0.5516208888364965,0.540445597076506,0.5427561004361664,0.5542614641046799,0.5478957915831664,0.5374749498997996,0.5512908169279735,0.5468112695980196,0.5434633973830013,0.5416715784510197,0.5330897088294235,0.5551102204408818,0.5512436637981846,0.5384180124955794,0.5432747848638453,0.5490746198278911,0.5503949074619828,0.5964355726703953,0.6617706000235766
271,0.3370977248614877,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.680325356595544,0.680325356595544,0.680325356595544,0.680325356595544,0.684946363314865,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.3370977248614877,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.3370977248614877,0.5122716020275846,0.6858422727808559,0.5133561240127313,0.6877283979724155,0.6877283979724155,0.6877283979724155,0.6877283979724155,0.6858422727808559,0.6858422727808559,0.556218318990923,0.551738771660969,0.5672993044913356,0.5481551337970058,0.5414593893669692,0.5530590592950607,0.5559354002121891,0.5502770246375103,0.5483437463161618,0.5536248968525286,0.5517859247907579,0.5409407049392904,0.5507957090651892,0.5450430272309325,0.5499941058587764,0.5481079806672168,0.5458446304373453,0.5517859247907579,0.5628197571613816,0.5571613815867028,0.547117764941648,0.5350465637156666,0.5570670753271248,0.5484380525757397,0.547117764941648,0.5663090887657668,0.5627726040315926,0.5638099728869503,0.5575386066250148,0.5534362843333727,0.5499941058587764,0.5597076505953082,0.556171165861134,0.5689968171637393,0.5596133443357303,0.5583873629612166,0.5498526464694095,0.5358010137922905,0.5612637038783449,0.5504184840268773,0.5474949899799599,0.5623010727337027,0.5477779087586938,0.5537192031121065,0.5506070965460332,0.5410821643286573,0.5524932217375929,0.5423552988329601,0.5449015678415655,0.5475892962395379,0.5545679594483084,0.6466213472697028,0.6877283979724155
272,0.33813509371684547,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6791936814806083,0.6791936814806083,0.6791936814806083,0.6791936814806083,0.6851821289638099,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.33813509371684547,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.6859837321702228,0.33813509371684547,0.5116586113403278,0.6859837321702228,0.5134975834020983,0.6867853353766357,0.6867853353766357,0.6867853353766357,0.6867853353766357,0.6859837321702228,0.6859837321702228,0.5524932217375929,0.5441471177649416,0.5628669102911705,0.5478722150182719,0.5681480608275374,0.5507485559354002,0.5614994695272899,0.5416008487563362,0.5482494400565837,0.5525403748673818,0.5505599434162443,0.5521159966992809,0.5591889661676294,0.5449958741011435,0.5489095838736296,0.5486266650948957,0.5481079806672168,0.5573499941058587,0.5486266650948957,0.565507485559354,0.5549451844866203,0.5680537545679595,0.5420723800542261,0.5491925026523635,0.5573971472356478,0.5502298715077213,0.546740539903336,0.561122244488978,0.5396675704349876,0.5540492750206295,0.556548390899446,0.5582459035718496,0.5492868089119415,0.5387245078392078,0.5591418130378404,0.5563597783802899,0.5506070965460332,0.5398561829541436,0.5397147235647766,0.5461275492160792,0.5520688435694919,0.5451373334905104,0.5465519273841801,0.5474949899799599,0.5626311446422256,0.5413179299776023,0.5554638689142992,0.5378285983732171,0.5617352351762348,0.5475421431097489,0.5637628197571614,0.6464554381093341,0.6867853353766357
273,0.3573028409760698,0.5252151361546623,0.6497937050571732,0.655169161853118,0.6543675586467051,0.6539903336083932,0.6539903336083932,0.6419191323824118,0.6489921018507604,0.6497937050571732,0.6497937050571732,0.6497937050571732,0.5252151361546623,0.5252151361546623,0.5252151361546623,0.5252151361546623,0.5252151361546623,0.3573028409760698,0.5252151361546623,0.6497937050571732,0.6531887304019804,0.6288577154308618,0.5742543911352116,0.6533773429211364,0.641306141695155,0.3573028409760698,0.4818814098785807,0.6497937050571732,0.6569138276553106,0.6569138276553106,0.6569138276553106,0.6569138276553106,0.6488506424613933,0.6497937050571732,0.6497937050571732,0.540068372038194,0.5420488034893316,0.5558175173877166,0.5476128728044324,0.5437934692915243,0.5588824708240009,0.54492514440646,0.5431804786042673,0.5505363668513498,0.5484616291406342,0.5470941883767535,0.5472828008959094,0.5430861723446894,0.5332311682187906,0.5384180124955794,0.5485559354002122,0.540304137687139,0.553978545325946,0.5307320523399741,0.5409171283743959,0.5416244253212307,0.5410585877637628,0.5421431097489096,0.5344099964635153,0.5406813627254509,0.5330425556996345,0.5529411764705883,0.5228574796652128,0.5393139219615702,0.5506306731109277,0.5466226570788636,0.5552516798302487,0.5480372509725333,0.544783685017093,0.5528468702110103,0.540021218908405,0.5510078981492397,0.5486973947895791,0.5434162442532123,0.544689378757515,0.5519981138748085,0.5385123187551574,0.5406342095956619,0.5415772721914417,0.5340799245549923,0.5487445479193681,0.5483201697512673,0.54492514440646,0.544972297536249,0.549216079217258,0.5433690911234234,0.5956025340441231,0.6569138276553106
274,0.35709065189201933,0.5274077566898503,0.6526464694094071,0.6478368501709301,0.648544147117765,0.6492042909348108,0.6492042909348108,0.6418955558175173,0.6521749381115172,0.6526464694094071,0.6526464694094071,0.6526464694094071,0.5274077566898503,0.5274077566898503,0.5274077566898503,0.5274077566898503,0.5274077566898503,0.35709065189201933,0.5274077566898503,0.6526464694094071,0.6479783095602971,0.6492514440645998,0.5788989744194271,0.6451019686431687,0.6467994813155723,0.35709065189201933,0.4823293646115761,0.6526464694094071,0.6418955558175173,0.6418955558175173,0.6418955558175173,0.6418955558175173,0.6422256277260403,0.6526464694094071,0.6526464694094071,0.547117764941648,0.5427325238712719,0.5322173759283273,0.5488152776140516,0.5497111870800424,0.5377814452434281,0.5553224095249322,0.5338677354709419,0.5477779087586938,0.5463161617352352,0.5400919486030885,0.5483437463161618,0.5468348461629141,0.5606507131910881,0.5507957090651892,0.5433926676883178,0.546740539903336,0.5399504892137216,0.5549451844866203,0.5598019568548862,0.5551337970057763,0.5416951550159141,0.5362253919603913,0.5528704467759048,0.5449958741011435,0.5363668513497584,0.5295296475303548,0.5244371095131439,0.5506542496758222,0.5356595544029235,0.5634327478486385,0.537875751503006,0.5503713308970883,0.537734292113639,0.551550159141813,0.5532005186844277,0.5413650831073913,0.551880231050336,0.5461747023458682,0.5523517623482259,0.5412707768478133,0.547212071201226,0.5474949899799599,0.5558882470824001,0.5416008487563362,0.5454674053990334,0.5390074266179418,0.5391017328775197,0.5496640339502534,0.5536248968525286,0.5435812802074738,0.5936352006845935,0.6526464694094071
275,0.3624896852528587,0.5369091123423317,0.6605917717788519,0.6605917717788519,0.6605917717788519,0.6480490392549806,0.6479075798656135,0.6453613108570081,0.6602616998703289,0.6604031592596958,0.6605917717788519,0.6605917717788519,0.5369091123423317,0.5369091123423317,0.5369091123423317,0.5369091123423317,0.5369091123423317,0.3624896852528587,0.5369091123423317,0.6605917717788519,0.6605917717788519,0.65040669574443,0.641447601084522,0.6228692679476601,0.6604503123894848,0.3624896852528587,0.6605917717788519,0.6605917717788519,0.5390310031828363,0.6605917717788519,0.6486620299422374,0.6438524107037604,0.6441353294824944,0.6605917717788519,0.6605917717788519,0.5281857833313687,0.549168926087469,0.5526111045620653,0.5445007662383591,0.5542614641046799,0.5414358128020748,0.549404691736414,0.5366261935635978,0.5490746198278911,0.5512436637981846,0.5320051868442768,0.5376164092891665,0.5407285158552398,0.5430390192149004,0.5337498526464695,0.5394553813509372,0.5435577036425793,0.5322409524932218,0.535871743486974,0.5398797595190381,0.5442178474596251,0.5285158552398915,0.5295060709654603,0.5457739007426617,0.5588353176942119,0.5429918660851114,0.549263232347047,0.5479429447129553,0.5493575386066251,0.5466226570788636,0.5419073440999647,0.5485559354002122,0.5490746198278911,0.5410114346339738,0.5330425556996345,0.5485559354002122,0.5398797595190381,0.5344099964635153,0.5409642815041849,0.530967817988919,0.5426617941765884,0.5441706943298361,0.5455381350937168,0.5383237062360015,0.5517623482258635,0.5386537781445243,0.5437934692915243,0.5501591418130378,0.549546151125781,0.5464340445597077,0.5375692561593776,0.6033339009173031,0.6605917717788519
276,0.34402923494046916,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.671413415065425,0.671413415065425,0.671413415065425,0.671413415065425,0.6874926323234705,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.34402923494046916,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.6883413886596723,0.34402923494046916,0.5185429682895202,0.6883413886596723,0.5034539667570435,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.6883413886596723,0.6883413886596723,0.5402334079924554,0.5441471177649416,0.5636685134975834,0.5559354002121891,0.5413179299776023,0.551927384180125,0.5338205823411529,0.551927384180125,0.5439113521159967,0.5548980313568314,0.5591418130378404,0.5577743722739597,0.5457974773075562,0.5489567370034186,0.5463161617352352,0.5454674053990334,0.5506070965460332,0.551550159141813,0.5545208063185194,0.5257573971472357,0.5521159966992809,0.533726276081575,0.5389602734881528,0.5463161617352352,0.5456560179181893,0.5630555228103266,0.537592832724272,0.5464576211246022,0.5520688435694919,0.5573499941058587,0.5517859247907579,0.5368855357774373,0.547353530590593,0.5349051043262997,0.5417894612754922,0.5571613815867028,0.5530590592950607,0.5602263350229871,0.5572556878462808,0.5497583402098314,0.5438170458564188,0.5449015678415655,0.5485323588353177,0.5527289873865378,0.5582459035718496,0.5397618766945657,0.5527761405163267,0.5364140044795473,0.5437698927266297,0.5545208063185194,0.5635742072380054,0.6451770643683882,0.6883413886596723
277,0.3553224095249322,0.5279028645526347,0.6490392549805494,0.6585170340681362,0.6580455027702464,0.6582812684191913,0.6582812684191913,0.6356949192502652,0.6484262642932924,0.6490392549805494,0.6490392549805494,0.6490392549805494,0.5279028645526347,0.5279028645526347,0.5279028645526347,0.5279028645526347,0.5279028645526347,0.3553224095249322,0.5279028645526347,0.6490392549805494,0.6586584934575033,0.6582812684191913,0.577036425792762,0.6362607568077331,0.6500294707061182,0.3553224095249322,0.47645879995284685,0.6490392549805494,0.6546976305552281,0.6546976305552281,0.6546976305552281,0.6546976305552281,0.6546504774254391,0.6490392549805494,0.6490392549805494,0.5466226570788636,0.5376164092891665,0.5290345396675704,0.5519981138748085,0.5434633973830013,0.5527054108216433,0.5375221030295886,0.5501591418130378,0.5406813627254509,0.5416715784510197,0.5530354827301662,0.5463868914299187,0.5478014853235883,0.5288930802782035,0.5503477543321939,0.5474242602852765,0.5397383001296711,0.5435105505127903,0.5339384651656254,0.563456324413533,0.5550630673110928,0.5430390192149004,0.540492750206295,0.5463397383001297,0.5431804786042673,0.5408228221148179,0.558976777083579,0.5617116586113403,0.5383708593657904,0.5397854532594601,0.563456324413533,0.5410585877637628,0.5453966757043499,0.549263232347047,0.5481787103619002,0.5425674879170105,0.5395968407403041,0.5536484734174231,0.5436520099021572,0.5436520099021572,0.5378521749381115,0.5456324413532948,0.5451609100554049,0.5552988329600377,0.5323824118825887,0.5433690911234234,0.5430390192149004,0.5488860073087352,0.5523281857833313,0.5386066250147353,0.5500176824236709,0.5958697351129274,0.6585170340681362
278,0.3553224095249322,0.5283743958505246,0.6480490392549806,0.6472474360485677,0.6349404691736414,0.6354120004715313,0.6354120004715313,0.6452670045974301,0.6473417423081457,0.6480490392549806,0.6480490392549806,0.6480490392549806,0.5283743958505246,0.5283743958505246,0.5283743958505246,0.5283743958505246,0.5283743958505246,0.3553224095249322,0.5283743958505246,0.6480490392549806,0.6475775079570907,0.6463515265825769,0.5764705882352941,0.6475303548273017,0.641211835435577,0.3553224095249322,0.4749970529293882,0.6480490392549806,0.6525285865849346,0.6525285865849346,0.6525285865849346,0.6525285865849346,0.6427678887186137,0.6480490392549806,0.6480490392549806,0.5489803135683131,0.540351290816928,0.5535070140280561,0.5375221030295886,0.5465283508192856,0.5590239302133679,0.5408228221148179,0.5429918660851114,0.5399740657786161,0.5505835199811387,0.5457267476128728,0.5455852882235058,0.5430390192149004,0.5345514558528822,0.5450666037958269,0.5518095013556524,0.5434162442532123,0.5416715784510197,0.5543086172344689,0.5613815867028173,0.5536013202876341,0.5397854532594601,0.5374277967700106,0.5558175173877166,0.5417187315808086,0.5453495225745609,0.5313921961570199,0.5598726865495697,0.5433690911234234,0.5393139219615702,0.5471413415065425,0.5431333254744783,0.5486030885300012,0.5487917010491571,0.5300247553931392,0.5422374160084875,0.5435577036425793,0.5338441589060474,0.5467641164682305,0.5440292349404692,0.5453495225745609,0.5489331604385241,0.5421431097489096,0.5418601909701757,0.5570434987622304,0.5534598608982672,0.5547329954025698,0.5513379700577626,0.5414829659318637,0.5464811976894967,0.5461039726511847,0.5922494225924617,0.6525285865849346
279,0.3596133443357303,0.5329954025698456,0.6580926559000354,0.6580926559000354,0.6580926559000354,0.6478132736060356,0.6489449487209713,0.641589060473889,0.6576682777319345,0.6579040433808794,0.6580926559000354,0.6580926559000354,0.5329954025698456,0.5329954025698456,0.5329954025698456,0.5329954025698456,0.5329954025698456,0.3596133443357303,0.5329954025698456,0.6580926559000354,0.6580926559000354,0.6439467169633385,0.6486620299422374,0.6152304609218436,0.6585170340681362,0.3596133443357303,0.6580926559000354,0.6580926559000354,0.5378993280679005,0.6580926559000354,0.6563479900978427,0.6440410232229165,0.6437109513143935,0.6580926559000354,0.6580926559000354,0.5265825769185429,0.5577507957090652,0.5556289048685606,0.5478014853235883,0.540398443946717,0.5363432747848639,0.530873511729341,0.5552045267004597,0.5530354827301662,0.5378993280679005,0.5523753389131204,0.5466698102086526,0.5334197807379465,0.5396911469998821,0.5518095013556524,0.54492514440646,0.5413415065424968,0.5389838500530473,0.544736531887304,0.5486030885300012,0.5319580337144878,0.5528940233407993,0.5331368619592125,0.5479429447129553,0.5552516798302487,0.5405870564658729,0.5470470352469645,0.5682659436520099,0.5454909819639279,0.5411057408935518,0.5370505717316987,0.5444064599787811,0.5418130378403867,0.5322881056230108,0.5387480844041023,0.5489331604385241,0.5432747848638453,0.5385123187551574,0.5415301190616527,0.5496404573853589,0.5507721325002947,0.5457739007426617,0.5508664387598727,0.5426617941765884,0.5277614051632677,0.5535541671578451,0.5458210538724508,0.5503477543321939,0.5519981138748085,0.549404691736414,0.5568077331132854,0.6012609096188017,0.6580926559000354
