,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
175,0.4475172567356936,0.5655310621242485,0.6397238922289022,0.6415052326875974,0.6310843910042306,0.61291471832554,0.6124693832108662,0.581919394344244,0.6113115119127143,0.6344689378757515,0.44840792696504117,0.44840792696504117,0.44840792696504117,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.5748830995323981,0.6437319082609664,0.6326875974170564,0.639456691160098,0.6196838120685816,0.6113115119127143,0.6351814740592295,0.4475172567356936,0.5782676464039189,0.6362502783344467,0.5307058561567579,0.6346470719216211,0.6326875974170564,0.6334001336005344,0.6080160320641282,0.5697172122021822,0.6348252059674906,0.5184146069917613,0.501937207748831,0.51333778668448,0.503006012024048,0.5161879314183924,0.5212647517256735,0.5038966822533957,0.5094188376753507,0.5079937653083946,0.5105767089735026,0.5162769984413271,0.5946097957231335,0.6437319082609664
176,0.43371186818080604,0.4630149187263416,0.618436873747495,0.6199510131373859,0.6258294366510799,0.6155867290135827,0.6156757960365175,0.5947450456468493,0.5375640169227344,0.6149632598530395,0.4346025384101536,0.4346025384101536,0.4346025384101536,0.43371186818080604,0.43371186818080604,0.43371186818080604,0.43371186818080604,0.43371186818080604,0.5251837007348029,0.622890224894233,0.6060565575595636,0.6311734580271654,0.6205744822979292,0.6144288577154309,0.6300155867290136,0.43371186818080604,0.5296370518815409,0.6163883322199956,0.5497661990647963,0.6304609218436874,0.6285014473391227,0.6285905143620575,0.5766644399910933,0.4587397016254732,0.6153195279447784,0.5091516366065464,0.5136049877532843,0.518147405922957,0.5279447784457805,0.5141393898908929,0.5164551324871967,0.5191271431752393,0.5077265642395903,0.5168114005789356,0.5146737920285015,0.5217991538632821,0.5731974236538923,0.6311734580271654
177,0.4471609886439546,0.5791583166332666,0.5973279893119573,0.5998218659541305,0.5803161879314184,0.6097083054998886,0.6097083054998886,0.5811177911378312,0.6150523268759742,0.6301046537519484,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4471609886439546,0.4471609886439546,0.4471609886439546,0.4471609886439546,0.4471609886439546,0.5799599198396793,0.5982186595413048,0.6033845468715208,0.5542195502115341,0.6040080160320641,0.6047205522155422,0.5932309062569584,0.4471609886439546,0.5780895123580494,0.6299265197060788,0.6249387664217324,0.5950122467156536,0.595546648853262,0.5943887775551102,0.5797817857938098,0.5790692496103318,0.6301046537519484,0.5120017813404587,0.5070140280561122,0.521086617679804,0.5116455132487197,0.5084391004230684,0.5021153417947005,0.5115564462257849,0.5005121353818749,0.5113783121799154,0.5057670897350256,0.5018481407258962,0.5799368283892887,0.6301046537519484
178,0.4083277666443999,0.6725005566688933,0.6773101759073703,0.6613671788020485,0.6613671788020485,0.6613671788020485,0.6617234468937876,0.6617234468937876,0.6677800044533512,0.6794477844578045,0.40930750389668225,0.40930750389668225,0.40930750389668225,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.6787352482743264,0.6791805833890002,0.657893564907593,0.6691160097973725,0.6617234468937876,0.6617234468937876,0.5949231796927188,0.4083277666443999,0.6791805833890002,0.6797149855266088,0.5957247828991316,0.6641282565130261,0.6652861278111779,0.6570028946782454,0.6545980850590069,0.6753507014028056,0.6798931195724783,0.5107548430193721,0.5230460921843687,0.5152972611890447,0.5405032286795813,0.5305277221108884,0.5418392340236028,0.5426408372300155,0.5286573146292585,0.5187708750835003,0.5280338454687152,0.5307949231796927,0.6334924994020965,0.6798931195724783
179,0.4499665998663995,0.5956802493876642,0.6504564684925407,0.6504564684925407,0.6239144956579826,0.6313961255845023,0.6067245602315743,0.6135827209975506,0.6259630371854821,0.6446671120017814,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.5907815631262525,0.6509018036072144,0.6460031173458027,0.5911378312179916,0.6275662435983077,0.6163437987085282,0.6198174126029837,0.4499665998663995,0.5864172790024493,0.6442217768871076,0.6468047205522155,0.6448452460476508,0.6166109997773325,0.6166109997773325,0.6166109997773325,0.5937207748830995,0.6401246938321087,0.5208639501224671,0.5120463148519261,0.5110665775996437,0.516855934090403,0.5002004008016032,0.5040302827877978,0.5132932531730127,0.5230906256958361,0.5051881540859496,0.5067022934758406,0.5308394566911601,0.6035775254212128,0.6509018036072144
180,0.4526831440659096,0.5652638610554442,0.6397238922289022,0.6415052326875974,0.628768648407927,0.6100645735916277,0.6098864395457582,0.5791583166332666,0.6089067022934759,0.6331329325317301,0.4534847472723224,0.4534847472723224,0.4534847472723224,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.5759519038076152,0.6434647071921621,0.6332219995546648,0.6386550879536852,0.6176352705410821,0.6085504342017368,0.633934535738143,0.4526831440659096,0.5794255177020708,0.6349142729904252,0.5290135827209975,0.6337564016922734,0.6315297261189045,0.6321531952794478,0.6040080160320641,0.569806279225117,0.6336673346693387,0.5046092184368738,0.5016700066800267,0.5111111111111111,0.5215319527944778,0.5049654865286127,0.5193943442440436,0.5144065909596972,0.5077265642395903,0.5084391004230684,0.5104876419505678,0.5168114005789356,0.5941116801504244,0.6434647071921621
181,0.43420173680694724,0.5767089735025607,0.6013805388554887,0.6013805388554887,0.5836562012914719,0.5835671342685371,0.5682476063237586,0.585081273658428,0.5539078156312626,0.5757292362502784,0.4338454687152082,0.4338454687152082,0.4338454687152082,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.5748385660209308,0.6000445335114674,0.5999554664885326,0.5914940993097306,0.5824092629703852,0.5794700512135382,0.5888220886216878,0.43420173680694724,0.5712758851035404,0.5750167000668003,0.5873970162547317,0.5947005121353819,0.5943442440436428,0.5939879759519038,0.5912268982409263,0.5754620351814741,0.5745713649521265,0.5179247383656201,0.5203295479848586,0.5222890224894233,0.508394566911601,0.5191716766867067,0.5229124916499666,0.5140057893564908,0.5281674460031174,0.5104431084391005,0.5238031618793142,0.5073257626363838,0.5678352589953569,0.6013805388554887
182,0.4099309730572256,0.6716098864395458,0.6765085727009574,0.6660877310175908,0.6664439991093297,0.6664439991093297,0.6665330661322645,0.6665330661322645,0.6664439991093297,0.6793587174348698,0.4110888443553774,0.4110888443553774,0.4110888443553774,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.6781117791137832,0.6789133823201959,0.6628813181919394,0.6670674682698731,0.6665330661322645,0.6665330661322645,0.6559340904030283,0.4099309730572256,0.6789133823201959,0.679625918503674,0.5996437319082609,0.6683144065909596,0.6695613449120463,0.6626141171231351,0.6603874415497663,0.6746381652193275,0.6798040525495436,0.509686038744155,0.5283901135604543,0.5341794700512136,0.5397906924961033,0.507815631262525,0.5425517702070808,0.5393453573814295,0.5291026497439323,0.5259853039412158,0.5250055666889334,0.5195724782899132,0.6379953322282425,0.6798040525495436
183,0.44466711200178133,0.5869962146515253,0.6434647071921621,0.6434647071921621,0.6267201068804276,0.6309953239812959,0.5824537964818526,0.5714094856379426,0.6171899354264083,0.6385660209307504,0.4438655087953685,0.4438655087953685,0.4438655087953685,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.5827209975506569,0.6438209752839011,0.6374972166555333,0.5931418392340236,0.6290358494767312,0.5697172122021822,0.6045424181696727,0.44466711200178133,0.5776441772433757,0.6382097528390114,0.6405254954353151,0.6382988198619461,0.6196838120685816,0.6196838120685816,0.6196838120685816,0.5847695390781563,0.6325094633711869,0.5121799153863282,0.5136940547762191,0.5117345802716544,0.5046982854598085,0.5259853039412158,0.5040748162992652,0.5145847250055667,0.512268982409263,0.5092407036294812,0.5112001781340458,0.5079046982854598,0.5951178076317243,0.6438209752839011
184,0.4513471387218882,0.5836116677800045,0.5710532175462035,0.5724782899131596,0.5942106435092407,0.6097083054998886,0.6032064128256514,0.6032064128256514,0.5898463593854375,0.6073034958806501,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.5826319305277221,0.567579603651748,0.5908260966377199,0.5904698285459808,0.6121131151191271,0.6065909596971721,0.6053440213760855,0.4513471387218882,0.5807615230460922,0.6087285682476063,0.5231351592073035,0.607748830995324,0.6157648630594522,0.6157648630594522,0.6157648630594522,0.5838788688488087,0.6089957693164106,0.5287463816521932,0.5120017813404587,0.5173458027165442,0.5101313738588288,0.5033622801157871,0.5285682476063237,0.5012246715653529,0.5148519260743709,0.5205522155421956,0.5053217546203518,0.5152972611890447,0.5776837625869021,0.6157648630594522
185,0.4463148519260744,0.5923847695390781,0.649209530171454,0.649209530171454,0.6290803829881986,0.6354041416165664,0.5774215096860388,0.6053885548875528,0.624537964818526,0.6433311066577599,0.4455132487196615,0.4455132487196615,0.4455132487196615,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.5878423513694054,0.6493876642173235,0.6435983077265642,0.5891783567134269,0.6323758628367847,0.6099309730572255,0.614206190158094,0.4463148519260744,0.5825873970162547,0.6434201736806947,0.6473391226898241,0.6430639055889557,0.6218659541304832,0.6218659541304832,0.6218659541304832,0.5898018258739701,0.6378089512358049,0.5120463148519261,0.5170340681362725,0.5100868403473614,0.5134713872188822,0.5246047650857271,0.5044756179024716,0.49797372522823424,0.5121353818748609,0.5189935426408372,0.5091961701180138,0.5343130705856157,0.6013970327486248,0.6493876642173235
186,0.4492540636829214,0.5793809841906035,0.5743041638833222,0.5750167000668003,0.5896236918281006,0.6057448229792919,0.6004898686261412,0.6004898686261412,0.53270986417279,0.5995991983967935,0.450144733912269,0.450144733912269,0.450144733912269,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.5775105767089735,0.5708305499888666,0.5901580939657092,0.5896236918281006,0.6079714985526609,0.6033400133600535,0.6020930750389668,0.4492540636829214,0.5760855043420173,0.6005789356490759,0.5261189044756179,0.5999554664885326,0.6096637719884213,0.6096637719884213,0.6096637719884213,0.5792919171676687,0.6000445335114674,0.5298597194388778,0.5141839234023603,0.5017145401914941,0.5065241594299711,0.5026942774437765,0.5046537519483412,0.5156980627922512,0.513916722333556,0.5225562235582276,0.511690046760187,0.5009129369850813,0.572522823424627,0.6096637719884213
187,0.45406368292139837,0.5952349142729905,0.6305945223780896,0.6305945223780896,0.5733244266310399,0.5922066354932086,0.5929191716766867,0.5969271877087509,0.625250501002004,0.6421732353596081,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.5926519706078824,0.6322867958138499,0.6150077933645068,0.5888220886216878,0.5768871075484302,0.5958583834335337,0.598708528167446,0.45406368292139837,0.5877532843464707,0.6421732353596081,0.6293475840570029,0.6420841683366734,0.5870407481629927,0.5870407481629927,0.5870407481629927,0.5940770429748385,0.6405700289467825,0.5063460253841016,0.502872411489646,0.5043865508795369,0.5127588510354042,0.5015364061456246,0.5283455800489869,0.5014473391226898,0.5165887330215988,0.5056334892006235,0.5057225562235582,0.5038521487419283,0.588762710606398,0.6421732353596081
188,0.41531952794477844,0.680561122244489,0.6873302159875306,0.6753061678913382,0.6753061678913382,0.6753061678913382,0.6745045646849254,0.6745045646849254,0.6696058784235137,0.6862614117123135,0.41665553328879984,0.41665553328879984,0.41665553328879984,0.41531952794477844,0.41531952794477844,0.41531952794477844,0.41531952794477844,0.41531952794477844,0.685727009574705,0.6885771543086172,0.6769093743041639,0.6881318191939434,0.6745045646849254,0.6745045646849254,0.6427967045201514,0.41531952794477844,0.6885771543086172,0.6878646181251392,0.67833444667112,0.6681808060565576,0.6623914495657983,0.6416388332219995,0.6424404364284124,0.6836784680472056,0.686083277666444,0.5292362502783344,0.5173903362280116,0.5226452905811623,0.5254063682921398,0.5324426631039858,0.5204186150077934,0.5060788243152973,0.5301269205076821,0.5282565130260521,0.5191716766867067,0.5262970385214875,0.6455083005517207,0.6885771543086172
189,0.44337564016922737,0.5832108661767981,0.570296147851258,0.570296147851258,0.579559118236473,0.6022712090848363,0.6022712090848363,0.5863282119795146,0.5891783567134269,0.6028946782453797,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.44337564016922737,0.44337564016922737,0.44337564016922737,0.44337564016922737,0.44337564016922737,0.580271654419951,0.5690492095301715,0.5636161211311512,0.5875751503006013,0.5999554664885326,0.5938098419060343,0.6013805388554887,0.44337564016922737,0.5767980405254954,0.602004008016032,0.6135827209975506,0.6046760187040748,0.6050322867958139,0.6044088176352705,0.5937207748830995,0.5817857938098419,0.6023602761077711,0.5034068136272545,0.5083054998886662,0.5110665775996437,0.5162324649298597,0.5170340681362725,0.513560454241817,0.5245156980627923,0.4956579826319305,0.5079492317969272,0.5235359608105099,0.5099977733244266,0.5738357373182579,0.6135827209975506
190,0.45174794032509463,0.5966599866399466,0.5971943887775552,0.5971943887775552,0.5958583834335337,0.6071698953462481,0.5919394344244043,0.5919394344244043,0.6183923402360276,0.6410153640614562,0.45228234246270316,0.45228234246270316,0.45228234246270316,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.5925629035849477,0.6007570696949455,0.5445557782231129,0.5653083945669116,0.6101091071030951,0.5965709196170118,0.5942551770207081,0.45174794032509463,0.5888220886216878,0.6417279002449343,0.6055666889334224,0.6415497661990648,0.6162547316855934,0.6162547316855934,0.6162547316855934,0.5955911823647294,0.6393230906256958,0.5254063682921398,0.5157871298151859,0.5109775105767089,0.5079492317969272,0.5008238699621466,0.5305722556223558,0.5195279447784458,0.5062569583611668,0.5193498107325762,0.522734357604097,0.5107103095079047,0.5858169012922966,0.6417279002449343
191,0.4506791360498775,0.5845468715208194,0.6331774660431975,0.6353150745936317,0.5562235582275662,0.5972834558004899,0.5972834558004899,0.6037853484747272,0.6324649298597195,0.6452015141393899,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.5890892896904921,0.6350478735248274,0.6321977287909152,0.625606769093743,0.5874860832776665,0.5972834558004899,0.6118904475617902,0.4506791360498775,0.5894455577822312,0.6453796481852594,0.6192830104653751,0.6104653751948341,0.6104653751948341,0.6117123135159207,0.6118904475617902,0.5859719438877755,0.6453796481852594,0.5179247383656201,0.524961033177466,0.5204186150077934,0.5217546203518147,0.5092852371409485,0.5191716766867067,0.5067913604987754,0.5115119127143175,0.5074148296593186,0.5092852371409485,0.5137385882876865,0.5926189828216103,0.6453796481852594
192,0.44782899131596526,0.5840124693832108,0.6144733912268983,0.6163437987085282,0.5735025606769094,0.6110888443553775,0.6110888443553775,0.5962146515252728,0.6269427744377645,0.6396793587174349,0.44845246047650855,0.44845246047650855,0.44845246047650855,0.44782899131596526,0.44782899131596526,0.44782899131596526,0.44782899131596526,0.44782899131596526,0.5848140725896237,0.6153640614562458,0.6160765976397239,0.6003117345802716,0.6035181474059229,0.6076152304609218,0.5863282119795146,0.44782899131596526,0.5836562012914719,0.6395012246715653,0.6292585170340681,0.5877532843464707,0.588376753507014,0.5870407481629927,0.5958583834335337,0.5842796704520151,0.6397684257403696,0.5055444221776887,0.5248719661545312,0.509107103095079,0.509107103095079,0.5148073925629035,0.5039412157648631,0.5053662881318192,0.5151636606546426,0.517212202182142,0.5251391672233355,0.5170340681362725,0.5861731693840355,0.6397684257403696
193,0.43865508795368513,0.5832999331997328,0.6415497661990648,0.6415497661990648,0.6272990425295034,0.6325539968826542,0.5879314183923402,0.5784903139612558,0.6144733912268983,0.6354932086395012,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.5789356490759296,0.6417279002449343,0.6369182810064573,0.5968381206858161,0.6301491872634157,0.5765308394566911,0.5684257403696281,0.43865508795368513,0.5743932309062569,0.6354041416165664,0.6389668225339568,0.6351369405477622,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.5813404586951681,0.6289022489423292,0.5090180360721442,0.5181919394344244,0.5198842128701848,0.5059006902694277,0.5041193498107326,0.5049209530171455,0.5263861055444222,0.522734357604097,0.5069694945446448,0.5121353818748609,0.5086617679804053,0.5928927814476689,0.6417279002449343
194,0.4323313293253173,0.5735916276998442,0.6003117345802716,0.6003117345802716,0.5901580939657092,0.5885548875528835,0.5788465820529949,0.5781340458695168,0.5492763304386551,0.5684257403696281,0.4321531952794478,0.4321531952794478,0.4321531952794478,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.5715430861723447,0.599421064350924,0.599421064350924,0.5766199064796259,0.5887330215987531,0.5650411934981073,0.5622801157871298,0.4323313293253173,0.5678022712090849,0.5675350701402806,0.5793809841906035,0.5860610109107103,0.5858828768648408,0.5859719438877755,0.5844578044978846,0.572522823424627,0.5674460031173458,0.5169450011133377,0.5157871298151859,0.5131151191271431,0.5085727009574705,0.5212202182142062,0.5254954353150746,0.5100868403473614,0.5279002449343131,0.5193498107325762,0.5136495212647517,0.5316410598975729,0.563566639451743,0.6003117345802716
