,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
118,0.4156089957693164,0.6730683589401024,0.6482409262970386,0.6604876419505677,0.6825317301269205,0.6773547094188377,0.6773547094188377,0.6589846359385437,0.5936317078601647,0.678690714762859,0.678690714762859,0.678690714762859,0.678690714762859,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.6737920285014474,0.5951347138721889,0.6960031173458027,0.6862614117123135,0.6785237140948563,0.6730683589401024,0.6785237140948563,0.4156089957693164,0.678690714762859,0.678690714762859,0.6949454464484525,0.6949454464484525,0.6785237140948563,0.6785237140948563,0.6403362280115787,0.6751280338454687,0.678690714762859,0.5040636829213984,0.5172010688042752,0.6406764145575101,0.6960031173458027
119,0.4109886439545758,0.4693832108661768,0.6073257626363838,0.5892896904920953,0.5998663994655978,0.6591516366065464,0.651358272099755,0.651358272099755,0.6278668448007125,0.6003117345802716,0.6008127365842797,0.6008127365842797,0.6008127365842797,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.44995546648853263,0.6346025384101537,0.6187374749498998,0.6618793141839234,0.6619906479625919,0.6605989757292362,0.6338232019594745,0.4109886439545758,0.6008127365842797,0.6539189490091294,0.6539189490091294,0.6587619683812068,0.6587619683812068,0.6487975951903807,0.6487975951903807,0.45841683366733466,0.6008127365842797,0.49877532843464706,0.4983299933199733,0.5923389989856255,0.6619906479625919
120,0.4440547762191049,0.6993987975951904,0.7001224671565353,0.7089178356713427,0.7029614785125807,0.6898797595190381,0.6449565798263193,0.6452349142729904,0.6520819416611,0.7188822088621688,0.7186038744154977,0.7186038744154977,0.7186038744154977,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.7106991761300379,0.6828657314629258,0.6755177020708083,0.6758517034068137,0.6805833890002226,0.6863170786016477,0.6361612113115119,0.4440547762191049,0.7186038744154977,0.670730349588065,0.670730349588065,0.7068581607659764,0.7068581607659764,0.672957025161434,0.672957025161434,0.7049098196392786,0.7186038744154977,0.5005566688933423,0.5040080160320641,0.6580341753465779,0.7186038744154977
121,0.44416610999777334,0.6991761300378535,0.69978846582053,0.7032398129592519,0.6972834558004899,0.6864284123803162,0.6089401024270764,0.6097751057670897,0.6538632821197952,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.7105878423513694,0.6872077488309953,0.6633823201959475,0.6815297261189045,0.6798040525495436,0.6835337341349366,0.6332665330661322,0.44416610999777334,0.7180472055221554,0.6581496325985304,0.6581496325985304,0.7084168336673347,0.7084168336673347,0.6603763081718994,0.6603763081718994,0.7047984858606101,0.7180472055221554,0.49844132709864175,0.5031173458027165,0.6527808703827408,0.7180472055221554
122,0.41299265197060786,0.6003117345802716,0.5606769093743041,0.6312068581607659,0.5930750389668226,0.6569249610331774,0.6417835671342685,0.6417835671342685,0.6485749276330439,0.6729013582720997,0.6730683589401024,0.6730683589401024,0.6730683589401024,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.6188488087285683,0.6126697840124694,0.6646069917613003,0.6696726786907148,0.6646626586506346,0.6603763081718994,0.6132821197951458,0.41299265197060786,0.6730683589401024,0.6873190826096638,0.6873190826096638,0.6548652861278111,0.6548652861278111,0.6368848808728568,0.6368848808728568,0.6115007793364506,0.6730683589401024,0.49799599198396793,0.5062346916054331,0.616044846895437,0.6873190826096638
123,0.4237920285014473,0.6880427521710086,0.6961144511244711,0.6274771765753729,0.650857270095747,0.650857270095747,0.6383322199955467,0.6392785571142284,0.5950790469828546,0.6957247828991316,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.4237920285014473,0.6962257849031396,0.705021153417947,0.6852594077042975,0.656813627254509,0.6453462480516589,0.650857270095747,0.6345468715208195,0.4237920285014473,0.6951124471164551,0.6862057448229792,0.6862057448229792,0.6782453796481852,0.6782453796481852,0.6484635938543755,0.6484635938543755,0.6915497661990648,0.6951124471164551,0.5002226675573369,0.4994433311066578,0.6384847885070551,0.705021153417947
124,0.443832108661768,0.698062792251169,0.6992317969271877,0.708249832999332,0.7027388109552438,0.6901024270763749,0.6445112447116456,0.6447895791583166,0.6525272767757738,0.718436873747495,0.7179358717434869,0.7179358717434869,0.7179358717434869,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.7093631707860165,0.6830883990202627,0.6748496993987976,0.6769650411934981,0.6803607214428857,0.685871743486974,0.6361612113115119,0.443832108661768,0.7179358717434869,0.6702850144733912,0.6702850144733912,0.7070808283233133,0.7070808283233133,0.6725116900467601,0.6725116900467601,0.7035738142952572,0.7179358717434869,0.49766199064796257,0.4942106435092407,0.6576878035907207,0.7179358717434869
125,0.41922734357604097,0.6747940325094633,0.6469605878423513,0.6592073034958806,0.6812513916722334,0.674961033177466,0.674961033177466,0.6561456245824984,0.6489645958583834,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.6754063682921398,0.5929637051881541,0.697060788243153,0.685871743486974,0.6763527054108216,0.6706746826987308,0.6763527054108216,0.41922734357604097,0.6811957247828991,0.6811957247828991,0.6958917835671342,0.6958917835671342,0.6763527054108216,0.6763527054108216,0.6357158761968381,0.6767423736361612,0.6811957247828991,0.5038966822533957,0.48040525495435316,0.6425979531078618,0.697060788243153
126,0.41867067468269875,0.6761300378534848,0.6487419283010465,0.6612113115119127,0.6830327321309285,0.6770763749721666,0.6770763749721666,0.6573702961478513,0.6505232687597418,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.6768537074148296,0.5934090403028279,0.699064796259185,0.6877644177243376,0.6783567134268537,0.6724560231574259,0.6783567134268537,0.41867067468269875,0.6817523936762414,0.6817523936762414,0.6980071253618347,0.6980071253618347,0.6783567134268537,0.6783567134268537,0.6374972166555333,0.678189712758851,0.6817523936762414,0.5041193498107326,0.5175907370296148,0.6439669462381553,0.699064796259185
127,0.41132264529058116,0.4693832108661768,0.6079937653083946,0.5895123580494323,0.5991983967935872,0.659040302827878,0.6510242707637497,0.6510242707637497,0.6284235136940548,0.6003117345802716,0.6007014028056112,0.6007014028056112,0.6007014028056112,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.4498441327098642,0.6350478735248274,0.6186261411712314,0.6621019817412603,0.6619906479625919,0.6607103095079047,0.6331551992874638,0.41132264529058116,0.6007014028056112,0.6538076152304609,0.6538076152304609,0.6585393008238699,0.6585393008238699,0.6484635938543755,0.6484635938543755,0.4583054998886662,0.6007014028056112,0.4992206635493209,0.49855266087731015,0.5923101346726375,0.6621019817412603
128,0.4206746826987308,0.6762413716321531,0.6438432420396348,0.656312625250501,0.6781340458695169,0.6710643509240704,0.6710643509240704,0.6509129369850812,0.6509686038744155,0.6826430639055889,0.6826430639055889,0.6826430639055889,0.6826430639055889,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.6768537074148296,0.5876196838120685,0.6985081273658428,0.6837564016922735,0.6725673569360944,0.6664439991093297,0.6725673569360944,0.4206746826987308,0.6826430639055889,0.6826430639055889,0.6973391226898241,0.6973391226898241,0.6725673569360944,0.6725673569360944,0.6175684702738811,0.678189712758851,0.6826430639055889,0.5033400133600534,0.4808505900690269,0.6408289830690187,0.6985081273658428
129,0.4378200846136718,0.6704520151413939,0.7031841460699176,0.6981184591405032,0.6736250278334447,0.6147851258071699,0.6147851258071699,0.640391894900913,0.6151747940325094,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.6839790692496104,0.7136495212647517,0.6504676018704075,0.6894900912936985,0.6212981518592741,0.625751503006012,0.6214651525272767,0.4378200846136718,0.7159318637274549,0.7159318637274549,0.688877755511022,0.688877755511022,0.6603763081718994,0.6603763081718994,0.6560899576931641,0.6787463816521933,0.7159318637274549,0.4997773324426631,0.5014473391226898,0.641896962649579,0.7159318637274549
130,0.41867067468269875,0.6761300378534848,0.6487419283010465,0.6612113115119127,0.6830327321309285,0.6770763749721666,0.6770763749721666,0.6573702961478513,0.6505232687597418,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.6768537074148296,0.5934090403028279,0.699064796259185,0.6877644177243376,0.6783567134268537,0.6724560231574259,0.6783567134268537,0.41867067468269875,0.6817523936762414,0.6817523936762414,0.6980071253618347,0.6980071253618347,0.6783567134268537,0.6783567134268537,0.6374972166555333,0.678189712758851,0.6817523936762414,0.5041193498107326,0.5175907370296148,0.6439669462381553,0.699064796259185
131,0.4053662881318192,0.6699510131373859,0.6769093743041639,0.658817635270541,0.6780783789801826,0.6780783789801826,0.6551992874638165,0.6551992874638165,0.5863393453573814,0.6728456913827655,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.4053662881318192,0.4053662881318192,0.4053662881318192,0.4053662881318192,0.4053662881318192,0.6769093743041639,0.6855934090403029,0.6892117568470274,0.6319305277221109,0.6754620351814741,0.6780783789801826,0.6396125584502338,0.4053662881318192,0.6723446893787575,0.6894900912936985,0.6894900912936985,0.6396125584502338,0.6396125584502338,0.6396125584502338,0.6396125584502338,0.6730126920507682,0.6723446893787575,0.5018370073480294,0.5012803384546871,0.6335778552990754,0.6894900912936985
132,0.41527499443331106,0.6730683589401024,0.6475729236250278,0.660264974393231,0.6820863950122468,0.6765753729681585,0.6765753729681585,0.6586506346025384,0.5939657091961701,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.6739033622801158,0.594689378757515,0.6966711200178134,0.6859274103763082,0.6776330438655088,0.6721776887107549,0.6776330438655088,0.41527499443331106,0.6785793809841906,0.6785793809841906,0.6952794477844578,0.6952794477844578,0.6776330438655088,0.6776330438655088,0.6401135604542418,0.6752393676241372,0.6785793809841906,0.4939323090625696,0.5169784012469383,0.6403754010077769,0.6966711200178134
133,0.4407147628590514,0.6812513916722334,0.7122021821420619,0.7076931641059897,0.6878757515030061,0.659040302827878,0.659040302827878,0.6400578935649076,0.6180694722778891,0.7188265419728346,0.7188265419728346,0.7188265419728346,0.7188265419728346,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.6922177688710754,0.720663549320864,0.6375528835448675,0.6982854598085059,0.6017034068136272,0.6226341572032955,0.6017590737029614,0.4407147628590514,0.7188265419728346,0.7188265419728346,0.6810843910042307,0.6810843910042307,0.6784123803161879,0.6784123803161879,0.6588733021598753,0.6885437541750167,0.7188265419728346,0.5021153417947005,0.5013360053440213,0.6475956027280899,0.720663549320864
134,0.44021376085504343,0.7010131373858829,0.6981184591405032,0.6946114451124471,0.6901580939657092,0.687374749498998,0.687374749498998,0.6452349142729904,0.5612335782676464,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.7052994878646182,0.7122578490313961,0.6728456913827655,0.6811957247828991,0.6823090625695836,0.6564239590291695,0.6821420619015809,0.44021376085504343,0.720440881763527,0.720440881763527,0.6389445557782231,0.6389445557782231,0.6942774437764417,0.6942774437764417,0.6273101759073703,0.7055221554219551,0.720440881763527,0.507960365174794,0.49315297261189045,0.6532901193333168,0.720440881763527
135,0.42752171008684037,0.6333221999554665,0.6666109997773324,0.6580939657091962,0.5750946337118682,0.6464595858383434,0.6464595858383434,0.6112781117791137,0.6079937653083946,0.7010688042752171,0.7010688042752171,0.7010688042752171,0.7010688042752171,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.6557559563571588,0.6854264083723002,0.6592073034958806,0.6489089289690492,0.6527499443331106,0.6094411044310843,0.6520262747717658,0.42752171008684037,0.7010688042752171,0.7010688042752171,0.6874860832776665,0.6874860832776665,0.6358828768648408,0.6358828768648408,0.6112781117791137,0.6452905811623246,0.7010688042752171,0.49749498997995995,0.49704965486528613,0.6258484046281865,0.7010688042752171
136,0.44416610999777334,0.6991761300378535,0.69978846582053,0.7032398129592519,0.6972834558004899,0.6864284123803162,0.6089401024270764,0.6097751057670897,0.6538632821197952,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.7105878423513694,0.6872077488309953,0.6633823201959475,0.6815297261189045,0.6798040525495436,0.6835337341349366,0.6332665330661322,0.44416610999777334,0.7180472055221554,0.6581496325985304,0.6581496325985304,0.7084168336673347,0.7084168336673347,0.6603763081718994,0.6603763081718994,0.7047984858606101,0.7180472055221554,0.49844132709864175,0.5031173458027165,0.6527808703827408,0.7180472055221554
137,0.4434981073257626,0.698062792251169,0.6993431307058562,0.7079158316633266,0.7025161433979069,0.6904364284123803,0.6451792473836562,0.6453462480516589,0.6529726118904475,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7092518370073481,0.6834224003562681,0.674961033177466,0.6772990425295035,0.6805833890002226,0.6862057448229792,0.6372745490981964,0.4434981073257626,0.7180472055221554,0.6703963482520596,0.6703963482520596,0.7073034958806502,0.7073034958806502,0.6726230238254286,0.6726230238254286,0.7034624805165888,0.7180472055221554,0.5003340013360054,0.4939879759519038,0.657832125155661,0.7180472055221554
138,0.4399910932977065,0.7023491427299042,0.6967824537964818,0.6932754397684258,0.6894900912936985,0.6844800712536183,0.6844800712536183,0.6456802493876642,0.5612335782676464,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.7066354932086395,0.7113671788020486,0.674181696726787,0.6803050545535515,0.6800823869962147,0.6559786239144957,0.6801380538855488,0.4399910932977065,0.7211088844355378,0.7211088844355378,0.6407258962369183,0.6407258962369183,0.6929414384324204,0.6929414384324204,0.6273101759073703,0.7068581607659764,0.7211088844355378,0.4902582943665108,0.5050656869294143,0.6530097231500037,0.7211088844355378
139,0.4153863282119795,0.6720663549320864,0.6469049209530171,0.6591516366065464,0.6808617234468938,0.675684702738811,0.675684702738811,0.657314629258517,0.5521042084168337,0.6772433756401692,0.6772433756401692,0.6772433756401692,0.6772433756401692,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.6727900244934313,0.5940213760855043,0.6944444444444444,0.6845914050322868,0.6768537074148296,0.6713983522600757,0.6768537074148296,0.4153863282119795,0.6772433756401692,0.6772433756401692,0.6933867735470942,0.6933867735470942,0.6768537074148296,0.6768537074148296,0.638666221331552,0.6741260298374527,0.6772433756401692,0.5039523491427299,0.5173124025829436,0.6378477118846747,0.6944444444444444
140,0.40570028946782455,0.6699510131373859,0.6767980405254954,0.6583723001558673,0.6776330438655088,0.6776330438655088,0.6546426185704742,0.6546426185704742,0.5858940102427076,0.6728456913827655,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.40570028946782455,0.40570028946782455,0.40570028946782455,0.40570028946782455,0.40570028946782455,0.6770207080828323,0.6852594077042975,0.6887664217323536,0.6313738588287686,0.6751280338454687,0.6776330438655088,0.6392785571142284,0.40570028946782455,0.6722333556000891,0.6891560899576932,0.6891560899576932,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6731240258294366,0.6722333556000891,0.49615898463593855,0.5010576708973502,0.6333386938486026,0.6891560899576932
141,0.44327543976842576,0.6966154531284792,0.6941104431084391,0.7055778223112893,0.6962814517924738,0.6800823869962147,0.6452905811623246,0.6455689156089958,0.590458695168114,0.7175462035181474,0.7171565352928079,0.7171565352928079,0.7171565352928079,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.7085838343353373,0.6710643509240704,0.6786350478735248,0.6623803161879315,0.6688933422400356,0.6755177020708083,0.5923513694054776,0.44327543976842576,0.7171565352928079,0.6738476953907816,0.6738476953907816,0.6973947895791583,0.6973947895791583,0.6710643509240704,0.6710643509240704,0.7026831440659096,0.7171565352928079,0.4988866622133155,0.5059006902694277,0.6504758488169755,0.7171565352928079
