,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
824,0,0,2,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,0,0,1
825,0,0,0,0,2,2,1,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,1,2,2,3,1,6,0,0,1,1,0
826,0,1,1,3,0,3,5,5,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,1,1,0
827,0,0,2,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,3,3,1,6,1,0,0,1,0,1
828,0,1,1,3,0,1,5,5,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
829,0,0,2,1,3,2,1,7,70,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,0,3,3,1,0,0,0,0,0,1
830,0,1,1,3,3,2,3,7,70,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,7,0,0,0,0,4,3,1,0,0,0,1,0,0
831,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
832,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
833,0,1,0,2,4,4,4,2,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,1,1
834,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
835,0,1,0,2,4,4,4,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
836,0,1,0,2,4,4,4,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
837,0,1,1,3,0,1,5,5,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
838,0,1,0,2,4,4,6,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,3,0,6,0,0,0,1,1
839,0,1,1,3,3,1,6,1,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,0,0
840,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,2,7,0,0,0,1,0
841,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,1,1,1
842,0,0,0,0,2,2,1,7,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,1,1,0
843,0,0,2,1,1,0,0,0,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,1,0,0
844,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
845,0,0,2,1,3,3,3,3,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,3,2,0,0,0,1,0,1
846,0,1,1,3,0,1,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
847,0,0,2,1,1,0,0,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,1,1
848,0,1,1,2,4,4,6,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,0,0
849,0,1,1,3,0,1,5,5,127,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
850,0,1,0,2,4,4,4,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,1,1
851,0,0,0,0,3,2,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,2,2,3,1,3,0,0,0,1,1
852,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
853,0,1,0,2,4,4,4,2,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,1,0
854,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
855,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,1,1
856,0,0,2,1,3,3,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,1,0
857,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,1
858,0,0,0,0,2,5,2,6,126,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
859,0,0,1,3,3,3,3,3,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,1
860,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
861,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,0,0,0
862,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
863,0,0,0,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,3,1,3,0,0,0,1,1
864,0,1,1,3,0,1,5,5,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
865,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
866,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,1
867,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
868,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
869,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
870,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,1
871,0,1,1,3,0,1,5,5,127,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
872,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,1
873,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
874,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
875,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
876,0,0,2,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,1,1,1
877,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,1,0
878,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
879,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
880,0,0,0,0,2,5,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,3,1,6,0,0,1,1,0
881,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,0,0
882,0,0,2,0,2,5,2,7,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,2,3,1,3,0,0,0,1,0
883,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
884,0,1,1,3,3,3,3,3,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,3,2,0,0,0,1,0,0
885,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,1,1
886,0,0,2,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
887,0,1,0,2,4,4,6,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
888,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
889,0,0,0,0,2,5,2,6,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
890,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,0,2,0,0,0,0,0,1
891,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,1,1,0
892,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
893,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,1,0,1
894,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,1,0
895,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
896,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,1
897,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
898,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,0
899,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,1,6,0,0,1,0,0
900,0,1,1,2,4,4,6,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,0,0,1
901,0,0,2,1,3,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,1,2,0,0,0,1,0,0
902,0,1,1,3,0,1,5,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,0,5,4,7,0,0,1,0,0
903,0,0,2,1,1,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,3,3,1,2,0,0,0,0,1,0
904,0,1,0,2,4,4,4,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
905,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,1
906,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,0,1,1
907,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
908,0,1,1,3,3,3,3,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,0,0
909,0,1,1,3,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,5,5,7,0,0,1,1,1
910,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,1
911,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,1
912,0,0,2,0,2,5,2,6,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
913,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
914,0,1,2,1,3,2,1,7,70,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,0,3,3,1,0,0,0,1,1,1
915,0,0,2,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
916,0,1,1,2,4,4,6,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,0,0,0
917,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,1,1
918,0,0,2,1,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
919,0,1,1,3,0,1,5,5,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
920,0,0,0,0,2,2,1,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,2,2,3,1,6,0,0,1,1,1
921,0,0,0,0,2,5,2,6,126,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
922,0,1,1,2,4,4,6,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,1,0
923,0,0,0,0,2,5,2,6,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
924,0,1,1,3,3,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,1
925,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
926,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,1
927,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
928,0,1,1,2,4,4,6,1,41,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3,0,1,0,1,0,5,4,7,0,0,0,1,1
929,0,1,1,2,4,4,6,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,1,1
930,0,1,1,3,4,2,6,1,99,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,0,5,4,7,0,0,0,0,0
931,0,1,1,3,0,1,5,5,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,1
932,0,0,0,0,2,5,1,2,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,1,1,2,2,4,3,6,0,0,1,0,1
933,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
934,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
935,0,1,1,3,0,1,5,5,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
936,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
937,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,1
938,0,1,1,3,0,1,5,5,128,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
939,0,0,2,1,3,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,1,2,0,0,0,0,1,1
940,0,1,1,3,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,5,5,4,0,0,0,0,1
941,0,1,1,3,3,1,3,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,0,1
942,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
943,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
944,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,0,1
945,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
946,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
947,0,0,2,1,1,2,1,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,2,3,1,3,0,0,1,0,1
948,0,1,1,3,0,1,6,1,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
949,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,1
950,0,1,0,2,4,4,4,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,0,1
951,0,1,0,2,4,4,4,4,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
952,0,1,1,3,3,3,3,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,1,1,1
953,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,1,6,0,0,1,0,0
954,0,1,1,3,3,2,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,0,3,2,0,0,0,0,1,0
955,0,1,1,3,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
956,0,1,1,3,0,1,5,5,128,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
957,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,1
958,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
959,0,1,1,3,0,1,5,5,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
960,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,1
961,0,1,1,3,3,3,3,3,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,3,2,0,0,0,0,0,1
962,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
963,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
964,0,0,0,0,2,5,1,2,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,2,4,3,6,0,0,0,0,0
965,0,1,1,3,0,1,5,5,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,1
966,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
967,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,1,0
968,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,0,0,0
969,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
970,0,1,1,3,0,1,5,5,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,4,0,2,0,0,0,1,1,0
971,0,0,2,1,3,3,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,0,0
972,0,0,2,1,1,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,1,0
973,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,1,0
974,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,0,0
975,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,0
976,0,0,2,1,3,3,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,1,1
977,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,0
978,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,1
979,0,1,1,2,4,4,6,1,41,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3,0,1,0,1,0,5,4,7,0,0,0,0,0
980,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
981,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,0,1
982,0,0,0,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,0
983,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
984,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
985,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
986,0,0,0,0,2,5,2,6,126,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,0
987,0,1,0,2,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,2,1,2,0,6,0,0,1,1,1
988,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,0
989,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,1
990,0,0,0,0,2,2,1,7,-1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,2,2,3,1,3,0,0,1,1,0
