,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
305,0.5306778169014085,0.5474031690140845,0.5474031690140845,0.5466329225352112,0.5225352112676056,0.5220070422535211,0.4959507042253521,0.5143705985915493,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.5306778169014085,0.4812279929577465,0.49231954225352115,0.46628521126760564,0.4633582746478873,0.48756602112676056,0.46331426056338026,0.4658450704225352,0.5306778169014085,0.5470070422535211,0.5435959507042254,0.4928036971830986,0.48257042253521126,0.478169014084507,0.4789612676056338,0.4816461267605634,0.540030809859155,0.530699823943662,0.49630281690140843,0.4990536971830986,0.5084507042253521,0.49755721830985916,0.49808538732394364,0.5041593309859155,0.49826144366197184,0.4964788732394366,0.5020026408450704,0.5006822183098592,0.4975792253521127,0.5031029929577465,0.49850352112676055,0.5016505281690141,0.49777728873239435,0.5019366197183098,0.5006161971830986,0.503080985915493,0.4952464788732394,0.49867957746478875,0.4983054577464789,0.5026848591549296,0.49817341549295774,0.496875,0.4946963028169014,0.5004401408450704,0.4952464788732394,0.499493838028169,0.5002420774647888,0.5043573943661972,0.49661091549295777,0.5091549295774648,0.5004621478873239,0.4957526408450704,0.5048195422535211,0.500594190140845,0.49559859154929575,0.49883362676056336,0.5041593309859155,0.4986575704225352,0.4980633802816901,0.4987235915492958,0.49691901408450706,0.5023547535211268,0.4960387323943662,0.4988556338028169,0.5225645539906103,0.5474031690140845
306,0.5415272887323944,0.5617297535211268,0.5635783450704225,0.5625,0.5413512323943662,0.5446082746478873,0.5059198943661972,0.5383362676056338,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5415272887323944,0.5410871478873239,0.5051056338028169,0.5241637323943662,0.5134463028169014,0.4755281690140845,0.5112896126760563,0.5156470070422535,0.5415272887323944,0.5608054577464788,0.5609154929577465,0.5303477112676056,0.5080985915492958,0.505149647887324,0.48246038732394364,0.4780369718309859,0.5495158450704225,0.5427816901408451,0.5024207746478874,0.49892165492957746,0.4938820422535211,0.4998239436619718,0.5034991197183099,0.5017385563380282,0.4978433098591549,0.49738116197183097,0.5012764084507042,0.4964568661971831,0.5022447183098592,0.4951804577464789,0.4983274647887324,0.5016725352112676,0.4935739436619718,0.4967869718309859,0.5025968309859155,0.49955985915492956,0.49940580985915495,0.4974031690140845,0.49986795774647885,0.4909771126760563,0.4964568661971831,0.49889964788732394,0.4914612676056338,0.4998239436619718,0.5013424295774648,0.501144366197183,0.5010343309859155,0.5037632042253521,0.4957526408450704,0.49962588028169014,0.5003521126760564,0.5122139084507042,0.5029489436619718,0.4963468309859155,0.5081426056338029,0.5049955985915493,0.5038732394366198,0.5004401408450704,0.4933318661971831,0.5061619718309859,0.5001980633802817,0.49834947183098594,0.500506161971831,0.5011223591549295,0.5367753977569119,0.5635783450704225
307,0.5352112676056338,0.5506602112676057,0.5527728873239437,0.5522667253521126,0.5276408450704225,0.5275528169014084,0.4935299295774648,0.522425176056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.4726892605633803,0.49808538732394364,0.463512323943662,0.46639524647887326,0.4729973591549296,0.4597271126760563,0.4609154929577465,0.5352112676056338,0.5514084507042254,0.5520906690140845,0.5179137323943662,0.4959727112676056,0.4933318661971831,0.4962367957746479,0.4765404929577465,0.5435959507042254,0.535849471830986,0.49731514084507045,0.4976672535211268,0.49408010563380284,0.500550176056338,0.497931338028169,0.5017825704225352,0.5038292253521127,0.5009242957746479,0.49410211267605636,0.4993838028169014,0.5038072183098592,0.5020466549295775,0.49986795774647885,0.501518485915493,0.4964568661971831,0.5018485915492957,0.5005721830985915,0.5014084507042254,0.49980193661971833,0.5008802816901409,0.4996698943661972,0.5040052816901408,0.4985475352112676,0.4990316901408451,0.49271566901408453,0.4970290492957746,0.5000220070422535,0.5014304577464789,0.49683098591549296,0.4995158450704225,0.5027068661971831,0.5045774647887324,0.49826144366197184,0.5068221830985915,0.5053917253521126,0.5011223591549295,0.49599471830985914,0.49817341549295774,0.5031910211267606,0.5017385563380282,0.5024427816901409,0.504599471830986,0.4996038732394366,0.5011223591549295,0.49984595070422533,0.5020246478873239,0.5287819509650495,0.5527728873239437
308,0.5327904929577465,0.5477552816901409,0.5496478873239437,0.549493838028169,0.5327024647887324,0.5319542253521127,0.497887323943662,0.528631161971831,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5247799295774648,0.5015625,0.4598151408450704,0.4663512323943662,0.47621038732394366,0.46067341549295776,0.4581205985915493,0.5327904929577465,0.547975352112676,0.5488776408450704,0.5224911971830986,0.5027948943661972,0.5002860915492958,0.4842869718309859,0.4810519366197183,0.5405589788732394,0.5341769366197183,0.4998899647887324,0.4995158450704225,0.4960607394366197,0.501012323943662,0.4962367957746479,0.5010343309859155,0.5055017605633803,0.501100352112676,0.4954225352112676,0.49810739436619716,0.5006822183098592,0.49850352112676055,0.4962808098591549,0.5035431338028169,0.49663292253521124,0.5002200704225352,0.5002640845070423,0.5001760563380282,0.5015404929577465,0.5007922535211268,0.49819542253521126,0.4957086267605634,0.4972491197183099,0.4971830985915493,0.5080985915492958,0.5011223591549295,0.5003521126760564,0.4993617957746479,0.501100352112676,0.5000220070422535,0.5009903169014085,0.4970730633802817,0.4997799295774648,0.486949823943662,0.5060079225352113,0.501100352112676,0.493705985915493,0.5045774647887324,0.4959507042253521,0.4992737676056338,0.5070202464788732,0.5031470070422536,0.4974031690140845,0.4974911971830986,0.49608274647887324,0.49601672535211266,0.5281950965049558,0.5496478873239437
309,0.5408010563380282,0.5595510563380282,0.5582306338028169,0.5582526408450704,0.5423415492957746,0.5414612676056338,0.49841549295774645,0.5368617957746479,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5408010563380282,0.5372359154929578,0.504731514084507,0.5211047535211267,0.5112235915492958,0.4743617957746479,0.5077464788732394,0.4536091549295775,0.5408010563380282,0.5591989436619719,0.5573723591549296,0.5297095070422535,0.5062720070422535,0.5041593309859155,0.4821742957746479,0.47819102112676054,0.5481734154929577,0.5419234154929577,0.4939700704225352,0.5017385563380282,0.4958406690140845,0.5005281690140845,0.5040052816901408,0.49735915492957744,0.5036531690140845,0.49625880281690143,0.5053917253521126,0.5011223591549295,0.49630281690140843,0.4983054577464789,0.49900968309859156,0.5003301056338029,0.5087588028169014,0.5013204225352113,0.5016505281690141,0.5010563380281691,0.4950924295774648,0.4975132042253521,0.49953785211267604,0.49306778169014087,0.49568661971830985,0.5008802816901409,0.5086707746478873,0.5049075704225352,0.49892165492957746,0.5004181338028169,0.4974031690140845,0.5029489436619718,0.5010783450704225,0.4972491197183099,0.4982174295774648,0.48672975352112674,0.4972711267605634,0.5022667253521127,0.5058758802816902,0.49641285211267605,0.49971390845070424,0.4977552816901408,0.5018265845070422,0.5021786971830986,0.4993838028169014,0.5046434859154929,0.501518485915493,0.5044014084507042,0.5352259389671361,0.5595510563380282
310,0.5515184859154929,0.5697403169014085,0.5687279929577465,0.5694102112676056,0.5217209507042253,0.522469190140845,0.4801716549295775,0.5169894366197183,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5515184859154929,0.5445202464788732,0.489612676056338,0.5138644366197183,0.5007702464788732,0.5002640845070423,0.4957086267605634,0.506712147887324,0.5515184859154929,0.5706205985915493,0.5653609154929577,0.5054137323943662,0.5070862676056338,0.5021786971830986,0.5138204225352113,0.4809198943661972,0.5595510563380282,0.5525088028169014,0.4950044014084507,0.5035211267605634,0.49335387323943664,0.5023547535211268,0.5022667253521127,0.4970290492957746,0.5057878521126761,0.504225352112676,0.503080985915493,0.5022227112676056,0.4979093309859155,0.4985255281690141,0.495818661971831,0.5003961267605633,0.4920774647887324,0.49907570422535213,0.5000660211267606,0.4979973591549296,0.49744718309859154,0.5016505281690141,0.5005721830985915,0.4949383802816901,0.49953785211267604,0.4987676056338028,0.5103213028169014,0.49777728873239435,0.5010343309859155,0.49691901408450706,0.5042473591549296,0.5016285211267606,0.496368838028169,0.49264964788732396,0.5038072183098592,0.5096610915492957,0.4933318661971831,0.5055237676056338,0.49504841549295775,0.4972711267605634,0.5007482394366197,0.5008362676056338,0.5088468309859155,0.5039612676056338,0.5049295774647887,0.5016285211267606,0.4984375,0.5050836267605634,0.5397553142931664,0.5706205985915493
311,0.5425616197183099,0.5601672535211267,0.5588468309859155,0.5594410211267605,0.5419454225352113,0.5410651408450704,0.49414612676056335,0.5365536971830986,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5425616197183099,0.5389524647887324,0.5044234154929578,0.5220730633802817,0.5129841549295775,0.45743838028169015,0.5108274647887324,0.5136883802816902,0.5425616197183099,0.5603433098591549,0.557768485915493,0.5287411971830986,0.5064040492957746,0.5039832746478873,0.4825264084507042,0.47819102112676054,0.5504181338028169,0.5448283450704225,0.49955985915492956,0.4995818661971831,0.505193661971831,0.5017825704225352,0.4952244718309859,0.5015845070422535,0.49738116197183097,0.49630281690140843,0.5019586267605634,0.49665492957746477,0.5008802816901409,0.4974911971830986,0.5012323943661972,0.5029929577464789,0.5082746478873239,0.4986135563380282,0.5035431338028169,0.5000660211267606,0.5006822183098592,0.49504841549295775,0.5008582746478873,0.4918794014084507,0.5060959507042253,0.49980193661971833,0.4920114436619718,0.5008582746478873,0.5003080985915493,0.4992517605633803,0.5024647887323944,0.4985255281690141,0.4970950704225352,0.5029049295774648,0.4987455985915493,0.5095950704225352,0.49810739436619716,0.5048855633802817,0.5060079225352113,0.5050616197183099,0.5034110915492958,0.4979753521126761,0.49735915492957744,0.49537852112676056,0.4970950704225352,0.5023547535211268,0.4999119718309859,0.4998899647887324,0.5360573161189358,0.5603433098591549
312,0.5485915492957747,0.5716549295774648,0.5692341549295775,0.5694322183098591,0.5220510563380282,0.5261883802816901,0.5023327464788733,0.5169674295774648,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5485915492957747,0.5397447183098592,0.4920114436619718,0.5100132042253521,0.4753521126760563,0.5017385563380282,0.4582746478873239,0.5053697183098591,0.5485915492957747,0.5707306338028169,0.5659991197183099,0.5034771126760563,0.5079885563380282,0.5015845070422535,0.5135343309859155,0.48972271126760564,0.5572843309859155,0.5499339788732395,0.5009022887323944,0.5013864436619718,0.5116637323943662,0.49995598591549295,0.4986135563380282,0.4954885563380282,0.5069982394366197,0.501100352112676,0.49907570422535213,0.4993617957746479,0.4973371478873239,0.4967869718309859,0.4950044014084507,0.49911971830985913,0.4983054577464789,0.49931778169014085,0.498481514084507,0.5018265845070422,0.5003080985915493,0.4975132042253521,0.5038952464788733,0.5038292253521127,0.49744718309859154,0.49892165492957746,0.4921875,0.4979753521126761,0.4971610915492958,0.500550176056338,0.5011223591549295,0.49808538732394364,0.5049075704225352,0.5035651408450704,0.500968309859155,0.48950264084507045,0.49036091549295774,0.5015404929577465,0.5081646126760564,0.49922975352112675,0.5027068661971831,0.5034991197183099,0.5070202464788732,0.5037632042253521,0.5049955985915493,0.4983274647887324,0.5030589788732395,0.5017605633802817,0.5397267866458008,0.5716549295774648
313,0.5436839788732394,0.5626100352112676,0.5624339788732394,0.5626760563380282,0.5376100352112676,0.5410871478873239,0.5031910211267606,0.5329665492957747,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5436839788732394,0.5367737676056338,0.49705105633802815,0.518661971830986,0.5109815140845071,0.45268485915492956,0.5055677816901408,0.44727112676056335,0.5436839788732394,0.5621698943661971,0.560431338028169,0.5243177816901409,0.5004401408450704,0.4974031690140845,0.49735915492957744,0.48820422535211266,0.5515404929577464,0.544806338028169,0.4957526408450704,0.5017165492957747,0.4935739436619718,0.49859154929577465,0.5046434859154929,0.4996919014084507,0.5059198943661972,0.5007482394366197,0.49214348591549295,0.4975132042253521,0.4989656690140845,0.49544454225352114,0.49665492957746477,0.49964788732394366,0.49335387323943664,0.5008582746478873,0.5002640845070423,0.5027948943661972,0.49722711267605635,0.49971390845070424,0.5029929577464789,0.4919454225352113,0.5003521126760564,0.49841549295774645,0.5065801056338028,0.5005281690140845,0.4995158450704225,0.4996919014084507,0.4997799295774648,0.5008142605633803,0.5005281690140845,0.5034110915492958,0.4976672535211268,0.5090448943661972,0.49504841549295775,0.49828345070422536,0.49474031690140846,0.494762323943662,0.5007042253521127,0.5005281690140845,0.5029049295774648,0.4957086267605634,0.49804137323943665,0.5035211267605634,0.4957086267605634,0.5003741197183098,0.5373989306207616,0.5626760563380282
314,0.5369278169014085,0.5536531690140845,0.5496478873239437,0.5493177816901409,0.5110475352112676,0.5096390845070422,0.4956646126760563,0.5020466549295775,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.5369278169014085,0.48078785211267605,0.4800836267605634,0.4662411971830986,0.4809419014084507,0.4663292253521127,0.4651848591549296,0.4605413732394366,0.5369278169014085,0.5540052816901408,0.5434198943661972,0.525506161971831,0.5251980633802817,0.5188820422535211,0.5159551056338029,0.49441021126760565,0.5417033450704225,0.538094190140845,0.5007702464788732,0.498393485915493,0.5084507042253521,0.4990536971830986,0.503587147887324,0.4995158450704225,0.4976892605633803,0.497425176056338,0.5001100352112676,0.5003961267605633,0.4993617957746479,0.5016505281690141,0.49883362676056336,0.4992077464788732,0.5000660211267606,0.5023547535211268,0.5006382042253521,0.4996919014084507,0.4968529929577465,0.49610475352112676,0.4948503521126761,0.5040052816901408,0.49973591549295776,0.5012103873239436,0.4946963028169014,0.5025088028169014,0.498481514084507,0.4968529929577465,0.5020026408450704,0.4962367957746479,0.4987896126760563,0.503036971830986,0.5021566901408451,0.5036971830985916,0.5051716549295775,0.5006161971830986,0.4974911971830986,0.4963908450704225,0.5046875,0.5016505281690141,0.504731514084507,0.49735915492957744,0.4945862676056338,0.5020906690140845,0.5030149647887324,0.498943661971831,0.5309035928534167,0.5540052816901408
315,0.5365096830985916,0.5506382042253521,0.5498019366197183,0.5496919014084507,0.534925176056338,0.5345730633802817,0.49557658450704223,0.5304577464788732,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5365096830985916,0.5279709507042254,0.5052376760563381,0.4569762323943662,0.45829665492957744,0.4761443661971831,0.5066241197183099,0.4611575704225352,0.5365096830985916,0.5494058098591549,0.5480633802816901,0.5240536971830986,0.5050176056338028,0.5022007042253521,0.483868838028169,0.4805017605633803,0.5446742957746479,0.5365316901408451,0.49381602112676054,0.5007042253521127,0.49625880281690143,0.49883362676056336,0.504599471830986,0.49599471830985914,0.4992517605633803,0.5026848591549296,0.49482834507042256,0.4973371478873239,0.49817341549295774,0.4956205985915493,0.4978433098591549,0.5008802816901409,0.5064040492957746,0.49617077464788734,0.501144366197183,0.49841549295774645,0.49630281690140843,0.5009022887323944,0.49834947183098594,0.5053477112676056,0.4971170774647887,0.5027508802816901,0.49375,0.49764524647887326,0.5012544014084507,0.49837147887323946,0.5016505281690141,0.5011663732394366,0.5013424295774648,0.49410211267605636,0.49907570422535213,0.5104533450704225,0.49672095070422534,0.4970070422535211,0.5059859154929578,0.5016945422535212,0.503125,0.5007702464788732,0.4975132042253521,0.5033450704225352,0.5003741197183098,0.5027288732394366,0.500594190140845,0.49674295774647886,0.5304292188315076,0.5506382042253521
316,0.5362455985915493,0.5531029929577465,0.5546875,0.5540492957746479,0.5371698943661972,0.5368617957746479,0.497425176056338,0.5331426056338028,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5362455985915493,0.5323723591549295,0.5055897887323944,0.5154489436619718,0.46404049295774646,0.4762323943661972,0.5027508802816901,0.4571522887323944,0.5362455985915493,0.5536311619718309,0.5542253521126761,0.5275308098591549,0.5061619718309859,0.5028609154929577,0.4855853873239437,0.48199823943661974,0.5448503521126761,0.5370158450704225,0.49672095070422534,0.4966769366197183,0.49238556338028167,0.497931338028169,0.4929137323943662,0.4979973591549296,0.49599471830985914,0.49834947183098594,0.49328785211267606,0.4962808098591549,0.5040933098591549,0.4971610915492958,0.4990536971830986,0.49557658450704223,0.4934859154929577,0.5007262323943662,0.4964568661971831,0.4982174295774648,0.4987455985915493,0.5014744718309859,0.4993838028169014,0.4921654929577465,0.493243838028169,0.49804137323943665,0.4945862676056338,0.4970290492957746,0.4987235915492958,0.5037411971830986,0.499493838028169,0.5001980633802817,0.49826144366197184,0.5050836267605634,0.5004401408450704,0.5125220070422535,0.49408010563380284,0.49731514084507045,0.5053697183098591,0.5042473591549296,0.503213028169014,0.49786531690140845,0.502068661971831,0.49390404929577464,0.5011223591549295,0.49553257042253523,0.4971170774647887,0.5000880281690141,0.5318148474178404,0.5546875
