,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
90,0.3600876592247637,0.523079030269826,0.6087522257225038,0.6087522257225038,0.6390220517737296,0.637926311464183,0.637926311464183,0.637926311464183,0.36323791261471033,0.4571291603889878,0.5337624982879058,0.635049993151623,0.5575263662511984,0.5323928229009725,0.5312970825914258,0.5312285988220792,0.5312285988220792,0.3600876592247637,0.523079030269826,0.5989590467059307,0.6199150801260102,0.6352554444596631,0.6345021229968497,0.6374469250787563,0.6255992329817833,0.3600876592247637,0.523079030269826,0.587453773455691,0.5908094781536776,0.6388166004656897,0.6388166004656897,0.636077249691823,0.6348445418435831,0.523079030269826,0.6311464182988632,0.5409532940693056,0.5453362553074921,0.5283522805095192,0.5523900835501986,0.5430762909190522,0.5327352417477058,0.5231475140391727,0.548212573620052,0.5529379537049719,0.5449938364607588,0.5378715244487057,0.5371182029858923,0.548212573620052,0.5393781673743323,0.5667031913436515,0.5411587453773455,0.573962470894398,0.5293110532803725,0.5135597863306396,0.514313107793453,0.5408848102999589,0.5376660731406656,0.539446651143679,0.5432817422270921,0.5475962196959321,0.5339679495959457,0.5564306259416518,0.5746473085878647,0.5350636899054924,0.5568415285577318,0.5165730721818929,0.5227366114230927,0.5558827557868785,0.5267086700451993,0.5306122448979592,0.5700588960416382,0.5491713463909054,0.5632105191069716,0.5679358991918915,0.5414326804547323,0.5488974113135187,0.5580057526366251,0.5452677715381454,0.5558827557868785,0.5368442679085057,0.5246541569647993,0.5455417066155321,0.5371866867552391,0.5568415285577318,0.5568415285577318,0.5516367620873853,0.5534173400903986,0.5572524311738118,0.5445144500753322,0.5457471579235721,0.552116148472812,0.5471853170798521,0.5304067935899192,0.5419120668401589,0.5519791809341186,0.5236269004245994,0.5541021777838652,0.5470483495411588,0.5715655389672648,0.5589087238176403,0.6390220517737296
91,0.37042870839611014,0.5310916312833859,0.6025202027119573,0.6025202027119573,0.6123133817285303,0.6211477879742501,0.6205999178194768,0.6206684015888234,0.37152444870565676,0.46349815093822766,0.6219011094370634,0.6194356937405835,0.5804684289823312,0.5579372688672785,0.5425969045336255,0.5408848102999589,0.5408848102999589,0.37042870839611014,0.5310916312833859,0.6020408163265306,0.6006711409395973,0.6191617586631968,0.6165593754280235,0.6202574989727435,0.6186823722777701,0.37042870839611014,0.5310916312833859,0.5954663744692508,0.5981372414737707,0.6104643199561703,0.6104643199561703,0.6210108204355568,0.6218326256677168,0.5310916312833859,0.6242980413641966,0.5282837967401726,0.5510204081632653,0.5239008355019861,0.5538282427064786,0.5493083139295987,0.5330776605944392,0.5162306533351596,0.524106286810026,0.5299274072044925,0.547390768387892,0.5324613066703191,0.5351321736748391,0.5488974113135187,0.5416381317627722,0.5545815641692918,0.5419805506095056,0.5695110258868649,0.5710861525818381,0.5123955622517463,0.5504725380084919,0.5429393233803589,0.5339679495959457,0.5421175181481989,0.5489658950828653,0.5555403369401452,0.5306122448979592,0.5285577318175593,0.5741679222024381,0.5315710176688125,0.5325297904396658,0.5160936857964662,0.5206136145733461,0.5416381317627722,0.561703876181345,0.5323243391316258,0.5532803725517053,0.5407478427612655,0.5578687850979318,0.5187645528009862,0.5420490343788522,0.536364881523079,0.5441035474592522,0.5202711957266128,0.5342418846733324,0.5425284207642789,0.5570469798657718,0.5551979180934119,0.5267086700451993,0.5421860019175455,0.5547185317079852,0.5358170113683057,0.5321188878235859,0.5466374469250788,0.5434187097657855,0.5547870154773319,0.537597589371319,0.539035748527599,0.5447199013833721,0.5449253526914122,0.5262977674291193,0.5569100123270785,0.5117107245582797,0.5575948500205451,0.5605396521024517,0.5605447249742552,0.6242980413641966
92,0.3552937953704972,0.5203396794959595,0.6106697712642104,0.6106697712642104,0.6401177920832762,0.6410765648541296,0.6410765648541296,0.6410765648541296,0.35680043829612385,0.45302013422818793,0.6368305711546364,0.6360087659224763,0.5484865086974388,0.5321188878235859,0.5288316668949459,0.5289001506642925,0.5289001506642925,0.3552937953704972,0.5203396794959595,0.6010135597863306,0.62320230105465,0.638542665388303,0.638748116696343,0.6384056978496097,0.6284755512943433,0.3552937953704972,0.5203396794959595,0.5897822216134776,0.5923161210793042,0.6404602109300096,0.6404602109300096,0.6422407889330228,0.6392275030817696,0.5203396794959595,0.438090672510615,0.5294480208190658,0.5312970825914258,0.5550609505547185,0.5571839474044652,0.5441720312285988,0.5350636899054924,0.5691001232707849,0.5532803725517053,0.5558142720175319,0.538830297219559,0.5347897548281058,0.5528694699356252,0.5536227913984386,0.5563621421723052,0.5688946719627448,0.5567045610190385,0.5290371182029859,0.524106286810026,0.5575263662511984,0.5780714970551979,0.5336255307492125,0.5546500479386386,0.5467744144637721,0.5393096836049857,0.5497877003150253,0.5330091768250924,0.5295849883577592,0.5407478427612655,0.539446651143679,0.5608135871798384,0.5686892206547048,0.5560882070949185,0.5353376249828791,0.5377345569100124,0.5563621421723052,0.5719764415833447,0.5335570469798657,0.5584851390220518,0.5343103684426791,0.5549924667853718,0.547801671003972,0.5573209149431585,0.5574578824818518,0.5480756060813587,0.551088891932612,0.5624571976441584,0.5418435830708123,0.574989727434598,0.5456786741542254,0.5740994384330913,0.5456786741542254,0.524106286810026,0.5356800438296124,0.5466374469250788,0.5606081358717984,0.5504040542391453,0.5431447746883988,0.5328722092863991,0.5587590740994385,0.5497877003150253,0.5558827557868785,0.5539652102451719,0.5582112039446652,0.5774551431310779,0.5551395800676721,0.6422407889330228
93,0.3481029995890974,0.5041090261607999,0.5997808519380907,0.5997808519380907,0.6431995617038762,0.6449801397068895,0.6449801397068895,0.6449801397068895,0.3518011231338173,0.4471990138337214,0.6424462402410629,0.6429256266264896,0.6429256266264896,0.6429256266264896,0.512464046021093,0.5115737570195864,0.5115737570195864,0.3481029995890974,0.5041090261607999,0.5873852896863443,0.6132721544993837,0.635049993151623,0.6333378989179564,0.6373784413094097,0.6446377208601561,0.3481029995890974,0.5041090261607999,0.5754691138200246,0.5784139159019313,0.6424462402410629,0.6424462402410629,0.6446377208601561,0.6454595260923162,0.5041090261607999,0.43939186412820164,0.5473222846185454,0.5510204081632653,0.562936584029585,0.5515682783180387,0.5584851390220518,0.5470483495411588,0.523079030269826,0.5538967264758252,0.5360909464456923,0.5451992877687988,0.541295712916039,0.5323928229009725,0.5545130803999452,0.5541021777838652,0.5732091494315847,0.5473222846185454,0.5361594302150391,0.538830297219559,0.5623887138748117,0.5810162991371045,0.5626626489521983,0.5353376249828791,0.5481440898507054,0.5552664018627586,0.5310231475140391,0.5407478427612655,0.560060265717025,0.5732091494315847,0.5541021777838652,0.5664977400356116,0.5511573757019587,0.5615669086426517,0.5444459663059855,0.565401999726065,0.5331461443637858,0.5460210930009588,0.5564306259416518,0.5199287768798795,0.5327352417477058,0.5395836186823723,0.548418024928092,0.5262977674291193,0.5669771264210383,0.5425284207642789,0.5517737296260786,0.5560197233255718,0.5467059306944254,0.5350636899054924,0.5584166552527051,0.5093137926311464,0.5340364333652924,0.5334885632105191,0.5335570469798657,0.5491713463909054,0.550883440624572,0.5543761128612519,0.5534173400903986,0.5344473359813724,0.535953978906999,0.5704013148883714,0.5612929735652651,0.5593754280235584,0.5336255307492125,0.5489658950828653,0.5577901555849782,0.6454595260923162
94,0.36104643199561703,0.5191069716477195,0.610943706341597,0.610943706341597,0.6349130256129297,0.6339542528420764,0.6339542528420764,0.6339542528420764,0.363511847692097,0.4550746473085879,0.6293658402958499,0.6366936036159431,0.5569784960964251,0.5333515956718258,0.5271880564306259,0.5282153129708259,0.5282153129708259,0.36104643199561703,0.5191069716477195,0.5981372414737707,0.6241610738255033,0.636488152307903,0.635871798383783,0.6342966716888098,0.6302561292973565,0.36104643199561703,0.5191069716477195,0.588686481303931,0.5913573483084509,0.6352554444596631,0.6352554444596631,0.6351184769209697,0.6257362005204766,0.5191069716477195,0.6334748664566497,0.5388987809889056,0.5386933296808656,0.5284892480482126,0.5320504040542391,0.5510204081632653,0.5529379537049719,0.5532803725517053,0.5447883851527188,0.5480756060813587,0.5493767976989453,0.5330091768250924,0.5446514176140255,0.5534858238597452,0.5311601150527325,0.5306807286673059,0.552732502396932,0.5794411724421312,0.5755375975893713,0.5175318449527462,0.5788933022873579,0.5386248459115189,0.5397890699904123,0.536775784139159,0.5414326804547323,0.5267086700451993,0.5379400082180523,0.5308176962059992,0.5116422407889331,0.5469113820024654,0.5224626763457061,0.5186275852622928,0.5562936584029585,0.5601287494863717,0.5291740857416792,0.5229420627311328,0.5710176688124914,0.5575263662511984,0.5173948774140529,0.5292425695110259,0.550061635392412,0.5382824270647857,0.5556773044788386,0.5299274072044925,0.5569784960964251,0.5462950280783454,0.550883440624572,0.5482810573893987,0.5307492124366525,0.5573893987125051,0.553143405013012,0.537597589371319,0.5549924667853718,0.5517737296260786,0.5462950280783454,0.5405423914532256,0.5467744144637721,0.5401314888371456,0.5615669086426517,0.5459526092316122,0.5317079852075058,0.5258183810436926,0.5544445966305985,0.5550609505547185,0.5186275852622928,0.560798368564428,0.6366936036159431
95,0.35734830845089716,0.5218463224215861,0.6106697712642104,0.6106697712642104,0.6021093000958773,0.6216271743596767,0.6197096288179701,0.6203259827420902,0.3585810162991371,0.6333378989179564,0.6334748664566497,0.6349130256129297,0.5721818928913848,0.5459526092316122,0.5310231475140391,0.5301328585125326,0.5301328585125326,0.35734830845089716,0.5218463224215861,0.6045747157923572,0.6149842487330502,0.6263525544445966,0.62669497329133,0.6216956581290234,0.6336803177646898,0.35734830845089716,0.5218463224215861,0.5944391179290508,0.597657855088344,0.5982057252431174,0.5982057252431174,0.6184769209697302,0.6357348308450897,0.5218463224215861,0.6345706067661964,0.5689631557320914,0.5476647034652787,0.5224626763457061,0.5280783454321326,0.548828927544172,0.5367073003698124,0.5578003013285852,0.5562936584029585,0.5319134365155458,0.5393781673743323,0.5291056019723326,0.5554718531707985,0.5319134365155458,0.5489658950828653,0.5662922887275715,0.5412272291466922,0.5243802218874127,0.5238323517326393,0.564580194493905,0.5787563347486646,0.539035748527599,0.5613614573346117,0.5434187097657855,0.5545130803999452,0.5573893987125051,0.5379400082180523,0.5567045610190385,0.5223257088070128,0.5554718531707985,0.5522531160115053,0.514107656485413,0.5592384604848651,0.5282153129708259,0.5305437611286126,0.5481440898507054,0.5670456101903849,0.5513628270099986,0.5551294343240653,0.575195178742638,0.5471853170798521,0.5435556773044788,0.5547185317079852,0.551705245856732,0.5397205862210656,0.5451992877687988,0.5417066155321189,0.5399260375291056,0.5706067661964115,0.5383509108341323,0.5656074510341049,0.5489658950828653,0.5486234762361321,0.5365018490617723,0.5358854951376524,0.5231475140391727,0.5305437611286126,0.5423229694562389,0.5268456375838926,0.561498424873305,0.5233529653472128,0.5520476647034652,0.5564306259416518,0.5438980961512122,0.5228735789617861,0.5634210432868151,0.6357348308450897
96,0.3604985618408437,0.5262292836597726,0.6069716477194905,0.6069716477194905,0.6010135597863306,0.6190247911245035,0.6172442131214902,0.6182714696616902,0.361868237227777,0.4574030954663745,0.6304615806053965,0.6260101355978633,0.5693055745788248,0.5443089987672921,0.5348582385974524,0.5330091768250924,0.5330091768250924,0.3604985618408437,0.5262292836597726,0.6010135597863306,0.612792768113957,0.6177235995069169,0.6176551157375701,0.615669086426517,0.62751677852349,0.3604985618408437,0.5262292836597726,0.5922476373099576,0.5953294069305575,0.5969730173948774,0.5969730173948774,0.6162854403506369,0.6309409669908231,0.5262292836597726,0.6312833858375565,0.5320504040542391,0.5501301191617587,0.5580057526366251,0.5517737296260786,0.5356800438296124,0.5643062594165182,0.5474592521572388,0.5299274072044925,0.5343788522120257,0.549239830160252,0.561909327489385,0.5499931516230653,0.5515682783180387,0.5486919600054787,0.5190384878783728,0.5425284207642789,0.5687577044240515,0.575811532666758,0.509998630324613,0.5765648541295713,0.5521846322421586,0.5336255307492125,0.5434187097657855,0.5311601150527325,0.5582112039446652,0.5475277359265854,0.5560197233255718,0.5699904122722914,0.5466374469250788,0.5510204081632653,0.5168470072592796,0.5612244897959183,0.5346527872894125,0.5377345569100124,0.549239830160252,0.538419394603479,0.5417066155321189,0.5578687850979318,0.5342418846733324,0.5445829338446788,0.5461580605396521,0.5514313107793453,0.5271880564306259,0.5421175181481989,0.5428023558416655,0.5668401588823448,0.5389672647582523,0.5288316668949459,0.5306807286673059,0.5605396521024517,0.5423914532255856,0.5536227913984386,0.5415011642240789,0.5490343788522121,0.5626626489521983,0.552116148472812,0.5454732228461855,0.5451992877687988,0.5202711957266128,0.5611560060265717,0.5541021777838652,0.5556088207094918,0.5430762909190522,0.5208190658813862,0.5562759033516463,0.6312833858375565
97,0.36159430215039035,0.5252705108889193,0.6003972058622107,0.6003972058622107,0.6149842487330502,0.62505136282701,0.6245034926722367,0.62443500890289,0.36323791261471033,0.45644432269552115,0.6308724832214765,0.62607861936721,0.573962470894398,0.548828927544172,0.5351321736748391,0.5324613066703191,0.5324613066703191,0.36159430215039035,0.5252705108889193,0.5980002739350774,0.6027941377893439,0.6207368853581701,0.6181345021229968,0.6210108204355568,0.6231338172853034,0.36159430215039035,0.5252705108889193,0.5900561566908643,0.5938227640049308,0.6135460895767703,0.6135460895767703,0.62217504451445,0.6290234214491166,0.5252705108889193,0.6314888371455964,0.5341049171346391,0.5509519243939186,0.560060265717025,0.5297219558964525,0.5475962196959321,0.5636214217230516,0.5654704834954116,0.5484865086974388,0.550267086700452,0.5351321736748391,0.5383509108341323,0.5478701547733187,0.5368442679085057,0.5526640186275853,0.5657444185727982,0.5421860019175455,0.5254759621969594,0.5711546363511848,0.5487604437748254,0.5034926722366799,0.5561566908642652,0.5307492124366525,0.5460210930009588,0.550677989316532,0.5536912751677853,0.5343788522120257,0.5537597589371319,0.5143815915627996,0.5505410217778387,0.5454047390768388,0.516162169565813,0.561909327489385,0.5621832625667716,0.538008491987399,0.5470483495411588,0.5458156416929187,0.5440350636899055,0.547390768387892,0.5803999452129845,0.5532118887823586,0.5417750993014655,0.5239008355019861,0.5558142720175319,0.5352006574441858,0.5352006574441858,0.5654704834954116,0.5538967264758252,0.538419394603479,0.5557457882481852,0.5588960416381318,0.5328722092863991,0.5417750993014655,0.5376660731406656,0.539857553759759,0.5567730447883852,0.5477331872346254,0.5432817422270921,0.5461580605396521,0.5523900835501986,0.5630735515682783,0.5549239830160252,0.5569784960964251,0.5291056019723326,0.5254759621969594,0.5585891328940227,0.6314888371455964
98,0.3533077660594439,0.5089028900150664,0.6034789754828106,0.6034789754828106,0.6412820161621695,0.6421038213943295,0.6421038213943295,0.6421038213943295,0.3557731817559239,0.45034926722366797,0.5391727160662922,0.6379947952335296,0.6379947952335296,0.6379947952335296,0.516162169565813,0.5169154910286262,0.5169154910286262,0.3533077660594439,0.5089028900150664,0.590124640460211,0.6168333105054102,0.6362827009998631,0.6352554444596631,0.6373784413094097,0.640391727160663,0.3533077660594439,0.5089028900150664,0.576838789206958,0.5808793315984112,0.640391727160663,0.640391727160663,0.6425832077797562,0.6420353376249829,0.5089028900150664,0.4392548965895083,0.5621832625667716,0.5514313107793453,0.5558827557868785,0.5356800438296124,0.548212573620052,0.5418435830708123,0.5609505547185317,0.5514313107793453,0.5315710176688125,0.5434187097657855,0.5666347075743049,0.5344473359813724,0.5481440898507054,0.5532803725517053,0.5743048897411314,0.5406108752225722,0.5351321736748391,0.5302013422818792,0.5154088481029996,0.5167100397205863,0.5347212710587591,0.5425284207642789,0.5424599369949322,0.5323243391316258,0.5523215997808519,0.5582112039446652,0.5585536227913984,0.5202027119572661,0.5425284207642789,0.5520476647034652,0.5690316395014382,0.549856184084372,0.5406793589919189,0.5427338720723188,0.5299958909738391,0.5309546637446925,0.5535543076290919,0.5545130803999452,0.5333515956718258,0.5616353924119983,0.548828927544172,0.5645117107245583,0.5230105465004794,0.5426653883029722,0.538008491987399,0.5586905903300917,0.5464319956170388,0.5354745925215724,0.5461580605396521,0.5501986029311053,0.5486234762361321,0.5567730447883852,0.5611560060265717,0.5480756060813587,0.5501986029311053,0.5370497192165457,0.5539652102451719,0.563552937953705,0.5351321736748391,0.5508149568552253,0.5564991097109985,0.5206136145733461,0.5575948500205451,0.5754691138200246,0.5547971612209388,0.6425832077797562
99,0.3634433639227503,0.5271195726612793,0.6092316121079304,0.6092316121079304,0.6218326256677168,0.6074510341049172,0.6060813587179839,0.6068346801807971,0.3661827146966169,0.4606218326256677,0.6288864539104232,0.6297767429119299,0.5671825777290782,0.5438296123818654,0.5353376249828791,0.5356800438296124,0.5356800438296124,0.3634433639227503,0.5271195726612793,0.600123270784824,0.6151897000410903,0.6251883303657033,0.6251198465963567,0.6235447199013834,0.6274482947541433,0.3634433639227503,0.5271195726612793,0.5910834132310643,0.5943021503903575,0.6232707848239967,0.6232707848239967,0.6052595534858238,0.6263525544445966,0.5271195726612793,0.6305300643747432,0.5598548144089851,0.5493767976989453,0.5291056019723326,0.5486919600054787,0.5335570469798657,0.5455417066155321,0.5237638679632927,0.5533488563210519,0.5292425695110259,0.5391727160662922,0.5372551705245857,0.5483495411587453,0.5473222846185454,0.5432817422270921,0.5352006574441858,0.5425284207642789,0.5780030132858512,0.5269141213532392,0.5155458156416929,0.5428023558416655,0.5439665799205589,0.5372551705245857,0.5425284207642789,0.5528009861662786,0.5538967264758252,0.5580742364059718,0.539035748527599,0.5375291056019723,0.5410902616079989,0.5544445966305985,0.5510204081632653,0.5545130803999452,0.5428708396110122,0.5361594302150391,0.5536912751677853,0.564374743185865,0.5497877003150253,0.5549239830160252,0.5273935077386659,0.5342418846733324,0.537392138063279,0.5550609505547185,0.525749897274346,0.5551294343240653,0.5419805506095056,0.5659498698808383,0.540268456375839,0.5290371182029859,0.5451992877687988,0.513696753869333,0.5434187097657855,0.5414326804547323,0.5589645254074784,0.5403369401451856,0.5480071223120121,0.5352691412135324,0.5378715244487057,0.5352691412135324,0.5401314888371456,0.5588960416381318,0.5204081632653061,0.5572524311738118,0.5445144500753322,0.5239008355019861,0.5580057526366251,0.6305300643747432
