,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
240,0.40056736850324026,0.5258569086224397,0.5682273638185462,0.5707779194753143,0.5651562865991724,0.6090362543268355,0.609712932358223,0.609712932358223,0.589100278479036,0.5815006636649923,0.4012440465346277,0.4012440465346277,0.4012440465346277,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.40056736850324026,0.5235145615907139,0.5663534861931655,0.5698930328188845,0.6026858912630456,0.6086718892330115,0.6103896103896104,0.6102855060770892,0.40056736850324026,0.5202352757462978,0.5818129766025557,0.5435025895947739,0.5817088722900347,0.6084636806079692,0.6084636806079692,0.6084636806079692,0.5251802305910522,0.584103271478021,0.5310100720922364,0.5316346979673633,0.5195065455586497,0.5283554121229472,0.5286677250605106,0.5335606277490045,0.5246076568721859,0.5220050490591572,0.5350180881243005,0.5321031673737084,0.5302292897483278,0.5386096869062801,0.5241391874658408,0.5273143689977358,0.5233063529656716,0.5280951513416443,0.5357988704682092,0.5362673398745543,0.5351742445930823,0.5256486999973974,0.5211201624027275,0.523254300809411,0.5265856388100877,0.536423496343336,0.5391302084688858,0.5330921583426593,0.525700752153658,0.5357468183119486,0.5287718293730318,0.5272623168414752,0.5248679176534888,0.5390781563126252,0.5347057751867371,0.536059131249512,0.5266897431226089,0.5340811493116102,0.5323113759987508,0.5148218514951982,0.5346537230304765,0.5192983369336075,0.5330921583426593,0.5354345053743851,0.5286677250605106,0.518450079572324,0.609712932358223
241,0.3755563074200349,0.6109361580303464,0.6160372693438826,0.6408140957239153,0.6428961819743383,0.6431043905993806,0.6429482341305989,0.6429482341305989,0.614267496031023,0.6182755120630872,0.3761288811389012,0.3761288811389012,0.3761288811389012,0.3755563074200349,0.3755563074200349,0.3755563074200349,0.3755563074200349,0.3755563074200349,0.6162975301251854,0.6182234599068266,0.6411264086614789,0.578195351742446,0.6429482341305989,0.6429482341305989,0.6406058870988731,0.3755563074200349,0.6182234599068266,0.6183796163756083,0.5877729484943914,0.6414387215990422,0.6408140957239153,0.6425838690367749,0.6423756604117326,0.6134346615308539,0.6190042422507352,0.5378549306405018,0.5253103609817037,0.5233844312000625,0.5323894542331417,0.5414465294224813,0.5403534341410093,0.5379069827967623,0.5376987741717201,0.5290060640762043,0.5356166879212971,0.5352002706712126,0.5392082867032767,0.5315566197329724,0.5487858834552222,0.5378549306405018,0.5373344090778961,0.5426957811727351,0.5438929807667282,0.5349400098899096,0.531973036983057,0.5456107019233272,0.5314004632641908,0.5533664732061526,0.5396767561096218,0.533430497358353,0.5376467220154595,0.5391041823907555,0.5208338755432944,0.5425916768602139,0.5376987741717201,0.5448299195794186,0.5323894542331417,0.5411862686411785,0.5456627540795878,0.5274965515446477,0.541238320797439,0.536605678890248,0.5315045675767118,0.5392082867032767,0.5530021081123285,0.5391041823907555,0.5373344090778961,0.5372823569216355,0.5436288642701469,0.6431043905993806
242,0.4011139161439763,0.5270280821383025,0.5630481742706192,0.5645056346459152,0.5820472113057283,0.6102074278426984,0.6114046274366916,0.6114046274366916,0.5858990708690107,0.5844936626499753,0.4017905941753637,0.4017905941753637,0.4017905941753637,0.4011139161439763,0.4011139161439763,0.4011139161439763,0.4011139161439763,0.4011139161439763,0.524165213543971,0.5614866095828019,0.5676287640215496,0.6042214298727325,0.6102594799989589,0.6119251489992973,0.6120292533118185,0.4011139161439763,0.5222392837623299,0.584285454024933,0.5433724592041226,0.584285454024933,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5259349868568306,0.5868880618379616,0.5305155766077609,0.533430497358353,0.5371782526091143,0.5269239778257815,0.528433490357338,0.5291622205449861,0.5291622205449861,0.5232803268875413,0.531608671889233,0.5249459958878796,0.5280170731072534,0.5381672435780652,0.5275486037009083,0.5285896468261198,0.5286416989823803,0.5315045675767118,0.5309319938578455,0.5298388985763736,0.5201571975119069,0.5372303047653749,0.520885927699555,0.5219269708247665,0.5368659396715509,0.5263514041069152,0.530151211513937,0.5218749186685059,0.5313484111079302,0.5324415063894021,0.5287978554511621,0.5306196809202821,0.5311922546391484,0.5216667100434635,0.5266637170444786,0.535512583608776,0.5239049527626682,0.531608671889233,0.5305155766077609,0.5322853499206205,0.5342633318585223,0.5378549306405018,0.5298388985763736,0.5219790229810269,0.5278088644822112,0.5195094373451087,0.6114046274366916
243,0.40090570751893395,0.5176586940113994,0.6030242302787393,0.6037009083101268,0.6161934258126643,0.6138510787809385,0.6136949223121568,0.6049501600603805,0.5998490487468443,0.6001613616844078,0.40147828123780027,0.40147828123780027,0.40147828123780027,0.40090570751893395,0.40090570751893395,0.40090570751893395,0.40090570751893395,0.40090570751893395,0.520990032012076,0.6054186294667256,0.5930822684329699,0.6184316685318689,0.6153085391562345,0.6129141399682482,0.6186398771569113,0.40090570751893395,0.5207297712307732,0.6003175181531895,0.5443614501730735,0.619160398719517,0.6185878250006507,0.6184837206881295,0.5974025974025974,0.5186997371366109,0.60036957030945,0.5293183770137678,0.5221872316060693,0.5357728443900789,0.5299430028888946,0.5235405876688441,0.521614657887203,0.5331181844207896,0.5356166879212971,0.5267157692007391,0.5304635244515004,0.5276006558571689,0.5332743408895714,0.5401972776722276,0.5267678213569997,0.5238008484501471,0.5285896468261198,0.5304114722952399,0.5306717330765427,0.529786846420113,0.5213023449496396,0.5296827421075918,0.522343388074851,0.5295786377950706,0.5305155766077609,0.5323374020768811,0.5267157692007391,0.5286416989823803,0.5365015745777268,0.524529578637795,0.5307758373890639,0.524529578637795,0.5176586940113994,0.5293704291700284,0.5432163027353408,0.5297347942638524,0.5216667100434635,0.5276527080134295,0.538323400046847,0.5356687400775577,0.5277568123259506,0.5354605314525154,0.5282773338885564,0.5365015745777268,0.5267061299125427,0.619160398719517
244,0.3805793404991802,0.6251724227676132,0.6335007677693049,0.6459412331155818,0.6459412331155818,0.6457850766468001,0.6457850766468001,0.6457850766468001,0.6306378991749734,0.6320433073940088,0.38162038362439166,0.38162038362439166,0.38162038362439166,0.3805793404991802,0.3805793404991802,0.3805793404991802,0.3805793404991802,0.3805793404991802,0.6299612211435859,0.6338651328631288,0.6459932852718424,0.6369882622387633,0.6457850766468001,0.6457850766468001,0.6344377065819952,0.3805793404991802,0.6338651328631288,0.632511776800354,0.6462535460531452,0.6431304166775109,0.6412044868958696,0.6344377065819952,0.6347500195195586,0.6280873435182053,0.632251516019051,0.5275746297790386,0.5227337792468053,0.5343414100929131,0.5259089607787003,0.5313223850297999,0.5439190068448585,0.5403794602191396,0.5439190068448585,0.5519870910652473,0.5429300158759076,0.5377248002498504,0.5391822606251464,0.5245035525596647,0.5408999817817453,0.5405876688441819,0.5381932696561955,0.5213804231840304,0.5410040860942664,0.5440231111573797,0.5398589386565339,0.5293444030918981,0.5276266819352992,0.5293964552481587,0.5335606277490045,0.536059131249512,0.5373083829997658,0.5419410249069567,0.5198709106524738,0.5331962626551805,0.5319990630611873,0.5391302084688858,0.528875933685553,0.5229940400281081,0.533977044999089,0.5436587460635557,0.5373083829997658,0.5520391432215079,0.5353824532181246,0.5386617390625407,0.5262733258725243,0.5367358092808995,0.5278869427166021,0.532415480311272,0.5520526382249829,0.6462535460531452
245,0.40176456809723343,0.523254300809411,0.6035707779194753,0.6050282382947714,0.616167399734534,0.6107539754834344,0.6108060276396949,0.6067459594513702,0.6090362543268355,0.6086198370767509,0.4025974025974026,0.4025974025974026,0.4025974025974026,0.40176456809723343,0.40176456809723343,0.40176456809723343,0.40176456809723343,0.40176456809723343,0.5266897431226089,0.6062254378887646,0.5943575462613538,0.6211123545792885,0.6146578872029774,0.610077297452047,0.6201754157665982,0.40176456809723343,0.5255966478411368,0.608359576295448,0.5947219113551779,0.6202274679228587,0.6205397808604222,0.620435676547901,0.6141373656403717,0.5238268745282774,0.6089321500143143,0.5259610129349608,0.5272623168414752,0.5163834161830154,0.5328318975613565,0.532415480311272,0.5377248002498504,0.5356427139994274,0.5299690289670249,0.5245035525596647,0.5322072716862296,0.5289279858418134,0.5299169768107644,0.5368399135934206,0.5270020560601723,0.5256486999973974,0.5253884392160946,0.5245556047159253,0.52861567290425,0.532415480311272,0.5328839497176171,0.5385055825937589,0.517892928714572,0.5289279858418134,0.5317388022798845,0.5257528043099186,0.5281992556541655,0.5286677250605106,0.5391302084688858,0.5357988704682092,0.5318429065924056,0.5249199698097494,0.5370481222184629,0.5280951513416443,0.5201311714337766,0.528980037998074,0.5220050490591572,0.5322072716862296,0.5382973739687167,0.5296567160294615,0.5198188584962132,0.5237227702157562,0.5297087681857221,0.5259610129349608,0.5314496236339924,0.6205397808604222
246,0.37636311584207377,0.620071311454077,0.6268380917679515,0.644691981365328,0.6466699633032298,0.6465138068344481,0.6470863805533145,0.6470863805533145,0.6292845431121984,0.6279311870494235,0.3772480024985035,0.3772480024985035,0.3772480024985035,0.37636311584207377,0.37636311584207377,0.37636311584207377,0.37636311584207377,0.37636311584207377,0.6262655180490851,0.6288160737058532,0.6442235119589829,0.6247560055175285,0.6470863805533145,0.6470863805533145,0.6440673554902012,0.37636311584207377,0.6288160737058532,0.6282434999869869,0.5857689404783594,0.6454207115529761,0.6457850766468001,0.6455248158654973,0.6449522421466309,0.6231944408297113,0.6290242823308956,0.5437628503760769,0.548135231501965,0.5482913879707467,0.5483954922832678,0.5406397210004424,0.5380891653436743,0.5491762746271764,0.5316346979673633,0.526065117247482,0.534237305780392,0.5346537230304765,0.5367358092808995,0.5330401061863987,0.5456367280014575,0.5363714441870755,0.5328839497176171,0.5349139838117793,0.5361111834057726,0.5351742445930823,0.539963042969055,0.5378289045623715,0.529240298779377,0.5277307862478203,0.5394945735627098,0.5390781563126252,0.5384014782812379,0.5386096869062801,0.548863961689613,0.540691773156703,0.5365276006558571,0.5321031673737084,0.536059131249512,0.5235145615907139,0.537776852406111,0.549228326783437,0.5355906618431668,0.5470421362204929,0.5440231111573797,0.5403794602191396,0.5512583608775994,0.5355386096869063,0.5377248002498504,0.5423053900007808,0.5482528308179612,0.6470863805533145
247,0.3823491138120397,0.6246519012050075,0.6327720375816568,0.6409442261145668,0.6409442261145668,0.6405798610207428,0.6405798610207428,0.6405798610207428,0.6314186815188819,0.6319912552377482,0.3830257918434271,0.3830257918434271,0.3830257918434271,0.3823491138120397,0.3823491138120397,0.3823491138120397,0.3823491138120397,0.3823491138120397,0.6294927517372407,0.6338651328631288,0.6413606433646514,0.6359992712698124,0.6405798610207428,0.6405798610207428,0.6323035681753116,0.3823491138120397,0.6338651328631288,0.6329281940504385,0.6416729563022148,0.5988860838560237,0.6017489524503552,0.6324597246440934,0.632511776800354,0.6274106654868178,0.6326158811128751,0.5384014782812379,0.5244515004034042,0.5478749707206622,0.5269500039039117,0.526065117247482,0.5413684511880905,0.5326757410925748,0.5246597090284465,0.5523514561590714,0.5330921583426593,0.5344455144054342,0.5422012856882596,0.5414725555006116,0.5413684511880905,0.5341332014678708,0.5430861723446894,0.5385576347500195,0.5401191994378367,0.5330921583426593,0.536059131249512,0.5276787340915597,0.5278348905603415,0.5253884392160946,0.5416807641256539,0.537516591624808,0.5355386096869063,0.5262733258725243,0.5219529969028966,0.5293964552481587,0.5426697550946048,0.536059131249512,0.5406397210004424,0.5243994482471437,0.5374645394685474,0.5459490409390209,0.537516591624808,0.5449079978138094,0.5379330088748926,0.5349660359680399,0.5291882466231164,0.5347578273429977,0.5393904692501887,0.5328318975613565,0.5482123458075362,0.6416729563022148
248,0.38089165343674364,0.623714962392317,0.63214741170653,0.6472425370220961,0.6472425370220961,0.6469302240845327,0.6469302240845327,0.6469302240845327,0.6310022642687974,0.6314186815188819,0.3818806444056945,0.3818806444056945,0.3818806444056945,0.38089165343674364,0.38089165343674364,0.38089165343674364,0.38089165343674364,0.38089165343674364,0.6293886474247196,0.6334487156130443,0.6476069021159202,0.6370923665512844,0.6469302240845327,0.6469302240845327,0.6340212893319106,0.38089165343674364,0.6334487156130443,0.6324076724878328,0.6471384327095749,0.6443796684277646,0.6427139994274262,0.6350102803008615,0.634697967363298,0.6267339874554303,0.6317830466127059,0.5402233037503579,0.5410040860942664,0.532155219529969,0.5290841423105952,0.5281472034979049,0.5290320901543346,0.5404315123754001,0.5258569086224397,0.535330401061864,0.5437107982198163,0.5424094943133019,0.5291882466231164,0.5454285193764151,0.5460010930952814,0.5317388022798845,0.5408479296254848,0.5399109908127944,0.5419930770632173,0.5318949587486662,0.5393384170939282,0.5382973739687167,0.5298649246545039,0.5251802305910522,0.5335085755927439,0.5386617390625407,0.5361111834057726,0.5386617390625407,0.5399109908127944,0.5333524191239623,0.5338208885303074,0.5436587460635557,0.5302813419045884,0.5384535304374983,0.5376206959373292,0.5312703328735393,0.5347057751867371,0.5316346979673633,0.5338208885303074,0.5362673398745543,0.5287197772167712,0.5348098794992583,0.5394425214064492,0.5378289045623715,0.5523283218674,0.6472425370220961
249,0.3952320224865315,0.533066132264529,0.6091143325612264,0.6095828019675715,0.6196288681258622,0.6211904328136794,0.6077089243421909,0.6060953074981131,0.6030762824349999,0.6075007157171486,0.3953881789553132,0.3953881789553132,0.3953881789553132,0.3952320224865315,0.3952320224865315,0.3952320224865315,0.3952320224865315,0.3952320224865315,0.528069125263514,0.6082294459047966,0.6158290607188402,0.6114566795929521,0.620982224188637,0.6057309424042892,0.6122374619368607,0.3952320224865315,0.5233844312000625,0.6062514639668948,0.6179111469692632,0.6073445592483668,0.6207219634073341,0.6207219634073341,0.6207219634073341,0.5309319938578455,0.6052104208416834,0.535512583608776,0.5281211774197746,0.5252062566691825,0.526611664888218,0.5441011893917705,0.5322853499206205,0.5314525154204512,0.536241313796424,0.5346797491086068,0.5290060640762043,0.5320250891393176,0.5306196809202821,0.524789839419098,0.5297347942638524,0.5348879577336492,0.5390521302344949,0.5233323790438019,0.5320250891393176,0.5357207922338183,0.54404913723551,0.522343388074851,0.5392603388595373,0.5250501002004008,0.5332743408895714,0.530879941701585,0.5354605314525154,0.5322332977643599,0.5381672435780652,0.524165213543971,0.5342112797022617,0.5392082867032767,0.5313484111079302,0.540145225515967,0.5340551232334799,0.5332743408895714,0.533066132264529,0.5329099757957474,0.530151211513937,0.5345756447960857,0.5374385133904171,0.5364495224214663,0.5315045675767118,0.5287458032949015,0.5306563102154285,0.6211904328136794
250,0.3989277255810322,0.5311402024828878,0.612445670561903,0.6129661921245088,0.6186919293131719,0.6211383806574188,0.6005777789344924,0.6141113395622414,0.6092184368737475,0.6118210446867761,0.39897977773729276,0.39897977773729276,0.39897977773729276,0.3989277255810322,0.3989277255810322,0.3989277255810322,0.3989277255810322,0.3989277255810322,0.5272362907633449,0.6121854097806002,0.6179111469692632,0.6060432553418525,0.6207740155635947,0.6113005231241704,0.6179111469692632,0.3989277255810322,0.5227598053249356,0.6105717929365224,0.6235327798454051,0.6119251489992973,0.6203055461572495,0.6203055461572495,0.6203055461572495,0.5283814382010775,0.6101553756864379,0.535512583608776,0.5286416989823803,0.5255706217630065,0.5374385133904171,0.5427998854852563,0.5269239778257815,0.5298909507326341,0.5318168805142753,0.5276006558571689,0.5294745334825495,0.5292663248575072,0.5285896468261198,0.535512583608776,0.531608671889233,0.5255185696067459,0.5304635244515004,0.5326497150144445,0.5317127762017542,0.5387398172969315,0.5430080941102985,0.5314525154204512,0.524529578637795,0.5248418915753585,0.5205736147619915,0.5257267782317883,0.5373344090778961,0.5402493298284882,0.5371782526091143,0.524529578637795,0.5268719256695209,0.5240090570751893,0.5332743408895714,0.5416547380475236,0.5292142727012467,0.5305676287640215,0.5299430028888946,0.5307758373890639,0.5372303047653749,0.5243213700127528,0.5333784452020925,0.5307237852328033,0.5335346016708742,0.5323374020768811,0.5329948015318756,0.6235327798454051
251,0.39666345678369724,0.5130520781823387,0.6003435442313197,0.6008120136376649,0.6174166514847877,0.6159071389532311,0.6162194518907945,0.6080993155141452,0.5974806756369883,0.59945865757489,0.39723603050256356,0.39723603050256356,0.39723603050256356,0.39666345678369724,0.39666345678369724,0.39666345678369724,0.39666345678369724,0.39666345678369724,0.5165916248080576,0.6036748822319965,0.5906618431668532,0.6178330687348723,0.6175728079535695,0.6158550867969705,0.6202795200791192,0.39666345678369724,0.5168518855893606,0.5996148140436718,0.548135231501965,0.6206438851729433,0.6202795200791192,0.6201233636103376,0.6010722744189678,0.5140931213075501,0.5997709705124534,0.5296567160294615,0.5296046638732009,0.5391302084688858,0.5351742445930823,0.5325716367800536,0.5237227702157562,0.5379850610311532,0.5253884392160946,0.5278348905603415,0.5340290971553496,0.5305936548421518,0.526429482341306,0.5283554121229472,0.5273664211539963,0.5295005595606798,0.5347578273429977,0.5330401061863987,0.5307498113109336,0.531062124248497,0.5378289045623715,0.5427218072508654,0.5379330088748926,0.5334044712802228,0.5332483148114411,0.5352783489056034,0.5273664211539963,0.5360070790932514,0.5157067381516279,0.5359550269369908,0.5326757410925748,0.5405876688441819,0.5197147541836921,0.5295005595606798,0.5319990630611873,0.5296567160294615,0.5297608203419827,0.5290320901543346,0.5424615464695625,0.5387658433750618,0.5286677250605106,0.5258048564661791,0.5272102646852146,0.528980037998074,0.5252245713167557,0.6206438851729433
252,0.39213491918902743,0.5250761262785311,0.6059651771074617,0.606537750826328,0.6191864247976473,0.6198110506727741,0.609817036670744,0.6084636806079692,0.5953985893865653,0.6006558571688833,0.39208286703276685,0.39208286703276685,0.39208286703276685,0.39213491918902743,0.39213491918902743,0.39213491918902743,0.39213491918902743,0.39213491918902743,0.5204434843713401,0.6048720818259896,0.6120032272336882,0.6126278531088151,0.6199151549852953,0.607266481013976,0.604455664575905,0.39213491918902743,0.5149780079639799,0.5995107097311506,0.6137730005465476,0.6005517528563621,0.620435676547901,0.620435676547901,0.620435676547901,0.522525570621763,0.5985737709184603,0.5330401061863987,0.5309059677797153,0.52861567290425,0.5379850610311532,0.5230981443406293,0.5262733258725243,0.5331442104989199,0.5272623168414752,0.5378809567186321,0.5356427139994274,0.5318949587486662,0.5323113759987508,0.5366837571246389,0.5308539156234547,0.5365276006558571,0.5427218072508654,0.5374124873122869,0.5354345053743851,0.5395466257189704,0.5451162064388517,0.5328839497176171,0.5417848684381751,0.5334565234364833,0.523878926684538,0.5310100720922364,0.5396507300314916,0.5273664211539963,0.541056138250527,0.5430861723446894,0.5341852536241314,0.5293964552481587,0.5347578273429977,0.5246076568721859,0.5344455144054342,0.5446477370325066,0.5319990630611873,0.5368919657496812,0.5276266819352992,0.5243473960908831,0.5261692215600031,0.535330401061864,0.5312703328735393,0.528980037998074,0.5270810982233828,0.620435676547901
