,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
324,0.5849903341618338,0.5542840375586855,0.5491576912455123,0.546206158519746,0.5152064346865507,0.5011046672190003,0.48484534658934,0.48584645125655895,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5849903341618338,0.5364540182270091,0.4834472521402927,0.49977561447114055,0.48387876277271474,0.47139947528307097,0.47600800883733774,0.4813932615299641,0.5849903341618338,0.5850248550124275,0.5851801988400994,0.5850766362883182,0.5850766362883182,0.5850766362883182,0.5844034797017399,0.5850766362883182,0.5753072355702844,0.5835922397127865,0.5006041148853908,0.4983602595967965,0.505868544600939,0.5013290527478597,0.49911971830985913,0.4974799779066556,0.49936136426401545,0.5041942833471417,0.5008630212648439,0.49677230046948356,0.49563311239988955,0.5044704501518917,0.49861916597624967,0.5027789284727976,0.5078017122341895,0.4974109362054681,0.49873998895332783,0.5037627727147197,0.4953051643192488,0.4974799779066556,0.4996030102181718,0.5113228389947528,0.4982566970450152,0.5011909693454847,0.5053852526926264,0.5054715548191108,0.5029342723004695,0.5039353769676885,0.5003452085059376,0.5042460646230323,0.49955122894228116,0.4967377796188898,0.4986019055509528,0.4906621099143883,0.5052989505661419,0.5027271471969069,0.4927161005247169,0.5015189174261254,0.5026408450704225,0.5051781275890638,0.4959265396299365,0.5016742612537973,0.5011219276442972,0.497997790665562,0.49734189450428057,0.4956676332504833,0.49521886219276445,0.4969103838718586,0.5030550952775477,0.5016915216790941,0.500707677437172,0.5019676884838442,0.49456296603148303,0.5046257939795636,0.48688207677437173,0.49796326981496825,0.5017950842308755,0.49477009113504555,0.4933374758354046,0.5093724109362054,0.494424882629108,0.49987917702292184,0.505437033968517,0.5023991991162662,0.4878141397404032,0.5026408450704225,0.4971175089754212,0.5017087821043911,0.5676058895128213,0.5851801988400994
325,0.5808996133664733,0.5540941728804197,0.5490023474178404,0.5458782104391052,0.516880695940348,0.5021230323115161,0.4893157967412317,0.4902478597072632,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5808996133664733,0.5356772990886496,0.4825669704501519,0.5005523336095001,0.4848971278652306,0.47417840375586856,0.4783381662524165,0.4830330019331676,0.5808996133664733,0.5809341342170671,0.5812620822977078,0.581365644849489,0.581365644849489,0.581365644849489,0.5809341342170671,0.581365644849489,0.5718724109362054,0.5796741231703949,0.5029687931510632,0.49791148853907763,0.5067488262910798,0.501432615299641,0.4978942281137807,0.4980840927920464,0.4973073736536868,0.5025545429439381,0.4960646230323115,0.5013463131731566,0.5016052195526097,0.5029687931510632,0.49915423916045293,0.49646161281413975,0.5060584092792046,0.5037972935653134,0.4975835404584369,0.5030550952775477,0.49563311239988955,0.49765258215962443,0.4990851974592654,0.507715410107705,0.5008457608395471,0.49832573874620273,0.5039181165423916,0.5083885666942833,0.5015361778514222,0.4925780171223419,0.5002589063794531,0.4969621651477492,0.49737641535487437,0.5013980944490473,0.4992578017122342,0.4904032035349351,0.4936654239160453,0.4944766639049986,0.49145608947804476,0.49887807235570286,0.4970829881248274,0.4923018503175918,0.4950807787903894,0.5031413974040321,0.4982566970450152,0.4971520298260149,0.49987917702292184,0.5038490748412041,0.5016742612537973,0.4943731013532173,0.49611640430820214,0.4959265396299365,0.5018986467826567,0.5054025131179233,0.4947873515603424,0.49568489367578017,0.5088028169014085,0.497997790665562,0.49646161281413975,0.4947873515603424,0.5057304611985639,0.49394159072079535,0.49596106048053024,0.49756628003314,0.5037972935653134,0.49559859154929575,0.4917322562827948,0.4939761115713891,0.4985156034244684,0.49497721623860813,0.5650954565446418,0.581365644849489
326,0.5810549571941452,0.5512116818558409,0.5480875448771058,0.5451014913007457,0.5158968516984258,0.502140292736813,0.48909141121237226,0.48991991162662246,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5810549571941452,0.5335197459265396,0.48579466998066834,0.49987917702292184,0.4876760563380282,0.4429197735432201,0.47832090582711956,0.48484534658934,0.5810549571941452,0.5814001657000829,0.5814519469759735,0.5814519469759735,0.5814519469759735,0.5814519469759735,0.5812966031483016,0.5814519469759735,0.5722348798674399,0.5800365921016294,0.4956503728251864,0.49962027064346864,0.49038594310963823,0.5018813863573598,0.4984983429991715,0.5005178127589064,0.49846382214857776,0.5010183650925158,0.5025545429439381,0.49791148853907763,0.4979460093896714,0.5039526373929853,0.5017950842308755,0.4996547914940624,0.5094587130626899,0.5041942833471417,0.4999482187241094,0.4978424468378901,0.5038835956917979,0.4987745098039216,0.49848108257387463,0.508008837337752,0.4991714995857498,0.49911971830985913,0.49276788180060754,0.5054025131179233,0.5027616680475007,0.4963235294117647,0.49846382214857776,0.4956676332504833,0.5015534382767192,0.49411419497376413,0.5013635735984535,0.5077671913835957,0.5037800331400166,0.504729356531345,0.5056096382214857,0.4980840927920464,0.4995339685169843,0.4965996962165148,0.4986536868268434,0.49502899751449875,0.5008457608395471,0.4977734051367026,0.49996547914940626,0.4993268434134217,0.5028307097486882,0.4972555923777962,0.4940624136978735,0.5063173156586578,0.5008630212648439,0.5040389395194698,0.5002416459541563,0.49694490472245234,0.4942350179508423,0.5022611157138912,0.4983429991714996,0.5049710024855012,0.50730115990058,0.4911626622479978,0.5040389395194698,0.503296741231704,0.5040216790941728,0.5044014084507042,0.5084058271195803,0.4963407898370616,0.5009838442419221,0.5008112399889534,0.5650104329681794,0.5814519469759735
327,0.5811930405965203,0.5512116818558409,0.547776857221762,0.5447217619442143,0.5147576636288318,0.5021748135874068,0.4863987848660591,0.4872618061309031,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5811930405965203,0.5313794531897266,0.4848971278652306,0.49559859154929575,0.4814968240817454,0.4424364816349075,0.4770436343551505,0.4254349627174814,0.5811930405965203,0.5812275614471141,0.5812793427230047,0.5812103010218171,0.5812103010218171,0.5812103010218171,0.5809168737917703,0.5812103010218171,0.571371858602596,0.5794152167909418,0.4959265396299365,0.49981013532173435,0.49311309030654515,0.4974972383319525,0.498998895332781,0.5006731565865783,0.49939588511460925,0.5013980944490473,0.4967377796188898,0.49894711405689035,0.5051090858878763,0.503572908036454,0.4991714995857498,0.501570698702016,0.4940796741231704,0.5018813863573598,0.502295636564485,0.49452844518088923,0.4954087268710301,0.49863642640154654,0.5020194697597349,0.5062482739574703,0.5022265948632975,0.5005523336095001,0.49373446561723283,0.5011219276442972,0.49735915492957744,0.4935963822148578,0.5013463131731566,0.5042115437724386,0.5016224799779067,0.5041770229218447,0.5001208229770782,0.5093206296603149,0.5046430544048606,0.5039008561170947,0.4922673294669981,0.5050745650372825,0.5013980944490473,0.5049710024855012,0.4963407898370616,0.4963407898370616,0.5009148025407346,0.4957539353769677,0.5008975421154377,0.4991887600110467,0.4966687379177023,0.4968413421706711,0.5020539906103286,0.5007939795636565,0.5017433029549848,0.50486743993372,0.5037627727147197,0.5045567522783762,0.5060238884286109,0.5018123446561723,0.49718655067660866,0.5059030654515327,0.4968240817453742,0.5068869096934548,0.4942177575255454,0.5009838442419221,0.5043323667495168,0.5044014084507042,0.5062655343827672,0.4950980392156863,0.4968240817453742,0.49672051919359295,0.5646844027125718,0.5812793427230047
328,0.5556648715824358,0.48872894228113783,0.46206158519745927,0.4671534106600387,0.4661350455675228,0.46484051367025686,0.4586785418392709,0.4590410107705054,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.5556648715824358,0.4954777685722176,0.4828776581054957,0.4680164319248826,0.4526891742612538,0.4690693178679923,0.453086164043082,0.45004832919083126,0.5556648715824358,0.5560100800883734,0.5563725490196079,0.5567522783761392,0.5567522783761392,0.5567522783761392,0.556493371996686,0.5567522783761392,0.5446354598177299,0.5520919635459818,0.49661695664181166,0.5009493233913284,0.5037455122894228,0.5022093344380005,0.5064899199116266,0.5020367301850318,0.5007767191383595,0.498860811930406,0.5064726594863297,0.49585749792874895,0.5024682408174538,0.49939588511460925,0.5003797293565313,0.49521886219276445,0.49879177022921845,0.4951498204915769,0.5012600110466722,0.49578845622756146,0.5026926263463132,0.49977561447114055,0.5011909693454847,0.5044014084507042,0.5001898646782656,0.5018813863573598,0.49868820767743716,0.49559859154929575,0.5032622203811102,0.49150787075393537,0.5019159072079536,0.4993441038387186,0.500431510632422,0.5026408450704225,0.49765258215962443,0.4944766639049986,0.5021748135874068,0.5034693454846727,0.4987745098039216,0.49653065451532724,0.5018986467826567,0.5060238884286109,0.49694490472245234,0.5025200220933443,0.4991714995857498,0.4993268434134217,0.49785970726318696,0.49846382214857776,0.49846382214857776,0.497428196630765,0.5046948356807511,0.5014843965755316,0.4966687379177023,0.4986019055509528,0.4971175089754212,0.5016224799779067,0.5012082297707815,0.4990851974592654,0.4986536868268434,0.5043323667495168,0.4971520298260149,0.5003797293565313,0.5000345208505937,0.5017605633802817,0.49905067660867164,0.4983602595967965,0.502278376139188,0.5036937310135322,0.500724937862469,0.49861916597624967,0.5322801916802193,0.5567522783761392
329,0.5533001933167633,0.4885735984534659,0.46722245236122617,0.4628555647611157,0.4621478873239437,0.4608533554266777,0.46166459541563104,0.4622687103010218,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.5533001933167633,0.4922500690417012,0.4761288318144159,0.4614402098867716,0.4656517536592102,0.45294808064070696,0.453086164043082,0.4513256006628003,0.5533001933167633,0.5532656724661695,0.5531793703396851,0.5530758077879039,0.5530758077879039,0.5530758077879039,0.5527478597072631,0.5530758077879039,0.5374033416183375,0.5515223695111847,0.5006558961612814,0.49929232256282796,0.49687586302126485,0.5023474178403756,0.5031931786799226,0.5008802816901409,0.5024164595415631,0.49785970726318696,0.49480461198563935,0.5046948356807511,0.49672051919359295,0.49956848936757803,0.5007939795636565,0.5028824910245788,0.49993095829881246,0.5013980944490473,0.5027616680475007,0.5009493233913284,0.4964443523888429,0.5019849489091411,0.49791148853907763,0.4965996962165148,0.5038663352665009,0.49511529964098316,0.5059721071527202,0.5085439105219552,0.4996720519193593,0.504729356531345,0.49972383319524993,0.49930958298812483,0.49811861364264015,0.4975317591825463,0.5030378348522507,0.5025545429439381,0.4990679370339685,0.49787696768848383,0.49765258215962443,0.49779066556199947,0.5014498757249378,0.49369994476663903,0.5040216790941728,0.5032276995305164,0.4996547914940624,0.4964788732394366,0.5005178127589064,0.5034866059099696,0.49929232256282796,0.5045567522783762,0.4958229770781552,0.504004418668876,0.4964098315382491,0.49986191659762497,0.49936136426401545,0.49853286384976525,0.4953051643192488,0.5017605633802817,0.4967377796188898,0.4923191107428887,0.49903341618337477,0.49723833195249934,0.4983429991714996,0.5001898646782656,0.49905067660867164,0.501432615299641,0.5068523888428611,0.5065071803369235,0.5011219276442972,0.4976871030102182,0.5300855605674716,0.5533001933167633
330,0.559220519193593,0.4800987296326982,0.4601284175642088,0.4588684065175366,0.45892018779342725,0.4572114056890362,0.45263739298536315,0.45289629936481635,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.559220519193593,0.507715410107705,0.4762841756420878,0.47108878762772716,0.44821872410936203,0.4492716100524717,0.4471830985915493,0.4533278099972383,0.559220519193593,0.5591169566418116,0.5590306545153273,0.5588580502623585,0.5588580502623585,0.5588580502623585,0.5583920187793427,0.5588580502623585,0.5438069594034797,0.5572355702844518,0.4975317591825463,0.496996685998343,0.5048847003590169,0.5000172604252969,0.5032449599558133,0.4968413421706711,0.49692764429715547,0.5005695940347971,0.49495995581331126,0.5011219276442972,0.5030896161281414,0.5000517812758907,0.5010874067937034,0.4976871030102182,0.49578845622756146,0.5011046672190003,0.4954087268710301,0.49951670809168736,0.5044531897265948,0.49863642640154654,0.5040389395194698,0.5017778238055786,0.5017950842308755,0.49765258215962443,0.5033657829328915,0.5030723557028445,0.49761806130903063,0.5041597624965479,0.4961681855840928,0.49485639326152997,0.49779066556199947,0.4996547914940624,0.49527064346865507,0.4964443523888429,0.49563311239988955,0.503434824634079,0.5002416459541563,0.5014498757249378,0.5009493233913284,0.5059893675780172,0.49929232256282796,0.4977734051367026,0.49820491576912457,0.4985501242750621,0.5000345208505937,0.5007421982877658,0.5004487710577189,0.5017087821043911,0.5006558961612814,0.503296741231704,0.49611640430820214,0.49796326981496825,0.4963235294117647,0.5013635735984535,0.49955122894228116,0.4996547914940624,0.5011564484948909,0.5050227837613919,0.4950117370892019,0.5033140016570008,0.5021575531621099,0.49955122894228116,0.4997928748964374,0.5051781275890638,0.5036246893123446,0.5050400441866888,0.5019849489091411,0.5004660314830157,0.5327852189389057,0.559220519193593
331,0.5691625241645955,0.5385943109638222,0.5331572769953051,0.5306545153272577,0.47208989229494613,0.4801332504832919,0.4638739298536316,0.4634424192212096,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.5691625241645955,0.4808754487710577,0.47226249654791497,0.4714339961336647,0.4667391604529136,0.4508595691797846,0.4412627727147197,0.45256835128417566,0.5691625241645955,0.5694386909693455,0.5695249930958299,0.5694214305440486,0.5694214305440486,0.5694214305440486,0.5691280033140017,0.5694214305440486,0.5578224247445457,0.5678334714167357,0.5027271471969069,0.5010701463684065,0.5075082850041425,0.5020539906103286,0.5039008561170947,0.4997410936205468,0.499430405965203,0.49939588511460925,0.495995581331124,0.49651339409003037,0.500724937862469,0.5009665838166253,0.49955122894228116,0.4975317591825463,0.49668599834299915,0.49518434134217065,0.5052299088649544,0.4982394366197183,0.5012082297707815,0.4993268434134217,0.5008802816901409,0.503434824634079,0.5046085335542668,0.5020539906103286,0.5049192212096106,0.50514360673847,0.49806683236674953,0.49568489367578017,0.5003106876553438,0.4934065175365921,0.4993268434134217,0.49451118475559236,0.49848108257387463,0.5026753659210162,0.5029687931510632,0.49879177022921845,0.5036937310135322,0.5066625241645955,0.49894711405689035,0.4965479149406241,0.49646161281413975,0.49528790389395194,0.5000863021264844,0.4973246340789837,0.49621996685998343,0.5019849489091411,0.5022093344380005,0.50243371996686,0.49570215410107704,0.49678956089478044,0.49770436343551505,0.5000345208505937,0.4996893123446562,0.5010528859431096,0.49477009113504555,0.49756628003314,0.5019849489091411,0.4916459541563104,0.5065589616128141,0.49853286384976525,0.49920602043634354,0.501139188069594,0.5007767191383595,0.5056959403479702,0.504004418668876,0.49259527754763877,0.506300055233361,0.4996030102181718,0.5501543209876543,0.5695249930958299
332,0.5678852526926264,0.5358671637669152,0.5298087544877106,0.5278928472797569,0.4686032863849765,0.47681924882629106,0.46066349074841206,0.46092239712786526,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.5678852526926264,0.47959817729908866,0.47876967688483846,0.4480979011322839,0.4453880143606738,0.4418841480254073,0.4635977630488815,0.43748273957470313,0.5678852526926264,0.5681268986467827,0.5679025131179233,0.5681096382214857,0.5681096382214857,0.5681096382214857,0.5677126484396575,0.5681096382214857,0.5566832366749517,0.5658657829328915,0.5018296050814692,0.49661695664181166,0.5050227837613919,0.5035038663352664,0.4967377796188898,0.49853286384976525,0.5016224799779067,0.4983947804473902,0.5036764705882353,0.4984120408726871,0.4974799779066556,0.4945974868820768,0.5008285004142502,0.5005523336095001,0.5043668876001105,0.5031068765534383,0.49929232256282796,0.49820491576912457,0.5012082297707815,0.5003797293565313,0.503728251864126,0.4948218724109362,0.4983602595967965,0.49820491576912457,0.4958229770781552,0.49981013532173435,0.5005350731842032,0.49337199668599835,0.5025545429439381,0.5039181165423916,0.5009838442419221,0.498135874067937,0.5013635735984535,0.4948909141121237,0.49383802816901406,0.5029515327257663,0.5039698978182823,0.4977388842861088,0.49746271748135873,0.49578845622756146,0.49663421706710853,0.5007594587130627,0.49986191659762497,0.49775614471140567,0.5013117923225628,0.4939588511460922,0.49970657276995306,0.5009148025407346,0.4986019055509528,0.5031931786799226,0.503003314001657,0.5011046672190003,0.5008630212648439,0.503572908036454,0.5070422535211268,0.5019331676332505,0.4985156034244684,0.491128141397404,0.4929404860535764,0.49653065451532724,0.4977216238608119,0.5017087821043911,0.4978942281137807,0.5073184203258768,0.49780792598729634,0.4964961336647335,0.4955122894228114,0.49804957194145266,0.5483720222569988,0.5681268986467827
333,0.5815900303783486,0.5519884009942005,0.5455847832090582,0.5433927091963546,0.5159831538249102,0.5040561999447667,0.4867957746478873,0.4880385252692626,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5815900303783486,0.5337096106048053,0.489125932062966,0.500724937862469,0.48779687931510635,0.44252278376139187,0.47816556199944765,0.48241162662248,0.5815900303783486,0.5820733222866611,0.5818834576083954,0.5812620822977078,0.5812620822977078,0.5812620822977078,0.5812793427230047,0.5812620822977078,0.5719069317867992,0.5810204363435515,0.4950117370892019,0.5008285004142502,0.49461474730737365,0.4966514774924054,0.4970657276995305,0.4987572493786247,0.4956503728251864,0.5000690417011875,0.5010183650925158,0.4988262910798122,0.496858602595968,0.5039008561170947,0.49977561447114055,0.5014153548743441,0.5044704501518917,0.5029687931510632,0.5025890637945319,0.4944766639049986,0.4990161557580779,0.4985156034244684,0.5004660314830157,0.488987848660591,0.49929232256282796,0.5017087821043911,0.5099247445457056,0.5070767743717205,0.4992750621375311,0.49502899751449875,0.4993786246893123,0.503296741231704,0.5027098867716101,0.5047811378072355,0.5003624689312345,0.5120305164319249,0.49663421706710853,0.5012600110466722,0.5060411488539077,0.5027444076222038,0.5006041148853908,0.5038145539906104,0.49559859154929575,0.49528790389395194,0.4999136978735156,0.5033830433581884,0.5008285004142502,0.49844656172328083,0.4972728528030931,0.494994476663905,0.4954950289975145,0.4955122894228114,0.4999482187241094,0.5049192212096106,0.5012600110466722,0.5045049710024855,0.4944939243302955,0.49946492681579674,0.5013463131731566,0.4935446009389671,0.5053852526926264,0.4929404860535764,0.5025027616680475,0.5040734603700635,0.5043841480254073,0.4980840927920464,0.5098039215686274,0.50486743993372,0.5016224799779067,0.5044877105771887,0.5650571000439821,0.5820733222866611
