,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
122,0.438285662233558,0.5828019675715066,0.6441063946073966,0.6451994898888687,0.6292129713973401,0.6296228821278922,0.591774458006923,0.5848059755875387,0.6085352523228275,0.6294862452177081,0.437511386409182,0.437511386409182,0.437511386409182,0.438285662233558,0.438285662233558,0.438285662233558,0.438285662233558,0.438285662233558,0.5782929495354345,0.6441519402441246,0.6396884678447805,0.5988340316997631,0.6296228821278922,0.5786573146292585,0.5707323738385862,0.438285662233558,0.5723720167607943,0.6407815631262525,0.6404627436691565,0.5778830388048825,0.5840316997631627,0.6199672071415558,0.6259336855529241,0.5807068682820186,0.622472217161596,0.5118874111860083,0.533384951721625,0.50204955365276,0.5052832938604481,0.5140280561122245,0.5178538895973765,0.5071506649662962,0.5194479868828566,0.5150756057569685,0.5125250501002004,0.5537927707266385,0.6451994898888687
123,0.4597376571324467,0.6048005101111313,0.6527145199489889,0.6524412461286209,0.6183275642193478,0.6182820185826198,0.6052559664784114,0.6070322463108034,0.6270723264711241,0.6426489342321006,0.4597832027691747,0.4597832027691747,0.4597832027691747,0.4597376571324467,0.4597376571324467,0.4597376571324467,0.4597376571324467,0.4597376571324467,0.6008380397157952,0.6535798870468209,0.6449262160685006,0.5963290216797231,0.6182820185826198,0.6186919293131719,0.6158680998360357,0.4597376571324467,0.5951903807615231,0.6448351247950447,0.6424212060484605,0.6214246675168519,0.6168701038440517,0.6383220987429404,0.6385498269265805,0.6030697759154673,0.6405538349426125,0.5120240480961924,0.49899799599198397,0.5179905265075606,0.5098378575332483,0.5191747130624886,0.5071506649662962,0.5071506649662962,0.5131171433776645,0.4942612497722718,0.5086992166150482,0.5706514038177365,0.6527145199489889
124,0.44293131717981415,0.5858079795955548,0.6140462743669156,0.6127709965385316,0.5967844780470031,0.596010202222627,0.5699125523774823,0.5673619967207142,0.5449079978138094,0.5515121151393696,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44293131717981415,0.44293131717981415,0.44293131717981415,0.44293131717981415,0.44293131717981415,0.5832118783020587,0.6131809072690836,0.6137274549098196,0.5699580980142103,0.596010202222627,0.5864911641464747,0.5690471852796503,0.44293131717981415,0.5786573146292585,0.6087174348697395,0.6059391510293314,0.5871288030606668,0.5665421752596101,0.5618054290398979,0.5707323738385862,0.5841683366733467,0.5507378393149936,0.5077883038804882,0.5057842958644562,0.5241391874658408,0.5061942065950082,0.5101566769903443,0.5135725997449444,0.5141191473856804,0.5132537802878484,0.502687192566952,0.5171251594097286,0.5347665027023745,0.6140462743669156
125,0.4511295317908544,0.5736017489524503,0.6462014938968846,0.6467480415376207,0.6287119693933321,0.6095828019675715,0.6101748952450355,0.5674986336308981,0.6130442703588996,0.6335853525232282,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4511295317908544,0.4511295317908544,0.4511295317908544,0.4511295317908544,0.4511295317908544,0.5831207870286027,0.6497540535616688,0.6447440335215886,0.6378210967389324,0.6167790125705958,0.6072144288577155,0.6303971579522681,0.4511295317908544,0.5848515212242668,0.6387775551102205,0.6452450355255966,0.62602477682638,0.6041173255602114,0.563763891419202,0.6168245582073237,0.5777008562579705,0.6339952632537803,0.5138914192020404,0.5201767170705046,0.5154399708507925,0.5007287301876481,0.5045545636728002,0.50022772818364,0.5132537802878484,0.5195390781563126,0.530652213517945,0.500592093277464,0.5586071132163316,0.6467480415376207
126,0.4473947895791583,0.592913098925123,0.6513936964838768,0.6519402441246128,0.6307615230460922,0.6314447075970122,0.5792949535434505,0.5682273638185462,0.6174621971215157,0.6356804518127164,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.5883129896155949,0.6517125159409729,0.6470668609947167,0.5881763527054108,0.6314447075970122,0.6108125341592275,0.6105392603388595,0.4473947895791583,0.5826653306613226,0.6471579522681727,0.6459282200765166,0.5996083075241392,0.5676352705410822,0.6279832392056841,0.6317635270541082,0.5904536345418109,0.6303971579522681,0.5180816177810166,0.530105665877209,0.498496993987976,0.5224084532701767,0.5209509928948807,0.5159409728548006,0.5010475496447441,0.5124339588267444,0.5025050100200401,0.5130260521042084,0.559546702833276,0.6519402441246128
127,0.41751685188558935,0.68755693204591,0.6948897795591182,0.6584077245399891,0.6574512661687011,0.6584077245399891,0.6574512661687011,0.6574512661687011,0.6792220805246857,0.6942976862816542,0.4186554928037894,0.4186554928037894,0.4186554928037894,0.41751685188558935,0.41751685188558935,0.41751685188558935,0.41751685188558935,0.41751685188558935,0.6937055930041902,0.6961195117507742,0.6604572781927491,0.6943887775551102,0.6574512661687011,0.6574512661687011,0.6370923665512844,0.41751685188558935,0.6957096010202223,0.6946165057387502,0.6288030606667881,0.627254509018036,0.6483421388231008,0.656267079613773,0.656084897066861,0.6905629440699581,0.6940244124612862,0.5240025505556568,0.5254600109309528,0.5111131353616324,0.5071962106030242,0.5195846237930406,0.529422481326289,0.5242758243760248,0.5162597923118966,0.5496902896702496,0.5126616870103844,0.5851062394148566,0.6957096010202223
128,0.4118236472945892,0.6804062670796138,0.688285662233558,0.6725724175623975,0.6719803242849335,0.6725724175623975,0.6719803242849335,0.6719803242849335,0.6717070504645655,0.686145017307342,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.68527965020951,0.688877755511022,0.6747130624886136,0.6900619420659501,0.6719803242849335,0.6719803242849335,0.6392330114775004,0.4118236472945892,0.689196574968118,0.6900163964292221,0.6476589542721807,0.6476589542721807,0.6274822372016761,0.6498451448351248,0.656494807797413,0.6832300965567498,0.6857806522135179,0.5132082346511204,0.5112953179085443,0.5392603388595373,0.5126616870103844,0.5320185826197851,0.5071506649662962,0.5219985425396247,0.5195846237930406,0.5182182546912005,0.5363454181089452,0.584242559192459,0.6900163964292221
129,0.4270358899617417,0.5726452905811623,0.6388686463836765,0.6399617416651485,0.6323556203315722,0.6325833485152123,0.6031153215521953,0.5955092002186191,0.5510566587720896,0.6183275642193478,0.42626161413736563,0.42626161413736563,0.42626161413736563,0.4270358899617417,0.4270358899617417,0.4270358899617417,0.4270358899617417,0.4270358899617417,0.5681362725450901,0.6381854618327564,0.6398251047549645,0.6075332483148115,0.6325833485152123,0.5902714519948989,0.5828019675715066,0.4270358899617417,0.562579704864274,0.6404627436691565,0.6398706503916924,0.5893149936236108,0.594552741847331,0.5663144470759701,0.6172344689378757,0.5701858261978503,0.6110402623428676,0.5260521042084169,0.5104754964474403,0.5270085625797049,0.5272818364000729,0.5193568956094006,0.5240025505556568,0.5230005465476407,0.5095645837128803,0.5266897431226089,0.5200856257970486,0.5450733116063777,0.6404627436691565
130,0.41765348879577335,0.4901165968300237,0.6068045181271634,0.531563126252505,0.6234742211696119,0.6185552924029878,0.6193295682273638,0.595418108945163,0.562351976680634,0.5998360357077792,0.4185188558936054,0.4185188558936054,0.4185188558936054,0.41765348879577335,0.41765348879577335,0.41765348879577335,0.41765348879577335,0.41765348879577335,0.4804153762069594,0.6119967207141556,0.5974221169611951,0.624567316451084,0.6217434869739479,0.6179176534887958,0.624521770814356,0.41765348879577335,0.49963563490617596,0.593459646565859,0.594370559300419,0.6244306795409,0.6165512843869557,0.593049735835307,0.5851247950446348,0.4864729458917836,0.6005192202586992,0.5184915285115685,0.531426489342321,0.532701767170705,0.5209965385316087,0.5188103479686647,0.5209054472581527,0.5277828384040809,0.529786846420113,0.5176717070504646,0.5225450901803608,0.5260200535751638,0.6244306795409
131,0.468983421388231,0.6088540717799235,0.5799781380943706,0.5764255784295864,0.5899526325378028,0.5907269083621789,0.5772453998906905,0.5772453998906905,0.6013390417198032,0.6179176534887958,0.469484423392239,0.469484423392239,0.469484423392239,0.468983421388231,0.468983421388231,0.468983421388231,0.468983421388231,0.468983421388231,0.6054381490253233,0.5839406084897066,0.5606667881216979,0.563718345782474,0.5912279103661869,0.5805702313718346,0.5791127709965386,0.468983421388231,0.6025232282747313,0.5557934049918017,0.5627163417744581,0.6172800145746038,0.6143650938240116,0.6046638732009474,0.5833940608489707,0.6076698852249954,0.6189196574968118,0.5095190380761523,0.5032337402076881,0.5094734924394243,0.5071506649662962,0.5018673711058481,0.5011386409182,0.5073783931499363,0.5079704864274003,0.5093368555292404,0.49508107123337586,0.5521986734411585,0.6189196574968118
132,0.4119602842047732,0.6833667334669339,0.68824011659683,0.657952268172709,0.6607760976498451,0.6596374567316451,0.6607760976498451,0.6607760976498451,0.6794042630715977,0.6904718527965021,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.4119602842047732,0.4119602842047732,0.4119602842047732,0.4119602842047732,0.4119602842047732,0.6893332118783021,0.6910184004372382,0.654581891054837,0.6815449079978139,0.6607760976498451,0.6607760976498451,0.6482965931863728,0.4119602842047732,0.68915102933139,0.6826835489160138,0.6738932410275096,0.6726179631991255,0.6796775368919658,0.6483421388231008,0.6305793404991802,0.68619056294407,0.6911094917106941,0.5308343960648569,0.5358444161049372,0.5186737110584806,0.5438149025323374,0.533430497358353,0.531790854436145,0.5170340681362725,0.5230916378210967,0.5132537802878484,0.5246857351065768,0.5854334932491245,0.6911094917106941
133,0.4662962288212789,0.6054381490253233,0.5867644379668427,0.5898615412643469,0.594188376753507,0.592321005647659,0.5874931681544908,0.5874931681544908,0.5777919475314265,0.5904536345418109,0.46707050464565497,0.46707050464565497,0.46707050464565497,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.6043905993805794,0.5823009655674987,0.6084441610493715,0.5753324831481144,0.5949171069411551,0.5902714519948989,0.5896338130807068,0.4662962288212789,0.6027509564583713,0.6024776826380033,0.6075787939515395,0.5993805793404992,0.5977409364182912,0.5744671160502823,0.5778830388048825,0.6058936053926034,0.592366551284387,0.5102022226270724,0.500546547640736,0.5107943159045364,0.499134632902168,0.5037802878484241,0.5171707050464566,0.5118874111860083,0.5155766077609765,0.5143013299325925,0.5048278374931682,0.5507901324534591,0.6075787939515395
134,0.41432865731462926,0.6819092730916378,0.688422299143742,0.6517580615777009,0.654035343414101,0.6528056112224448,0.6542175259610129,0.6542175259610129,0.6778557114228457,0.689560940061942,0.4155583895062853,0.4155583895062853,0.4155583895062853,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.688968846784478,0.6901985789761341,0.6477500455456368,0.6812716341774459,0.6542175259610129,0.6542175259610129,0.6073055201311715,0.41432865731462926,0.6887866642375661,0.6822280925487338,0.6707961377300055,0.6694297686281654,0.6792220805246857,0.6508016032064128,0.6336764437966843,0.685006376389142,0.6899253051557661,0.5148023319366005,0.5262798323920569,0.5087447622517762,0.5077427582437603,0.5250501002004008,0.530424485334305,0.5329294953543451,0.5129805064674804,0.5536072144288577,0.5296502095099289,0.5847148843140827,0.6899253051557661
135,0.46470213153579887,0.595008198214611,0.6379121880123884,0.6416469302240845,0.594461650573875,0.5896793587174348,0.5886318090726909,0.5993350337037712,0.6284386955729641,0.6401439242120605,0.4655674986336309,0.4655674986336309,0.4655674986336309,0.46470213153579887,0.46470213153579887,0.46470213153579887,0.46470213153579887,0.46470213153579887,0.5986063035161232,0.6392785571142284,0.6402805611222445,0.6189652031335398,0.5784295864456185,0.5901348150847149,0.6033430497358353,0.46470213153579887,0.5976042995081071,0.6381399161960284,0.6446984878848606,0.5919566405538349,0.593140827108763,0.6238385862634359,0.6167334669338678,0.5967389324102751,0.6405538349426125,0.5107032246310803,0.49749498997995995,0.500364365093824,0.5110220440881763,0.4939879759519038,0.49754053561668793,0.5107943159045364,0.49567316451083987,0.5275551102204409,0.49576425578429584,0.5645769653785686,0.6446984878848606
136,0.46187830205866276,0.5844416104937147,0.6461104026234287,0.6475678629987247,0.6212424849699398,0.5998360357077792,0.6007014028056112,0.5975132082346511,0.6172344689378757,0.6403261067589725,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.46187830205866276,0.46187830205866276,0.46187830205866276,0.46187830205866276,0.46187830205866276,0.5934141009291309,0.6490253233740207,0.6461104026234287,0.6338130807068683,0.6091273456002915,0.5974676625979232,0.625478229185644,0.46187830205866276,0.593960648569867,0.6423301147750046,0.6486154126434688,0.6193751138640918,0.594188376753507,0.6077154308617234,0.6176443796684278,0.5882674439788669,0.6405538349426125,0.5103388595372563,0.500045545636728,0.49863363089815993,0.4977227181635999,0.5167152486791765,0.5204955365276006,0.5113408635452724,0.5117963199125524,0.4832847513208235,0.5082893058844963,0.5654288374729256,0.6486154126434688
137,0.405082893058845,0.6448806704317727,0.6486609582801968,0.6505283293860448,0.6528056112224448,0.6521224266715249,0.6522590635817088,0.6522590635817088,0.5751047549644744,0.6521679723082529,0.406130442703589,0.406130442703589,0.406130442703589,0.405082893058845,0.405082893058845,0.405082893058845,0.405082893058845,0.405082893058845,0.6503916924758608,0.6514392421206049,0.6490708690107487,0.5486427400255055,0.6522590635817088,0.6522590635817088,0.6438786664237566,0.405082893058845,0.6491164146474768,0.44142831116779013,0.657542357442157,0.6569047185279651,0.657132446711605,0.5981508471488431,0.62306431043906,0.6469757697212607,0.6528056112224448,0.5247768263800328,0.5077427582437603,0.5141646930224084,0.5200400801603207,0.531654217525961,0.532792858444161,0.5189014392421206,0.5213153579887047,0.5494625614866095,0.5237292767352888,0.5560295675526136,0.657542357442157
138,0.4288121697941337,0.5733284751320823,0.6170522863909638,0.6169611951175077,0.6116323556203316,0.6108580797959555,0.594142831116779,0.5843505192202587,0.5524230278739297,0.5399435234104573,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.4288121697941337,0.4288121697941337,0.4288121697941337,0.4288121697941337,0.4288121697941337,0.5696392785571143,0.6160958280196757,0.6202860265986518,0.594552741847331,0.6108580797959555,0.5807524139187465,0.5751958462379304,0.4288121697941337,0.56472034979049,0.6181909273091638,0.6171433776644197,0.5796137730005465,0.5832118783020587,0.5529695755146657,0.5684550920021861,0.5715066496629623,0.5389870650391693,0.5179905265075606,0.5109764984514483,0.5173984332300966,0.5086536709783203,0.5218619056294407,0.5233193660047367,0.5172162506831846,0.5198123519766806,0.5323829477136091,0.5095190380761523,0.5315833687577174,0.6181909273091638
139,0.40858990708690107,0.6836400072873019,0.6894243031517581,0.6634177445800692,0.6660593915102934,0.6650118418655493,0.6661504827837493,0.6661504827837493,0.6800419019857897,0.6914738568045181,0.4097285480051011,0.4097285480051011,0.4097285480051011,0.40858990708690107,0.40858990708690107,0.40858990708690107,0.40858990708690107,0.40858990708690107,0.6900619420659501,0.6917471306248861,0.6600473674621972,0.6816359992712698,0.6661504827837493,0.6661504827837493,0.6528511568591729,0.40858990708690107,0.6899708507924941,0.6825924576425578,0.6784478047003097,0.6774458006922937,0.6840499180178539,0.6477955911823647,0.625204955365276,0.686737110584806,0.6920204044452541,0.5179905265075606,0.5351156859172891,0.5195846237930406,0.5437238112588814,0.530971032975041,0.5326106758972491,0.5379395153944252,0.531107669885225,0.5543359446165057,0.530652213517945,0.585791110841211,0.6920204044452541
140,0.4572781927491346,0.6021588631809073,0.6516214246675168,0.6518946984878848,0.6207870286026599,0.6219256695208599,0.6028875933685552,0.6053015121151394,0.6261614137365641,0.6431954818728366,0.45732373838586265,0.45732373838586265,0.45732373838586265,0.4572781927491346,0.4572781927491346,0.4572781927491346,0.4572781927491346,0.4572781927491346,0.5973765713244671,0.6523046092184369,0.6451083986154127,0.5698214611040262,0.6219256695208599,0.6170522863909638,0.6165057387502277,0.4572781927491346,0.5925487338312989,0.6453816724357807,0.6434232100564766,0.6151393696483877,0.6144106394607397,0.6380488249225724,0.6388231007469485,0.5997904900710512,0.6398251047549645,0.5102022226270724,0.500182182546912,0.5175350701402806,0.5099289488067044,0.50091091273456,0.5142557842958645,0.5113408635452724,0.49918017853889596,0.5167607943159045,0.5087447622517762,0.5692209334493903,0.6518946984878848
141,0.41660593915102934,0.6843687374749499,0.6927946802696302,0.6693386773547094,0.6685644015303334,0.6693386773547094,0.6685644015303334,0.6685644015303334,0.6758517034068137,0.6910184004372382,0.41747130624886136,0.41747130624886136,0.41747130624886136,0.41660593915102934,0.41660593915102934,0.41660593915102934,0.41660593915102934,0.41660593915102934,0.689788668245582,0.6936600473674622,0.6711149571871015,0.6933867735470942,0.6685644015303334,0.6685644015303334,0.6400983785753325,0.41660593915102934,0.6938877755511023,0.6934323191838222,0.6393241027509564,0.6393241027509564,0.6354071779923484,0.653716523957005,0.6580889050828931,0.687374749498998,0.6911094917106941,0.5268263800327928,0.5088813991619603,0.5134815084714884,0.5373474221169612,0.530151211513937,0.532747312807433,0.5210420841683366,0.5095190380761523,0.5459555474585535,0.5116596830023684,0.5863747697415032,0.6938877755511023
