,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
284,0.461882669448486,0.5526395256265957,0.5685617810964394,0.5654871386608834,0.5583495758640569,0.5522002909929448,0.5498943091662778,0.5493452658742142,0.5288110467510363,0.5553298377577072,0.5546160814780245,0.5546160814780245,0.5546160814780245,0.461882669448486,0.461882669448486,0.461882669448486,0.461882669448486,0.461882669448486,0.5494550745326269,0.5658714689653279,0.56373020012628,0.54594119746342,0.5591731408021523,0.5590633321437395,0.55483569879485,0.461882669448486,0.5546160814780245,0.5759189612100915,0.5553847420869136,0.5553847420869136,0.560216323057073,0.5590633321437395,0.5588437148269141,0.5353446619265929,0.5546160814780245,0.4963625881900788,0.49301342410849097,0.4961978752024597,0.5045433332418261,0.500370604222143,0.5066846020808741,0.5110220440881763,0.4949350756307135,0.5008647431850002,0.499766656600873,0.4994921349548412,0.49498997995991983,0.5052021851923024,0.4993823262964285,0.49575864056880886,0.4962527795316661,0.4949350756307135,0.49789990940785683,0.49822933538309494,0.49965684794246024,0.4977901007494441,0.4990529003211903,0.5001509869053175,0.497625387761825,0.5041590029373816,0.49680182282372964,0.49789990940785683,0.49899799599198397,0.5014137864770637,0.5092102012243666,0.5021824470859527,0.5040491942789689,0.5054218025091278,0.4969665358113487,0.49872347434595216,0.49032311197737943,0.4998764652592857,0.49273890246245916,0.5004804128805557,0.5451257665000219,0.5759189612100915
285,0.4555412194251517,0.540423312378181,0.5613418618058034,0.5571142284569138,0.540258599390562,0.5546435336426278,0.5612320531473907,0.5584868366870728,0.5398193647569111,0.5573338457737392,0.5568946111400884,0.5568946111400884,0.5568946111400884,0.4555412194251517,0.4555412194251517,0.4555412194251517,0.4555412194251517,0.4555412194251517,0.5371290526257996,0.5547533423010405,0.564032173936915,0.5601888708924698,0.5527218821204052,0.5680401899689791,0.5591456886375491,0.4555412194251517,0.5568946111400884,0.5794602904439015,0.5713344497213605,0.5713344497213605,0.5734208142312022,0.5607928185137399,0.560518296867708,0.5205479452054794,0.5568946111400884,0.5009470996788097,0.5047904027232547,0.49957449144865074,0.5107200702775414,0.5014412386416669,0.5044609767480166,0.5077552365003981,0.496390040354682,0.49721360529277736,0.5045707854064293,0.49836659620611085,0.5036374118099212,0.505449254673731,0.5035825074807149,0.5086337057676997,0.5033628901638895,0.506053202295001,0.49968430010706344,0.5020451862629368,0.4980371702308727,0.4980920745600791,0.4980371702308727,0.49743322260960277,0.4947429104784912,0.4961704230378565,0.4997392044362698,0.5014412386416669,0.5021549949213495,0.49611551870865017,0.49188788535976063,0.4954566667581739,0.503143272847064,0.49584099706261836,0.4983116918769045,0.502978559859445,0.5073160018667472,0.49847640486452355,0.498696022181349,0.5007274823619843,0.5454501087410741,0.5794602904439015
286,0.467400554533725,0.5397644604277048,0.5576632717489775,0.5610673401597716,0.5418508249375463,0.5505806132813572,0.5499217613308809,0.5485491531007219,0.5356466357372279,0.5636478436324704,0.5636478436324704,0.5636478436324704,0.5636478436324704,0.467400554533725,0.467400554533725,0.467400554533725,0.467400554533725,0.467400554533725,0.5406429296950065,0.5645812172289785,0.5630988003404068,0.5573887501029456,0.570016745820408,0.554533724984215,0.5663381557635819,0.467400554533725,0.5636478436324704,0.5636478436324704,0.5636478436324704,0.5736404315480276,0.5610673401597716,0.5545886293134213,0.5610673401597716,0.5475059708458012,0.5636478436324704,0.49441348450325306,0.5033628901638895,0.5080297581464298,0.4985862135229363,0.4967743706591265,0.4949625277953167,0.5047354983940484,0.5030334641886512,0.5106102616191287,0.5017157602876987,0.5024844208965877,0.5004529607159525,0.4997392044362698,0.503911933455953,0.49875092651055536,0.5011667169956351,0.49979410876547614,0.49940977846103163,0.4966096576715074,0.5027040382134131,0.49238202432261785,0.49298597194388777,0.5049002113816674,0.4961704230378565,0.5001784390699207,0.5029236555302385,0.4967194663299201,0.4984215005353172,0.49682927498833285,0.5007274823619843,0.4983116918769045,0.49402915419880855,0.5035276031515085,0.5113789222280177,0.49298597194388777,0.49106432042166526,0.5040766464435721,0.49682927498833285,0.5056688719905564,0.5465298938821326,0.5736404315480276
287,0.45845114887308863,0.5534356384000878,0.5516786998654843,0.5595300189419936,0.5554670985807231,0.5573887501029456,0.5581574107118347,0.556071046201993,0.5374584786010377,0.5465725972492931,0.5475608751750075,0.5475608751750075,0.5475608751750075,0.45845114887308863,0.45845114887308863,0.45845114887308863,0.45845114887308863,0.45845114887308863,0.555906333214374,0.5358662530540533,0.5494825266972301,0.5519532215115162,0.5656243994838993,0.5532160210832624,0.5501962829769127,0.45845114887308863,0.5475608751750075,0.5668322947264391,0.5714442583797732,0.5712795453921542,0.5716638756965987,0.5648557388750103,0.5528865951080243,0.552996403766437,0.5475608751750075,0.5022648035797622,0.4933703022483323,0.49704889230515825,0.4947978148076976,0.5006725780327779,0.49847640486452355,0.4930408762730941,0.4921624070057924,0.491338842067697,0.4895269992038872,0.4967743706591265,0.4930408762730941,0.4947978148076976,0.4971037966343646,0.5038570291267467,0.5015510473000796,0.5072610975375408,0.4980920745600791,0.4999039174238889,0.5044060724188102,0.5017157602876987,0.5012765256540478,0.49611551870865017,0.49792736157246,0.49836659620611085,0.49089960743404615,0.5011118126664288,0.4975979355972218,0.5098416010102397,0.501605951629286,0.4900211381667445,0.5021000905921432,0.5040217421143657,0.503143272847064,0.4992999698026189,0.4999039174238889,0.5051198286984929,0.5050100200400801,0.494248771515634,0.5449580032718913,0.5716638756965987
288,0.45488236747467536,0.5366349136629424,0.5622203310731051,0.5685892332610426,0.5556318115683422,0.5600241579048508,0.563592939303264,0.5471216405413567,0.5399291734153238,0.5492080050511983,0.549317813709611,0.549317813709611,0.549317813709611,0.45488236747467536,0.45488236747467536,0.45488236747467536,0.45488236747467536,0.45488236747467536,0.540258599390562,0.5622752354023115,0.5669970077140583,0.5608477228429462,0.5688088505778681,0.5652949735086612,0.5556318115683422,0.45488236747467536,0.549317813709611,0.5514590825486589,0.5609575315013589,0.5609575315013589,0.5590907843083427,0.562659565706756,0.5615065747934225,0.5495923353556428,0.549317813709611,0.4920525983473797,0.508963131742938,0.5082493754632553,0.49573118840420566,0.49946468279023803,0.4998490130946825,0.5039668377851594,0.4980920745600791,0.5050100200400801,0.5096219836934143,0.49331539791912593,0.49715870096357095,0.5082493754632553,0.49353501523595134,0.5018255689461114,0.49995882175309525,0.49847640486452355,0.5029236555302385,0.502978559859445,0.4990803524857935,0.5028687512010322,0.4985862135229363,0.5019353776045241,0.49995882175309525,0.4983116918769045,0.5005078650451588,0.4973783182803964,0.4998490130946825,0.49534685809976114,0.5018255689461114,0.4944683888324594,0.5027589425426194,0.502374612238175,0.4950723364537294,0.4984215005353172,0.4949076234661103,0.5034726988223022,0.5014961429708733,0.5045158810772229,0.5453097976775468,0.5688088505778681
289,0.45438822851181815,0.5495374310264365,0.5696324155159634,0.5689186592362808,0.5609575315013589,0.5449803717023087,0.5559612375435803,0.5559612375435803,0.5337798885442117,0.5509649435858017,0.5508002305981826,0.5508002305981826,0.5508002305981826,0.45438822851181815,0.45438822851181815,0.45438822851181815,0.45438822851181815,0.45438822851181815,0.5466824059077058,0.5652949735086612,0.5680950942981854,0.5543690119965959,0.5618360007686606,0.5663930600927883,0.5564553765064375,0.45438822851181815,0.5508002305981826,0.5781974908721552,0.564032173936915,0.564032173936915,0.5672715293600901,0.5590907843083427,0.5589260713207237,0.5334504625689735,0.5508002305981826,0.5034726988223022,0.507590523512779,0.5062179152826201,0.5066022455870646,0.5022648035797622,0.49331539791912593,0.48672687841436296,0.4988058308397617,0.496390040354682,0.5045707854064293,0.503143272847064,0.49573118840420566,0.5052845416861119,0.4950723364537294,0.4945232931616658,0.501605951629286,0.5010569083372224,0.5000137260823015,0.49743322260960277,0.5020451862629368,0.5014412386416669,0.5028687512010322,0.5009470996788097,0.49836659620611085,0.5008921953496033,0.5001235347407144,0.4946331018200785,0.5022098992505559,0.4992999698026189,0.489801520849919,0.5007823866911906,0.503143272847064,0.5047354983940484,0.5000137260823015,0.4943585801740467,0.5064924369286519,0.49704889230515825,0.49886073516896806,0.4993548741318253,0.5462452047677293,0.5781974908721552
290,0.45754522744118375,0.5392428693002443,0.5571965849507233,0.5549455074532627,0.5397370082631016,0.5520355780053258,0.5588437148269141,0.5562083070250089,0.5307326982732589,0.5530787602602465,0.5528591429434211,0.5528591429434211,0.5528591429434211,0.45754522744118375,0.45754522744118375,0.45754522744118375,0.45754522744118375,0.45754522744118375,0.5364976528399265,0.5514865347132621,0.5620830702500892,0.5579103412304061,0.5514316303840557,0.5657616603069152,0.558514288851676,0.45754522744118375,0.5528591429434211,0.5770719521234249,0.570483432618662,0.570483432618662,0.5730090317621545,0.560820270678343,0.560216323057073,0.5193675021275428,0.5528591429434211,0.4960331622148406,0.4998764652592857,0.4963625881900788,0.49444093666785627,0.5046531419002388,0.49367227605896724,0.5061355587888104,0.5024020644027781,0.503006012024048,0.4948252669723008,0.4978450050786504,0.500370604222143,0.49284871112087186,0.4960331622148406,0.5048178548878579,0.499766656600873,0.5041590029373816,0.4972410574573805,0.49729596178658686,0.49965684794246024,0.4978450050786504,0.49943723062563483,0.5007549345265874,0.49910780465039667,0.5033903423284926,0.4994921349548412,0.5005902215389684,0.5032256293408736,0.4975155791034123,0.4930683284376973,0.5024569687319845,0.4977901007494441,0.5019079254399209,0.5007000301973811,0.4993823262964285,0.49548411892277705,0.49416641502182446,0.5038844812913498,0.49548411892277705,0.5437938281433491,0.5770719521234249
291,0.45611771488181846,0.5349054272929421,0.5508825870919922,0.5679578334751695,0.5644439564059626,0.56373020012628,0.5642792434183436,0.5614791226288193,0.5336975320504022,0.5461059104510391,0.545776484475801,0.545776484475801,0.545776484475801,0.45611771488181846,0.45611771488181846,0.45611771488181846,0.45611771488181846,0.45611771488181846,0.5346858099761166,0.5429214593570703,0.5623026875669147,0.5387487303373871,0.5671891728662805,0.5350152359513548,0.5416586597853241,0.45611771488181846,0.545776484475801,0.5513767260548494,0.5702089109726302,0.5701540066434239,0.5703187196310429,0.5616987399456447,0.5625223048837401,0.541493946797705,0.545776484475801,0.5032256293408736,0.49740577044499956,0.5069042193976995,0.5040491942789689,0.5008647431850002,0.4967469184945233,0.5027314903780163,0.5021824470859527,0.49564883191039616,0.5009745518434129,0.49850385702912675,0.497625387761825,0.496856727152936,0.502841299036429,0.49888818733357126,0.5017981167815082,0.49943723062563483,0.5015235951354764,0.50207263842754,0.4950448842891262,0.5064649847640487,0.49564883191039616,0.5010843605018256,0.4979548137370632,0.4986685700167458,0.4992176133088094,0.5062453674472233,0.4973508661157932,0.49564883191039616,0.4992176133088094,0.49811952672468224,0.4967469184945233,0.5047629505586515,0.5118456090262717,0.49537431026436435,0.5064100804348423,0.49965684794246024,0.49680182282372964,0.49740577044499956,0.5426510046983872,0.5703187196310429
292,0.45908254865896175,0.5196420237735746,0.5486864139237378,0.5457215801465946,0.5603261317154857,0.5564279243418343,0.557141680621517,0.552694429955802,0.5300738463227825,0.5539572295275482,0.5539572295275482,0.5539572295275482,0.5539572295275482,0.45908254865896175,0.45908254865896175,0.45908254865896175,0.45908254865896175,0.45908254865896175,0.5171713289592884,0.5587888104977078,0.5548906031240564,0.5549455074532627,0.5500590221538968,0.5575809152551678,0.5562083070250089,0.45908254865896175,0.5539572295275482,0.5677382161583441,0.5510473000796112,0.5518708650177067,0.5525846212973893,0.5613693139704066,0.551321821725643,0.4898289730145222,0.5539572295275482,0.4983391440415077,0.4963625881900788,0.5016883081230955,0.5019079254399209,0.5028962033656353,0.5014137864770637,0.4977901007494441,0.5037197683037308,0.49993136958849205,0.4996019436132539,0.4940017020342054,0.5021824470859527,0.504213907266588,0.5011941691602383,0.5017432124523019,0.5046531419002388,0.49367227605896724,0.49839404837071405,0.49954703928404753,0.499162708979603,0.5060806544596042,0.49658220550690424,0.5023471600735718,0.49669201416531694,0.5023471600735718,0.5017981167815082,0.5104180964669064,0.5026765860488099,0.5002607955637302,0.4959233535564279,0.506355176105636,0.5016334037938891,0.4927938067916655,0.5017432124523019,0.4979548137370632,0.5021824470859527,0.49537431026436435,0.5009745518434129,0.5002607955637302,0.5381956200579749,0.5677382161583441
293,0.4559255497295962,0.5465176929200868,0.5324621846432591,0.5611771488181844,0.5611771488181844,0.5581025063826283,0.556839706810882,0.5561808548604057,0.5349877837867516,0.5552474812638977,0.5549729596178659,0.5549729596178659,0.5549729596178659,0.4559255497295962,0.4559255497295962,0.4559255497295962,0.4559255497295962,0.4559255497295962,0.5451999890191341,0.5312542894007193,0.5611771488181844,0.5660087297883438,0.5643615999121531,0.5638125566200894,0.5621654267438988,0.4559255497295962,0.5549729596178659,0.5510198479150081,0.5759464133746945,0.576001317703901,0.573860048864853,0.5564553765064375,0.551623795536278,0.5461333626156423,0.5549729596178659,0.5004529607159525,0.4941389628572213,0.5071512888791281,0.5016608559584923,0.4945781974908722,0.49682927498833285,0.5099514096686524,0.500837291020397,0.5008921953496033,0.5017157602876987,0.5052296373569056,0.4988058308397617,0.5012765256540478,0.4982018832184918,0.500837291020397,0.503747220468334,0.502978559859445,0.4974881269388091,0.5015510473000796,0.4993548741318253,0.4975979355972218,0.5005627693743652,0.4971037966343646,0.49957449144865074,0.5003980563867461,0.4999039174238889,0.5068767672330964,0.49655475334230104,0.5001784390699207,0.49501743212452304,0.5070963845499218,0.49584099706261836,0.49693908364674555,0.5064924369286519,0.5061081066242074,0.4949076234661103,0.5023197079089686,0.5005627693743652,0.49968430010706344,0.5448217591957125,0.576001317703901
294,0.47006341450023337,0.5442391632580229,0.5407801905180224,0.5581299585472315,0.5590084278145332,0.5569769676338979,0.5578005325719934,0.5538474208691355,0.5181596068850028,0.5672989815246933,0.5672989815246933,0.5672989815246933,0.5672989815246933,0.47006341450023337,0.47006341450023337,0.47006341450023337,0.47006341450023337,0.47006341450023337,0.5475334230104044,0.5213440579789717,0.5646635737227881,0.5742718313339007,0.5676284074999314,0.5639498174431054,0.5722952754824718,0.47006341450023337,0.5672989815246933,0.5672989815246933,0.5672989815246933,0.5748208746259642,0.5719658495072336,0.5733384577373926,0.5719658495072336,0.5484118922777061,0.5672989815246933,0.5042688115957943,0.49630768386087243,0.49839404837071405,0.49888818733357126,0.497625387761825,0.499162708979603,0.5009196475142065,0.4958135448980152,0.49954703928404753,0.5045433332418261,0.5002607955637302,0.495319405935158,0.5066296977516678,0.4907623466110303,0.4977351964202377,0.5037197683037308,0.49861366568753945,0.4910917725862684,0.5024569687319845,0.5033903423284926,0.5035001509869054,0.5007549345265874,0.49965684794246024,0.5011941691602383,0.5059708458011914,0.5063002717764296,0.49630768386087243,0.4952095972767453,0.505751228484366,0.50207263842754,0.49993136958849205,0.4964723968484915,0.5015235951354764,0.5033903423284926,0.5022922557443654,0.5107475224421446,0.5004804128805557,0.49965684794246024,0.5005902215389684,0.5489080647342376,0.5748208746259642
295,0.47349493507563073,0.5357564443956406,0.5529414994372306,0.5618360007686606,0.5600241579048508,0.5586515496746919,0.5607379141845334,0.5555769072391358,0.555906333214374,0.5658440168007247,0.5658440168007247,0.5658440168007247,0.5658440168007247,0.47349493507563073,0.47349493507563073,0.47349493507563073,0.47349493507563073,0.47349493507563073,0.5400938864029429,0.5346583578115134,0.5624399483899305,0.5723227276470749,0.5717736843550114,0.568644137590249,0.5706755977708843,0.47349493507563073,0.5658440168007247,0.5658440168007247,0.5658440168007247,0.5763307436791391,0.5690284678946935,0.5714442583797732,0.5690284678946935,0.5428391028632608,0.5658440168007247,0.5005627693743652,0.4974881269388091,0.5026491338842067,0.49485271913690393,0.4975979355972218,0.5024295165673813,0.5022098992505559,0.4985862135229363,0.49798226590166633,0.4880994866445219,0.5052296373569056,0.5055590633321437,0.49276635462706236,0.5096219836934143,0.5012216213248415,0.4980920745600791,0.49897054382738076,0.5040766464435721,0.5009470996788097,0.5021549949213495,0.4943585801740467,0.49589590139182477,0.4992999698026189,0.5000137260823015,0.4977077442556346,0.4941389628572213,0.5035825074807149,0.49732341395119006,0.4951821451121421,0.4952919537705548,0.5006725780327779,0.5010569083372224,0.49995882175309525,0.5040766464435721,0.49704889230515825,0.491338842067697,0.5025942295550004,0.49633513602547563,0.4985862135229363,0.5509100392565953,0.5763307436791391
296,0.45779229692261236,0.5505806132813572,0.5687539462486617,0.556839706810882,0.5584868366870728,0.5537101600461196,0.5494825266972301,0.555137672605485,0.5293326378784967,0.5488236747467538,0.5495374310264365,0.5495374310264365,0.5495374310264365,0.45779229692261236,0.45779229692261236,0.45779229692261236,0.45779229692261236,0.45779229692261236,0.5533807340708815,0.5614516704642161,0.5645263128997722,0.5619458094270733,0.5499766656600873,0.5517336041946908,0.5570044197985011,0.45779229692261236,0.5495374310264365,0.5588162626623109,0.5651851648502484,0.5654047821670739,0.5659538254591374,0.5629889916819941,0.55898097564993,0.5566749938232629,0.5495374310264365,0.4941389628572213,0.5075356191835726,0.4913937463969034,0.49792736157246,0.498696022181349,0.49940977846103163,0.4968841793175392,0.493480110906745,0.5017157602876987,0.5062728196118264,0.49419386718642766,0.5006725780327779,0.4939742498696022,0.49298597194388777,0.49715870096357095,0.4977626485848409,0.503143272847064,0.4989156394981744,0.5063277239410328,0.49875092651055536,0.49573118840420566,0.503747220468334,0.5019902819337305,0.5013863343124605,0.4961704230378565,0.506053202295001,0.5022098992505559,0.4985313091937299,0.5070414802207154,0.4985862135229363,0.49732341395119006,0.5034177944930958,0.5002333433991271,0.5013863343124605,0.4971037966343646,0.4993548741318253,0.49584099706261836,0.49644494468388833,0.4974881269388091,0.5455111135513036,0.5687539462486617
