,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
124,0.4670156639810233,0.5866835712240808,0.5477485583411721,0.583002740174226,0.5770316142489059,0.5770316142489059,0.5632898449961147,0.5737597644268128,0.5268905157253282,0.5836571101386446,0.5836571101386446,0.5836571101386446,0.5836571101386446,0.4670156639810233,0.4670156639810233,0.4670156639810233,0.4670156639810233,0.4670156639810233,0.5884012923806797,0.5496298719888757,0.5931454746227148,0.5906097910105926,0.5745777268823361,0.5715512657969,0.5845568688397202,0.4670156639810233,0.5623082900494867,0.5771952067400107,0.5909369759928019,0.576540836775592,0.5836571101386446,0.5836571101386446,0.5840660913664063,0.584475072594168,0.5836571101386446,0.4868103554046869,0.5090589341949204,0.5011246983763445,0.5053781031450656,0.4988344035008793,0.5031696045151528,0.4991615884830886,0.512412580262566,0.5061142693550366,0.5025970307962865,0.503987566970676,0.49449920248660584,0.49556255367878616,0.49899799599198397,0.49220890761114067,0.5518020167318765,0.5909369759928019
125,0.43519692446116726,0.5684430084659114,0.5860292012596622,0.5925729009038485,0.5833299251564353,0.5947813995337614,0.5877469224162611,0.584475072594168,0.5568279415974807,0.556418960369719,0.5559281828964051,0.5559281828964051,0.5559281828964051,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.563617029978324,0.5828391476831214,0.6013250991779477,0.5968263056725697,0.5661527135904462,0.5933090671138195,0.5843114801030632,0.43519692446116726,0.5778495767044293,0.5311439204940493,0.6003435442313197,0.5843932763486156,0.5841478876119586,0.5863563862418715,0.5849658500674819,0.5335160116150669,0.5559281828964051,0.49932518097419326,0.5007157171485829,0.49646231237986177,0.5135577277002985,0.4944174062410535,0.4960533311521001,0.5003885321663736,0.5018608645863155,0.5011246983763445,0.49924338472864094,0.505459899390618,0.4926996850844546,0.49801644104535603,0.4986708110097747,0.505214510653961,0.5417865208875802,0.6003435442313197
126,0.4382233855466034,0.5918367346938775,0.5951085845159707,0.564107807451638,0.5913459572205636,0.5910187722383543,0.5805488528076561,0.5708968958324813,0.5536378880209398,0.5461944296756779,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.5963355281992556,0.5872561449429471,0.5841478876119586,0.5866017749785285,0.5796490941065805,0.5812850190176271,0.5660709173448939,0.4382233855466034,0.58103963028097,0.5437405423091081,0.5861109975052146,0.5912641609750112,0.5847204613308249,0.5762954480389351,0.5761318555478303,0.5935544558504765,0.5470941883767535,0.5161752075579731,0.5017790683407631,0.5018608645863155,0.5035785857429144,0.49858901476422235,0.4931904625577686,0.49335405504887325,0.4914727414011697,0.5020244570774202,0.4931904625577686,0.503742178234019,0.4995705697108503,0.49278148133000693,0.5015336796041062,0.49719847858983274,0.5420470570771172,0.5951085845159707
127,0.4695104494703693,0.5686474990797923,0.5458263465706924,0.5873788393112757,0.5835344157703162,0.5808351396670893,0.5578503946668848,0.5796899922293567,0.5633307431188909,0.5884421905034559,0.5884421905034559,0.5884421905034559,0.5884421905034559,0.4695104494703693,0.4695104494703693,0.4695104494703693,0.4695104494703693,0.4695104494703693,0.5738824587951413,0.5396916281542677,0.5904870966422642,0.5949040939020899,0.5876242280479326,0.5860700993824384,0.5909778741155781,0.4695104494703693,0.5369923520510409,0.5568688397202568,0.5885239867490082,0.5832072307881069,0.5884421905034559,0.5884421905034559,0.5886875792401128,0.5769907161261298,0.5884421905034559,0.5104085722465339,0.5068095374422315,0.49764835794037054,0.4899595108584516,0.5004294302891498,0.5052554087767371,0.495276266819353,0.5085272585988303,0.4899595108584516,0.5021471514457486,0.4975665616948182,0.5042738538301093,0.4965032105026379,0.49887530162365545,0.5078728886344117,0.5531304483494577,0.5886875792401128
128,0.46901967199705535,0.5369923520510409,0.5612858369800826,0.5778904748272055,0.5775632898449962,0.5724919226207517,0.5621855956811582,0.573309885076275,0.5744550325140076,0.593186372745491,0.593186372745491,0.593186372745491,0.593186372745491,0.46901967199705535,0.46901967199705535,0.46901967199705535,0.46901967199705535,0.46901967199705535,0.5446811991329598,0.5562962660013905,0.5746186250051123,0.5901599116600548,0.5932681689910433,0.592695595272177,0.5884421905034559,0.46901967199705535,0.4798167764099628,0.5269314138481044,0.5726555151118564,0.5776450860905484,0.593186372745491,0.593186372745491,0.5931045764999386,0.555151118563658,0.593186372745491,0.5078728886344117,0.5070549261788884,0.5000204490613881,0.509181628563249,0.5020653552001964,0.5071367224244407,0.49993865281583577,0.5073003149155454,0.4905320845773179,0.49985685657028345,0.5019017627090917,0.5058279824956035,0.5026379289190626,0.4986299128869985,0.508936239826592,0.5484407969377909,0.593186372745491
129,0.46922416261093614,0.584475072594168,0.5443949122735267,0.5815304077542841,0.5755592818289641,0.5751503006012024,0.5599361989284691,0.5726964132346325,0.5244366283587584,0.5847204613308249,0.5847204613308249,0.5847204613308249,0.5847204613308249,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.5873379411884995,0.5460308371845732,0.591182364729459,0.5920003271849822,0.5741687456545744,0.5715512657969,0.5839842951208539,0.46922416261093614,0.5596908101918122,0.5738415606723651,0.5893010510817553,0.5748231156189931,0.5847204613308249,0.5847204613308249,0.5847204613308249,0.5824301664553597,0.5847204613308249,0.48820089157907653,0.4886916690523905,0.5005521246574782,0.5024334383051818,0.5015336796041062,0.5046419369350946,0.50447834444399,0.5066868430739029,0.4909001676823034,0.49531716494212913,0.503987566970676,0.5063596580916936,0.49498997995991983,0.4979346447998037,0.5076683980205309,0.5515323920706113,0.5893010510817553
130,0.4665657846304855,0.5629217618911292,0.5759273649339496,0.5767453273894728,0.5561326735102858,0.56014068954235,0.5595681158234836,0.5662754079587747,0.5471350864995297,0.5809169359126416,0.5809169359126416,0.5809169359126416,0.5809169359126416,0.4665657846304855,0.4665657846304855,0.4665657846304855,0.4665657846304855,0.4665657846304855,0.5597317083145884,0.5676659441331643,0.5720829413929901,0.5691382765531062,0.5356018158766512,0.579281011001595,0.5439450329229888,0.4665657846304855,0.5691382765531062,0.5166250869085109,0.5746186250051123,0.5533516011615067,0.5809169359126416,0.5809169359126416,0.5810805284037462,0.5356836121222036,0.5809169359126416,0.4806347388654861,0.4961760255204286,0.4960942292748763,0.4964214142570856,0.49903889411476016,0.49723937671260887,0.4974029692037136,0.4875056234918817,0.5088544435810396,0.4994478753425218,0.49773015418592287,0.5021471514457486,0.4961760255204286,0.49723937671260887,0.49200441699725983,0.544487311736095,0.5810805284037462
131,0.43630117377612365,0.5692200727986585,0.5886057829945606,0.5957220563576132,0.5827982495603452,0.5943315201832235,0.5860700993824384,0.5837798045069731,0.545989939061797,0.5548239335814487,0.5540877673714777,0.5540877673714777,0.5540877673714777,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.5642305018199665,0.5861518956279906,0.6037380884217415,0.5966218150586888,0.5651302605210421,0.5947405014109852,0.5834526195247638,0.43630117377612365,0.5775632898449962,0.5293853012146742,0.6023475522473518,0.5832072307881069,0.5834526195247638,0.5859065068913337,0.5846795632080487,0.5364197783321746,0.5540877673714777,0.5030469101468242,0.4987117091325508,0.5095906097910106,0.48955052963068996,0.5080364811255164,0.4924951944705738,0.5050918162856325,0.49552165555600997,0.4978119504314752,0.5028833176557196,0.49380393439941106,0.5056643900044988,0.49969326407917874,0.4991206903603125,0.495767044292667,0.5414244967637467,0.6023475522473518
132,0.4665248865077093,0.5865199787329761,0.6037789865445176,0.5884830886262321,0.5865199787329761,0.5594454214551552,0.5503660381988467,0.562880863768353,0.5663163060815508,0.5803034640709991,0.5803034640709991,0.5803034640709991,0.5803034640709991,0.4665248865077093,0.4665248865077093,0.4665248865077093,0.4665248865077093,0.4665248865077093,0.5886466811173368,0.6062328739110875,0.5988712118113778,0.5965809169359126,0.5969081019181219,0.5599361989284691,0.5805488528076561,0.4665248865077093,0.5687701934481207,0.5749049118645454,0.5982986380925116,0.5873379411884995,0.5803034640709991,0.5803034640709991,0.5803852603165515,0.5927364933949532,0.5803034640709991,0.50447834444399,0.504969121917304,0.5017790683407631,0.4847654492658787,0.5029242157784958,0.5088135454582635,0.5020244570774202,0.5003067359208212,0.5079955830027402,0.49327225880332093,0.49327225880332093,0.49719847858983274,0.4953989611876815,0.5016972720952109,0.4990797922375363,0.5543710247403348,0.6037789865445176
133,0.43666925688110914,0.5911005684839066,0.5978078606191976,0.5620629013128298,0.5955175657437324,0.5920821234305346,0.5812850190176271,0.5704879146047196,0.5565007566152713,0.5482393358144861,0.5491390945155618,0.5491390945155618,0.5491390945155618,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.5944542145515521,0.5896282360639646,0.5870107562062902,0.5893010510817553,0.5794037053699235,0.5813668152631795,0.5654983436260276,0.43666925688110914,0.5804670565621038,0.5421864136436138,0.5886466811173368,0.59543576949818,0.5882376998895751,0.5773587992311153,0.5789947241421619,0.5915095497116682,0.5491390945155618,0.5139667089280602,0.5016972720952109,0.4988344035008793,0.49940697721974564,0.5007975133941353,0.5063596580916936,0.5061960656005889,0.4918817226289313,0.4965441086254141,0.49425381374994887,0.49548075743323383,0.5027606232873911,0.5046419369350946,0.5014518833585538,0.49498997995991983,0.54275898736248,0.5978078606191976
134,0.46889697762872684,0.5848022575763773,0.602388450370128,0.5846386650852726,0.5851294425585866,0.5595272177007076,0.5514293893910269,0.5616539200850681,0.5649257699071613,0.5816940002453888,0.5816940002453888,0.5816940002453888,0.5816940002453888,0.46889697762872684,0.46889697762872684,0.46889697762872684,0.46889697762872684,0.46889697762872684,0.5857838125230052,0.6043515602633839,0.5951903807615231,0.5927364933949532,0.5950267882704184,0.5603451801562308,0.5785039466688479,0.46889697762872684,0.5670524722915218,0.5723692282524232,0.5942906220604475,0.5861109975052146,0.5816940002453888,0.5816940002453888,0.5814486115087317,0.590200809782831,0.5816940002453888,0.5006339209030306,0.5019426608318678,0.5023516420596295,0.48468365302032634,0.49531716494212913,0.48910065028015215,0.4981800335364607,0.498752607255327,0.4895914277534661,0.5069322318105599,0.4884462803157335,0.5025152345507341,0.5046419369350946,0.5016154758496585,0.4976892560631467,0.5544891748727993,0.602388450370128
135,0.46722015459490407,0.5302032636701975,0.546480716535111,0.5548239335814487,0.5616948182078443,0.5549875260725533,0.5602224857879023,0.5351928346488897,0.5449265878696168,0.5839433969980777,0.5839433969980777,0.5839433969980777,0.5839433969980777,0.46722015459490407,0.46722015459490407,0.46722015459490407,0.46722015459490407,0.46722015459490407,0.5266860251114474,0.5085272585988303,0.5576868021757801,0.5647212792932804,0.5553965073003149,0.5670115741687457,0.5592409308412744,0.46722015459490407,0.5445176066418551,0.5387100732076398,0.560631467015664,0.5590773383501697,0.5839433969980777,0.5839433969980777,0.5840251932436301,0.48137090507545705,0.5839433969980777,0.513925810805284,0.5011655964991207,0.4983027279047892,0.4939675268905157,0.5023107439368533,0.4974847654492659,0.5023107439368533,0.48987771461289925,0.5071367224244407,0.501983558954644,0.501983558954644,0.501983558954644,0.49715758046705655,0.5008384115169113,0.49085926955952724,0.5388070169060721,0.5840251932436301
136,0.46767003394544193,0.5931454746227148,0.6066418551388492,0.6004253404768721,0.5803852603165515,0.5726146169890802,0.576050059302278,0.5839842951208539,0.538260193857102,0.5779313729499816,0.5779313729499816,0.5779313729499816,0.5779313729499816,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.5926546971494009,0.6027156353523373,0.5815304077542841,0.5560917753875098,0.5905279947650403,0.5895464398184124,0.5743323381456791,0.46767003394544193,0.589219254836203,0.5870925524518424,0.5831663326653307,0.5838207026297493,0.5779313729499816,0.5779313729499816,0.5781767616866386,0.5759682630567257,0.5779313729499816,0.5180565212056767,0.5102040816326531,0.49948877346529796,0.49171813013782667,0.49335405504887325,0.5006339209030306,0.49850721851866997,0.5118400065436997,0.49948877346529796,0.49425381374994887,0.49417201750439654,0.49425381374994887,0.5012882908674492,0.49973416220195493,0.505705288127275,0.5555737324990117,0.6066418551388492
137,0.46595231278884297,0.5911005684839066,0.6059056889288782,0.5998527667580058,0.5809578340354178,0.5733507831990512,0.5761318555478303,0.5847204613308249,0.5394871375403869,0.5780131691955339,0.5780131691955339,0.5780131691955339,0.5780131691955339,0.46595231278884297,0.46595231278884297,0.46595231278884297,0.46595231278884297,0.46595231278884297,0.5897918285550693,0.6034518015623083,0.5807942415443131,0.5553556091775388,0.5920821234305346,0.5891374585906507,0.5758864668111734,0.46595231278884297,0.5881559036440227,0.5878287186618134,0.5819393889820457,0.584229683857511,0.5780131691955339,0.5780131691955339,0.5782585579321909,0.5758864668111734,0.5780131691955339,0.4769130096928551,0.5101222853871007,0.5000613471841643,0.5073412130383216,0.5075048055294262,0.49777105230869906,0.4961351273976524,0.5142120976647172,0.49728027483538506,0.4935176475399779,0.4945809987321582,0.5046419369350946,0.503006012024048,0.49719847858983274,0.49646231237986177,0.555170810252402,0.6059056889288782
138,0.4645617766144534,0.5928182896405055,0.607623410085477,0.6009161179501861,0.583002740174226,0.5749049118645454,0.5785039466688479,0.5862745899963192,0.5418592286614045,0.5756410780745164,0.5756410780745164,0.5756410780745164,0.5756410780745164,0.4645617766144534,0.4645617766144534,0.4645617766144534,0.4645617766144534,0.4645617766144534,0.5910187722383543,0.6050059302278026,0.5826755551920166,0.556909737843033,0.5942906220604475,0.590200809782831,0.5780949654410863,0.4645617766144534,0.589219254836203,0.5890556623450983,0.5841478876119586,0.5866017749785285,0.5756410780745164,0.5756410780745164,0.576050059302278,0.5762954480389351,0.5756410780745164,0.47699480593840743,0.5108584515970717,0.5022698458140772,0.5075866017749785,0.5069322318105599,0.49932518097419326,0.5043965481984377,0.5157662263302114,0.49932518097419326,0.49278148133000693,0.5048055294261994,0.49638051613430945,0.5032514007607051,0.5002249396752689,0.49752566357204203,0.5549678343838091,0.607623410085477
139,0.43728272872275165,0.5954766676209562,0.6087276594004335,0.5985849249519447,0.6073371232260439,0.6003026461085437,0.600629831090753,0.5824710645781359,0.5461535315529017,0.5542513598625823,0.5535969898981636,0.5535969898981636,0.5535969898981636,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.5917958365711014,0.6099546030837184,0.5818166946137172,0.5900781154145025,0.604147069649503,0.5775632898449962,0.5947405014109852,0.43728272872275165,0.5909778741155781,0.6093820293648522,0.5558872847736289,0.6071735307349393,0.5953130751298515,0.5899145229233979,0.5858247106457813,0.5791174185104904,0.5535969898981636,0.50149278148133,0.4943765081182774,0.49723937671260887,0.4902048995951086,0.48922334464848066,0.4978937466770275,0.49887530162365545,0.5020653552001964,0.5083636661077257,0.5100813872643246,0.5135986258230747,0.501247392744673,0.5030469101468242,0.5003476340435974,0.5008384115169113,0.5498373920933326,0.6093820293648522
140,0.4399411067032023,0.596417324444808,0.6152304609218436,0.6081959838043434,0.609095742505419,0.6001799517402151,0.602388450370128,0.5785039466688479,0.5433315610813464,0.5590364402273935,0.5587092552451842,0.5587092552451842,0.5587092552451842,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.5915913459572205,0.616784589587338,0.5946178070426568,0.5843114801030632,0.6086867612776573,0.5776859842133246,0.5979714531103022,0.4399411067032023,0.5940452333237904,0.6055785039466689,0.5911005684839066,0.6095865199787329,0.5940452333237904,0.5873379411884995,0.5831663326653307,0.5780949654410863,0.5587092552451842,0.4986708110097747,0.4962987198887571,0.4976892560631467,0.5089771379493682,0.5102040816326531,0.5058688806183796,0.49899799599198397,0.5011246983763445,0.5080773792482925,0.5085681567216065,0.5094679154226821,0.49678949736207106,0.49498997995991983,0.5003885321663736,0.4998977546930596,0.5529562526413371,0.6152304609218436
141,0.43969571796654533,0.589219254836203,0.6117950186086458,0.6000981554946628,0.6059056889288782,0.5848840538219295,0.5672160647826264,0.5883194961351274,0.5443131160279743,0.5515111856365793,0.5527381293198642,0.5527381293198642,0.5527381293198642,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.43969571796654533,0.5937180483415812,0.6069690401210585,0.608604965032105,0.6071326326121631,0.5708968958324813,0.5694245634125393,0.5823483702098073,0.43969571796654533,0.5715512657969,0.5779313729499816,0.60983190871539,0.6058238926833258,0.5906097910105926,0.5707333033413766,0.5802216678254468,0.5982168418469592,0.5527381293198642,0.5182201136967813,0.5048055294261994,0.4996523659564026,0.5045601406895424,0.5013700871130015,0.4854198192302973,0.4981800335364607,0.5091407304404728,0.4962987198887571,0.49302687006666396,0.49842542227311765,0.5033331970062574,0.49466279497771054,0.49646231237986177,0.5004703284119258,0.5480484779081974,0.6117950186086458
