,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
112,0.6074709124311084,0.4583971218616044,0.42793172075933866,0.4112063686466626,0.4141533986527863,0.3819657072872015,0.38456827924066134,0.3829225352112676,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.6074709124311084,0.5274800979791794,0.4599280465401102,0.4717927127985303,0.43524188609920395,0.41166564605021433,0.41258420085731784,0.4461879975505205,0.6074709124311084,0.6071647274954072,0.6071264543784446,0.6062844458052664,0.6062844458052664,0.6062844458052664,0.6062844458052664,0.6062844458052664,0.3794779546846295,0.605136252296387,0.5016840171463564,0.5040569503980404,0.5083435394978567,0.500114819350888,0.49464176362522966,0.5029470300061237,0.5041334966319657,0.49808634415186775,0.4926898346601347,0.5026791181873852,0.5015309246785058,0.49682333129210043,0.5471723254178857,0.6074709124311084
113,0.6698178199632578,0.6017682180036742,0.5881429883649725,0.5839712186160441,0.44622627066748316,0.44389161053276177,0.4057715860379669,0.42555878750765463,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.6698178199632578,0.5652556644213105,0.44924984690753217,0.4774188609920392,0.3639007960808328,0.348017452541335,0.422496938150643,0.4381889161053276,0.6698178199632578,0.6696647274954072,0.6698560930802204,0.6703153704837722,0.6703153704837722,0.6703153704837722,0.6703153704837722,0.6703153704837722,0.6486527862829149,0.6664115125535823,0.4929194733619106,0.49919626454378446,0.5193279240661359,0.49464176362522966,0.49582823025107164,0.5047458665033681,0.5054730557256583,0.50130128597673,0.5067743417023882,0.49640232700551135,0.5036359461114513,0.5025260257195346,0.6247958767095326,0.6703153704837722
114,0.6629286589099816,0.6003138395590937,0.5859231475811391,0.5816748315982854,0.4525796080832823,0.4494029393753827,0.4126607470912431,0.4313763012859767,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.6629286589099816,0.5637247397428047,0.45422535211267606,0.47451010410287814,0.3583511941212492,0.44611145131659524,0.35972902633190446,0.35777709736680957,0.6629286589099816,0.6631582976117575,0.6632731169626455,0.6633496631965707,0.6633496631965707,0.6633496631965707,0.6633496631965707,0.6633496631965707,0.6446723821187997,0.6599050826699326,0.4945269442743417,0.4968616044090631,0.5207823025107164,0.49364666258420087,0.4962109614206981,0.49659369259032454,0.5046310471524801,0.5007654623392529,0.48974280465401104,0.4941824862216779,0.493417023882425,0.49383802816901406,0.6205149577011182,0.6633496631965707
115,0.6695499081445193,0.605021432945499,0.5917789344764237,0.5870713410900184,0.45797611757501533,0.45479944886711576,0.4118570116350276,0.4337109614206981,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.6695499081445193,0.5610073484384568,0.4550290875688916,0.43110838946723823,0.4178658909981629,0.4433940600122474,0.3639773423147581,0.429730557256583,0.6695499081445193,0.6697795468462951,0.6698178199632578,0.6699709124311084,0.6699709124311084,0.6699709124311084,0.6699709124311084,0.6699709124311084,0.6494565217391305,0.6666794243723209,0.5057026944274342,0.4961344151867728,0.5205909369259032,0.5036742192284139,0.5057792406613595,0.4990048989589712,0.507118799755052,0.49770361298224125,0.5064298836497244,0.49575168401714637,0.49307256582976117,0.49517758726270666,0.6264019300991132,0.6699709124311084
116,0.6307409675443968,0.5627679118187385,0.5537354562155542,0.5472672994488671,0.4524647887323944,0.3532608695652174,0.4197412737293325,0.43401714635639926,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.6307409675443968,0.4701852418860992,0.45533527250459277,0.40822106552357623,0.38548683404776485,0.388816595223515,0.38701775872627064,0.38093233312921004,0.6307409675443968,0.6315064298836497,0.6315447030006124,0.6315447030006124,0.6315447030006124,0.6315447030006124,0.6315447030006124,0.6315447030006124,0.3534522351500306,0.6271050214329456,0.5054730557256583,0.49506276791181875,0.4852648499693815,0.4943738518064911,0.5073867115737906,0.5034828536436007,0.496440600122474,0.496325780771586,0.5061236987140233,0.5044396815676668,0.5024494794856094,0.5037890385793019,0.5801013812342655,0.6315447030006124
117,0.6348361910593999,0.45078077158603796,0.4135793018983466,0.3903475199020208,0.39827005511328845,0.3961267605633803,0.3979638701775873,0.3923377219840784,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.6348361910593999,0.5380052051439069,0.42632424984690753,0.4745866503368034,0.4423989589712186,0.43975811390079605,0.39011788120024493,0.4406383955909369,0.6348361910593999,0.634606552357624,0.6344917330067361,0.633955909369259,0.633955909369259,0.633955909369259,0.633955909369259,0.633955909369259,0.6022657685241886,0.632118799755052,0.4965554194733619,0.5028704837721985,0.5081521739130435,0.49885180649112065,0.49429730557256585,0.4966702388242498,0.5037890385793019,0.49498622167789347,0.5074632578077158,0.5031001224739743,0.4938763012859767,0.5006889161053276,0.5739209816062235,0.6348361910593999
118,0.6203689528475199,0.4732088181261482,0.4341702388242498,0.40802969993876304,0.41411512553582364,0.4137323943661972,0.41878444580526636,0.41001990202082056,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.6203689528475199,0.4872167789344764,0.44840783833435394,0.42777862829148805,0.42448714023270057,0.4036282914880588,0.38950551132884265,0.3978490508266993,0.6203689528475199,0.6205220453153705,0.6204072259644825,0.6201010410287814,0.6201010410287814,0.6201010410287814,0.6201010410287814,0.6201010410287814,0.5835884874464177,0.6149724433557869,0.49816289038579303,0.49709124311083897,0.5044014084507042,0.5044014084507042,0.5078842620943049,0.5025260257195346,0.4964788732394366,0.504210042865891,0.5095300061236987,0.5040186772810777,0.5047841396203306,0.5011481935088794,0.5680042412283687,0.6205220453153705
119,0.6485762400489896,0.5528169014084507,0.5473821187997551,0.4070728720146969,0.39693049601959585,0.39417483159828537,0.3900796080832823,0.38992651561543173,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.6485762400489896,0.5353643600734844,0.44699173300673606,0.4322565829761176,0.38736221677893445,0.4332134109001837,0.3702158603796693,0.39095988977342316,0.6485762400489896,0.648958971218616,0.6488441518677281,0.6487676056338029,0.6487676056338029,0.6487676056338029,0.6487676056338029,0.6487676056338029,0.626722290263319,0.6408067973055726,0.5023346601347214,0.5048989589712186,0.511558481322719,0.49529240661359464,0.49203919167176974,0.5017605633802817,0.494603490508267,0.5000765462339253,0.5068126148193509,0.4981246172688304,0.4939145744029394,0.49464176362522966,0.5934034156630604,0.648958971218616
120,0.6677127985303123,0.6031843233312921,0.5914727495407226,0.5855404164115126,0.44733619105939987,0.44454225352112675,0.43945192896509494,0.426056338028169,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.6677127985303123,0.5612369871402327,0.44967085119412126,0.47209889773423147,0.3645514390691978,0.4433940600122474,0.36229332516840174,0.3384491733006736,0.6677127985303123,0.6677127985303123,0.6676745254133497,0.6680572565829761,0.6680572565829761,0.6680572565829761,0.6680572565829761,0.6680572565829761,0.6471601347213717,0.6642299448867116,0.5077694427434171,0.4974357011635028,0.5165339865278629,0.5042865890998163,0.49464176362522966,0.4968616044090631,0.4943738518064911,0.4941824862216779,0.5080373545621556,0.4979715248009798,0.5033680342927128,0.5038655848132272,0.6247958767095325,0.6680572565829761
121,0.623162890385793,0.48304500918554805,0.43964329454990814,0.4519289650949173,0.4407914880587875,0.43696417636252294,0.4318738518064911,0.42421922841396204,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.623162890385793,0.4877908756889161,0.4483695652173913,0.4268218003674219,0.4131582976117575,0.42708971218616043,0.3915339865278628,0.39011788120024493,0.623162890385793,0.62369871402327,0.6236604409063075,0.6236604409063075,0.6236604409063075,0.6236604409063075,0.6236604409063075,0.6236604409063075,0.59013319044703,0.6127908756889161,0.4990814451928965,0.5066595223515004,0.49314911206368645,0.49682333129210043,0.48882424984690753,0.5015691977954685,0.496976423759951,0.5017605633802817,0.5088028169014085,0.4924601959583588,0.49758879363135333,0.503023576240049,0.5752534530856638,0.62369871402327
122,0.5900566442131047,0.48384874464176364,0.45330679730557255,0.41775107164727493,0.4167559706062462,0.4167559706062462,0.4174066135946111,0.4048147581139008,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.5900566442131047,0.4931873851806491,0.46207134109001835,0.4375,0.4441595223515003,0.4275107164727495,0.41882271892222905,0.41801898346601346,0.5900566442131047,0.5899035517452541,0.5897887323943662,0.5896356399265156,0.5896356399265156,0.5896356399265156,0.5896356399265156,0.5896356399265156,0.3882042253521127,0.5854255970606246,0.49575168401714637,0.49892835272504593,0.4967850581751378,0.5007271892222903,0.49383802816901406,0.49728260869565216,0.4953689528475199,0.5002296387017758,0.5053199632578077,0.49471830985915494,0.49716778934476424,0.5024494794856094,0.5408430858905444,0.5900566442131047
123,0.6577617881200245,0.5864206981016534,0.5772351500306185,0.5693891610532762,0.4471830985915493,0.44400642988364974,0.4360838946723821,0.3908450704225352,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.6577617881200245,0.45610073484384567,0.44259032455603187,0.4392988364972443,0.4301898346601347,0.39061543172075935,0.3825015309246785,0.39356246172688303,0.6577617881200245,0.6584507042253521,0.6585655235762401,0.6584124311083894,0.6584124311083894,0.6584124311083894,0.6584124311083894,0.6584124311083894,0.6353720146968769,0.6529011022657685,0.4931873851806491,0.49307256582976117,0.48373392529087567,0.5041334966319657,0.4911206368646663,0.5007271892222903,0.49659369259032454,0.49785670545009186,0.4971295162278016,0.5026791181873852,0.4902403551745254,0.49272810777709736,0.6142183211993377,0.6585655235762401
124,0.6816824862216779,0.6189145744029394,0.6101883037354562,0.6048683404776485,0.512515309246785,0.5126684017146357,0.4652097366809553,0.48828842620943047,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.5833205756276791,0.4361604409063074,0.5022198407838334,0.4661282914880588,0.44580526638089407,0.4518906919779547,0.4643677281077771,0.6816824862216779,0.6817590324556032,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6618187385180649,0.6788120024494795,0.49414421310471524,0.50130128597673,0.48377219840783836,0.5034063074096754,0.5021815676668708,0.5038273116962645,0.5049372320881813,0.5083435394978567,0.4973208818126148,0.49739742804654014,0.4950244947948561,0.5068126148193509,0.6453457054727721,0.6817973055725658
125,0.680917023882425,0.6138625229638702,0.6056720759338641,0.5998928352725046,0.5092238211879976,0.5092238211879976,0.46467391304347827,0.4856093080220453,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.680917023882425,0.5730633802816901,0.46777403551745256,0.49525413349663194,0.464597366809553,0.3459507042253521,0.4485992039191672,0.4601576852418861,0.680917023882425,0.6811466625842009,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6609767299448868,0.6786589099816289,0.49804807103490506,0.5014161053276179,0.517490814451929,0.49961726883037355,0.5010716472749541,0.5049755052051439,0.5084583588487447,0.4970529699938763,0.4990048989589712,0.5006506429883649,0.4948714023270055,0.494603490508267,0.6440330793132385,0.6816442131047152
126,0.6560012247397428,0.5837415799142682,0.575780771586038,0.5686236987140233,0.48583894672382116,0.48530312308634416,0.3929500918554807,0.3833435394978567,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.45656001224739745,0.4601576852418861,0.38219534598897736,0.3720529699938763,0.3711344151867728,0.371325780771586,0.3573943661971831,0.6560012247397428,0.6565370483772198,0.6568815064298836,0.6571111451316595,0.6571111451316595,0.6571111451316595,0.6571111451316595,0.6571111451316595,0.6340707287201469,0.651982547458665,0.495789957134109,0.5005358236374771,0.5123239436619719,0.4968998775260257,0.49349357011635026,0.5063150642988365,0.5009185548071035,0.49843080220453156,0.4963640538885487,0.4959813227189222,0.502908756889161,0.5028704837721985,0.6139489918577488,0.6571111451316595
127,0.620675137783221,0.4852265768524189,0.44266687078995715,0.45288579301898346,0.441059399877526,0.43730863441518675,0.43191212492345377,0.426171157379057,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.620675137783221,0.492115737905695,0.4445805266380894,0.4179807103490508,0.4178658909981629,0.39838487446417636,0.3937921004286589,0.3929883649724434,0.620675137783221,0.6210578689528475,0.6210195958358848,0.6210195958358848,0.6210195958358848,0.6210195958358848,0.6210195958358848,0.6210195958358848,0.5841243110838946,0.611068585425597,0.5005358236374771,0.4951010410287814,0.49494794856093083,0.49395284751990204,0.507348438456828,0.5009185548071035,0.49770361298224125,0.49793325168401714,0.5086879975505205,0.4931108389467238,0.504095223515003,0.4952158603796693,0.5735935338277652,0.6210578689528475
128,0.6285976729944887,0.4562538273116963,0.4113211879975505,0.4208511941212492,0.4360838946723821,0.4332134109001837,0.3980786895284752,0.40447030006123696,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.48794396815676666,0.4551821800367422,0.40722596448254744,0.4253674219228414,0.4080679730557257,0.38701775872627064,0.3831139007960808,0.6285976729944887,0.629210042865891,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.5955679730557256,0.6222060624617268,0.5028704837721985,0.4954454990814452,0.49085272504592775,0.5045927740355175,0.50853490508267,0.5025642988364972,0.4985838946723821,0.5014161053276179,0.5065064298836497,0.4953689528475199,0.5083435394978567,0.4960195958358849,0.5739238166519245,0.629210042865891
129,0.628023576240049,0.4822412737293325,0.4362369871402327,0.4485226576852419,0.43799755052051437,0.4328689528475199,0.4275489895897122,0.4209660134721372,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.628023576240049,0.49173300673606857,0.4632578077158604,0.4298453766074709,0.4119718309859155,0.421310471524801,0.39582057562767914,0.3938686466625842,0.628023576240049,0.6282532149418248,0.6284445805266381,0.6283680342927128,0.6283680342927128,0.6283680342927128,0.6283680342927128,0.6283680342927128,0.5934629516227802,0.6179577464788732,0.5003444580526638,0.5032532149418248,0.5057026944274342,0.499349357011635,0.5100275566442131,0.5027556644213105,0.5018753827311696,0.4940293937538273,0.5074632578077158,0.5053199632578077,0.4960195958358849,0.4981246172688304,0.5779481640244041,0.6284445805266381
130,0.6616656460502144,0.596830985915493,0.5850428658909982,0.5796463563992652,0.4598132271892223,0.45717238211879974,0.4175979791794244,0.4376148193508879,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.6616656460502144,0.554194733619106,0.4532685241886099,0.42919473361910593,0.3706751377832211,0.44477189222290264,0.367115737905695,0.3544473361910594,0.6616656460502144,0.6620483772198408,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6423377219840783,0.6585655235762401,0.495789957134109,0.5058940600122473,0.5199020208205756,0.4946800367421923,0.4924219228413962,0.5026408450704225,0.49154164115125537,0.4997703612982241,0.49383802816901406,0.5032149418248623,0.4942207593386405,0.49448867115737904,0.6203462724819124,0.6623928352725046
