,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
243,0.33002672010688044,0.734435537742151,0.734435537742151,0.734435537742151,0.7192384769539079,0.7192384769539079,0.7192384769539079,0.7192384769539079,0.7332331329325318,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.33002672010688044,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.734435537742151,0.33002672010688044,0.5363393453573815,0.7055444221776888,0.7055444221776888,0.6987641950567802,0.7055444221776888,0.7055444221776888,0.7055444221776888,0.734435537742151,0.734435537742151,0.5448563794255177,0.5423179692718771,0.5545424181696726,0.5470941883767535,0.5466933867735471,0.5579492317969272,0.5580494321977288,0.555811623246493,0.548997995991984,0.5565798263193052,0.5421175684702739,0.5507682030728123,0.5628924515698063,0.5409151636606546,0.5510354041416166,0.5552104208416834,0.5619906479625919,0.5514696058784235,0.5462925851703406,0.5314295257181029,0.5451569806279225,0.5342351369405478,0.5549766199064796,0.5593186372745491,0.5439545758183033,0.5308617234468938,0.6881751156634256,0.734435537742151
244,0.3853707414829659,0.5814295257181029,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.6620908483633935,0.6617234468937876,0.6370407481629926,0.6750501002004008,0.6751503006012024,0.6751837007348029,0.6751837007348029,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.3853707414829659,0.5814295257181029,0.6751837007348029,0.6751837007348029,0.6656646626586507,0.5661656646626586,0.644121576486306,0.5755511022044089,0.3853707414829659,0.479124916499666,0.5814295257181029,0.6142618570474282,0.6473613894455578,0.6452905811623246,0.6334001336005344,0.6334001336005344,0.6751837007348029,0.6751837007348029,0.5231128924515698,0.5160320641282565,0.533500334001336,0.5319305277221109,0.5294923179692719,0.5461923847695391,0.538877755511022,0.5315297261189045,0.5251169004676018,0.5430861723446894,0.5190380761523046,0.5327989311957247,0.5198396793587174,0.5381763527054109,0.5391115564462258,0.5338343353373414,0.5315965263861056,0.5342351369405478,0.5367735470941883,0.5329659318637274,0.5193386773547094,0.5247160988643954,0.5166666666666667,0.5340347361389446,0.5504008016032064,0.5390447561790247,0.612256611989411,0.6751837007348029
245,0.37501670006680027,0.5738142952571811,0.6882765531062124,0.6882765531062124,0.6882765531062124,0.6567802271209084,0.6574816299265197,0.6414495657982632,0.6866065464261857,0.6875083500334002,0.6882765531062124,0.6882765531062124,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.37501670006680027,0.5738142952571811,0.6882765531062124,0.6882765531062124,0.6485303941215765,0.6516032064128257,0.6396125584502338,0.6875751503006012,0.37501670006680027,0.4894789579158317,0.5738142952571811,0.6132598530394121,0.6731128924515698,0.6746492985971944,0.6564128256513027,0.6571142284569138,0.6882765531062124,0.6882765531062124,0.5219772879091517,0.5470273881095524,0.5224782899131597,0.5434869739478958,0.5449899799599198,0.5391115564462258,0.5398797595190381,0.5308617234468938,0.537875751503006,0.5393787575150301,0.5477621910487642,0.5461589846359386,0.5518370073480294,0.5369071476285905,0.5429859719438878,0.534936539746159,0.5430527722110888,0.5336339345357382,0.5387107548430193,0.5382431529726119,0.5484969939879759,0.5249832999331997,0.5557114228456914,0.5415831663326653,0.5302271209084837,0.5457915831663327,0.6177231005220316,0.6882765531062124
246,0.3869739478957916,0.5856379425517702,0.6831329325317301,0.6831329325317301,0.6831329325317301,0.6650300601202405,0.6646626586506346,0.6368403473613894,0.6830661322645291,0.6831663326653307,0.6831329325317301,0.6831329325317301,0.5856379425517702,0.5856379425517702,0.5856379425517702,0.5856379425517702,0.5856379425517702,0.3869739478957916,0.5856379425517702,0.6831329325317301,0.6831329325317301,0.6699398797595191,0.5647628590514362,0.6477287909151637,0.6809619238476954,0.3869739478957916,0.4844689378757515,0.5856379425517702,0.6190714762859052,0.6477621910487642,0.6452237808951236,0.634001336005344,0.634001336005344,0.6831329325317301,0.6831329325317301,0.5472945891783567,0.5444889779559118,0.540814963259853,0.5348363393453573,0.5300935203740815,0.5197728790915164,0.5410821643286573,0.5235804943219773,0.5410153640614562,0.5341683366733467,0.5187040748162992,0.5317301269205077,0.5209084836339345,0.532999331997328,0.5409819639278557,0.5293921175684703,0.5321309285237141,0.5327655310621242,0.5326319305277221,0.5309619238476954,0.5334335337341349,0.5219104876419506,0.529625918503674,0.5369071476285905,0.5242150968603875,0.5377087508350034,0.6167643929834979,0.6831663326653307
247,0.3754175016700067,0.5731462925851704,0.6778557114228457,0.6654642618570474,0.6648630594522378,0.6616900467601871,0.6595524382097528,0.6471609886439545,0.6753173012692051,0.6778557114228457,0.6778557114228457,0.6778557114228457,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.3754175016700067,0.5731462925851704,0.6778557114228457,0.6637942551770207,0.659251837007348,0.6172010688042752,0.6674014696058784,0.6400801603206413,0.3754175016700067,0.6778557114228457,0.5731462925851704,0.5727120908483634,0.5430193720774883,0.6752839011356045,0.6752839011356045,0.6369739478957915,0.6778557114228457,0.6778557114228457,0.5414161656646627,0.5381429525718103,0.5441549766199065,0.5367735470941883,0.5387441549766199,0.5293253173012692,0.5453239812959252,0.5271209084836339,0.5395457581830327,0.5383767535070141,0.5336673346693387,0.5386439545758183,0.5448229792919171,0.5401803607214429,0.5307281229124916,0.529625918503674,0.5401135604542419,0.530494321977288,0.5463927855711422,0.5306613226452905,0.5330995323981296,0.5387441549766199,0.5316967267869072,0.5457247828991316,0.5395791583166333,0.5420507682030729,0.614265568173384,0.6778557114228457
248,0.3655310621242485,0.5750167000668003,0.678189712758851,0.6786573146292585,0.6783233132932531,0.6787575150300601,0.6683366733466933,0.6677020708082833,0.675250501002004,0.678189712758851,0.678189712758851,0.678189712758851,0.5750167000668003,0.5750167000668003,0.5750167000668003,0.5750167000668003,0.5750167000668003,0.3655310621242485,0.5750167000668003,0.678189712758851,0.6789245156980628,0.6790581162324649,0.6200734802939212,0.5707748830995324,0.6696726786907148,0.3655310621242485,0.678189712758851,0.5750167000668003,0.6638276553106213,0.6653640614562458,0.6721108884435538,0.6721108884435538,0.6715764863059452,0.678189712758851,0.678189712758851,0.5414829659318637,0.5567802271209085,0.541315965263861,0.5465263861055444,0.5379759519038076,0.5395123580494322,0.5528390113560454,0.5251837007348029,0.5379425517702071,0.5336673346693387,0.5454241816967268,0.5394455577822311,0.537875751503006,0.5649298597194389,0.5249164996659986,0.5420173680694723,0.5477955911823648,0.5420507682030729,0.5468603874415497,0.5376753507014028,0.5377087508350034,0.5426185704742819,0.5392451569806279,0.5279559118236473,0.5349699398797595,0.541315965263861,0.6257601622999084,0.6787575150300601
249,0.37331329325317303,0.5760521042084168,0.678623914495658,0.6644956579826319,0.664629258517034,0.6617902471609887,0.6545758183032732,0.6437207748830995,0.6764863059452237,0.678623914495658,0.678623914495658,0.678623914495658,0.5760521042084168,0.5760521042084168,0.5760521042084168,0.5760521042084168,0.5760521042084168,0.37331329325317303,0.5760521042084168,0.678623914495658,0.6611556446225785,0.6574816299265197,0.6192384769539078,0.671309285237141,0.6539412157648631,0.37331329325317303,0.678623914495658,0.5760521042084168,0.5736138944555779,0.54124916499666,0.6731128924515698,0.6731128924515698,0.6507682030728122,0.678623914495658,0.678623914495658,0.5288911155644622,0.5487975951903807,0.5294589178356713,0.5290247160988644,0.5346025384101536,0.5292585170340681,0.5275217100868403,0.5469271877087508,0.5416499665998664,0.5292251169004676,0.5361055444221777,0.5373413493653975,0.5439211756847028,0.5514028056112225,0.5337341349365398,0.5452905811623247,0.5375417501670007,0.5294589178356713,0.546626586506346,0.5515698062792251,0.5329325317301269,0.5495657982631931,0.5297929191716767,0.538443553774215,0.5414161656646627,0.5216098864395458,0.6150708825057523,0.678623914495658
250,0.34101536406145627,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.696626586506346,0.696626586506346,0.696626586506346,0.696626586506346,0.7400801603206413,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.34101536406145627,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.34101536406145627,0.5437207748830996,0.71499665998664,0.71499665998664,0.5880427521710087,0.71499665998664,0.71499665998664,0.71499665998664,0.7419505678022712,0.7419505678022712,0.5498997995991984,0.5448897795591182,0.5324983299933199,0.5463927855711422,0.5712424849699399,0.552939211756847,0.5380427521710087,0.5510354041416166,0.5626586506346025,0.5493653974615899,0.5407481629926519,0.5392785571142285,0.5581830327321309,0.5502672010688042,0.5523714094856379,0.5504342017368069,0.5349031396125584,0.5542752171008684,0.5579492317969272,0.5565464261857047,0.5495323981295925,0.5309953239812959,0.535437541750167,0.5486639946559786,0.5433533734134937,0.5473947895791583,0.6874341275142877,0.7419505678022712
251,0.38239812959251834,0.5817301269205076,0.6935203740814964,0.6935203740814964,0.6935203740814964,0.6629926519706079,0.6620908483633935,0.6509686038744155,0.6929191716766867,0.6932865731462926,0.6935203740814964,0.6935203740814964,0.5817301269205076,0.5817301269205076,0.5817301269205076,0.5817301269205076,0.5817301269205076,0.38239812959251834,0.5817301269205076,0.6935203740814964,0.6935203740814964,0.6680360721442886,0.6399465597862392,0.6474281897127588,0.6918837675350702,0.38239812959251834,0.494188376753507,0.5817301269205076,0.6195056780227121,0.6569138276553106,0.6599198396793587,0.6404475617902472,0.6396125584502338,0.6935203740814964,0.6935203740814964,0.5208082832331329,0.5464595858383433,0.5453907815631263,0.5400467601870408,0.5415497661990648,0.5264863059452238,0.5375751503006012,0.5347027388109552,0.5350367401469606,0.5340681362725451,0.5483299933199732,0.540380761523046,0.5215430861723447,0.5402137608550435,0.5225450901803608,0.5348029392117568,0.5302271209084837,0.5271543086172344,0.5412825651302605,0.5366065464261857,0.547127588510354,0.5361389445557783,0.5553440213760855,0.5286573146292585,0.5503006012024048,0.5410153640614562,0.6209035354659938,0.6935203740814964
252,0.3337675350701403,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.714562458249833,0.714562458249833,0.714562458249833,0.714562458249833,0.7320307281229125,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.3337675350701403,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.7332999331997327,0.3337675350701403,0.53500334001336,0.696125584502338,0.696125584502338,0.5632932531730127,0.696125584502338,0.696125584502338,0.696125584502338,0.7332999331997327,0.7332999331997327,0.5584836339345357,0.5647628590514362,0.5315965263861056,0.5468269873079492,0.5405143620574482,0.5560788243152973,0.5382765531062125,0.5407147628590514,0.5389111556446226,0.5484301937207748,0.5516700066800267,0.5516366065464262,0.5574148296593187,0.539311957247829,0.5491649966599866,0.5468269873079492,0.5416165664662659,0.5537074148296594,0.5567134268537074,0.5609218436873747,0.5522378089512358,0.5506346025384101,0.5548430193720775,0.5506346025384101,0.5434201736806947,0.5502338009352037,0.68035701031693,0.7332999331997327
253,0.33597194388777557,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7084168336673347,0.7084168336673347,0.7084168336673347,0.7084168336673347,0.7385103540414162,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.33597194388777557,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.33597194388777557,0.5398797595190381,0.7272545090180361,0.7272545090180361,0.5978957915831663,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7406479625918504,0.7406479625918504,0.5505344021376085,0.5444555778223112,0.5666666666666667,0.5560454241816968,0.5728790915163661,0.5422177688710755,0.5585170340681362,0.5562124248496993,0.5624916499665998,0.5504008016032064,0.5535404141616567,0.5437875751503006,0.538443553774215,0.5381763527054109,0.5478289913159653,0.5605210420841683,0.5439545758183033,0.5507014028056112,0.5438209752839012,0.5639278557114229,0.5476953907815632,0.5314963259853039,0.553807615230461,0.5507014028056112,0.5637942551770208,0.5502338009352037,0.6906145624582498,0.7406479625918504
254,0.3736138944555778,0.5748830995323981,0.6779893119572479,0.6643286573146293,0.6636606546426186,0.6613560454241817,0.6593520374081496,0.6482297929191717,0.6763861055444221,0.6779893119572479,0.6779893119572479,0.6779893119572479,0.5748830995323981,0.5748830995323981,0.5748830995323981,0.5748830995323981,0.5748830995323981,0.3736138944555778,0.5748830995323981,0.6779893119572479,0.662057448229793,0.6590514362057448,0.6170006680026721,0.6676018704074816,0.6398797595190381,0.3736138944555778,0.6779893119572479,0.5748830995323981,0.5740480961923847,0.541750167000668,0.6742818971275885,0.6742818971275885,0.6371743486973948,0.6779893119572479,0.6779893119572479,0.5430193720774883,0.546626586506346,0.5283567134268538,0.5423179692718771,0.5425517702070808,0.5332999331997328,0.5409485637942552,0.52812291249165,0.5421509686038745,0.5376419505678023,0.5386773547094188,0.5362391449565799,0.5363393453573815,0.5376419505678023,0.548062792251169,0.5457247828991316,0.5424515698062792,0.5330327321309285,0.547995991983968,0.5276553106212425,0.5355043420173681,0.537808951235805,0.5289579158316633,0.544121576486306,0.5398463593854376,0.543186372745491,0.6145253469902768,0.6779893119572479
255,0.3729124916499666,0.5734468937875752,0.6751503006012024,0.6649632598530394,0.663560454241817,0.6608550434201736,0.6583834335337342,0.6468603874415497,0.6731462925851703,0.6751503006012024,0.6751503006012024,0.6751503006012024,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.3729124916499666,0.5734468937875752,0.6751503006012024,0.6627588510354041,0.6584168336673347,0.6177020708082832,0.6670340681362725,0.6409819639278557,0.3729124916499666,0.6751503006012024,0.5734468937875752,0.57374749498998,0.5406479625918503,0.6737140948563795,0.6737140948563795,0.6372745490981964,0.6751503006012024,0.6751503006012024,0.5365731462925851,0.5367735470941883,0.5362725450901804,0.5310955243820975,0.5421175684702739,0.5288577154308617,0.5387775551102204,0.5281563126252505,0.5403139612558451,0.5323647294589179,0.5461923847695391,0.538877755511022,0.5423847695390781,0.5406145624582498,0.5476953907815632,0.5395791583166333,0.541750167000668,0.5352037408149632,0.5421509686038745,0.5309619238476954,0.5342017368069473,0.5387775551102204,0.5327989311957247,0.5290581162324649,0.5400801603206413,0.5450901803607214,0.6130693485736906,0.6751503006012024
256,0.362124248496994,0.5713426853707415,0.684936539746159,0.6817301269205077,0.6811957247828991,0.6822311289245157,0.6718770875083501,0.6715096860387442,0.6813293253173013,0.684936539746159,0.684936539746159,0.684936539746159,0.5713426853707415,0.5713426853707415,0.5713426853707415,0.5713426853707415,0.5713426853707415,0.362124248496994,0.5713426853707415,0.684936539746159,0.6828657314629258,0.6827321309285237,0.6181362725450902,0.6511690046760187,0.6770875083500334,0.362124248496994,0.684936539746159,0.5713426853707415,0.6662324649298598,0.6684368737474949,0.6750501002004008,0.6750501002004008,0.674315297261189,0.684936539746159,0.684936539746159,0.5457581830327322,0.5377421509686039,0.5521042084168337,0.5277889111556446,0.5452571810287241,0.5403139612558451,0.5550434201736807,0.5490981963927856,0.5404141616566466,0.5371409485637942,0.5471609886439546,0.5452905811623247,0.5408817635270541,0.5643954575818303,0.5278557114228457,0.5458249832999332,0.5415831663326653,0.5422511690046761,0.5495991983967936,0.537808951235805,0.5316967267869072,0.5440881763527055,0.5326987307949231,0.5497327989311958,0.546058784235137,0.549933199732799,0.6276726292090352,0.684936539746159
257,0.3897127588510354,0.5867067468269873,0.6860721442885771,0.6860721442885771,0.6860721442885771,0.6639612558450234,0.6635270541082164,0.6395791583166333,0.6856713426853708,0.6859719438877756,0.6860721442885771,0.6860721442885771,0.5867067468269873,0.5867067468269873,0.5867067468269873,0.5867067468269873,0.5867067468269873,0.3897127588510354,0.5867067468269873,0.6860721442885771,0.6860721442885771,0.6696726786907148,0.5603540414161656,0.6488643954575818,0.6841683366733466,0.3897127588510354,0.48907815631262525,0.5867067468269873,0.6201402805611222,0.6435537742150969,0.6407481629926519,0.6283901135604543,0.6282899131596527,0.6860721442885771,0.6860721442885771,0.5273881095524382,0.5121576486305945,0.522812291249165,0.5272879091516366,0.5280227120908484,0.5425851703406813,0.5380427521710087,0.5231796927187709,0.5324649298597195,0.5339679358717435,0.5342017368069473,0.541315965263861,0.5448229792919171,0.5343353373413494,0.5332331329325317,0.5327655310621242,0.5282899131596527,0.5308951235804943,0.5265197060788244,0.537875751503006,0.5425517702070808,0.5417167668670675,0.517000668002672,0.5250835003340013,0.5488643954575818,0.5216432865731463,0.6176958855983572,0.6860721442885771
