,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
76,0.4009686038744155,0.664620908483634,0.6695891783567134,0.6566048764195057,0.6586506346025384,0.6586506346025384,0.6590263861055444,0.6590263861055444,0.6627421509686039,0.6719689378757515,0.40192885771543085,0.40192885771543085,0.40192885771543085,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.6700901803607214,0.6720524382097528,0.654433867735471,0.6619488977955912,0.6590263861055444,0.6590263861055444,0.6500083500334002,0.4009686038744155,0.6700066800267201,0.6630761523046093,0.6665414161656646,0.6689629258517034,0.6705911823647295,0.5898046092184369,0.6238727454909819,0.667125918503674,0.6725534402137608,0.5265531062124249,0.531062124248497,0.5255093520374081,0.5225450901803608,0.5360303941215765,0.5155728122912492,0.5217518370073481,0.52187708750835,0.5523547094188377,0.5226703406813628,0.5258851035404142,0.5233383433533734,0.5283066132264529,0.5442551770207081,0.5727782725945718,0.6725534402137608
77,0.40234635938543756,0.666499665998664,0.6724699398797596,0.6561456245824984,0.6582748830995324,0.6582748830995324,0.6594021376085505,0.6594021376085505,0.6651219104876419,0.6745991983967936,0.40322311289245155,0.40322311289245155,0.40322311289245155,0.40234635938543756,0.40234635938543756,0.40234635938543756,0.40234635938543756,0.40234635938543756,0.6731379425517702,0.6754342017368069,0.6533066132264529,0.665247160988644,0.6594021376085505,0.6594021376085505,0.6493820975283902,0.40234635938543756,0.6733884435537743,0.6665414161656646,0.6655811623246493,0.6687541750167001,0.6700484301937207,0.5877588510354042,0.6223279893119572,0.6696726786907148,0.6751002004008017,0.5206663326653307,0.538869405477622,0.5454659318637275,0.5171175684702739,0.5359886439545758,0.5319388777555111,0.521376085504342,0.5277638610554443,0.5216683366733467,0.5346943887775552,0.5347778891115564,0.5275968603874416,0.530686372745491,0.5398714094856379,0.5738189341646256,0.6751002004008017
78,0.447812291249165,0.5903891115564462,0.6229542418169672,0.6220357381429525,0.5774048096192385,0.5805778223112893,0.5908901135604543,0.5948563794255177,0.6229959919839679,0.6367735470941884,0.4480210420841683,0.4480210420841683,0.4480210420841683,0.447812291249165,0.447812291249165,0.447812291249165,0.447812291249165,0.447812291249165,0.5848363393453574,0.6248329993319973,0.6081329325317302,0.5871325985303941,0.5828323313293253,0.5677187708750835,0.5655477621910487,0.447812291249165,0.5796593186372746,0.6077989311957248,0.6055026720106881,0.6213677354709419,0.6288827655310621,0.6287992651970608,0.6341432865731463,0.5880511022044088,0.6365230460921844,0.5164495657982632,0.5048430193720775,0.5142368069472278,0.5011272545090181,0.5160738142952572,0.509811289245157,0.5181613226452906,0.5177855711422845,0.5139445557782231,0.5076402805611222,0.5091015364061456,0.5088927855711423,0.510938543754175,0.5140698062792252,0.5555756574878151,0.6367735470941884
79,0.4107381429525718,0.6774799599198397,0.6848697394789579,0.6546843687374749,0.6546843687374749,0.6546843687374749,0.6538076152304609,0.6538076152304609,0.6721776887107549,0.6833249832999332,0.41186539746158984,0.41186539746158984,0.41186539746158984,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.6826987307949232,0.6854124916499666,0.6564796259185037,0.685245490981964,0.6538076152304609,0.6538076152304609,0.636063794255177,0.4107381429525718,0.6851202404809619,0.6852037408149633,0.6250417501670007,0.6380678022712091,0.6440380761523046,0.6548096192384769,0.6533066132264529,0.6805694722778891,0.6835754843019372,0.5262191048764195,0.5312291249164997,0.5150718102872411,0.5163660654642619,0.5169505678022712,0.5074732798931195,0.5321476285905143,0.5379926519706079,0.5485971943887775,0.5348196392785571,0.5296426185704742,0.5143203072812291,0.5115230460921844,0.5367401469605878,0.5792325391523788,0.6852037408149633
80,0.45060955243820977,0.5768203072812291,0.633183032732131,0.6364395457581831,0.6007431529726119,0.5908066132264529,0.5908066132264529,0.5964428857715431,0.6248329993319973,0.6359802939211757,0.4513193052772211,0.4513193052772211,0.4513193052772211,0.45060955243820977,0.45060955243820977,0.45060955243820977,0.45060955243820977,0.45060955243820977,0.5819555778223113,0.6346025384101537,0.634435537742151,0.6185704742818972,0.5873413493653975,0.5910571142284569,0.6069221776887107,0.45060955243820977,0.5807865731462926,0.6298012692050768,0.6377338009352037,0.5985721442885772,0.5926018704074816,0.6193637274549099,0.6205327321309285,0.5789078156312625,0.6362725450901804,0.5149883099532399,0.5180778223112893,0.5179525718102872,0.5050935203740815,0.5039245156980628,0.5222945891783567,0.4988309953239813,0.49770374081496327,0.49127421509686037,0.5143620574482298,0.5102287909151637,0.5207080828323313,0.510061790247161,0.5053440213760855,0.5569719686286153,0.6377338009352037
81,0.43215597862391447,0.5743987975951904,0.6370240480961924,0.6381095524382098,0.6265865063460254,0.6308450233800935,0.5959836339345357,0.585253841015364,0.6066716766867067,0.6249582498329993,0.43144622578490316,0.43144622578490316,0.43144622578490316,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.5693470273881096,0.6371492985971944,0.6359802939211757,0.602120908483634,0.6285905143620575,0.5841265865063461,0.5767785571142284,0.43215597862391447,0.5635855043420174,0.636815297261189,0.6364395457581831,0.5833333333333334,0.582373079492318,0.6152304609218436,0.6179859719438878,0.5722277889111557,0.6190297261189045,0.5188293253173013,0.5318553774215097,0.5174515698062793,0.523630594522378,0.5146960587842352,0.5182865731462926,0.5210420841683366,0.5237558450233801,0.5068887775551102,0.5174515698062793,0.5161573146292585,0.5181195724782899,0.522753841015364,0.5118987975951904,0.5494120957965313,0.6381095524382098
82,0.40589512358049434,0.6692134268537074,0.674181696726787,0.6553523714094857,0.6572311289245157,0.6572311289245157,0.658191382765531,0.658191382765531,0.6675851703406813,0.6758934535738143,0.40677187708750834,0.40677187708750834,0.40677187708750834,0.40589512358049434,0.40589512358049434,0.40589512358049434,0.40589512358049434,0.40589512358049434,0.6748496993987976,0.6768119572478289,0.6525133600534402,0.6681279225116901,0.658191382765531,0.658191382765531,0.6474198396793587,0.40589512358049434,0.674933199732799,0.6690046760187041,0.6674599198396793,0.6704659318637275,0.6720106880427522,0.6462925851703407,0.6186957247828991,0.6715514362057449,0.6768119572478289,0.5161990647962592,0.5273046092184369,0.520499331997328,0.5450484301937207,0.5322728790915163,0.5311456245824984,0.5194138276553106,0.5275551102204409,0.5077655310621243,0.5180778223112893,0.5214595858383434,0.5217935871743486,0.5313961255845023,0.5382431529726119,0.5776290234790568,0.6768119572478289
83,0.45357381429525717,0.585379091516366,0.5765280561122245,0.5797845691382766,0.5891783567134269,0.5933533734134937,0.5907231128924516,0.5907231128924516,0.5782398129592519,0.5886773547094188,0.4543670674682699,0.4543670674682699,0.4543670674682699,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.583500334001336,0.572186038744155,0.5936456245824984,0.5812458249832999,0.5946058784235136,0.5923513694054776,0.5920173680694722,0.45357381429525717,0.5812458249832999,0.5872578490313961,0.5915998663994656,0.593562124248497,0.5974031396125584,0.533191382765531,0.5820390781563126,0.5851285905143621,0.5915163660654643,0.5116065464261857,0.5140280561122245,0.509310287241149,0.5169923179692719,0.511063794255177,0.5031730126920507,0.5129843019372078,0.5078490313961256,0.49841349365397464,0.5029642618570475,0.509435537742151,0.5089762859051437,0.5111055444221777,0.509310287241149,0.5407435240852075,0.5974031396125584
84,0.4093186372745491,0.6778974615898463,0.6849532398129593,0.655936873747495,0.655936873747495,0.655936873747495,0.655060120240481,0.655060120240481,0.6733466933867736,0.6843269873079493,0.41019539078156314,0.41019539078156314,0.41019539078156314,0.4093186372745491,0.4093186372745491,0.4093186372745491,0.4093186372745491,0.4093186372745491,0.6831162324649298,0.68624749498998,0.658066132264529,0.6856629926519706,0.655060120240481,0.655060120240481,0.6382348029392118,0.4093186372745491,0.6860387441549766,0.685871743486974,0.6267117568470274,0.6389028056112225,0.644622578490314,0.656813627254509,0.6559786239144957,0.6804024716098864,0.6844104876419506,0.5278056112224448,0.5268036072144289,0.5419171676686707,0.5432949231796927,0.5233383433533734,0.5060537742150969,0.52125083500334,0.5253006012024048,0.5505177020708083,0.5147378089512358,0.5316466265865063,0.532189378757515,0.5288076152304609,0.5063877755511023,0.5794335584749747,0.6860387441549766
85,0.40309786239144957,0.6681696726786908,0.6768119572478289,0.6672511690046761,0.6672511690046761,0.6672511690046761,0.666624916499666,0.666624916499666,0.6641199064796259,0.6753507014028056,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40309786239144957,0.40309786239144957,0.40309786239144957,0.40309786239144957,0.40309786239144957,0.6739729458917836,0.6777722110888443,0.6686289245156981,0.6791082164328658,0.666624916499666,0.666624916499666,0.6394455577822311,0.40309786239144957,0.6778974615898463,0.6789829659318637,0.6452488309953239,0.6327655310621243,0.6282565130260521,0.6474198396793587,0.6524298597194389,0.6710921843687375,0.6752672010688042,0.530185370741483,0.5304358717434869,0.542125918503674,0.5184535738142952,0.5374916499665998,0.5141950567802271,0.5239645958583834,0.5258433533734135,0.510813293253173,0.5161155644622578,0.5334418837675351,0.5319806279225117,0.5099782899131596,0.5390364061456245,0.5762899255300725,0.6789829659318637
86,0.4127421509686039,0.6757264529058116,0.6840347361389446,0.6553523714094857,0.6553523714094857,0.6553523714094857,0.654308617234469,0.654308617234469,0.6708416833667334,0.6839094856379425,0.4138694054776219,0.4138694054776219,0.4138694054776219,0.4127421509686039,0.4127421509686039,0.4127421509686039,0.4127421509686039,0.4127421509686039,0.6817802271209085,0.6854124916499666,0.6578991315965264,0.6840764863059452,0.654308617234469,0.654308617234469,0.637566800267201,0.4127421509686039,0.6854542418169672,0.6840347361389446,0.6242067468269873,0.6361472945891784,0.6422845691382766,0.6553941215764864,0.6543921175684703,0.6786489645958583,0.6836589846359385,0.5160320641282565,0.511940547762191,0.5113142952571811,0.5154893119572478,0.5335253841015364,0.5337758851035405,0.5217518370073481,0.5370741482965932,0.5517702070808284,0.5328156312625251,0.5258016032064128,0.5308533734134937,0.5306446225784903,0.5099782899131596,0.5796840594769787,0.6854542418169672
87,0.3981295925183701,0.6635354041416166,0.6722611890447562,0.6689629258517034,0.6689629258517034,0.6689629258517034,0.6684201736806947,0.6684201736806947,0.6552271209084837,0.6700484301937207,0.39934034736138946,0.39934034736138946,0.39934034736138946,0.3981295925183701,0.3981295925183701,0.3981295925183701,0.3981295925183701,0.3981295925183701,0.6692551770207081,0.6732214428857716,0.6698396793587175,0.675058450233801,0.6684201736806947,0.6684201736806947,0.6197812291249165,0.3981295925183701,0.6733466933867736,0.6751002004008017,0.6522211088844355,0.6426603206412825,0.6389028056112225,0.6197812291249165,0.6119739478957916,0.6669589178356713,0.6696309285237141,0.5193720774883099,0.5345691382765531,0.5174098196392786,0.5221693386773547,0.5392034068136272,0.5366566466265865,0.5293921175684703,0.5464261857047428,0.5102705410821643,0.5388276553106213,0.5352371409485638,0.5394956579826319,0.5393286573146293,0.5353623914495658,0.571932445137188,0.6751002004008017
88,0.40547762191048764,0.6738059452237809,0.6795257181028724,0.6550183700734803,0.656312625250501,0.656312625250501,0.657189378757515,0.657189378757515,0.6719271877087508,0.6809869739478958,0.40627087508350035,0.40627087508350035,0.40627087508350035,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.680193720774883,0.6815714762859052,0.6516783567134269,0.6728874415497662,0.657189378757515,0.657189378757515,0.6460838343353373,0.40547762191048764,0.6801102204408818,0.6739311957247829,0.6688794255177021,0.6728874415497662,0.6755177020708083,0.6536406145624583,0.635187040748163,0.6768954575818303,0.6814044756179025,0.5331496325985304,0.5082665330661322,0.5452571810287241,0.5187040748162992,0.5310203740814963,0.5352788911155645,0.5224198396793587,0.5287241148964595,0.5543587174348698,0.5323981295925184,0.5227120908483633,0.5179943219772879,0.5271376085504342,0.5381596526386105,0.5799407456889087,0.6814044756179025
89,0.45332331329325315,0.5829575818303273,0.5748580494321978,0.5778640614562458,0.5888443553774215,0.5931028724114896,0.5909736138944556,0.5909736138944556,0.5775718102872411,0.5874248496993988,0.45411656646626586,0.45411656646626586,0.45411656646626586,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.5810788243152972,0.5711005344021376,0.5914746158984636,0.5806613226452906,0.5952738810955244,0.5927688710754843,0.592434869739479,0.45332331329325315,0.5789078156312625,0.5854208416833667,0.5900133600534402,0.5917251169004676,0.5961506346025384,0.533191382765531,0.580870073480294,0.5829575818303273,0.5897628590514362,0.49799599198396793,0.5043420173680695,0.5067217768871075,0.5019622578490314,0.510312291249165,0.5204158316633266,0.5056780227120908,0.5024215096860387,0.49933199732798933,0.5105210420841684,0.5077655310621243,0.5081412825651302,0.5067635270541082,0.5042585170340681,0.5398466686459339,0.5961506346025384
90,0.45900133600534404,0.5913076152304609,0.623371743486974,0.6273797595190381,0.5702237808951236,0.594689378757515,0.594689378757515,0.5889696058784235,0.6184452237808952,0.6275885103540414,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.45900133600534404,0.45900133600534404,0.45900133600534404,0.45900133600534404,0.45900133600534404,0.593937875751503,0.623371743486974,0.6281312625250501,0.5999081496325985,0.5868820975283902,0.593687374749499,0.5849198396793587,0.45900133600534404,0.592434869739479,0.624749498997996,0.6333500334001336,0.5525634602538411,0.5971526386105545,0.6183199732798931,0.6108049432197729,0.5923931195724783,0.6282982631930528,0.49841349365397464,0.5102705410821643,0.5026302605210421,0.5099365397461589,0.49954074816299265,0.5185788243152972,0.4967852371409486,0.5133600534402137,0.5297261189044756,0.5158233132932531,0.5041750167000668,0.5003340013360054,0.5101035404141616,0.5158233132932531,0.5563008733516415,0.6333500334001336
91,0.457623580494322,0.5884268537074149,0.5767368069472278,0.5795758183032732,0.5885521042084169,0.5907231128924516,0.5876753507014028,0.5876753507014028,0.5760270541082164,0.5878841015364061,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.457623580494322,0.457623580494322,0.457623580494322,0.457623580494322,0.457623580494322,0.5867985971943888,0.573062792251169,0.5946058784235136,0.5781145624582499,0.5931446225784903,0.5895541082164328,0.5888026052104208,0.457623580494322,0.5855460921843687,0.5889696058784235,0.5933951235804943,0.5933533734134937,0.5957748830995324,0.5290581162324649,0.5811623246492986,0.5880928523714095,0.5902221108884436,0.5137358049432198,0.5113977955911824,0.511189044756179,0.5124832999331997,0.5123997995991983,0.5018787575150301,0.5083500334001336,0.508809285237141,0.5164078156312625,0.5133600534402137,0.5099782899131596,0.4952822311289245,0.5089762859051437,0.5067635270541082,0.5418367599396324,0.5957748830995324
92,0.4500668002672011,0.5730210420841684,0.6379008016032064,0.6392368069472278,0.6221609886439545,0.6034569138276553,0.6032481629926519,0.5914746158984636,0.6171927187708751,0.6343520374081496,0.4506930527722111,0.4506930527722111,0.4506930527722111,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.5805778223112893,0.6406563126252505,0.636815297261189,0.6329742818971276,0.6107631930527722,0.6012441549766199,0.6254175016700066,0.4500668002672011,0.5809953239812959,0.6315965263861055,0.6366065464261857,0.6202404809619239,0.5984886439545758,0.6049599198396793,0.6190714762859052,0.5763610554442218,0.6346442885771543,0.5134435537742151,0.500751503006012,0.5125250501002004,0.5146125584502338,0.5049682698730795,0.503006012024048,0.5167000668002673,0.499749498997996,0.5324816299265197,0.5137358049432198,0.5149465597862392,0.5202488309953239,0.5125250501002004,0.5026720106880428,0.5584254929612311,0.6392368069472278
93,0.44994154976619904,0.571810287241149,0.6389445557782231,0.6399465597862392,0.6202822311289246,0.6020791583166333,0.6018704074816299,0.5917668670674683,0.6143954575818303,0.6334752839011356,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.5797010688042752,0.6412825651302605,0.635938543754175,0.6313460253841016,0.6088844355377422,0.6001169004676019,0.6240397461589846,0.44994154976619904,0.5794505678022712,0.6300517702070808,0.6358967935871743,0.6182782231128925,0.5974448897795591,0.60374916499666,0.6172762191048764,0.5745657982631931,0.6337675350701403,0.5032982631930528,0.5086422845691383,0.5134853039412157,0.5150300601202404,0.51999832999332,0.523630594522378,0.4960754843019372,0.5018787575150301,0.5101452905811623,0.5139445557782231,0.5162408149632598,0.5062207748830996,0.509811289245157,0.5033817635270541,0.5576631658378486,0.6399465597862392
94,0.4004676018704075,0.5371993987975952,0.5298096192384769,0.5655895123580494,0.6067969271877087,0.6114729458917836,0.6119321977287909,0.6042919171676687,0.5812875751503006,0.5733967935871743,0.4015113560454242,0.4015113560454242,0.4015113560454242,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.5306446225784903,0.5750250501002004,0.5639195056780227,0.6047511690046761,0.6115981963927856,0.6120156980627922,0.6094689378757515,0.4004676018704075,0.5272211088844355,0.5507682030728123,0.5498496993987976,0.6110554442217769,0.6112641950567802,0.6000751503006012,0.5960671342685371,0.5353623914495658,0.5740230460921844,0.5312291249164997,0.5179525718102872,0.5078907815631263,0.5318553774215097,0.530811623246493,0.5330243820975283,0.5345273881095525,0.5323981295925184,0.5291416165664663,0.5257181028724115,0.5321476285905143,0.5275551102204409,0.5259686038744155,0.5238393453573814,0.5179556644152503,0.6119321977287909
