,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
122,0.49565360915492956,0.5007702464788732,0.5001100352112676,0.5051166373239436,0.49867957746478875,0.4985145246478873,0.5065470950704225,0.499449823943662,0.4940030809859155,0.5001650528169014,0.5012654049295775,0.5034110915492958,0.501100352112676,0.500275088028169,0.5009352992957746,0.4982944542253521,0.5018705985915493,0.49499339788732394,0.4962037852112676,0.5009903169014085,0.4982394366197183,0.49323283450704225,0.5035761443661971,0.5046764964788732,0.49499339788732394,0.4977992957746479,0.5017605633802817,0.5008802816901409,0.4925176056338028,0.49306778169014087,0.5023107394366197,0.5064370598591549,0.5042363556338029,0.4997599231754161,0.5065470950704225
123,0.4984044894366197,0.5037411971830986,0.4962037852112676,0.4966989436619718,0.49609375,0.5006602112676056,0.5042913732394366,0.4975792253521127,0.5023107394366197,0.49741417253521125,0.504731514084507,0.5003851232394366,0.5011553697183099,0.49202244718309857,0.49691901408450706,0.5047865316901409,0.5006602112676056,0.501100352112676,0.5003301056338029,0.49625880281690143,0.499449823943662,0.4979643485915493,0.5068221830985915,0.5002200704225352,0.5010453345070423,0.49895466549295775,0.5000550176056338,0.49741417253521125,0.5042363556338029,0.5004401408450704,0.5019806338028169,0.5054467429577465,0.49928477112676056,0.5001533824157063,0.5068221830985915
124,0.5003851232394366,0.4940580985915493,0.5022007042253521,0.49383802816901406,0.5055567781690141,0.4990647007042254,0.5018155809859155,0.5004401408450704,0.508637764084507,0.4985695422535211,0.4925726232394366,0.4981844190140845,0.4976342429577465,0.5028609154929577,0.4980193661971831,0.4993397887323944,0.49867957746478875,0.5006051936619719,0.5056117957746479,0.49911971830985913,0.5046764964788732,0.4975792253521127,0.4962037852112676,0.49625880281690143,0.4959837147887324,0.5031910211267606,0.5024757922535211,0.4996148767605634,0.5007702464788732,0.4999449823943662,0.4922975352112676,0.4993397887323944,0.5006051936619719,0.4995798655569782,0.508637764084507
125,0.5026408450704225,0.511168573943662,0.4959837147887324,0.4979643485915493,0.4928477112676056,0.5032460387323944,0.5024757922535211,0.5015404929577465,0.5015955105633803,0.4946082746478873,0.49306778169014087,0.4964238556338028,0.4981294014084507,0.5023657570422535,0.5035211267605634,0.5006602112676056,0.49928477112676056,0.4942781690140845,0.5007152288732394,0.4933978873239437,0.4961487676056338,0.4964238556338028,0.49928477112676056,0.504181338028169,0.501100352112676,0.49834947183098594,0.5015955105633803,0.4978543133802817,0.504731514084507,0.499724911971831,0.5083076584507042,0.5037411971830986,0.5006602112676056,0.49993998079385393,0.511168573943662
126,0.5032460387323944,0.504181338028169,0.5090228873239436,0.4984044894366197,0.49658890845070425,0.5044014084507042,0.5004951584507042,0.4982394366197183,0.5018155809859155,0.4996698943661972,0.5009903169014085,0.5006051936619719,0.5045114436619719,0.4993397887323944,0.504181338028169,0.49928477112676056,0.4948833626760563,0.5033010563380281,0.5053917253521126,0.49686399647887325,0.5029159330985915,0.5002200704225352,0.49928477112676056,0.5058868838028169,0.5021456866197183,0.503356073943662,0.5046764964788732,0.5020906690140845,0.5018705985915493,0.5057218309859155,0.5006602112676056,0.5025858274647887,0.4975242077464789,0.5016471937686727,0.5090228873239436
127,0.5039612676056338,0.5098481514084507,0.5025858274647887,0.4982394366197183,0.5088578345070423,0.506987235915493,0.5022557218309859,0.49955985915492956,0.5022557218309859,0.496368838028169,0.5037962147887324,0.5019256161971831,0.5022557218309859,0.5006051936619719,0.4993397887323944,0.4964238556338028,0.5021456866197183,0.5010453345070423,0.4958736795774648,0.5023657570422535,0.4982944542253521,0.5054467429577465,0.502805897887324,0.5037411971830986,0.5061619718309859,0.5023107394366197,0.5020356514084507,0.4980743838028169,0.5113336267605634,0.500825264084507,0.511168573943662,0.4973041373239437,0.502805897887324,0.5023940994451558,0.5113336267605634
128,0.49719410211267606,0.5031910211267606,0.499449823943662,0.5007152288732394,0.5052816901408451,0.4981294014084507,0.4979643485915493,0.5040713028169014,0.4980193661971831,0.5089678697183099,0.5019806338028169,0.49922975352112675,0.4999449823943662,0.5040713028169014,0.5009352992957746,0.5031910211267606,0.49345290492957744,0.5073173415492958,0.501100352112676,0.4998899647887324,0.5025858274647887,0.4963138204225352,0.4978543133802817,0.4996698943661972,0.5035761443661971,0.5028609154929577,0.49862455985915494,0.5003851232394366,0.508087588028169,0.4958736795774648,0.5040713028169014,0.5051166373239436,0.4978543133802817,0.5011203585147247,0.5089678697183099
129,0.5020356514084507,0.5034110915492958,0.500550176056338,0.5014304577464789,0.4962037852112676,0.4985145246478873,0.5050616197183099,0.5018155809859155,0.5008802816901409,0.49136223591549294,0.5028609154929577,0.4987896126760563,0.5,0.5038512323943662,0.5038512323943662,0.4978543133802817,0.5003301056338029,0.4970290492957746,0.4960387323943662,0.503631161971831,0.5017055457746479,0.49895466549295775,0.5027508802816901,0.5015955105633803,0.49526848591549294,0.5041263204225352,0.4980193661971831,0.5003851232394366,0.49136223591549294,0.5027508802816901,0.4941131161971831,0.4946082746478873,0.49917473591549294,0.49970657276995306,0.5050616197183099
130,0.49130721830985913,0.49922975352112675,0.4985695422535211,0.5009352992957746,0.496643926056338,0.5018705985915493,0.5063820422535211,0.5015955105633803,0.4920774647887324,0.49625880281690143,0.5006602112676056,0.5031360035211268,0.502805897887324,0.4970290492957746,0.49900968309859156,0.4937279929577465,0.4985695422535211,0.5012103873239436,0.49691901408450706,0.5022557218309859,0.5006602112676056,0.4976892605633803,0.5056117957746479,0.5027508802816901,0.5070972711267606,0.5039612676056338,0.49471830985915494,0.49867957746478875,0.50390625,0.4967539612676056,0.49565360915492956,0.506712147887324,0.499449823943662,0.4998132735808793,0.5070972711267606
131,0.5038512323943662,0.4976892605633803,0.4980743838028169,0.49697403169014087,0.500825264084507,0.5055567781690141,0.5019256161971831,0.49499339788732394,0.4981844190140845,0.5041263204225352,0.4964788732394366,0.5018155809859155,0.5001650528169014,0.5000550176056338,0.5015955105633803,0.5049515845070423,0.4996148767605634,0.5026958626760564,0.49862455985915494,0.4963138204225352,0.5032460387323944,0.4985695422535211,0.5013754401408451,0.49895466549295775,0.503631161971831,0.5019806338028169,0.5015404929577465,0.4940030809859155,0.4960387323943662,0.49746919014084506,0.49834947183098594,0.5053367077464789,0.5037962147887324,0.5002667520273154,0.5055567781690141
132,0.49911971830985913,0.49955985915492956,0.5050616197183099,0.5001650528169014,0.49900968309859156,0.5019806338028169,0.504731514084507,0.5024207746478874,0.49895466549295775,0.500550176056338,0.49922975352112675,0.4973041373239437,0.5013754401408451,0.496643926056338,0.4959837147887324,0.49950484154929575,0.4975792253521127,0.49532350352112675,0.4980743838028169,0.4975242077464789,0.5014304577464789,0.5004401408450704,0.501100352112676,0.49708406690140844,0.5022007042253521,0.5022557218309859,0.503356073943662,0.5022557218309859,0.49746919014084506,0.5044014084507042,0.4962037852112676,0.4962037852112676,0.4960387323943662,0.499713241570636,0.5050616197183099
133,0.500550176056338,0.49873459507042256,0.5012103873239436,0.499449823943662,0.4920774647887324,0.49895466549295775,0.5078675176056338,0.5012103873239436,0.49928477112676056,0.5,0.501100352112676,0.4963138204225352,0.5055017605633803,0.5031360035211268,0.49834947183098594,0.4976342429577465,0.49917473591549294,0.4980743838028169,0.5077024647887324,0.5020906690140845,0.5012654049295775,0.5014304577464789,0.5070972711267606,0.5059969190140845,0.4954335387323944,0.4999449823943662,0.5021456866197183,0.4997799295774648,0.5017605633802817,0.49169234154929575,0.49526848591549294,0.49719410211267606,0.5013754401408451,0.5002667520273154,0.5078675176056338
134,0.49653389084507044,0.49592869718309857,0.4958736795774648,0.4993948063380282,0.5034661091549296,0.5079775528169014,0.4964788732394366,0.49306778169014087,0.5004401408450704,0.4964788732394366,0.4951584507042254,0.5011553697183099,0.4936179577464789,0.4978543133802817,0.5020906690140845,0.49983494718309857,0.4976342429577465,0.4936729753521127,0.4973041373239437,0.5007152288732394,0.49862455985915494,0.49983494718309857,0.49834947183098594,0.4982944542253521,0.5020906690140845,0.4940580985915493,0.4936179577464789,0.4984595070422535,0.5006602112676056,0.5009903169014085,0.49917473591549294,0.5004951584507042,0.5040162852112676,0.49858621425522837,0.5079775528169014
135,0.49653389084507044,0.4957086267605634,0.49301276408450706,0.5014304577464789,0.5024207746478874,0.5020906690140845,0.49686399647887325,0.4981294014084507,0.4982394366197183,0.49955985915492956,0.4982394366197183,0.5038512323943662,0.5015404929577465,0.4945532570422535,0.49477332746478875,0.5009352992957746,0.49900968309859156,0.4963138204225352,0.5017605633802817,0.5023107394366197,0.49559859154929575,0.4938930457746479,0.5025308098591549,0.49741417253521125,0.49653389084507044,0.5094080105633803,0.4990647007042254,0.4964238556338028,0.49867957746478875,0.4970290492957746,0.49521346830985913,0.49834947183098594,0.499449823943662,0.49869291506615443,0.5094080105633803
136,0.49917473591549294,0.5020906690140845,0.49499339788732394,0.5004951584507042,0.4984044894366197,0.4980743838028169,0.4993397887323944,0.4979093309859155,0.4940030809859155,0.49713908450704225,0.5015404929577465,0.4978543133802817,0.4907570422535211,0.5027508802816901,0.4946082746478873,0.5000550176056338,0.5012103873239436,0.49081205985915494,0.49444322183098594,0.4985695422535211,0.49713908450704225,0.4958736795774648,0.5027508802816901,0.5045114436619719,0.49565360915492956,0.4984595070422535,0.4984595070422535,0.49889964788732394,0.5058868838028169,0.5016505281690141,0.5025308098591549,0.4982944542253521,0.4954885563380282,0.4984795134443022,0.5058868838028169
137,0.49625880281690143,0.4993397887323944,0.4942231514084507,0.4964238556338028,0.49873459507042256,0.4980193661971831,0.4957086267605634,0.5058868838028169,0.4943331866197183,0.49345290492957744,0.4987896126760563,0.4999449823943662,0.5018705985915493,0.496643926056338,0.5006602112676056,0.5025858274647887,0.5,0.5081426056338029,0.49609375,0.4942781690140845,0.49917473591549294,0.49510343309859156,0.49955985915492956,0.49532350352112675,0.4990647007042254,0.5004951584507042,0.49504841549295775,0.499449823943662,0.5016505281690141,0.5,0.4999449823943662,0.49955985915492956,0.4977992957746479,0.49859288305591126,0.5081426056338029
138,0.4988446302816901,0.49862455985915494,0.5002200704225352,0.49735915492957744,0.4982944542253521,0.4979643485915493,0.500275088028169,0.4975242077464789,0.5003301056338029,0.4936729753521127,0.4941131161971831,0.5033010563380281,0.4941131161971831,0.500825264084507,0.49867957746478875,0.5002200704225352,0.49295774647887325,0.505006602112676,0.49482834507042256,0.5046214788732394,0.500550176056338,0.4980193661971831,0.5017055457746479,0.5043463908450704,0.5063820422535211,0.5011553697183099,0.5007702464788732,0.49345290492957744,0.4963138204225352,0.4949383802816901,0.5033010563380281,0.4984595070422535,0.5008802816901409,0.49915306231327355,0.5063820422535211
139,0.4980743838028169,0.5009352992957746,0.4967539612676056,0.4979093309859155,0.5039612676056338,0.500550176056338,0.4982394366197183,0.49746919014084506,0.499724911971831,0.4949383802816901,0.4999449823943662,0.4998899647887324,0.5019806338028169,0.5029709507042254,0.5029159330985915,0.49746919014084506,0.5051716549295775,0.503631161971831,0.4988446302816901,0.5011553697183099,0.49713908450704225,0.49900968309859156,0.4941131161971831,0.5031360035211268,0.4985145246478873,0.4964788732394366,0.5013204225352113,0.5023657570422535,0.4951584507042254,0.49174735915492956,0.5003301056338029,0.5013754401408451,0.5009352992957746,0.49951984635083224,0.5051716549295775
140,0.49983494718309857,0.5007702464788732,0.5018705985915493,0.5004951584507042,0.4982394366197183,0.4985145246478873,0.49686399647887325,0.4963138204225352,0.4964788732394366,0.499724911971831,0.5002200704225352,0.5013754401408451,0.49625880281690143,0.4939480633802817,0.5023107394366197,0.5020906690140845,0.500275088028169,0.4954885563380282,0.5025858274647887,0.5003301056338029,0.49383802816901406,0.49834947183098594,0.49917473591549294,0.4943882042253521,0.4939480633802817,0.4977992957746479,0.4973041373239437,0.5026408450704225,0.5036861795774648,0.5003301056338029,0.49917473591549294,0.496368838028169,0.4936729753521127,0.4986262270593257,0.5036861795774648
141,0.49658890845070425,0.5003301056338029,0.5060519366197183,0.49895466549295775,0.49911971830985913,0.5018705985915493,0.5017605633802817,0.496368838028169,0.5008802816901409,0.5013204225352113,0.5004401408450704,0.5009352992957746,0.5015404929577465,0.5014304577464789,0.49697403169014087,0.49983494718309857,0.5027508802816901,0.503631161971831,0.49928477112676056,0.49873459507042256,0.5006051936619719,0.49873459507042256,0.4978543133802817,0.503356073943662,0.5035761443661971,0.5065470950704225,0.5006051936619719,0.49713908450704225,0.4949383802816901,0.504731514084507,0.500550176056338,0.49306778169014087,0.4982944542253521,0.5002667520273154,0.5065470950704225
142,0.49625880281690143,0.5033010563380281,0.4977992957746479,0.4988446302816901,0.5007152288732394,0.49444322183098594,0.4963138204225352,0.49928477112676056,0.49521346830985913,0.49741417253521125,0.4961487676056338,0.5014854753521126,0.4980743838028169,0.4951584507042254,0.5006051936619719,0.4915823063380282,0.49911971830985913,0.5,0.5011553697183099,0.4962037852112676,0.4993948063380282,0.4957636443661972,0.5014854753521126,0.492462588028169,0.5034661091549296,0.5027508802816901,0.5027508802816901,0.5053917253521126,0.49983494718309857,0.49774427816901406,0.501100352112676,0.4949383802816901,0.4942781690140845,0.49849951984635077,0.5053917253521126
143,0.5,0.5041263204225352,0.4990647007042254,0.4988446302816901,0.5000550176056338,0.5025858274647887,0.4936729753521127,0.5079225352112676,0.4996698943661972,0.49834947183098594,0.5012103873239436,0.49867957746478875,0.5037962147887324,0.5015404929577465,0.5026408450704225,0.4988446302816901,0.5003851232394366,0.5021456866197183,0.49565360915492956,0.4922425176056338,0.49873459507042256,0.4949383802816901,0.49889964788732394,0.5037411971830986,0.5077024647887324,0.5022557218309859,0.49697403169014087,0.5009352992957746,0.508912852112676,0.5017605633802817,0.49383802816901406,0.5022007042253521,0.5046214788732394,0.5005134976525821,0.508912852112676
144,0.5038512323943662,0.5018705985915493,0.4963138204225352,0.5025308098591549,0.4988446302816901,0.5046764964788732,0.49867957746478875,0.49900968309859156,0.5,0.5037411971830986,0.5024207746478874,0.5004951584507042,0.5045664612676056,0.5007152288732394,0.5037962147887324,0.49658890845070425,0.5035761443661971,0.503356073943662,0.4982394366197183,0.5045114436619719,0.49889964788732394,0.5018705985915493,0.5012103873239436,0.5018155809859155,0.5023107394366197,0.5014854753521126,0.49774427816901406,0.5019806338028169,0.5102882922535211,0.5053917253521126,0.5029709507042254,0.49592869718309857,0.4982944542253521,0.501453798548869,0.5102882922535211
145,0.5015955105633803,0.5018705985915493,0.5024757922535211,0.49521346830985913,0.5004401408450704,0.4967539612676056,0.49911971830985913,0.4993948063380282,0.5006602112676056,0.4964788732394366,0.49774427816901406,0.5014304577464789,0.495818661971831,0.4996698943661972,0.5035761443661971,0.49900968309859156,0.500275088028169,0.4996148767605634,0.4951584507042254,0.4943331866197183,0.495543573943662,0.4979093309859155,0.5003301056338029,0.4972491197183099,0.4961487676056338,0.4999449823943662,0.5044014084507042,0.4980193661971831,0.5036861795774648,0.4976342429577465,0.5023107394366197,0.5009903169014085,0.5040713028169014,0.499359795134443,0.5044014084507042
146,0.4985145246478873,0.5048965669014085,0.5031360035211268,0.49900968309859156,0.49686399647887325,0.499449823943662,0.49735915492957744,0.5015955105633803,0.4997799295774648,0.5010453345070423,0.5021456866197183,0.4987896126760563,0.5028609154929577,0.499449823943662,0.49873459507042256,0.49504841549295775,0.49477332746478875,0.5013754401408451,0.4980193661971831,0.5062169894366197,0.4975792253521127,0.5018155809859155,0.4978543133802817,0.4972491197183099,0.4982944542253521,0.4984044894366197,0.5008802816901409,0.50390625,0.4966989436619718,0.5088578345070423,0.4961487676056338,0.4996698943661972,0.49565360915492956,0.4997599231754161,0.5088578345070423
