,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
200,0.25762156714537665,0.5130385487528345,0.5706412194507433,0.6603993449231544,0.6756109851347947,0.675453514739229,0.6891534391534392,0.697562358276644,0.25762156714537665,0.25762156714537665,0.25762156714537665,0.25762156714537665,0.2604560342655581,0.2604560342655581,0.26647140337616526,0.2708175862937768,0.2821554547745024,0.25762156714537665,0.46863189720332576,0.5327223481985387,0.5845616024187453,0.6326530612244898,0.6246850592088687,0.6769022423784329,0.6899407911312673,0.25762156714537665,0.5145187704711515,0.5380763416477702,0.6046548248929201,0.5955215419501134,0.6867598891408415,0.6855946082136558,0.6954207608969514,0.25762156714537665,0.294973544973545,0.7277021919879063,0.7254346182917611,0.7272612748803226,0.7260330057949106,0.7284895439657344,0.7256865709246662,0.7260330057949106,0.7271982867220963,0.7274502393550013,0.7262849584278156,0.7272612748803226,0.7250566893424036,0.7254346182917611,0.7253086419753086,0.7253716301335349,0.7273242630385488,0.7275762156714538,0.7274502393550013,0.7284895439657344,0.7265369110607206,0.7276392038296801,0.722915091962711,0.7262219702695893,0.7262219702695893,0.7275762156714538,0.7284895439657344,0.7260330057949106,0.7270723104056437,0.7262849584278156,0.7254346182917611,0.7239543965734442,0.7250566893424036,0.7274502393550013,0.7251826656588561,0.7265369110607206,0.7260644998740237,0.7262219702695893,0.727387251196775,0.5405772048188273,0.697562358276644
201,0.25122826908541196,0.520376669186193,0.5654446963970774,0.6570924666162762,0.6761463844797179,0.6715797430083145,0.6863189720332578,0.6864134542705971,0.25122826908541196,0.25122826908541196,0.25122826908541196,0.25122826908541196,0.2533068783068783,0.2533068783068783,0.25888133030990174,0.26303854875283444,0.27645502645502645,0.25122826908541196,0.47200176366843033,0.5832703451751071,0.610859158478206,0.6364008566389519,0.6555177626606198,0.6513920382968001,0.684649785840262,0.25122826908541196,0.5137314184933233,0.6865709246661628,0.6976568405139834,0.6486520534139582,0.6449042579994961,0.6725560594608214,0.6863504661123708,0.25122826908541196,0.28820231796422274,0.7337175610985135,0.7325522801713278,0.7324263038548753,0.7306626354245402,0.7341584782060973,0.7319538926681783,0.7337175610985135,0.7348828420256992,0.7336545729402872,0.7322058453010833,0.7339065255731922,0.7320168808264046,0.7329302091206853,0.7334341143864953,0.732363315696649,0.733843537414966,0.7327412446460065,0.7325522801713278,0.7307886117409927,0.7333081380700428,0.7333081380700428,0.7339695137314185,0.7316389518770471,0.7339695137314185,0.7348828420256992,0.7337805492567397,0.7331821617535903,0.7336545729402872,0.7315129755605946,0.7329931972789115,0.733119173595364,0.7317019400352733,0.7324892920131015,0.7348828420256992,0.733843537414966,0.733843537414966,0.733591584782061,0.731103552532124,0.5500825844741188,0.6976568405139834
202,0.25664525069286975,0.5364386495338876,0.6412509448223734,0.6626669186192996,0.6761148904006047,0.6918934240362812,0.7021289997480473,0.6952632905013857,0.25664525069286975,0.25664525069286975,0.25664525069286975,0.25664525069286975,0.2597316704459562,0.2597316704459562,0.26618795666414713,0.2717939027462837,0.2873519778281683,0.25664525069286975,0.4994016124968506,0.5565633660871756,0.6048122952884858,0.6190161249685059,0.645880574452003,0.6484945830183926,0.6931216931216931,0.25664525069286975,0.5396195515243134,0.596655328798186,0.6025762156714538,0.666257243638196,0.6685248173343411,0.6847127739984883,0.6929012345679012,0.25664525069286975,0.29903628117913833,0.7294658604182414,0.7263479465860418,0.7250566893424036,0.7294658604182414,0.7273242630385488,0.7281116150163769,0.725151171579743,0.7289934492315445,0.7236394557823129,0.7283005794910556,0.7284895439657344,0.7256235827664399,0.7262849584278156,0.7281116150163769,0.7249307130259511,0.7276392038296801,0.7253086419753086,0.7294658604182414,0.7262534643487024,0.7269463340891912,0.7274502393550013,0.7294658604182414,0.7243953136810279,0.7245212899974804,0.7294658604182414,0.7268518518518519,0.7284265558075081,0.7288044847568657,0.727387251196775,0.7270093222474174,0.7230095742000504,0.7264739229024944,0.7273242630385488,0.7279541446208113,0.7265369110607206,0.7281431090954901,0.7286785084404132,0.7273242630385488,0.5520947061952354,0.7021289997480473
203,0.25538548752834467,0.544249181153943,0.6494394053917864,0.6690917107583775,0.6834215167548501,0.6974993701184178,0.7081128747795414,0.6873267825648778,0.25538548752834467,0.25538548752834467,0.25538548752834467,0.25538548752834467,0.2583459309649786,0.2583459309649786,0.26492819349962204,0.2711010330057949,0.286281179138322,0.25538548752834467,0.5041887125220459,0.5814436885865457,0.6186696900982616,0.6790753338372386,0.681657848324515,0.6963970773494583,0.6823507180650038,0.25538548752834467,0.5518392542202066,0.6099458301839255,0.6162446460065508,0.6763983371126229,0.6781620055429579,0.6914525069286974,0.6981292517006803,0.25538548752834467,0.29903628117913833,0.7307256235827665,0.7282060972537163,0.729623330813807,0.7297493071302595,0.7264424288233812,0.7276077097505669,0.7268203577727387,0.7307256235827665,0.7307256235827665,0.7289934492315445,0.7287414965986394,0.7307256235827665,0.7293083900226758,0.729371378180902,0.7307256235827665,0.7280486268581506,0.7285210380448476,0.7299382716049383,0.7285840262030738,0.7296863189720333,0.7307256235827665,0.7294658604182414,0.7293398841017888,0.7294343663391283,0.7287100025195263,0.7300012597631645,0.7284580498866213,0.7307256235827665,0.7286470143613001,0.7307256235827665,0.7242693373645754,0.7299382716049383,0.7292139077853363,0.7286470143613001,0.7290879314688838,0.7270408163265306,0.7285525321239606,0.7280801209372638,0.5622614615119024,0.7081128747795414
204,0.2589758125472411,0.5293839758125473,0.5976316452506929,0.6136936255983875,0.6556122448979592,0.6624464600655077,0.6802406147644243,0.6792013101536911,0.2589758125472411,0.2589758125472411,0.2589758125472411,0.2589758125472411,0.26105442176870747,0.26105442176870747,0.2662509448223734,0.272108843537415,0.2855883093978332,0.2589758125472411,0.5080939783320736,0.5793650793650794,0.641660367850844,0.6659108087679516,0.6874212648022172,0.6406210632401108,0.6773746535651297,0.2589758125472411,0.5531620055429579,0.5922461577223482,0.6093159486016629,0.6549508692365835,0.6531557067271353,0.6991055681531873,0.6950428319475939,0.2589758125472411,0.3016187956664147,0.723167044595616,0.7253716301335349,0.7229465860418242,0.7247732426303855,0.7261589821113631,0.7258440413202318,0.7249937011841774,0.72713529856387,0.7256235827664399,0.7240803728898967,0.7258440413202318,0.7251196775006299,0.7248047367094986,0.7238914084152179,0.721434870244394,0.7243638196019149,0.7226001511715797,0.7236709498614261,0.7261589821113631,0.7256865709246662,0.7212773998488284,0.7265369110607206,0.7254346182917611,0.7240173847316704,0.7241433610481229,0.7253401360544217,0.7232930209120685,0.7258125472411187,0.7264739229024944,0.7243953136810279,0.7233560090702947,0.7238914084152179,0.7234819853867472,0.7259070294784581,0.7259070294784581,0.7219702695893172,0.7241748551272361,0.7261589821113631,0.550819779214841,0.6991055681531873
205,0.2657785336356765,0.5065192743764172,0.5770975056689343,0.5816326530612245,0.6768392542202066,0.6884290753338372,0.6968065003779289,0.685405643738977,0.2657785336356765,0.2657785336356765,0.2657785336356765,0.2657785336356765,0.2687389770723104,0.2687389770723104,0.2739984882842026,0.2787855883093978,0.2930209120685311,0.2657785336356765,0.4736394557823129,0.5942302847064752,0.6225749559082893,0.6459120685311162,0.6594860166288737,0.6312043335852859,0.6680209120685311,0.2657785336356765,0.5246283698664651,0.5490677752582515,0.623015873015873,0.6121189216427312,0.6615016376921139,0.6558956916099773,0.6681783824640968,0.2657785336356765,0.30004409171075835,0.7178445452254976,0.7186318972033258,0.7191358024691358,0.7144746787603931,0.7191358024691358,0.7168682287729907,0.7186318972033258,0.7172776518014613,0.7177815570672713,0.7181279919375158,0.7142542202066011,0.717214663643235,0.7186004031242127,0.7180650037792895,0.7192302847064752,0.7182539682539683,0.7191043083900227,0.7174036281179138,0.719923154446964,0.7176555807508188,0.7185059208868733,0.719167296548249,0.7200491307634165,0.7180020156210632,0.720175107079869,0.7198916603678508,0.719419249181154,0.717939027462837,0.719167296548249,0.7166162761400857,0.719167296548249,0.7180650037792895,0.7181279919375158,0.7203325774754347,0.719167296548249,0.7192302847064752,0.7182539682539683,0.7161753590325018,0.5418941239047059,0.6968065003779289
206,0.26240866717057193,0.5441546989166037,0.6291257243638196,0.6035840262030738,0.6480221718316956,0.6568720080624842,0.6937200806248426,0.6883030990173847,0.26240866717057193,0.26240866717057193,0.26240866717057193,0.26240866717057193,0.2648652053413958,0.2648652053413958,0.2705026455026455,0.27667548500881833,0.2914147140337617,0.26240866717057193,0.5144872763920383,0.5855064247921391,0.6214726631393298,0.6397077349458302,0.6723041068279163,0.656336608717561,0.6646510456034266,0.26240866717057193,0.5591773746535651,0.6072688334593096,0.6203703703703703,0.6637062232300327,0.6647140337616528,0.6819727891156463,0.6939405391786344,0.26240866717057193,0.30574452003023433,0.7216238347190728,0.7223481985386747,0.7198601662887377,0.7214978584026203,0.7231040564373897,0.7224741748551272,0.7227576215671454,0.7213718820861678,0.7224741748551272,0.7231040564373897,0.7224426807760141,0.718663391282439,0.7231040564373897,0.7210569412950365,0.7220647518266566,0.7230410682791635,0.7227891156462585,0.7201436130007559,0.7219387755102041,0.7237024439405392,0.719702695893172,0.7227891156462585,0.723418997228521,0.7220017636684304,0.7216238347190728,0.723167044595616,0.7225371630133535,0.7223481985386747,0.7212459057697153,0.722663139329806,0.7228521038044847,0.7231040564373897,0.718663391282439,0.7215608465608465,0.7168682287729907,0.7225056689342404,0.7233560090702947,0.7205215419501134,0.5528587292255722,0.6939405391786344
207,0.2670697908793147,0.5066137566137566,0.5846875787351978,0.5930020156210632,0.6756739732930209,0.6686507936507936,0.690602166792643,0.6742882338120433,0.2670697908793147,0.2670697908793147,0.2670697908793147,0.2670697908793147,0.2699042579994961,0.2699042579994961,0.274596875787352,0.2801398337112623,0.2944381456286218,0.2670697908793147,0.4945830183925422,0.543241370622323,0.6207168052406148,0.6407785336356765,0.6298500881834215,0.6400226757369615,0.6698790627362056,0.2670697908793147,0.5090388007054674,0.5299508692365835,0.6190791131267321,0.6039619551524313,0.6559271856890905,0.6493764172335601,0.6601473922902494,0.2670697908793147,0.30624842529604435,0.7180020156210632,0.71696271101033,0.7162383471907281,0.718442932728647,0.7156714537666918,0.7190413202317965,0.7190413202317965,0.7176240866717057,0.716710758377425,0.7160808767951625,0.7163013353489543,0.7170256991685563,0.7144116906021668,0.7190413202317965,0.7181279919375158,0.7190413202317965,0.7157974300831443,0.7190413202317965,0.7168997228521038,0.717939027462837,0.7170256991685563,0.7146321491559586,0.717939027462837,0.7175296044343663,0.7180020156210632,0.7176240866717057,0.7178130511463845,0.7157974300831443,0.7156714537666918,0.7150730662635425,0.718442932728647,0.7156714537666918,0.7190413202317965,0.7166477702191988,0.7180020156210632,0.7178130511463845,0.7181279919375158,0.717939027462837,0.5370988587478887,0.690602166792643
208,0.25736961451247165,0.5242504409171076,0.6286218190980096,0.6478332073570169,0.6607457797933989,0.6852166792642983,0.6827916351725876,0.6934366339128244,0.25736961451247165,0.25736961451247165,0.25736961451247165,0.25736961451247165,0.2603300579491056,0.2603300579491056,0.266408415217939,0.2721403376165281,0.2868795666414714,0.25736961451247165,0.4935752078609221,0.5615079365079365,0.5995527840765936,0.6750125976316452,0.6613441672965482,0.6921453766691862,0.6943499622071051,0.25736961451247165,0.48768581506676745,0.5681531872008062,0.606355505165029,0.5858843537414966,0.6387944066515495,0.6317397329302091,0.691106072058453,0.25736961451247165,0.29881582262534645,0.7274502393550013,0.7287414965986394,0.7264109347442681,0.7248677248677249,0.7264109347442681,0.7270408163265306,0.7264109347442681,0.727387251196775,0.7266313932980599,0.7269148400100781,0.7287414965986394,0.7256865709246662,0.7257495590828924,0.7287414965986394,0.7253086419753086,0.7248362307886117,0.7252141597379692,0.7278911564625851,0.7264109347442681,0.7265369110607206,0.7266628873771731,0.7287414965986394,0.7241433610481229,0.7277651801461326,0.7279541446208113,0.7256235827664399,0.7277021919879063,0.7274817334341144,0.7243953136810279,0.7254346182917611,0.7245212899974804,0.7258755353993449,0.7240173847316704,0.7267258755353994,0.7264739229024944,0.7275132275132276,0.7247732426303855,0.7262219702695893,0.5442876739173036,0.6943499622071051
209,0.26495968757873517,0.5252267573696145,0.6101662887377173,0.6213781809019904,0.665501385739481,0.6738473167044595,0.681657848324515,0.6875472411186697,0.26495968757873517,0.26495968757873517,0.26495968757873517,0.26495968757873517,0.26621945074326026,0.26621945074326026,0.26996724615772233,0.2760141093474427,0.2899344923154447,0.26495968757873517,0.517164273116654,0.5842781557067271,0.6286218190980096,0.6483686067019401,0.6506676744771983,0.6467939027462837,0.6798311917359536,0.26495968757873517,0.5616654069035022,0.5870181405895691,0.6103867472915092,0.6686192995716805,0.6663832199546486,0.6787918871252204,0.6867283950617284,0.26495968757873517,0.3079805996472663,0.7181594860166288,0.7192617787855883,0.7185374149659864,0.7178445452254976,0.7186004031242127,0.720427059712774,0.7205530360292265,0.7196397077349458,0.718946837994457,0.7198601662887377,0.7190098261526833,0.7187578735197783,0.7180964978584026,0.7187578735197783,0.719702695893172,0.720930964978584,0.717183169564122,0.7208049886621315,0.7211514235323759,0.7188208616780045,0.7184744268077602,0.720930964978584,0.7183799445704208,0.7199861426051902,0.718694885361552,0.7203640715545477,0.7201121189216427,0.7186004031242127,0.7207420005039052,0.7203640715545477,0.7211514235323759,0.7179705215419501,0.7177185689090451,0.7211514235323759,0.7211514235323759,0.7186318972033258,0.7148526077097506,0.718694885361552,0.5523489917228894,0.6875472411186697
210,0.25245653817082386,0.5409423028470648,0.602387251196775,0.6734378936759889,0.6924288233812044,0.6887440161249685,0.7003968253968254,0.7089002267573696,0.25245653817082386,0.25245653817082386,0.25245653817082386,0.25245653817082386,0.2557949105568153,0.2557949105568153,0.2630070546737213,0.26647140337616526,0.2771164021164021,0.25245653817082386,0.5541698160745779,0.5923721340388007,0.6638007054673721,0.6581317712270093,0.6706664147140338,0.6983497102544721,0.6971529352481733,0.25245653817082386,0.5296989166036785,0.55690980095742,0.6025762156714538,0.598418997228521,0.6986646510456034,0.6974993701184178,0.7106638951877047,0.25245653817082386,0.2850844041320232,0.7302847064751826,0.7310720584530108,0.7336545729402872,0.7336545729402872,0.7297178130511464,0.7324263038548753,0.7324577979339885,0.7302217183169564,0.7333081380700428,0.7302217183169564,0.7336545729402872,0.7336545729402872,0.7297493071302595,0.7323318216175358,0.7336545729402872,0.7314499874023683,0.7313869992441421,0.7336545729402872,0.7315129755605946,0.7336545729402872,0.732363315696649,0.732615268329554,0.7336545729402872,0.7323003275384228,0.7326782564877803,0.7304421768707483,0.7282375913328294,0.7309775762156715,0.7326782564877803,0.7328042328042328,0.7313869992441421,0.7323003275384228,0.7298122952884858,0.7327412446460065,0.7300642479213908,0.7322373393801965,0.7324263038548753,0.7268203577727387,0.5586548062297622,0.7106638951877047
211,0.26656588561350464,0.5026455026455027,0.5785777273872512,0.6419438145628622,0.6663517258755354,0.6543524817334341,0.6859410430839002,0.6713277903754095,0.26656588561350464,0.26656588561350464,0.26656588561350464,0.26656588561350464,0.2688334593096498,0.2688334593096498,0.2735890652557319,0.27869110607205844,0.2919186192995717,0.26656588561350464,0.48261526832955404,0.5389581758629378,0.5872700932224741,0.5985134794658604,0.6320546737213404,0.6412194507432603,0.6635487528344671,0.26656588561350464,0.5118732678256488,0.5356198034769464,0.6127173091458806,0.6013794406651549,0.6473607961703199,0.6415028974552784,0.6540375409423028,0.26656588561350464,0.30410682791635174,0.7188208616780045,0.717214663643235,0.7188838498362308,0.7173406399596876,0.7174036281179138,0.719198790627362,0.7183169564121945,0.7195452254976065,0.7148526077097506,0.7148526077097506,0.7183799445704208,0.7175296044343663,0.7168052406147645,0.7163643235071806,0.7168052406147645,0.7179075333837238,0.7180964978584026,0.7148526077097506,0.7185059208868733,0.71595490047871,0.7174036281179138,0.7177185689090451,0.7185374149659864,0.7195452254976065,0.715702947845805,0.7187578735197783,0.7195452254976065,0.7141912320483749,0.7160493827160493,0.7158604182413706,0.7186318972033258,0.7163643235071806,0.7185059208868733,0.7167422524565382,0.7125220458553791,0.7179075333837238,0.7174036281179138,0.717183169564122,0.5328424922781183,0.6859410430839002
212,0.24395313681027966,0.4911816578483245,0.5704522549760646,0.6636747291509196,0.6802091206853111,0.6808704963466868,0.6902557319223986,0.7107898715041572,0.24395313681027966,0.24395313681027966,0.24395313681027966,0.24395313681027966,0.24678760393046106,0.24678760393046106,0.25255102040816324,0.25740110859158477,0.7420005039052658,0.24395313681027966,0.4801587301587302,0.5476505416981607,0.5986079617031999,0.6786659108087679,0.6375346434870245,0.689625850340136,0.7024754346182918,0.24395313681027966,0.5031179138321995,0.5270534139581758,0.6093159486016629,0.5967183169564122,0.6931216931216931,0.6920194003527337,0.7024754346182918,0.24395313681027966,0.2872260015117158,0.7403313177122701,0.7412446460065508,0.7382842025699169,0.7421579743008314,0.7402053413958176,0.7399533887629126,0.7403313177122701,0.7397644242882339,0.7421579743008314,0.7407092466616276,0.7385991433610481,0.7376228269085412,0.7403313177122701,0.7391660367850844,0.7421579743008314,0.7398904006046864,0.7376858150667674,0.741055681531872,0.7397644242882339,0.7386621315192744,0.7409297052154195,0.73781179138322,0.7403313177122701,0.7403943058704964,0.7390400604686319,0.7398274124464601,0.7393864953388762,0.741055681531872,0.7409926933736457,0.7387251196775007,0.7409297052154195,0.7409926933736457,0.7401423532375914,0.7392290249433107,0.7421579743008314,0.7409926933736457,0.7408667170571932,0.7411186696900982,0.5427024719352761,0.7107898715041572
