,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
257,0.4317012403184748,0.5846287168932459,0.6474299951253859,0.6495694090884472,0.6495694090884472,0.6492715160049829,0.6477008070194443,0.6477549693982559,0.6411742403726371,0.6445323078589612,0.43922981097329794,0.4355738504035097,0.43321778692520174,0.43321778692520174,0.4317012403184748,0.4317012403184748,0.4317012403184748,0.4317012403184748,0.5814060553539512,0.6473216703677626,0.6493527595732005,0.6489736229215187,0.6487298922168662,0.6485674050804311,0.6442344147754969,0.4317012403184748,0.5801061582624709,0.6440448464496561,0.6478362129664735,0.6490007041109246,0.6474570763147918,0.6446677138059903,0.6487840545956779,0.6469425337160808,0.5212858148729892,0.5235606347830797,0.5042788279261226,0.511076206466988,0.5115636678762931,0.5180631533336945,0.5274874072469263,0.5170882305150842,0.5119698857173807,0.5164112007799383,0.515788333423604,0.5162487136435032,0.5156258462871689,0.5225315495856578,0.53325570059037,0.5232627416996154,0.5265124844283161,0.5284623300655364,0.5190380761523046,0.5176027731137952,0.5245897199805015,0.5177652602502302,0.52082543465309,0.5150300601202404,0.5185506147429995,0.5188755890158696,0.5138655689757894,0.5222065753127877,0.5232898228890213,0.5215024643882359,0.5224503060174402,0.5278394627092022,0.5254292368520825,0.5202838108649732,0.5213941396306125,0.5329307263174998,0.5165195255375616,0.5121323728538157,0.5200129989709148,0.522666955532687,0.5164653631587499,0.56635192306535,0.6495694090884472
258,0.40648865298163894,0.6322103666793045,0.6368954124465146,0.6439906840708444,0.6285002437307047,0.6280127823213996,0.6280127823213996,0.6280127823213996,0.6368141688782971,0.6419866760548123,0.411850728483995,0.40765314412609,0.4081135243459893,0.4081135243459893,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.6357038401126578,0.6415804582137248,0.6434219790933218,0.6370578995829497,0.644396901911932,0.6295834913069382,0.6413908898878838,0.40648865298163894,0.6366787629312679,0.6375724421816606,0.6440177652602502,0.6440177652602502,0.6429345176840167,0.6423387315170882,0.6288252180035747,0.6407409413421438,0.5393489682066837,0.5299247142934518,0.518983913773493,0.531224611384932,0.5223149000704111,0.5189026702052754,0.5387261008503493,0.5381844770622326,0.5355034393110546,0.5222336565021936,0.5301684449981043,0.531062124248497,0.5276498943833613,0.5184422899853761,0.5232085793208038,0.5187131018794345,0.5300059578616693,0.5295726588311759,0.528706060770189,0.5270541082164328,0.5378595027893625,0.5293018469371175,0.533743161999675,0.5322807777717597,0.53358067486324,0.5280019498456372,0.5333098629691816,0.5301413638086985,0.5364241997508531,0.5271624329740562,0.5319828846882955,0.5215295455776418,0.5334181877268049,0.5322807777717597,0.5423549802307317,0.533066132264529,0.520987921789525,0.5332286194009641,0.5180902345231002,0.5154633591507339,0.5265124844283161,0.5566327850896989,0.6440177652602502
259,0.38192601419054323,0.5954070302767698,0.5985755294372529,0.5978714185127011,0.6103829280181986,0.6103558468287927,0.6030439256892163,0.6030439256892163,0.5758002491469425,0.6049666901370309,0.38680062828359424,0.3833613172290527,0.38360504793370526,0.38360504793370526,0.38192601419054323,0.38192601419054323,0.38192601419054323,0.38192601419054323,0.5985213670584412,0.5987650977630937,0.598223473974977,0.6120077993825489,0.6028001949845637,0.6114390944050263,0.6100579537453285,0.38192601419054323,0.5988463413313113,0.5986567730054704,0.5980068244597303,0.5980068244597303,0.5879597031901641,0.5939988084276662,0.5795645344743541,0.5988463413313113,0.5543248659481125,0.531576666847208,0.5295726588311759,0.5202838108649732,0.533066132264529,0.5351513838487786,0.5420570871472675,0.5213128960623951,0.5294643340735525,0.5324974272870064,0.5361533878567947,0.536938742349564,0.5430861723446894,0.5277311379515789,0.5392406434490603,0.532226615392948,0.5291664409900882,0.5365054433190706,0.5493148459080323,0.5433028218599361,0.549693982559714,0.5340952174619509,0.541136326707469,0.5307913123544387,0.5390781563126252,0.5327682391810649,0.5331744570221524,0.5382115582516385,0.529031035043059,0.5339327303255159,0.5341764610301685,0.533743161999675,0.5471483507555652,0.5355034393110546,0.5302767697557277,0.5355305205004603,0.5291393598006825,0.5280290310350431,0.5272707577316795,0.5416237881167741,0.5498023073173374,0.524246691581361,0.6103829280181986
260,0.3702540215566268,0.5174944483561718,0.6262795861994259,0.6243026593727996,0.6231110870389428,0.6272003466392244,0.6197530195526187,0.6181552293776743,0.61720738774847,0.6288793803823864,0.3771326436657098,0.37304338406542814,0.3707956453447435,0.3707956453447435,0.3702540215566268,0.3702540215566268,0.3702540215566268,0.3702540215566268,0.5172507176515193,0.621052916644099,0.6240860098575529,0.6211341602123165,0.6259546119265558,0.6209987542652873,0.6241401722363646,0.3702540215566268,0.5164924443481558,0.625250501002004,0.6172344689378757,0.6126035855494774,0.628771055624763,0.6197530195526187,0.626604560472296,0.6212966473487516,0.6267941287981368,0.5386448572821319,0.5393489682066837,0.5348264095759085,0.5452797486865623,0.5543790283269241,0.5404863781617288,0.5393760493960895,0.5388615067973785,0.5396739424795537,0.5396468612901478,0.544656881330228,0.5372637166224341,0.5406488652981639,0.5411634078968748,0.5430320099658777,0.5349618155229378,0.5380219899257975,0.5420029247684558,0.5490169528245681,0.5380761523046093,0.5416508693061799,0.5414883821697449,0.549044034013974,0.5442777446785463,0.547012944808536,0.5457401289064616,0.547012944808536,0.5236418783512972,0.5353138709852137,0.535936738341548,0.5457942912852732,0.5417321128743975,0.5394302117749011,0.5407842712451931,0.5505605806207009,0.5452255863077506,0.5402697286464822,0.5463629962627958,0.538942750365596,0.5308725559226561,0.5311192956483538,0.6288793803823864
261,0.43530303850945135,0.5897470616909495,0.6501110328765639,0.6533878567946704,0.6533878567946704,0.6530899637112062,0.6520067161349726,0.6520608785137844,0.6463467475491523,0.6491631912473596,0.443752369604073,0.43971727238260305,0.4367654227373666,0.4367654227373666,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.5855494773330445,0.650273520012999,0.6528462330065536,0.652954557764177,0.6526566646807128,0.6527108270595244,0.6478903753452852,0.43530303850945135,0.5845203921356226,0.6472675079889508,0.651275524021015,0.6533066132264529,0.6505714130964632,0.6492985971943888,0.6522233656502193,0.6502193576341873,0.6265233169040785,0.5145425987109354,0.5073931647077939,0.5298163895358284,0.5104262579212479,0.5112928559822347,0.5258625358825759,0.5132697828088609,0.5304121757027569,0.5403238910252939,0.5180360721442886,0.510913719330553,0.5177381790608243,0.5230460921843687,0.5040080160320641,0.5195796999404214,0.5097492281861019,0.5204192168120024,0.5199317554026973,0.5179006661972594,0.5141905432486594,0.521664951524671,0.5167090938634025,0.5092076043979852,0.5180902345231002,0.5103179331636245,0.5210150029789309,0.52518550614743,0.5076098142230406,0.5207983534636841,0.5180902345231002,0.5284623300655364,0.519308888046363,0.518306884038347,0.5224503060174402,0.530899637112062,0.517467367166766,0.5262687537236636,0.5153279532037047,0.5179819097654769,0.513946812544007,0.5740008545619768,0.6533878567946704
262,0.4010724151004712,0.6339435628012783,0.6388994204625467,0.64740291393598,0.6316958240805937,0.6313166874289119,0.6313166874289119,0.6313166874289119,0.6439094405026269,0.6472404267995451,0.40789687483074255,0.4035909657152142,0.40329307263174996,0.40329307263174996,0.4010724151004712,0.4010724151004712,0.4010724151004712,0.4010724151004712,0.6380869847803715,0.6438552781238152,0.646563397064399,0.6414992146455072,0.6481882684287494,0.6346205925364242,0.6459946920868764,0.4010724151004712,0.6394410442506635,0.6396306125765043,0.6478632941558793,0.6478632941558793,0.6463467475491523,0.6463467475491523,0.6337539944754373,0.6436657097979743,0.6358663272490928,0.5247251259275307,0.5361533878567947,0.5341493798407626,0.5278394627092022,0.531901641120078,0.5233981476466446,0.5421654119048909,0.5395114553431186,0.5443860694361696,0.5334181877268049,0.5287873043384066,0.5349888967123436,0.5173590424091427,0.5376428532741158,0.5246438823593133,0.5249688566321833,0.5325245084764123,0.5372637166224341,0.5304934192709744,0.5372637166224341,0.5385906949033201,0.5194172128039863,0.5254563180414884,0.5326599144234415,0.5317120727942372,0.5318203975518605,0.5258896170719818,0.5390781563126252,0.5326057520446298,0.5243189080864431,0.5398905919948004,0.5359638195309538,0.5347722471970969,0.5199317554026973,0.5214212208200184,0.52082543465309,0.5356117640686779,0.5157612522341981,0.5444673130043871,0.5288956290960299,0.5607872401459575,0.6478632941558793
263,0.43124086009857554,0.5863348318258138,0.6517359042409142,0.6544169419920923,0.6544169419920923,0.6547148350755565,0.6535774251205113,0.6535232627416996,0.6480257812923144,0.65078806261171,0.4408817635270541,0.4356009315929156,0.4330823809781726,0.4330823809781726,0.43124086009857554,0.43124086009857554,0.43124086009857554,0.43124086009857554,0.582949683150084,0.6510317933163624,0.6542002924768456,0.6540378053404106,0.6545523479391215,0.6533607756052646,0.6488652981638954,0.43124086009857554,0.5812164870281102,0.6488382169744895,0.6517088230515085,0.6540648865298164,0.6510047121269567,0.6496235714672588,0.6533607756052646,0.6516817418621026,0.6300438715268375,0.5204462980014082,0.5189297513946812,0.533066132264529,0.514948816552023,0.526864539890592,0.5285164924443482,0.5127823213995558,0.5307371499756269,0.5399447543736121,0.5210150029789309,0.524670963548719,0.517792341439636,0.5264041596706928,0.5217732762822943,0.5113740995504522,0.5213670584412068,0.5054433190705736,0.517629854303201,0.5182798028489412,0.5264583220495044,0.5271353517846504,0.5156800086659806,0.5114282619292639,0.5210691653577425,0.5257271299355468,0.5231814981313979,0.5229377674267454,0.5216920327140768,0.5223419812598169,0.5239397714347614,0.5292206033689,0.5156529274765748,0.5082868439581867,0.5140822184910361,0.5132968639982668,0.5170611493256784,0.5117261550127281,0.5197421870768564,0.5186860206900287,0.514948816552023,0.5732566233568237,0.6547148350755565
264,0.3482370145696799,0.5027893625088014,0.6186697719763852,0.6389535828413584,0.6397118561447219,0.6436115474191626,0.6432865731462926,0.6421220820018415,0.6078102150246438,0.6282023506472404,0.6357580024914694,0.3500514542598711,0.3479662026756215,0.3479662026756215,0.3482370145696799,0.3482370145696799,0.3482370145696799,0.3482370145696799,0.5009207604397985,0.6115474191626497,0.6397660185235335,0.6423658127064941,0.6405784542057087,0.6438011157450035,0.6220820018415208,0.3482370145696799,0.49989167524237665,0.6212154037805341,0.6420679196230299,0.6425282998429291,0.638520283810865,0.638520283810865,0.638520283810865,0.6097329794724584,0.5621784108758057,0.5528624817201971,0.5444131506255755,0.530899637112062,0.5393760493960895,0.5421112495260791,0.5430049287764719,0.5512646915452527,0.5453880734441857,0.5502626875372366,0.5467150517250717,0.5475004062178411,0.5474191626496235,0.5475545685966527,0.5461463467475491,0.5494773330444673,0.5495856578020907,0.5514271786816877,0.5496398201809023,0.5480691111953637,0.5569517413204788,0.5353409521746195,0.5586307750636408,0.5416779504955858,0.5508313925147592,0.551048042030006,0.5509667984617884,0.5547310837892,0.5261604289660402,0.5420570871472675,0.5475274874072469,0.5506418241889184,0.5469317012403184,0.5496398201809023,0.5524833450685154,0.5414342197909332,0.5424091426095434,0.5472837567025943,0.5321453718247305,0.5537019985917782,0.5496127389914965,0.5363429561826355,0.6436115474191626
265,0.43034718084818285,0.5867410496669013,0.6525754211124952,0.65547310837892,0.65547310837892,0.6555543519471375,0.6552293776742675,0.6549044034013974,0.6503818447706223,0.6529816389535829,0.437875751503006,0.4340031414179711,0.43153875318203977,0.43153875318203977,0.43034718084818285,0.43034718084818285,0.43034718084818285,0.43034718084818285,0.5825976276878081,0.6532253696582354,0.6553647836212967,0.6552564588636733,0.6555001895683258,0.6551210529166441,0.6519254725667551,0.43034718084818285,0.5816768672480095,0.6498943833613172,0.6538482370145697,0.6552293776742675,0.6538482370145697,0.6517088230515085,0.6547419162649624,0.6540378053404106,0.6311000379136652,0.5204192168120024,0.5193901316145805,0.5324432649081947,0.5325245084764123,0.5199046742132915,0.5256458863673292,0.5199046742132915,0.5202567296755674,0.5008124356821751,0.526539565617722,0.5247522071169366,0.5240210150029789,0.5255646427991117,0.5333640253479933,0.5212858148729892,0.5228023614797161,0.5340952174619509,0.5197963494556681,0.5252125873368358,0.527027027027027,0.5239668526241672,0.52115040892596,0.5140551373016303,0.520662947516655,0.5127281590207442,0.5213128960623951,0.5248876130639658,0.5122948599902508,0.5237772842983264,0.5258083735037643,0.5176027731137952,0.5160049829388507,0.5183339652277528,0.5222336565021936,0.5134864323241076,0.5203108920543791,0.5289497914748416,0.518631858311217,0.5207712722742783,0.5275957320045497,0.573781196025685,0.6555543519471375
266,0.434680171153117,0.5863619130152197,0.650083951687158,0.6530358013323945,0.6530358013323945,0.6529003953853654,0.6525212587336836,0.6522504468396252,0.64740291393598,0.6496777338460705,0.44258787845962194,0.4384444564805286,0.4359259058657856,0.4359259058657856,0.434680171153117,0.434680171153117,0.434680171153117,0.434680171153117,0.5829226019606781,0.6500297893083464,0.6526025023019011,0.6523858527866544,0.6530087201429887,0.6527920706277419,0.6487840545956779,0.434680171153117,0.5818393543844446,0.64675296539024,0.6506526566646808,0.6527379082489303,0.6503818447706223,0.6482965931863728,0.6518171478091318,0.6505172507176515,0.6289877051400098,0.5115365866868873,0.5069327844878947,0.5116719926339165,0.5113199371716406,0.509911715322537,0.5014353030385095,0.514271786816877,0.5314141797107729,0.5361263066673888,0.5226940367220928,0.5208525158424958,0.5194442939933922,0.5255104804203,0.5334723501056167,0.5106970698153063,0.5179819097654769,0.5213670584412068,0.5147863294155879,0.5165736879163733,0.5164924443481558,0.5101554460271895,0.5202838108649732,0.5156258462871689,0.5194713751827981,0.5118073985809457,0.520662947516655,0.5189568325840871,0.5083410063369983,0.5216107891458592,0.5167090938634025,0.5275686508151438,0.5123219411796566,0.5177381790608243,0.5234793912148622,0.5291935221794941,0.5158695769918215,0.5287331419595949,0.5186047771218112,0.5170069869468668,0.5133781075664843,0.5735384683280474,0.6530358013323945
267,0.43248659481124413,0.5850890971131452,0.6521692032714077,0.6544711043709039,0.6544711043709039,0.6544440231814981,0.6524941775442777,0.6523858527866544,0.6463467475491523,0.6494881655202297,0.4415858744516059,0.4367925039267725,0.4341656285544061,0.4341656285544061,0.43248659481124413,0.43248659481124413,0.43248659481124413,0.43248659481124413,0.5817581108162271,0.6516275794832909,0.6543627796132806,0.6540919677192222,0.6542815360450631,0.6528733141959595,0.6484861615122136,0.43248659481124413,0.5804582137247468,0.6488923793533012,0.6514921735362618,0.6540648865298164,0.6516004982938851,0.6497318962248821,0.6530358013323945,0.651952553756161,0.6277148892379353,0.5260791853978227,0.5298163895358284,0.5093700915344201,0.5297893083464226,0.5075014894654173,0.5036830417591941,0.5235335535936738,0.5172507176515193,0.5385906949033201,0.5147321670367763,0.5194172128039863,0.5222607376915994,0.5089638736933326,0.5340410550831393,0.5213128960623951,0.5231814981313979,0.530222607376916,0.5174944483561718,0.5205275415696258,0.5278123815197964,0.5114824243080756,0.5170340681362725,0.5112116124140172,0.5215566267670476,0.5248605318745599,0.5141634620592537,0.5118073985809457,0.511076206466988,0.5210962465471484,0.5137843254075719,0.5132968639982668,0.5145155175215296,0.518306884038347,0.5150029789308347,0.5278123815197964,0.5200129989709148,0.5211233277365542,0.5201213237285381,0.5233981476466446,0.530060120240481,0.5733127917496655,0.6544711043709039
268,0.4029680983588799,0.6313437686183178,0.6363537886583979,0.6449114445106429,0.6273086713968478,0.6270378595027893,0.6270378595027893,0.6270378595027893,0.6435303038509451,0.645398905919948,0.4099550452255863,0.4047825380490711,0.40432215782917186,0.40432215782917186,0.4029680983588799,0.4029680983588799,0.4029680983588799,0.4029680983588799,0.6351080539457293,0.6413096463196664,0.6438552781238152,0.6390077452201701,0.6458592861398472,0.6314791745653469,0.6427991117369874,0.4029680983588799,0.6361371391431512,0.6372474679087905,0.6450468504576721,0.6450468504576721,0.6436927909873802,0.6440177652602502,0.6300167903374316,0.6407409413421438,0.6341331311271191,0.5339868927043275,0.5332286194009641,0.5319287223094838,0.5317120727942372,0.5215566267670476,0.5238856090559497,0.510236689595407,0.5309537994908736,0.5176840166820127,0.5296809835887992,0.5260791853978227,0.5281644369820723,0.5205546227590315,0.5263770784812869,0.5399176731842062,0.5275144884363321,0.5308183935438444,0.5203379732437848,0.5311975301955262,0.538617776092726,0.5391864810702486,0.5374262037588691,0.5229106862373395,0.5317933163624546,0.5276498943833613,0.5211774901153658,0.5226940367220928,0.5176840166820127,0.5313600173319613,0.5308183935438444,0.5409196771922223,0.5384552889562909,0.5290039538536533,0.5211233277365542,0.5219086822293235,0.5274603260575205,0.518794345447652,0.5281644369820723,0.5420841683366734,0.5186860206900287,0.5594171325634252,0.645398905919948
269,0.43351568000866597,0.5870931051291772,0.6488111357850836,0.6513296863998267,0.6513296863998267,0.6510317933163624,0.6494610843308238,0.6490819476791421,0.6428261929263933,0.6458051237610356,0.4418025239668526,0.43755077723013597,0.43476141472133456,0.43476141472133456,0.43351568000866597,0.43351568000866597,0.43351568000866597,0.43351568000866597,0.5837079564534474,0.6482153496181552,0.6512213616422033,0.6507339002328982,0.6505443319070574,0.649948545740129,0.6454530682987597,0.43351568000866597,0.5827330336348372,0.6466717218220224,0.6482965931863728,0.6508151438011157,0.6482965931863728,0.64707793966311,0.649948545740129,0.6489736229215187,0.519308888046363,0.520987921789525,0.5291664409900882,0.5306829875968152,0.5272978389210854,0.5157070898553865,0.5286248172019715,0.5170069869468668,0.507555651844229,0.5377240968423334,0.5235335535936738,0.5147050858473704,0.5134593511347019,0.5242918268970373,0.5284623300655364,0.5110491252775822,0.5252938309050533,0.5265937279965336,0.5198775930238856,0.5169257433786492,0.5124031847478742,0.5133239451876727,0.5177381790608243,0.5099658777013486,0.5196880246980448,0.5229106862373395,0.5101554460271895,0.5261062665872285,0.5244543140334723,0.5118615609597573,0.5174944483561718,0.5279207062774197,0.5145696799003412,0.5076368954124465,0.5237772842983264,0.531062124248497,0.5174132047879543,0.5166820126739966,0.520662947516655,0.5180631533336945,0.5185235335535937,0.5679757914226852,0.6513296863998267
