,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
226,0.1634467120181406,0.5357369614512472,0.6138095238095238,0.7121995464852607,0.7276190476190476,0.7353061224489796,0.7431519274376417,0.7480952380952381,0.1634467120181406,0.1634467120181406,0.1634467120181406,0.1634467120181406,0.16693877551020408,0.16693877551020408,0.1758503401360544,0.18079365079365078,0.1989342403628118,0.1634467120181406,0.5627664399092971,0.6928344671201814,0.6893650793650794,0.7198412698412698,0.7444671201814059,0.7111791383219954,0.7804988662131519,0.1634467120181406,0.5052834467120182,0.7397278911564625,0.7599319727891156,0.8158730158730159,0.8158730158730159,0.8158730158730159,0.8158730158730159,0.1634467120181406,0.8163492063492064,0.8265532879818595,0.8239229024943311,0.8204308390022675,0.8233786848072563,0.825124716553288,0.8252154195011338,0.8238775510204082,0.8243310657596372,0.8222222222222222,0.8250340136054422,0.8252154195011338,0.822358276643991,0.8238321995464852,0.8234240362811791,0.8221768707482994,0.8233786848072563,0.8249886621315192,0.8220408163265306,0.8265532879818595,0.823469387755102,0.8237868480725623,0.8235600907029479,0.8248979591836735,0.8265532879818595,0.822358276643991,0.8254421768707483,0.8265532879818595,0.822312925170068,0.8265532879818595,0.8249886621315192,0.8198185941043084,0.8265532879818595,0.8265532879818595,0.8221768707482994,0.8248979591836735,0.8249433106575964,0.8265532879818595,0.8265532879818595,0.8253968253968254,0.8253968253968254,0.8250340136054422,0.8249886621315192,0.8265532879818595,0.8206575963718821,0.8219954648526077,0.821859410430839,0.8219954648526077,0.8206122448979591,0.8242857142857143,0.8265532879818595,0.8238775510204082,0.822312925170068,0.8205668934240363,0.8241950113378684,0.8186848072562358,0.8265532879818595,0.8254421768707483,0.8238321995464852,0.8219954648526077,0.8233786848072563,0.8265532879818595,0.8248979591836735,0.8265532879818595,0.8233333333333334,0.8222675736961451,0.8250793650793651,0.6155144032921811,0.8163492063492064
227,0.1843764172335601,0.5005215419501133,0.6185034013605443,0.6819501133786848,0.7016780045351474,0.7035374149659864,0.7146031746031746,0.7381179138321996,0.1843764172335601,0.1843764172335601,0.1843764172335601,0.1843764172335601,0.18687074829931974,0.18687074829931974,0.19365079365079366,0.1999546485260771,0.21718820861678004,0.1843764172335601,0.480702947845805,0.5722448979591837,0.6397732426303855,0.6623356009070295,0.7480045351473923,0.7574149659863946,0.7203174603174604,0.1843764172335601,0.5368707482993197,0.7277777777777777,0.6081859410430839,0.6943310657596372,0.6903174603174603,0.7196598639455782,0.7348979591836735,0.1843764172335601,0.23217687074829932,0.8027664399092971,0.8015192743764172,0.8042857142857143,0.8013378684807256,0.8029478458049887,0.8031746031746032,0.8029931972789116,0.8056235827664399,0.8056235827664399,0.8056235827664399,0.8009297052154195,0.8027210884353742,0.8056235827664399,0.8029931972789116,0.8034467120181406,0.8000907029478458,0.8010204081632653,0.801201814058957,0.8012471655328798,0.8001360544217687,0.8026757369614512,0.8041496598639456,0.7998639455782313,0.8056235827664399,0.8016553287981859,0.8000907029478458,0.8015646258503402,0.8030385487528344,0.8042403628117913,0.8020181405895691,0.8043764172335601,0.8029931972789116,0.7995011337868481,0.8011111111111111,0.8040589569160997,0.8040589569160997,0.8056235827664399,0.8012925170068027,0.8033560090702948,0.8056235827664399,0.8056235827664399,0.8015192743764172,0.8015192743764172,0.800907029478458,0.8025850340136055,0.8028571428571428,0.8041950113378685,0.8041496598639456,0.803265306122449,0.8033106575963719,0.8056235827664399,0.7990249433106575,0.8028571428571428,0.8026303854875283,0.8031746031746032,0.8056235827664399,0.8041950113378685,0.8042403628117913,0.8041496598639456,0.8019274376417234,0.8041043083900227,0.8028571428571428,0.8029478458049887,0.803219954648526,0.8056235827664399,0.8031746031746032,0.5594742588393382,0.7574149659863946
228,0.1797278911564626,0.5350566893424036,0.6103628117913832,0.6919274376417234,0.6749659863945578,0.7429478458049886,0.7398639455782313,0.7288208616780045,0.1797278911564626,0.1797278911564626,0.1797278911564626,0.1797278911564626,0.18344671201814058,0.18344671201814058,0.19140589569160998,0.1973469387755102,0.21476190476190476,0.1797278911564626,0.5608616780045351,0.6153514739229025,0.6878231292517006,0.7190249433106576,0.7306122448979592,0.704875283446712,0.7379138321995465,0.1797278911564626,0.5226077097505669,0.5602721088435374,0.6972335600907029,0.6180045351473923,0.6873242630385488,0.6811111111111111,0.7003174603174603,0.1797278911564626,0.8050340136054421,0.8102721088435374,0.8044671201814059,0.8037868480725624,0.8030385487528344,0.8086167800453514,0.8070521541950113,0.8089795918367347,0.8102721088435374,0.808843537414966,0.8030385487528344,0.8086621315192744,0.8087528344671202,0.8073469387755102,0.8063945578231293,0.8102721088435374,0.8019274376417234,0.8073696145124717,0.8090702947845805,0.806485260770975,0.8086167800453514,0.8046485260770975,0.8087074829931973,0.8089342403628118,0.8102721088435374,0.8089342403628118,0.8073696145124717,0.8044217687074829,0.8070975056689342,0.8089342403628118,0.8102721088435374,0.8086167800453514,0.8061224489795918,0.8031746031746032,0.8087528344671202,0.8062131519274376,0.8089795918367347,0.8102721088435374,0.8022902494331066,0.8079138321995465,0.8102721088435374,0.8074603174603174,0.8053968253968254,0.8045124716553288,0.8102721088435374,0.8102721088435374,0.8074149659863945,0.8072789115646258,0.808140589569161,0.8073242630385488,0.8086167800453514,0.8085260770975057,0.8089795918367347,0.8084580498866213,0.8058049886621316,0.8087528344671202,0.8050113378684808,0.8071428571428572,0.8087981859410431,0.8061678004535148,0.8086167800453514,0.8038775510204081,0.8069160997732426,0.8091609977324263,0.8102721088435374,0.8070975056689342,0.8050566893424036,0.5796649029982363,0.8050340136054421
229,0.1836281179138322,0.5175056689342403,0.5797052154195012,0.6938548752834467,0.6929931972789115,0.7130839002267574,0.7251020408163266,0.7367573696145124,0.1836281179138322,0.1836281179138322,0.1836281179138322,0.1836281179138322,0.18639455782312925,0.18639455782312925,0.1933560090702948,0.1988888888888889,0.21625850340136055,0.1836281179138322,0.4667573696145125,0.6003854875283446,0.6403401360544217,0.6713832199546486,0.6985714285714286,0.6899773242630386,0.7177324263038549,0.1836281179138322,0.5180725623582766,0.7292517006802721,0.7445124716553287,0.6832879818594104,0.6786848072562358,0.7131065759637188,0.731655328798186,0.1836281179138322,0.22929705215419502,0.803469387755102,0.8033786848072563,0.8037414965986395,0.8031746031746032,0.8037414965986395,0.8001814058956916,0.8021315192743764,0.8063718820861678,0.8017460317460318,0.8033786848072563,0.8024036281179139,0.8063718820861678,0.8052154195011337,0.8051700680272109,0.8063718820861678,0.8052154195011337,0.8002040816326531,0.8024489795918367,0.8050793650793651,0.802358276643991,0.8008843537414966,0.8027664399092971,0.8063718820861678,0.8036054421768708,0.805124716553288,0.803968253968254,0.803469387755102,0.8009297052154195,0.8038321995464852,0.7976643990929705,0.8036054421768708,0.8063718820861678,0.8048072562358277,0.803469387755102,0.8048526077097505,0.8050340136054421,0.8037414965986395,0.8039229024943311,0.8034240362811791,0.8022675736961451,0.8025396825396826,0.8024943310657596,0.803968253968254,0.7984807256235827,0.8036961451247165,0.8035147392290249,0.803968253968254,0.8006122448979592,0.8008390022675737,0.8036507936507936,0.7997732426303855,0.8052607709750567,0.8025396825396826,0.803469387755102,0.8063718820861678,0.8017233560090703,0.800702947845805,0.8019501133786848,0.8014285714285714,0.8050793650793651,0.8049433106575964,0.8052607709750567,0.8048526077097505,0.8037414965986395,0.8038321995464852,0.8038775510204081,0.5588947677836567,0.7445124716553287
230,0.18616780045351475,0.5187301587301587,0.6550566893424036,0.6685034013605442,0.7256462585034014,0.73718820861678,0.7570521541950114,0.7717913832199547,0.18616780045351475,0.18616780045351475,0.18616780045351475,0.18616780045351475,0.1894784580498866,0.1894784580498866,0.19702947845804988,0.20369614512471657,0.22219954648526077,0.18616780045351475,0.48140589569160996,0.5814285714285714,0.6313151927437641,0.6583219954648526,0.6660997732426304,0.6675510204081633,0.7183446712018141,0.18616780045351475,0.5343083900226757,0.6013151927437642,0.6190022675736961,0.6961224489795919,0.6977324263038549,0.7238548752834467,0.7463492063492063,0.18616780045351475,0.23473922902494332,0.8025396825396826,0.8026303854875283,0.8038321995464852,0.8022675736961451,0.799546485260771,0.8038321995464852,0.8038321995464852,0.7982993197278911,0.8011111111111111,0.7985260770975057,0.802358276643991,0.80281179138322,0.8017913832199547,0.8038321995464852,0.8022222222222222,0.8008843537414966,0.8024943310657596,0.801201814058957,0.8026303854875283,0.8038321995464852,0.802312925170068,0.7949659863945578,0.7999546485260771,0.8007482993197279,0.8003174603174603,0.802358276643991,0.8013832199546486,0.7994557823129251,0.8038321995464852,0.8008390022675737,0.801201814058957,0.8038321995464852,0.8038321995464852,0.8014739229024943,0.8011111111111111,0.7975283446712018,0.802312925170068,0.7936507936507936,0.8019727891156463,0.7985714285714286,0.8015646258503402,0.8024036281179139,0.8024943310657596,0.799546485260771,0.8008390022675737,0.8002267573696145,0.8012471655328798,0.8025396825396826,0.8024943310657596,0.8008390022675737,0.8012925170068027,0.8028571428571428,0.8038321995464852,0.7981632653061225,0.8038321995464852,0.8029478458049887,0.8000907029478458,0.8011111111111111,0.8024943310657596,0.8026303854875283,0.8024943310657596,0.8029024943310658,0.8010204081632653,0.7963718820861678,0.7993197278911565,0.7981632653061225,0.5563962375073486,0.7717913832199547
231,0.16437641723356008,0.48909297052154194,0.6112471655328798,0.7034467120181406,0.6804761904761905,0.75281179138322,0.7531292517006802,0.7409523809523809,0.16437641723356008,0.16437641723356008,0.16437641723356008,0.16437641723356008,0.16782312925170068,0.16782312925170068,0.8248299319727891,0.8248299319727891,0.8248299319727891,0.16437641723356008,0.4692743764172336,0.6152834467120182,0.6603628117913832,0.6936734693877551,0.6829478458049887,0.6934920634920635,0.7378911564625851,0.16437641723356008,0.5073469387755102,0.5436507936507936,0.6502947845804988,0.6304081632653061,0.7024036281179138,0.6936961451247166,0.7111337868480726,0.16437641723356008,0.2136734693877551,0.823968253968254,0.8231292517006803,0.8256235827664399,0.824421768707483,0.8240136054421768,0.8215192743764173,0.8256235827664399,0.8194104308390022,0.8212471655328798,0.8228117913832199,0.8194104308390022,0.8227210884353742,0.8241950113378684,0.821609977324263,0.8214739229024943,0.8199546485260771,0.8225396825396826,0.822358276643991,0.8231292517006803,0.8194557823129252,0.8235827664399092,0.8224489795918367,0.8246938775510204,0.8256235827664399,0.8228117913832199,0.8240136054421768,0.823265306122449,0.8210204081632653,0.8227210884353742,0.8166893424036281,0.8240589569160998,0.8192743764172336,0.822108843537415,0.823968253968254,0.8209750566893425,0.8195918367346938,0.8194557823129252,0.816734693877551,0.8212925170068027,0.8212925170068027,0.823968253968254,0.8256235827664399,0.8224036281179138,0.8181179138321996,0.8226303854875283,0.8208843537414966,0.8216553287981859,0.8225396825396826,0.8170521541950113,0.821156462585034,0.8256235827664399,0.8180272108843537,0.8210204081632653,0.8225396825396826,0.8209297052154195,0.8256235827664399,0.8203628117913833,0.8243310657596372,0.8242403628117914,0.8231292517006803,0.8193650793650794,0.8245578231292517,0.8228117913832199,0.8224943310657596,0.8201814058956917,0.8240136054421768,0.5466137566137567,0.7531292517006802
232,0.18811791383219956,0.5292063492063492,0.6584126984126984,0.6729024943310657,0.7275056689342404,0.7370975056689343,0.7566439909297052,0.74,0.18811791383219956,0.18811791383219956,0.18811791383219956,0.18811791383219956,0.19133786848072562,0.19133786848072562,0.1989795918367347,0.20596371882086167,0.22433106575963718,0.18811791383219956,0.4908843537414966,0.5860997732426304,0.6410204081632653,0.6609977324263039,0.7199773242630385,0.6902947845804989,0.7265079365079365,0.18811791383219956,0.5454648526077097,0.6130612244897959,0.6321541950113378,0.7026530612244898,0.7036734693877551,0.7278458049886621,0.740249433106576,0.18811791383219956,0.2383673469387755,0.7979138321995465,0.799297052154195,0.8006802721088435,0.8018820861678004,0.7959410430839002,0.8004988662131519,0.7989569160997733,0.7975963718820862,0.8018820861678004,0.800453514739229,0.796031746031746,0.8007709750566894,0.796031746031746,0.7997052154195011,0.8002721088435374,0.7957596371882086,0.7991156462585034,0.7963038548752834,0.794421768707483,0.8018820861678004,0.7968480725623582,0.7989342403628118,0.7970521541950113,0.7992517006802721,0.7987981859410431,0.7970068027210885,0.8003628117913832,0.7987981859410431,0.7989342403628118,0.7978684807256236,0.7980045351473923,0.7968480725623582,0.7994331065759637,0.7978231292517007,0.7970294784580498,0.8018820861678004,0.7995238095238095,0.796485260770975,0.7990249433106575,0.7989795918367347,0.8002494331065759,0.7970521541950113,0.7990249433106575,0.8007709750566894,0.8005442176870748,0.796485260770975,0.7988888888888889,0.79562358276644,0.8018820861678004,0.7978231292517007,0.7974603174603174,0.7986167800453515,0.8018820861678004,0.8003628117913832,0.8018820861678004,0.7973242630385488,0.7986621315192743,0.7993424036281179,0.7999319727891157,0.8018820861678004,0.7956689342403628,0.7997052154195011,0.8003174603174603,0.7963945578231293,0.7984580498866213,0.7993877551020409,0.5622818510120098,0.7566439909297052
233,0.18503401360544217,0.5329705215419501,0.6052380952380952,0.7085487528344672,0.6720181405895692,0.7254195011337868,0.7353968253968254,0.7461451247165533,0.18503401360544217,0.18503401360544217,0.18503401360544217,0.18503401360544217,0.18848072562358276,0.18848072562358276,0.19643990929705216,0.20151927437641723,0.2170748299319728,0.18503401360544217,0.5516553287981859,0.6077777777777778,0.7065986394557823,0.706530612244898,0.7456235827664399,0.6839909297052155,0.7159410430839003,0.18503401360544217,0.5140816326530612,0.5503854875283447,0.6254195011337869,0.6123809523809524,0.7389115646258504,0.7373469387755102,0.7569160997732426,0.18503401360544217,0.2275736961451247,0.8034013605442177,0.8033560090702948,0.803718820861678,0.8034013605442177,0.8010430839002267,0.8029705215419501,0.8040362811791383,0.7989115646258503,0.7984126984126985,0.8049659863945579,0.8049659863945579,0.7994331065759637,0.8034013605442177,0.8000453514739229,0.8022902494331066,0.8005895691609978,0.803718820861678,0.8049659863945579,0.799795918367347,0.8036281179138322,0.8049659863945579,0.7995691609977325,0.7995691609977325,0.80140589569161,0.8021995464852608,0.802562358276644,0.8019274376417234,0.8049659863945579,0.8004761904761905,0.8007709750566894,0.8034013605442177,0.8011337868480726,0.8033560090702948,0.8036281179138322,0.8017460317460318,0.8021995464852608,0.8020181405895691,0.8026984126984127,0.8018367346938775,0.8006802721088435,0.8049659863945579,0.8040816326530612,0.8018367346938775,0.8018140589569162,0.8011337868480726,0.8049659863945579,0.8022902494331066,0.8049659863945579,0.7994784580498866,0.8008616780045351,0.7993877551020409,0.8026530612244898,0.803718820861678,0.8049659863945579,0.8049659863945579,0.8008163265306123,0.803718820861678,0.8004081632653062,0.8034467120181406,0.8049659863945579,0.8019727891156463,0.8004081632653062,0.8034467120181406,0.8035827664399093,0.7994784580498866,0.7996598639455782,0.5604459561602418,0.7569160997732426
234,0.1933560090702948,0.5066893424036281,0.6080272108843537,0.6280045351473923,0.7157596371882086,0.7255328798185942,0.7348299319727891,0.7393424036281179,0.1933560090702948,0.1933560090702948,0.1933560090702948,0.1933560090702948,0.19648526077097506,0.19648526077097506,0.20321995464852607,0.20988662131519276,0.22702947845804988,0.1933560090702948,0.4847392290249433,0.5685260770975057,0.6265306122448979,0.6441950113378685,0.6703854875283447,0.6820181405895691,0.7117460317460318,0.1933560090702948,0.48802721088435375,0.5186167800453515,0.6253514739229025,0.6034693877551021,0.6745578231292517,0.6658956916099773,0.6807936507936508,0.1933560090702948,0.2409750566893424,0.7940589569160997,0.7936507936507936,0.7966439909297052,0.7952607709750567,0.789546485260771,0.7956689342403628,0.7942403628117913,0.7952154195011338,0.7941950113378685,0.7929931972789116,0.7930839002267573,0.7910657596371882,0.7936507936507936,0.7926757369614512,0.7917006802721088,0.7939229024943311,0.7908390022675736,0.7966439909297052,0.7966439909297052,0.7966439909297052,0.7930385487528344,0.7943764172335601,0.7924489795918367,0.7966439909297052,0.7942857142857143,0.7912925170068027,0.7954875283446712,0.7953061224489796,0.792312925170068,0.7927664399092971,0.7942857142857143,0.7941496598639456,0.7943310657596372,0.7953968253968254,0.7966439909297052,0.7936507936507936,0.7929931972789116,0.7927210884353741,0.7916553287981859,0.7955328798185941,0.7920408163265306,0.7934467120181405,0.7936507936507936,0.7954875283446712,0.7952154195011338,0.791156462585034,0.7914739229024943,0.7966439909297052,0.7966439909297052,0.7914285714285715,0.7940136054421769,0.7953968253968254,0.7954875283446712,0.7905442176870748,0.7953968253968254,0.7925850340136055,0.7928571428571428,0.7955328798185941,0.7938775510204081,0.7953968253968254,0.795124716553288,0.7940589569160997,0.793968253968254,0.7924036281179139,0.7913832199546486,0.7886167800453515,0.5374368018812463,0.7393424036281179
235,0.19029478458049887,0.5137414965986394,0.6285487528344671,0.6474829931972789,0.7056462585034013,0.7046031746031746,0.7115192743764173,0.7398185941043084,0.19029478458049887,0.19029478458049887,0.19029478458049887,0.19029478458049887,0.19251700680272107,0.19251700680272107,0.19866213151927437,0.20541950113378685,0.2229705215419501,0.19029478458049887,0.4955555555555556,0.5864172335600907,0.6477777777777778,0.6714739229024943,0.7068253968253968,0.6885714285714286,0.7291836734693877,0.19029478458049887,0.550952380952381,0.5967800453514739,0.6255328798185941,0.6965759637188209,0.6930612244897959,0.7175056689342404,0.7445124716553287,0.19029478458049887,0.2399092970521542,0.7997052154195011,0.7985941043083901,0.7985034013605442,0.795328798185941,0.7988208616780046,0.7967573696145125,0.7955555555555556,0.7927891156462585,0.7954195011337869,0.7976643990929705,0.7959183673469388,0.7997052154195011,0.795374149659864,0.7997052154195011,0.7955555555555556,0.796530612244898,0.7983219954648526,0.797437641723356,0.796530612244898,0.7952380952380952,0.7997052154195011,0.7980952380952381,0.7966666666666666,0.7997052154195011,0.7969387755102041,0.7968934240362812,0.7982766439909297,0.7984580498866213,0.7970294784580498,0.7969387755102041,0.7997052154195011,0.7997052154195011,0.7967120181405896,0.7980952380952381,0.7982312925170068,0.7997052154195011,0.7984126984126985,0.7956462585034013,0.7988662131519274,0.7950113378684808,0.7963718820861678,0.7967120181405896,0.7983673469387755,0.7955555555555556,0.7971655328798186,0.7997052154195011,0.7982312925170068,0.797437641723356,0.7932879818594104,0.7980498866213152,0.7961904761904762,0.7986848072562358,0.7985487528344671,0.7960997732426304,0.7981859410430839,0.7961451247165533,0.7997052154195011,0.7980952380952381,0.7970294784580498,0.7964399092970521,0.7983673469387755,0.7956916099773242,0.7956009070294785,0.7988208616780046,0.7951473922902494,0.7943083900226757,0.5553136810279666,0.7445124716553287
