,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
297,0.37904013154514155,0.6194954010585273,0.625276193412466,0.6421047222650429,0.6439031909973794,0.6438261137659935,0.644108730281075,0.644108730281075,0.62625250501002,0.627254509018036,0.3797852114485381,0.3797852114485381,0.3797852114485381,0.37904013154514155,0.37904013154514155,0.37904013154514155,0.37904013154514155,0.37904013154514155,0.6253789630543137,0.62730589383896,0.6421561070859668,0.622681259955809,0.644108730281075,0.644108730281075,0.64153948923488,0.37904013154514155,0.62730589383896,0.6271003545552644,0.5878166589589435,0.6434407276090642,0.6430039566312111,0.6428498021684395,0.6426956477056678,0.6218591028210266,0.6276655875854272,0.5358666050048816,0.5446534093828683,0.5492266584450953,0.5307281229124916,0.5430861723446894,0.5372539951698269,0.5302913519346385,0.5404398540671086,0.5327835157494476,0.5435229433225425,0.5431118647551513,0.5355839884898002,0.5293407327475463,0.522943322542521,0.5357124505421098,0.5415446277169724,0.5430347875237654,0.5448846410770258,0.532577976465752,0.5328349005703715,0.5379476902522995,0.5313447407635784,0.5279790349930631,0.5399773906787935,0.536663069729202,0.5325522840552901,0.5336313652946919,0.5471712656081393,0.5321925903088228,0.5390267714917013,0.5293921175684703,0.5320127434355891,0.5392323107753969,0.5379476902522995,0.5501002004008017,0.5424695544936026,0.5341195210934689,0.5433944812702328,0.5360464518781152,0.5266430296490416,0.5374338420430604,0.5390267714917013,0.5426237089563742,0.5308822773752634,0.5479134907992624,0.644108730281075
298,0.3992857509891578,0.530034427830019,0.5902831303632907,0.5942654539848928,0.5750732233698166,0.6108884435537743,0.6116592158676327,0.5993525512563589,0.6126098350547249,0.6044139561173629,0.40008221571347824,0.40008221571347824,0.40008221571347824,0.3992857509891578,0.3992857509891578,0.3992857509891578,0.3992857509891578,0.3992857509891578,0.5283130363290683,0.5913879040131546,0.586557730846308,0.59673192538924,0.6082935100971173,0.6112481373002415,0.6014079440933149,0.3992857509891578,0.5242279430656184,0.6037973382662761,0.6103489029340733,0.6002517856225271,0.6010482503468475,0.6006628641899183,0.6042854940650532,0.5289553465906172,0.604850727095216,0.5343250603771645,0.5345305996608601,0.5310364318380351,0.5298288885463234,0.5221211654077386,0.5399516982683316,0.5352242947433328,0.5301628898823287,0.5448589486665639,0.5228148604902112,0.5307281229124916,0.5367658393710498,0.5339653666306973,0.5286727300755357,0.5475566517650686,0.5273110323210524,0.5282359590976825,0.5248188685062433,0.538204614356919,0.5323981295925184,0.5267971841118134,0.5394892348800164,0.5280818046349108,0.5256410256410257,0.5303684291660243,0.5298288885463234,0.5309850470171111,0.5351472175119469,0.5356867581316479,0.5231488618262166,0.5265145675967319,0.5406197009403422,0.5400030830892555,0.5221725502286625,0.5308822773752634,0.5337855197574637,0.5288782693592313,0.5372026103489029,0.5208108524741791,0.5338112121679256,0.5230460921843687,0.5340424438620831,0.5223267046914342,0.5293921175684703,0.5260359275055334,0.6126098350547249
299,0.3978212835928267,0.5268742613431993,0.5875340424438621,0.5914135964236165,0.575407224705822,0.612507065412877,0.6134319921895072,0.5983505472483428,0.6127896819279585,0.604850727095216,0.39841220903345154,0.39841220903345154,0.39841220903345154,0.3978212835928267,0.3978212835928267,0.3978212835928267,0.3978212835928267,0.3978212835928267,0.5265402600071939,0.5886388160937259,0.582986485792097,0.5975283901135604,0.6107342890910025,0.6124556805919531,0.6033862596988849,0.3978212835928267,0.5230203997739068,0.6045424181696727,0.6109398283746981,0.6022814860490211,0.602872411489646,0.6024356405117928,0.6039514927290478,0.5263090283130363,0.6050305739684497,0.527002723395509,0.5174451467036637,0.5415703201274343,0.5293664251580084,0.5216330096089615,0.5240224037819228,0.5368943014233596,0.5232002466471405,0.5456040285699605,0.5373567648116746,0.5316273572786598,0.5255639484096398,0.534607676892246,0.5283387287395304,0.5250757926108628,0.528492883202302,0.5301115050614048,0.5387441549766199,0.5369970710652073,0.5350958326910231,0.5299573505986331,0.5348389085864036,0.5273367247315143,0.5331432094959149,0.527516571604748,0.5272339550896665,0.5283130363290683,0.5253070243050203,0.5260521042084169,0.5296747340835517,0.5221211654077386,0.5384872308720005,0.5390524639021633,0.5445506397410205,0.5308052001438776,0.5337084425260777,0.5335542880633061,0.537151225527979,0.5340167514516212,0.5427007861877602,0.5384615384615384,0.5363804532141205,0.5276964184779817,0.5303427367555624,0.5254335832158143,0.6134319921895072
300,0.38888032475206824,0.5218899337135811,0.5843995683675043,0.5852474179127486,0.5993782436668208,0.5957299213812239,0.6056214994090745,0.6028210266687221,0.5999691691074457,0.5639484096397924,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.38888032475206824,0.38888032475206824,0.38888032475206824,0.38888032475206824,0.38888032475206824,0.5180617645547505,0.5817789425003854,0.5913879040131546,0.6023071784594831,0.5974770052926366,0.6019731771234778,0.6020759467653255,0.38888032475206824,0.5141822105749961,0.5625610194748472,0.5830892554339449,0.6012537896305431,0.6012280972200812,0.6016648681979343,0.6045167257592108,0.5197317712347772,0.5633060993782437,0.535172909922409,0.5349673706387134,0.5267714917013514,0.5299316581881712,0.5262576434921125,0.5304968912183341,0.5392836955963208,0.5252556394840964,0.54072247058219,0.5377678433790658,0.5318842813832794,0.5347875237654797,0.5388212322080057,0.5359693746467293,0.5397204665741739,0.5343507527876266,0.5284158059709162,0.5339139818097733,0.5210934689892606,0.5332459791377627,0.5288782693592313,0.5391038487230873,0.5296490416730898,0.5429577102923796,0.5332459791377627,0.5388469246184677,0.5344792148399363,0.5408766250449617,0.5440624839422434,0.5374338420430604,0.5477108062278403,0.5297775037253996,0.5391552335440111,0.5321155130774369,0.5368686090128976,0.5307024305020297,0.5304198139869483,0.5364061456245826,0.5359693746467293,0.5346590617131699,0.5281588818662967,0.5346847541236319,0.537639381326756,0.5415960125378964,0.5151994397151378,0.6056214994090745
301,0.3990802117054622,0.5292122706952366,0.6108884435537743,0.6119932172036381,0.6199578644468424,0.622218796567494,0.6041570320127434,0.6047479574533683,0.6053388828939931,0.6073428909100251,0.39884898001130464,0.39884898001130464,0.39884898001130464,0.3990802117054622,0.3990802117054622,0.3990802117054622,0.3990802117054622,0.3990802117054622,0.5251785622527105,0.6100662864189919,0.6156672318996969,0.6095781306202148,0.6214994090745594,0.6076511998355686,0.6135604542418169,0.3990802117054622,0.5206310056009454,0.6067519654694004,0.6202404809619239,0.6071887364472535,0.6211397153280921,0.6211397153280921,0.6211397153280921,0.5272596475001284,0.6054416525358409,0.5359693746467293,0.5400287754997174,0.5227891680797493,0.5288525769487693,0.5307538153229536,0.5390781563126252,0.5347618313550178,0.5347875237654797,0.5283644211499923,0.5314732028158882,0.5296490416730898,0.5299316581881712,0.5319613586146652,0.5317815117414316,0.5326550536971378,0.5231488618262166,0.531062124248497,0.524921638148091,0.541801551821592,0.5323467447715945,0.5325008992343662,0.520348389085864,0.5272596475001284,0.534607676892246,0.5271311854478187,0.5175479163455116,0.5255896408201017,0.5383330764092287,0.5396690817532501,0.5286470376650737,0.5380247674836853,0.5273881095524382,0.5371255331175171,0.530522583628796,0.5296490416730898,0.5318842813832794,0.5276707260675196,0.5230460921843687,0.5308822773752634,0.5214531627357278,0.5247417912748574,0.5332973639586867,0.5328605929808334,0.5321668978983608,0.5317710444630952,0.622218796567494
302,0.4009300652587226,0.5273624171419763,0.5975283901135604,0.599249781614511,0.5623811726016135,0.5999434766969837,0.6010739427573095,0.6086532038435846,0.6126612198756487,0.6055444221776887,0.40172652998304303,0.40172652998304303,0.40172652998304303,0.4009300652587226,0.4009300652587226,0.4009300652587226,0.4009300652587226,0.4009300652587226,0.5277991881198294,0.599815014644674,0.5922614459688608,0.6108627511433122,0.5979137762704897,0.6019988695339397,0.6076511998355686,0.4009300652587226,0.5263347207234983,0.6050305739684497,0.6022814860490211,0.6072401212681774,0.60793381635065,0.6081650480448075,0.6111710600688557,0.5265402600071939,0.605878423513694,0.5270798006268949,0.5362262987513489,0.538718462566158,0.5303427367555624,0.5303170443451004,0.5242536354760804,0.5201171573917065,0.5320127434355891,0.5236884024459175,0.5268742613431993,0.5288782693592313,0.5309079697857253,0.5336570577051539,0.5282873439186064,0.5254354863573301,0.5268228765222753,0.5340424438620831,0.5299059657777093,0.5311135090694209,0.533117517085453,0.5372026103489029,0.5365089152664303,0.5255639484096398,0.5323981295925184,0.5267457992908895,0.5366373773187401,0.5335285956528442,0.5331432094959149,0.5272339550896665,0.5233030162889882,0.5230203997739068,0.542264015209907,0.5315245876368121,0.5451929500025693,0.5323210523611325,0.5227120908483633,0.5291608858743128,0.5145162119110015,0.5338882893993114,0.5301628898823287,0.5255125635887159,0.5281074970453727,0.5271568778582807,0.5292379631056986,0.5268790191969885,0.6126612198756487
303,0.3787832074405221,0.6169775448332563,0.6233235702173578,0.6391244026514568,0.6414881044139561,0.6411027182570269,0.6417964133394995,0.6417964133394995,0.6264066594727917,0.6245824983299934,0.379836596269462,0.379836596269462,0.379836596269462,0.3787832074405221,0.3787832074405221,0.3787832074405221,0.3787832074405221,0.3787832074405221,0.6228097220081188,0.6250963465392323,0.6389702481886851,0.6212938697908638,0.6417964133394995,0.6417964133394995,0.6384050151585222,0.3787832074405221,0.6250963465392323,0.624788037613689,0.582472637582858,0.6401007142490108,0.6392528647037665,0.6402291763013206,0.6396125584502338,0.6200606340886902,0.625250501002004,0.5406453933508042,0.5478392682801501,0.5368172241919736,0.5326293612866759,0.5375366116849083,0.5296747340835517,0.536200606340887,0.5415703201274343,0.5316016648681979,0.5327064385180618,0.5424952469040646,0.5354041416165665,0.5436257129643903,0.5466060325779765,0.5404141616566466,0.5359693746467293,0.535635373310724,0.5425209393145265,0.5426750937772982,0.5342222907353168,0.5384101536406145,0.5392836955963208,0.5257181028724115,0.5388726170289296,0.53769076614768,0.5379990750732234,0.5400030830892555,0.5187554596372231,0.5394121576486306,0.538178921946457,0.530060120240481,0.5329376702122193,0.5374852268639844,0.5307024305020297,0.5245619444016237,0.5328862853912955,0.5322439751297466,0.5334258260109963,0.5329890550331432,0.5251014850213247,0.5377678433790658,0.5345819844817841,0.5327321309285237,0.534633369302708,0.5461359566235985,0.6417964133394995
304,0.4034222290735317,0.5256924104619496,0.602846719079184,0.6029237963105698,0.615076306459072,0.6108113663223884,0.6092441292842095,0.6127382971070345,0.6072401212681774,0.6062381172601613,0.40411592415600434,0.40411592415600434,0.40411592415600434,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.5280304198139869,0.6055444221776887,0.5942397615744309,0.6201890961409999,0.6126869122861107,0.6105801346282308,0.619187092132984,0.4034222290735317,0.5279533425826011,0.6062381172601613,0.5906942089306819,0.6187760135655928,0.6188530907969786,0.619187092132984,0.6122758337187195,0.5261548738502646,0.6068290427007862,0.5281845742767587,0.5224808591542058,0.5143363650377678,0.5298288885463234,0.530599660860182,0.525409793946868,0.5193720774883099,0.536663069729202,0.5430347875237654,0.5242279430656184,0.5313704331740404,0.5291351934638507,0.5273624171419763,0.5260521042084169,0.5271054930373568,0.5283387287395304,0.5327064385180618,0.532577976465752,0.5273110323210524,0.5360721442885772,0.5286727300755357,0.5292379631056986,0.5316530496891219,0.521401777914804,0.5282873439186064,0.5385643081033863,0.5340681362725451,0.5168285288525769,0.52952057962078,0.5255896408201017,0.5372283027593648,0.5388983094393917,0.5307795077334155,0.5174194542932018,0.5282359590976825,0.5215045475566518,0.5325008992343662,0.5322696675402087,0.5355582960793381,0.5223010122809723,0.5239453265505369,0.5267971841118134,0.5218899337135811,0.5278762653512152,0.5315797787407675,0.619187092132984
305,0.3746981141770721,0.6219361800524125,0.6273572786598839,0.6454704280355583,0.6479368994399054,0.6477056677457479,0.6478341297980577,0.6478341297980577,0.6297723652433072,0.6293355942654539,0.37570011818508814,0.37570011818508814,0.37570011818508814,0.3746981141770721,0.3746981141770721,0.3746981141770721,0.3746981141770721,0.3746981141770721,0.62730589383896,0.6294383639073018,0.6449051950053954,0.6256872719798572,0.6478341297980577,0.6478341297980577,0.6445455012589281,0.3746981141770721,0.6294383639073018,0.6295411335491495,0.588099275474025,0.6469605878423513,0.6470890498946611,0.6464210472226505,0.6458044293715637,0.6239401880684445,0.6300549817583886,0.5479163455115359,0.5472997276604491,0.5515132829762088,0.5532346744771595,0.5287498073069216,0.5491752736241714,0.5509994347669699,0.5409793946868096,0.5561379168593598,0.5403884692461847,0.5386156929243101,0.5438312522480859,0.5333230563691486,0.5280561122244489,0.5382816915883049,0.5425980165459123,0.5349930630491753,0.5368429166024357,0.5310364318380351,0.5429063254714558,0.5436514053748522,0.5452700272339551,0.5317558193309696,0.5415960125378964,0.5431118647551513,0.5385129232824624,0.5373310724012127,0.5520271311854478,0.5353527567956425,0.5407481629926519,0.5475052669441447,0.5476337289964545,0.5516674374389805,0.5492009660346334,0.5518215919017522,0.5387441549766199,0.5326807461075999,0.5436257129643903,0.5409023174554237,0.5272339550896665,0.5392580031858589,0.5410050870972715,0.5322439751297466,0.538667077745234,0.5484378062868376,0.6479368994399054
306,0.39879759519038077,0.5298545809567854,0.566723189969683,0.5688556600380248,0.5895894352808181,0.615590154668311,0.6149992292276861,0.6149992292276861,0.5888700477878834,0.5885103540414162,0.3994399054519295,0.3994399054519295,0.3994399054519295,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5266430296490416,0.564128256513026,0.5699347412774266,0.6067005806484764,0.6151790761009198,0.6157956939520066,0.6159498484147783,0.39879759519038077,0.5228148604902112,0.5882791223472587,0.5391809259544731,0.5885617388623401,0.6137403011150506,0.6137403011150506,0.6137403011150506,0.5288782693592313,0.5907199013411438,0.5368172241919736,0.5221211654077386,0.5398746210369457,0.5303684291660243,0.534633369302708,0.537151225527979,0.5254354863573301,0.5220183957658907,0.5318328965623554,0.5323981295925184,0.5330147474436051,0.5399773906787935,0.527516571604748,0.5298031961358615,0.5369456862442834,0.5279533425826011,0.5377678433790658,0.5391038487230873,0.5337084425260777,0.5250501002004008,0.5340167514516212,0.5295976568521659,0.5297004264940137,0.5373824572221366,0.5375109192744463,0.5333744411900725,0.5304711988078722,0.5342993679667026,0.5271568778582807,0.5283130363290683,0.5340424438620831,0.5378192281999897,0.5383330764092287,0.5384872308720005,0.5293664251580084,0.5312933559426546,0.5236370176249936,0.5344021376085505,0.5358666050048816,0.5393607728277067,0.5312162787112686,0.5367144545501259,0.5281588818662967,0.5355326036688762,0.5210649218665251,0.615590154668311
307,0.37839782128359284,0.6177226247366528,0.6229381840604286,0.6418734905708854,0.644083037870613,0.6439545758183033,0.644083037870613,0.644083037870613,0.6242228045835261,0.6247623452032269,0.3791942860079133,0.3791942860079133,0.3791942860079133,0.37839782128359284,0.37839782128359284,0.37839782128359284,0.37839782128359284,0.37839782128359284,0.6232464929859719,0.6253275782333898,0.6413596423616463,0.6208057139920867,0.644083037870613,0.644083037870613,0.6412054878988747,0.37839782128359284,0.6253275782333898,0.6253275782333898,0.5851703406813628,0.6425928780638199,0.642618570474282,0.6428754945789014,0.6423616463696624,0.620137711320076,0.6255845023380093,0.5450901803607214,0.543291711628385,0.5398746210369457,0.5313704331740404,0.5397718513950979,0.5389240018498536,0.5353527567956425,0.534145213503931,0.5242279430656184,0.5379219978418375,0.538667077745234,0.5349416782282513,0.5402600071938749,0.5261548738502646,0.5357381429525718,0.5407995478135759,0.5344021376085505,0.54480756384564,0.5375366116849083,0.5394121576486306,0.5436000205539284,0.5387441549766199,0.5287754997173835,0.5403627768357228,0.533117517085453,0.5360207594676533,0.5335542880633061,0.5181131493756744,0.5297518113149375,0.5364318380350445,0.5281331894558348,0.5423924772622167,0.548841272288166,0.545809567853656,0.5258722573351832,0.5372539951698269,0.5444992549200967,0.5440881763527055,0.540234314783413,0.5245105595806998,0.5390010790812394,0.5367915317815117,0.5377678433790658,0.5390781563126252,0.546951452763076,0.644083037870613
308,0.37549457890139254,0.6200092492677663,0.6274857407121937,0.6449308874158574,0.6448538101844715,0.6449308874158574,0.6448538101844715,0.6448538101844715,0.6249164996659987,0.6259185036740147,0.3764965829094086,0.3764965829094086,0.3764965829094086,0.37549457890139254,0.37549457890139254,0.37549457890139254,0.37549457890139254,0.37549457890139254,0.6245568059195313,0.6286932840039052,0.6443913467961564,0.6317249884384153,0.6448538101844715,0.6448538101844715,0.6268948152715688,0.37549457890139254,0.6286932840039052,0.6274086634808078,0.643594882071836,0.6436462668927598,0.642567185653358,0.6268948152715688,0.6268948152715688,0.6223215662093418,0.6265351215251015,0.5422383227994451,0.5411592415600431,0.5392836955963208,0.5311905863008067,0.5360464518781152,0.5293150403370844,0.5332716715482246,0.5402856996043369,0.5292379631056986,0.5342993679667026,0.5406453933508042,0.5419043214634397,0.5261548738502646,0.5447561790247161,0.5368686090128976,0.5431632495760752,0.543291711628385,0.5419557062843636,0.5338625969888495,0.5400544679101793,0.5311135090694209,0.5434972509120806,0.5322953599506706,0.5397975438055599,0.5355582960793381,0.5378963054313756,0.5415446277169724,0.5400287754997174,0.5476337289964545,0.5296747340835517,0.5266173372385797,0.5385129232824624,0.5494835825497149,0.5383587688196907,0.5354041416165665,0.536688762139664,0.5311135090694209,0.5393350804172448,0.5307281229124916,0.5491495812137095,0.5370484558861313,0.5421612455680592,0.5375879965058322,0.5362776835722728,0.5479172970822938,0.6449308874158574
309,0.40141822105749964,0.5256924104619496,0.6005857869585325,0.6026668722059504,0.617131699296028,0.6122501413082575,0.6105801346282308,0.6169004676018705,0.6102204408817635,0.6091670520528236,0.40257437952828734,0.40257437952828734,0.40257437952828734,0.40141822105749964,0.40141822105749964,0.40141822105749964,0.40141822105749964,0.40141822105749964,0.5281845742767587,0.6038487230872001,0.5918760598119316,0.6219361800524125,0.6161810801089358,0.6124299881814912,0.6223215662093418,0.40141822105749964,0.5271311854478187,0.6092184368737475,0.5955757669184523,0.6220132572837984,0.6221417193361081,0.6222701813884178,0.6150506140486101,0.5262576434921125,0.6095524382097528,0.5317301269205077,0.5197060788243153,0.535661065721186,0.531550280047274,0.5362776835722728,0.5382816915883049,0.5377421509686039,0.5311648938903448,0.5447304866142542,0.5248445609167052,0.5325008992343662,0.525975026977031,0.5296233492626278,0.5243820975283902,0.5238425569086892,0.5351472175119469,0.528004727403525,0.5292379631056986,0.5267201068804275,0.5334515184214583,0.5299573505986331,0.5332973639586867,0.5303684291660243,0.5319099737937413,0.5299316581881712,0.5359436822362674,0.5330404398540671,0.5393864652381687,0.5354041416165665,0.5355839884898002,0.5268485689327372,0.5323724371820564,0.5287241148964595,0.5200914649812446,0.5314218179949642,0.5240737886028467,0.5303170443451004,0.5150557525307025,0.5202713118544782,0.5201428498021684,0.534093828683007,0.5307538153229536,0.5271825702687426,0.5318842813832794,0.5322458782712624,0.6222701813884178
