,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
274,0.6030060962791676,0.5374185410973302,0.5328463317216733,0.43036577675005255,0.43110153458061806,0.42852638217363886,0.42973512718099643,0.42805339499684675,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.6030060962791676,0.528011351692243,0.4743010300609628,0.4805549716207694,0.4151776329619508,0.42221988648307757,0.4052974563800715,0.45632751734286314,0.6030060962791676,0.6031637586714316,0.6033739751944502,0.6033739751944502,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030060962791676,0.5869770863989909,0.5980134538574732,0.5004204330460374,0.49400882909396676,0.5052554130754677,0.49710952280849274,0.49337817952491064,0.49889636325415176,0.4936935043094387,0.49879125499264243,0.49500735757830566,0.501629178053395,0.49710952280849274,0.49894891738490643,0.49810805129283164,0.4993167963001892,0.49322051713264664,0.5018919487071684,0.5009985284843389,0.5039941139373555,0.5066218204750893,0.5,0.5014189615303762,0.5102480554971621,0.4972671852007568,0.5,0.5049926424216944,0.5049400882909396,0.49873870086188776,0.4952175741013244,0.5036787891528274,0.49285263821736386,0.4990540256464158,0.4960058860626445,0.5012087450073576,0.5651184609036196,0.6033739751944502
275,0.6122819003573681,0.5644576413706117,0.5533161656506201,0.54926949758251,0.46775804078200545,0.4650777801135169,0.4378547403825941,0.4399043514820265,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.6122819003573681,0.5306653352953542,0.452359680470885,0.47106895101955015,0.442426949758251,0.41777906243430735,0.4058492747529956,0.4035368929997898,0.6122819003573681,0.6123870086188774,0.6124395627496321,0.6124395627496321,0.6123870086188774,0.6123870086188774,0.6123870086188774,0.6114410342652933,0.5957273491696448,0.6107052764347277,0.491932940929157,0.4996583981500946,0.486887744376708,0.4945606474668909,0.5020233340340551,0.49603216312802184,0.4944029850746269,0.5002890477191507,0.5022335505570737,0.5011824679419803,0.5040729451334874,0.4941402144208535,0.49934307336556655,0.49587450073575784,0.5054919066638638,0.4942978768131175,0.5007094807651882,0.49855476140424637,0.4959270548665125,0.5006569266344335,0.49718835400462474,0.4922482657136851,0.501708009249527,0.5000262770653774,0.49093441244481817,0.506437881017448,0.49629493378179523,0.506437881017448,0.49897519445028377,0.5009722514189615,0.503337187302922,0.5040203910027328,0.5023386588185832,0.5816681459681249,0.6124395627496321
276,0.621505150304814,0.5784107630859786,0.5713685095648517,0.5663758671431575,0.5022072734916965,0.5028379230607526,0.4779798192137902,0.4791360100903931,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.5453542148412865,0.47861046878284635,0.4937460584401934,0.4722514189615304,0.41475719991591337,0.46300189194870717,0.3842232499474459,0.621505150304814,0.6216102585663233,0.6215577044355687,0.6215577044355687,0.6217153668278327,0.6217153668278327,0.6217153668278327,0.6217153668278327,0.606527223039731,0.6193504309438722,0.5052028589447131,0.5018919487071684,0.5095122976665966,0.5007883119613201,0.49779272650830353,0.5053079672062224,0.49463947866302294,0.49774017237754886,0.500157662392264,0.5004729871767921,0.5040466680681102,0.4991065797771705,0.4992642421694345,0.5040992221988648,0.49127601429472356,0.49474458692453227,0.5009459743535842,0.5043619928526382,0.4980554971620769,0.5012612991381122,0.5044145469833929,0.5111940298507462,0.500157662392264,0.49847593020811437,0.5071999159133908,0.4902774858103847,0.49852848433886904,0.4930103006096279,0.5049400882909396,0.49090813537944084,0.49810805129283164,0.4948496951860416,0.5029955854530166,0.596012503990221,0.6217153668278327
277,0.6013506411603952,0.5315587555181838,0.5259354635274333,0.4333876392684465,0.434123397099012,0.4311278116459954,0.4315482446920328,0.4302343914231659,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.6013506411603952,0.519786630229136,0.44978452806390584,0.4751156190876603,0.41546668068110154,0.41194555392053817,0.4087923060752575,0.41220832457431156,0.6013506411603952,0.6016134118141686,0.6013506411603952,0.6013506411603952,0.6009827622451125,0.6009827622451125,0.6009827622451125,0.6002995585453017,0.5819581669119193,0.5966207693924742,0.5029167542568846,0.49771389531217153,0.4957168383434938,0.4964000420433046,0.5053867984023545,0.5006569266344335,0.4968730292200967,0.4976087870506622,0.5019707799033004,0.5039152827412234,0.4956642842127391,0.5074889636325415,0.5022335505570737,0.5050189194870717,0.4942453226823628,0.49613727138953123,0.495033634643683,0.5052291360100903,0.5062802186251839,0.49356211898255203,0.49834454488122765,0.509696237124238,0.5029167542568846,0.4975036787891528,0.5043357157872609,0.504808702964053,0.4973460163968888,0.5065429892789574,0.499921168803868,0.49030376287576205,0.5037576203489594,0.5043882699180156,0.5040203910027328,0.5636634900614299,0.6016134118141686
278,0.6250262770653774,0.5790414126550347,0.5740487702333403,0.5694765608576834,0.5037838974143367,0.5042568845911288,0.4763506411603952,0.47719150725247006,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.6250262770653774,0.5522388059701493,0.4789257935673744,0.4984233760773597,0.47440613832247214,0.39473407609838135,0.46652301870927054,0.47183098591549294,0.6250262770653774,0.6251313853268867,0.6251313853268867,0.6251313853268867,0.6247635064116039,0.6247635064116039,0.6247635064116039,0.6243956274963212,0.6095228084927475,0.6224511246583981,0.501629178053395,0.5019970569686777,0.50651671221358,0.5011561908766029,0.49784528063905825,0.5013138532688669,0.4972146310700021,0.4935358419171747,0.5009985284843389,0.49868614673113304,0.4962686567164179,0.4942190456169855,0.4994744586924532,0.491696447340761,0.5111414757199916,0.4970044145469834,0.49894891738490643,0.5051503048139584,0.5030481395837713,0.4949022493167963,0.4965314273701913,0.5109838133277276,0.4958482236703805,0.49989489173849067,0.5121925583350851,0.49243220517132646,0.498213159554341,0.5044145469833929,0.49852848433886904,0.5066218204750893,0.4996321210847173,0.49474458692453227,0.501944502837923,0.5987219613980178,0.6251313853268867
279,0.6265766239226404,0.5812749632121085,0.5736546142526803,0.5697130544460794,0.4998160605423586,0.5006043725036788,0.47585137691822577,0.47679735127180994,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.5547351271809964,0.4569318898465419,0.4983970990119823,0.4741696447340761,0.4584034055076729,0.46150409922219887,0.47196237124237966,0.6265766239226404,0.626471515661131,0.6268393945764137,0.6268393945764137,0.626786840445659,0.626786840445659,0.626786840445659,0.6262612991381122,0.6124395627496321,0.6256306495690561,0.4927212528904772,0.5004992642421694,0.4857315535001051,0.5002364935883961,0.4995532898885852,0.5050714736178263,0.5090655875551818,0.49392999789783476,0.5022335505570737,0.4986598696657557,0.5019182257725457,0.5027590918646205,0.4978715577044356,0.5045459323102796,0.4900935463527433,0.5037050662182048,0.4992905192348119,0.5034422955644313,0.4978715577044356,0.5027065377338659,0.49908030271179316,0.5096436829934833,0.5059648938406559,0.5006043725036788,0.5170538154298928,0.5115881858314063,0.5001839394576414,0.4910395207063275,0.4965577044355686,0.49818688248896364,0.4980292200966996,0.4904088711372714,0.5020233340340551,0.5998109997742119,0.6268393945764137
280,0.5861624973722934,0.48673008198444395,0.45714210636956065,0.45945448812276646,0.4598223670380492,0.45645890266974987,0.4569318898465419,0.45440929157031745,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.5861624973722934,0.4927212528904772,0.47753310910237545,0.4521494639478663,0.4395364725667437,0.4319161236073155,0.44621084717258774,0.4234023544250578,0.5861624973722934,0.5862150515030481,0.5862676056338029,0.5862676056338029,0.5859522808492748,0.5859522808492748,0.5859522808492748,0.5854792936724826,0.5632488963632541,0.5788049190666387,0.503494849695186,0.5010773596804708,0.4961898255202859,0.5011824679419803,0.5036525120874501,0.4975562329199075,0.4987649779272651,0.5007094807651882,0.5055444607946185,0.5022335505570737,0.5004992642421694,0.5007094807651882,0.5039152827412234,0.5032846331721673,0.4926686987597225,0.49466575572840027,0.503179524910658,0.49329934832877864,0.4910395207063275,0.5017605633802817,0.4989226403195291,0.506437881017448,0.49466575572840027,0.49986861467311333,0.4982394366197183,0.5044408240487702,0.49960584401933994,0.4946132015976456,0.5029693083876393,0.504966365356317,0.5042306075257516,0.49792411183519025,0.49739857052764347,0.5526991412265745,0.5862676056338029
281,0.611335926003784,0.5630912339709901,0.557573050241749,0.5532636115198655,0.4927212528904772,0.49277380702123186,0.4669697288206853,0.46775804078200545,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.4693346647046458,0.44762980870296404,0.41793672482657135,0.40889741433676685,0.39917490014715157,0.4498896363254152,0.4039047719150725,0.611335926003784,0.6119140214420854,0.6120716838343494,0.6120716838343494,0.6123344544881227,0.6123344544881227,0.6123344544881227,0.6115461425268026,0.5964105528694555,0.6081826781585032,0.49855476140424637,0.49561173008198445,0.5104319949548034,0.501392684464999,0.5019182257725457,0.5040203910027328,0.49739857052764347,0.49897519445028377,0.4991328568425478,0.49976350641160394,0.5009722514189615,0.49582194660500317,0.4996583981500946,0.49792411183519025,0.5040203910027328,0.4973460163968888,0.49871242379651043,0.5016029009880176,0.5038627286104688,0.4998160605423586,0.5052816901408451,0.4933519024595333,0.5022335505570737,0.49745112465839814,0.49119718309859156,0.4952964052974564,0.5001313853268867,0.49124973722934623,0.4986598696657557,0.5033897414336767,0.496820475089342,0.5054919066638638,0.501392684464999,0.5854831865710571,0.6123344544881227
282,0.5897624553289889,0.4767710742064326,0.45012612991381123,0.4503889005675846,0.45122976665965947,0.44870716838343494,0.44896993903720833,0.4473407609838133,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5897624553289889,0.5092495270128232,0.46252890477191505,0.45564431364305236,0.4265818793357158,0.42337607735968047,0.44224301030060964,0.43104898044986334,0.5897624553289889,0.590077780113517,0.5898675635904982,0.5898675635904982,0.5901303342442716,0.5901303342442716,0.5901303342442716,0.5891318057599327,0.5695291149884381,0.5842968257305025,0.4984233760773597,0.4939562749632121,0.494954803447551,0.49553289888585245,0.4957431154088711,0.4986335926003784,0.500157662392264,0.49852848433886904,0.5063064956905613,0.5,0.4963737649779273,0.5028904771915073,0.5024174900147151,0.5003153247845281,0.5008934202228296,0.5007883119613201,0.5029955854530166,0.4964788732394366,0.5079356737439563,0.4997897834769813,0.5032058019760354,0.4955854530166071,0.4978978347698129,0.5024700441454698,0.4962686567164179,0.4963737649779273,0.5005255413075468,0.5050977506832037,0.49500735757830566,0.5043094387218835,0.49674164389321,0.5027853689299979,0.5002627706537733,0.5534845335139639,0.5901303342442716
283,0.5891055286945553,0.4718047088501156,0.44789257935673743,0.4434254782425899,0.4364357788522178,0.4330723144839184,0.43464893840655877,0.4350168173218415,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5891055286945553,0.5211530376287576,0.4685463527433256,0.47974038259407187,0.435910237544671,0.42140529745638006,0.42398044986335925,0.45556548244692036,0.5891055286945553,0.58915808282531,0.5890529745638007,0.5890529745638007,0.5883172167332352,0.5883172167332352,0.5883172167332352,0.5867405928105949,0.5660868194240067,0.5867931469413495,0.4982394366197183,0.5003941559806601,0.49109207483708217,0.49792411183519025,0.5040203910027328,0.49997372293462267,0.5037576203489594,0.4969781374816061,0.506595543409712,0.4961898255202859,0.4978190035736809,0.5043357157872609,0.5003941559806601,0.49487597225141894,0.5036525120874501,0.5078042884170696,0.4967153668278327,0.4965577044355686,0.5073838553710321,0.5002364935883961,0.5050714736178263,0.5036525120874501,0.5040729451334874,0.501550346857263,0.4936146731133067,0.5104845490855581,0.4965577044355686,0.506595543409712,0.501708009249527,0.501235022072735,0.49287891528274125,0.5045459323102796,0.498134328358209,0.550159024906765,0.58915808282531
284,0.6128862728610469,0.569371452596174,0.5634853899516502,0.5598066007988228,0.49243220517132646,0.4927475299558545,0.46689089762455327,0.46804708850115617,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.6128862728610469,0.5378915282741223,0.4486020601219256,0.45191297035947026,0.4072945133487492,0.39793987807441666,0.39652091654404037,0.39499684675215474,0.6128862728610469,0.6128337187302922,0.6126235022072735,0.6126235022072735,0.6128337187302922,0.6128337187302922,0.6128337187302922,0.6117826361151987,0.5975930208114357,0.6104687828463318,0.5040992221988648,0.49915913390792516,0.5073575783056549,0.5050977506832037,0.4985810384696237,0.5023649358839605,0.49873870086188776,0.5012087450073576,0.4976350641160395,0.5000525541307547,0.5047824258986756,0.5017342863149044,0.49894891738490643,0.49569056127811645,0.5066218204750893,0.498213159554341,0.49994744586924533,0.4948496951860416,0.49810805129283164,0.4984233760773597,0.5033109102375447,0.49248475930208113,0.49747740172377547,0.49616354845490857,0.4895417279798192,0.49243220517132646,0.49295774647887325,0.5070948076518814,0.4997372293462266,0.5062539415598066,0.4993167963001892,0.4921694345175531,0.5014189615303762,0.5870724624140643,0.6128862728610469
285,0.6229503889005675,0.5791727979819213,0.5729714105528695,0.568977296615514,0.5060700021021652,0.506595543409712,0.48236808913180573,0.48373449653142736,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.6229503889005675,0.5523176371662812,0.478741854109733,0.5004992642421694,0.477112676056338,0.4139951650199706,0.46712739121294933,0.4724353584191717,0.6229503889005675,0.6227927265083035,0.6229503889005675,0.6229503889005675,0.623370821946605,0.623370821946605,0.623370821946605,0.6233182678158503,0.6080250157662392,0.621268656716418,0.5024963212108472,0.5009722514189615,0.48583666176161444,0.498291990750473,0.5016554551187723,0.5020233340340551,0.5020233340340551,0.4955591759512298,0.5032846331721673,0.49897519445028377,0.5064904351482027,0.49976350641160394,0.49887008618877443,0.49703069161236074,0.5102743325625394,0.4956642842127391,0.5026539836031112,0.49377233550557076,0.4955066218204751,0.5020233340340551,0.5042831616565062,0.5094334664704646,0.5019707799033004,0.5010773596804708,0.4889373554761404,0.509853899516502,0.4964000420433046,0.5043357157872609,0.5030744166491486,0.49419276855160815,0.5007094807651882,0.49745112465839814,0.498134328358209,0.5979171046177563,0.623370821946605
286,0.6090498213159554,0.563853268866933,0.5558124868614673,0.5507672903090183,0.46999159133907925,0.4676266554551188,0.4427685516081564,0.44523859575362623,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.6090498213159554,0.5347382804288418,0.46368509564851795,0.4557494219045617,0.4122346016396889,0.409606895101955,0.40750472987176795,0.39836031112045406,0.6090498213159554,0.6092600378389741,0.6089972671852008,0.6089972671852008,0.6089447130544461,0.6089447130544461,0.6089447130544461,0.6079987387008619,0.5933886903510616,0.6062118982552028,0.5046773176371663,0.4992116880386798,0.49111835190245956,0.5058860626445238,0.4975299558545302,0.504729871767921,0.49684675215471935,0.5024700441454698,0.4944292621400042,0.4970569686777381,0.4946920327937776,0.5051503048139584,0.5006306495690561,0.5038890056758462,0.5038364515450915,0.49747740172377547,0.5043619928526382,0.5030481395837713,0.49826571368509565,0.5013664073996216,0.49942190456169855,0.4926424216943452,0.5044145469833929,0.5000525541307547,0.5067794828673534,0.49463947866302294,0.5029430313222619,0.5094071894050872,0.4995270128232079,0.4890161866722724,0.5011561908766029,0.501944502837923,0.49400882909396676,0.5798997967906944,0.6092600378389741
287,0.6207956695396258,0.5764399831826782,0.5683466470464579,0.5635642211477823,0.49834454488122765,0.4985022072734917,0.4746426319108682,0.475325835610679,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.6207956695396258,0.5459060332142106,0.4762718099642632,0.48888480134538576,0.40075152406979186,0.41362728610468785,0.46176686987597226,0.3843020811435779,0.6207956695396258,0.6209533319318898,0.6211109943241538,0.6211109943241538,0.6209533319318898,0.6209533319318898,0.6209533319318898,0.6206905612781165,0.6055549716207694,0.6179577464788732,0.504966365356317,0.5000262770653774,0.5108524280008409,0.5003941559806601,0.4956642842127391,0.4979766659659449,0.4961898255202859,0.5026539836031112,0.4993956274963212,0.49844965314273704,0.4938774437670801,0.4966102585663233,0.49908030271179316,0.49613727138953123,0.508697708639899,0.5029167542568846,0.4994481816270759,0.4991328568425478,0.49287891528274125,0.5009722514189615,0.5035999579566954,0.5104319949548034,0.5007620348959428,0.49808177422745425,0.5060700021021652,0.4906190876602901,0.5029167542568846,0.5025488753416019,0.498134328358209,0.5057021231868825,0.5001313853268867,0.49934307336556655,0.49766134118141686,0.5945984085830628,0.6211109943241538
