,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
132,0.4988662131519274,0.5782312925170068,0.569280343716434,0.5773958706289534,0.577515216612961,0.5710705334765485,0.5778732545649838,0.5624776226279986,0.4988662131519274,0.4988662131519274,0.4988662131519274,0.4988662131519274,0.4981501372478816,0.4981501372478816,0.49606158252774796,0.49964196204797706,0.5017901897601146,0.4988662131519274,0.5886143931256713,0.5812746151092015,0.5627759875880176,0.57453156701277,0.5360424871703067,0.5402792696025779,0.5087719298245614,0.4988662131519274,0.594641365318057,0.5739945100847357,0.5960735171261488,0.5528702709153837,0.5590165890917771,0.5195130683852488,0.5238095238095238,0.4988662131519274,0.5199904523212794,0.47625014918248,0.47505668934240364,0.47547440028643034,0.47487767036639217,0.5496435091255475,0.5960735171261488
133,0.39539324501730516,0.5645065043561284,0.5847953216374269,0.6162429884234395,0.6093209213509966,0.6166010263754624,0.6173767752715121,0.5944026733500418,0.39539324501730516,0.39539324501730516,0.39539324501730516,0.39539324501730516,0.3970640887934121,0.3970640887934121,0.40189760114572143,0.39974937343358397,0.5817519990452321,0.39539324501730516,0.5680868838763575,0.5967299200381907,0.5813939610932092,0.6000716075904046,0.5991765127103473,0.5842582647093926,0.5929108485499462,0.39539324501730516,0.48663324979114453,0.5873612602935911,0.5984007638142976,0.59828141783029,0.59828141783029,0.59828141783029,0.59828141783029,0.39539324501730516,0.5958348251581335,0.5782909655090106,0.5782312925170068,0.5782909655090106,0.5782909655090106,0.5542294890665818,0.6173767752715121
134,0.48872180451127817,0.562000238691968,0.5637904284520826,0.5474400286430362,0.5238095238095238,0.5532283088674066,0.5444563790428452,0.5334765485141425,0.48872180451127817,0.48872180451127817,0.48872180451127817,0.48872180451127817,0.4908700322234157,0.4908700322234157,0.49331662489557226,0.4937940088316028,0.4940327007996181,0.48872180451127817,0.5583005131877312,0.555734574531567,0.54749970163504,0.5335362215061463,0.5297768230099057,0.5374746389783984,0.5387277718104786,0.48872180451127817,0.5949994032700799,0.599594223654374,0.5403389425945817,0.5673708079723118,0.551796157059315,0.557405418307674,0.5578231292517006,0.48872180451127817,0.4778613199665831,0.48394796515097266,0.4849624060150376,0.48621553884711777,0.4854397899510681,0.5377796342708623,0.599594223654374
135,0.4925408759995226,0.5294187850578828,0.5241675617615468,0.5192743764172335,0.5247642916815849,0.5328201456021004,0.5025659386561642,0.5267931734097148,0.4925408759995226,0.4925408759995226,0.4925408759995226,0.4925408759995226,0.4938536818236066,0.4938536818236066,0.4940327007996181,0.49713569638381666,0.4994032700799618,0.4925408759995226,0.5357441222102877,0.514202172096909,0.5014321518080916,0.48913951545530493,0.4915861081274615,0.4936746628475952,0.4942713927676334,0.4925408759995226,0.5226757369614512,0.5100847356486454,0.5531686358754028,0.5492302184031508,0.5495285833631698,0.5492898913951546,0.5419501133786848,0.4925408759995226,0.5072204320324621,0.4809046425587779,0.48072562358276644,0.48197875641484667,0.4822771213748657,0.5157669305538979,0.5531686358754028
136,0.46598639455782315,0.5791263873970641,0.5986991287743167,0.5932688865019692,0.5923141186299081,0.5875402792696026,0.5855710705334766,0.5841985917173887,0.46598639455782315,0.46598639455782315,0.46598639455782315,0.46598639455782315,0.4681346222699606,0.4681346222699606,0.47261009667024706,0.47261009667024706,0.4724907506862394,0.46598639455782315,0.5817519990452321,0.5730397422126745,0.5302542069459363,0.538608425826471,0.5559135935075785,0.5035207065282253,0.5127103472968134,0.46598639455782315,0.563671082468075,0.5735171261487051,0.5949397302780761,0.5885547201336675,0.5816923260532283,0.5760830648048694,0.5747105859887814,0.46598639455782315,0.4488005728607232,0.5076978159684926,0.5069817400644469,0.5078171619525003,0.5073994510084736,0.5462377283596999,0.5986991287743167
137,0.49850817519990454,0.5160520348490273,0.5267931734097148,0.5135457691848669,0.5154553049289892,0.5506026972192386,0.4893185344313164,0.5392051557465092,0.49850817519990454,0.49850817519990454,0.49850817519990454,0.49850817519990454,0.5002983649600191,0.5002983649600191,0.5001193459840076,0.5022675736961452,0.505609261248359,0.49850817519990454,0.5279866332497911,0.5266141544337033,0.5460675498269483,0.5377730039384174,0.5182599355531686,0.5053108962883399,0.5160520348490273,0.49850817519990454,0.5420097863706886,0.5319250507220432,0.5660580021482277,0.5682062298603652,0.5644468313641245,0.5640887934121017,0.5580618212197159,0.49850817519990454,0.5110395035207065,0.4774436090225564,0.47708557107053345,0.4753550543024227,0.4752357083184151,0.5269412508343169,0.5682062298603652
138,0.4676572383339301,0.5417710944026733,0.5161117078410311,0.5304332259219477,0.5344909893782074,0.5419501133786848,0.5350877192982456,0.5373552929943908,0.4676572383339301,0.4676572383339301,0.4676572383339301,0.4676572383339301,0.4690893901420217,0.4690893901420217,0.47141663683017065,0.4738035565103234,0.47642916815849146,0.4676572383339301,0.46419620479770857,0.49212316505549586,0.5060269721923857,0.49641962047977084,0.51515693996897,0.5168874567370808,0.5096073517126148,0.4676572383339301,0.5432629192027688,0.553765365795441,0.5522138680033417,0.5375343119704022,0.5225563909774437,0.5402792696025779,0.5424274973147154,0.4676572383339301,0.48078529657477026,0.5054899152643514,0.5053705692803437,0.5050722043203246,0.5060269721923857,0.5129158876026044,0.553765365795441
139,0.4937940088316028,0.516469745793054,0.5267335004177109,0.5170664757130923,0.5223176990094284,0.4936149898555914,0.49832915622389307,0.5348490273302303,0.4937940088316028,0.4937940088316028,0.4937940088316028,0.4937940088316028,0.49534550662370214,0.49534550662370214,0.495047141663683,0.4971953693758205,0.5004177109440268,0.4937940088316028,0.5267335004177109,0.5196324143692564,0.5392051557465092,0.5337749134741616,0.4912877431674424,0.49988065401599235,0.5119345984007638,0.4937940088316028,0.5353860842582647,0.5247046186895811,0.561343835779926,0.5620599116839718,0.5591359350757847,0.5580618212197159,0.5521541950113379,0.4937940088316028,0.5076381429764888,0.47989020169471297,0.48239646735887337,0.4802482396467359,0.4802482396467359,0.5207883023254787,0.5620599116839718
140,0.42254445637904287,0.5582408401957274,0.6025182002625612,0.6127819548872181,0.6257906671440506,0.6237617854159208,0.6254326291920277,0.6063372717508055,0.42254445637904287,0.42254445637904287,0.42254445637904287,0.42254445637904287,0.42087361260293593,0.42087361260293593,0.5529896168993913,0.5529896168993913,0.5542427497314716,0.42254445637904287,0.5762620837808807,0.5930301945339539,0.6010263754624657,0.6154075665353861,0.5893304690297172,0.5626566416040101,0.5789473684210527,0.42254445637904287,0.5999522616063969,0.5744122210287624,0.6077097505668935,0.6176154672395274,0.6199427139276763,0.6069340016708438,0.5922544456379043,0.42254445637904287,0.45393245017305167,0.5511397541472729,0.5492898913951546,0.5505430242272348,0.5513187731232844,0.5613703571097054,0.6257906671440506
141,0.4722520587182241,0.5624776226279986,0.5738154911087242,0.569578708676453,0.5554958825635518,0.5577634562596968,0.5388471177944862,0.5376536579544098,0.4722520587182241,0.4722520587182241,0.4722520587182241,0.4722520587182241,0.47451963241436923,0.47451963241436923,0.47756295500656404,0.4804272586227473,0.48579782790309106,0.4722520587182241,0.5245255997135696,0.48203842940685043,0.5133667502088555,0.5264948084496957,0.5042964554242749,0.5153956319369853,0.5130087122568325,0.4722520587182241,0.4674185463659148,0.5595536460198114,0.5154553049289892,0.5548991526435135,0.5580618212197159,0.5476787206110514,0.5388471177944862,0.4722520587182241,0.49122807017543857,0.5020288817281299,0.5008950948800572,0.5025659386561642,0.5010741138560687,0.5210800369530527,0.5738154911087242
142,0.4831125432629192,0.5968492660221983,0.5810955961331902,0.5706528225325218,0.5479770855710705,0.5502446592672157,0.5110395035207065,0.5036997255042368,0.4831125432629192,0.4831125432629192,0.4831125432629192,0.4831125432629192,0.4843060031029956,0.4843060031029956,0.4862752118391216,0.48985559135935075,0.49331662489557226,0.4831125432629192,0.5625969686120063,0.5772168516529419,0.555734574531567,0.5476787206110514,0.5508413891872539,0.5127700202888172,0.5380713688984365,0.4831125432629192,0.5702947845804989,0.6029955841985917,0.5879579902136293,0.5772168516529419,0.5739348370927319,0.5525719059553647,0.5268528464017186,0.4831125432629192,0.5051915503043323,0.4893782074233202,0.49057166726339657,0.4900346103353622,0.49104905119942716,0.5414462081128748,0.6029955841985917
143,0.4758921112304571,0.5743525480367586,0.5855710705334766,0.5694593626924453,0.5665950590762621,0.557405418307674,0.5569280343716434,0.5510204081632653,0.4758921112304571,0.4758921112304571,0.4758921112304571,0.4758921112304571,0.4781596849266022,0.4781596849266022,0.4817997374388352,0.4808449695667741,0.47690655209452204,0.4758921112304571,0.5633727175080558,0.5480367585630743,0.5365795440983411,0.5254803675856308,0.5275689223057645,0.5157536698890083,0.5353264112662609,0.4758921112304571,0.5787086764530374,0.5874806062775988,0.5631936985320444,0.5470223176990094,0.5564506504356128,0.5562716314596013,0.5555555555555556,0.4758921112304571,0.47457930540637305,0.4965986394557823,0.4975534073278434,0.49922425110395036,0.49803079126387395,0.5374878996432881,0.5874806062775988
144,0.4877670366392171,0.6028165652225803,0.5796634443250984,0.5699367466284759,0.5452321279388949,0.549170545411147,0.5302542069459363,0.5406373075546008,0.4877670366392171,0.4877670366392171,0.4877670366392171,0.4877670366392171,0.48896049647929346,0.48896049647929346,0.4906910132474042,0.4942713927676334,0.49856784819190836,0.4877670366392171,0.5674901539563194,0.5798424633011099,0.5550184986275212,0.5520945220193341,0.5486931614751164,0.5345506623702112,0.5367585630743525,0.4877670366392171,0.5828261129013008,0.6111111111111112,0.6001312805824084,0.5842582647093926,0.5810955961331902,0.5640291204200979,0.5458885308509369,0.4877670366392171,0.5098460436806301,0.48758801766320564,0.48663324979114453,0.4853801169590643,0.4865735767991407,0.5485251930531797,0.6111111111111112
145,0.48197875641484667,0.5144408640649242,0.4965389664637785,0.48460436806301466,0.5065640291204201,0.5519751760353264,0.5380713688984365,0.5410550184986275,0.48197875641484667,0.48197875641484667,0.48197875641484667,0.48197875641484667,0.4837689461749612,0.4837689461749612,0.4852607709750567,0.48693161475116364,0.4900346103353622,0.48197875641484667,0.5147989020169471,0.4952261606396945,0.5167681107530732,0.49534550662370214,0.4963002744957632,0.495047141663683,0.4965986394557823,0.48197875641484667,0.5639097744360902,0.5609857978279031,0.5526315789473685,0.5612244897959183,0.5600907029478458,0.5617615467239527,0.5597923379878267,0.48197875641484667,0.48197875641484667,0.4921828380474997,0.49206349206349204,0.49170545411146915,0.4911683971834348,0.5168741960721911,0.5639097744360902
146,0.49552452559971355,0.5930301945339539,0.5389664637784939,0.548156104547082,0.5531686358754028,0.5473206826590286,0.5574650912996778,0.5553168635875403,0.49552452559971355,0.49552452559971355,0.49552452559971355,0.49552452559971355,0.49600190953574413,0.49600190953574413,0.4959422365437403,0.4992839240959542,0.5034610335362215,0.49552452559971355,0.5793054063730756,0.5747105859887814,0.5002386919680153,0.556390977443609,0.5256593865616422,0.5420694593626925,0.5110395035207065,0.49552452559971355,0.5875999522616064,0.5932092135099654,0.5990571667263397,0.5593149540517962,0.5541234037474639,0.5452918009308987,0.5392051557465092,0.49552452559971355,0.5167681107530732,0.47923379878267097,0.4781596849266022,0.4779209929585869,0.47672753311851057,0.5427789049342935,0.5990571667263397
147,0.4942713927676334,0.5264948084496957,0.5050125313283208,0.4997016350399809,0.5190953574412221,0.5467239527389903,0.526375462465688,0.5353264112662609,0.4942713927676334,0.4942713927676334,0.4942713927676334,0.4942713927676334,0.4963002744957632,0.4963002744957632,0.49695667740780525,0.499343597087958,0.50328201456021,0.4942713927676334,0.5245852727055734,0.49206349206349204,0.5370569280343717,0.5328201456021004,0.5137844611528822,0.4893185344313164,0.5090702947845805,0.4942713927676334,0.5424274973147154,0.5249433106575964,0.5696980546604606,0.568265902852369,0.5634323905000597,0.5637904284520826,0.5533476548514142,0.4942713927676334,0.5076381429764888,0.47941281775868244,0.48144169948681226,0.4790547798066595,0.48054660460675497,0.5230492456891789,0.5696980546604606
148,0.492421530015515,0.5423081513307078,0.5593746270437999,0.4680749492779568,0.5579424752357083,0.5528105979233798,0.47702589807852963,0.5407566535386085,0.492421530015515,0.492421530015515,0.492421530015515,0.492421530015515,0.492421530015515,0.492421530015515,0.4909297052154195,0.49355531686358756,0.4967776584317938,0.492421530015515,0.5600907029478458,0.4868719417591598,0.5162310538250388,0.5427855352667382,0.4977324263038549,0.5285833631698293,0.5155746509129968,0.492421530015515,0.5606277598758802,0.5355651032342762,0.5589569160997733,0.5470223176990094,0.5505430242272348,0.5371762740183793,0.5235708318415085,0.492421530015515,0.5104427736006684,0.4822771213748657,0.4812626805108008,0.4817997374388352,0.48281417830290013,0.5234139139736467,0.5606277598758802
149,0.49009428332736604,0.5640887934121017,0.5390261367704977,0.5471416636830171,0.5498866213151927,0.5449934359708796,0.5502446592672157,0.5463062417949636,0.49009428332736604,0.49009428332736604,0.49009428332736604,0.49009428332736604,0.49081035923141186,0.49081035923141186,0.4906313402554004,0.49325695190356844,0.49707602339181284,0.49009428332736604,0.5558539205155747,0.47869674185463656,0.5133070772168516,0.45751282969328083,0.4988662131519274,0.48645423081513306,0.5186179735051916,0.49009428332736604,0.5677288459243346,0.5635517364840673,0.5756056808688388,0.5421888053467001,0.5377133309464136,0.5366392170903449,0.533297529538131,0.49009428332736604,0.5077574889604964,0.48490273302303377,0.48329156223893066,0.4843656760949994,0.483828619166965,0.5246648366949119,0.5756056808688388
150,0.5009547678720611,0.5131280582408402,0.5335362215061463,0.5217209690893901,0.5064446831364124,0.5409953455066236,0.5220790070414131,0.5304332259219477,0.5009547678720611,0.5009547678720611,0.5009547678720611,0.5009547678720611,0.5015514977920993,0.5015514977920993,0.49982098102398853,0.5024465926721566,0.5050722043203246,0.5009547678720611,0.5295978040338942,0.5100847356486454,0.49349564387158373,0.4868719417591598,0.5087719298245614,0.5031029955841986,0.4883637665592553,0.5009547678720611,0.5289414011218523,0.5207662012173291,0.5541830767394678,0.5556152285475594,0.5538847117794486,0.5541234037474639,0.5482157775390858,0.5009547678720611,0.5133667502088555,0.4724310776942356,0.4726697696622509,0.4727294426542547,0.47320682659028523,0.5193517302957571,0.5556152285475594
151,0.48394796515097266,0.5544814416994868,0.5565103234276166,0.5698770736364721,0.5660580021482277,0.5513784461152882,0.5522138680033417,0.5427258622747344,0.48394796515097266,0.48394796515097266,0.48394796515097266,0.48394796515097266,0.48597684687910253,0.48597684687910253,0.48854278553526675,0.4868719417591598,0.4840076381429765,0.48394796515097266,0.5315670127700203,0.5540637307554601,0.5179018976011457,0.536937582050364,0.5242272347535506,0.5024465926721566,0.536937582050364,0.48394796515097266,0.5761427377968731,0.5793054063730756,0.5338345864661654,0.5643871583721207,0.5505430242272348,0.5498866213151927,0.5473803556510324,0.48394796515097266,0.4896765723833393,0.48848311254326293,0.48890082348728964,0.4900346103353622,0.4911683971834348,0.5336378866036343,0.5793054063730756
152,0.4729084616302661,0.5687432867883996,0.5773361976369495,0.5739348370927319,0.556032939491586,0.5602100489318534,0.5469029717150018,0.5443967060508413,0.4729084616302661,0.4729084616302661,0.4729084616302661,0.4729084616302661,0.47457930540637305,0.47457930540637305,0.47738393603055257,0.4800095476787206,0.48442534908700324,0.4729084616302661,0.4596610574054183,0.5421888053467001,0.5053108962883399,0.5222580260174245,0.4933762978875761,0.5091299677765844,0.4902136293113737,0.4729084616302661,0.5534073278434181,0.5843179377013964,0.5691609977324263,0.5794247523570832,0.5786490034610335,0.5652822532521781,0.5447547440028643,0.4729084616302661,0.4904523212793889,0.5007160759040459,0.5001790189760115,0.5007757488960497,0.5004773839360306,0.5288773079082185,0.5843179377013964
153,0.499343597087958,0.5642678123881132,0.5765604487408998,0.5819310180212436,0.5818116720372359,0.5746509129967776,0.5795440983410908,0.5568683613796396,0.499343597087958,0.499343597087958,0.499343597087958,0.499343597087958,0.4979114452798663,0.4979114452798663,0.4949874686716792,0.49832915622389307,0.5002386919680153,0.499343597087958,0.5863468194295262,0.5806778851891634,0.5710108604845447,0.5797827903091061,0.5417710944026733,0.5108008115526913,0.5206468552333214,0.499343597087958,0.5960735171261488,0.5618212197159566,0.5897481799737438,0.5699367466284759,0.5758443728368541,0.5536460198114334,0.5333572025301349,0.499343597087958,0.52046783625731,0.4733261725742929,0.47416159446234635,0.4743406134383578,0.4752357083184151,0.5520105378083657,0.5960735171261488
154,0.49797111827187013,0.575546007876835,0.5673111349803079,0.576500775748896,0.5769781596849266,0.569578708676453,0.5775748896049648,0.5617018737319489,0.49797111827187013,0.49797111827187013,0.49797111827187013,0.49797111827187013,0.4972550423678243,0.4972550423678243,0.4956438715837212,0.49922425110395036,0.5012531328320802,0.49797111827187013,0.5884353741496599,0.5856307435254804,0.5711898794605561,0.5799618092851175,0.5189163384652107,0.5391454827545054,0.5294187850578828,0.49797111827187013,0.5985201097983053,0.5758443728368541,0.59828141783029,0.5585392051557465,0.5654015992361857,0.5417710944026733,0.5193340494092373,0.49797111827187013,0.5187373194891992,0.4739825754863349,0.4758324382384533,0.4759517842224609,0.4751760353264113,0.5512657304637255,0.5985201097983053
