,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
156,0.4421223399179311,0.44417406241053536,0.4510926615135032,0.544469892165283,0.5655596908101919,0.6170913255081591,0.6150396030155549,0.6024906956770685,0.5794446034926997,0.610077297452047,0.610077297452047,0.610077297452047,0.610077297452047,0.4421223399179311,0.4421223399179311,0.4421223399179311,0.4421223399179311,0.4421223399179311,0.552438209752839,0.5947609504723733,0.6091230079206031,0.5650348315678977,0.622005916595095,0.6012024048096193,0.6207176257276458,0.4421223399179311,0.610077297452047,0.610077297452047,0.6285905143620575,0.6285905143620575,0.6158507491172822,0.6158507491172822,0.6024906956770685,0.4342971657600916,0.610077297452047,0.4996182841874225,0.49551483920221395,0.502481152781754,0.49374940356904284,0.485590228075198,0.49246111270159365,0.5063460253841016,0.508684034736139,0.5654412882201794,0.6285905143620575
157,0.451044947036931,0.6701021089798644,0.6708178261284474,0.6792155740051532,0.674205553965073,0.6622292203454528,0.6087890065845978,0.6333619620192766,0.6304990934249451,0.6874701784521424,0.6870407481629927,0.6870407481629927,0.6870407481629927,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.6804561503960301,0.6565989121099342,0.6506823170149824,0.6508731749212711,0.6554060501956294,0.6598434965168433,0.6159938925469988,0.451044947036931,0.6870407481629927,0.646865158889207,0.646865158889207,0.6774501383719821,0.6774501383719821,0.6484874510926615,0.6484874510926615,0.6750167000668003,0.6870407481629927,0.49976142761713904,0.502242580398893,0.49498997995991983,0.5018131501097433,0.49556255367878616,0.5150300601202404,0.5095428953144384,0.48258421605114993,0.6350708471616955,0.6870407481629927
158,0.42141425708559976,0.6443840061074531,0.6510163183509877,0.6362725450901804,0.651827464452715,0.6510163183509877,0.6342208225975761,0.6313102395266724,0.5787288863441168,0.6455291535451856,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.42141425708559976,0.42141425708559976,0.42141425708559976,0.42141425708559976,0.42141425708559976,0.6504437446321214,0.6582689187899609,0.660034354423132,0.6134173108121004,0.6496803130069663,0.651827464452715,0.6183796163756083,0.42141425708559976,0.6450997232560359,0.6605592136654261,0.6605592136654261,0.6183796163756083,0.6183796163756083,0.6183796163756083,0.6183796163756083,0.6473900181315011,0.6450997232560359,0.49551483920221395,0.5006680026720107,0.4871170913255082,0.5077774596812673,0.49207939688901614,0.49503769443649204,0.48955052963068996,0.5000954289531444,0.6139739797054427,0.6605592136654261
159,0.45009065750548716,0.6738238381524955,0.6585552056493941,0.6552629067659128,0.650586888061838,0.6506823170149824,0.6501574577726882,0.6242962114705601,0.5950949518083787,0.6907624773356237,0.6907624773356237,0.6907624773356237,0.6907624773356237,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.6774024238954098,0.6738238381524955,0.6564557686802176,0.5806374654070044,0.6474854470846455,0.6301650920889398,0.6478194484206509,0.45009065750548716,0.6907624773356237,0.6907624773356237,0.6294970894169291,0.6294970894169291,0.6582212043133887,0.6582212043133887,0.6117950186086458,0.6778795686611317,0.6907624773356237,0.4939402614753316,0.506441454337246,0.5068231701498235,0.5025765817348984,0.4993797118045615,0.4966122721633744,0.5122149060024812,0.4904093902089894,0.6281451792473838,0.6907624773356237
160,0.4520946655215192,0.6694341063078538,0.6854661704361104,0.6824601584120622,0.6716766867067469,0.6569806279225117,0.6664758087603779,0.6079778604828705,0.5960969558163947,0.6927664853516557,0.6927664853516557,0.6927664853516557,0.6927664853516557,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.6763527054108216,0.6920507682030728,0.615325889874988,0.672964977574196,0.6517797499761427,0.616805038648726,0.6516366065464262,0.4520946655215192,0.6927664853516557,0.6927664853516557,0.6350319686993033,0.6350319686993033,0.6704361103158698,0.6704361103158698,0.6301173776123676,0.6747304132073672,0.6927664853516557,0.5053917358526577,0.4988071380856952,0.5033877278366257,0.4921748258421605,0.5021471514457486,0.5081591754938448,0.48654451760664186,0.48897795591182364,0.635698204168478,0.6927664853516557
161,0.4510926615135032,0.6649012310334955,0.689617329897891,0.6868976047332761,0.6724878328084741,0.6513026052104208,0.6648058020803512,0.6202404809619239,0.6047332760759615,0.6882336100772974,0.6882336100772974,0.6882336100772974,0.6882336100772974,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.6722015459490409,0.6937207748830996,0.6085504342017368,0.6777841397079875,0.6455291535451856,0.603110983872507,0.6451951522091802,0.4510926615135032,0.6882336100772974,0.6882336100772974,0.6487260234755224,0.6487260234755224,0.6674300982918218,0.6674300982918218,0.6393262715908007,0.6701021089798644,0.6882336100772974,0.5040080160320641,0.5011451474377326,0.5011451474377326,0.5070140280561122,0.502481152781754,0.5102108979864491,0.4885962400992461,0.4898845309666953,0.6355851031869736,0.6937207748830996
162,0.44875465216146576,0.6509208893978433,0.6777364252314152,0.6742532684416452,0.6548811909533352,0.5890829277602825,0.644145433724592,0.6221013455482394,0.6024906956770685,0.6841778795686612,0.6841778795686612,0.6841778795686612,0.6841778795686612,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.6615612176734421,0.6859433152018323,0.6248210707128543,0.6666666666666666,0.5949518083786621,0.608598148678309,0.5949995228552343,0.44875465216146576,0.6841778795686612,0.6841778795686612,0.6584120622196774,0.6584120622196774,0.6453382956388969,0.6453382956388969,0.6365111174730413,0.6570760568756561,0.6841778795686612,0.49899799599198397,0.502242580398893,0.5001431434297166,0.5065845977669625,0.4968985590228075,0.505964309571524,0.4934154022330375,0.4930814008970322,0.6241866448947277,0.6859433152018323
163,0.4339631644240863,0.6629449374940357,0.6691955339249929,0.6094092947800362,0.6294493749403569,0.6278747972134746,0.6207653402042179,0.6165664662658651,0.5808760377898654,0.6695295352609982,0.6691955339249929,0.6691955339249929,0.6691955339249929,0.4339631644240863,0.4339631644240863,0.4339631644240863,0.4339631644240863,0.4339631644240863,0.6692909628781373,0.6753029869262335,0.6597003530871266,0.6340776791678595,0.6248210707128543,0.6294493749403569,0.6148964595858384,0.4339631644240863,0.6691955339249929,0.6604160702357095,0.6604160702357095,0.6518751789292871,0.6518751789292871,0.626729649775742,0.626729649775742,0.6657600916117951,0.6691955339249929,0.5021471514457486,0.49985685657028345,0.5091134650252886,0.5061074530012406,0.4951808378662086,0.48611508731749214,0.5104017558927378,0.509686038744155,0.6188408563158062,0.6753029869262335
164,0.4434106307853803,0.6425231415211375,0.6337913923084264,0.6590800648916881,0.6452905811623246,0.627493081400897,0.611079301460063,0.6208607691573623,0.5998186849890257,0.6737284091993511,0.6733944078633457,0.6733944078633457,0.6733944078633457,0.4434106307853803,0.4434106307853803,0.4434106307853803,0.4434106307853803,0.4434106307853803,0.6547857620001909,0.5388872984063365,0.6553583357190572,0.5968126729649775,0.5858383433533734,0.5780608836721061,0.5927569424563413,0.4434106307853803,0.6733944078633457,0.6578394885008112,0.6578394885008112,0.6382288386296402,0.6382288386296402,0.6366542609027579,0.6366542609027579,0.6486783089989503,0.6733944078633457,0.5003340013360054,0.4931768298501765,0.4946082641473423,0.4921748258421605,0.501002004008016,0.5135986258230747,0.48959824410726216,0.4876419505678023,0.6086511647633892,0.6733944078633457
165,0.42045996755415593,0.48530394121576487,0.5916117950186086,0.5789197442504056,0.5896077870025765,0.6353182555587366,0.627493081400897,0.6327893883004103,0.576534020421796,0.5739574386868976,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.42045996755415593,0.42045996755415593,0.42045996755415593,0.42045996755415593,0.42045996755415593,0.4700830231892356,0.6115564462257849,0.5157934917453956,0.6341731081210039,0.6357954003244585,0.6358431148010306,0.6176638992270255,0.42045996755415593,0.5744822979291917,0.6206699112510736,0.6206699112510736,0.6352228266055922,0.6352228266055922,0.6280179406431912,0.6280179406431912,0.476381334096765,0.5744822979291917,0.49856856570283425,0.49847313674968985,0.5063937398606737,0.5101631835098769,0.5067754556732512,0.5001908579062888,0.5131214810573528,0.4931291153736044,0.573816062460017,0.6358431148010306
166,0.42346597957820403,0.4498520851226262,0.5834526195247638,0.5657982631930528,0.5853611985876515,0.6367974043324744,0.6250596430957153,0.6326462448706938,0.6163278938830041,0.6027292680599294,0.6031586983490791,0.6031586983490791,0.6031586983490791,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.5429430289149728,0.6121767344212234,0.6122244488977956,0.6415688519896937,0.6399465597862392,0.6382765531062125,0.6113178738429239,0.42346597957820403,0.6031586983490791,0.6387536978719344,0.6387536978719344,0.635938543754175,0.635938543754175,0.6254890733848649,0.6254890733848649,0.43987975951903807,0.6031586983490791,0.4988071380856952,0.4991888538982727,0.4916499665998664,0.4875942360912301,0.5101631835098769,0.501002004008016,0.48740337818494134,0.4935585456627541,0.5818780417978814,0.6415688519896937
167,0.42442026910964786,0.5884149250882718,0.5532016413779941,0.6148964595858384,0.5804943219772879,0.6358431148010306,0.6179979005630308,0.6290199446512071,0.6289245156980628,0.6491077392881001,0.6490600248115278,0.6490600248115278,0.6490600248115278,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.603635843114801,0.5971943887775552,0.6421891401851322,0.6463402996469129,0.6414734230365493,0.6384674110125012,0.5987689665044374,0.42442026910964786,0.6490600248115278,0.661274930814009,0.661274930814009,0.6333619620192766,0.6333619620192766,0.6179501860864587,0.6179501860864587,0.5972421032541273,0.6490600248115278,0.5006202881954385,0.5044374463212139,0.4876419505678023,0.48950281515411775,0.5042465884149251,0.5052963068995133,0.513169195533925,0.5093043229315775,0.600394793113564,0.661274930814009
168,0.4370168909247066,0.6592232083214047,0.6097910105926138,0.6222922034545281,0.6469128733657792,0.6366542609027579,0.6450042943028915,0.5952858097146674,0.6300219486592232,0.6702452524095811,0.6702452524095811,0.6702452524095811,0.6702452524095811,0.4370168909247066,0.4370168909247066,0.4370168909247066,0.4370168909247066,0.4370168909247066,0.6614657887202977,0.5970989598244107,0.6751598434965168,0.6517320354995706,0.6382288386296402,0.6319305277221109,0.6382288386296402,0.4370168909247066,0.6702452524095811,0.6702452524095811,0.6706269682221586,0.6706269682221586,0.6382288386296402,0.6382288386296402,0.607596144670293,0.6615612176734421,0.6702452524095811,0.5007157171485829,0.5142666284950854,0.5080637465407004,0.5076343162515508,0.49861628017940646,0.49966599866399464,0.5078251741578395,0.5088271781658555,0.620284661032824,0.6751598434965168
169,0.4327703025097815,0.6507777459681268,0.6227216337436778,0.6335051054489932,0.6552629067659128,0.6460540127874798,0.6537360435156027,0.628972230174635,0.6309285237140948,0.6588414925088272,0.6588414925088272,0.6588414925088272,0.6588414925088272,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.6513026052104208,0.5727168622960206,0.6730126920507682,0.6588414925088272,0.6475331615612177,0.6419982822788434,0.6475331615612177,0.4327703025097815,0.6588414925088272,0.6588414925088272,0.6716289722301746,0.6716289722301746,0.6475331615612177,0.6475331615612177,0.6029678404427904,0.6527340395075866,0.6588414925088272,0.4945605496707701,0.48234564366828897,0.5072526004389731,0.5082546044469892,0.49665998663994654,0.4939879759519038,0.5107357572287432,0.50696631357954,0.6216206663768453,0.6730126920507682
170,0.4505678022712091,0.6689569615421319,0.6701498234564367,0.6783567134268537,0.6738238381524955,0.662515507204886,0.6085027197251646,0.6337436778318541,0.6312625250501002,0.6870884626395648,0.6865636033972707,0.6865636033972707,0.6865636033972707,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.6792155740051532,0.6570760568756561,0.6502051722492604,0.6521137513121481,0.6554060501956294,0.6597480675636989,0.6169481820784426,0.4505678022712091,0.6865636033972707,0.6465788720297738,0.6465788720297738,0.6778318541845596,0.6778318541845596,0.6482011642332284,0.6482011642332284,0.6737761236759233,0.6865636033972707,0.4999522855234278,0.4957534115850749,0.49556255367878616,0.501717721156599,0.49556255367878616,0.5163660654642619,0.5092566084550052,0.48315678977001625,0.6348835236610788,0.6865636033972707
171,0.4494703693100487,0.6646149441740624,0.6878041797881477,0.6841301650920889,0.6708655406050196,0.6523523236950091,0.6646149441740624,0.6160416070235709,0.6015841206221968,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.671724401183319,0.6947704933676877,0.6029201259662181,0.675684702738811,0.6466743009829182,0.6112224448897795,0.6464357286000573,0.4494703693100487,0.6899513312338964,0.6899513312338964,0.6451951522091802,0.6451951522091802,0.6675255272449662,0.6675255272449662,0.6360816871838916,0.6701975379330088,0.6899513312338964,0.49503769443649204,0.4991411394217005,0.49379711804561505,0.4909819639278557,0.5019085790628877,0.4906479625918504,0.4863059452237809,0.5070617425326844,0.6348676188355546,0.6947704933676877
172,0.42871457200114516,0.6484397366160893,0.6255367878614372,0.6363202595667525,0.6542609027578967,0.6486783089989503,0.6534974711327417,0.6340776791678595,0.5786334573909724,0.6521137513121481,0.6521137513121481,0.6521137513121481,0.6521137513121481,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.6491554537646722,0.5816394694150205,0.6655215192289341,0.6570760568756561,0.6497757419601107,0.645386010115469,0.6497757419601107,0.42871457200114516,0.6521137513121481,0.6521137513121481,0.6643286573146293,0.6643286573146293,0.6497757419601107,0.6497757419601107,0.617807042656742,0.6500143143429716,0.6521137513121481,0.5023380093520374,0.48439736616089324,0.5063460253841016,0.489311957247829,0.49728027483538506,0.5040557305086363,0.48997995991983967,0.48993224544326747,0.6191218415667312,0.6655215192289341
173,0.4510926615135032,0.6666189521900945,0.6691478194484206,0.6706746826987308,0.6663326653306614,0.6576963450710945,0.607357572287432,0.5787288863441168,0.6305468079015173,0.6858001717721156,0.685657028342399,0.685657028342399,0.685657028342399,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.6770684225594045,0.6596049241339822,0.6388014123485065,0.6542609027578967,0.6517320354995706,0.6552151922893406,0.6150873174921271,0.4510926615135032,0.685657028342399,0.6354613989884531,0.6354613989884531,0.6760664185513885,0.6760664185513885,0.6370836911919077,0.6370836911919077,0.6718198301364634,0.685657028342399,0.5018131501097433,0.49465597862391447,0.5031491554537647,0.49890256703883956,0.49627827082736903,0.479864490886535,0.4867830899895028,0.4821547857620002,0.6293521787843764,0.685657028342399
174,0.45185609313865827,0.6656646626586507,0.6884721824601584,0.6855615993892547,0.6711518274644527,0.6497757419601107,0.6630880809237523,0.6189044756179025,0.6028246970130737,0.6918599102967841,0.6918599102967841,0.6918599102967841,0.6918599102967841,0.45185609313865827,0.45185609313865827,0.45185609313865827,0.45185609313865827,0.45185609313865827,0.6725832617616184,0.6931482011642333,0.608359576295448,0.6768298501765435,0.6438114323885867,0.6012024048096193,0.6432865731462926,0.45185609313865827,0.6918599102967841,0.6918599102967841,0.6492985971943888,0.6492985971943888,0.6657123771352228,0.6657123771352228,0.6379902662467792,0.6708655406050196,0.6918599102967841,0.49246111270159365,0.5,0.5038171581257753,0.49079110602156695,0.5057257371886631,0.5073480293921175,0.5095906097910106,0.5100200400801603,0.6353589012239647,0.6931482011642333
175,0.4202691096478672,0.4825365015745777,0.5905620765340204,0.5771065941406622,0.587222063173967,0.6338868212615708,0.62625250501002,0.6310716671438115,0.5749117282183415,0.5742437255463307,0.5746731558354805,0.5746731558354805,0.5746731558354805,0.4202691096478672,0.4202691096478672,0.4202691096478672,0.4202691096478672,0.4202691096478672,0.4677927283137704,0.6097432961160416,0.5117854757133314,0.6331233896364157,0.6345548239335814,0.6341253936444318,0.6152781753984159,0.4202691096478672,0.5746731558354805,0.620288195438496,0.620288195438496,0.6332188185895601,0.6332188185895601,0.6266819352991698,0.6266819352991698,0.47447275503387726,0.5746731558354805,0.4978051340776792,0.49933199732798933,0.5095428953144384,0.510926615135032,0.49074339154499474,0.49847313674968985,0.4850653688329039,0.5064891688138181,0.5724058345968833,0.6345548239335814
176,0.44317205840251933,0.6709132550815917,0.6764004198873939,0.6459585838343354,0.646388014123485,0.6431911441931482,0.6320736711518274,0.6153736043515603,0.6281610840729077,0.680933295161752,0.6803130069663136,0.6803130069663136,0.6803130069663136,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.6792632884817253,0.6792632884817253,0.627493081400897,0.6626586506346025,0.643143429716576,0.6423322836148487,0.5976715335432771,0.44317205840251933,0.6803130069663136,0.6288768012214906,0.6288768012214906,0.6829373031777841,0.6829373031777841,0.6169481820784426,0.6169481820784426,0.6743009829182174,0.6803130069663136,0.49904571046855617,0.4970417024525241,0.5084931768298502,0.4951808378662086,0.5047714476572192,0.5220440881763527,0.4855425135986258,0.5175589273785667,0.6263797436142126,0.6829373031777841
