,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
174,0.393186372745491,0.6397127588510354,0.6454241816967268,0.6501336005344022,0.6516032064128257,0.6511690046760187,0.6516700066800267,0.6516700066800267,0.6422845691382766,0.6473279893119572,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.393186372745491,0.393186372745491,0.393186372745491,0.393186372745491,0.393186372745491,0.6455577822311289,0.6473947895791583,0.6476619906479626,0.640247160988644,0.6516700066800267,0.6516700066800267,0.6449899799599198,0.393186372745491,0.6473947895791583,0.6473279893119572,0.5905811623246493,0.6516032064128257,0.6522378089512358,0.6484301937207749,0.6472945891783567,0.6424515698062793,0.6479291917167669,0.5287241148964595,0.5189044756179024,0.5144622578490314,0.5425183700734802,0.5389111556446226,0.533934535738143,0.524816299265197,0.5348029392117568,0.5539746158984636,0.5333667334669339,0.535938543754175,0.5359051436205745,0.5313961255845023,0.5174682698730795,0.5327989311957247,0.5315297261189045,0.5303941215764864,0.5387107548430193,0.5325985303941215,0.5356379425517702,0.5347027388109552,0.5265865063460253,0.5234802939211757,0.525684702738811,0.5258517034068136,0.5340681362725451,0.5734115850749119,0.6522378089512358
175,0.42371409485637945,0.5400467601870408,0.6170674682698731,0.6179692718770875,0.6210754843019372,0.6102204408817635,0.6105878423513694,0.6119572478289913,0.6077822311289245,0.616499665998664,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42371409485637945,0.42371409485637945,0.42371409485637945,0.42371409485637945,0.42371409485637945,0.5452905811623247,0.6192718770875083,0.6095190380761523,0.6272879091516366,0.6157314629258517,0.6095190380761523,0.6259853039412158,0.42371409485637945,0.546058784235137,0.6173012692050768,0.5331329325317301,0.6260521042084168,0.6250835003340013,0.6251837007348029,0.6099866399465598,0.5420507682030729,0.6170674682698731,0.5258517034068136,0.520374081496326,0.5096526386105544,0.5269873079492318,0.5159318637274549,0.5142284569138277,0.5245490981963928,0.5257181028724115,0.5382765531062125,0.5232798931195725,0.5181028724114897,0.5138276553106212,0.5177688710754843,0.5166666666666667,0.5207080828323313,0.5181362725450902,0.5198062792251169,0.517067468269873,0.5183366733466934,0.5133600534402137,0.5246158984635938,0.5299599198396794,0.52374749498998,0.5127588510354042,0.523313293253173,0.530060120240481,0.5510793014600629,0.6272879091516366
176,0.4058784235136941,0.48500334001336004,0.5999665998663994,0.6018704074816299,0.6204074816299265,0.6183032732130929,0.6180694722778891,0.5961589846359385,0.5681696726786907,0.6004008016032064,0.4065130260521042,0.4065130260521042,0.4065130260521042,0.4058784235136941,0.4058784235136941,0.4058784235136941,0.4058784235136941,0.4058784235136941,0.5052104208416833,0.6049098196392786,0.5872745490981964,0.6221442885771543,0.6200734802939212,0.6172678690714762,0.6239812959251837,0.4058784235136941,0.5079826319305277,0.6012692050768204,0.5512358049432198,0.624248496993988,0.6232798931195724,0.6231128924515698,0.5969271877087509,0.48273213092852374,0.6007014028056112,0.5273213092852371,0.5177020708082832,0.5328991315965264,0.5324649298597195,0.530060120240481,0.5224448897795592,0.5341683366733467,0.5207748830995323,0.535938543754175,0.5308951235804943,0.5279893119572479,0.5278557114228457,0.5365397461589846,0.5231462925851703,0.5200734802939212,0.5274215096860387,0.5254843019372077,0.5249832999331997,0.5308617234468938,0.5345691382765531,0.5371409485637942,0.5168336673346693,0.52187708750835,0.5350367401469606,0.5241482965931864,0.5177354709418838,0.5360396984445082,0.624248496993988
177,0.4168336673346693,0.5491315965263861,0.586005344021376,0.5894455577822312,0.5794923179692719,0.6115564462257849,0.6115564462257849,0.6020374081496326,0.6094522378089512,0.6140280561122244,0.41740146960587843,0.41740146960587843,0.41740146960587843,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5492317969271877,0.5872745490981964,0.5864729458917836,0.5688376753507014,0.6086506346025384,0.6083500334001336,0.6038410153640614,0.4168336673346693,0.5459919839679359,0.6135604542418169,0.6170674682698731,0.6036740146960587,0.6042418169672679,0.6040080160320641,0.5952905811623247,0.5485303941215764,0.6139278557114228,0.5205076820307282,0.5285237140948564,0.5185704742818972,0.5199732798931196,0.5275885103540414,0.5341015364061457,0.5352037408149632,0.5146960587842352,0.520307281229125,0.5244822979291918,0.522311289245157,0.5167000668002673,0.5262525050100201,0.5179024716098865,0.513560454241817,0.5290915163660654,0.5174014696058784,0.5185036740146961,0.5178022712090848,0.5303607214428858,0.5256513026052104,0.5345691382765531,0.5220774883099533,0.5246826987307949,0.5167334669338677,0.5260521042084169,0.5423341921939118,0.6170674682698731
178,0.3904809619238477,0.6420173680694723,0.6477955911823647,0.6489645958583834,0.6501670006680027,0.6497327989311957,0.6502338009352038,0.6502338009352038,0.6455911823647295,0.6498997995991984,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.6483967935871744,0.6500334001336006,0.6470273881095524,0.6433533734134936,0.6502338009352038,0.6502338009352038,0.6020708082832331,0.3904809619238477,0.6500334001336006,0.6499665998663995,0.5860721442885771,0.6509018036072144,0.6514028056112224,0.6473279893119572,0.6454575818303273,0.6450233800935203,0.650434201736807,0.5274883099532398,0.5413827655310621,0.5171676686706747,0.524248496993988,0.5430861723446894,0.5337675350701403,0.5421175684702739,0.5330995323981296,0.5534736138944556,0.5338677354709419,0.5298931195724783,0.53062792251169,0.525684702738811,0.5193720774883099,0.5393453573814295,0.5316967267869072,0.5374749498997996,0.5365397461589846,0.5387441549766199,0.5265531062124249,0.5334001336005344,0.5280227120908484,0.547995991983968,0.5328657314629258,0.5338009352037408,0.534936539746159,0.5717234468937876,0.6514028056112224
179,0.419939879759519,0.5574482297929192,0.6277889111556446,0.6282231128924516,0.6214762859051436,0.6239144956579826,0.6083500334001336,0.6084168336673347,0.6154642618570474,0.6224782899131597,0.4199064796259185,0.4199064796259185,0.4199064796259185,0.419939879759519,0.419939879759519,0.419939879759519,0.419939879759519,0.419939879759519,0.552939211756847,0.6270875083500334,0.6284903139612559,0.5900467601870407,0.6219104876419506,0.6135270541082164,0.6173346693386773,0.419939879759519,0.5479625918503674,0.6217100868403473,0.630561122244489,0.6223446893787575,0.6177688710754843,0.6177688710754843,0.6177688710754843,0.555377421509686,0.6194722778891115,0.5272211088844355,0.5357047428189713,0.5220440881763527,0.5315965263861056,0.5332665330661323,0.529124916499666,0.5133934535738143,0.5177354709418838,0.5160654642618571,0.5206412825651303,0.5272211088844355,0.5205410821643287,0.5162658650634603,0.5283233132932532,0.5175684702738811,0.5331997327989312,0.5115564462257849,0.5219772879091517,0.5314629258517034,0.5052438209752839,0.5270541082164328,0.5307949231796927,0.520307281229125,0.5286573146292585,0.5290581162324649,0.5044088176352706,0.5547122817062698,0.630561122244489
180,0.42187708750835,0.5423513694054776,0.6188376753507014,0.6206078824315298,0.6216432865731463,0.6107882431529726,0.6111556446225785,0.6141950567802271,0.6118904475617902,0.619873079492318,0.4229124916499666,0.4229124916499666,0.4229124916499666,0.42187708750835,0.42187708750835,0.42187708750835,0.42187708750835,0.42187708750835,0.5469939879759519,0.6216432865731463,0.6112892451569806,0.6290581162324649,0.6164328657314629,0.6104208416833667,0.6269539078156313,0.42187708750835,0.5472945891783567,0.6206746826987308,0.5326987307949231,0.6264195056780227,0.6257849031396125,0.6261523046092184,0.6134936539746159,0.5442217768871076,0.620374081496326,0.5238810955243821,0.5186038744154977,0.5064128256513026,0.5193720774883099,0.5159652638610555,0.518436873747495,0.5271543086172344,0.5262191048764195,0.538443553774215,0.5258517034068136,0.5200734802939212,0.518370073480294,0.522812291249165,0.5346025384101536,0.5324649298597195,0.5211088844355377,0.51750167000668,0.5190380761523046,0.5226452905811623,0.5245156980627923,0.5108216432865732,0.5296593186372746,0.5215764863059452,0.5274549098196393,0.5240146960587843,0.5291583166332665,0.5518036072144288,0.6290581162324649
181,0.4103874415497662,0.5472277889111556,0.5887775551102205,0.5885437541750167,0.58687374749499,0.5857047428189712,0.5839345357381429,0.5953907815631263,0.5796259185036741,0.5715764863059453,0.41062124248496995,0.41062124248496995,0.41062124248496995,0.4103874415497662,0.4103874415497662,0.4103874415497662,0.4103874415497662,0.4103874415497662,0.5443219772879091,0.5871409485637943,0.5923513694054776,0.589311957247829,0.5859719438877755,0.5856045424181697,0.5974615898463593,0.4103874415497662,0.5399465597862392,0.570440881763527,0.5875751503006013,0.6002338009352037,0.6004676018704075,0.6005678022712091,0.5999331997327989,0.5450233800935204,0.5708082832331329,0.5307615230460921,0.5288243152972611,0.5361389445557783,0.5295925183700735,0.5197060788243153,0.5331329325317301,0.535437541750167,0.519939879759519,0.5208082832331329,0.5315965263861056,0.5222110888443554,0.5305945223780895,0.5242150968603875,0.5244488977955912,0.5348697394789579,0.5253507014028056,0.5313627254509018,0.5289913159652638,0.5304609218436874,0.5075150300601202,0.5279559118236473,0.5174014696058784,0.5272879091516366,0.5324649298597195,0.526753507014028,0.5162324649298597,0.5322683462162421,0.6005678022712091
182,0.39265197060788243,0.6395791583166333,0.6449565798263193,0.6523380093520375,0.6540080160320642,0.6533066132264529,0.6532732130928524,0.6532732130928524,0.6416833667334669,0.6482631930527722,0.39382097528390114,0.39382097528390114,0.39382097528390114,0.39265197060788243,0.39265197060788243,0.39265197060788243,0.39265197060788243,0.39265197060788243,0.6461589846359386,0.6475283901135604,0.6508684034736139,0.6395791583166333,0.6532732130928524,0.6532732130928524,0.6464595858383434,0.39265197060788243,0.6475283901135604,0.6482631930527722,0.5915831663326653,0.6539412157648631,0.654308617234469,0.6513026052104208,0.6498997995991984,0.6421175684702739,0.6488643954575818,0.5366065464261857,0.5435537742150969,0.5114562458249833,0.5475283901135605,0.5391783567134268,0.5371743486973948,0.5271543086172344,0.5352037408149632,0.5511022044088176,0.5347027388109552,0.5293253173012692,0.5377755511022044,0.5243820975283902,0.5320975283901136,0.5309285237140948,0.5285571142284569,0.5297261189044756,0.5254509018036072,0.524816299265197,0.527187708750835,0.5255511022044088,0.5336339345357382,0.5250167000668002,0.5350701402805611,0.5281897127588511,0.5292251169004676,0.5741616566466266,0.654308617234469
183,0.4143620574482298,0.5532064128256513,0.622745490981964,0.6231796927187708,0.6251837007348029,0.6273547094188376,0.5991983967935872,0.5988309953239813,0.6084836339345358,0.6206412825651303,0.4139278557114228,0.4139278557114228,0.4139278557114228,0.4143620574482298,0.4143620574482298,0.4143620574482298,0.4143620574482298,0.4143620574482298,0.5483633934535738,0.6221108884435538,0.6249164996659987,0.6051102204408818,0.6262859051436206,0.5913159652638611,0.610688042752171,0.4143620574482298,0.5425183700734802,0.6205410821643287,0.6286573146292586,0.6209084836339346,0.6226118904475618,0.6226118904475618,0.6226118904475618,0.5506680026720107,0.6160988643954576,0.5218436873747495,0.5374081496325985,0.529559118236473,0.5323647294589179,0.5165664662658651,0.513627254509018,0.5284235136940548,0.5183032732130929,0.5156980627922512,0.5221108884435538,0.5236472945891784,0.524749498997996,0.5269873079492318,0.5193720774883099,0.5222778891115565,0.5121910487641951,0.5258851035404142,0.5232130928523714,0.5322979291917168,0.5371075484301937,0.5268871075484302,0.5176018704074816,0.5234134936539746,0.5306947227788911,0.5232130928523714,0.5295257181028724,0.5513474568183987,0.6286573146292586
184,0.4195056780227121,0.551937207748831,0.5662324649298597,0.5674682698730795,0.5896459585838343,0.6110888443553775,0.6077822311289245,0.6075150300601202,0.5909151636606547,0.5959919839679358,0.42014028056112224,0.42014028056112224,0.42014028056112224,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.5489645958583834,0.5634268537074149,0.5757181028724115,0.5978623914495658,0.6123580494321977,0.6098864395457582,0.6090180360721443,0.4195056780227121,0.5467267869071476,0.5963593854375417,0.5337341349365398,0.5959919839679358,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.5511356045424182,0.5979959919839679,0.5143620574482298,0.5263193052772211,0.5209752839011356,0.5194722778891115,0.5217100868403474,0.5264195056780228,0.517067468269873,0.5327321309285237,0.524248496993988,0.5238810955243821,0.5181696726786907,0.5236806947227789,0.5215764863059452,0.5303607214428858,0.5235804943219773,0.5190714762859051,0.5255845023380094,0.5337007348029392,0.525684702738811,0.5298931195724783,0.5254843019372077,0.5194054776219105,0.5216432865731463,0.5311957247828991,0.522812291249165,0.5235470941883767,0.5389369214619715,0.6126920507682031
185,0.41760187040748165,0.5561122244488977,0.6250501002004007,0.6256847027388109,0.6232130928523714,0.6257181028724115,0.594622578490314,0.5933867735470942,0.6100534402137608,0.620808283233133,0.4173680694722779,0.4173680694722779,0.4173680694722779,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.5512024048096192,0.624682698730795,0.6259519038076152,0.6015364061456245,0.624248496993988,0.6076486305945223,0.6118570474281897,0.41760187040748165,0.546626586506346,0.6202404809619239,0.6280227120908484,0.6206746826987308,0.6181028724114896,0.6181028724114896,0.6181028724114896,0.5540414161656647,0.6173346693386773,0.5233466933867735,0.5168670674682698,0.5236472945891784,0.5173012692050768,0.5217768871075484,0.5227788911155644,0.5201402805611223,0.517000668002672,0.5287575150300601,0.5200734802939212,0.5225450901803608,0.5240480961923848,0.5296927187708751,0.5237808951235805,0.5305277221108884,0.5313961255845023,0.512625250501002,0.5188042752171008,0.534001336005344,0.541683366733467,0.5249164996659986,0.5208082832331329,0.5280227120908484,0.5304609218436874,0.5217434869739479,0.5101536406145625,0.552524095810669,0.6280227120908484
186,0.41803607214428856,0.5456579826319305,0.5681028724114896,0.5684034736138944,0.5849031396125585,0.6092184368737475,0.6084502338009352,0.6085170340681363,0.5676018704074817,0.589311957247829,0.41847027388109553,0.41847027388109553,0.41847027388109553,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.5432865731462926,0.5657648630594523,0.5764529058116232,0.5995991983967935,0.609686038744155,0.6098864395457582,0.6090848363393454,0.41803607214428856,0.5414495657982632,0.5901469605878423,0.5376753507014028,0.5893787575150301,0.6094188376753507,0.6094188376753507,0.6094188376753507,0.5452571810287241,0.5909151636606547,0.5156980627922512,0.5160320641282565,0.521376085504342,0.5200734802939212,0.5216432865731463,0.5242150968603875,0.5199064796259185,0.5206412825651303,0.5173680694722779,0.5172678690714763,0.5253173012692051,0.5332331329325317,0.5197728790915164,0.5294923179692719,0.5260521042084169,0.519004676018704,0.5244154976619907,0.5341683366733467,0.5128924515698062,0.5165664662658651,0.5290247160988644,0.5278223112892452,0.519873079492318,0.5333333333333333,0.5220106880427522,0.5271209084836339,0.5362477335623628,0.6098864395457582
187,0.42181028724114894,0.5609886439545758,0.6141616566466266,0.6145290581162325,0.5719772879091516,0.5972611890447562,0.6007348029392118,0.6012692050768204,0.6157314629258517,0.6233466933867735,0.4219772879091516,0.4219772879091516,0.4219772879091516,0.42181028724114894,0.42181028724114894,0.42181028724114894,0.42181028724114894,0.42181028724114894,0.5575484301937208,0.6149298597194389,0.607381429525718,0.589311957247829,0.5864729458917836,0.5998997995991984,0.6039078156312625,0.42181028724114894,0.5526386105544422,0.6229792919171677,0.6195390781563126,0.6234134936539746,0.5915497661990647,0.5915497661990647,0.5915497661990647,0.5593186372745491,0.622745490981964,0.5254175016700067,0.527688710754843,0.5318637274549098,0.5195390781563126,0.5168002672010688,0.5205076820307282,0.5260521042084169,0.5241482965931864,0.5129258517034068,0.5220440881763527,0.5254843019372077,0.5197728790915164,0.5249498997995992,0.52812291249165,0.5211756847027388,0.5180360721442886,0.5236472945891784,0.52812291249165,0.5081162324649299,0.5372745490981964,0.5286573146292585,0.5261189044756179,0.524816299265197,0.5195056780227121,0.517067468269873,0.530060120240481,0.5472382860960016,0.6234134936539746
188,0.3930193720774883,0.6464261857047429,0.6551436205744823,0.6581162324649299,0.6578156312625251,0.6581162324649299,0.6578156312625251,0.6578156312625251,0.6465931863727455,0.6531062124248497,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.3930193720774883,0.3930193720774883,0.3930193720774883,0.3930193720774883,0.3930193720774883,0.6524048096192385,0.6557114228456914,0.6585504342017368,0.6577154308617235,0.6578156312625251,0.6578156312625251,0.6380761523046092,0.3930193720774883,0.6557114228456914,0.65437541750167,0.6594522378089512,0.654308617234469,0.6510354041416165,0.6371743486973948,0.6377755511022044,0.6496325985303941,0.653440213760855,0.5397127588510354,0.5357047428189713,0.5209084836339345,0.5232798931195725,0.5241816967267869,0.536439545758183,0.5339679358717435,0.5230126920507682,0.5505344021376085,0.5401803607214429,0.522812291249165,0.5357381429525718,0.5196058784235137,0.5195724782899132,0.5293253173012692,0.5405143620574482,0.5410821643286573,0.5268203072812291,0.5376085504342017,0.5339011356045424,0.5303941215764864,0.533066132264529,0.5201736806947228,0.5332665330661323,0.5262191048764195,0.5394121576486306,0.57874415497662,0.6594522378089512
