,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
183,0.4990981963927856,0.5034068136272545,0.5019038076152305,0.49799599198396793,0.504809619238477,0.5107214428857716,0.49438877755511024,0.5083166332665331,0.4947895791583166,0.4961923847695391,0.5044088176352706,0.49428857715430863,0.5039078156312625,0.494689378757515,0.493186372745491,0.4937875751503006,0.4932865731462926,0.5018036072144288,0.5034068136272545,0.5036072144288577,0.4961923847695391,0.4997232560358813,0.5107214428857716
184,0.5019038076152305,0.49498997995991983,0.49809619238476954,0.49599198396793587,0.5016032064128256,0.49148296593186375,0.4935871743486974,0.5029058116232465,0.5024048096192385,0.505811623246493,0.4971943887775551,0.4964929859719439,0.49809619238476954,0.4964929859719439,0.49959919839679356,0.5014028056112224,0.5071142284569138,0.5054108216432865,0.5014028056112224,0.5036072144288577,0.5018036072144288,0.49987594236091226,0.5071142284569138
185,0.4918837675350701,0.5074148296593186,0.4930861723446894,0.5060120240480962,0.49879759519038075,0.49529058116232466,0.504809619238477,0.4934869739478958,0.4963927855711423,0.4993987975951904,0.4947895791583166,0.49208416833667334,0.4924849699398798,0.49228456913827656,0.49519038076152305,0.4997995991983968,0.5035070140280561,0.5042084168336673,0.49859719438877753,0.49799599198396793,0.5014028056112224,0.4980437064605401,0.5074148296593186
186,0.4918837675350701,0.4993987975951904,0.5053106212424849,0.504809619238477,0.5092184368737475,0.5053106212424849,0.504809619238477,0.5133266533066132,0.49959919839679356,0.49819639278557115,0.5040080160320641,0.5055110220440882,0.5009018036072145,0.5019038076152305,0.49839679358717437,0.5022044088176353,0.49529058116232466,0.49899799599198397,0.5022044088176353,0.4991983967935872,0.4969939879759519,0.5017845214237999,0.5133266533066132
187,0.4972945891783567,0.49539078156312627,0.5055110220440882,0.49599198396793587,0.5028056112224449,0.5065130260521042,0.4967935871743487,0.4968937875751503,0.5040080160320641,0.5014028056112224,0.5076152304609218,0.49889779559118236,0.49869739478957914,0.507314629258517,0.4991983967935872,0.5018036072144288,0.5059118236472946,0.4945891783567134,0.4993987975951904,0.5036072144288577,0.5018036072144288,0.501021089798645,0.5076152304609218
188,0.49869739478957914,0.49739478957915834,0.5095190380761523,0.5012024048096192,0.49839679358717437,0.5013026052104208,0.49158316633266536,0.5097194388777555,0.4875751503006012,0.5050100200400801,0.5084168336673347,0.5079158316633267,0.504308617234469,0.5057114228456914,0.5,0.5038076152304609,0.504308617234469,0.49498997995991983,0.49859719438877753,0.4939879759519038,0.49819639278557115,0.5009829182173872,0.5097194388777555
189,0.5049098196392786,0.5056112224448898,0.49809619238476954,0.49659318637274547,0.503006012024048,0.5021042084168337,0.4977955911823647,0.5025050100200401,0.49498997995991983,0.5008016032064129,0.503006012024048,0.4968937875751503,0.4906813627254509,0.5083166332665331,0.49739478957915834,0.49959919839679356,0.5093186372745491,0.5040080160320641,0.5060120240480962,0.4933867735470942,0.5004008016032064,0.5007348029392118,0.5093186372745491
190,0.5001002004008016,0.4945891783567134,0.4990981963927856,0.4939879759519038,0.49799599198396793,0.500501002004008,0.49879759519038075,0.5025050100200401,0.5004008016032064,0.4969939879759519,0.5020040080160321,0.49208416833667334,0.4996993987975952,0.4990981963927856,0.4935871743486974,0.4933867735470942,0.4894789579158317,0.49739478957915834,0.5090180360721442,0.5008016032064129,0.5070140280561122,0.49850176543563307,0.5090180360721442
191,0.4996993987975952,0.5024048096192385,0.494689378757515,0.494188376753507,0.49739478957915834,0.49809619238476954,0.5050100200400801,0.5065130260521042,0.49579158316633265,0.49438877755511024,0.48937875751503007,0.4970941883767535,0.4948897795591182,0.49869739478957914,0.5026052104208417,0.49959919839679356,0.5023046092184369,0.5064128256513026,0.5024048096192385,0.5014028056112224,0.49799599198396793,0.49909342494512837,0.5065130260521042
192,0.4972945891783567,0.5014028056112224,0.4972945891783567,0.4971943887775551,0.49198396793587174,0.4908817635270541,0.49799599198396793,0.5003006012024048,0.5052104208416833,0.5074148296593186,0.49519038076152305,0.5057114228456914,0.5001002004008016,0.4938877755511022,0.5036072144288577,0.4945891783567134,0.49428857715430863,0.49899799599198397,0.49498997995991983,0.49959919839679356,0.5006012024048097,0.4985017654356331,0.5074148296593186
193,0.5027054108216433,0.49519038076152305,0.5025050100200401,0.4977955911823647,0.5050100200400801,0.5135270541082164,0.5006012024048097,0.5103206412825652,0.5002004008016032,0.5008016032064129,0.5134268537074148,0.5053106212424849,0.4948897795591182,0.5019038076152305,0.4997995991983968,0.5064128256513026,0.5025050100200401,0.5016032064128256,0.4971943887775551,0.5066132264529059,0.49879759519038075,0.5027197251646149,0.5135270541082164
194,0.4964929859719439,0.5004008016032064,0.5057114228456914,0.48977955911823645,0.49899799599198397,0.494689378757515,0.5038076152304609,0.4932865731462926,0.5002004008016032,0.4935871743486974,0.5066132264529059,0.5055110220440882,0.5033066132264529,0.5059118236472946,0.4997995991983968,0.49839679358717437,0.49509018036072144,0.49799599198396793,0.49879759519038075,0.505811623246493,0.5012024048096192,0.4997805134077679,0.5066132264529059
195,0.49749498997995995,0.49839679358717437,0.5071142284569138,0.4945891783567134,0.49659318637274547,0.5065130260521042,0.49899799599198397,0.5081162324649299,0.49659318637274547,0.4967935871743487,0.5074148296593186,0.504308617234469,0.49829659318637276,0.5065130260521042,0.49739478957915834,0.5016032064128256,0.49569138276553104,0.4963927855711423,0.5044088176352706,0.494188376753507,0.4967935871743487,0.5002004008016032,0.5081162324649299
196,0.5041082164328657,0.4877755511022044,0.5007014028056113,0.4947895791583166,0.4963927855711423,0.49448897795591185,0.5044088176352706,0.494689378757515,0.49959919839679356,0.48977955911823645,0.49158316633266536,0.49589178356713426,0.5027054108216433,0.4934869739478958,0.5024048096192385,0.49138276553106214,0.5009018036072145,0.5034068136272545,0.49298597194388777,0.5052104208416833,0.4977955911823647,0.49735661799790065,0.5052104208416833
197,0.49749498997995995,0.5026052104208417,0.5001002004008016,0.49799599198396793,0.5032064128256513,0.49228456913827656,0.4907815631262525,0.4964929859719439,0.4991983967935872,0.503006012024048,0.4967935871743487,0.4998997995991984,0.5093186372745491,0.4900801603206413,0.49839679358717437,0.49819639278557115,0.4996993987975952,0.501002004008016,0.5002004008016032,0.5016032064128256,0.49659318637274547,0.4988071380856952,0.5093186372745491
198,0.5037074148296593,0.49559118236472943,0.5037074148296593,0.5074148296593186,0.4961923847695391,0.5033066132264529,0.51062124248497,0.5011022044088176,0.4977955911823647,0.5020040080160321,0.48977955911823645,0.5041082164328657,0.49569138276553104,0.5027054108216433,0.5042084168336673,0.504809619238477,0.5013026052104208,0.4947895791583166,0.5004008016032064,0.4961923847695391,0.49438877755511024,0.5004676018704076,0.51062124248497
199,0.5021042084168337,0.4939879759519038,0.5053106212424849,0.503006012024048,0.5050100200400801,0.4996993987975952,0.5122244488977956,0.49749498997995995,0.5006012024048097,0.49519038076152305,0.5002004008016032,0.5061122244488978,0.5019038076152305,0.4998997995991984,0.5026052104208417,0.493186372745491,0.5051102204408817,0.5036072144288577,0.5064128256513026,0.5070140280561122,0.5052104208416833,0.5021853230270064,0.5122244488977956
200,0.4992985971943888,0.5066132264529059,0.4992985971943888,0.5012024048096192,0.5020040080160321,0.5155310621242485,0.5060120240480962,0.5055110220440882,0.5028056112224449,0.4969939879759519,0.49879759519038075,0.49889779559118236,0.498496993987976,0.49829659318637276,0.5036072144288577,0.49539078156312627,0.5033066132264529,0.49739478957915834,0.49859719438877753,0.5024048096192385,0.49659318637274547,0.5012882908674492,0.5155310621242485
201,0.5059118236472946,0.5022044088176353,0.4976953907815631,0.5060120240480962,0.5072144288577154,0.498496993987976,0.5028056112224449,0.49809619238476954,0.5072144288577154,0.5098196392785571,0.49879759519038075,0.4932865731462926,0.5067134268537075,0.5049098196392786,0.5028056112224449,0.5018036072144288,0.5031062124248497,0.5018036072144288,0.49539078156312627,0.49438877755511024,0.5038076152304609,0.5020135509113465,0.5098196392785571
202,0.4976953907815631,0.4961923847695391,0.4930861723446894,0.5008016032064129,0.4935871743486974,0.4962925851703407,0.4991983967935872,0.5051102204408817,0.49839679358717437,0.5054108216432865,0.5012024048096192,0.5001002004008016,0.5059118236472946,0.49809619238476954,0.4939879759519038,0.49659318637274547,0.499498997995992,0.49498997995991983,0.5018036072144288,0.49959919839679356,0.4917835671342685,0.4985399370168909,0.5059118236472946
203,0.5039078156312625,0.49879759519038075,0.5011022044088176,0.4993987975951904,0.503006012024048,0.500501002004008,0.4961923847695391,0.5061122244488978,0.49819639278557115,0.49438877755511024,0.49899799599198397,0.5079158316633267,0.49569138276553104,0.507314629258517,0.5014028056112224,0.5056112224448898,0.5031062124248497,0.5,0.49559118236472943,0.5014028056112224,0.49438877755511024,0.5006202881954385,0.5079158316633267
204,0.5075150300601202,0.49198396793587174,0.5069138276553106,0.49579158316633265,0.49539078156312627,0.5007014028056113,0.4993987975951904,0.4972945891783567,0.49659318637274547,0.5036072144288577,0.5018036072144288,0.504308617234469,0.5025050100200401,0.4972945891783567,0.507815631262525,0.4971943887775551,0.5027054108216433,0.5036072144288577,0.5004008016032064,0.4977955911823647,0.49599198396793587,0.5003149155453765,0.507815631262525
205,0.5059118236472946,0.4991983967935872,0.5057114228456914,0.4917835671342685,0.5066132264529059,0.5083166332665331,0.49498997995991983,0.4990981963927856,0.4997995991983968,0.5,0.5042084168336673,0.49869739478957914,0.4964929859719439,0.4962925851703407,0.5054108216432865,0.4975951903807615,0.5039078156312625,0.5036072144288577,0.493186372745491,0.501002004008016,0.49879759519038075,0.5005057734516652,0.5083166332665331
206,0.5011022044088176,0.4977955911823647,0.5009018036072145,0.49599198396793587,0.49599198396793587,0.5009018036072145,0.49879759519038075,0.5039078156312625,0.5040080160320641,0.5002004008016032,0.5052104208416833,0.5029058116232465,0.504308617234469,0.49889779559118236,0.49839679358717437,0.5070140280561122,0.4992985971943888,0.507815631262525,0.49539078156312627,0.5024048096192385,0.5066132264529059,0.5013264624487069,0.507815631262525
207,0.488877755511022,0.5070140280561122,0.5033066132264529,0.49879759519038075,0.4963927855711423,0.4910821643286573,0.4991983967935872,0.4972945891783567,0.4911823647294589,0.4909819639278557,0.49799599198396793,0.504308617234469,0.5033066132264529,0.500501002004008,0.5068136272545091,0.5054108216432865,0.4998997995991984,0.48897795591182364,0.4945891783567134,0.4963927855711423,0.49819639278557115,0.49812004962305556,0.5070140280561122
208,0.5051102204408817,0.4909819639278557,0.5017034068136272,0.4947895791583166,0.4963927855711423,0.5055110220440882,0.5060120240480962,0.4916833667334669,0.4939879759519038,0.4917835671342685,0.5060120240480962,0.49128256513026053,0.5009018036072145,0.49128256513026053,0.49559118236472943,0.49298597194388777,0.49829659318637276,0.494188376753507,0.4945891783567134,0.4939879759519038,0.5002004008016032,0.49701307376658077,0.5060120240480962
209,0.49569138276553104,0.4963927855711423,0.4976953907815631,0.49819639278557115,0.5014028056112224,0.5007014028056113,0.4945891783567134,0.4904809619238477,0.5014028056112224,0.5028056112224449,0.49739478957915834,0.49208416833667334,0.498496993987976,0.49809619238476954,0.4997995991983968,0.4967935871743487,0.5023046092184369,0.5004008016032064,0.5028056112224449,0.5014028056112224,0.49599198396793587,0.49832999331997335,0.5028056112224449
210,0.5009018036072145,0.5072144288577154,0.49589178356713426,0.49859719438877753,0.4977955911823647,0.48827655310621243,0.5054108216432865,0.49869739478957914,0.4937875751503006,0.49959919839679356,0.4937875751503006,0.4902805611222445,0.4990981963927856,0.5007014028056113,0.494188376753507,0.5004008016032064,0.5013026052104208,0.4947895791583166,0.4975951903807615,0.4917835671342685,0.5028056112224449,0.49775741960110703,0.5072144288577154
211,0.5101202404809619,0.49539078156312627,0.5075150300601202,0.49519038076152305,0.49959919839679356,0.4996993987975952,0.49959919839679356,0.49589178356713426,0.49959919839679356,0.5062124248496994,0.5056112224448898,0.5027054108216433,0.49889779559118236,0.500501002004008,0.5052104208416833,0.5042084168336673,0.5017034068136272,0.49859719438877753,0.5002004008016032,0.5024048096192385,0.5094188376753507,0.5018226930050577,0.5101202404809619
212,0.4964929859719439,0.5016032064128256,0.5065130260521042,0.5062124248496994,0.5046092184368738,0.5103206412825652,0.4937875751503006,0.5055110220440882,0.51062124248497,0.49438877755511024,0.5002004008016032,0.4978957915831663,0.5029058116232465,0.4990981963927856,0.5050100200400801,0.4971943887775551,0.49569138276553104,0.5020040080160321,0.5028056112224449,0.494188376753507,0.5036072144288577,0.5014600629831092,0.51062124248497
213,0.499498997995992,0.48937875751503007,0.4998997995991984,0.4907815631262525,0.5024048096192385,0.49148296593186375,0.49438877755511024,0.5049098196392786,0.5016032064128256,0.5070140280561122,0.4975951903807615,0.501503006012024,0.4970941883767535,0.4966933867735471,0.5052104208416833,0.4993987975951904,0.4962925851703407,0.5006012024048097,0.49659318637274547,0.5020040080160321,0.494188376753507,0.49850176543563324,0.5070140280561122
214,0.49569138276553104,0.5026052104208417,0.5077154308617234,0.5040080160320641,0.5060120240480962,0.5071142284569138,0.48917835671342685,0.4954909819639279,0.4895791583166333,0.4993987975951904,0.5004008016032064,0.4978957915831663,0.5001002004008016,0.49869739478957914,0.49959919839679356,0.5002004008016032,0.5019038076152305,0.49659318637274547,0.5054108216432865,0.49519038076152305,0.49739478957915834,0.4995323981295925,0.5077154308617234
215,0.5013026052104208,0.4935871743486974,0.4996993987975952,0.503006012024048,0.501002004008016,0.4870741482965932,0.5006012024048097,0.4908817635270541,0.5034068136272545,0.5040080160320641,0.49659318637274547,0.49889779559118236,0.48867735470941887,0.5019038076152305,0.4961923847695391,0.49839679358717437,0.5039078156312625,0.4895791583166333,0.5020040080160321,0.5050100200400801,0.49839679358717437,0.49829182173871556,0.5050100200400801
216,0.506312625250501,0.5074148296593186,0.49869739478957914,0.49599198396793587,0.4963927855711423,0.49128256513026053,0.4967935871743487,0.49749498997995995,0.5024048096192385,0.5002004008016032,0.5016032064128256,0.5001002004008016,0.5103206412825652,0.5069138276553106,0.5012024048096192,0.4993987975951904,0.504308617234469,0.5086172344689379,0.49899799599198397,0.49519038076152305,0.5002004008016032,0.5009447466361294,0.5103206412825652
217,0.501503006012024,0.5012024048096192,0.506312625250501,0.4925851703406814,0.49819639278557115,0.5027054108216433,0.5082164328657315,0.4970941883767535,0.503006012024048,0.5068136272545091,0.4993987975951904,0.49889779559118236,0.501503006012024,0.5061122244488978,0.4961923847695391,0.5052104208416833,0.5011022044088176,0.48837675350701404,0.49519038076152305,0.5018036072144288,0.49599198396793587,0.5003530871266343,0.5082164328657315
