,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
158,0.4652213517944981,0.544142831116779,0.5670978320276917,0.5752596101293496,0.5726361814538167,0.5694297686281654,0.532701767170705,0.588741118600838,0.5737292767352887,0.594279468026963,0.594279468026963,0.594279468026963,0.594279468026963,0.4652213517944981,0.4652213517944981,0.4652213517944981,0.4652213517944981,0.4652213517944981,0.5505556567680816,0.5447258152668975,0.5770814355984697,0.595008198214611,0.5958098014210239,0.5897613408635453,0.598724722171616,0.4652213517944981,0.594279468026963,0.594279468026963,0.594279468026963,0.6040444525414466,0.5923118965203134,0.599453452359264,0.599453452359264,0.5606850063763892,0.594279468026963,0.5013663691018401,0.5108398615412644,0.49546365458189107,0.4967753689196575,0.49291309892512297,0.5044270358899617,0.5012206230643105,0.5066132264529059,0.5089451630533794,0.49546365458189107,0.5015849881581345,0.5011477500455457,0.5146292585170341,0.5026780834396065,0.5125159409728548,0.5023137183457824,0.4902896702495901,0.49196574968118056,0.4902896702495901,0.49495354345053744,0.4978684642011295,0.5668198349561075,0.6040444525414466
159,0.44135543814902534,0.5420659500819821,0.5776279832392057,0.5867371105848059,0.5685917289123702,0.5832392056840955,0.5809072690836218,0.5797413007833849,0.5392239023501548,0.5665512843869557,0.566842776462015,0.566842776462015,0.566842776462015,0.44135543814902534,0.44135543814902534,0.44135543814902534,0.44135543814902534,0.44135543814902534,0.5466569502641647,0.5771907451266168,0.5839679358717434,0.5743486973947896,0.5899435234104573,0.5865184915285115,0.5702678083439606,0.44135543814902534,0.566842776462015,0.5739843323009656,0.5835306977591547,0.5817088722900347,0.5817088722900347,0.5828748405902715,0.5814173802149754,0.5595554745855347,0.566842776462015,0.49899799599198397,0.4933867735470942,0.5040991073055201,0.5049735835306978,0.4907633448715613,0.5006740754235744,0.4916378210967389,0.4932410275095646,0.5093459646565859,0.5002368373109856,0.49834213882310074,0.49863363089815993,0.5025687739114593,0.5057023137183457,0.5126981235197668,0.5024959008926945,0.5011113135361632,0.49863363089815993,0.49907086901074876,0.499726726179632,0.505265075605757,0.5588726274097016,0.5899435234104573
160,0.46037529604663874,0.5656039351430133,0.5844051739843323,0.5716523957004919,0.5652395700491892,0.5547458553470578,0.5572235379850611,0.5569320459100018,0.5666241574057206,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.46037529604663874,0.46037529604663874,0.46037529604663874,0.46037529604663874,0.46037529604663874,0.566842776462015,0.58710147567863,0.5827290945527418,0.5795226817270905,0.5943887775551102,0.5562033157223538,0.5809801421023866,0.46037529604663874,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.5908908726543997,0.5577336491164147,0.5706321734377846,0.5706321734377846,0.5717252687192567,0.5858626343596284,0.4979049007105119,0.5013299325924576,0.510074694844234,0.5107305520131171,0.4891601384587356,0.4962288212789215,0.5053379486245217,0.49316815449079976,0.48857715430861726,0.501184186554928,0.49841501184186554,0.49309528147203496,0.49586445618509745,0.5125523774822373,0.5026416469302241,0.5070140280561122,0.49848788486063034,0.5022044088176353,0.5022772818364001,0.49834213882310074,0.49848788486063034,0.5613476110470098,0.5943887775551102
161,0.4391692475860813,0.5645108398615413,0.5936600473674623,0.5917653488795773,0.5715795226817271,0.5833849517216251,0.5821461104026234,0.5817088722900347,0.549863363089816,0.5670613955183094,0.5665512843869557,0.5665512843869557,0.5665512843869557,0.4391692475860813,0.4391692475860813,0.4391692475860813,0.4391692475860813,0.4391692475860813,0.5603570777919475,0.5827290945527418,0.5984696666059391,0.5845509200218619,0.5739843323009656,0.5932956822736382,0.575660411732556,0.4391692475860813,0.5665512843869557,0.6022590635817089,0.5922025869921661,0.5972308252869375,0.5972308252869375,0.5774822372016761,0.5737657132446712,0.53550737839315,0.5665512843869557,0.5073783931499363,0.49834213882310074,0.5038804882492257,0.49586445618509745,0.5012570595736928,0.4968846784478047,0.4935325195846238,0.499726726179632,0.5051922025869922,0.4976862816542175,0.49841501184186554,0.5057751867371106,0.4960102022226271,0.4961559482601567,0.5079613773000546,0.5159045363454181,0.4999453452359264,0.505993805793405,0.5050464565494626,0.5013299325924576,0.506722535981053,0.5634798215960541,0.6022590635817089
162,0.4443067954089998,0.5714702131535799,0.5674621971215158,0.5748952450355256,0.5714702131535799,0.5755511022044089,0.5606121333576244,0.5609036254326836,0.5494625614866095,0.5627254509018036,0.5635270541082165,0.5635270541082165,0.5635270541082165,0.4443067954089998,0.4443067954089998,0.4443067954089998,0.4443067954089998,0.4443067954089998,0.5752596101293496,0.5504827837493168,0.5620695937329204,0.5662233558025141,0.583202769174713,0.5656403716523957,0.5632355620331573,0.4443067954089998,0.5635270541082165,0.5881581344507196,0.595008198214611,0.593550737839315,0.593550737839315,0.5861905629440699,0.5713244671160502,0.5703042448533431,0.5635270541082165,0.49808708325742396,0.49218436873747495,0.4908726543997085,0.5004190198578976,0.49240298779376934,0.488103479686646,0.48897795591182364,0.5061031153215522,0.5022408453270176,0.4960466387320095,0.5071233375842594,0.49495354345053744,0.4977227181635999,0.49145563854982693,0.5047185279650209,0.49815995627618875,0.4926216068500638,0.4901439242120605,0.49896155948260157,0.5031153215521953,0.5055201311714338,0.5576297375896574,0.595008198214611
163,0.4666788121697941,0.5442885771543087,0.5672435780652213,0.5775186737110585,0.57511386409182,0.5716159591911095,0.5606850063763892,0.5880852614319548,0.5723446893787575,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.4666788121697941,0.4666788121697941,0.4666788121697941,0.4666788121697941,0.4666788121697941,0.5508471488431408,0.541956640553835,0.5805793404991801,0.5932592457642558,0.595372563308435,0.5891054836946621,0.5976316268901439,0.4666788121697941,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.6041901985789762,0.5925305155766077,0.598724722171616,0.598724722171616,0.5576972126070322,0.5929677536891965,0.49801421023865916,0.5086536709783203,0.5018036072144288,0.5013663691018401,0.5034796866460193,0.4951721625068318,0.4928402259063582,0.5067589724904354,0.4865002732738204,0.49743122608854073,0.5015849881581345,0.49568227363818546,0.4871561304427036,0.5024594643833121,0.5136819092730917,0.49918017853889596,0.48956094006194206,0.5018764802331936,0.4901439242120605,0.4940790672253598,0.5031881945709601,0.5677563881972699,0.6041901985789762
164,0.43967935871743485,0.5549644744033522,0.5809072690836218,0.5779194753142649,0.5567134268537074,0.580834396064857,0.5777737292767353,0.5795955547458553,0.5535070140280561,0.5680087447622518,0.5674257606121333,0.5674257606121333,0.5674257606121333,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.5499362361085808,0.5715795226817271,0.5879759519038076,0.5810530151211514,0.5710694115503735,0.5892147932228092,0.5797413007833849,0.43967935871743485,0.5674257606121333,0.6015303333940608,0.5939515394425214,0.5967935871743487,0.5967935871743487,0.5828019675715066,0.5801056658772089,0.5263253780287849,0.5674257606121333,0.507086901074877,0.49914374202951356,0.4952085990162142,0.4926580433594462,0.5027873929677537,0.4987793769356896,0.49550009109127346,0.5009655674986336,0.5036618691929313,0.4960102022226271,0.4977591546729823,0.49192931317179817,0.49564583712880306,0.5006740754235744,0.5091273456002915,0.48609947167061396,0.49484423392239024,0.4902532337402077,0.4997995991983968,0.4940426307159774,0.5064310439059938,0.560184341747468,0.6015303333940608
165,0.442594279468027,0.5626161413736565,0.5420659500819821,0.5927126981235198,0.582656221533977,0.5766806339952633,0.5721625068318456,0.5717981417380215,0.5406084897066861,0.5659683002368373,0.5664055383494261,0.5664055383494261,0.5664055383494261,0.442594279468027,0.442594279468027,0.442594279468027,0.442594279468027,0.442594279468027,0.56312625250501,0.5650209509928948,0.5912552377482237,0.5946073966114046,0.5916196028420477,0.5795955547458553,0.5647294589178357,0.442594279468027,0.5664055383494261,0.5989069047185279,0.59817817453088,0.592639825104755,0.592639825104755,0.5751503006012024,0.5817088722900347,0.5474585534705775,0.5664055383494261,0.4963016942976863,0.5040991073055201,0.5109491710694115,0.5059209327746402,0.5075970122062307,0.5074512661687011,0.49739478957915834,0.49229367826562215,0.4979049007105119,0.5034432501366369,0.5132811076698852,0.5089087265439971,0.5018400437238113,0.49462561486609585,0.48981599562761885,0.49848788486063034,0.5055565676808161,0.5076698852249955,0.5035889961741665,0.5076698852249955,0.504900710511933,0.5606863558767367,0.5989069047185279
166,0.4652213517944981,0.5466205137547823,0.5669520859901621,0.579559118236473,0.5767170705046456,0.5727819274913464,0.5605392603388596,0.5888139916196028,0.5740936418291128,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.4652213517944981,0.4652213517944981,0.4652213517944981,0.4652213517944981,0.4652213517944981,0.5525961012934961,0.5439970850792494,0.5815995627618874,0.5970486427400256,0.5971215157587904,0.5910001821825469,0.5983603570777919,0.4652213517944981,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.605356166879213,0.5939879759519038,0.599453452359264,0.599453452359264,0.5594461650573875,0.5934049918017854,0.5004190198578976,0.48599016214246676,0.5025323374020769,0.499908908726544,0.5026052104208417,0.5028238294771361,0.5015121151393697,0.5108398615412644,0.5126616870103844,0.49830570231371835,0.5026052104208417,0.4999817817453088,0.509090909090909,0.5036254326835489,0.4847513208234651,0.502095099289488,0.5084350519220259,0.4911641464747677,0.4911641464747677,0.49393332118783023,0.500273273820368,0.5686956404391273,0.605356166879213
167,0.4591728912370195,0.571032975040991,0.5820368008744762,0.5359810530151211,0.5748952450355256,0.5654946256148661,0.5612679905265076,0.5602477682638003,0.5733649116414647,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.4591728912370195,0.4591728912370195,0.4591728912370195,0.4591728912370195,0.4591728912370195,0.5719803242849335,0.5807250865367097,0.5716159591911095,0.5721989433412279,0.5918017853889598,0.5689196574968118,0.5724175623975223,0.4591728912370195,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5845144835124795,0.5735835306977591,0.5813080706868282,0.5813080706868282,0.5723446893787575,0.5834942612497722,0.4971397340134815,0.502095099289488,0.5118600838039716,0.487374749498998,0.5039169247586082,0.49954454363272,0.5093824011659683,0.5025323374020769,0.488103479686646,0.5020222262707232,0.49903443250136637,0.5042812898524321,0.48970668609947166,0.5103297504099107,0.5026780834396065,0.4901439242120605,0.4942248132628894,0.501002004008016,0.4933503370377118,0.4986700674075424,0.5013663691018401,0.5614272315675122,0.5918017853889598
168,0.4588813991619603,0.5282565130260521,0.49808708325742396,0.5633084350519221,0.5558753871379122,0.5593732920386227,0.5560211331754418,0.5550737839314993,0.5370741482965932,0.5869921661504828,0.5869921661504828,0.5869921661504828,0.5869921661504828,0.4588813991619603,0.4588813991619603,0.4588813991619603,0.4588813991619603,0.4588813991619603,0.5323374020768811,0.5652760065585717,0.5601748952450355,0.5284022590635817,0.5856804518127163,0.5469848788486062,0.5836400072873019,0.4588813991619603,0.5869921661504828,0.5869921661504828,0.5869921661504828,0.598724722171616,0.5867006740754236,0.5810894516305338,0.5810894516305338,0.5443614501730735,0.5869921661504828,0.503989797777373,0.500273273820368,0.4966296228821279,0.5088722900346146,0.5034796866460193,0.5087265439970851,0.5046456549462561,0.5034068136272545,0.48977955911823645,0.4972854800510111,0.49590089269447984,0.49393332118783023,0.4933503370377118,0.5114228456913827,0.49808708325742396,0.4994716706139552,0.4937875751503006,0.4976498451448351,0.49240298779376934,0.5023137183457824,0.5051557660776098,0.5508201588361908,0.598724722171616
169,0.46099471670613956,0.5608307524139188,0.581016578611769,0.5811623246492986,0.5601748952450355,0.5576972126070322,0.5598834031699763,0.5579158316633267,0.5508471488431408,0.5793404991801785,0.5793404991801785,0.5793404991801785,0.5793404991801785,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.5593732920386227,0.5714702131535799,0.5754782291856441,0.5654946256148661,0.5680451812716342,0.5834213882310074,0.5579887046820915,0.46099471670613956,0.5793404991801785,0.5793404991801785,0.5793404991801785,0.5745308799417016,0.5775186737110585,0.5778830388048825,0.5778830388048825,0.5438513390417198,0.5793404991801785,0.4941519402441246,0.5044270358899617,0.4849699398797595,0.493641829112771,0.5002004008016032,0.49123701949353255,0.5015849881581345,0.4963381308070687,0.500637638914192,0.5012934960830753,0.4938604481690654,0.4934960830752414,0.507633448715613,0.49590089269447984,0.5068318455092002,0.5080706868282019,0.4986700674075424,0.49560940061942066,0.49152851156859173,0.4926216068500638,0.509090909090909,0.5571412184638638,0.5834213882310074
170,0.45695026416469303,0.5605756968482419,0.584113681909273,0.5844051739843323,0.5751503006012024,0.5644379668427765,0.562397522317362,0.5651666970304244,0.548041537620696,0.5806157770085626,0.5806157770085626,0.5806157770085626,0.5806157770085626,0.45695026416469303,0.45695026416469303,0.45695026416469303,0.45695026416469303,0.45695026416469303,0.5574421570413555,0.5781380943705593,0.5717981417380215,0.5554745855347057,0.5809801421023866,0.5887775551102205,0.5692475860812534,0.45695026416469303,0.5806157770085626,0.5806157770085626,0.5806157770085626,0.5751503006012024,0.5793040626707961,0.579376935689561,0.579376935689561,0.5436691564948078,0.5806157770085626,0.5027145199489889,0.4968118054290399,0.4877026780834396,0.5096374567316451,0.5005283293860449,0.4928037893969758,0.5054836946620513,0.4966660593915103,0.4964474403352159,0.4995081071233376,0.5020586627801057,0.5038076152304609,0.49571871014756785,0.5064310439059938,0.4932410275095646,0.5075241391874659,0.49739478957915834,0.504900710511933,0.511167790125706,0.5070140280561122,0.5092730916378211,0.5591236344743359,0.5887775551102205
171,0.4374567316451084,0.5600291492075059,0.5443614501730735,0.5827655310621243,0.5824011659683003,0.5798506103115322,0.5789761340863545,0.5841501184186555,0.545600291492075,0.571032975040991,0.5705228639096375,0.5705228639096375,0.5705228639096375,0.4374567316451084,0.4374567316451084,0.4374567316451084,0.4374567316451084,0.4374567316451084,0.5593732920386227,0.541956640553835,0.5821825469120059,0.5904900710511933,0.5904171980324285,0.5880852614319548,0.5864820550191292,0.4374567316451084,0.5705228639096375,0.5655674986336309,0.6030971032975041,0.6006194206595008,0.6006194206595008,0.5740207688103479,0.5799963563490618,0.5592275460010931,0.5705228639096375,0.4952450355255966,0.5000546547640736,0.5040626707961378,0.510985607578794,0.4959737657132447,0.5101111313536163,0.5044999089087265,0.49823282929495355,0.5146292585170341,0.4967753689196575,0.5022408453270176,0.5012934960830753,0.4910184004372381,0.48256513026052106,0.49291309892512297,0.49218436873747495,0.49560940061942066,0.5049371470213153,0.5023137183457824,0.5027509564583713,0.5056658772089634,0.5605068723305197,0.6030971032975041
172,0.46441974858808527,0.5641100382583348,0.5822554199307707,0.5809437055930042,0.5587903078885043,0.5557296411003826,0.5579158316633267,0.5556567680816178,0.5487338312989616,0.5776644197485881,0.5776644197485881,0.5776644197485881,0.5776644197485881,0.46441974858808527,0.46441974858808527,0.46441974858808527,0.46441974858808527,0.46441974858808527,0.5625068318455092,0.5731462925851704,0.575842594279468,0.5633813080706869,0.5665148478775733,0.5836400072873019,0.5558753871379122,0.46441974858808527,0.5776644197485881,0.5776644197485881,0.5776644197485881,0.5712515940972854,0.5771543086172345,0.5773729276735289,0.5773729276735289,0.5469848788486062,0.5776644197485881,0.494370559300419,0.48970668609947166,0.5090180360721442,0.4883220987429404,0.5024594643833121,0.5055201311714338,0.5035525596647841,0.49903443250136637,0.49743122608854073,0.4976498451448351,0.5005647658954272,0.4972126070322463,0.49247586081253414,0.4961195117507743,0.5047185279650209,0.5093095281472035,0.5018764802331936,0.4942248132628894,0.4892694479868829,0.5055930041901986,0.48912370194935323,0.5570035694284191,0.5836400072873019
173,0.46434687556932047,0.5045727819274913,0.561122244488978,0.5313900528329386,0.5492439424303152,0.5507014028056112,0.5449444343231918,0.5704499908908727,0.5776644197485881,0.5934778648205502,0.5934778648205502,0.5934778648205502,0.5934778648205502,0.46434687556932047,0.46434687556932047,0.46434687556932047,0.46434687556932047,0.46434687556932047,0.4962652577883039,0.5545636728001457,0.544871561304427,0.5593732920386227,0.5909273091637821,0.5715430861723447,0.5766441974858808,0.46434687556932047,0.5934778648205502,0.5934778648205502,0.5934778648205502,0.5974858808526143,0.5661504827837494,0.5763527054108216,0.5763527054108216,0.5063217343778466,0.5934778648205502,0.4970668609947167,0.49203862269994536,0.4961195117507743,0.5027509564583713,0.5038440517398434,0.5040626707961378,0.5009291309892512,0.5021679723082528,0.5021679723082528,0.5012206230643105,0.5052286390963746,0.5004918928766624,0.48271087629805065,0.4941519402441246,0.5139734013481508,0.4952450355255966,0.49954454363272,0.5003461468391328,0.4868646383676444,0.5027509564583713,0.49502641646930223,0.5508849348528707,0.5974858808526143
