,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
128,0.3719669592152814,0.5764068146618482,0.6325503355704698,0.6293236964377904,0.6197728446050593,0.6294527620030975,0.6344863190500775,0.6218378936499742,0.37222509034589574,0.6122870418172431,0.6122870418172431,0.6170624677336086,0.6015745998967476,0.5970573051109964,0.5833763551884358,0.5811822405782138,0.5811822405782138,0.3719669592152814,0.5764068146618482,0.6321631388745482,0.6453278265358803,0.6152555498193082,0.6384873515745999,0.6365513680949922,0.6279039752194114,0.3719669592152814,0.5764068146618482,0.6245482705214249,0.6245482705214249,0.6193856479091379,0.6193856479091379,0.6179659266907589,0.6273877129581827,0.5764068146618482,0.47044398554465666,0.5316210635002582,0.5160041300980899,0.5378162106350026,0.5500774393391843,0.5500774393391843,0.5171657201858544,0.5525296850800206,0.5502065049044915,0.5254259163655137,0.5327826535880227,0.5202632937532267,0.5481414558595766,0.5406556530717604,0.5363964894166237,0.5349767681982447,0.5517552916881776,0.5502065049044915,0.5274909654104285,0.5778695577353296,0.6344863190500775
129,0.3683531233866804,0.5606608156943728,0.6544914816726898,0.6582343830665979,0.667139907072793,0.6399070727929789,0.6646876613319567,0.6319050077439339,0.37274135260712443,0.4854155911202891,0.5862157976251936,0.5966701084150748,0.6180949922560661,0.568921011874032,0.5573051109963861,0.5553691275167785,0.5553691275167785,0.3683531233866804,0.5606608156943728,0.6602994321115127,0.6399070727929789,0.667139907072793,0.6352607124419205,0.6352607124419205,0.6439081053175013,0.3683531233866804,0.5606608156943728,0.6658492514197212,0.6658492514197212,0.667139907072793,0.667139907072793,0.6689468249870935,0.667139907072793,0.5606608156943728,0.4642488384099122,0.520521424883841,0.5321373257614869,0.5369127516778524,0.5494321115126485,0.5258131130614352,0.569695405265875,0.5076148683531234,0.5403975219411461,0.5456892101187403,0.5544656685596283,0.5252968508002065,0.5420753742901394,0.552787816210635,0.5503355704697986,0.5382034073309241,0.5224574083634487,0.5414300464636035,0.5269747031491998,0.5813877894414806,0.6689468249870935
130,0.3656427465152297,0.5649199793495095,0.6535880227155395,0.6568146618482189,0.6701084150748581,0.6475219411461022,0.6689468249870935,0.6402942694889003,0.37080536912751677,0.48606091894682496,0.585054207537429,0.6193856479091379,0.6226122870418173,0.5757614868353124,0.5633711925658235,0.5609189468249871,0.5609189468249871,0.3656427465152297,0.5649199793495095,0.6614610221992773,0.6475219411461022,0.6701084150748581,0.6415849251419721,0.6415849251419721,0.6383582860092927,0.3656427465152297,0.5649199793495095,0.6664945792462571,0.6664945792462571,0.6701084150748581,0.6701084150748581,0.6688177594217862,0.6701084150748581,0.5649199793495095,0.463345379452762,0.5598864223025297,0.5655653071760455,0.5474961280330408,0.513939081053175,0.5329117191533299,0.5682756840474962,0.5631130614352091,0.5436241610738255,0.5240061951471348,0.5545947341249354,0.5210376871450697,0.5312338668043366,0.5480123902942695,0.553562209602478,0.5289106866288075,0.5389778007227671,0.530072276716572,0.5548528652555498,0.5845809671313027,0.6701084150748581
131,0.31582343830665977,0.511744966442953,0.6595250387196696,0.6658492514197212,0.6917914300464636,0.6821115126484254,0.6914042333505421,0.680304594734125,0.3220185854414042,0.44527620030975734,0.5819566339700568,0.6684305627258648,0.6684305627258648,0.6684305627258648,0.6684305627258648,0.6684305627258648,0.6684305627258648,0.31582343830665977,0.511744966442953,0.6756582343830666,0.6821115126484254,0.6917914300464636,0.680304594734125,0.680304594734125,0.6786267423851317,0.31582343830665977,0.511744966442953,0.6827568404749613,0.6827568404749613,0.6917914300464636,0.6917914300464636,0.6905007743933919,0.6917914300464636,0.511744966442953,0.43779039752194115,0.5615642746515229,0.5487867836861126,0.5335570469798657,0.5708569953536397,0.5651781104801239,0.5485286525554982,0.5289106866288075,0.552013422818792,0.570340733092411,0.5455601445534332,0.5774393391843057,0.554207537429014,0.5668559628291172,0.5677594217862674,0.5271037687145069,0.568921011874032,0.5668559628291172,0.5433660299432111,0.5987733991089697,0.6917914300464636
132,0.3696437790397522,0.5712441920495612,0.6294527620030975,0.6259679917398038,0.6156427465152298,0.6335828600929272,0.6306143520908621,0.6197728446050593,0.3706763035622096,0.6146102219927724,0.6146102219927724,0.6168043366029943,0.5971863706763035,0.5934434692823954,0.5792462570986061,0.5762777490965411,0.5762777490965411,0.3696437790397522,0.5712441920495612,0.6303562209602478,0.6419721218378937,0.6116417139907073,0.6397780072276716,0.6388745482705214,0.6328084667010841,0.3696437790397522,0.5712441920495612,0.6248064016520393,0.6248064016520393,0.6160299432111512,0.6160299432111512,0.6138358286009292,0.6276458440887971,0.5712441920495612,0.4627000516262261,0.5194889003613836,0.5416881775942178,0.5413009808982964,0.5101961796592669,0.5283944243675788,0.5554981930820857,0.5140681466184822,0.5543366029943211,0.5277490965410429,0.5252968508002065,0.5610480123902942,0.535234899328859,0.5241352607124419,0.5477542591636552,0.5494321115126485,0.5548528652555498,0.5318791946308725,0.5354930304594734,0.575297806841431,0.6335828600929272
133,0.4141713990707279,0.6111254517294786,0.6205472379969025,0.6242901393908106,0.6524264326277749,0.6486835312338668,0.6222250903458957,0.6293236964377904,0.410557563242127,0.5105833763551885,0.5478833247289623,0.6057046979865772,0.6342281879194631,0.6219669592152813,0.6173205988642231,0.6177077955601445,0.6177077955601445,0.4141713990707279,0.6111254517294786,0.6387454827052143,0.5977026329375322,0.626871450696954,0.6382292204439856,0.643649974186887,0.6311306143520908,0.4141713990707279,0.6111254517294786,0.643649974186887,0.646618482188952,0.6551368094992256,0.6551368094992256,0.5917656169334021,0.6037687145069696,0.6111254517294786,0.48244708311822404,0.5509808982963346,0.5125193598347961,0.5231027361899845,0.49870934434692826,0.5158750645327826,0.5126484254001032,0.5363964894166237,0.5392359318533815,0.5148425400103253,0.5189726381001549,0.5480123902942695,0.5193598347960764,0.5049044914816727,0.5096799173980382,0.5171657201858544,0.5309757356737222,0.5487867836861126,0.5095508518327311,0.5896814470639975,0.6551368094992256
134,0.4180433660299432,0.6142230252968508,0.6306143520908621,0.6361641713990708,0.6369385647909138,0.6370676303562209,0.601187403200826,0.6000258131130615,0.4128807434176562,0.5198760970573051,0.5545947341249354,0.5526587506453279,0.6220960247805886,0.6214506969540526,0.6232576148683531,0.6223541559112029,0.6223541559112029,0.4180433660299432,0.6142230252968508,0.6405524006195147,0.6103510583376355,0.5988642230252968,0.630485286525555,0.6310015487867837,0.623128549303046,0.4180433660299432,0.6142230252968508,0.645198760970573,0.6476510067114094,0.6404233350542076,0.6404233350542076,0.6054465668559629,0.60557563242127,0.6142230252968508,0.4847702632937532,0.5126484254001032,0.5302013422818792,0.5320082601961796,0.5382034073309241,0.5040010325245224,0.5303304078471863,0.53884873515746,0.4939339184305627,0.533040784718637,0.5295560144553433,0.5052916881775942,0.5304594734124936,0.5375580795043883,0.5262003097573568,0.52194114610222,0.5428497676819825,0.5194889003613836,0.5465926690758905,0.5867320598864224,0.6476510067114094
135,0.3728704181724316,0.5690500774393392,0.6479091378420238,0.6511357769747032,0.6623644811564274,0.6402942694889003,0.6596541042849767,0.6315178110480124,0.3767423851316469,0.4981930820856995,0.5933144037170883,0.604801239029427,0.6156427465152298,0.5744708311822406,0.5649199793495095,0.5632421270005162,0.5632421270005162,0.3728704181724316,0.5690500774393392,0.6573309241094476,0.6402942694889003,0.6623644811564274,0.6343572534847702,0.6343572534847702,0.6311306143520908,0.3728704181724316,0.5690500774393392,0.6602994321115127,0.6602994321115127,0.6623644811564274,0.6623644811564274,0.6618482188951987,0.6623644811564274,0.5690500774393392,0.47367062467733606,0.5534331440371709,0.5236189984512132,0.5335570469798657,0.5456892101187403,0.5231027361899845,0.5636293236964378,0.5636293236964378,0.5431078988125968,0.5414300464636035,0.5422044398554465,0.5267165720185855,0.537429013939081,0.5393649974186887,0.5181982447083118,0.5325245224574083,0.550593701600413,0.5464636035105834,0.5312338668043366,0.5830943230272089,0.6623644811564274
136,0.3701600413009809,0.5663397005678885,0.6604284976768198,0.6626226122870418,0.6663655136809499,0.6519101703665462,0.664171399070728,0.6564274651522973,0.37454827052142486,0.4784460505937016,0.6135776974703149,0.6173205988642231,0.6173205988642231,0.5820856995353639,0.5647909137842023,0.5633711925658235,0.5633711925658235,0.3701600413009809,0.5663397005678885,0.6670108415074858,0.6311306143520908,0.6663655136809499,0.6550077439339185,0.6553949406298399,0.6588797108931337,0.3701600413009809,0.5663397005678885,0.6681724315952504,0.6681724315952504,0.6663655136809499,0.6663655136809499,0.6681724315952504,0.6663655136809499,0.5663397005678885,0.4619256582343831,0.5443985544656685,0.5188435725348477,0.5326535880227156,0.5145844088797109,0.5441404233350542,0.5158750645327826,0.5552400619514714,0.5232318017552917,0.5458182756840475,0.518327310273619,0.5628549303045948,0.5326535880227156,0.5455601445534332,0.5467217346411978,0.5382034073309241,0.5240061951471348,0.5252968508002065,0.5331698502839443,0.5867272796802998,0.6681724315952504
137,0.39623128549303044,0.590862157976252,0.6286783686112545,0.6249354672173464,0.6236448115642746,0.6129323696437791,0.6303562209602478,0.6057046979865772,0.3977800722767166,0.4990965410428498,0.5890552400619514,0.6104801239029427,0.6168043366029943,0.6117707795560144,0.5952503871966959,0.593830665978317,0.593830665978317,0.39623128549303044,0.590862157976252,0.6205472379969025,0.643004646360351,0.6182240578213732,0.62248322147651,0.6200309757356737,0.6118998451213217,0.39623128549303044,0.590862157976252,0.6103510583376355,0.6103510583376355,0.6229994837377387,0.6229994837377387,0.6010583376355189,0.6062209602478059,0.590862157976252,0.4768972638100155,0.5441404233350542,0.5131646876613319,0.538074341765617,0.540268456375839,0.5487867836861126,0.530846670108415,0.520521424883841,0.5136809499225606,0.5362674238513164,0.5136809499225606,0.5260712441920495,0.5283944243675788,0.5296850800206505,0.5356220960247806,0.5194889003613836,0.5406556530717604,0.549173980382034,0.5313629323696438,0.5759287940495993,0.6303562209602478
138,0.39894166236448114,0.6008002065049045,0.6187403200826019,0.6245482705214249,0.6617191533298916,0.6574599896747548,0.6351316468766133,0.6365513680949922,0.39558595766649457,0.5855704697986577,0.5890552400619514,0.5890552400619514,0.6321631388745482,0.6147392875580795,0.6088022715539494,0.6086732059886423,0.6086732059886423,0.39894166236448114,0.6008002065049045,0.6351316468766133,0.6095766649457924,0.6371966959215282,0.6472638100154878,0.6513939081053175,0.642230252968508,0.39894166236448114,0.6008002065049045,0.639261744966443,0.6432627774909654,0.6628807434176561,0.6628807434176561,0.6334537945276201,0.6179659266907589,0.6008002065049045,0.47083118224057824,0.5587248322147651,0.5240061951471348,0.5289106866288075,0.4989674754775426,0.5424625709860609,0.5136809499225606,0.5018069179143004,0.5500774393391843,0.5210376871450697,0.5233608673205988,0.514713474445018,0.5278781621063501,0.5339442436757873,0.5243933918430562,0.5223283427981414,0.5268456375838926,0.5243933918430562,0.5193598347960764,0.5924922082640204,0.6628807434176561
139,0.38138874548270524,0.5791171915332989,0.660557563242127,0.6632679401135777,0.6610738255033557,0.6494579246257098,0.6586215797625193,0.6508776458440888,0.38448631905007746,0.491223541559112,0.6038977800722767,0.6267423851316469,0.573309241094476,0.5907330924109447,0.5783427981414558,0.5766649457924625,0.5766649457924625,0.38138874548270524,0.5791171915332989,0.6666236448115642,0.6330665978316985,0.6610738255033557,0.6541042849767682,0.6537170882808466,0.6572018585441404,0.38138874548270524,0.5791171915332989,0.6683014971605575,0.6683014971605575,0.6610738255033557,0.6610738255033557,0.6644295302013423,0.6610738255033557,0.5791171915332989,0.467733608673206,0.5464636035105834,0.5268456375838926,0.5313629323696438,0.5118740320082602,0.5422044398554465,0.567501290655653,0.5473670624677336,0.541042849767682,0.5454310789881259,0.5329117191533299,0.5206504904491481,0.539623128549303,0.5165203923593186,0.5091636551368095,0.5321373257614869,0.5477542591636552,0.5218120805369127,0.5309757356737222,0.5888162297558271,0.6683014971605575
140,0.3735157459989675,0.5813113061435209,0.667139907072793,0.6688177594217862,0.6717862674238513,0.6562983995869902,0.6680433660299432,0.6584925141972122,0.37790397521941144,0.49161073825503354,0.5805369127516778,0.6353897780072276,0.5806659783169851,0.596024780588539,0.5820856995353639,0.5798915849251419,0.5798915849251419,0.3735157459989675,0.5813113061435209,0.6742385131646876,0.6368094992256066,0.6717862674238513,0.6622354155911203,0.6621063500258131,0.6640423335054207,0.3735157459989675,0.5813113061435209,0.6754001032524523,0.6754001032524523,0.6717862674238513,0.6717862674238513,0.6730769230769231,0.6717862674238513,0.5813113061435209,0.6241610738255033,0.519747031491998,0.5597573567372225,0.5342023748064016,0.5469798657718121,0.5415591120289107,0.5691791430046463,0.5489158492514197,0.5440113577697471,0.533040784718637,0.5361383582860093,0.5200051626226123,0.5347186370676303,0.5496902426432628,0.5392359318533815,0.5316210635002582,0.5579504388229221,0.5409137842023748,0.5459473412493546,0.5981089504579438,0.6754001032524523
141,0.3835828600929272,0.5807950438822922,0.6643004646360351,0.6657201858544141,0.6604284976768198,0.6529426948890036,0.656169334021683,0.6528136293236965,0.3871966959215281,0.49161073825503354,0.57769747031492,0.625322663913268,0.5819566339700568,0.5962829117191534,0.5800206504904492,0.5786009292720702,0.5786009292720702,0.3835828600929272,0.5807950438822922,0.6708828084667011,0.6370676303562209,0.6604284976768198,0.6601703665462054,0.6592669075890553,0.6596541042849767,0.3835828600929272,0.5807950438822922,0.6699793495095508,0.6699793495095508,0.6604284976768198,0.6604284976768198,0.6648167268972638,0.6604284976768198,0.5807950438822922,0.6153846153846154,0.5376871450696954,0.5116159008776459,0.5429788332472896,0.5078729994837378,0.5405265875064533,0.5259421786267424,0.5120030975735673,0.5154878678368612,0.5367836861125451,0.5500774393391843,0.5234899328859061,0.5316210635002582,0.5143262777490966,0.5340733092410945,0.5292978833247289,0.5471089313371192,0.5403975219411461,0.5347186370676303,0.594839289470162,0.6699793495095508
142,0.37454827052142486,0.5890552400619514,0.6439081053175013,0.646618482188952,0.6541042849767682,0.6565565307176046,0.6330665978316985,0.6350025813113062,0.609963861641714,0.609963861641714,0.609963861641714,0.6131905007743934,0.621708828084667,0.6068662880743417,0.5993804852865255,0.5987351574599896,0.5987351574599896,0.37454827052142486,0.5890552400619514,0.6494579246257098,0.6280330407847187,0.6315178110480124,0.6535880227155395,0.6553949406298399,0.6480382034073309,0.37454827052142486,0.5890552400619514,0.6489416623644811,0.6524264326277749,0.6570727929788333,0.6570727929788333,0.6365513680949922,0.6390036138358286,0.5890552400619514,0.46140939597315433,0.564532782653588,0.5268456375838926,0.5360092927207021,0.5091636551368095,0.5469798657718121,0.530072276716572,0.5524006195147134,0.5445276200309758,0.5338151781104801,0.5433660299432111,0.5295560144553433,0.530072276716572,0.5176819824470831,0.5428497676819825,0.5207795560144554,0.5507227671657202,0.5260712441920495,0.5233608673205988,0.6002409223885734,0.6570727929788333
143,0.3550593701600413,0.5705988642230253,0.6726897263810016,0.6743675787299949,0.6799173980382034,0.6706246773360868,0.6772070211667527,0.6725606608156943,0.3586732059886422,0.6291946308724832,0.6291946308724832,0.6525554981930821,0.5784718637067631,0.5907330924109447,0.5724057821373257,0.5707279297883324,0.5707279297883324,0.3550593701600413,0.5705988642230253,0.680304594734125,0.6477800722767165,0.6799173980382034,0.6742385131646876,0.6741094475993805,0.6775942178626743,0.3550593701600413,0.5705988642230253,0.6822405782137326,0.6822405782137326,0.6799173980382034,0.6799173980382034,0.6814661848218895,0.6799173980382034,0.5705988642230253,0.6426174496644296,0.552787816210635,0.5635002581311306,0.5392359318533815,0.5209086215797625,0.5445276200309758,0.5320082601961796,0.552013422818792,0.5441404233350542,0.5240061951471348,0.5685338151781105,0.5686628807434176,0.5371708828084667,0.5567888487351574,0.5556272586473929,0.5401393908105317,0.534460505937016,0.5490449148167269,0.5423335054207538,0.605566072009025,0.6822405782137326
144,0.37222509034589574,0.57769747031492,0.6686886938564791,0.6708828084667011,0.6684305627258648,0.6550077439339185,0.6657201858544141,0.656943727413526,0.3771295818275684,0.48464119772844605,0.5766649457924625,0.6340991223541559,0.5791171915332989,0.5939597315436241,0.5771812080536913,0.5757614868353124,0.5757614868353124,0.37222509034589574,0.57769747031492,0.6732059886422302,0.6383582860092927,0.6684305627258648,0.6599122354155911,0.659783169850284,0.6637842023748064,0.37222509034589574,0.57769747031492,0.6746257098606092,0.6746257098606092,0.6684305627258648,0.6684305627258648,0.6707537429013939,0.6684305627258648,0.57769747031492,0.624677336086732,0.5420753742901394,0.5110996386164172,0.5367836861125451,0.5467217346411978,0.5209086215797625,0.5640165203923593,0.5500774393391843,0.5453020134228188,0.5223283427981414,0.532266391326794,0.5615642746515229,0.5365255549819308,0.5145844088797109,0.5123902942694889,0.5351058337635519,0.5561435209086216,0.5372999483737739,0.5295560144553433,0.5958335723436394,0.6746257098606092
145,0.3847444501806918,0.58866804336603,0.6670108415074858,0.6679143004646361,0.6639132679401136,0.6471347444501807,0.6612028910686629,0.6506195147134745,0.3899070727929788,0.4976768198244708,0.5788590604026845,0.6241610738255033,0.5805369127516778,0.6002839442436758,0.5871192565823439,0.5849251419721219,0.5849251419721219,0.3847444501806918,0.58866804336603,0.6694630872483222,0.635647909137842,0.6639132679401136,0.6510067114093959,0.6511357769747032,0.6543624161073825,0.3847444501806918,0.58866804336603,0.6690758905524006,0.6690758905524006,0.6639132679401136,0.6639132679401136,0.6667527103768714,0.6639132679401136,0.58866804336603,0.46902426432627775,0.5433660299432111,0.5591120289106867,0.5268456375838926,0.536654620547238,0.5138100154878679,0.5067114093959731,0.5423335054207538,0.5405265875064533,0.5418172431595251,0.5533040784718637,0.5580795043882292,0.5339442436757873,0.5469798657718121,0.5465926690758905,0.5376871450696954,0.5493030459473413,0.5394940629839958,0.539623128549303,0.5921241323925888,0.6690758905524006
146,0.41843056272586476,0.6138358286009292,0.6137067630356221,0.6210635002581312,0.6486835312338668,0.6413267940113577,0.623128549303046,0.6019617965926691,0.4132679401135777,0.5140681466184822,0.5567888487351574,0.5530459473412493,0.6299690242643263,0.6200309757356737,0.6205472379969025,0.6204181724315952,0.6204181724315952,0.41843056272586476,0.6138358286009292,0.6280330407847187,0.6035105833763552,0.5982188951987609,0.6334537945276201,0.6352607124419205,0.635647909137842,0.41843056272586476,0.6138358286009292,0.637842023748064,0.6405524006195147,0.6519101703665462,0.6519101703665462,0.6053175012906556,0.6147392875580795,0.6138358286009292,0.49522457408363446,0.5490449148167269,0.5311048012390295,0.5365255549819308,0.5442694889003614,0.5428497676819825,0.5194889003613836,0.502194114610222,0.5254259163655137,0.5135518843572535,0.5335570469798657,0.5398812596799174,0.5326535880227156,0.5009034589571503,0.5332989158492514,0.5194889003613836,0.5246515229736706,0.5465926690758905,0.5099380485286525,0.5879366718292892,0.6519101703665462
147,0.3982963345379453,0.5885389778007227,0.6371966959215282,0.6355188435725349,0.6022199277232835,0.6193856479091379,0.6161590087764585,0.6081569437274136,0.399586990191017,0.5003871966959216,0.5642746515229736,0.5986060918946825,0.6023489932885906,0.6035105833763552,0.5911202891068663,0.589442436757873,0.589442436757873,0.3982963345379453,0.5885389778007227,0.6298399586990191,0.6401652039235932,0.604801239029427,0.6266133195663397,0.6241610738255033,0.6219669592152813,0.3982963345379453,0.5885389778007227,0.6245482705214249,0.6245482705214249,0.6010583376355189,0.6010583376355189,0.611383582860093,0.5948631905007744,0.5885389778007227,0.47999483737738774,0.5081311306143521,0.5262003097573568,0.5260712441920495,0.5427207021166752,0.5495611770779556,0.5040010325245224,0.5181982447083118,0.5095508518327311,0.5209086215797625,0.5428497676819825,0.5229736706246774,0.5309757356737222,0.5101961796592669,0.5245224574083635,0.5260712441920495,0.5434950955085184,0.5215539494062984,0.530072276716572,0.5724822654352856,0.6371966959215282
148,0.36822405782137324,0.5693082085699536,0.664945792462571,0.6668817759421787,0.6716572018585442,0.6551368094992256,0.6689468249870935,0.6568146618482189,0.37209602478058856,0.48554465668559627,0.6155136809499225,0.6197728446050593,0.6197728446050593,0.5866029943211152,0.5721476510067114,0.5691791430046463,0.5691791430046463,0.36822405782137324,0.5693082085699536,0.6704956117707795,0.6330665978316985,0.6716572018585442,0.6587506453278266,0.659137842023748,0.6628807434176561,0.36822405782137324,0.5693082085699536,0.6750129065565307,0.6750129065565307,0.6716572018585442,0.6716572018585442,0.6729478575116159,0.6716572018585442,0.5693082085699536,0.46670108415074857,0.5247805885389778,0.5585957666494579,0.5431078988125968,0.5504646360351059,0.53884873515746,0.5700826019617966,0.5605317501290655,0.5428497676819825,0.551368094992256,0.5556272586473929,0.5242643262777491,0.5387196695921528,0.5442694889003614,0.53884873515746,0.5283944243675788,0.5340733092410945,0.5433660299432111,0.533040784718637,0.590489301898698,0.6750129065565307
149,0.4082343830665978,0.6054465668559629,0.6174496644295302,0.6222250903458957,0.6570727929788333,0.6525554981930821,0.6335828600929272,0.6365513680949922,0.4064274651522974,0.4994837377387713,0.5795043882292205,0.5795043882292205,0.6383582860092927,0.6219669592152813,0.6147392875580795,0.6135776974703149,0.6135776974703149,0.4082343830665978,0.6054465668559629,0.635647909137842,0.6075116159008777,0.6338409912235415,0.6395198760970573,0.6462312854930304,0.6355188435725349,0.4082343830665978,0.6054465668559629,0.6397780072276716,0.6435209086215797,0.6590087764584409,0.6590087764584409,0.6316468766133195,0.6078988125967991,0.6054465668559629,0.4757356737222509,0.5587248322147651,0.5242643262777491,0.5131646876613319,0.5441404233350542,0.5184563758389261,0.5201342281879194,0.5033557046979866,0.5467217346411978,0.5214248838409912,0.5463345379452762,0.5495611770779556,0.5247805885389778,0.5033557046979866,0.5120030975735673,0.5121321631388746,0.5132937532266392,0.5472379969024265,0.513939081053175,0.5902216103558385,0.6590087764584409
