,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
328,0.5730182376309136,0.48616377753701695,0.4446551101480679,0.4602518959913326,0.46745214879017694,0.45734019501625134,0.4585816179126038,0.4463253882267967,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.49413145539906106,0.4773383893102203,0.45894275911881544,0.4407502708559047,0.4580624774286746,0.4394185626579993,0.4350848681834597,0.5730182376309136,0.5734245214879018,0.5738082340195017,0.5742596605272662,0.5742596605272662,0.574146803900325,0.5741693752257132,0.5742596605272662,0.5572408811845432,0.5672625496569158,0.4969754423979776,0.5011059949440231,0.5059362585771037,0.5021217045864933,0.5068616829180209,0.49977428674611774,0.4975848681834597,0.49765258215962443,0.5074259660527266,0.49440231130371975,0.5003385698808234,0.497314012278801,0.5025279884434815,0.49406374142289633,0.49769772481040087,0.4924837486457205,0.5049431202600216,0.4934091729866378,0.5065456843625857,0.4993905742145179,0.5008802816901409,0.5053042614662333,0.49921000361141205,0.5011059949440231,0.5017605633802817,0.49492145178764896,0.5041756951968219,0.49033947273383893,0.5023248465149873,0.499006861682918,0.5017379920548934,0.5025957024196461,0.499006861682918,0.49399602744673166,0.5043336944745396,0.5039951245937161,0.49812657999277715,0.49419916937522573,0.5021217045864933,0.5076065366558324,0.5004288551823763,0.5030697002527988,0.5006771397616468,0.5003837125315999,0.5432148923932961,0.5742596605272662
329,0.5719799566630552,0.4824620801733478,0.44957565908270136,0.44804080895630194,0.46000361141206214,0.4488985193210545,0.45032051282051283,0.44655110148067895,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.5719799566630552,0.49246117732033223,0.46758757674250634,0.4484245214879018,0.4564599133261105,0.43772571325388226,0.43754514265077643,0.4338434452871073,0.5719799566630552,0.5718896713615024,0.571957385337667,0.5716865294330084,0.5716865294330084,0.5713028169014085,0.570964247020585,0.5716865294330084,0.5516431924882629,0.5680299747201155,0.49893914770675335,0.4980588660166125,0.4975622968580715,0.5040402672444926,0.5047851209823041,0.5027537016973637,0.5032728421812929,0.49970657276995306,0.49404117009750814,0.503679126038281,0.49893914770675335,0.4984651498736006,0.49749458288190684,0.5037468400144457,0.5005642831347057,0.5013994221740701,0.5023248465149873,0.49729144095341277,0.49465059588299026,0.5011737089201878,0.5003159985554352,0.4974720115565186,0.5032728421812929,0.4967497291440953,0.5051236908631275,0.5089382448537378,0.499503430841459,0.5065231130371975,0.49961628746840014,0.5002482845792705,0.4967045864933189,0.49625315998555436,0.5039499819429397,0.5028665583243048,0.4947860238353196,0.4950343084145901,0.49844257854821233,0.49677230046948356,0.502279703864211,0.4899783315276273,0.5037468400144457,0.5035662694113399,0.49862314915131817,0.49609516070783677,0.5406843960247716,0.5719799566630552
330,0.5746659443842542,0.4753972553268328,0.44779252437703143,0.44871794871794873,0.4569564824846515,0.4349720115565186,0.4471830985915493,0.44237540628385696,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5746659443842542,0.5085771036475262,0.46919014084507044,0.46347959552184903,0.4356491513181654,0.4350848681834597,0.43289544962080173,0.4410211267605634,0.5746659443842542,0.5745756590827014,0.5745982304080895,0.574146803900325,0.574146803900325,0.573853376670278,0.5734245214879018,0.574146803900325,0.5564960274467317,0.5713479595521849,0.4978782954135067,0.49541802094619,0.505868544600939,0.500496569158541,0.5054848320693391,0.49584687612856626,0.49672715781870713,0.5002257132538823,0.49307060310581435,0.49981942939689417,0.5043336944745396,0.5000902853015529,0.49986457204767065,0.49605001805706034,0.49424431202600216,0.503588840736728,0.4961854460093897,0.4970431563741423,0.5056202600216685,0.4980588660166125,0.5020539906103286,0.5030697002527988,0.49844257854821233,0.4970431563741423,0.5023474178403756,0.505575117370892,0.49681744312026005,0.5050108342361863,0.49636601661249546,0.49388317081979055,0.49609516070783677,0.49749458288190684,0.4942894546767786,0.49717858432647166,0.49751715420729503,0.502889129649693,0.4995260021668472,0.5015122788010112,0.501986276634164,0.5081256771397616,0.49918743228602386,0.49751715420729503,0.4979460093896714,0.4979008667388949,0.5415354185894091,0.5746659443842542
331,0.5917298663777537,0.5521623329721921,0.5445557963163596,0.5396352473817263,0.4746298302636331,0.47223726977248104,0.4490339472733839,0.43655200433369445,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.5917298663777537,0.47501354279523295,0.4662784398699892,0.4651950162513543,0.45715962441314556,0.4366648609606356,0.42113578909353555,0.4385834236186349,0.5917298663777537,0.5920458649331889,0.5921135789093536,0.5920232936078007,0.5920232936078007,0.5917750090285302,0.5917975803539184,0.5920232936078007,0.579022210184182,0.5897210184182016,0.5043111231491513,0.4999322860238353,0.5095250993138317,0.5016702780787288,0.5059362585771037,0.498510292524377,0.499006861682918,0.5007674250631997,0.4936574575659083,0.49677230046948356,0.4968625857710365,0.5020088479595521,0.4998420007222824,0.4978782954135067,0.4951471650415312,0.49404117009750814,0.5042885518237631,0.4979460093896714,0.5019637053087758,0.49945828819068255,0.4996840014445648,0.5036565547128927,0.5050559768869628,0.5027537016973637,0.5056879739978332,0.5056202600216685,0.4962305886601661,0.49379288551823763,0.5003385698808234,0.49135518237630915,0.4988714337305887,0.49198717948717946,0.4975848681834597,0.5043336944745396,0.5042208378475984,0.49826200794510656,0.5048979776092453,0.5076065366558324,0.49810400866738896,0.49447002527988443,0.49507945106536655,0.4953051643192488,0.4996388587937884,0.49792343806428313,0.5663103741155384,0.5921135789093536
332,0.591255868544601,0.5494312026002167,0.541598952690502,0.5379423979776092,0.4708152762730228,0.46914499819429395,0.4484696641386782,0.4572499097146984,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.591255868544601,0.47332069339111593,0.47183098591549294,0.42996117732033223,0.42695919104369806,0.4218355001805706,0.4512233658360419,0.4166215240158902,0.591255868544601,0.5917975803539184,0.5915944384254244,0.5917298663777537,0.5917298663777537,0.5917975803539184,0.5917298663777537,0.5917298663777537,0.5776453593355002,0.5883893102202962,0.5023022751895991,0.4948537378114843,0.5072453954496208,0.5032276995305164,0.49492145178764896,0.4980814373420007,0.5003159985554352,0.4975397255326833,0.5043562657999278,0.4975622968580715,0.49729144095341277,0.49541802094619,0.4994131455399061,0.5001354279523293,0.5045819790538101,0.5032954135066812,0.4986682918020946,0.49945828819068255,0.5017154207295053,0.5013542795232936,0.5039725532683279,0.4926868905742145,0.4983522932466594,0.49796858071505956,0.4938154568436259,0.4979460093896714,0.5011511375947996,0.49228060671722645,0.5001805706031058,0.5047174070061394,0.500699711087035,0.4971560130010834,0.5013317081979054,0.4912874684001445,0.4929803178042615,0.5043111231491513,0.5037919826652221,0.4961403033586132,0.4968625857710365,0.4945828819068256,0.4964563019140484,0.5024377031419285,0.499006861682918,0.4977428674611773,0.5661707662881373,0.5917975803539184
333,0.608274647887324,0.5678494041170098,0.5602880101119537,0.556225171542073,0.5084191043698086,0.5064553990610329,0.48212351029252437,0.4935220296135789,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.5449395088479595,0.483974358974359,0.5005868544600939,0.48187522571325386,0.4217677862044059,0.47031870711448176,0.47451697363669193,0.608274647887324,0.6085003611412062,0.608387504514265,0.607981220657277,0.607981220657277,0.6079135066811123,0.6079360780065005,0.607981220657277,0.5936258577103648,0.6073492235464066,0.49419916937522573,0.5011737089201878,0.4935446009389671,0.4920097508125677,0.4969754423979776,0.500993138317082,0.4942217407006139,0.5011285662694114,0.49934543156374145,0.4987360057782593,0.4952148790176959,0.5056428313470567,0.4987134344528711,0.5025279884434815,0.5061168291802095,0.5032051282051282,0.5007674250631997,0.4936800288912965,0.49668201516793065,0.4967948717948718,0.498803719754424,0.4892109064644276,0.4995711448176237,0.5005191404839292,0.5098185265438786,0.5067262549656916,0.49909714698447094,0.4930028891296497,0.49905200433369445,0.5054848320693391,0.5041305525460456,0.5053494041170098,0.5020991332611051,0.5138813651137595,0.493431744312026,0.5044916937522571,0.5080805344889852,0.5025054171180932,0.49930028891296496,0.506071686529433,0.49383802816901406,0.4932511737089202,0.49857800650054174,0.5047851209823041,0.5860577759051937,0.6085003611412062
334,0.6046180931744312,0.5675334055615746,0.5628611412062117,0.5597011556518598,0.5085093896713615,0.5070422535211268,0.427546045503792,0.49668201516793065,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.6046180931744312,0.5445332249909715,0.4816269411339834,0.4971560130010834,0.4773158179848321,0.42592091007583965,0.47275641025641024,0.476909534127844,0.6046180931744312,0.6048438064283135,0.605001805706031,0.605498374864572,0.605498374864572,0.6054306608884074,0.6052726616106898,0.605498374864572,0.5949349945828819,0.6021578187071145,0.4966368725171542,0.4970657276995305,0.5111276634163958,0.49681744312026005,0.5020088479595521,0.5007448537378115,0.4963885879378837,0.5045142650776454,0.5013768508486819,0.49970657276995306,0.5005417118093174,0.49659172986637773,0.49909714698447094,0.4996614301191766,0.5093671000361141,0.49591459010473093,0.49997742867461176,0.4981491513181654,0.5027085590465872,0.5018057060310581,0.5040176959191044,0.5073808234019501,0.5036114120621162,0.49945828819068255,0.49295774647887325,0.49406374142289633,0.5044465511014807,0.4953503069700253,0.500293427230047,0.5034985554351752,0.4985554351751535,0.49729144095341277,0.49945828819068255,0.5107213795594078,0.505778259299386,0.5070648248465149,0.5075839653304443,0.49884886240520043,0.502979414951246,0.49404117009750814,0.4942894546767786,0.5060039725532683,0.5014897074756229,0.5028665583243048,0.5820300482859169,0.605498374864572
335,0.5722056699169376,0.4883757674250632,0.46718129288551824,0.46566901408450706,0.47151498736005776,0.46144817623690865,0.46345702419646084,0.4561664860960636,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.5722056699169376,0.4978331527627302,0.47941495124593714,0.4525776453593355,0.44804080895630194,0.4446551101480679,0.45447363669194657,0.437296858071506,0.5722056699169376,0.5727022390754785,0.5728150957024196,0.5726796677500903,0.5726796677500903,0.5724765258215962,0.5724539544962081,0.5726796677500903,0.5523203322499097,0.5671722643553629,0.5004739978331527,0.5015122788010112,0.5029117009750813,0.4987585771036475,0.5060942578548212,0.4946957385337667,0.5009479956663055,0.49557602022390757,0.49223546406644997,0.5004739978331527,0.49869086312748284,0.4972237269772481,0.5001579992777175,0.5007899963885879,0.496117732033225,0.5040628385698809,0.5047174070061394,0.494628024557602,0.5117822318526544,0.4979008667388949,0.49677230046948356,0.5041305525460456,0.49954857349223547,0.49945828819068255,0.49936800288912964,0.4980814373420007,0.49936800288912964,0.5038145539906104,0.49440231130371975,0.4974720115565186,0.49625315998555436,0.502685987721199,0.5017831347056699,0.49512459371614304,0.503882267966775,0.5070196821957386,0.5005191404839292,0.5031148429035753,0.4979008667388949,0.49291260382809676,0.5008351390393644,0.5032051282051282,0.499503430841459,0.49832972192127123,0.5442983160119311,0.5728150957024196
336,0.5951607078367642,0.5558188876850849,0.5481220657276995,0.5437883712531599,0.4700252798844348,0.4690772842181293,0.462779884434814,0.4567307692307692,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5951607078367642,0.5256861682918021,0.47022842181292884,0.42163235825207657,0.45102022390754787,0.41917208378475984,0.4158540989526905,0.4102789815817985,0.5951607078367642,0.5947544239797761,0.5949575659082701,0.5947769953051644,0.5947769953051644,0.5946189960274467,0.5943707114481762,0.5947769953051644,0.5820919104369808,0.593242145178765,0.496117732033225,0.5011285662694114,0.5085319609967497,0.49862314915131817,0.4943571686529433,0.5019637053087758,0.5034308414590105,0.4977428674611773,0.5019411339833875,0.5022571325388226,0.5030697002527988,0.502189418562658,0.4994808595160708,0.5017379920548934,0.5052365474900686,0.49724629830263634,0.4955534488985193,0.5043336944745396,0.49792343806428313,0.49817172264355364,0.49684001444564824,0.50916395810762,0.5025731310942578,0.4994808595160708,0.5063651137594799,0.5067488262910798,0.5027085590465872,0.4929803178042615,0.4944474539544962,0.493928313470567,0.4996840014445648,0.4979460093896714,0.4965465872156013,0.49307060310581435,0.5077871072589383,0.49243860599494405,0.4962983026363308,0.49884886240520043,0.4971560130010834,0.4922580353918382,0.5053042614662333,0.49404117009750814,0.5029568436258577,0.4979911520404478,0.570054706204941,0.5951607078367642
337,0.5686845431563742,0.4897300469483568,0.4677230046948357,0.4654433008306248,0.47097327555074037,0.46221560130010836,0.46381816540267246,0.4572950523654749,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.5686845431563742,0.49223546406644997,0.4688967136150235,0.45181022029613577,0.44336854460093894,0.43948627663416395,0.43831256771397614,0.4359651498736006,0.5686845431563742,0.5685942578548212,0.5691133983387504,0.5695648248465149,0.5695648248465149,0.5694068255687974,0.5692036836403034,0.5695648248465149,0.5499729144095341,0.563696280245576,0.5020539906103286,0.503092271578187,0.4938605994944023,0.49801372336583605,0.4951923076923077,0.5013994221740701,0.4977428674611773,0.499503430841459,0.4920548934633442,0.4952600216684724,0.5009254243409172,0.4979460093896714,0.49708829902491874,0.4994357168652943,0.5016025641025641,0.4945151679306609,0.5039499819429397,0.49336403033586135,0.49103918382087397,0.49893914770675335,0.4976300108342362,0.5023699891657638,0.5010834236186349,0.4995260021668472,0.5006319971108704,0.4935220296135789,0.5022345612134345,0.505078548212351,0.5027311303719755,0.4992325749368003,0.49544059227157816,0.49930028891296496,0.4963434452871073,0.5039048392921632,0.5040176959191044,0.5053945467677862,0.4979460093896714,0.4974042975803539,0.4965465872156013,0.5073356807511737,0.49842000722282415,0.49320603105814376,0.5019411339833875,0.49844257854821233,0.5419040835707502,0.5695648248465149
338,0.6012549656915854,0.5622742867461177,0.5548031780426147,0.5502889129649693,0.46867100036114123,0.4674070061394005,0.4437522571325388,0.4570919104369809,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.6012549656915854,0.5378295413506681,0.466165583243048,0.48435807150595883,0.4500722282412423,0.46882899963885877,0.42370892018779344,0.4621704586493319,0.6012549656915854,0.6013001083423619,0.6013678223185266,0.601412964969303,0.601412964969303,0.6013903936439148,0.6010518237630914,0.601412964969303,0.5895855904658721,0.5996975442397977,0.49539544962080173,0.5030245576020224,0.48882719393282775,0.49853286384976525,0.49693029974720115,0.4959823040808956,0.4974042975803539,0.499503430841459,0.49636601661249546,0.5036565547128927,0.5004514265077645,0.5008351390393644,0.4992777175875767,0.5024602744673167,0.5070422535211268,0.4967497291440953,0.5008351390393644,0.4954631635969664,0.5028214156735283,0.5017605633802817,0.5020088479595521,0.5065005417118094,0.4995711448176237,0.5006545684362586,0.4929803178042615,0.49616287468400144,0.49609516070783677,0.5075388226796678,0.4961854460093897,0.4950117370892019,0.5029342723004695,0.5060039725532683,0.5046496930299748,0.5096605272661611,0.49431202600216684,0.5052816901408451,0.49304803178042617,0.5005417118093174,0.5023699891657638,0.5044691224268689,0.5036339833875045,0.5050334055615746,0.4957114481762369,0.5040402672444926,0.5746935315597287,0.601412964969303
339,0.5571731672083785,0.4839969302997472,0.46677500902853014,0.444361682918021,0.44479053810039726,0.44578367641747924,0.4450839653304442,0.4558053448898519,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5571731672083785,0.5093671000361141,0.47618725171542076,0.4703638497652582,0.45104279523293606,0.45088479595521846,0.4494628024557602,0.4526453593355002,0.5571731672083785,0.5568571686529433,0.5567894546767787,0.5571505958829902,0.5571505958829902,0.5570377392560492,0.5568797399783315,0.5571505958829902,0.4386737089201878,0.5549837486457205,0.49668201516793065,0.49702058504875407,0.49720115565185985,0.5016477067533406,0.4983522932466594,0.49751715420729503,0.5017379920548934,0.4993905742145179,0.5041756951968219,0.4971560130010834,0.49878114842903576,0.5,0.5023474178403756,0.5004514265077645,0.5005642831347057,0.5028439869989165,0.49729144095341277,0.4995937161430119,0.498803719754424,0.4970431563741423,0.49668201516793065,0.49945828819068255,0.5014219934994583,0.5042659804983749,0.4981942939689419,0.4933414590104731,0.5023248465149873,0.4941765980498375,0.49918743228602386,0.5017379920548934,0.49580173347778983,0.49507945106536655,0.502279703864211,0.5057556879739978,0.4951020223907548,0.506568255687974,0.5018959913326111,0.5003837125315999,0.49693029974720115,0.49413145539906106,0.5034759841097869,0.5035662694113399,0.49665944384254246,0.49930028891296496,0.526228716076134,0.5571731672083785
340,0.5944835680751174,0.5539680390032503,0.5445557963163596,0.5407638136511376,0.469348140122788,0.46754243409172985,0.46264445648248465,0.4342045864933189,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.5944835680751174,0.4737946912242687,0.464969302997472,0.4641115926327194,0.4191946551101481,0.4352202961357891,0.41576381365113757,0.4367325749368003,0.5944835680751174,0.5946189960274467,0.5948221379559407,0.5949124232574937,0.5949124232574937,0.5945738533766702,0.5943707114481762,0.5949124232574937,0.5801507764535934,0.5924295774647887,0.5037694113398339,0.5010834236186349,0.5069971108703503,0.5034308414590105,0.5017831347056699,0.5010608522932467,0.4964337305886602,0.49862314915131817,0.4971334416756952,0.49744944023113036,0.508757674250632,0.4989165763813651,0.5010608522932467,0.4959371614301192,0.5013994221740701,0.502279703864211,0.49893914770675335,0.49862314915131817,0.49832972192127123,0.5014219934994583,0.5028665583243048,0.49632087396171903,0.5013317081979054,0.5030697002527988,0.5054171180931745,0.4939508847959552,0.5017605633802817,0.5074936800288913,0.49720115565185985,0.5066359696641387,0.49769772481040087,0.4979008667388949,0.5040176959191044,0.5067262549656916,0.5038145539906104,0.4935220296135789,0.507561394005056,0.497110870350307,0.49751715420729503,0.5093896713615024,0.4936800288912965,0.4963434452871073,0.502279703864211,0.5043562657999278,0.5684462902772762,0.5949124232574937
