,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
86,0.3730933496034167,0.5396583282489322,0.591137888956681,0.5902226967663209,0.6040268456375839,0.6090604026845637,0.6090604026845637,0.610280658938377,0.37477120195241,0.4704850518608908,0.6168395363026236,0.6159243441122636,0.5780201342281879,0.5602501525320317,0.5477425259304454,0.5456833435021354,0.5456833435021354,0.3730933496034167,0.5396583282489322,0.5874008541793777,0.6076876143990237,0.6182123245881636,0.6105857230018303,0.6111958511287371,0.6156955460646736,0.3730933496034167,0.5396583282489322,0.5658938377059183,0.5690207443563148,0.6056284319707138,0.6056284319707138,0.6088316046369737,0.6204240390482001,0.5396583282489322,0.4585875533862111,0.5308877364246491,0.5250152532031727,0.5282946918852959,0.5540726052471019,0.5500305064063453,0.5591824283099451,0.5606314826113484,0.5395820622330689,0.5519371568029287,0.5358450274557657,0.5511744966442953,0.5459121415497254,0.5284472239170226,0.5446918852959122,0.5408785845027456,0.5359212934716291,0.5610890787065284,0.5279896278218426,0.5417175106772423,0.5661226357535082,0.5159395973154363,0.5537675411836486,0.5448444173276388,0.5528523489932886,0.5304301403294692,0.5494203782794387,0.5446918852959122,0.5606314826113484,0.5456070774862721,0.5461409395973155,0.5238712629652227,0.5592586943258084,0.5341671751067725,0.5317266625991458,0.5370652837095791,0.5309640024405126,0.5453782794386821,0.5458358755338621,0.5154057352043929,0.5381330079316656,0.5383618059792556,0.5289810860280659,0.5573520439292251,0.5427852348993288,0.5302776082977425,0.5356924954240391,0.5561317876754118,0.5324893227577792,0.5514795607077486,0.5181513117754728,0.5458358755338621,0.5379042098840756,0.5379042098840756,0.5308877364246491,0.5506801798748108,0.6204240390482001
87,0.36264490543014033,0.5243288590604027,0.6038743136058572,0.6081452104942038,0.6269066503965833,0.6278218425869433,0.6278218425869433,0.6166870042708968,0.36432275777913364,0.4632397803538743,0.5452257474069555,0.6272117144600367,0.6272117144600367,0.6272117144600367,0.5314978645515558,0.5314215985356925,0.5314215985356925,0.36264490543014033,0.5243288590604027,0.5928157413056742,0.610509456985967,0.6168395363026236,0.5932733374008542,0.6205765710799268,0.6280506406345332,0.36264490543014033,0.5243288590604027,0.5829011592434411,0.5852654057352044,0.6262202562538133,0.6262202562538133,0.613712629652227,0.6290420988407566,0.5243288590604027,0.448901769371568,0.5329469188529591,0.5399633923123855,0.5300488102501525,0.5535387431360586,0.5420225747406956,0.5367602196461256,0.5598688224527151,0.546064673581452,0.549496644295302,0.5488865161683953,0.536378889566809,0.5457596095179987,0.5404209884075656,0.537294081757169,0.5260829774252593,0.5573520439292251,0.5189139719341062,0.5629194630872483,0.5245576571079926,0.5390482001220256,0.547208663819402,0.5575045759609518,0.5449969493593655,0.5514032946918853,0.5547589993898718,0.563529591214155,0.5529286150091519,0.5074740695546065,0.5335570469798657,0.5245576571079926,0.5219646125686395,0.525320317266626,0.5446156192800488,0.562385600976205,0.5423276388041489,0.539124466137889,0.5500305064063453,0.5167785234899329,0.5321842586943258,0.5351586333129957,0.5468273337400854,0.5557504575960952,0.5240237949969494,0.5500305064063453,0.5489627821842586,0.5491915802318487,0.5409548505186089,0.5652074435631482,0.5426327028676022,0.5130414887126297,0.5564368517388651,0.5615466748017084,0.5336333129957291,0.551327028676022,0.5544652339954353,0.6290420988407566
88,0.35852654057352046,0.5299725442342892,0.6122635753508237,0.6166870042708968,0.6025777913361806,0.62248322147651,0.62248322147651,0.6372788285539963,0.36142464917632705,0.6317114093959731,0.6335417937766931,0.6337705918242831,0.5762660158633313,0.5540726052471019,0.5397345942647956,0.5392007321537523,0.5392007321537523,0.35852654057352046,0.5299725442342892,0.6073062843197071,0.6185936546674802,0.6268303843807199,0.6276693105552166,0.6211866992068334,0.636973764490543,0.35852654057352046,0.5299725442342892,0.5970866381940207,0.6005186089078707,0.599908480780964,0.599908480780964,0.6209579011592434,0.636287370347773,0.5299725442342892,0.6355247101891397,0.5356924954240391,0.5313453325198292,0.5509456985967053,0.5530048810250152,0.5446156192800488,0.5575808419768151,0.5565893837705919,0.5568944478340452,0.5404209884075656,0.5467510677242221,0.5675716900549115,0.550183038438072,0.548810250152532,0.5467510677242221,0.5210494203782794,0.5413361805979255,0.5342434411226358,0.514490543014033,0.564444783404515,0.5475899938987188,0.535234899328859,0.5382092739475289,0.5446918852959122,0.5600976205003051,0.5490390482001221,0.5369127516778524,0.5443105552165954,0.5149481391092129,0.5500305064063453,0.5564368517388651,0.562614399023795,0.5213544844417327,0.5552165954850519,0.563300793166565,0.525091519219036,0.5679530201342282,0.5478950579621721,0.5173886516168396,0.5266168395363027,0.5318029286150091,0.550183038438072,0.5577333740085418,0.523261134838316,0.5348535692495424,0.5392007321537523,0.5674191580231849,0.5395820622330689,0.571613788895668,0.5599450884685784,0.5061775472849298,0.5457596095179987,0.5346247712019524,0.5306589383770591,0.5456070774862721,0.5674022100196596,0.6372788285539963
89,0.36577181208053694,0.5291336180597925,0.6143227577791336,0.6208816351433801,0.6382702867602197,0.636744966442953,0.636744966442953,0.6351433801098231,0.3686699206833435,0.4688071995118975,0.62751677852349,0.6332367297132397,0.5588010982306284,0.5370652837095791,0.5343197071384991,0.5347010372178157,0.5347010372178157,0.36577181208053694,0.5291336180597925,0.6035692495424039,0.6250762660158633,0.6377364246491763,0.6368974984746797,0.637431360585723,0.6256101281269066,0.36577181208053694,0.5291336180597925,0.5922818791946308,0.5954087858450274,0.638346552776083,0.638346552776083,0.636973764490543,0.635829774252593,0.5291336180597925,0.4456223306894448,0.5356162294081758,0.5396583282489322,0.5249389871873094,0.5257016473459426,0.5317266625991458,0.5404972544234289,0.5571995118974985,0.5531574130567419,0.5487339841366687,0.5459121415497254,0.536150091519219,0.5443868212324589,0.5347010372178157,0.5515558267236119,0.5209731543624161,0.5531574130567419,0.5764948139109213,0.5716900549115315,0.549725442342892,0.5123550945698597,0.5516320927394753,0.5516320927394753,0.5493441122635754,0.5341671751067725,0.5592586943258084,0.5322605247101891,0.5595637583892618,0.5098383160463698,0.5450732153752288,0.5167022574740695,0.5452257474069555,0.5194478340451495,0.5568181818181818,0.5601738865161684,0.5463697376449055,0.5245576571079926,0.5613941427699817,0.550640634533252,0.525320317266626,0.550183038438072,0.5414887126296523,0.5561317876754118,0.5599450884685784,0.5565131177547284,0.5358450274557657,0.5536150091519219,0.5489627821842586,0.5286760219646126,0.5311928004881025,0.5531574130567419,0.5336333129957291,0.5462934716290421,0.537751677852349,0.5480475899938987,0.5585807741848011,0.638346552776083
90,0.36256863941427697,0.5302013422818792,0.6135600976205003,0.6176784624771202,0.6388804148871263,0.6375076266015863,0.6375076266015863,0.6327028676021964,0.3653142159853569,0.4604179377669311,0.533862111043319,0.6355247101891397,0.5638346552776083,0.5396583282489322,0.5385906040268457,0.5388194020744357,0.5388194020744357,0.36256863941427697,0.5302013422818792,0.6047895057962172,0.6237034777303234,0.6368212324588164,0.636287370347773,0.6380414887126297,0.6269829164124466,0.36256863941427697,0.5302013422818792,0.5947223917022575,0.598306894447834,0.6388041488712629,0.6388041488712629,0.6363636363636364,0.6346095179987797,0.5302013422818792,0.6294996949359365,0.5392769981696156,0.5415649786455156,0.5282946918852959,0.5507931665649787,0.5428615009151921,0.5292098840756558,0.5215832824893227,0.5469035997559487,0.550640634533252,0.5434716290420989,0.5372178157413057,0.5385143380109823,0.5469035997559487,0.5370652837095791,0.5661226357535082,0.5398108602806589,0.5731391092129348,0.5289048200122025,0.511973764490543,0.511744966442953,0.5401159243441123,0.5379042098840756,0.5401921903599756,0.5417175106772423,0.5462172056131788,0.5316503965832825,0.5569707138499085,0.5735967053081147,0.5353111653447223,0.5554453935326419,0.5165497254423429,0.5214307504575961,0.5572757779133618,0.5240237949969494,0.5292861500915192,0.5707748627211714,0.5505643685173887,0.5604026845637584,0.5664276998169616,0.5404209884075656,0.548581452104942,0.5578096400244051,0.5437766931055522,0.5542251372788286,0.5371415497254424,0.5203630262355095,0.5446918852959122,0.536607687614399,0.5562080536912751,0.5575808419768151,0.5505643685173887,0.5533099450884685,0.5546827333740085,0.5453782794386821,0.5622048222719364,0.6388804148871263
91,0.37416107382550334,0.5398108602806589,0.6080689444783405,0.6070012202562538,0.615314215985357,0.6228645515558268,0.6228645515558268,0.6228645515558268,0.37507626601586336,0.4671293471629042,0.6192800488102501,0.6189749847467968,0.5871720561317877,0.5640634533251982,0.551098230628432,0.549496644295302,0.549496644295302,0.37416107382550334,0.5398108602806589,0.6089078706528371,0.6060097620500305,0.6195851128737034,0.6180597925564368,0.6221781574130567,0.6211866992068334,0.37416107382550334,0.5398108602806589,0.6026540573520439,0.6054758999389872,0.6138651616839537,0.6138651616839537,0.6239322757779133,0.62385600976205,0.5398108602806589,0.6216442953020134,0.5260067114093959,0.5507169005491153,0.524176327028676,0.5504881025015254,0.5482001220256254,0.5331757169005491,0.5145668090298963,0.5213544844417327,0.5289048200122025,0.5454545454545454,0.5308114704087858,0.5314978645515558,0.546064673581452,0.5401159243441123,0.5526998169615619,0.5403447223917023,0.5691732763880415,0.5707748627211714,0.5112111043319097,0.5469035997559487,0.5414124466137888,0.5326418547895058,0.5398871262965222,0.549496644295302,0.5554453935326419,0.5285997559487492,0.5266168395363027,0.5719188529591214,0.5313453325198292,0.5304301403294692,0.5163971934106162,0.5196003660768761,0.5407260524710189,0.5588010982306284,0.5303538743136058,0.5553691275167785,0.5403447223917023,0.5551403294691886,0.5184563758389261,0.5405735204392923,0.5340909090909091,0.5419463087248322,0.5199816961561928,0.5306589383770591,0.5417175106772423,0.5577333740085418,0.5549115314215985,0.5228798047589994,0.5427089688834655,0.5526998169615619,0.5343959731543624,0.5308877364246491,0.5430902989627822,0.5416412446613789,0.5649560481775247,0.6239322757779133
92,0.3598230628431971,0.5276082977425259,0.6158480780964003,0.6216442953020134,0.6390329469188529,0.6391854789505796,0.6391854789505796,0.62591519219036,0.36150091519219035,0.4582824893227578,0.6321690054911532,0.6355247101891397,0.5534624771201953,0.5381330079316656,0.536150091519219,0.5365314215985357,0.5365314215985357,0.3598230628431971,0.5276082977425259,0.6060097620500305,0.62751677852349,0.6395668090298963,0.6404057352043929,0.6388041488712629,0.6307962172056132,0.3598230628431971,0.5276082977425259,0.5953325198291641,0.5976967663209274,0.639719341061623,0.639719341061623,0.6404820012202562,0.6375076266015863,0.5276082977425259,0.43601281269066505,0.527837095790116,0.5309640024405126,0.549954240390482,0.5541488712629652,0.5420988407565589,0.5342434411226358,0.5672666259914582,0.5517846247712019,0.5527760829774253,0.537522879804759,0.5321079926784624,0.5491915802318487,0.5518608907870652,0.5558267236119585,0.5682580841976815,0.5537675411836486,0.5270744356314826,0.5221934106162294,0.5542251372788286,0.5774100061012812,0.533862111043319,0.5537675411836486,0.5427089688834655,0.5388194020744357,0.5482001220256254,0.5301250762660159,0.527837095790116,0.5411836485661989,0.5366839536302623,0.5601738865161684,0.5657413056741916,0.553386211104332,0.5333282489322758,0.535234899328859,0.553386211104332,0.5713849908480781,0.5313453325198292,0.5555979255643685,0.5326418547895058,0.5543014032946919,0.5449206833435022,0.5555216595485052,0.5547589993898718,0.5458358755338621,0.549954240390482,0.5633770591824283,0.5414887126296523,0.5719951189749848,0.5439292251372788,0.5706985967053081,0.5434716290420989,0.5221934106162294,0.5346247712019524,0.5456070774862721,0.5577051273359998,0.6404820012202562
93,0.3502135448444173,0.510829774252593,0.6048657718120806,0.6095942647956071,0.6451342281879194,0.6465070164734594,0.6465070164734594,0.6453630262355095,0.35356924954240393,0.4506558877364247,0.6394142769981697,0.6401006711409396,0.6401006711409396,0.6401006711409396,0.5192190359975595,0.5188377059182429,0.5188377059182429,0.3502135448444173,0.510829774252593,0.5931970713849909,0.6177547284929835,0.637888956680903,0.6361348383160463,0.6398718730933496,0.6435326418547895,0.3502135448444173,0.510829774252593,0.5817571690054911,0.5850366076876145,0.6447528981086028,0.6447528981086028,0.6464307504575961,0.6465070164734594,0.510829774252593,0.4434868822452715,0.5458358755338621,0.548581452104942,0.5592586943258084,0.550869432580842,0.5544539353264185,0.5449206833435022,0.5205155582672362,0.5566656497864552,0.5348535692495424,0.5428615009151921,0.5385143380109823,0.5324130567419159,0.5521659548505186,0.5550640634533252,0.5734441732763881,0.5447681513117755,0.5359975594874924,0.536378889566809,0.5618517388651617,0.5806131787675411,0.561699206833435,0.5337095790115924,0.5458358755338621,0.5526998169615619,0.5302776082977425,0.5389719341061623,0.561699206833435,0.5723764490543014,0.5526235509456986,0.5676479560707749,0.5505643685173887,0.5629194630872483,0.5404972544234289,0.5668852959121415,0.5332519829164124,0.5434716290420989,0.5532336790726052,0.5209731543624161,0.5337095790115924,0.536607687614399,0.5470561317876754,0.5228798047589994,0.5680292861500915,0.5421751067724222,0.5494203782794387,0.5570469798657718,0.5431665649786455,0.5340146430750458,0.5571232458816352,0.5061012812690665,0.5342434411226358,0.5334807809640024,0.5334045149481391,0.548352654057352,0.5609054753350056,0.6465070164734594
94,0.36294996949359365,0.5249389871873094,0.6179072605247102,0.6244661378889567,0.6359060402684564,0.6342281879194631,0.6342281879194631,0.6276693105552166,0.36539048200122026,0.45805369127516776,0.6283557046979866,0.6391092129347163,0.5631482611348383,0.5380567419158023,0.5333282489322758,0.5344722391702258,0.5344722391702258,0.36294996949359365,0.5249389871873094,0.6057809640024405,0.6307962172056132,0.6399481391092129,0.6395668090298963,0.6378126906650396,0.6345332519829164,0.36294996949359365,0.5249389871873094,0.5970866381940207,0.599450884685784,0.6365924344112264,0.6365924344112264,0.6350671140939598,0.6285082367297132,0.5249389871873094,0.6338468578401464,0.5387431360585723,0.539124466137889,0.5288285539963392,0.5305064063453325,0.549954240390482,0.5533099450884685,0.5539963392312386,0.5459121415497254,0.5459121415497254,0.5488865161683953,0.5324893227577792,0.5425564368517388,0.5531574130567419,0.5279896278218426,0.5303538743136058,0.5509456985967053,0.5785539963392312,0.5751220256253813,0.5164734594264796,0.5791641244661379,0.5396583282489322,0.5412599145820622,0.5357687614399024,0.5395820622330689,0.5247101891397193,0.5399633923123855,0.5305064063453325,0.5120500305064063,0.5470561317876754,0.5218120805369127,0.5181513117754728,0.5553691275167785,0.5578096400244051,0.5279133618059793,0.5206680902989628,0.574816961561928,0.5549115314215985,0.5140329469188529,0.5301250762660159,0.5487339841366687,0.5375991458206223,0.5555979255643685,0.5289048200122025,0.5562843197071385,0.5442342892007321,0.549954240390482,0.5511744966442953,0.5310402684563759,0.5571995118974985,0.5517083587553386,0.5389719341061623,0.5551403294691886,0.5503355704697986,0.5468273337400854,0.5643204980453302,0.6391092129347163
95,0.3563148261134838,0.5285234899328859,0.6164582062233069,0.6195088468578401,0.6050945698596706,0.6242373398413666,0.6242373398413666,0.6393380109823062,0.35784014643075046,0.6339231238560098,0.6354484441732764,0.6404057352043929,0.5798505186089079,0.5527760829774253,0.538438071995119,0.5374466137888957,0.5374466137888957,0.3563148261134838,0.5285234899328859,0.6113483831604637,0.6212629652226968,0.6320927394752898,0.6329316656497864,0.6272117144600367,0.6393380109823062,0.3563148261134838,0.5285234899328859,0.600823672971324,0.6041031116534472,0.601052471018914,0.601052471018914,0.6230170835875534,0.6386516168395363,0.5285234899328859,0.6372788285539963,0.5721476510067114,0.5475137278828553,0.522803538743136,0.5253965832824893,0.5486577181208053,0.5379042098840756,0.5583435021354485,0.5559029896278218,0.5322605247101891,0.5390482001220256,0.5288285539963392,0.5591061622940817,0.5324130567419159,0.5523184868822453,0.5679530201342282,0.5417175106772423,0.5249389871873094,0.5215832824893227,0.5654362416107382,0.5803081147040878,0.5379042098840756,0.5636821232458816,0.5429377669310556,0.5563605857230018,0.5588010982306284,0.538666870042709,0.5578859060402684,0.5211256863941428,0.5548352654057352,0.5507931665649787,0.5157870652837095,0.5575045759609518,0.5292098840756558,0.5295149481391093,0.5463697376449055,0.5715375228798047,0.5531574130567419,0.5550640634533252,0.573901769371568,0.5457596095179987,0.5453782794386821,0.5584197681513118,0.5521659548505186,0.5397345942647956,0.5465985356924954,0.5422513727882855,0.5393532641854789,0.5715375228798047,0.5360738255033557,0.5659701037217816,0.550640634533252,0.5482763880414887,0.5367602196461256,0.5357687614399024,0.568393668225883,0.6404057352043929
96,0.36195851128737033,0.5330994508846858,0.6117297132397803,0.6144752898108603,0.603111653447224,0.6211866992068334,0.6211866992068334,0.6324740695546065,0.363026235509457,0.4610280658938377,0.6293471629042099,0.6275930445393533,0.5737492373398414,0.5491153142159854,0.5408785845027456,0.5392769981696156,0.5392769981696156,0.36195851128737033,0.5330994508846858,0.6061622940817571,0.6176021964612569,0.6211104331909701,0.6211866992068334,0.6183648566198902,0.6301860890787065,0.36195851128737033,0.5330994508846858,0.5983831604636973,0.6018151311775473,0.5987644905430141,0.5987644905430141,0.6184411226357535,0.6323978035387431,0.5330994508846858,0.6310250152532032,0.5313453325198292,0.5465985356924954,0.5568944478340452,0.5484289200732154,0.5317266625991458,0.5646735814521049,0.549267846247712,0.5265405735204393,0.5347010372178157,0.5503355704697986,0.5623093349603416,0.548581452104942,0.5517083587553386,0.548352654057352,0.5167022574740695,0.5410311165344722,0.5681055521659548,0.5770286760219646,0.5061775472849298,0.5771049420378279,0.5507169005491153,0.5320317266625991,0.5426327028676022,0.5314215985356925,0.5588010982306284,0.5481238560097621,0.5559029896278218,0.5694783404514948,0.5439292251372788,0.5518608907870652,0.5148718730933496,0.5620042708968883,0.5316503965832825,0.5370652837095791,0.5489627821842586,0.5358450274557657,0.5399633923123855,0.5552165954850519,0.5325655887736425,0.5436241610738255,0.5455308114704088,0.5530811470408786,0.5262355094569859,0.5404209884075656,0.5428615009151921,0.5668852959121415,0.5381330079316656,0.5277608297742525,0.5296674801708359,0.5600213544844417,0.5422513727882855,0.5549115314215985,0.5426327028676022,0.5514795607077486,0.5603800872257247,0.6324740695546065
97,0.36462782184258696,0.5337858450274557,0.6043319097010372,0.6052471018913972,0.6181360585723001,0.6258389261744967,0.6258389261744967,0.6294996949359365,0.3660006101281269,0.46140939597315433,0.6291183648566199,0.62591519219036,0.5808419768151312,0.5560555216595485,0.5433953630262355,0.5408785845027456,0.5408785845027456,0.36462782184258696,0.5337858450274557,0.6036455155582673,0.6059334960341671,0.6217968273337401,0.6192037827943868,0.6233221476510067,0.6237034777303234,0.36462782184258696,0.5337858450274557,0.5960189139719341,0.600366076876144,0.6165344722391702,0.6165344722391702,0.6240085417937767,0.6298810250152532,0.5337858450274557,0.6287370347773032,0.5330994508846858,0.549267846247712,0.5588010982306284,0.5289810860280659,0.5464460036607688,0.563071995118975,0.5643685173886516,0.5498779743746187,0.552013422818792,0.5325655887736425,0.535234899328859,0.5473611958511287,0.5369127516778524,0.5516320927394753,0.564215985356925,0.5390482001220256,0.5231848688224527,0.5723764490543014,0.5468273337400854,0.50251677852349,0.5547589993898718,0.5279896278218426,0.5448444173276388,0.550183038438072,0.5521659548505186,0.5315741305674192,0.5516320927394753,0.5128126906650396,0.5498779743746187,0.5440054911531421,0.5146430750457596,0.561470408785845,0.561012812690665,0.5359212934716291,0.5432428309945089,0.5429377669310556,0.5412599145820622,0.5475899938987188,0.5768761439902379,0.5517846247712019,0.5387431360585723,0.5214307504575961,0.5551403294691886,0.5343197071384991,0.5335570469798657,0.5646735814521049,0.5542251372788286,0.5375991458206223,0.5559792556436852,0.5573520439292251,0.5329469188529591,0.5445393532641855,0.5369127516778524,0.5376754118364857,0.5628177750660972,0.6298810250152532
