,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
148,0.33240949985076534,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7501812134908115,0.7501812134908115,0.7501812134908115,0.7918816356116488,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.33240949985076534,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.7948663284014839,0.33240949985076534,0.5699910459216305,0.7233189783822965,0.7948663284014839,0.7233189783822965,0.7233189783822965,0.7233189783822965,0.7233189783822965,0.7948663284014839,0.7948663284014839,0.5519123353089157,0.5444932418027545,0.5478190423399991,0.5444932418027545,0.5640216603419606,0.5429582569394107,0.5577964439517332,0.5364772097386262,0.5737432311431373,0.5416791028866244,0.5541295356670788,0.5508890120666866,0.552168166119473,0.7339564866533698,0.7948663284014839
149,0.3835756619622223,0.6058073593996504,0.7094188376753507,0.6958598047158147,0.6958598047158147,0.6958598047158147,0.6943248198524709,0.6658423229437599,0.7040463906536477,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.6058073593996504,0.6058073593996504,0.6058073593996504,0.6058073593996504,0.6058073593996504,0.3835756619622223,0.6058073593996504,0.7094188376753507,0.6933014966102418,0.6956039739052573,0.6509188589945849,0.5666652453843858,0.6869057263463096,0.3835756619622223,0.48718714023792264,0.6058073593996504,0.6762461092397561,0.6652453843857928,0.6762461092397561,0.6762461092397561,0.6795719097770008,0.7094188376753507,0.7094188376753507,0.537841640728265,0.527267300558564,0.5452607342344263,0.5431288108131156,0.5368183174860359,0.5276936852428261,0.529655054790432,0.5392913486547564,0.5304225472221038,0.5333219630750864,0.5417643798234767,0.5364772097386262,0.5345158401910204,0.6398833916848669,0.7094188376753507
150,0.34771671001577625,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.7255788172088858,0.7255788172088858,0.7255788172088858,0.7998550292073509,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.34771671001577625,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.8036924913657102,0.34771671001577625,0.5856393638340511,0.7507355135803522,0.8036924913657102,0.7507355135803522,0.7507355135803522,0.7507355135803522,0.7507355135803522,0.8036924913657102,0.8036924913657102,0.5402720334285592,0.5440242186500661,0.5278216006481047,0.5387370485652155,0.5320001705538737,0.5487997271138021,0.5321707244275785,0.5476911269347206,0.5338762631646271,0.5540016202618002,0.560738498273142,0.5578390824201594,0.5329382168592505,0.7432121927069268,0.8036924913657102
151,0.395855540868972,0.6327548714450177,0.7301411333304908,0.7301411333304908,0.6744552935658551,0.6744552935658551,0.6516863514262567,0.6566324137636976,0.7287767023408519,0.7294589178356713,0.7301411333304908,0.7301411333304908,0.6327548714450177,0.6327548714450177,0.6327548714450177,0.6327548714450177,0.6327548714450177,0.395855540868972,0.6327548714450177,0.7301411333304908,0.7301411333304908,0.6909990193152262,0.578262908796316,0.6753080629343794,0.7278386560354752,0.395855540868972,0.7301411333304908,0.6327548714450177,0.7301411333304908,0.6154436532639748,0.6748816782501172,0.6400886880143265,0.6400886880143265,0.7301411333304908,0.7301411333304908,0.5236003922739095,0.5421054875708865,0.5266703620005969,0.5340894555067582,0.5277789621796785,0.5174604528205347,0.5291433931693174,0.5273525774954164,0.5419349336971816,0.5341747324436106,0.5434699185605253,0.5130260521042084,0.5425318722551487,0.6573367380939973,0.7301411333304908
152,0.3354794695774528,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7488167825011726,0.7488167825011726,0.7488167825011726,0.7921374664222061,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.3354794695774528,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.7949516053383362,0.3354794695774528,0.5729757387114655,0.7207606702767236,0.7949516053383362,0.7207606702767236,0.7207606702767236,0.7207606702767236,0.7207606702767236,0.7949516053383362,0.7949516053383362,0.5411674412655098,0.5434699185605253,0.5266703620005969,0.5437257493710826,0.5664946915106809,0.5609516906152731,0.5398030102758709,0.5514006736878011,0.5706732614164499,0.5472221037820322,0.5382680254125272,0.5664094145738285,0.5412527182023622,0.7337259230833615,0.7949516053383362
153,0.3325800537244702,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.752483690785827,0.752483690785827,0.752483690785827,0.7949516053383362,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.3325800537244702,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.7980215750650237,0.3325800537244702,0.5725493540272033,0.7226367628874771,0.7980215750650237,0.7226367628874771,0.7226367628874771,0.7226367628874771,0.7226367628874771,0.7980215750650237,0.7980215750650237,0.5559203513409798,0.542020210634034,0.5714407538481218,0.5446637956764593,0.5682855071845819,0.5519976122457682,0.5550675819724555,0.5620602907943547,0.5687118918688441,0.5577964439517332,0.5636805525945509,0.5303372702852513,0.5549823050356031,0.7360599844290632,0.7980215750650237
154,0.33300643840873234,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7527395215963842,0.7527395215963842,0.7527395215963842,0.79333134353814,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.33300643840873234,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.7961454824542702,0.33300643840873234,0.5699057689847781,0.7257067326141645,0.7961454824542702,0.7257067326141645,0.7257067326141645,0.7257067326141645,0.7257067326141645,0.7961454824542702,0.7961454824542702,0.5526798277405875,0.5627425062891741,0.5486718117085234,0.5595872596256343,0.5466251652240651,0.5441521340553447,0.5582228286359954,0.559928367373044,0.5726346309640558,0.5600136443098964,0.5548117511618983,0.5496951349507526,0.5435551954973777,0.735488313111645,0.7961454824542702
155,0.38246706178314077,0.6044429284100115,0.7094188376753507,0.6978211742634205,0.6979064512002728,0.6979064512002728,0.6960303585895194,0.6688270157335948,0.7047286061484671,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.6044429284100115,0.6044429284100115,0.6044429284100115,0.6044429284100115,0.6044429284100115,0.38246706178314077,0.6044429284100115,0.7094188376753507,0.6953481430947,0.6985033897582399,0.6504924743103228,0.5698204920479256,0.6856265722935232,0.38246706178314077,0.48744297104847994,0.6044429284100115,0.6786338634716241,0.6673773078071036,0.6786338634716241,0.6786338634716241,0.6815332793246066,0.7094188376753507,0.7094188376753507,0.5263292542531872,0.551571227561506,0.5334925169487912,0.5450901803607214,0.5347716710015776,0.5290581162324649,0.5467104421609176,0.548586534771671,0.5281200699270883,0.5417643798234767,0.5221506843474183,0.5319575320854475,0.5348569479384301,0.6402971427488546,0.7094188376753507
156,0.38459898520445146,0.6214130388436447,0.7360252419733083,0.7360252419733083,0.6837504796827698,0.6837504796827698,0.6706178314074959,0.6732614164499211,0.7350019187310792,0.7355988572890462,0.7360252419733083,0.7360252419733083,0.6214130388436447,0.6214130388436447,0.6214130388436447,0.6214130388436447,0.6214130388436447,0.38459898520445146,0.6214130388436447,0.7360252419733083,0.7360252419733083,0.6973095126423059,0.6520274591736664,0.6813627254509018,0.7344049801731122,0.38459898520445146,0.7360252419733083,0.6214130388436447,0.7360252419733083,0.6122884066004349,0.6825566025668358,0.6542446595318296,0.6542446595318296,0.7360252419733083,0.7360252419733083,0.5531914893617021,0.5451754572975739,0.5327250245171193,0.5328955783908242,0.5218948535368609,0.5313605935274804,0.544407964865902,0.5450901803607214,0.5481601500874088,0.5194218223681405,0.5137082675990279,0.539035517844199,0.5487570886453759,0.658985425539811,0.7360252419733083
157,0.38302136187268154,0.6177034920905641,0.7167952927130857,0.7167952927130857,0.6877158572464077,0.6877158572464077,0.6530934208843219,0.6443098963885218,0.7161983541551188,0.7166247388393809,0.7167952927130857,0.7167952927130857,0.6177034920905641,0.6177034920905641,0.6177034920905641,0.6177034920905641,0.6177034920905641,0.38302136187268154,0.6177034920905641,0.7167952927130857,0.7167952927130857,0.6978638127318467,0.5908412569820493,0.6775679017609687,0.5711422845691383,0.38302136187268154,0.7167952927130857,0.6177034920905641,0.7167952927130857,0.6628149916854986,0.6651174689805143,0.6488295740417004,0.6488295740417004,0.7167952927130857,0.7167952927130857,0.5281627083955144,0.515541721741355,0.5219374920052872,0.5347290325331514,0.528674370016629,0.5289302008271863,0.5372873406387243,0.5424892337867224,0.534643755596299,0.5357523557753805,0.5498230503560312,0.5205730610156483,0.5356670788385282,0.6502066386516137,0.7167952927130857
158,0.3799513921459941,0.6020125357097174,0.7092056453332196,0.6768004093292969,0.6767151323924445,0.6767151323924445,0.6774826248241164,0.6546284057476656,0.7048565215537458,0.7092056453332196,0.7092056453332196,0.7092056453332196,0.6020125357097174,0.6020125357097174,0.6020125357097174,0.6020125357097174,0.6020125357097174,0.3799513921459941,0.6020125357097174,0.7092056453332196,0.6800409329296891,0.6744979320342813,0.6447362810727839,0.6905299961625379,0.6439687886411121,0.3799513921459941,0.4871445017694964,0.6020125357097174,0.6987165821003709,0.6348441563979021,0.6987165821003709,0.6987165821003709,0.6369760798192129,0.7092056453332196,0.7092056453332196,0.5306357395642348,0.5473500191873107,0.5312326781222019,0.5258602311004988,0.5418922952287554,0.5567304822410779,0.5434272800920991,0.5396750948705923,0.5404425873022641,0.5354112480279708,0.5285038161429242,0.5369462328913145,0.5345584786594465,0.6352421154365469,0.7092056453332196
159,0.3834477465569437,0.6073849827314203,0.7121903381230547,0.6781648403189358,0.6783353941926406,0.6783353941926406,0.6796998251822794,0.6510467743998636,0.7064767833539419,0.7121903381230547,0.7121903381230547,0.7121903381230547,0.6073849827314203,0.6073849827314203,0.6073849827314203,0.6073849827314203,0.6073849827314203,0.3834477465569437,0.6073849827314203,0.7121903381230547,0.6783353941926406,0.6737304396026095,0.6490854048522577,0.6940263505734874,0.6734746087920522,0.3834477465569437,0.488253101948578,0.6073849827314203,0.6960729970579457,0.6346736025241974,0.6960729970579457,0.6960729970579457,0.6636677610540229,0.7121903381230547,0.7121903381230547,0.5281627083955144,0.5428303415341321,0.5418922952287554,0.5395898179337398,0.5422334029761651,0.5533194047669807,0.5421481260393126,0.538822325502068,0.5267982774058756,0.5329382168592505,0.5252632925425319,0.5341320939751845,0.5241546923634504,0.6384668470115962,0.7121903381230547
160,0.391080032405236,0.6134822837163689,0.7082249605594167,0.6685711849230376,0.66865646185989,0.66865646185989,0.6669509231228414,0.6452905811623246,0.704302221464205,0.7082249605594167,0.7082249605594167,0.7082249605594167,0.6134822837163689,0.6134822837163689,0.6134822837163689,0.6134822837163689,0.6134822837163689,0.391080032405236,0.6134822837163689,0.7082249605594167,0.6631987379013345,0.6685711849230376,0.6536477209738626,0.5592461518782246,0.6293437939709206,0.391080032405236,0.4858227092482838,0.6134822837163689,0.6602993220483521,0.6066601287681747,0.6602993220483521,0.6602993220483521,0.6245682855071846,0.7082249605594167,0.7082249605594167,0.5368183174860359,0.5448343495501642,0.5231740075896474,0.5179721144416493,0.5345158401910204,0.5415085490129194,0.5379269176651175,0.5360508250543641,0.5229181767790901,0.5347716710015776,0.5314458704643329,0.5299961625378417,0.5331514092013815,0.6313430643793497,0.7082249605594167
161,0.34298384002046645,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.7303116872041956,0.7303116872041956,0.7303116872041956,0.7975951903807615,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.34298384002046645,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.8015179294759732,0.34298384002046645,0.5803948322176268,0.765445785187396,0.8015179294759732,0.765445785187396,0.765445785187396,0.765445785187396,0.765445785187396,0.8015179294759732,0.8015179294759732,0.5522534430563254,0.5461135036029506,0.5322986398328572,0.5552381358461604,0.5335777938856436,0.5543853664776361,0.5526798277405875,0.5502067965718671,0.5408263335181,0.5469662729714748,0.5607811367415683,0.5386091331599369,0.5500362426981623,0.7446255789751292,0.8015179294759732
162,0.38664563168890975,0.6218394235279069,0.7254509018036072,0.7254509018036072,0.6921076194943078,0.6921076194943078,0.6544152134055344,0.644352534856948,0.7246834093719353,0.7251097940561975,0.7254509018036072,0.7254509018036072,0.6218394235279069,0.6218394235279069,0.6218394235279069,0.6218394235279069,0.6218394235279069,0.38664563168890975,0.6218394235279069,0.7254509018036072,0.7254509018036072,0.7043874984010574,0.590798618513623,0.6823860486931309,0.7214428857715431,0.38664563168890975,0.7254509018036072,0.6218394235279069,0.7254509018036072,0.6643073380804162,0.6666950923122842,0.6498102588155034,0.6498102588155034,0.7254509018036072,0.7254509018036072,0.5173751758836822,0.542617149192001,0.5202745917366648,0.5298256086641367,0.5275231313691212,0.5468809960346225,0.5204451456103697,0.5343452863173155,0.5213831919157463,0.5453460111712787,0.5334072400119387,0.52010403786296,0.5468809960346225,0.6553027252298135,0.7254509018036072
163,0.3336886539035518,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7523131369121221,0.7523131369121221,0.7523131369121221,0.7953779900225983,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.3336886539035518,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.7984479597492858,0.3336886539035518,0.5738285080799898,0.7232337014454441,0.7984479597492858,0.7232337014454441,0.7232337014454441,0.7232337014454441,0.7232337014454441,0.7984479597492858,0.7984479597492858,0.5463693344135079,0.5438963032447874,0.5745107235748091,0.5595019826887818,0.5652155374578945,0.5488423655822283,0.5558350744041274,0.5630836140365838,0.5437257493710826,0.559928367373044,0.5634247217839935,0.5677738455634673,0.5517417814352108,0.7365337451893542,0.7984479597492858
164,0.34191787830981113,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.7300984948620646,0.7300984948620646,0.7300984948620646,0.8024986142497762,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.34191787830981113,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.806250799471283,0.34191787830981113,0.5822282863599539,0.7532938216859251,0.806250799471283,0.7532938216859251,0.7532938216859251,0.7532938216859251,0.7532938216859251,0.806250799471283,0.806250799471283,0.5416364644181981,0.5562188206199633,0.543597833965804,0.5452180957660001,0.5707158998848761,0.5547691126934721,0.5527224662090138,0.5494819426086215,0.565514006736878,0.5586918517886837,0.5628704216944528,0.5455592035134098,0.5348995864068563,0.7451514534190523,0.806250799471283
165,0.38796742421012237,0.6217967850594807,0.7286487869355732,0.7286487869355732,0.6942821813840447,0.6942821813840447,0.6524112053895024,0.6657996844753337,0.7279665714407538,0.7284782330618684,0.7286487869355732,0.7286487869355732,0.6217967850594807,0.6217967850594807,0.6217967850594807,0.6217967850594807,0.6217967850594807,0.38796742421012237,0.6217967850594807,0.7286487869355732,0.7286487869355732,0.7047712446168933,0.5862363023920181,0.6850722722039825,0.7251524325246237,0.38796742421012237,0.7286487869355732,0.6217967850594807,0.7286487869355732,0.6640941457382851,0.6668230077175628,0.647550419988914,0.647550419988914,0.7286487869355732,0.7286487869355732,0.5516138660299322,0.5430861723446894,0.5241546923634504,0.5353259710911185,0.526286615784761,0.5190380761523046,0.5386517716283631,0.5223638766895493,0.5337057092909223,0.545815034323967,0.5342173709120368,0.5448769880185904,0.5154564448045026,0.657294099625571,0.7286487869355732
166,0.3828508079989767,0.6042297360678804,0.7092909222700721,0.6805525945508037,0.6806378714876562,0.6806378714876562,0.6816611947298853,0.6496823434102247,0.7045154138063361,0.7092909222700721,0.7092909222700721,0.7092909222700721,0.6042297360678804,0.6042297360678804,0.6042297360678804,0.6042297360678804,0.6042297360678804,0.3828508079989767,0.6042297360678804,0.7092909222700721,0.6820875794141474,0.6766298554555921,0.6466976506203898,0.6925766426469961,0.6374877414403275,0.3828508079989767,0.4879119942011683,0.6042297360678804,0.6994840745320428,0.6349294333347546,0.6994840745320428,0.6994840745320428,0.6624738839380889,0.7092909222700721,0.7092909222700721,0.5275657698375474,0.5362640173964951,0.5251780156056794,0.5360934635227903,0.5398456487442971,0.5534899586406856,0.5450475418922952,0.5385664946915106,0.5371167867650194,0.5337909862277747,0.5277363237112523,0.5342173709120368,0.5420628491024603,0.6375003750606019,0.7092909222700721
