,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
104,0.3775475479260408,0.5870231028093924,0.7083979279313344,0.7083979279313344,0.7083979279313344,0.6806443074828903,0.6514538510984232,0.6514538510984232,0.7080954361553295,0.7083223049873332,0.7083979279313344,0.7083979279313344,0.5870231028093924,0.5870231028093924,0.5870231028093924,0.5870231028093924,0.5870231028093924,0.3775475479260408,0.5870231028093924,0.7083979279313344,0.7083979279313344,0.6899459295950391,0.5603282035769652,0.6598479978825575,0.7059779937232956,0.3775475479260408,0.49892237304798276,0.7083979279313344,0.7083979279313344,0.7083979279313344,0.6599236208265588,0.6473702121223579,0.6473702121223579,0.7083979279313344,0.6078950353537264,0.542934926456687,0.5473210572087571,0.5408931069686543,0.5531440238968504,0.531440238968503,0.5467160736567475,0.5170718796082732,0.5524634174008394,0.5328770749045261,0.540439369304647,0.5282640753204523,0.5486066472567777,0.5244073051763906,0.522062993912353,0.5550345974968806,0.5306083865844897,0.5321208454645139,0.5188868302643022,0.5321964684085151,0.6338617136439196,0.7083979279313344
105,0.37580822021401294,0.5784777101372557,0.7001550270352025,0.6807955533708927,0.6807955533708927,0.6839717170189435,0.6844254546829508,0.6353461640261655,0.6965251257231444,0.7001550270352025,0.7001550270352025,0.7001550270352025,0.5784777101372557,0.5784777101372557,0.5784777101372557,0.5784777101372557,0.5784777101372557,0.37580822021401294,0.5784777101372557,0.7001550270352025,0.6819298975309109,0.6850304382349605,0.6278594925700458,0.6582599160585322,0.6801149468748818,0.37580822021401294,0.7001550270352025,0.5504215979128068,0.7001550270352025,0.6662003251786592,0.6662003251786592,0.6662003251786592,0.6646122433546338,0.7001550270352025,0.47736983400763794,0.5383975498166144,0.5393806480886301,0.540439369304647,0.5331039437365297,0.5281884523764511,0.5464892048247438,0.5303058948084849,0.550875335576814,0.5368850909365902,0.5349188943925587,0.5327258290165237,0.5345407796725526,0.5242560592883881,0.5225167315763602,0.5517828109048285,0.5352970091125647,0.5261466328884183,0.5439180247287027,0.5504215979128068,0.6250530410926677,0.7001550270352025
106,0.3359171172533747,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7170567550194729,0.7170567550194729,0.7170567550194729,0.7170567550194729,0.7535826369720573,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.3359171172533747,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.7563050629561009,0.3359171172533747,0.5469807539607517,0.5358641811925738,0.7396680152758347,0.7396680152758347,0.7396680152758347,0.7396680152758347,0.7396680152758347,0.7563050629561009,0.6614738911785836,0.5609709986009755,0.5409309184406549,0.5443339509207094,0.5466782621847468,0.5439558362007033,0.5593829167769502,0.5371497712405944,0.5358641811925738,0.5630128180890082,0.5452414262487238,0.5561311301848981,0.5498544258327976,0.5416115249366658,0.5397209513366356,0.5551480319128824,0.5481150981207699,0.557189851400915,0.5591560479449464,0.5296630997844746,0.696739390731148,0.7563050629561009
107,0.376186334934019,0.5810488902332968,0.7016674859152267,0.6837448481869399,0.6837448481869399,0.6864672741709835,0.686996634778992,0.6656709645706508,0.6972057322191553,0.7016674859152267,0.7016674859152267,0.7016674859152267,0.5810488902332968,0.5810488902332968,0.5810488902332968,0.5810488902332968,0.5810488902332968,0.376186334934019,0.5810488902332968,0.7016674859152267,0.6852573070669641,0.6879797330510077,0.631565016826105,0.6572768177865165,0.6838960940749423,0.376186334934019,0.7016674859152267,0.5532952697848528,0.7016674859152267,0.6716451771467463,0.6716451771467463,0.6716451771467463,0.6695277347147125,0.7016674859152267,0.47532801451960527,0.5393806480886301,0.5290203047604644,0.5297009112564752,0.5352970091125647,0.5480772866487692,0.5462623359927402,0.5288690588724619,0.529625288312474,0.5413468446326616,0.5316671078005066,0.5272809770484365,0.5438424017847014,0.5423299429046773,0.5489847619767838,0.5542783680568685,0.5540514992248649,0.5422543199606761,0.5445986312247135,0.5250879116724014,0.6284168616758323,0.7016674859152267
108,0.386811358566189,0.5853972095133664,0.7083601164593337,0.7083601164593337,0.7083601164593337,0.6495254660263924,0.6489204824743827,0.6489204824743827,0.7069232805233108,0.7076795099633229,0.7083601164593337,0.7083601164593337,0.5853972095133664,0.5853972095133664,0.5853972095133664,0.5853972095133664,0.5853972095133664,0.386811358566189,0.5853972095133664,0.7083601164593337,0.7083601164593337,0.6369720573221915,0.6468030400423489,0.646500548266344,0.7066207887473059,0.386811358566189,0.5097742655121564,0.7083601164593337,0.7083601164593337,0.7083601164593337,0.6750103981548001,0.6473324006503574,0.6462736794343403,0.7083601164593337,0.45328392634325254,0.536998525352592,0.5216470677203463,0.5371497712405944,0.523310772488373,0.5476613604567626,0.5423677543766778,0.517563428744281,0.5463001474647408,0.5300412145044806,0.5158997239762544,0.5495519340567928,0.5226301659923621,0.5522743600408364,0.5345029682005521,0.5188490187923016,0.5313268045525013,0.54062842666465,0.5149166257042387,0.5250501002004008,0.6279589227371586,0.7083601164593337
109,0.36828373728589253,0.5732975384731728,0.6909668393390554,0.6805308730668885,0.6805308730668885,0.6756153817068098,0.6749347752107989,0.6523991378984384,0.614058305289825,0.6909668393390554,0.6909668393390554,0.6909668393390554,0.5732975384731728,0.5732975384731728,0.5732975384731728,0.5732975384731728,0.5732975384731728,0.36828373728589253,0.5732975384731728,0.6909668393390554,0.6772790864748365,0.6737248081067796,0.6227549438499641,0.6833289219949332,0.6408288274662532,0.36828373728589253,0.6909668393390554,0.5429727379286876,0.6909668393390554,0.688244413355012,0.688244413355012,0.688244413355012,0.6619276288425908,0.6909668393390554,0.47748326842363975,0.5395697054486331,0.5462245245207396,0.5487200816727795,0.5350323288085606,0.5446364426967142,0.5421408855446742,0.5468295080727493,0.5317805422165085,0.5451658033047226,0.5400234431126404,0.5472832457367566,0.5374522630165992,0.5280750179604492,0.5500812946648013,0.5226301659923621,0.547812606344765,0.5430483608726888,0.542443377320679,0.5284531326804552,0.6199372889734746,0.6909668393390554
110,0.3680190569818883,0.5777214806972435,0.6971301092751541,0.6683933905546943,0.6683933905546943,0.6743676031307899,0.675123832570802,0.6537981623624608,0.6944833062351118,0.6971301092751541,0.6971301092751541,0.6971301092751541,0.5777214806972435,0.5777214806972435,0.5777214806972435,0.5777214806972435,0.5777214806972435,0.3680190569818883,0.5777214806972435,0.6971301092751541,0.6697546035467161,0.6731576360267705,0.6275570007940409,0.5570764169849132,0.6433621960902938,0.3680190569818883,0.6971301092751541,0.5448255000567173,0.6971301092751541,0.6604529814345672,0.6604529814345672,0.6604529814345672,0.6415472454342648,0.6971301092751541,0.621809657049949,0.5419518281846712,0.5331039437365297,0.542934926456687,0.535750746776572,0.5453548606647257,0.5478504178167656,0.5341626649525466,0.5503459749688056,0.5348432714485575,0.5354482550005671,0.5514046961848225,0.5354482550005671,0.5213823874163421,0.5467916966007487,0.5226679774643627,0.5262978787764208,0.5442961394487087,0.5471698113207547,0.5331039437365297,0.6261621776046852,0.6971301092751541
111,0.37002306499792037,0.5798011116572768,0.709494460619352,0.6707755132907324,0.6707755132907324,0.6750103981548001,0.6758422505388135,0.6511135478504179,0.7065451658033047,0.709494460619352,0.709494460619352,0.709494460619352,0.5798011116572768,0.5798011116572768,0.5798011116572768,0.5798011116572768,0.5798011116572768,0.37002306499792037,0.5798011116572768,0.709494460619352,0.673876053994782,0.6781109388588498,0.6331152871781298,0.6775815782508413,0.6822702007789163,0.37002306499792037,0.709494460619352,0.5555261466328885,0.709494460619352,0.6685068249706961,0.6685068249706961,0.6685068249706961,0.6452149582183234,0.709494460619352,0.6163269936098612,0.5368472794645895,0.5428214920406852,0.5286800015124589,0.5365447876885847,0.5326123946005218,0.5290581162324649,0.5480394751767687,0.5506862782168109,0.5353348205845654,0.5362422959125799,0.544560819752713,0.5442583279767081,0.552123114152834,0.5456195409687299,0.5524256059288388,0.5388890989526223,0.5435777214806973,0.5246719854803947,0.5310243127764964,0.6317764809843306,0.709494460619352
112,0.3834461375581351,0.5918629712254698,0.7092297803153477,0.7092297803153477,0.7092297803153477,0.675501947290808,0.6545543918024729,0.6545543918024729,0.7087760426513404,0.709002911483344,0.7092297803153477,0.7092297803153477,0.5918629712254698,0.5918629712254698,0.5918629712254698,0.5918629712254698,0.5918629712254698,0.3834461375581351,0.5918629712254698,0.7092297803153477,0.7092297803153477,0.6846523235149544,0.5545052368888721,0.6624191779785987,0.7071123378833138,0.3834461375581351,0.500812946648013,0.7092297803153477,0.7092297803153477,0.7092297803153477,0.6482020645063712,0.6427572125382841,0.6437403108102998,0.7092297803153477,0.6045676258176731,0.5378681892086059,0.538246303928612,0.5380950580406095,0.5470941883767535,0.5354482550005671,0.5363557303285816,0.5166181419442659,0.5247854198963966,0.5450523688887209,0.5421786970166749,0.5506484667448104,0.5293227965364692,0.5286421900404583,0.540439369304647,0.5189624532083034,0.5315158619125042,0.5427836805686845,0.5179793549362877,0.5275078458804401,0.6349484433577147,0.7092297803153477
113,0.3632170000378115,0.57624683328922,0.7028396415472454,0.6867319544749877,0.6867319544749877,0.6821189548909139,0.681438348394903,0.6609445305705751,0.6992853631791885,0.7028396415472454,0.7028396415472454,0.7028396415472454,0.57624683328922,0.57624683328922,0.57624683328922,0.57624683328922,0.57624683328922,0.3632170000378115,0.57624683328922,0.7028396415472454,0.6825726925549211,0.6784134306348546,0.62812417287405,0.6930086588270882,0.6745566604907929,0.3632170000378115,0.7028396415472454,0.5475101145687602,0.7028396415472454,0.6942942488751087,0.6942942488751087,0.6942942488751087,0.6715317427307446,0.7028396415472454,0.6222255832419556,0.5436533444246985,0.5345785911445533,0.5503837864408061,0.5295118538964722,0.5362422959125799,0.5469051310167505,0.5393428366166295,0.5388890989526223,0.535561689416569,0.5382084924566113,0.5401746890006428,0.5403259348886452,0.556811736680909,0.5400234431126404,0.5612734903769804,0.5481907210647711,0.542443377320679,0.5459976556887359,0.5298899686164782,0.6342664364368149,0.7028396415472454
114,0.3811774492380988,0.5892917911294286,0.7091541573713465,0.7091541573713465,0.7091541573713465,0.6723257836427572,0.6578818013385261,0.6578818013385261,0.7081710590993308,0.709002911483344,0.7091541573713465,0.7091541573713465,0.5892917911294286,0.5892917911294286,0.5892917911294286,0.5892917911294286,0.5892917911294286,0.3811774492380988,0.5892917911294286,0.7091541573713465,0.7091541573713465,0.6826105040269218,0.5473966801527583,0.6624191779785987,0.7073392067153175,0.3811774492380988,0.5010398154800166,0.7091541573713465,0.7091541573713465,0.7091541573713465,0.6658978334026544,0.6456308844103301,0.6460846220743374,0.7091541573713465,0.6047944946496767,0.538246303928612,0.5204749120883276,0.5414224675766628,0.5300034030324801,0.5155594207282489,0.5203992891443264,0.5458842212727342,0.5219117480243506,0.5299277800884789,0.542934926456687,0.5266003705524256,0.5460354671607366,0.5266759934964268,0.5369607138805914,0.5186599614322985,0.5250122887284002,0.5260710099444171,0.546186713048739,0.5442961394487087,0.6351557062412737,0.7091541573713465
115,0.37134646651794156,0.5787802019132605,0.6956176503951299,0.6817786516429084,0.6817786516429084,0.6772412750028358,0.6764850455628237,0.6545543918024729,0.6906265360910501,0.6956176503951299,0.6956176503951299,0.6956176503951299,0.5787802019132605,0.5787802019132605,0.5787802019132605,0.5787802019132605,0.5787802019132605,0.37134646651794156,0.5787802019132605,0.6956176503951299,0.677997504442848,0.6742163572427875,0.6277082466820433,0.6863160282829811,0.6379173441222067,0.37134646651794156,0.6956176503951299,0.5445986312247135,0.6956176503951299,0.6883578477710137,0.6883578477710137,0.6883578477710137,0.6637047680266193,0.6956176503951299,0.4793360305516694,0.5458842212727342,0.5350701402805611,0.5266003705524256,0.5557152039928914,0.5420274511286725,0.5438424017847014,0.5474723030967595,0.536809467992589,0.5411955987446592,0.5359776156085756,0.5318939766325103,0.536431353272583,0.5300034030324801,0.5481529095927704,0.5587401217529399,0.5502703520248043,0.5470185654327523,0.5266759934964268,0.5342382878965478,0.6259213045237924,0.6956176503951299
116,0.34552123114152833,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7181154762354899,0.7181154762354899,0.7181154762354899,0.7181154762354899,0.7430710477558892,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.34552123114152833,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.7453397360759254,0.34552123114152833,0.5459220327447347,0.5010776269520173,0.6969410519151511,0.6969410519151511,0.6969410519151511,0.6969410519151511,0.6969410519151511,0.7453397360759254,0.44730971376715695,0.562937195145007,0.52187393655235,0.5462245245207396,0.5481150981207699,0.5447120656407154,0.5493250652247892,0.5357885582485726,0.5444851968087118,0.5597610314969562,0.542443377320679,0.5351079517525618,0.5258819525844141,0.5459976556887359,0.5599879003289598,0.558248572616932,0.5281506409044504,0.5505350323288085,0.5541649336408666,0.5297387227284758,0.675172847441914,0.7453397360759254
117,0.35901992664574434,0.5750746776572012,0.7015162400272242,0.6858622906189737,0.6858622906189737,0.679434340378871,0.6789049797708625,0.6627216697546036,0.6986425681551783,0.7015162400272242,0.7015162400272242,0.7015162400272242,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.35901992664574434,0.5750746776572012,0.7015162400272242,0.6826105040269218,0.6787537338828601,0.624683328921995,0.6882822248270125,0.6566718342345067,0.35901992664574434,0.7015162400272242,0.5421786970166749,0.7015162400272242,0.6957688962831323,0.6957688962831323,0.6957688962831323,0.6523613264264377,0.7015162400272242,0.6268007713540288,0.5365825991605854,0.5360532385525768,0.5477747948727644,0.5626725148410028,0.5463379589367414,0.5475479260407607,0.5514803191288237,0.538246303928612,0.5393806480886301,0.5478504178167656,0.5520853026808333,0.5399856316406397,0.5309865013044958,0.5396075169206337,0.5381706809846107,0.5513290732408213,0.5498922373047983,0.5486066472567777,0.5566983022649071,0.6325621193470098,0.7015162400272242
118,0.3785684576700571,0.5817673082013083,0.6928574129390858,0.6809846107308958,0.6809846107308958,0.6837826596589405,0.6840095284909442,0.6634400877226151,0.6885469051310168,0.6928574129390858,0.6928574129390858,0.6928574129390858,0.5817673082013083,0.5817673082013083,0.5817673082013083,0.5817673082013083,0.5817673082013083,0.3785684576700571,0.5817673082013083,0.6928574129390858,0.6821945778349151,0.6846145120429539,0.6302416153060839,0.5598366544409574,0.6750103981548001,0.3785684576700571,0.6928574129390858,0.5453170491927251,0.6928574129390858,0.6687336938026998,0.6687336938026998,0.6687336938026998,0.6664650054826634,0.6928574129390858,0.473248383559572,0.5368472794645895,0.5286800015124589,0.5363179188565811,0.5343517223125497,0.5387378530646199,0.5337467387605399,0.5450901803607214,0.5483419669527735,0.5400990660566416,0.5435020985366961,0.5307218210004916,0.5435777214806973,0.5417627708246682,0.5242182478163875,0.5221764283283549,0.5520474912088328,0.5279237720724468,0.520815215336333,0.5294362309524709,0.624841576934442,0.6928574129390858
119,0.3898362763262374,0.590690815593451,0.7127462472114039,0.7127462472114039,0.7127462472114039,0.6670699890346731,0.654819072106477,0.654819072106477,0.7112337883313797,0.712065640715393,0.7127462472114039,0.7127462472114039,0.590690815593451,0.590690815593451,0.590690815593451,0.590690815593451,0.590690815593451,0.3898362763262374,0.590690815593451,0.7127462472114039,0.7127462472114039,0.678564676522857,0.6419631716262714,0.6591295799145461,0.7112337883313797,0.3898362763262374,0.5118917079441903,0.7127462472114039,0.7127462472114039,0.7127462472114039,0.668809316746701,0.6409800733542557,0.641811925738269,0.7127462472114039,0.45222520512723563,0.5224032971603585,0.5426702461526828,0.5354104435285666,0.5259575755284153,0.5140091503762242,0.5397209513366356,0.5394184595606307,0.5487200816727795,0.5227814118803645,0.5145385109842326,0.5487957046167807,0.5278481491284456,0.5230082807123682,0.542745869096684,0.5523499829848376,0.5410065413846561,0.527999395016448,0.5444095738647106,0.5248232313683971,0.6316392393452172,0.7127462472114039
120,0.3832192687261315,0.5846787915453548,0.7015162400272242,0.6612848338185806,0.6612848338185806,0.6670321775626725,0.6680152758346882,0.6420766060422732,0.6981132075471698,0.7015162400272242,0.7015162400272242,0.7015162400272242,0.5846787915453548,0.5846787915453548,0.5846787915453548,0.5846787915453548,0.5846787915453548,0.3832192687261315,0.5846787915453548,0.7015162400272242,0.6637803909706205,0.6682421446666919,0.6351949181381631,0.6671078005066737,0.6723257836427572,0.3832192687261315,0.7015162400272242,0.5540514992248649,0.7015162400272242,0.6583355390025334,0.6583355390025334,0.6583355390025334,0.62687639429803,0.7015162400272242,0.479562899383673,0.5303058948084849,0.5324233372405188,0.5392294022006276,0.5340870420085454,0.5278103376564449,0.5279615835444473,0.5286421900404583,0.5475479260407607,0.5329526978485273,0.529625288312474,0.5303815177524861,0.5355995008885696,0.534313910840549,0.5384731727606156,0.5210798956403373,0.5355995008885696,0.5233485839603735,0.5396831398646349,0.5289446818164631,0.6229047893130776,0.7015162400272242
